Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:12:44	131	10,64335346	-11,86713409	1044,783081	29,59265709	27,01599693	32,66600037	33,63732529	36,20428085	36,72678375	36,98133469	478	768	270	1031	26,35314941	0	55,71466827	13,21257973	1747829564000	1747829577258	13258	224,0335541	266,7815857	268,362793	268,565979	268,6655273	39626371	1	10	10977561	26,95999908	32,74000168	15	34,13721848	36,68323898	37,164814	37,39944839	227,5075989	270,8146057	272,3594971	272,5541077	272,6524658	30
21-05-2025 14:07:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829271276	1747829271278	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:07:44	130	10,36689854	-11,52518177	1044,632935	29,62409973	27,01933098	32,60866547	39,93951035	43,48298264	44,51174164	45,01292801	481	772	270	1035	26,36099052	0	55,71466827	13,21257973	1747829264000	1747829278037	14037	264,7950134	316,1917114	318,5708923	318,9091492	319,0507813	39326370	1	10	10735621	27,01000023	32,68000031	15	38,77746201	41,83371353	42,51602936	42,848423	258,0308228	307,4363403	309,3574524	309,6106567	309,730072	30
21-05-2025 14:02:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828971007	1747828971018	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:02:44	129	10,66428661	-11,57143021	1044,693359	29,62499809	26,99933052	32,33999634	48,88027191	53,69227219	55,34302521	56,14720535	481	771	270	1034	26,36168289	0	55,71466827	13,21257973	1747828964000	1747828978887	14887	322,9082031	386,4238586	389,816803	390,3240051	390,5195007	39026369	1	10	10780131	26,96999931	32,40999985	15	47,78266907	52,03705215	53,28024292	53,88592529	316,7576294	378,2667542	381,1283875	381,5361023	381,7061157	30
21-05-2025 13:57:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828671237	1747828671263	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:57:44	128	10,57142448	-11,02857018	1044,578247	29,61429405	27,00124931	32,02999878	58,88171387	63,62763214	64,75034332	65,29729462	464	737	266	1002	25,3255291	0	55,71466827	13,21257973	1747828664000	1747828677225	13225	391,5501404	466,705658	469,7292786	470,1342773	470,3205566	38726384	1	10	10729060	26,97999954	32,06000137	16	59,29015732	63,86161804	64,82121277	65,28871155	394,7737122	470,1829834	473,0175171	473,3848572	473,5625916	30
21-05-2025 13:52:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828370962	1747828370987	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:52:44	127	11,04316425	-11,47482586	1044,575073	29,62770271	27,0059967	31,89599228	72,26626587	78,70037842	80,58042908	81,49636078	481	773	270	1037	26,36167336	0	55,71466827	13,21257973	1747828364000	1747828378925	14925	479,0631409	572,0891113	576,416687	577,0335083	577,2903442	38426352	1	10	10663601	26,97999954	31,95000076	15	71,67941284	77,81512451	79,47705841	80,28673553	475,775177	567,7279663	571,7713013	572,3346558	572,578125	30
21-05-2025 13:47:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828071531	1747828071556	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:47:44	126	10,49999714	-12,13559341	1044,575684	29,70339203	27,05733681	31,99533653	92,26378632	102,5314636	106,6235809	108,6171494	486	777	286	1044	26,2101841	0	55,71466827	13,21257973	1747828064000	1747828080501	16501	606,6048584	728,0227051	735,6262207	736,8157349	737,2403564	38126351	1	10	9007351	27,02000046	32,04000092	15	90,02251434	99,23266602	102,559494	104,1802444	593,8469849	711,2722778	717,8731689	718,8753662	719,251709	30
21-05-2025 13:42:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827770960	1747827770986	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:42:45	125	11,1071434	-12,02856827	1044,285645	29,63750076	27,01599884	32,47066498	112,6879044	127,2826691	133,9733276	137,2328491	434	674	261	945	23,34378052	0	55,71466827	13,21257973	1747827765000	1747827776766	11766	735,8604736	886,8068848	898,1732178	900,0284424	900,6434937	37826350	1	10	10747782	26,97999954	32,52000046	15	114,1081314	127,5655975	133,2518921	136,0220642	748,3676147	899,5115356	909,6834717	911,3032837	911,8639526	30
21-05-2025 13:37:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827470355	1747827470381	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:37:45	124	11,05000305	-11,92857075	1044,199463	29,58927917	27,01733208	32,83866501	138,8406525	159,2511139	169,4958344	174,4867096	485	778	272	1053	26,52752113	0	55,71466827	13,21257973	1747827465000	1747827478409	13409	900,6964722	1089,809326	1106,271362	1109,033203	1109,904785	37526349	1	11	10794678	26,96999931	32,88999939	15	136,7268372	154,9237976	163,4446259	167,5956116	891,6398315	1075,417725	1089,703491	1092,050171	1092,819214	30
21-05-2025 13:32:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827171087	1747827171112	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:32:45	123	11,1119957	-11,46399593	1044,343994	29,61600304	27,00799942	32,80466843	40,94694138	45,66819763	47,61980438	48,57057571	441	664	267	952	22,82914352	0	55,71466827	13,21257973	1747827165000	1747827177121	12121	268,8106995	322,9084473	326,4493713	327,009491	327,205719	37226348	1	9	9572370	27,01000023	32,84000015	15	40,82114792	45,54180527	47,49885559	48,45228958	267,9509277	321,9003906	325,4445801	326,0056458	326,2018433	30
21-05-2025 13:27:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826871325	1747826871350	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:27:45	122	11,0774622	-11,85211468	1044,225464	29,57570457	26,99266815	32,49266434	17,68390083	18,70005417	18,70004272	18,70005417	484	775	273	1045	26,51059151	0	55,71466827	13,21257973	1747826865000	1747826908387	43387	118,5952835	140,6386108	141,1324463	141,1739349	141,2106934	36926347	1	10	10931958	26,96999931	32,54999924	15	17,2707901	18,26320457	18,26319695	18,26320457	115,8248138	137,3531952	137,835495	137,8760223	137,911911	30
21-05-2025 13:22:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826570966	1747826570991	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:22:45	121	11,45713902	-11,64286232	1044,122437	29,60357285	27,00800133	32,33267212	21,42988396	22,83346748	22,97535515	23,04446983	458	716	267	989	24,67698288	0	55,71466827	13,21257973	1747826565000	1747826579293	14293	143,2960052	170,230957	171,0037384	171,0877228	171,1403198	36626346	1	10	10777801	26,95999908	32,43000031	15	20,7731781	22,10197067	22,21331215	22,2675705	138,9825592	165,0511475	165,7680359	165,8432312	165,892746	30
21-05-2025 13:17:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826271116	1747826271120	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:17:45	120	11,31623745	-11,39316273	1043,914795	29,66667175	27,04000282	32,20267105	24,17245293	25,56145287	25,56144714	25,56145287	490	783	291	1050	26,34519196	0	55,71466827	13,21257973	1747826265000	1747826277750	12750	162,1101379	192,2415466	192,9166107	192,9732819	193,0235596	36326345	1	10	8991509	27,01000023	32,29999924	15	24,57639122	25,98859787	25,98858833	25,98859787	164,8190918	195,4540558	196,1403656	196,1980286	196,2490997	30
21-05-2025 13:12:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825970388	1747825970414	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:12:44	119	11,01408577	-11,64789104	1043,739746	29,56337738	26,96866417	32,27599716	30,67712021	32,48406982	32,52045059	32,53820801	486	777	273	1048	26,56241226	0	55,71466827	13,21257973	1747825964000	1747825976265	12265	205,6249695	243,9216156	244,8230133	244,9036255	244,9694519	36026344	1	10	10932857	26,94000053	32,31999969	15	31,50623894	33,31941986	33,32168198	33,32281876	211,2866669	250,563385	251,4460297	251,5205078	251,5860901	30
21-05-2025 13:07:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825670474	1747825670500	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:07:44	118	10,84999752	-11,69285583	1043,985596	29,51428223	26,96733284	32,43999863	35,58937836	37,63657379	37,63833237	37,63920212	480	770	272	1038	26,37089539	0	55,71466827	13,21257973	1747825664000	1747825679428	15428	238,6712799	283,0370178	284,0329285	284,1168213	284,190979	35726343	1	10	10780502	26,90999985	32,47000122	15	35,94789505	38,01372528	38,0138588	38,01396179	241,0805206	285,8905029	286,8945923	286,9789734	287,0536804	30
21-05-2025 13:02:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825371469	1747825371495	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:02:44	117	11,09999847	-11,16428375	1045,106934	29,57142639	26,96333313	32,71733093	46,77379608	49,46767426	49,47270966	49,47519302	444	694	263	965	23,96982765	0	55,71466827	13,21257973	1747825364000	1747825377336	13336	313,6687317	371,9811401	373,2936096	373,40448	373,5020142	35426342	1	10	10785429	26,90999985	32,75	15	45,55887222	48,17683411	48,17687225	48,17689133	305,5358276	362,3259583	363,5982971	363,7052307	363,7998657	30
21-05-2025 12:57:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825071092	1747825071117	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:57:44	116	11,12143135	-11,06428528	1044,956421	29,5785675	26,99466896	32,74466705	53,28939438	56,38348007	56,40979004	56,42263794	483	775	272	1042	26,44303131	0	55,71466827	13,21257973	1747825064000	1747825077629	13629	357,3017883	423,7694397	425,2900085	425,4211426	425,5334473	35126341	1	9	10801215	26,97999954	32,81999969	15	53,45299149	56,54830933	56,56790161	56,57748795	358,4188538	425,0797729	426,5966187	426,7266846	426,8388672	30
21-05-2025 12:52:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824770927	1747824770952	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:52:44	115	10,50704861	-11,46478939	1045,760742	29,64436531	27,01533508	32,40333176	68,21450806	72,36975861	72,5638504	72,65843201	470	749	271	1014	25,75354767	0	55,71466827	13,21257973	1747824764000	1747824776870	12870	456,8971863	542,2318726	544,3751221	544,5814819	544,734314	34826340	1	9	10950694	26,96999931	32,47999954	15	66,32276154	70,28433228	70,40835571	70,46878815	444,4185486	527,2854614	529,289978	529,4750977	529,6199341	30
21-05-2025 12:47:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824471116	1747824471117	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:47:44	114	10,41379356	-11,17240906	1044,810669	29,69181633	27,06599808	31,88733292	79,86340332	84,86604309	85,2068634	85,37290192	488	781	291	1046	26,34721375	0	55,71466827	13,21257973	1747824464000	1747824479173	15173	534,5836792	634,6687012	637,3175659	637,5859375	637,7714844	34526339	1	9	8890953	26,98999977	31,96999931	15	80,89389038	85,90335846	86,20092773	86,34592438	541,6229858	642,9248657	645,5495605	645,8101196	645,9951172	30
21-05-2025 12:42:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824170573	1747824170599	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:42:44	113	10,72027779	-12,3846159	1044,783081	29,5349617	26,96866608	31,70599937	98,60133362	104,4007492	104,510788	104,5644913	478	769	272	1035	26,4024086	0	55,71466827	13,21257973	1747824164000	1747824178825	14825	660,9328613	784,013855	786,902832	787,1602783	787,3713989	34226338	1	9	10996964	26,95000076	31,75	15	98,34407043	104,1614685	104,2985229	104,3653107	659,1275635	781,9301147	784,8447876	785,1081543	785,3203125	30
21-05-2025 12:37:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823870875	1747823870900	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:37:44	112	10,84893036	-11,45323753	1043,89917	29,57733917	26,96000099	31,87333488	120,0661926	127,598999	128,1210175	128,375412	482	774	272	1038	26,40059853	0	55,71466827	13,21257973	1747823864000	1747823877722	13722	803,661377	954,1439209	958,1382446	958,5441284	958,8232422	33926337	1	9	10708035	26,94000053	31,89999962	15	118,3814621	125,8697433	126,4348145	126,7101746	792,2350464	940,6849976	944,6851807	945,0973511	945,3754883	30
21-05-2025 12:32:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823571530	1747823571543	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:32:44	111	11,11188602	-11,6853075	1044,623413	29,62237549	26,98333359	32,40533066	153,5844574	163,4389954	164,2869873	164,7001953	477	769	272	1034	26,38855934	0	55,71466827	13,21257973	1747823564000	1747823579458	15458	1027,480347	1220,254883	1225,585571	1226,147461	1226,515137	33626336	1	9	11017273	26,95000076	32,45000076	15	155,3912048	165,099411	165,7413788	166,0542145	1040,208984	1234,91272	1240,040894	1240,558105	1240,917603	30
21-05-2025 12:27:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823271088	1747823271113	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:27:44	110	11,25179863	-11,28776836	1043,920898	29,6546669	27,04399872	32,87799835	186,1577911	198,881012	200,5505524	201,3640747	481	774	272	1047	26,415308	0	55,71466827	13,21257973	1747823264000	1747823277331	13331	1243,48999	1478,154663	1485,404053	1486,237793	1486,719604	33326335	1	9	10722860	27,02000046	32,91999817	15	183,05867	195,4164429	196,9316406	197,6699524	1223,164551	1453,723999	1460,69751	1461,487427	1461,953979	30
21-05-2025 12:22:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822970991	1747822970995	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:22:44	109	10,81817818	-12,20978928	1044,517578	29,6800766	27,03733253	32,86000061	64,82536316	68,58383179	68,61141968	68,62487793	374	533	248	821	18,83067322	0	55,71466827	13,21257973	1747822964000	1747822979109	15109	434,6627197	515,512146	517,3562012	517,5149536	517,651123	33026334	1	10	10969579	27	32,95000076	15	66,58319092	70,42160797	70,4318161	70,43682861	446,5030518	529,5164185	531,3883667	531,5469971	531,6859131	30
21-05-2025 12:17:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822671062	1747822671077	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:17:44	108	10,39166164	-11,44167137	1044,766968	29,65624619	27,06599998	32,54133606	54,48110962	60,58360672	63,03255463	64,22557831	472	741	283	1014	25,2511158	0	55,71466827	13,21257973	1747822664000	1747822677521	13521	358,0992126	429,8466797	434,3764343	435,0865784	435,3391113	32726333	1	10	9134652	27,03000069	32,61000061	15	53,14843369	58,88599396	61,09731674	62,17457199	349,8675537	419,5814514	423,782196	424,4327087	424,6689453	30
21-05-2025 12:12:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822371002	1747822371027	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:12:44	107	10,68571091	-11,77143192	1044,450317	29,54106903	26,95799637	32,39066696	17,60196114	18,6162529	18,61858559	18,61973	481	775	272	1038	26,41426277	0	55,71466827	13,21257973	1747822364000	1747822377475	13475	118,0388794	139,9837189	140,4781494	140,5200195	140,5567169	32426332	1	10	10786237	26,94000053	32,41999817	15	16,74003792	17,71413422	17,72416878	17,72906685	112,2355804	133,1180878	133,5978851	133,6395721	133,6749268	30
21-05-2025 12:07:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822070996	1747822071022	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:07:44	106	11,28571892	-11,39999771	1045,107056	29,52321053	26,9620018	32,33133316	20,36361885	21,85773277	22,12468338	22,2547493	482	774	272	1038	26,41134644	0	55,71466827	13,21257973	1747822064000	1747822077565	13565	135,7737274	161,575531	162,4721069	162,5834045	162,6409149	32126331	1	10	10802742	26,92000008	32,40999985	15	20,09010696	21,46017647	21,63787842	21,72444916	134,2045441	159,5255737	160,3049164	160,3943176	160,446167	30
21-05-2025 12:02:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821771035	1747821771061	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:02:44	105	11,04999733	-11,42857265	1044,699951	29,54999352	26,9533329	32,35933304	22,85338402	24,19573784	24,21975327	24,23146629	481	774	272	1038	26,41919708	0	55,71466827	13,21257973	1747821764000	1747821776725	12725	153,1925659	181,717392	182,3851624	182,444458	182,4933167	31826330	1	10	10782795	26,90999985	32,41999817	15	22,83505058	24,14785957	24,14839172	24,14866257	153,1393585	181,6045685	182,2429199	182,2966309	182,344101	30
21-05-2025 11:57:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821470395	1747821470421	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
