Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:30:34	0	42,42666626	-16,33333778	1001,913147	28,54333305	27,13199806	32,44466782	16,01878166	17,27096939	17,54431725	17,67747498	407	667	234	919	23,31669044	13602	1747830634000	1747835615028	4981028	106,6194763	127,0122223	127,7955322	127,8981247	127,9469604	326803	1	14	12153142	27,05999947	32,43999863	15	15,75186253	16,88931656	17,08075714	17,17402077	105,0726395	125,0044403	125,679657	125,7621765	125,8057404	30		
21-05-2025 14:25:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830316605	1747830316608	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:25:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830314492	1747830314517	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:23:03	0	42,06668091	-15,95334148	1001,213623	28,78666115	27,25867081	32,39599609	22,45197105	24,6327343	25,36664581	25,72415924	428	714	240	963	24,78480721	12745	1747830183000	1747835602717	5419717	148,3965149	177,5284271	179,0571899	179,2843628	179,3726807	326774	1	15	12158647	27,21999931	32,45000076	15	22,32073402	23,93397903	24,20643806	24,33917236	148,8867188	177,1323853	178,0906219	178,20784	178,2696533	30		
21-05-2025 14:17:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829865591	1747829865593	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:17:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829863454	1747829863479	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:12:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829560856	1747829560881	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:11:56	0	41,75331879	-16,2533226	1001,299866	28,83166695	27,29400253	32,63533401	34,06533051	36,54260635	36,9709816	37,17964172	429	720	240	970	25,04110336	14577	1747829516000	1747835599888	6083888	227,1898041	270,3171997	271,7950439	271,9768982	272,0719299	326876	1	12	12157167	27,28000069	32,72999954	15	33,64825058	35,98069763	36,30944443	36,4695816	224,6884766	267,1401062	268,4839172	268,6411133	268,7296448	30		
21-05-2025 14:06:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829199214	1747829199240	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:06:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829196877	1747829196885	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:58:44	0	42,31999207	-16,07999802	1003,286743	28,40833664	27,07066727	32,42065811	58,80253601	63,51573181	64,61526489	65,15086365	426	708	240	958	24,61031914	12851	1747828724000	1747835597539	6873539	391,0987854	466,1080627	469,1015015	469,500885	469,6853333	326834	1	14	12138092	27,03000069	32,47000122	15	58,40060806	63,16546631	64,32658386	64,89220428	388,2203064	462,8251038	465,8829346	466,296051	466,4833069	30		
21-05-2025 13:53:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828407129	1747828407137	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:53:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828404992	1747828405018	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:52:43	0	41,75999832	-15,84666729	1002,326782	28,91000748	27,31066704	31,85799789	76,19429016	83,30093384	85,549263	86,64450073	405	663	234	914	23,24914932	13508	1747828363000	1747835594155	7231155	504,3261414	602,8105469	607,7009888	608,4140625	608,7002563	326841	1	13	12158307	27,28000069	31,90999985	15	75,85180664	82,39998627	84,2042923	85,08324432	503,348053	600,710144	605,0456543	605,6525879	605,9125977	30		
21-05-2025 13:47:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828046501	1747828046519	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:47:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828044113	1747828044138	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:36:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827379430	1747827379439	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:36:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827376834	1747827376849	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:33:51	0	42,24000168	-16,16666412	1003,380005	28,5	27,11133194	33,00466537	43,7738266	48,16644669	49,71340179	50,46699905	423	691	240	955	24,12331963	13878	1747827231000	1747835591690	8360690	288,9786987	345,9579163	349,0812683	349,5516357	349,7304077	327258	1	13	12159596	27,10000038	33,13000107	15	44,32673645	48,37530136	49,6125679	50,21527863	293,6065063	350,789917	353,5481873	353,9462891	354,1086731	30		
21-05-2025 13:28:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826914392	1747826914395	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:28:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826912028	1747826912054	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:26:49	0	42,14666748	-15,9199934	1002,026428	28,68333244	27,21133041	32,56666183	18,54589844	19,69490051	19,76355171	19,79698944	431	717	242	974	24,8754158	14121	1747826809000	1747835581854	8772854	124,1757355	147,397522	147,9999237	148,059845	148,1022186	326425	1	14	12155185	27,14999962	32,70000076	15	18,92098045	20,07627869	20,13236809	20,15968323	126,7285614	150,3981628	150,9956207	151,053421	151,095871	30		
21-05-2025 13:21:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826492026	1747826493967	1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:21:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826489889	1747826489901	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:18:32	0	41,76665497	-16,24666595	1001,933289	28,90332031	27,31666565	32,19667816	24,79274559	26,46479988	26,66867447	26,76798248	432	719	243	973	24,95300484	13493	1747826312000	1747835579659	9267659	165,6691132	196,8883209	197,8313904	197,9381104	198,0010986	326464	1	13	12156037	27,28000069	32,33000183	15	24,29954338	25,92142868	26,10732079	26,19786263	162,4148407	192,9911652	193,8983612	193,9996185	194,0606232	30		
21-05-2025 13:13:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825994819	1747825994841	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:13:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825992657	1747825992682	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:04:51	0	42,06664658	-16,15332794	1003,206665	28,50166321	27,15666771	32,71266174	40,94023132	43,2979126	43,30220413	43,30425644	414	681	237	930	23,69903755	14147	1747825491000	1747835576986	10085986	274,556427	325,5881348	326,7368469	326,834137	326,9194336	326361	1	15	12157153	27,09000015	32,72000122	15	41,23457336	43,62080765	43,63467407	43,64142227	276,5019226	327,9154358	329,0843201	329,1845398	329,2709351	30		
21-05-2025 12:59:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825173995	1747825174021	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:59:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825171859	1747825171884	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:58:46	0	41,50667572	-16,22667694	1002,01355	29,00333595	27,40799713	32,58666611	51,63580322	54,62873077	54,65002823	54,6603775	380	596	228	860	21,242836	13465	1747825126000	1747835573020	10447020	346,2365723	410,6251526	412,09375	412,2201538	412,3285522	326686	1	14	12152048	27,34000015	32,68000031	15	53,61818695	56,71770477	56,73295593	56,74035263	359,549469	426,399231	427,915802	428,0454102	428,1575623	30		
21-05-2025 12:53:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824808959	1747824808985	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:53:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824806592	1747824806618	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:49:58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824598335	1747824598360	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:47:19	0	41,44667816	-16,78000069	1000,726868	29,14499092	27,66866875	31,53532982	83,49534607	88,32382202	88,34909058	88,36136627	357	548	222	805	19,49786186	13568	1747824439000	1747835570647	11131647	559,8935547	663,9956665	666,3591919	666,5615234	666,736084	326358	1	14	12149530	27,61000061	31,64999962	15	82,53687286	87,36928558	87,44320679	87,47919464	553,3209229	656,3046875	658,7010498	658,9126587	659,0881348	30		
21-05-2025 12:42:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824122198	1747824122204	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:42:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824120058	1747824120071	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:37:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823825537	1747823825561	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:32:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823521333	1747823521345	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:31:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823517560	1747823517584	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:31:32	0	42,27331924	-16,63334084	1002,179443	28,42333603	27,05266953	32,86000061	161,7362213	172,1083984	172,9970551	173,4299164	438	743	246	992	25,73217964	13510	1747823492000	1747835568207	12076207	1082,05835	1285,026367	1290,635864	1291,227783	1291,613892	325990	1	15	12145908	27,01000023	32,84000015	15	161,9403534	172,5119324	173,5552826	174,0635223	1082,967896	1286,432861	1292,238281	1292,866821	1293,262207	30		
21-05-2025 12:26:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823174972	1747823174976	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:26:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823173060	1747823173085	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:24:49	0	41,63996887	-16,13333511	1002,786438	28,61332703	27,16799927	33,13999939	78,67328644	83,19519043	83,19615173	83,1966095	371	579	227	849	20,59706688	13774	1747823089000	1747835565725	12476725	527,6259155	625,6803589	627,8791504	628,0643921	628,2275391	326971	1	16	12159132	27,11000061	33,18000031	15	81,12879944	85,79129028	85,7918396	85,79207611	544,0953369	645,2094116	647,4763794	647,6671753	647,8355103	30		
21-05-2025 12:19:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822772323	1747822772326	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:19:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822769557	1747822769558	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:15:10	0	42,09329987	-16,48666573	1002,759949	28,34166908	27,03866959	32,69800186	15,37239552	16,42033386	16,55597878	16,62205696	388	615	231	874	21,76004028	13723	1747822510000	1747835555512	13045512	102,6933746	122,0649033	122,660965	122,7293015	122,768898	326670	1	15	12150019	26,98999977	32,79999924	15	15,31572437	16,32791519	16,43678284	16,48981285	102,3928452	121,6517715	122,2133636	122,2752304	122,3132019	30		
21-05-2025 12:09:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822193485	1747822193487	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:09:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822191096	1747822191121	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:08:28	0	42,14666367	-16,1000061	1002,826416	28,58499336	27,11066628	32,51933289	19,08327103	20,17983818	20,17983818	20,17983055	374	580	227	841	20,71556473	13754	1747822108000	1747835553022	13445022	127,9835892	151,7676086	152,3006287	152,34552	152,3851471	326523	1	15	12153158	27,03000069	32,61000061	15	20,58399963	21,76679611	21,76679611	21,76678848	138,0483093	163,7027283	164,2777252	164,3261108	164,3688354	30		
21-05-2025 12:03:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821791733	1747821791736	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:03:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821789395	1747821789421	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:59:03	0	42,52669144	-15,95333195	1002,773315	28,20166016	26,96333313	32,77466583	27,75838089	29,3694191	29,38259888	29,38901138	380	595	229	859	21,14363289	13899	1747821543000	1747835550021	14007021	186,1248016	220,7414856	221,5330505	221,6014404	221,6598358	326687	1	14	12152991	26,89999962	32,84000015	15	27,70460701	29,29753113	29,29831314	29,29868889	185,8009338	220,3312073	221,1060638	221,1713867	221,2288971	30		
21-05-2025 11:53:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821225957	1747821225959	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:53:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821223641	1747821223667	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:52:49	0	42,23999786	-16,10000229	1003,193542	28,22333908	26,99666405	32,92199707	36,23526382	38,75111008	39,10848236	39,28256989	358	552	224	815	19,74031067	14079	1747821169000	1747835546871	14377871	241,9534912	287,6741943	289,1254272	289,2955933	289,3910828	326734	1	15	12144521	26,98999977	33	15	35,9123764	38,31771851	38,5993309	38,73651505	240,0130157	285,2126465	286,5618286	286,7131348	286,8036804	30		
21-05-2025 11:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820852118	1747820852143	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:47:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820849754	1747820849774	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:47:04	0	41,92000961	-16,41999435	1002,353516	28,66167259	27,20399857	32,75533676	44,03132248	46,88896561	47,1588707	47,29032898	356	548	222	809	19,53372383	13644	1747820824000	1747835542961	14718961	294,4981995	349,7982788	351,3599243	351,5274963	351,6342773	327273	1	14	12142957	27,13999939	32,79999924	15	44,34554672	47,23786163	47,52144623	47,65958786	296,5648804	352,2781677	353,8653259	354,0369568	354,14505	30		
21-05-2025 11:41:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820507310	1747820507333	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:41:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820504972	1747820505043	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:41:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820484355	1747820484380	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:38:43	0	42,11332703	-15,76666737	1002,959839	28,35833931	27,07933044	32,64599991	60,2303772	64,00960541	64,27182007	64,39958191	370	582	226	840	20,58867645	14140	1747820323000	1747835532341	15209341	403,1611938	478,6387939	480,6434937	480,8473511	480,9872131	326709	1	15	12143024	27,02000046	32,70999908	15	58,93861389	62,58105087	62,79177856	62,89442062	394,6509094	468,4377747	470,3430786	470,5316772	470,6659546	30		
21-05-2025 11:33:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820006659	1747820006682	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:33:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820004321	1747820004344	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:32:47	0	42,00000381	-16,52667427	1002,333191	28,79333115	27,28133583	32,05867004	74,23084259	79,22267151	79,82125092	80,11282349	391	631	233	883	22,17006683	13773	1747819967000	1747835528009	15561009	496,0575256	589,5110474	592,3199463	592,6366577	592,8248291	327900	1	15	12149311	27,27000046	32,15999985	15	74,29850006	79,11101532	79,5586319	79,77664948	496,9598389	590,2611694	592,8865356	593,1674805	593,347168	30		
21-05-2025 11:27:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819649921	1747819649942	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819647280	1747819647293	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:25:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819557678	1747819557683	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:23:05	0	41,49999619	-16,38667679	1000,673218	28,99166298	27,34799767	32,02466583	110,0461807	118,1228256	119,5675049	120,2712708	361	558	224	817	19,89801979	14232	1747819385000	1747835525210	16140210	733,7434082	873,15979	878,008606	878,6105957	878,9210205	326534	1	14	12146064	27,29999924	32,08000183	15	109,3529282	117,1629486	118,4207458	119,0334549	729,6489258	867,9085083	872,5084839	873,0643311	873,362793	30		
21-05-2025 11:17:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819068062	1747819068083	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:17:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819065928	1747819065929	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:15:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818903447	1747818903459	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:09:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818550304	1747818550309	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:56:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817790468	1747817790469	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:56:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817788331	1747817788356	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:49:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817354476	1747817354489	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:49:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817352136	1747817352146	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:33:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816412305	1747816412309	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:33:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816410193	1747816410218	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:26:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815967452	1747815967469	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:26:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815965289	1747815965295	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:18:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815481051	1747815481055	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:17:58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815478562	1747815478588	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:06:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814805477	1747814805494	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:06:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814803540	1747814803543	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:00:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814451247	1747814451252	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
