Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:17:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829837325	1747829837351	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:16:37	0	-5,873336315	-28,48000336	1016,873413	28,66167641	26,8900013	32,66599655	28,5389843	31,08962822	31,84010696	32,20571899	376	561	252	831	19,94920921	12778	1747829797000	1747835789414	5992414	188,5436554	225,91185	227,6337738	227,8668823	227,9511108	326574	1	17	12151902	26,86000061	32,75	15	27,60372925	29,84503746	30,38489914	30,64789772	182,9104919	218,7690125	220,206543	220,3883972	220,4596863	30		
21-05-2025 14:11:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829480059	1747829480082	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:11:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829477947	1747829477972	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:10:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829441745	1747829441748	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:05:45	0	-5,626664639	-28,93999672	1016,493225	28,19998932	26,70266914	32,86532974	43,36585999	46,31821823	46,6976738	46,88254166	342	483	243	755	17,53433609	15387	1747829145000	1747835786361	6641361	288,7296753	344,3458862	346,0297241	346,2055664	346,2918091	326644	1	18	12157034	26,65999985	32,86000061	15	42,37119293	45,27507401	45,66166306	45,8500061	282,0607605	336,4256287	338,0902405	338,2658386	338,3509521	30		
21-05-2025 14:00:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828828216	1747828828222	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:00:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828826053	1747828826068	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:59:48	0	-5,600000858	-28,58667374	1017,279907	28,45833015	26,80733299	32,31000137	58,76651382	63,13634109	63,95458221	64,35324097	338	473	242	747	17,24826431	13763	1747828788000	1747835783624	6995624	390,3754578	466,2086182	468,8631592	469,1727295	469,3063965	326914	1	18	12158093	26,80999947	32,45999908	15	59,10665131	63,71187592	64,70800781	65,19330597	392,1270447	468,6644592	471,5465698	471,8985596	472,0423889	30		
21-05-2025 13:54:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828470813	1747828470821	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:54:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828468447	1747828468473	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:53:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828416963	1747828416989	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:52:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828325128	1747828325147	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:51:10	0	-5,346663952	-28,69333076	1016,906677	28,32999039	26,68000412	32,18399811	80,78777313	87,96051025	90,04572296	91,06160736	338	468	241	747	17,17989349	13766	1747828270000	1747835772469	7502469	533,8417969	639,5631104	644,3895264	645,0401611	645,2766113	326792	1	17	12149793	26,65999985	32,27000046	15	81,55217743	88,43060303	90,23708344	91,11720276	539,7684937	646,0325928	650,5390015	651,1257935	651,3480835	30		
21-05-2025 13:45:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827953523	1747827953540	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:45:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827951260	1747827951273	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:42:21	0	-5,21333313	-28,48667717	1016,926758	28,05000305	26,57332802	33,00066757	122,866188	135,7650452	140,5762787	142,9202576	338	470	242	747	17,18576813	15786	1747827741000	1747835770291	8029291	807,0839844	970,3825684	979,7335205	981,1071167	981,5568237	326909	1	16	12154525	26,54000092	33,04999924	15	123,3463974	135,2412415	139,2024536	141,1322632	812,7867432	975,3924561	983,7147827	984,8902588	985,2940063	30		
21-05-2025 13:37:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827423896	1747827423900	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:37:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827421757	1747827421779	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:35:58	0	-4,706665993	-28,78000259	1016,733154	28,08166313	26,5146656	33,49200058	50,79407883	54,33136749	54,84105682	55,08938217	343	478	243	776	17,42024803	13363	1747827358000	1747835767590	8409590	337,9953613	403,2380981	405,2904663	405,5117798	405,616394	326224	1	17	12158149	26,5	33,56999969	15	51,42380142	55,03276062	55,57171249	55,83430099	342,1184692	408,2052307	410,3110352	410,5404358	410,6476135	30		
21-05-2025 13:30:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827041255	1747827041258	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:30:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827039118	1747827039143	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:25:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826721066	1747826721071	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:25:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826718954	1747826718980	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:24:39	0	-5,613335133	-28,83333015	1017,093445	28,4600029	26,73600388	32,63733292	18,50589561	19,56927872	19,5692749	19,56929016	348	492	246	771	17,80699158	14230	1747826679000	1747835765094	9086094	123,6871262	147,1726837	147,692688	147,7297974	147,7577057	326443	1	18	12164267	26,71999931	32,70999908	15	18,90240479	19,98857498	19,98856926	19,9885788	126,3372726	150,3259735	150,8571625	150,8950806	150,923584	30		
21-05-2025 13:19:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826362023	1747826362030	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:19:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826359860	1747826359885	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:17:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826273278	1747826273287	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:17:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826242673	1747826242690	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:17:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826240561	1747826240574	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:16:37	0	-5,000002384	-28,39999771	1017,03363	28,10333252	26,67333412	32,59200287	25,54177475	27,00946045	27,00945282	27,00946617	380	561	256	839	20,00436401	15363	1747826197000	1747835762696	9565696	170,7125702	203,1271973	203,8450012	203,8962555	203,9347382	326505	1	18	12161108	26,67000008	32,63999939	15	25,62129784	27,09354782	27,0935421	27,09355545	171,2440796	203,759613	204,4796143	204,5310059	204,5696411	30		
21-05-2025 13:11:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825880283	1747825880284	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:11:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825878145	1747825878169	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:10:41	0	-5,619999886	-28,78665924	1016,346863	28,24333382	26,71933174	32,55266571	33,03859329	34,93711472	34,93715668	34,93720245	365	534	250	807	19,02491188	14748	1747825841000	1747835757981	9916981	220,8186035	262,747406	263,6759033	263,7421875	263,7919922	326692	1	18	12154097	26,69000053	32,58000183	15	33,54623795	35,47388458	35,47388458	35,47390366	224,2116394	266,7846069	267,7273254	267,7946167	267,8452148	30		
21-05-2025 13:05:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825524434	1747825524435	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:05:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825522170	1747825522195	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:04:32	0	-5,599998951	-28,43999672	1016,87323	28,54332542	26,78933144	32,68800354	43,12047958	45,59831619	45,59835434	45,59838104	343	488	245	758	17,60271263	13945	1747825472000	1747835749532	10277532	288,2025146	342,9259644	344,1378479	344,2243347	344,2893982	326867	1	18	12153954	26,76000023	32,75999832	15	42,09357452	44,51237488	44,51237488	44,51239777	281,3391418	334,7593994	335,9423218	336,0267639	336,09021	30		
21-05-2025 12:59:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825155462	1747825155466	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:59:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825152722	1747825152748	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:54:39	0	-5,353331566	-28,22667313	1017,213318	28,43499947	26,73266792	32,8853302	64,11940765	68,1656189	68,46372223	68,60900116	339	473	244	750	17,27720642	14770	1747824879000	1747835747206	10868206	427,6781006	509,5076294	511,6749573	511,8733826	511,9863281	326466	1	18	12151752	26,70999908	32,91999817	15	63,91833496	67,88632965	68,12950897	68,24799347	426,4952393	507,9854431	510,0797729	510,2650146	510,3747253	30		
21-05-2025 12:49:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824562097	1747824562117	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:49:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824559960	1747824559986	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:48:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824515794	1747824515814	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:48:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824513681	1747824513696	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824447173	1747824447190	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:44:03	0	-4,980000019	-28,51334381	1016,833252	28,10833931	26,65333176	32,03332901	96,3210907	101,894249	101,9258194	101,9412766	378	567	254	834	20,08155441	13945	1747824243000	1747835744933	11501933	643,6849976	765,9729004	768,7184448	768,9189453	769,0658569	326612	1	18	12168841	26,60000038	32,11000061	15	96,76856232	102,351944	102,3707581	102,3799591	646,7131348	769,5492554	772,291687	772,4901733	772,637146	30		
21-05-2025 12:38:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823926573	1747823926599	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:38:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823924302	1747823924328	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:38:07	0	-4,879999161	-28,7266674	1016,720215	28,4316597	26,73266792	31,95199776	121,2563782	128,7554016	129,1932068	129,406601	372	548	252	821	19,58551788	14132	1747823887000	1747835742104	11855104	809,1524048	963,7075195	967,6517944	967,9978027	968,2046509	326167	1	17	12153674	26,69000053	32,02999878	15	123,2004395	130,4519043	130,5937347	130,6628876	823,0140381	979,5827637	983,218811	983,4991455	983,692749	30		
21-05-2025 12:32:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823570147	1747823570151	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:32:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823568034	1747823568035	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:28:09	0	-5,333333015	-28,87333298	1016,679993	28,22166824	26,66799927	33,29666901	187,9700165	200,2922516	201,5455475	202,1562805	387	583	256	864	20,68662071	13392	1747823289000	1747835739800	12450800	1252,651733	1493,121704	1499,940186	1500,611084	1500,963989	326629	1	17	12149732	26,61000061	33,34999847	15	183,2939148	195,7121887	197,2661133	198,0233002	1220,516479	1455,512329	1462,568359	1463,300049	1463,661743	30		
21-05-2025 12:22:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822971845	1747822971854	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:22:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822969582	1747822969608	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:21:51	0	-5,540000439	-28,92000771	1016,95343	28,2650032	26,69667053	33,19266129	61,1570816	64,97041321	65,21688843	65,33698273	372	549	252	836	19,62244034	15850	1747822911000	1747835737500	12826500	408,0302429	486,0212097	488,0420227	488,2225342	488,3283081	326097	1	18	12156180	26,65999985	33,27999878	15	61,62895584	65,24311829	65,30312347	65,33239746	411,7310486	490,0351868	491,8406677	491,9783936	492,074585	30		
21-05-2025 12:16:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822594055	1747822594072	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:16:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822591918	1747822591943	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:09:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822145356	1747822145362	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:09:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822143220	1747822143244	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:02:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821737496	1747821737506	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:02:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821735383	1747821735409	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:55:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821311194	1747821311205	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:55:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821309056	1747821309081	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:48:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820884815	1747820884837	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:48:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820882425	1747820882443	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:47:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820838632	1747820838657	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:47:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820836292	1747820836318	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:37:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820233793	1747820233797	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:37:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820231631	1747820231657	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:30:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819835308	1747819835316	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:30:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819833169	1747819833195	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:29:52	0	-5,779999256	-28,8066597	1017,4599	28,26333618	26,67533112	32,22600174	87,70569611	93,15206146	93,48709106	93,650383	382	572	255	841	20,36698914	13871	1747819792000	1747835726878	15934878	585,2124634	697,0314941	699,9069824	700,1612549	700,3120728	326663	1	17	12152791	26,64999962	32,25999832	15	86,50968933	91,7800827	92,02674866	92,14698792	577,4778442	687,6437988	690,3772583	690,6086426	690,7526245	30		
21-05-2025 11:24:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819475219	1747819475231	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:24:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819473030	1747819473038	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:24:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819453363	1747819453388	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:23:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819433728	1747819433754	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:22:26	0	-5,400002003	-28,62000656	1016,753662	28,03833008	26,54200172	32,60799789	116,8500214	125,2888412	126,7097321	127,4020233	378	566	255	831	19,9435463	13574	1747819346000	1747835726679	16380679	776,8181763	927,2874756	932,3131104	932,8803101	933,1345825	326173	1	18	12147015	26,53000069	32,63999939	15	116,4489212	125,1362762	126,780983	127,5823364	773,480835	923,7839966	929,0727539	929,6917725	929,9577026	30		
21-05-2025 11:17:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819029728	1747819029754	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
