Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:07:22	65	61,00683594	11,54109287	-1000,705688	27,98459816	26,61199951	31,08132744	44,34388733	47,98456573	48,88043976	49,34179306	512	692	274	989	24,04707336	0	55,71469879	13,21251965	1747829242000	1747829251148	9148	302,0982361	351,3802795	353,7117615	354,0416565	354,1711731	19832689	1	19	11277567	26,56999969	31,12999916	15	43,88579178	47,54357529	48,47505569	48,95475388	298,8433838	347,6870117	350,0483093	350,3862305	350,5170593	30
21-05-2025 14:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828947538	1747828947564	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:02:22	64	61,03399658	10,78911114	-1000,625671	27,96088409	26,5866642	30,81733704	51,65220642	56,6301384	58,27816391	59,1268425	518	703	274	1000	24,44913101	0	55,71469879	13,21251965	1747828942000	1747828951393	9393	350,081543	408,4382935	411,8790283	412,4179382	412,6052551	19532687	1	19	11284489	26,56999969	30,85000038	15	51,4514122	56,16738892	57,61006927	58,35300064	349,3148193	407,1312256	410,3200073	410,8059082	410,9805298	30
21-05-2025 13:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828647356	1747828647381	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:57:22	63	61,03424072	11,53424931	-1000,644043	27,92637062	26,51466942	30,57533073	66,80932617	74,59908295	77,83850861	79,50670624	519	704	274	1000	24,45777512	0	55,71469879	13,21251965	1747828642000	1747828651139	9139	449,5027161	526,7295532	532,5082397	533,4890137	533,7982788	19232686	1	19	11264775	26,53000069	30,56999969	15	63,86104965	70,66155243	73,2287674	74,55079651	431,2471008	504,2319641	509,1210938	509,9229126	510,1866455	30
21-05-2025 13:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828347743	1747828347769	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:52:22	62	61,55478668	11,45205212	-1000,527344	27,90068626	26,54000282	30,35932922	76,31908417	84,87843323	88,30084229	90,06322479	520	707	274	1001	24,50669098	0	55,71469879	13,21251965	1747828342000	1747828351775	9775	514,3165894	602,0975342	608,3656006	609,4145508	609,7510376	18932686	1	19	11268329	26,51000023	30,40999985	15	78,26747894	87,39248657	91,18687439	93,14084625	526,5966187	617,0672607	623,8364868	624,9850464	625,3474731	30
21-05-2025 13:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828047380	1747828047406	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:47:22	61	61,84353256	11,91156101	-999,6665649	27,93537521	26,51799965	30,58333015	99,55876923	113,3770905	120,0166321	123,4357224	523	709	275	1008	24,5837307	0	55,71469879	13,21251965	1747828042000	1747828051117	9117	664,4332886	782,3712769	793,1560059	795,0811157	795,6517944	18632683	1	19	11284267	26,53000069	30,61000061	15	96,72325897	109,3519516	115,1496658	118,1352386	647,4591675	761,0098267	770,7046509	772,4077148	772,9226685	30
21-05-2025 13:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827747546	1747827747572	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:42:22	60	61,43283844	11,23881531	-1001,059631	27,96082306	26,61000061	30,92599869	118,4824753	134,1221466	141,3634796	145,0924683	522	717	278	1012	24,53550911	0	55,71469879	13,21251965	1747827742000	1747827751068	9068	792,6976318	932,0128784	944,0557251	946,1777344	946,8167725	18332682	1	19	10266172	26,57999992	30,97999954	15	118,6212769	134,3828583	141,7176361	145,4947052	793,3725586	932,9846802	945,1436157	947,2897339	947,9348145	30
21-05-2025 13:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827447635	1747827447660	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:37:24	59	62,08901978	13,07534695	-999,3013916	27,85274506	26,52599907	31,4386673	154,9729462	174,7876587	183,7331543	188,3396301	530	714	276	1033	24,73983955	0	55,71469879	13,21251965	1747827444000	1747827451631	7631	1038,405762	1219,798462	1234,919067	1237,560059	1238,36438	18032682	1	18	11274136	26,5	31,45000076	15	152,0716705	173,8726959	184,5834808	190,0991058	1013,192688	1194,234863	1211,390747	1214,476563	1215,382935	30
21-05-2025 13:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827147484	1747827147509	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:32:24	58	61,6712265	12,00685215	-1000,123047	27,91781235	26,50333214	31,35666847	44,03628159	51,5501709	55,63638306	57,74059296	512	685	278	996	23,72774315	0	55,71469879	13,21251965	1747827144000	1747827151387	7387	290,4551697	344,4320984	350,58078	351,7262878	352,0483093	17732681	1	19	11275149	26,45000076	31,46999931	15	44,69298553	51,21517563	54,45730972	56,12685394	297,4898376	350,8456726	356,0007324	356,9317932	357,2038574	30
21-05-2025 13:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826847612	1747826847638	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:27:24	57	61,19726944	11,91836262	-1001,571716	27,95918465	26,61400223	30,93733597	19,33209801	20,54341316	20,62578201	20,66821671	527	715	277	1015	24,70744324	0	55,71469879	13,21251965	1747826844000	1747826851387	7387	132,6227722	153,6220856	154,2689667	154,3339081	154,3716888	17432680	1	19	11285384	26,59000015	30,97999954	15	18,92508698	20,01815414	20,02274704	20,02512169	130,0577698	150,4951477	151,0372162	151,0813141	151,1137238	30
21-05-2025 13:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826547276	1747826547302	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:22:24	56	61,59311676	11,97240925	-1000,765503	27,94310379	26,60199928	30,81199837	22,39278984	23,85302544	23,99529648	24,06857109	486	645	262	946	22,54707336	0	55,71469879	13,21251965	1747826544000	1747826550982	6982	153,480011	177,8777771	178,6832581	178,7704315	178,8170471	17132680	1	19	11207107	26,53000069	30,87999916	15	23,30579376	24,77261353	24,87726021	24,93115997	159,8673706	185,1915131	185,9777679	186,0573883	186,1032715	30
21-05-2025 13:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826247527	1747826247537	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:17:24	55	61,85033417	12,74830246	-999,4012451	27,93708229	26,57733536	30,70333099	27,08231735	28,68675613	28,72632217	28,74670982	526	712	276	1014	24,72134972	0	55,71469879	13,21251965	1747826244000	1747826251307	7307	186,0175934	215,3160706	216,1313934	216,2028961	216,2512665	16832678	1	18	11303745	26,56999969	30,75	15	26,36245918	27,89063835	27,90158653	27,90723991	181,1555939	209,6318512	210,392395	210,4549866	210,5003967	30
21-05-2025 13:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825947231	1747825947256	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:12:24	54	61,58211136	12,87313747	-999,7462158	27,97387886	26,60266495	30,68600464	33,75785065	35,69763565	35,69763565	35,69765854	522	711	276	1012	24,38431358	0	55,71469879	13,21251965	1747825944000	1747825950894	6894	232,0165558	268,4591675	269,4161377	269,4927368	269,5499268	16532677	1	19	10331916	26,53000069	30,70999908	15	33,18496704	35,09183502	35,09183502	35,09185791	228,0791321	263,9032288	264,8440857	264,919342	264,9756775	30
21-05-2025 13:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825647598	1747825647624	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:07:24	53	61,52380371	11,76870823	-1000,129456	27,90475655	26,5320015	30,90866661	41,0331955	43,42824554	43,45875168	43,47449112	521	705	276	1001	24,50198174	0	55,71469879	13,21251965	1747825644000	1747825651537	7537	281,9285889	326,2731934	327,473053	327,573822	327,6454773	16232676	1	19	11304444	26,52000046	30,90999985	15	40,384758	42,70617294	42,70684814	42,70724869	277,5610046	321,1585388	322,3043518	322,3961182	322,4646912	30
21-05-2025 13:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825347295	1747825347320	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:02:24	52	61,48979568	12,13605785	-999,8232422	27,86734581	26,51866913	31,22066498	49,64095688	52,49474335	52,49584198	52,49644089	520	705	274	1002	24,52317047	0	55,71469879	13,21251965	1747825344000	1747825350904	6904	341,1773376	394,7678528	396,1765747	396,2894897	396,3737183	15932675	1	19	11295967	26,46999931	31,27000046	15	50,38665771	53,28198624	53,28200531	53,28204346	346,3057251	400,6995544	402,1281433	402,2423706	402,3279114	30
21-05-2025 12:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825047379	1747825047405	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:57:24	51	61,59865952	12,27210331	-999,9250488	27,85205078	26,49066734	31,36933517	62,08569336	65,74653625	65,82302094	65,86245728	522	707	276	1001	24,52381516	0	55,71469879	13,21251965	1747825044000	1747825051219	7219	426,484314	493,6281433	495,4800415	495,6404114	495,7505188	15632674	1	19	11303567	26,45000076	31,45000076	15	60,30683517	63,83442688	63,8854332	63,91176224	414,3343201	479,5176697	481,2886658	481,4384766	481,5439758	30
21-05-2025 12:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824747363	1747824747388	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:52:24	50	61,979599	11,89796352	-1000,462708	27,84863281	26,49266815	31,05133247	73,46712494	78,25398254	78,71749878	78,95625305	520	704	274	1001	24,49406052	0	55,71469879	13,21251965	1747824744000	1747824750985	6985	503,5526123	583,5927124	586,2314453	586,5169067	586,6694336	15332673	1	19	11299098	26,46999931	31,09000015	15	72,85568237	77,1714859	77,27755737	77,3322525	500,4177246	579,2346191	581,4274902	581,619751	581,7498779	30
21-05-2025 12:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824447299	1747824447324	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:47:24	49	61,6689682	12,00689602	-1000,289734	27,92585754	26,51266861	30,45933914	87,21054077	92,82600403	93,32139587	93,57653046	449	580	255	879	20,59696579	0	55,71469879	13,21251965	1747824444000	1747824451049	7049	597,9156494	692,8422852	695,9089355	696,2335205	696,4116821	15032672	1	19	11173403	26,51000023	30,53000069	15	86,48226929	92,02244568	92,49039459	92,73149109	592,9919434	687,0892944	690,102417	690,418335	690,5934448	30
21-05-2025 12:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824147657	1747824147683	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:42:24	48	61,92855835	11,99206448	-1000,222412	27,94046211	26,61733437	30,00733566	109,4295044	116,468811	117,0848312	117,4021149	513	697	279	994	23,9088459	0	55,71469879	13,21251965	1747824144000	1747824151373	7373	750,265564	869,3682861	873,2095947	873,6153564	873,8383789	14732670	1	18	9642416	26,59000015	30,03000069	15	107,8761139	114,8788528	115,5381622	115,8776932	739,4597778	856,9537964	860,8028564	861,2161865	861,439209	30
21-05-2025 12:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823847384	1747823847410	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:37:22	47	62,06123734	11,96598721	-999,8502197	27,90816116	26,49066353	30,34666824	137,0267792	145,5583344	146,097641	146,3754883	519	703	274	1000	24,45277214	0	55,71469879	13,21251965	1747823842000	1747823851447	9447	940,1692505	1088,943359	1093,475342	1093,92395	1094,189209	14432670	1	19	11297171	26,47999954	30,31999969	15	133,5773926	142,3512268	143,2516785	143,7155457	915,3832397	1061,002686	1065,869751	1066,403076	1066,684326	30
21-05-2025 12:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823547541	1747823547566	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:32:22	46	61,24139023	11,0965538	-1001,006775	28,00172234	26,60866737	30,87466621	163,1111145	175,3204041	177,646286	178,844101	461	596	256	894	21,07775688	0	55,71469879	13,21251965	1747823542000	1747823551155	9155	1114,110229	1293,85791	1301,271484	1302,237061	1302,653931	14132669	1	18	11174512	26,61000061	30,86000061	15	162,777771	175,0734558	177,4859009	178,728363	1111,560669	1291,084839	1298,593018	1299,579468	1300,001709	30
21-05-2025 12:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823247779	1747823247805	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:27:22	45	62,06123352	12,13605022	-1000,210876	27,94387436	26,60866737	31,43733215	205,841156	221,2393494	224,1665955	225,6741791	521	705	273	1018	24,47929764	0	55,71469879	13,21251965	1747823242000	1747823251289	9289	1405,995728	1632,81958	1642,166138	1643,381714	1643,908569	13832668	1	18	11290971	26,61000061	31,40999985	15	202,0250854	215,3441925	216,7466888	217,4688873	1384,322754	1604,624146	1612,033813	1612,85083	1613,278564	30
21-05-2025 12:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822947294	1747822947319	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:22:22	44	61,1428566	11,51020622	-1001,292419	27,90986443	26,54999924	31,39200401	69,24536896	73,39299011	73,53128815	73,60255432	523	707	273	1021	24,53109932	0	55,71469879	13,21251965	1747822942000	1747822951257	9257	475,5079346	550,4780884	552,6073608	552,7996216	552,9254761	13532667	1	18	11303592	26,52000046	31,40999985	15	69,50674438	73,55164337	73,59343719	73,61500549	477,5927124	552,6929932	554,7137451	554,882019	555,0025024	30
21-05-2025 12:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822647216	1747822647241	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:17:22	43	61,7414856	11,66666508	-1000,108643	28,00170898	26,62999916	31,03733063	57,55724335	66,35049438	70,84868622	73,16503906	520	705	275	1004	24,50198746	0	55,71469879	13,21251965	1747822642000	1747822650900	8900	382,1539307	451,3761292	458,4021301	459,6839294	460,0537415	13232665	1	19	11303005	26,59000015	31,06999969	15	57,35045242	65,5138855	69,50538635	71,56083679	382,2459717	450,4466858	456,8591919	458,0107422	458,3496399	30
21-05-2025 12:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822347358	1747822347384	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:12:22	42	61,24999619	11,90909386	-999,7194824	28,04924393	26,64933395	30,70399857	18,96751404	20,31244469	20,52155495	20,62924767	520	711	280	1008	24,433218	0	55,71469879	13,21251965	1747822342000	1747822350891	8891	129,7384949	150,5438995	151,3324738	151,4290009	151,4738617	12932665	1	18	10175743	26,61000061	30,76000023	15	19,4077282	20,75626755	20,94758606	21,0461235	132,817215	154,0698547	154,8495331	154,9425201	154,98703	30
21-05-2025 12:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822047614	1747822047640	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:07:23	41	62,03401184	12,10204315	-998,7892456	27,97789383	26,5846653	30,74200058	21,39598083	22,78738594	22,92018509	22,98857498	520	705	275	1001	24,47523689	3209	55,71469879	13,21251965	1747822043000	1747822051546	8546	146,6572418	169,9640198	170,7298889	170,8124084	170,8567352	12632665	1	19	11290574	26,57999992	30,76000023	15	20,7456398	22,13972855	22,30536079	22,39066696	142,0893707	164,7458496	165,5326691	165,6221008	165,6673279	30
21-05-2025 12:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821747453	1747821747479	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:02:23	40	61,44520569	12,51369858	-1000,36969	27,98630142	26,60266685	30,76799965	27,4270668	29,40201759	29,72912598	29,89758492	520	705	276	1001	24,49204063	0	55,71469879	13,21251965	1747821743000	1747821751283	8283	187,5282288	217,6519318	218,8218231	218,9677277	219,0340271	12332650	1	18	11277865	26,56999969	30,76000023	15	26,40363312	28,28739738	28,58797646	28,7427578	180,5735321	209,5505676	210,6596222	210,796402	210,8594055	30
21-05-2025 11:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821447636	1747821447662	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
