Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 10:54:07	26	4,097904205	-2,685313702	-968,6640015	32,22727585	26,2872715	28,08818245	26,34130478	27,85493469	27,85493469	27,85491371	704	840	390	1454	28,65586662	14042	55,71466064	13,21247959	1747817647000	1747817665282	18282	181,450882	209,4928131	210,2258606	210,2782898	210,3220978	8221467	1	16	11576929	26,26000023	28,14999962	22	27,65205574	29,24100685	29,24100685	29,24098587	190,4800262	219,9172668	220,6867981	220,7418823	220,7878418	44
21-05-2025 10:49:07	25	4,468530178	-2,678322315	-967,3638306	32,22727203	26,24636078	28,01999855	33,11646271	35,01941299	35,01941299	35,01937866	704	840	390	1454	28,64950371	12960	55,71466064	13,21247959	1747817347000	1747817363301	16301	228,1213531	263,3757629	264,2973633	264,3633423	264,4184265	7921466	1	16	11602485	26,23999977	28,09000015	22	32,8180542	34,70385361	34,70385361	34,70383072	226,0657806	261,002533	261,9158325	261,9812012	262,0357361	44
21-05-2025 10:44:07	24	4,776222229	-3,244755745	-968,2657471	32,22552872	26,27181435	27,95636368	39,53302765	41,80469131	41,80469131	41,80466843	704	840	390	1454	28,64863014	12885	55,71466064	13,21247959	1747817047000	1747817062923	15923	272,3217163	314,4069214	315,5069885	315,5856934	315,6514587	7621465	1	16	11575671	26,22999954	28,02000046	22	38,81619644	41,04666138	41,04666138	41,04663467	267,383728	308,7058411	309,7860718	309,8634033	309,9279175	44
21-05-2025 10:39:07	23	4,391605377	-3,300699472	-968,0142822	32,26049042	26,26227188	28,1186409	48,45023727	51,23429108	51,23429108	51,23425674	704	841	390	1453	28,66334152	14129	55,71466064	13,21247959	1747816747000	1747816763421	16421	333,7472839	385,325531	386,6737976	386,7704163	386,8510132	7321464	1	17	11603756	26,23999977	28,13999939	22	48,54308319	51,33248138	51,33248138	51,33244705	334,3869934	386,0639648	387,414856	387,5115662	387,5922546	44
21-05-2025 10:34:07	22	4,972028255	-3,552449465	-967,6362915	32,29372406	26,34681892	28,30454445	55,16783905	58,33792877	58,33792877	58,337883	704	840	390	1454	28,65807724	13492	55,71466064	13,21247959	1747816447000	1747816462599	15599	380,0215149	438,7507935	440,2861328	440,3959656	440,4876709	7021462	1	16	11593652	26,30999947	28,34000015	22	55,07168198	58,23622894	58,23622894	58,23618698	379,3589783	437,9860229	439,5186157	439,6283264	439,7198486	44
21-05-2025 10:29:07	21	4,447553635	-3,531470776	-968,5803833	32,30594635	26,3713665	28,47227478	68,62247467	72,56570435	72,56570435	72,56564331	704	839	390	1453	28,6360836	12945	55,71466064	13,21247959	1747816147000	1747816162868	15868	472,703186	545,7557983	547,6655884	547,8024902	547,9163818	6721462	1	16	11582238	26,28000069	28,68000031	22	69,05825806	73,02650452	73,02650452	73,02645874	475,7049255	549,2214966	551,1433105	551,2808838	551,3956909	44
21-05-2025 10:24:07	20	4,471831322	-2,697183609	-968,3800659	32,33275223	26,34726906	28,3777256	83,93378448	88,75680542	88,75680542	88,75672913	703	839	390	1454	28,65362549	12872	55,71466064	13,21247959	1747815847000	1747815863132	16132	578,1743774	667,5266113	669,8624878	670,02948	670,1691895	6421461	1	16	11498299	26,26000023	28,54999924	22	84,60812378	89,46990204	89,46990204	89,469841	582,819519	672,8898315	675,2443848	675,4129028	675,5535889	44
21-05-2025 10:19:07	19	4,391608715	-3,405592918	-967,762207	32,29896545	26,36227417	27,88272476	96,33548737	101,8711472	101,8711472	101,8710632	703	839	390	1453	28,62992668	13214	55,71466064	13,21247959	1747815547000	1747815562755	15755	663,6028442	766,1577759	768,8387451	769,0307007	769,1908569	6121460	1	16	11586802	26,37000084	27,97999954	22	98,39502716	104,0490265	104,0490265	104,0489578	677,789978	782,5372925	785,2755127	785,4714966	785,6350708	44
21-05-2025 10:14:07	18	4,615385056	-3,307691813	-968,3848877	32,25350571	26,2518158	27,5877285	120,62677	127,5712814	127,5819321	127,5873108	703	838	390	1452	28,6198082	12668	55,71466064	13,21247959	1747815247000	1747815263072	16072	830,9009399	959,3322754	962,701355	962,944458	963,1455688	5821459	1	16	11623420	26,26000023	27,62000084	22	121,9761429	129,0175476	129,0440369	129,057663	840,149231	970,0419922	973,4672241	973,7167969	973,9210815	44
21-05-2025 10:09:07	17	4,23076725	-2,811189413	-968,3640747	32,2832222	26,30363464	27,44636345	143,8701477	152,1998749	152,2512207	152,2775269	703	839	390	1453	28,62528992	13736	55,71466064	13,21247959	1747814947000	1747814962681	15681	990,8919678	1144,130981	1148,194458	1148,493774	1148,736084	5521458	1	17	11592923	26,32999992	27,45999908	22	141,3768463	149,5088348	149,5154724	149,5187836	973,8488159	1124,363403	1128,30542	1128,588745	1128,824097	44
21-05-2025 10:04:07	16	4,552449226	-2,986013412	-967,3356934	32,35315323	26,30182076	27,8963623	174,3916168	184,478714	184,5330505	184,5608368	702	839	390	1453	28,60857582	12972	55,71466064	13,21247959	1747814647000	1747814662911	15911	1201,12915	1386,865234	1391,780396	1392,141968	1392,435181	5221457	1	16	11561653	26,23999977	27,94000053	22	175,0534973	185,2236481	185,3147125	185,3615265	1205,57959	1392,078491	1397,055542	1397,42688	1397,723389	44
21-05-2025 09:59:07	15	3,930069923	-3,167833805	-968,3847656	32,48602295	26,48591232	28,24226952	214,2460327	226,7835693	226,9693909	227,0648956	702	836	389	1453	28,6061554	12884	55,71466064	13,21247959	1747814347000	1747814363707	16707	1475,276489	1703,647461	1709,824951	1710,297974	1710,665161	4921456	1	16	11552516	26,43000031	28,25	22	215,8681641	228,4170532	228,5355835	228,5965424	1486,648926	1716,640869	1722,7854	1723,244873	1723,61084	44
21-05-2025 09:54:07	14	5,013988972	-4,181818485	-966,7692871	32,42132187	26,48863602	28,36590958	147,094101	155,5464935	155,5464935	155,5463104	704	844	388	1473	28,84046555	13828	55,71466064	13,21247959	1747814047000	1747814063715	16715	1013,251404	1169,841553	1173,935059	1174,227783	1174,472656	4621454	1	16	11621073	26,5	28,36000061	22	153,5892639	162,4148407	162,4148407	162,4147339	1057,993164	1221,497925	1225,772217	1226,078125	1226,333374	44
21-05-2025 09:49:07	13	3,853146791	-2,951049328	-968,1188354	32,40909958	26,42772865	28,24908829	50,07773209	53,5670166	54,06858444	54,32685089	709	845	390	1471	28,86642265	13669	55,71466064	13,21247959	1747813747000	1747813762848	15848	343,4782715	397,5821533	399,5563354	399,780426	399,8940125	4321453	1	16	11633739	26,39999962	28,28000069	22	54,18095779	57,99931717	58,57739258	58,87501907	371,5174866	430,110321	432,287323	432,5386047	432,6636047	44
21-05-2025 09:44:07	12	4,930070877	-3,363637447	-966,8672485	32,47203064	26,46772957	27,91636276	0,688561082	0,967693985	1,164127707	1,265278697	704	842	390	1454	28,71417427	13366	55,71466064	13,21247959	1747813447000	1747813462122	15122	4,163486004	5,207097054	5,453670025	5,503751755	5,516773224	4021452	1	16	11601166	26,45999908	27,97999954	22	0,685434043	0,78685236	0,837715268	0,863906443	4,571496487	5,381605625	5,459564209	5,473542213	5,477757454	44
21-05-2025 09:39:07	11	3,951049089	-3,510489464	-966,8809204	32,45453644	26,43863869	28,00136185	0,544307292	0,607834578	0,634277999	0,647894681	705	842	390	1454	28,73178864	13621	55,71466064	13,21247959	1747813147000	1747813162679	15679	3,671408176	4,292667866	4,338429451	4,346069813	4,348573685	3721451	1	16	11612683	26,42000008	28,05999947	22	0,576700687	0,609839201	0,609839201	0,609838784	3,972578287	4,586510181	4,60255909	4,60370779	4,604666233	44
21-05-2025 09:34:07	10	3,986013651	-3,167832136	-968,5175781	32,53669739	26,51590919	27,80318069	1,176344872	1,401566505	1,530812263	1,597365499	704	842	390	1454	28,73398018	13362	55,71466064	13,21247959	1747812847000	1747812862459	15459	7,721820354	9,178471565	9,360837936	9,395230293	9,40500164	3421450	1	17	11637067	26,46999931	27,94000053	22	1,044811368	1,185297728	1,251262069	1,285229802	7,00249052	8,219056129	8,32449913	8,342937469	8,348662376	44
21-05-2025 09:29:07	9	4,444445133	-3,541666031	-967,8265381	32,64583969	26,59181595	27,48272133	0,661986291	0,716466665	0,729947805	0,736889422	699	837	384	1433	28,45272446	13109	55,71466064	13,21247959	1747812547000	1747812562479	15479	4,520283699	5,246324062	5,2803545	5,285014629	5,286929131	3121449	1	16	11638632	26,54999924	27,67000008	22	0,746517658	0,840145648	0,881742895	0,903162539	5,019609451	5,880095005	5,949026585	5,960828781	5,964584827	44
21-05-2025 09:24:07	8	4,223775387	-4,685314655	-967,9298096	32,85839462	26,75408745	27,08864021	0,917981088	1,024976015	1,069455624	1,092359185	704	842	390	1454	28,74256134	13666	55,71466064	13,21247959	1747812247000	1747812262029	15029	6,192223549	7,239800453	7,316839695	7,329697132	7,333912373	2821448	1	16	11618376	26,69000053	27,17000008	22	0,77993834	0,824755371	0,824755371	0,824754834	5,372572422	6,20286274	6,224567413	6,226121426	6,227417469	44
21-05-2025 09:19:07	7	3,95804143	-4,587415218	-968,1327515	33,07167053	27,00863075	26,93636322	0,753467083	0,893147111	0,972177446	1,012873292	698	836	387	1441	28,52211571	13692	55,71466064	13,21247959	1747811947000	1747811962976	15976	4,957021713	5,884095192	5,996556282	6,017652988	6,023684502	2521447	1	16	11605625	26,96999931	26,97999954	22	0,705044925	0,810206652	0,863215446	0,890510976	4,700253487	5,53463316	5,61562109	5,630170345	5,63454771	44
21-05-2025 09:14:07	6	3,909090281	-4,000000954	-968,244751	33,46504211	27,29863358	26,86045456	1,305823326	1,380859017	1,380859017	1,380858183	696	831	385	1432	28,39870834	13632	55,71466064	13,21247959	1747811647000	1747811662731	15731	8,995110512	10,38523293	10,42157555	10,42417622	10,42634583	2221446	1	17	11606010	27,20999908	26,98999977	22	0,883673072	0,934450924	0,934450924	0,934450269	6,087144852	7,027866364	7,052458286	7,054218769	7,055687428	44
