Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 13:42:10	56	-7,199999809	-9,186205864	1015,151733	28,47759056	26,78399849	35,21733856	111,9707184	128,5820465	136,9269409	141,2241211	437	562	231	906	19,95495796	0	1747827730000	1747827741726	11726	746,6494141	879,0800171	891,852356	894,144043	894,8328857	17127825	1	18	11195384	26,71999931	35,20000076	15	114,8882751	131,6100922	139,9080505	144,1811676	766,883728	902,3477173	915,1469727	917,4329834	918,1237793	30		
21-05-2025 13:37:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827436445	1747827436455	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:37:10	55	-7,35861969	-8,986208916	1015,469299	28,46207237	26,81333351	35,5613327	139,4660492	158,3466339	167,2568054	171,8450317	444	566	231	940	20,15783691	0	1747827430000	1747827441893	11893	934,3702393	1096,977539	1111,168823	1113,655518	1114,424194	16827824	1	18	11178471	26,79999924	35,59999847	15	130,8750458	151,077301	161,4759064	166,8306427	870,807373	1026,614624	1042,289673	1045,128296	1045,972168	30		
21-05-2025 13:32:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827136570	1747827136595	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:32:10	54	-6,689658642	-8,937932014	1015,351746	28,33448029	26,76266861	35,48332596	38,11485672	47,6295166	53,63525391	56,72787476	449	570	234	935	20,26306534	0	1747827130000	1747827142306	12306	244,8284607	294,9049683	302,9160461	304,4807739	304,9057922	16527823	1	17	11180925	26,72999954	35,47000122	15	38,44731522	46,89268112	52,00597382	54,63906479	249,7494049	298,7710571	305,7584534	307,1025696	307,4744873	30		
21-05-2025 13:27:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826836447	1747826836459	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:27:11	53	-6,441382885	-8,289656639	1014,386414	28,31035233	26,67133331	35,36800385	18,72603035	19,80287552	19,80355644	19,80389595	443	566	232	918	20,13115311	0	1747826831000	1747826841923	10923	128,9823914	148,9278412	149,4493866	149,4869537	149,5181274	16227822	1	18	11140248	26,65999985	35,43000031	15	18,67394066	19,74699402	19,74701309	19,74701309	128,6255341	148,5144653	149,0338287	149,0710754	149,1021118	30		
21-05-2025 13:22:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826536588	1747826536590	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:22:11	52	-6,668965816	-8,944826126	1014,972534	28,32069206	26,70200157	35,14999771	22,58440971	23,89808464	23,91115761	23,91788864	442	566	231	916	20,06953049	0	1747826531000	1747826542071	11071	155,5222778	179,5966492	180,2399292	180,2882385	180,3265839	15927821	1	18	11198653	26,69000053	35,13000107	15	21,38505745	22,6420784	22,66520691	22,67709732	147,2315216	170,0444336	170,6659393	170,7143097	170,7512512	30		
21-05-2025 13:17:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826236513	1747826236527	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:17:11	51	-6,986207008	-9,262066841	1015,420776	28,40172768	26,70132828	35,04533768	27,593647	29,18126488	29,18294525	29,18380356	444	567	233	918	20,14048004	0	1747826231000	1747826241995	10995	190,0593567	219,450882	220,2202606	220,2757568	220,321701	15627820	1	18	11156479	26,63999939	35,09999847	15	28,22925758	29,85137177	29,85138702	29,85138702	194,4423065	224,5082397	225,2933502	225,3496552	225,3965759	30		
21-05-2025 13:12:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825936442	1747825936460	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:12:11	50	-6,951724052	-8,931031227	1015,2276	28,32758522	26,71066666	35,04200363	33,38483047	35,3756218	35,43504333	35,46563721	446	568	233	919	20,14611626	0	1747825931000	1747825941777	10777	229,7785797	265,4293213	266,4265442	266,507843	266,566925	15327819	1	18	11195207	26,72999954	35,06999969	15	32,28867722	34,14565659	34,14696121	34,14766693	222,3996124	256,7911377	257,6906738	257,7554016	257,8091431	30		
21-05-2025 13:07:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825636581	1747825636600	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:07:11	49	-6,584505558	-8,436617851	1015,070129	28,31337547	26,70266533	35,21999741	40,891819	43,3637085	43,46389008	43,51548767	440	562	231	909	19,96513939	0	1747825631000	1747825642028	11028	281,3664246	325,0768433	326,3299866	326,4364319	326,5105286	15027818	1	18	10923158	26,69000053	35,25999832	15	39,95816422	42,2568779	42,25905228	42,2601738	275,2243347	317,785675	318,8994446	318,9797058	319,0462341	30		
21-05-2025 13:02:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825343496	1747825343522	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:02:11	48	-6,213792324	-8,744832039	1014,620789	28,38104439	26,70600128	35,50066376	50,1858139	53,09408951	53,11419678	53,12453842	438	561	231	905	19,97817612	0	1747825331000	1747825348881	17881	345,6193237	399,1020203	400,5209961	400,6261597	400,7107239	14727818	1	17	11161311	26,69000053	35,54999924	15	48,63892365	51,44530869	51,45474243	51,4595871	334,9957886	386,8141174	388,1777344	388,2770691	388,35849	30		
21-05-2025 12:57:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825036538	1747825036563	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:57:11	47	-6,406896591	-8,862063408	1014,634888	28,39827728	26,74666786	35,48199844	56,70209503	60,05231476	60,1277771	60,16664505	438	562	231	906	19,97341919	0	1747825031000	1747825042438	11438	390,3399658	450,8503418	452,5146484	452,6463318	452,7452087	14427816	1	17	11196634	26,67000008	35,54000092	15	57,61362076	61,12612152	61,29169464	61,37696075	396,3529053	457,9763794	459,7703247	459,9262695	460,0320129	30		
21-05-2025 12:52:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824736571	1747824736596	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:52:11	46	-6,55862093	-8,648277283	1015,786072	28,38793755	26,75199699	35,12666702	67,16487122	71,2544632	71,44321442	71,54042053	438	561	231	905	19,95257759	0	1747824731000	1747824742015	11015	462,0733337	533,906189	535,9924316	536,1732788	536,2962646	14127815	1	18	11207644	26,70999908	35,15000153	15	68,3287735	72,29265594	72,32349396	72,33937073	470,5558472	543,3789063	545,3148804	545,4588013	545,5742798	30		
21-05-2025 12:47:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824436359	1747824436384	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:47:11	45	-6,409724236	-8,645833015	1015,465393	28,39236832	26,75066757	34,69998932	80,60113525	85,84027863	86,33855438	86,59512329	438	560	231	905	19,93624878	0	1747824431000	1747824441569	10569	553,7095337	640,3413086	643,159668	643,4440918	643,6077881	13827814	1	17	11081181	26,72999954	34,75999832	15	81,29496002	86,73077393	87,35756683	87,68035126	558,1095581	645,6832886	648,6696777	648,9871826	649,1600952	30		
21-05-2025 12:42:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824139456	1747824139466	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:42:11	44	-6,613794804	-8,517244339	1014,95874	28,28793716	26,70066833	34,45333099	103,4555511	110,692627	111,7522812	112,2979355	437	561	231	905	19,94368172	0	1747824131000	1747824144954	13954	709,4752197	821,3347778	825,4387817	825,9074707	826,1433105	13527813	1	17	11198129	26,70000076	34,52000046	15	102,537735	110,2201843	111,6883087	112,4442978	701,9489746	813,475769	818,0266724	818,5951538	818,8540039	30		
21-05-2025 12:37:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823836527	1747823836545	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:37:11	43	-6,627588272	-8,565517426	1015,330933	28,26723099	26,66999817	34,72200394	130,6755676	139,3641815	140,3315277	140,8296051	437	560	231	904	19,93045807	0	1747823831000	1747823841856	10856	897,237915	1037,942749	1042,696777	1043,196899	1043,472534	13227812	1	16	11195912	26,68000031	34,72999954	15	129,8744202	138,76091	139,9282074	140,5294037	891,1298828	1031,297241	1036,260254	1036,808594	1037,094849	30		
21-05-2025 12:32:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823536650	1747823536655	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:32:11	42	-6,400000095	-9,082764626	1015,992859	28,47585869	26,69599915	35,2753334	160,5155945	173,78302	177,0988312	178,8063049	436	559	230	901	19,83086395	0	1747823531000	1747823541790	10790	1095,851318	1272,04541	1280,347168	1281,489624	1281,955566	12927811	1	16	11215292	26,69000053	35,31000137	15	158,3786621	169,4938354	171,1454773	171,996109	1086,03833	1257,329102	1263,64563	1264,370972	1264,733643	30		
21-05-2025 12:27:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823235736	1747823235761	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:27:11	41	-6,006896496	-9,034487724	1015,220581	28,46723938	26,84266853	35,63999557	172,0863342	185,930542	189,1742096	190,8444672	438	561	231	922	19,93500519	0	1747823231000	1747823241394	10394	1175,763062	1364,166992	1372,707153	1373,854126	1374,335815	12627810	1	15	11187732	26,81999969	35,63000107	15	176,9447479	190,3194122	192,9490662	194,3031921	1211,037842	1403,646729	1411,61145	1412,616211	1413,068604	30		
21-05-2025 12:22:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822936455	1747822936481	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:22:11	40	-6,465276718	-8,930553436	1015,326477	28,43403625	26,75466728	35,60599136	62,21341324	66,12645721	66,40371704	66,54646301	439	562	231	928	19,97207451	0	1747822931000	1747822941942	10942	427,7068481	494,4058533	496,4570007	496,6497498	496,7698364	12327809	1	16	11136180	26,72999954	35,66999817	15	65,59780121	69,51063538	69,62828827	69,68891144	451,4890137	521,5404663	523,5009766	523,6610107	523,7770996	30		
21-05-2025 12:17:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822636501	1747822636527	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:17:11	39	-6,517243862	-9,503443718	1015,724121	28,30172539	26,71666527	35,38066864	47,26548386	54,78703308	58,72737885	60,75646591	438	561	231	908	19,96344185	0	1747822631000	1747822641840	10840	313,9467163	370,5084839	376,3834534	377,4544678	377,7702942	12027808	1	15	11204945	26,70999908	35,47000122	15	48,60241318	57,77348709	63,00338745	65,6964798	319,3536987	379,3752136	386,7799683	388,1732483	388,5690613	30		
21-05-2025 12:12:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822336443	1747822336468	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:12:11	38	-6,593102455	-8,455171585	1015,09668	28,26896667	26,67933464	35,17066956	16,77932167	17,90168953	18,0314045	18,09819794	438	562	232	905	19,97038841	0	1747822331000	1747822341655	10655	115,1931076	133,2689362	133,8857117	133,9513397	133,9870148	11727807	1	16	11201366	26,67000008	35,22000122	15	17,06109047	18,20290375	18,33528519	18,40345192	117,1260376	135,5061646	136,1338654	136,2007141	136,2370453	30		
21-05-2025 12:07:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822035822	1747822035847	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:07:11	37	-6,227588177	-8,84827137	1015,440918	28,28621101	26,68199921	35,1486702	21,7094593	24,14514351	25,11942291	25,62113762	438	561	232	905	19,96625328	0	1747822031000	1747822041684	10684	146,6618042	171,3219452	173,0533905	173,3381348	173,4329376	11427806	1	17	11199585	26,67000008	35,22000122	15	22,29081345	24,5243206	25,30542946	25,70767212	151,235672	176,2099915	177,7339783	177,9720764	178,0561676	30		
21-05-2025 12:02:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821736692	1747821736717	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:02:11	36	-6,131034374	-8,393101692	1015,434265	28,26724243	26,66866302	35,24200058	23,56850052	25,7917881	26,50431824	26,87123489	436	559	231	901	19,86016846	0	1747821731000	1747821741980	10980	160,2385406	186,4654541	187,9455872	188,1692047	188,2513275	11127805	1	16	11211857	26,63999939	35,25999832	15	23,17095757	25,0509758	25,50078011	25,73239708	158,2748413	183,6634979	184,8285065	184,9862213	185,0518341	30		
21-05-2025 11:57:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821435639	1747821435664	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:57:10	35	-6,158620358	-9,117237091	1015,434509	28,24654961	26,64199638	35,34733963	30,38859749	32,24739838	32,33973312	32,38729095	438	561	233	904	19,96582222	0	1747821430000	1747821441434	11434	209,0436249	241,55513	242,5072021	242,5906525	242,6467133	10827804	1	16	11156934	26,57999992	35,40999985	15	30,08514404	32,1748085	32,47074127	32,62314224	206,3531799	238,8629303	240,04216	240,1755219	240,2433472	30		
21-05-2025 11:52:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821136532	1747821136557	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:52:10	34	-6,298606396	-8,340279579	1015,548828	28,33853912	26,67866516	35,45666504	36,10750198	39,42107773	40,43684387	40,95988083	439	561	233	906	19,97055244	0	1747821130000	1747821141963	11963	245,7128754	285,7733459	287,9530334	288,276886	288,3981628	10527803	1	16	11110555	26,62999916	35,49000168	15	36,04072571	39,01980591	39,76442719	40,14785767	246,0522919	285,6134644	287,4776611	287,7341003	287,8388672	30		
