Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:09:57	0	15,69332695	-10,67333412	1056,300415	28,66499519	27,22133636	32,93267059	36,31837845	40,11593246	41,51854324	42,24081421	260	315	191	609	12,19263935	13977	1747829397000	1747835079177	5682177	246,0250397	286,9176025	289,5540466	289,9741821	290,1195068	327669	1	11	12156108	27,14999962	33,04000092	15	35,68033981	39,16157913	40,33488083	40,93909073	242,3070374	282,1576233	284,5106201	284,8725891	285,0029297	30		
21-05-2025 14:04:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829080357	1747829080382	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:04:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829077793	1747829077810	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:59:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828755253	1747828755257	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:48:48	0	16,18000984	-9,979996681	1057,266235	28,38166237	27,0680027	32,42466736	84,73664856	96,55329132	102,249855	105,1832657	277	352	196	650	13,17103958	13791	1747828128000	1747835076026	6948026	566,8613892	666,1036377	675,0629272	676,6447144	677,1304932	326740	1	12	12156646	27,03000069	32,52000046	15	87,00455475	97,48601532	101,9810028	104,2956543	586,0297852	685,7869873	693,4173584	694,7055054	695,1222534	30		
21-05-2025 13:43:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827811440	1747827811447	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:43:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827808801	1747827808827	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:40:43	0	16,20665932	-10,02666664	1056,400513	28,72999954	27,31467056	32,80199814	121,4846802	139,6431122	148,8082581	153,5278168	274	344	195	643	12,95187187	13387	1747827643000	1747835073488	7430488	809,7479248	953,6074829	967,6082153	970,1236572	970,8806152	326361	1	15	12150674	27,25	32,88000107	15	121,3744659	140,0136108	149,5780487	154,5031891	807,8100586	952,1837158	966,6439209	969,2585449	970,0391846	30		
21-05-2025 13:35:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827326597	1747827326600	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:35:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827324231	1747827324257	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:51:40	0	16,45333099	-9,860004425	1057,033081	28,61165237	27,22999954	32,60466766	72,33167267	76,57431793	76,64507294	76,68148804	268	329	195	623	12,5682745	14239	1747824700000	1747835070910	10370910	498,0202637	575,1564941	577,2530518	577,4140625	577,538208	326709	1	13	12157970	27,19000053	32,68000031	15	71,779953	75,90760803	75,91008759	75,91133118	494,4212341	570,8619385	572,8641968	573,0071411	573,1264648	30		
21-05-2025 12:46:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824383766	1747824383768	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:46:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824381076	1747824381101	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:09:42	0	16,08666039	-10,22000217	1056,560669	28,53000832	27,11399651	32,69200134	19,05366516	20,15704536	20,16402054	20,16761971	282	362	200	662	13,52570152	14392	1747822182000	1747835067918	12885918	131,2232208	151,5240936	152,0628662	152,1023865	152,1344604	326292	1	14	12154254	27,06999969	32,83000183	15	18,97898293	20,07408333	20,0777874	20,07970238	130,7184448	150,9345856	151,4675293	151,5060883	151,5378265	30		
21-05-2025 12:04:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821865089	1747821865113	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:04:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821862828	1747821862830	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:59:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821586913	1747821586939	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:49:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820982529	1747820982555	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:43:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820628244	1747820628259	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:43:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820625955	1747820625980	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:36:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820169844	1747820169845	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:36:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820167579	1747820167605	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:26:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819617405	1747819617418	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:26:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819615085	1747819615115	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:18:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819133812	1747819133815	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:18:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819131600	1747819131626	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:17:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819066806	1747819066831	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:16:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818987075	1747818987080	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:14:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818851195	1747818851213	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:04:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818297896	1747818297906	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:04:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818295608	1747818295634	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:58:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817937709	1747817937714	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:58:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817935446	1747817935471	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:50:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817457897	1747817457900	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:50:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817455534	1747817455559	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:49:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817394911	1747817394937	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:43:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817025542	1747817025564	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:43:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817023228	1747817023254	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:34:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816456613	1747816456617	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:34:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816454326	1747816454351	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:25:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815919741	1747815919744	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:25:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815917453	1747815917478	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:18:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815521159	1747815521175	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:18:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815518869	1747815518895	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:12:07	0	16,22666359	-8,939998627	1057,587402	28,10166359	26,84066582	32,47267151	123,204361	130,2839661	130,2838898	130,2838898	290	380	202	680	14,07562733	13553	1747815127000	1747835055084	19928084	848,645874	979,8433228	983,2753296	983,5193481	983,723999	326397	1	16	12157476	26,78000069	32,47999954	15	125,2505875	132,4477386	132,4476776	132,4476776	862,7404785	996,1168213	999,6056519	999,8538818	1000,06189	30		
21-05-2025 10:06:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814810100	1747814810113	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:06:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814807812	1747814807822	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:54:30	0	16,42667007	-8,739992142	1056,593384	27,88000107	26,71000099	33,84399414	153,5413513	162,3732452	162,3805847	162,3844147	290	363	200	689	13,807374	13780	1747814070000	1747835054933	20984933	1057,589111	1221,103394	1225,389038	1225,69519	1225,950317	326353	1	16	12157904	26,70000076	33,93000031	15	155,4363708	164,3681335	164,3681335	164,3681335	1070,663452	1236,184082	1240,513794	1240,821899	1241,080078	30		
21-05-2025 09:49:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813753401	1747813753414	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:49:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813750887	1747813750908	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:42:29	0	16,10667419	-8,373340607	1057,313354	27,5	26,52400398	33,64133072	0,535379529	0,566143394	0,566143215	0,566143215	290	362	202	668	13,76815891	13198	1747813349000	1747835054886	21705886	3,687755823	4,257867336	4,272781372	4,273842812	4,274731636	325661	1	16	12159229	26,51000023	33,72999954	15	0,53353864	0,564196825	0,564196587	0,564196587	3,675075531	4,243227959	4,258089542	4,259147167	4,260033131	30		
21-05-2025 09:37:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813032433	1747813032453	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:37:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813030474	1747813030488	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:35:13	0	15,95999718	-8,326664925	1057,473633	27,36833954	26,48799896	33,62266159	0,620778561	0,656449854	0,656449676	0,656449676	292	378	205	681	14,07898808	13941	1747812913000	1747835054427	22141427	4,275994301	4,937048435	4,954339027	4,95556879	4,956598759	326606	1	16	12157161	26,45999908	33,66999817	15	0,678000033	0,716959298	0,716959	0,716959	4,670142174	5,392127991	5,411013603	5,41235733	5,41348362	30		
21-05-2025 09:29:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812596651	1747812596659	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:29:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812594388	1747812594414	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:28:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812498807	1747812498833	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:27:13	0	16,05333138	-10,40000057	1057,246704	27,52166939	26,57600212	33,18266678	0,777269244	0,821932554	0,821932197	0,821932197	292	376	206	680	14,06765175	14404	1747812433000	1747835053432	22620432	5,353919506	6,181615353	6,20326519	6,204804897	6,206094742	326111	1	17	12159659	26,53000069	33,22000122	15	0,764783204	0,808729231	0,808728874	0,808728874	5,267915249	6,082314014	6,103617191	6,10513258	6,106402874	30		
21-05-2025 09:21:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812117023	1747812117037	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:21:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812115086	1747812115112	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:21:06	0	16,13999176	-10,73999786	1057,266235	27,73166656	26,65466499	33,08466721	0,76115191	0,804889202	0,804888844	0,804888844	293	387	211	688	14,27528667	14502	1747812066000	1747835052930	22986930	5,242903233	6,053435326	6,074635983	6,076146126	6,077408791	325475	1	19	12163898	26,63999939	33,13999939	15	0,78427434	0,829340339	0,829339981	0,829339981	5,402172089	6,237327099	6,259172916	6,260726929	6,262029648	30		
21-05-2025 09:15:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811749950	1747811749955	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:15:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811748013	1747811748039	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:14:27	0	15,62000179	-11,45333576	1057,239624	27,98999214	26,82266998	33,29800034	1,027554035	1,086599112	1,086598992	1,086598992	290	384	209	684	14,2002039	13792	1747811667000	1747835052417	23385417	7,077911377	8,172125816	8,200749397	8,202784538	8,204491615	325903	1	17	12159233	26,78000069	33,38999939	15	0,986280143	1,042953849	1,042953372	1,042953372	6,793611526	7,843877316	7,871349812	7,873304844	7,87494278	30		
