Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:19:51	67	36,42143631	-7,050003052	-1007,43573	32,13038635	26,13733482	28,72933578	26,90608597	29,13348198	29,69214249	29,97983932	856	1114	443	1733	37,25740433	0	55,71467972	13,21236038	1747829991000	1747830007460	16460	183,5130615	213,1407623	214,6148987	214,8181763	214,8998718	20560238	1	18	10761330	26,05999947	28,76000023	15	25,76177979	27,86399651	28,37392807	28,63652229	175,7836914	204,1115265	205,4927216	205,6808929	205,7575378	30
21-05-2025 14:14:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829696267	1747829696275	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:14:51	66	35,43054581	-8,041666031	-1007,291748	32,22570801	26,29066658	28,7606678	33,33140945	36,31778336	37,19601059	37,64827728	882	1128	477	1751	36,72124481	0	55,71467972	13,21236038	1747829691000	1747829709534	18534	226,7752991	263,7754211	265,8267212	266,1268921	266,2399292	20260237	1	18	5467101	26,29999924	28,77000046	15	33,56666946	36,30537415	36,9694519	37,31145096	229,0407867	265,9504395	267,7496643	267,994751	268,0946045	30
21-05-2025 14:09:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829396234	1747829396235	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:09:51	65	36,38407898	-6,71014452	-1007,130493	31,98007584	26,05866814	29,08866882	41,90509033	45,30640411	46,12090683	46,54036331	854	1109	445	1731	37,1542511	0	55,71467972	13,21236038	1747829391000	1747829407554	16554	285,9815369	332,0368347	334,2654114	334,567688	334,6912231	19960236	1	18	10546123	26,06999969	29,12000084	15	41,36617279	44,58619308	45,27744675	45,6334343	282,6440125	327,927063	329,9905396	330,2596436	330,3745728	30
21-05-2025 14:04:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829096179	1747829096205	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:04:51	64	36,63046646	-7,159422874	-1007,304443	31,97464371	26,06333542	28,83333397	49,5234108	54,03275681	55,39685059	56,0993309	854	1107	446	1731	37,10045624	0	55,71467972	13,21236038	1747829091000	1747829107513	16513	336,7613525	391,8300781	394,9494934	395,4107361	395,5825806	19660235	1	18	10549378	26,04000092	28,86000061	15	50,36279678	54,66184235	55,81396103	56,40727997	343,1785583	398,8055725	401,6935425	402,1016541	402,2613831	30
21-05-2025 13:59:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828796220	1747828796237	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:59:51	63	36,24635696	-7,072463512	-1007,123291	31,9184742	26,04400253	28,55666924	61,69746017	67,20027924	68,80540466	69,63196564	843	1088	442	1713	36,50636292	0	55,71467972	13,21236038	1747828791000	1747828807548	16548	419,8300476	488,2854309	492,0578613	492,6078796	492,815979	19360234	1	18	10552620	26,01000023	28,62000084	15	59,20278931	64,46177673	65,98449707	66,76862335	402,9074097	468,5669861	472,1655884	472,6889648	472,8874817	30
21-05-2025 13:54:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828496085	1747828496102	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:54:51	62	35,92908096	-7,09928894	-1007,943115	31,94326591	26,03733253	28,25066566	74,70062256	81,39825439	83,37042236	84,38601685	854	1114	443	1733	37,28902054	0	55,71467972	13,21236038	1747828491000	1747828507493	16493	508,2250671	591,1537476	595,7559814	596,4296265	596,6832275	19060233	1	18	10837847	26	28,34000015	15	72,95463562	79,89949799	82,15661621	83,31897736	495,3475647	576,866272	581,7613525	582,5048828	582,7738647	30
21-05-2025 13:49:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828196157	1747828196182	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:49:51	61	36,4467926	-7,319145679	-1007,574219	31,96098709	26,01733208	28,31866837	92,85525513	102,6924133	106,3834076	108,2841339	858	1120	446	1741	37,42333984	0	55,71467972	13,21236038	1747828191000	1747828207470	16470	628,0001221	733,0610962	740,28125	741,4393311	741,8339844	18760232	1	18	10869897	25,97999954	28,37999916	15	95,87522125	105,5217819	108,914238	110,6612015	649,6878052	757,4978027	764,4464111	765,5340576	765,9146118	30
21-05-2025 13:44:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827895455	1747827895480	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:44:51	60	36,27432251	-8,300883293	-1006,141663	32,16814804	26,17333412	28,48400116	114,3136902	128,6954956	135,1018829	138,4008484	876	1134	458	1759	37,4838829	0	55,71467972	13,21236038	1747827891000	1747827907107	16107	767,508606	899,8200073	910,9623413	912,8707275	913,4755249	18460231	1	18	8640598	26,15999985	28,51000023	15	113,2511826	126,200531	131,4824371	134,2023773	763,5881348	892,9707031	902,7207642	904,3357544	904,8666992	30
21-05-2025 13:39:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827596196	1747827596208	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:39:51	59	36,16666031	-7,362318516	-1008,079834	31,91304779	26,04533005	29,12866783	144,1715088	160,2271118	166,5991669	169,8805237	857	1106	446	1741	37,02980423	0	55,71467972	13,21236038	1747827591000	1747827607667	16667	973,1281128	1137,273926	1149,260132	1151,224731	1151,878296	18160230	1	17	10545348	26,04999924	29,14999962	15	144,9888	159,8397827	165,1855927	167,9384766	981,8504028	1145,231323	1156,000366	1157,700928	1158,290283	30
21-05-2025 13:34:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827296459	1747827296484	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:34:51	58	36,34043884	-7,02837038	-1007,141602	31,95213127	26,04999924	29,27866745	52,79328537	57,66271973	59,16801453	59,94319534	871	1134	447	1797	38,00457001	0	55,71467972	13,21236038	1747827291000	1747827307589	16589	358,8423462	417,628479	421,0159912	421,5207825	421,7072449	17860230	1	18	10821059	26,03000069	29,30999947	15	52,40340042	56,93200302	58,17621994	58,81694794	356,9465332	414,8998718	417,9597778	418,3961792	418,5652771	30
21-05-2025 13:29:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826996381	1747826996393	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:29:51	57	36,23912048	-6,855072021	-1007,478149	31,9311657	26,03266335	28,9279995	17,55690193	18,93409348	19,23610878	19,39164352	863	1112	452	1747	37,13965988	0	55,71467972	13,21236038	1747826991000	1747827007762	16762	119,9355698	139,1686401	140,0549316	140,1713715	140,2207031	17560228	1	18	10549447	26,01000023	28,94000053	15	16,8847599	18,09982109	18,30057526	18,40395927	115,6146698	133,9683228	134,7121124	134,8008728	134,8425751	30
21-05-2025 13:24:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826696062	1747826696081	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:24:51	56	36,19565201	-7,166665077	-1007,528992	31,94384003	26,02866936	28,84399796	22,06739998	23,56584549	23,75476837	23,85207939	874	1135	455	1766	37,80901337	0	55,71467972	13,21236038	1747826691000	1747826707506	16506	151,3232422	175,1931915	176,0764618	176,1734314	176,2231903	17260227	1	18	10581976	26,02000046	28,92000008	15	22,49532127	23,89297867	23,97909546	24,02345657	154,5789032	178,7418823	179,5134277	179,5847015	179,6286926	30
21-05-2025 13:19:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826396135	1747826396161	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:19:51	55	36,15601349	-7,156028748	-1007,439758	31,9202137	26,01733208	28,7179985	26,69949341	28,31326485	28,37849998	28,412117	866	1127	451	1757	37,71585083	0	55,71467972	13,21236038	1747826391000	1747826407466	16466	183,5798645	212,1996918	213,0706787	213,1457367	213,1956024	16960226	1	18	10868094	26,02000046	28,71999931	15	27,31721497	28,89561844	28,90275192	28,90644264	188,0070801	217,193924	218,0129547	218,0742493	218,12146	30
21-05-2025 13:14:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826096479	1747826096490	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:14:51	54	35,58156204	-6,489363194	-1007,595642	31,93795013	26,02199936	28,62000084	32,22199631	34,31141663	34,50645828	34,60691071	869	1130	452	1760	37,81201935	0	55,71467972	13,21236038	1747826091000	1747826107315	16315	221,2004395	255,9255676	257,1174622	257,2380676	257,305603	16660225	1	18	10845644	26,02000046	28,62999916	15	31,45250893	33,43834686	33,58472824	33,66012192	216,0507813	249,8764191	250,9865875	251,0929565	251,1561432	30
21-05-2025 13:09:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825796052	1747825796078	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:09:50	53	36,05715179	-7,37142849	-1007,192749	31,9017868	25,9893322	28,75866508	38,2194252	40,64908981	40,84054947	40,93915939	865	1124	451	1755	37,63605499	0	55,71467972	13,21236038	1747825790000	1747825807355	17355	262,4925232	303,617218	304,982666	305,115509	305,1931458	16360224	1	18	10769622	25,97999954	28,80999947	15	38,55997086	40,78329849	40,78953934	40,7927742	265,3954163	306,5884094	307,7398376	307,8253784	307,8917847	30
21-05-2025 13:04:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825495454	1747825495479	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 13:04:50	52	36,19855499	-6,602838039	-1007,262451	31,84752083	25,94599724	29,13066673	46,49026108	49,53246689	49,83648682	49,99306107	858	1116	447	1738	37,3706665	0	55,71467972	13,21236038	1747825490000	1747825509521	19521	319,0823669	369,2201538	370,9672241	371,1471558	371,2461853	16060223	1	18	10845810	25,89999962	29,18000031	15	46,61590576	49,43495941	49,55010986	49,60940552	320,5170593	370,4877014	372,0099182	372,1411743	372,2283325	30
21-05-2025 12:59:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825196063	1747825196079	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:59:50	51	36,39715576	-6,765955448	-1007,921875	31,89539337	25,98066711	29,31800461	56,39193726	59,84867096	60,02607727	60,11745071	860	1119	447	1744	37,48358536	0	55,71467972	13,21236038	1747825190000	1747825207380	17380	387,6192627	448,1301575	450,0177612	450,1864624	450,2944031	15760222	1	18	10866892	25,95999908	29,37999916	15	55,04235458	58,38391113	58,5304451	58,60595322	378,4228516	437,4432983	439,253479	439,4112244	439,514801	30
21-05-2025 12:54:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824896212	1747824896237	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:54:50	50	36,33332825	-7,623188496	-1007,804321	31,98912239	26,03333282	29,06200027	69,24627686	73,69570923	74,08143616	74,28009796	848	1099	448	1724	36,82759094	0	55,71467972	13,21236038	1747824890000	1747824907361	17361	475,4689331	550,0411377	552,5621338	552,8126221	552,9558105	15460221	1	18	10624600	26	29,11000061	15	69,92813873	74,23931122	74,47953033	74,603302	480,6012878	555,6696167	558,034729	558,2491455	558,3842163	30
21-05-2025 12:49:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824595391	1747824595398	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:49:50	49	36,18117142	-7,217390537	-1007,572449	31,97825241	26,02599716	28,57933044	83,60942078	89,05459595	89,58001709	89,85061646	846	1095	447	1717	36,63744736	0	55,71467972	13,21236038	1747824590000	1747824606727	16727	573,9108887	664,0462646	667,1623535	667,4804688	667,6570435	15160220	1	18	10599946	26	28,57999992	15	82,58045959	87,73408508	88,06897736	88,24143219	567,4035645	656,1358643	658,9909058	659,2573242	659,420105	30
21-05-2025 12:44:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824295462	1747824295473	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:44:50	48	36,30709839	-7,519683838	-1007,511902	32,16535187	26,15467072	27,88932991	100,9009171	106,9092026	107,0816727	107,1705322	862	1122	458	1740	37,27513885	0	55,71467972	13,21236038	1747824290000	1747824307367	17367	693,9962158	802,0361328	805,237915	805,5024414	805,6860352	14860219	1	18	9743779	26,10000038	27,95000076	15	100,915184	106,969574	107,179184	107,287178	693,9822998	802,0967407	805,3440552	805,617981	805,8040771	30
21-05-2025 12:39:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823996059	1747823996085	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:39:50	47	36,72857285	-7,800002575	-1006,94989	31,92500687	26,01133156	28,0340023	125,1217499	133,6167755	134,6870117	135,238205	856	1116	448	1735	37,32549286	0	55,71467972	13,21236038	1747823990000	1747824007429	17429	858,0030518	993,3439331	998,3508301	998,9002075	999,1826172	14560232	1	18	10760915	26,01000023	28,03000069	15	122,0133591	129,8518372	130,5302277	130,8796234	837,789856	969,1856079	973,6259766	974,0672607	974,319397	30
21-05-2025 12:34:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823696171	1747823696174	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:34:50	46	36,33334351	-7,355072498	-1007,956543	31,98007202	25,99799728	28,54466629	157,0899658	167,4927063	168,6210327	169,2021332	816	1031	437	1656	34,65454865	0	55,71467972	13,21236038	1747823690000	1747823709813	19813	1077,869507	1247,446045	1253,471924	1254,105835	1254,446289	14260217	1	18	10608583	25,96999931	28,60000038	15	157,2233124	167,6003265	168,7012787	169,2682648	1078,870483	1248,545532	1254,541748	1255,169067	1255,508423	30
21-05-2025 12:29:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823396062	1747823396088	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:29:50	45	35,92907715	-7,475176334	-1006,758972	32,03900528	26,05800056	29,1313324	189,9269562	202,9826965	204,7393341	205,6439362	852	1115	445	1739	37,31112671	0	55,71467972	13,21236038	1747823390000	1747823407243	17243	1301,996216	1507,64563	1515,405151	1516,273438	1516,71106	13960216	1	17	10867257	26,02000046	29,21999931	15	186,2013092	198,5313263	199,8682098	200,5568695	1277,618408	1478,619141	1485,760498	1486,512085	1486,91626	30
21-05-2025 12:24:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823095458	1747823095459	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:24:50	44	36,91305923	-8,028983116	-1007,268188	32,0072403	26,10599899	29,31999779	86,71261597	91,69530487	91,69530487	91,69535065	845	1101	441	1751	36,76215744	0	55,71467972	13,21236038	1747823090000	1747823107256	17256	596,8564453	689,4675903	692,0400391	692,2287598	692,3771973	13660215	1	18	10598323	26,05999947	29,31999969	15	88,60684204	93,698349	93,698349	93,6984024	609,8945313	704,5288696	707,1574707	707,3502808	707,5019531	30
21-05-2025 12:19:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822796087	1747822796089	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:19:50	43	36,00715256	-7,678573608	-1007,385498	32,01250458	26,05400085	29,1439991	58,95468903	64,43482971	66,15060425	67,0341568	851	1108	440	1751	37,03919983	0	55,71467972	13,21236038	1747822790000	1747822807423	17423	400,6171265	466,3198853	470,1445923	470,7173767	470,927887	13360216	1	18	10815850	26,04000092	29,18000031	15	59,91954803	65,43789673	67,13951111	68,01579285	407,3011475	474,0116882	477,848053	478,419281	478,6304626	30
21-05-2025 12:14:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822495464	1747822495475	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:14:50	42	36,27536011	-7,471015453	-1007,231995	31,95290184	26,06133461	28,74200058	17,16991234	18,19647789	18,22922325	18,24610329	858	1119	453	1743	37,38313675	0	55,71467972	13,21236038	1747822490000	1747822507407	17407	118,084343	136,4745178	137,0234528	137,0693359	137,1008606	13060213	1	18	10597025	26,04000092	28,81999969	15	16,81264496	17,85007095	17,90857124	17,93870926	115,5475235	133,5971832	134,1667175	134,2184753	134,2509766	30
21-05-2025 12:09:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822196000	1747822196025	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:09:50	41	36,33333588	-7,550726414	-1006,768372	31,96739006	26,04333305	28,69000244	20,1109333	21,56723785	21,81379318	21,94076347	841	1083	445	1702	36,17899704	0	55,71467972	13,21236038	1747822190000	1747822207328	17328	137,6827393	159,5551453	160,4500275	160,5577087	160,6078186	12760212	1	18	10602273	26,02000046	28,72999954	15	20,51005554	22,03068352	22,31116486	22,45562172	140,3275452	162,6803131	163,6281281	163,7454376	163,7984467	30
21-05-2025 12:04:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821896094	1747821896101	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 12:04:50	40	36,55554581	-6,859260559	-1006,821716	32,00370407	26,03533363	28,67933464	24,19324112	25,77693176	25,93559265	26,01730728	839	1073	449	1701	35,94012833	0	55,71467972	13,21236038	1747821890000	1747821907431	17431	166,0470886	192,1392365	193,0488892	193,1426544	193,1941986	12460211	1	19	10362933	25,98999977	28,72999954	15	24,25429344	25,80399513	25,93192291	25,99780083	166,5600739	192,6683655	193,5426636	193,6285858	193,6782532	30
21-05-2025 11:59:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821595841	1747821595855	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
