Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:02:35	64	6,840278149	3,71527791	-1002,916443	32,56250381	26,66399956	27,65200424	48,69264603	53,80926132	55,7104454	56,68942261	695	889	411	1414	30,25271606	0	1747828955000	1747828967768	12768	329,5163574	384,5708008	388,2056274	388,7983704	389,0159302	19531642	1	20	11091759	26,65999985	27,69000053	15	48,77199554	54,1888237	56,33244324	57,43627548	329,3321533	384,8602295	388,7874146	389,4423828	389,6747437	30		
21-05-2025 13:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828658868	1747828658893	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:57:35	63	6,83916235	4,153846741	-1003,328735	32,58914948	26,6566658	27,34399796	60,96147919	68,14746857	71,16744232	72,72252655	695	890	411	1416	30,25682068	0	1747828655000	1747828667748	12748	410,6152954	480,5677795	485,8841553	486,7897644	487,1009521	19231641	1	20	11017582	26,65999985	27,37999916	15	60,88230133	67,35677338	69,79703522	71,05362701	411,8167419	480,7547302	485,375	486,1324158	486,4080505	30		
21-05-2025 13:52:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828360874	1747828360900	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:52:35	62	6,826391697	3,888888121	-1003,278015	32,57638931	26,64266396	27,22266579	74,73706818	85,4177475	90,65407562	93,35051727	692	883	411	1408	29,96806335	0	1747828355000	1747828369472	14472	498,7809753	587,0011597	595,3552246	596,8575439	597,3325806	18931640	1	21	11114454	26,62999916	27,25	15	74,056633	84,262146	89,14093781	91,65319061	495,1735229	582,0935059	590,0005493	591,4101563	591,8618164	30		
21-05-2025 13:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828058786	1747828058812	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:47:35	61	6,67361021	3,756946564	-1003,02063	32,67708206	26,6673317	27,36733246	91,71076965	103,7811508	109,3573303	112,2286682	699	895	413	1424	30,4043293	0	1747828055000	1747828067116	12116	614,6196899	721,5131226	730,7476196	732,3741455	732,9052734	18631639	1	21	11097706	26,64999962	27,37000084	15	89,53803253	101,3968658	106,9019089	109,7367249	599,8746948	704,3336792	713,4225464	715,026062	715,5482788	30		
21-05-2025 13:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827758890	1747827758916	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:42:35	60	6,956895828	4,232758999	-1003,008667	32,74783325	26,7606678	27,68933296	112,4880905	128,8678284	136,9984589	141,185318	704	902	428	1428	30,10612679	0	1747827755000	1747827767515	12515	749,9727783	883,1547852	896,0268555	898,3521118	899,0819702	18331638	1	19	8841670	26,75	27,71999931	15	111,3728485	126,6171112	133,8692627	137,6036987	744,9414063	875,5229492	887,3125	889,4105225	890,0847778	30		
21-05-2025 13:37:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827459041	1747827459068	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:37:35	59	6,666668892	3,374999046	-1002,944458	32,66665649	26,72200012	28,08999825	142,1072235	167,8799286	182,3168488	189,7510681	708	903	414	1446	30,65449715	0	1747827455000	1747827467353	12353	934,8970337	1109,828369	1131,075928	1135,077637	1136,253784	18031639	1	20	11092064	26,70000076	28,13999939	15	139,6213684	163,3453369	176,2194977	182,8489532	922,4906006	1092,260376	1111,568115	1115,165039	1116,240601	30		
21-05-2025 13:32:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827159200	1747827159225	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:32:35	58	6,612674713	4,915492058	-1003,422791	32,64259338	26,7100029	27,96733665	42,02609253	51,26506042	56,86049271	59,74182129	652	789	399	1324	26,95036125	0	1747827155000	1747827167725	12725	272,4866943	326,3468933	334,2178955	335,7402344	336,1687012	17731637	1	20	10920187	26,72999954	27,98999977	15	41,17334747	48,55474472	52,6672287	54,78492355	271,0838623	321,6546021	327,726593	328,8680725	329,2044983	30		
21-05-2025 13:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826858953	1747826858978	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:27:35	57	7,069443226	2,916666985	-1003,03479	32,59025574	26,64999771	27,83199883	19,39213371	20,51425171	20,52065659	20,52395439	705	901	415	1436	30,60577011	0	1747826855000	1747826867522	12522	133,4938354	154,2153473	154,764267	154,8084717	154,8493347	17431635	1	20	11092550	26,63999939	27,81999969	15	19,53117371	20,65587425	20,65785408	20,65887451	134,4644623	155,3273926	155,8748474	155,9182281	155,9591217	30		
21-05-2025 13:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826558948	1747826558973	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:22:35	56	6,458332062	3,715277672	-1003,5625	32,60070419	26,6586647	27,64800262	22,89225006	24,26282501	24,30805016	24,33133316	702	900	415	1429	30,50461769	0	1747826555000	1747826567849	12849	157,4748993	181,9969177	182,6899414	182,7517395	182,8023071	17131634	1	20	11116407	26,62999916	27,70999908	15	23,17445183	24,5911808	24,66096306	24,69688797	159,3438263	184,2065887	184,9369049	185,0056305	185,0582275	30		
21-05-2025 13:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826258869	1747826258873	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:17:35	55	6,923611641	3,465276241	-1003,694214	32,57811737	26,64266586	27,58332825	27,58733368	29,17538834	29,17772865	29,17892265	704	903	415	1436	30,62325096	0	1747826255000	1747826267515	12515	189,9293671	219,3970947	220,1697693	220,2309265	220,2886658	16831633	1	19	11111368	26,62000084	27,62999916	15	27,52032661	29,10175514	29,10180664	29,10183144	189,4748688	218,8673096	219,635437	219,6958923	219,7532959	30		
21-05-2025 13:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825958968	1747825958994	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:12:35	54	6,245763779	3,542373896	-1003,465942	32,59959412	26,67200089	27,52199745	34,03828812	36,03210831	36,06322098	36,07923889	720	918	433	1462	30,70816612	0	1747825955000	1747825967451	12451	234,2569427	270,660553	271,6477661	271,7304382	271,8033447	16531632	1	20	9008069	26,69000053	27,56999969	15	33,65025711	35,58792114	35,59127045	35,59296799	231,6690521	267,6136475	268,5567932	268,6315308	268,7019348	30		
21-05-2025 13:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825658939	1747825658953	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:07:35	53	7,069932938	3,244755745	-1003,070129	32,54021835	26,6313324	27,78666878	40,12872314	42,43716431	42,4392662	42,44037247	652	812	399	1330	27,66302872	0	1747825655000	1747825667846	12846	276,2763062	319,1381531	320,2605896	320,3493652	320,4332275	16231631	1	20	10992725	26,61000061	27,81999969	15	40,05392838	42,3560257	42,35643387	42,35665894	275,76651	318,5457458	319,6641235	319,7521667	319,8357849	30		
21-05-2025 13:02:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825359517	1747825359542	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:02:35	52	6,770834446	4,368055344	-1003	32,53820419	26,63066864	28,06533241	48,06809616	50,84413528	50,85560608	50,86149597	696	896	412	1422	30,37899399	0	1747825355000	1747825368251	13251	330,9101257	382,2663574	383,621582	383,7301331	383,8311157	15931630	1	20	11116724	26,62999916	28,05999947	15	48,08844757	50,8530426	50,85416412	50,85474777	331,0813904	382,4427795	383,7862549	383,8920898	383,9924927	30		
21-05-2025 12:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825058795	1747825058820	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:57:35	51	7,229168415	3,326389551	-1002,972656	32,61633301	26,67533302	28,0253315	58,64831924	62,02746964	62,03496552	62,03879929	699	896	413	1424	30,39712715	0	1747825055000	1747825067447	12447	403,7659912	466,4158936	468,061615	468,1922302	468,3150635	15631630	1	21	11120486	26,65999985	28,06999969	15	59,18247604	62,59968948	62,61320877	62,62017441	407,425415	470,6553955	472,3233032	472,4566956	472,5810547	30		
21-05-2025 12:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824758807	1747824758833	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:52:35	50	7,138888359	3,972219706	-1002,854126	32,58508301	26,68200302	27,62199783	72,6000061	76,80976868	76,8409729	76,85703278	695	893	412	1419	30,33968925	0	1747824755000	1747824767358	12358	499,7506714	577,3391724	579,4025879	579,5701904	579,7233887	15331628	1	20	11116470	26,65999985	27,65999985	15	72,21775818	76,38360596	76,39679718	76,40361023	497,1731262	574,324585	576,355957	576,5178833	576,6693115	30		
21-05-2025 12:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824458945	1747824458970	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:47:35	49	7,034722328	3,597222567	-1002,819275	32,60070038	26,67666245	27,18533325	84,63100433	89,77326965	90,00226593	90,12012482	695	891	412	1417	30,32919121	0	1747824455000	1747824467351	12351	581,9873047	672,7424927	675,3786011	675,6228638	675,8134766	15031627	1	20	11113998	26,67000008	27,20999908	15	84,44895172	89,34074402	89,37293243	89,38941956	581,3267822	671,5717773	673,9671631	674,1607666	674,3389893	30		
21-05-2025 12:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824158803	1747824158828	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:42:35	48	6,311995506	4,232000828	-1003,088196	32,58199692	26,65866089	26,92932892	105,3795624	111,9575577	112,3861618	112,6068268	694	874	419	1396	29,520298	0	1747824155000	1747824167158	12158	724,237854	837,4730835	840,9274902	841,2682495	841,5143433	14731626	1	22	9599253	26,63999939	26,96999931	15	104,7436752	110,8435593	110,9101486	110,944397	720,9505005	832,9260254	835,9289551	836,1759033	836,3986206	30		
21-05-2025 12:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823858877	1747823858903	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:37:33	47	7,188811302	3,433567286	-1002,832275	32,61015701	26,63599586	27,1926651	124,8868484	132,5106354	132,8777466	133,0667419	628	763	393	1273	26,14833069	0	1747823853000	1747823867449	14449	858,7290649	992,6998291	996,6247559	996,9926147	997,2753906	14431625	1	19	11000816	26,62000084	27,22999954	15	125,5583191	133,7650452	134,5784912	134,9973297	862,0072021	997,4111938	1001,889038	1002,372559	1002,684082	30		
21-05-2025 12:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823558807	1747823558833	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:32:33	46	6,791666031	3,784724474	-1003,228943	32,62847137	26,64532852	27,75867081	157,6361237	168,6773376	170,3033752	171,1407166	695	894	414	1417	30,33595848	0	1747823553000	1747823567195	14195	1080,411377	1251,378906	1257,724487	1258,486694	1258,914673	14131624	1	20	11109395	26,62999916	27,78000069	15	157,3235626	166,6028137	166,798996	166,8999481	1082,567993	1250,907959	1255,533447	1255,928955	1256,269043	30		
21-05-2025 12:27:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823259043	1747823259069	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:27:33	45	5,979168415	4,36805582	-1002,972229	32,659729	26,70866776	28,1906662	201,5512543	219,9284058	225,5005951	228,3699341	696	896	412	1427	30,429039	0	1747823253000	1747823267438	14438	1370,873291	1595,072632	1607,367798	1609,234863	1609,994629	13831624	1	20	11112175	26,70000076	28,17000008	15	200,5570374	216,3935699	219,9293671	221,7501068	1370,16394	1590,035156	1599,865112	1601,209106	1601,84314	30		
21-05-2025 12:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822958824	1747822958850	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:22:33	44	7,555555344	2,868056059	-1002,562378	32,61460114	26,67533493	28,18933487	69,78196716	73,99382019	74,15953064	74,24484253	699	899	413	1433	30,51117325	0	1747822953000	1747822967311	14311	479,9434204	554,7381592	556,8840332	557,0795288	557,2350464	13531622	1	20	11110140	26,64999962	28,22999954	15	71,37600708	75,59732056	75,69568634	75,74629211	491,1212463	567,5103149	569,6200562	569,8018799	569,9567871	30		
21-05-2025 12:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822658955	1747822658981	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:17:33	43	6,194444656	4,819447517	-1003,096985	32,5798645	26,64933014	27,951334	52,49693298	64,61343384	72,07496643	75,91721344	698	897	415	1425	30,45786667	0	1747822653000	1747822667303	14303	338,9549561	406,9916382	417,3886108	419,4109192	419,9750061	13231622	1	21	11114794	26,64999962	27,93000031	15	51,63952637	61,9040947	67,8875351	70,96867371	337,5053711	402,2553101	410,8590088	412,5016174	412,973877	30		
21-05-2025 12:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822358799	1747822358824	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:12:33	42	6,549616814	3,541984797	-1003,633606	32,62787628	26,67666817	27,61266327	17,63304901	18,84889412	19,01503944	19,10059166	703	898	420	1421	30,27748871	0	1747822353000	1747822367760	14760	120,9014053	140,000412	140,6914215	140,7725983	140,8195343	12931620	1	20	10019161	26,65999985	27,61000061	15	17,60767746	18,75987816	18,87503433	18,93432999	120,8803558	139,8704834	140,4997406	140,5678253	140,6115875	30		
21-05-2025 12:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822058955	1747822058981	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:07:35	41	7,208334923	3,250000954	-1003,090515	32,56772232	26,64733505	27,62866592	21,23827171	22,72846031	22,94968796	23,06361008	697	897	414	1419	30,4161377	0	1747822055000	1747822067683	12683	145,5571136	168,5949402	169,4524536	169,5556183	169,6134644	12631620	1	20	11108894	26,64999962	27,65999985	15	21,3968544	22,82609177	22,98987007	23,07421494	146,821991	169,9370422	170,7302704	170,8190918	170,8737183	30		
21-05-2025 12:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821758718	1747821758744	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:02:35	40	6,354167461	4,104167461	-1003,298767	32,57120514	26,64066505	27,67333603	25,32299042	27,68959236	28,43698692	28,82184601	697	896	415	1421	30,42924309	0	1747821755000	1747821767433	12433	172,094635	200,339035	201,9404297	202,1870422	202,2854309	12331618	1	20	11103480	26,63999939	27,69000053	15	24,88761902	26,83032227	27,2506485	27,46707916	170,0826263	197,3374023	198,535141	198,6972198	198,7747345	30		
21-05-2025 11:57:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821459029	1747821459055	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:57:35	39	6,027776718	3,8125	-1003,076294	32,55209732	26,62066078	27,86399651	30,14279366	32,46344757	32,94607925	33,1946106	697	897	414	1419	30,41134262	0	1747821455000	1747821467443	12443	206,0763702	239,0437164	240,4626617	240,6522369	240,7445374	12031617	1	19	11106069	26,61000061	27,88999939	15	29,71694374	32,03599548	32,53737259	32,7955246	203,0879364	235,6305389	237,0600891	237,253479	237,3460083	30		
21-05-2025 11:52:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821159123	1747821159148	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:52:35	38	6,166664124	3,5625	-1003,173706	32,54341507	26,65333366	27,88866806	35,80533218	38,56135559	39,13416672	39,42913818	697	895	415	1419	30,40587807	0	1747821155000	1747821167600	12600	244,7906952	283,9504089	285,6354065	285,8604431	285,9700012	11731616	1	20	11114245	26,64999962	27,94000053	15	35,21324921	37,61188507	37,91955566	38,07798767	241,5131226	279,6152344	280,9663086	281,1222229	281,214447	30		
21-05-2025 11:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820858883	1747820858908	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
