Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 14:42:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831325740	1747831325748	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:42:01	68	28,6896553	-15,3517313	1044,226685	26,03963852	25,65333366	34,94132996	9,605009079	10,74851227	11,2359972	11,47347736	538	782	287	1140	26,8095665	0	1747831321000	1747831331576	10576	62,96715927	75,70317078	76,57074738	76,70912933	76,75686646	20726245	1	19	11184380	25,64999962	35	15	9,440226555	10,48307419	10,89541435	11,09628677	62,08525848	74,49817657	75,26877594	75,38889313	75,43203735	30		
21-05-2025 14:37:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831026749	1747831026775	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:37:01	67	28,7586174	-15,42068958	1044,44873	26,19999313	25,68333054	34,72000504	12,72348213	13,62140656	13,75886726	13,82583523	537	782	287	1138	26,79264259	0	1747831021000	1747831031927	10927	84,92067719	100,9955292	101,5200577	101,5824661	101,6168289	20426244	1	19	11180474	25,65999985	34,79000092	15	12,33680248	13,16260338	13,25893688	13,30587006	82,44961548	97,97802734	98,44124603	98,49298859	98,52418518	30		
21-05-2025 14:32:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830726541	1747830726555	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:32:01	66	28,55222893	-15,15671444	1043,984985	26,49254036	25,79799461	34,34600067	15,88282299	17,02344131	17,21128464	17,30279922	534	781	295	1144	26,67996788	0	1747830721000	1747830732061	11061	105,9588928	126,0506821	126,7254639	126,8072662	126,8510742	20126243	1	19	10209116	25,76000023	34,41999817	15	15,47025108	16,59751892	16,79390335	16,88956833	103,1666336	122,7575455	123,431282	123,5141373	123,5575638	30		
21-05-2025 14:27:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830425772	1747830425798	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:27:01	65	28,51034737	-15,12413979	1044,158691	26,30173302	25,78066444	34,42200089	19,63401222	21,01545906	21,22412491	21,3257885	537	781	287	1138	26,77961922	0	1747830421000	1747830431367	10367	131,0540619	155,8542633	156,6594391	156,7549438	156,8077698	19826242	1	19	11188062	25,79999924	34,45000076	15	18,56825066	19,81744385	19,96760559	20,04075623	124,0804367	147,4605103	148,1640472	148,2431335	148,29039	30		
21-05-2025 14:22:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830125681	1747830125707	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:22:01	64	28,77241325	-15,07586002	1044,51062	26,43275833	25,78733444	34,53466797	22,576334	24,17614937	24,42545128	24,54690933	538	781	288	1138	26,79307747	0	1747830121000	1747830131917	10917	150,6658173	179,1971588	180,134552	180,2465515	180,3078003	19526241	1	19	11169528	25,80999947	34,52999878	15	23,07169533	24,57982445	24,73010445	24,80332947	154,2820435	183,2757416	184,1053009	184,1949615	184,2516022	30		
21-05-2025 14:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829826587	1747829826613	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:17:01	63	28,80688858	-15,56551838	1045,276123	26,51206589	25,84666443	34,72732544	30,23753357	32,05847168	32,12722778	32,16070557	537	781	288	1138	26,79785347	0	1747829821000	1747829832218	11218	202,5813751	240,3794098	241,3090668	241,3960571	241,4629517	19226240	1	19	11175749	25,81999969	34,77999878	15	28,6240921	30,38426971	30,47934532	30,52565002	191,6827545	227,5108795	228,4277954	228,5172882	228,5823669	30		
21-05-2025 14:12:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829526780	1747829526806	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:12:01	62	28,54483032	-15,60000134	1045,185547	26,43621254	25,87933731	34,805336	34,12594223	36,82204056	37,42782974	37,72293091	537	782	289	1138	26,80219078	0	1747829521000	1747829532137	11137	227,0634766	270,5495911	272,2478638	272,4716797	272,57724	18926240	1	19	11179926	25,82999992	34,86000061	15	34,18066788	36,79786682	37,33604431	37,59822464	227,6312561	271,0796204	272,6963806	272,9042358	273,0061035	30		
21-05-2025 14:07:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829226621	1747829226626	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:07:01	61	29,00689316	-15,39310741	1044,455566	26,40172195	25,80733109	34,81467056	43,89464188	46,86459732	47,23348618	47,41320038	537	781	289	1138	26,79850388	0	1747829221000	1747829232169	11169	293,2799988	348,571228	350,2516174	350,4418945	350,5543518	18626238	1	19	11179190	25,79999924	34,84000015	15	43,38183975	46,43412781	46,8951683	47,11978149	289,5673523	344,3638611	346,1430054	346,3540344	346,4706726	30		
21-05-2025 14:02:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828925661	1747828925683	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:02:01	60	28,50376129	-15,34586525	1044,564209	26,41166115	25,82333183	34,43733597	51,70537567	55,89346313	56,89632797	57,38487244	537	781	298	1144	26,71522522	0	1747828921000	1747828931682	10682	343,7790222	409,799469	412,4768982	412,8363037	413,0011597	18326237	1	19	10162977	25,79000092	34,50999832	15	51,05140686	55,13101959	56,07544708	56,53555298	339,5667419	404,6804199	407,2679749	407,6118469	407,7720337	30		
21-05-2025 13:57:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828626685	1747828626701	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:57:01	59	28,82876396	-15,691782	1044,609619	26,24315071	25,74067116	34,18733215	62,99646759	68,65053558	70,32678223	71,14336395	538	781	288	1138	26,80004311	0	1747828621000	1747828632436	11436	417,5013733	498,6507874	502,4715271	503,0173035	503,2440491	18026236	1	19	11210870	25,72999954	34,24000168	15	62,9544487	68,26935577	69,66811371	70,34950256	418,0440063	498,7061768	502,1847534	502,6645203	502,8753357	30		
21-05-2025 13:52:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828325758	1747828325768	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:52:01	58	28,23448372	-15,39999962	1044,427368	26,16551781	25,66933441	34,19533157	77,46067047	84,03205872	85,77931213	86,63047791	540	782	289	1144	26,84752655	0	1747828321000	1747828331104	10104	514,2932739	613,5831299	617,8954468	618,4919434	618,7529907	17726235	1	19	11187992	25,65999985	34,22999954	15	76,7026062	83,36785889	85,22835541	86,13467407	508,8732605	607,3955078	611,8258057	612,4475098	612,7132568	30		
21-05-2025 13:47:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828025784	1747828025793	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:47:01	57	28,38620567	-15,04138088	1044,4552	26,15862274	25,65466881	34,44733047	97,81907654	109,2121048	113,9685135	116,2856827	542	787	289	1150	26,91652679	0	1747828021000	1747828031684	10684	641,8866577	771,2664795	779,8460083	781,2057495	781,6802979	17426234	1	20	11180116	25,65999985	34,43999863	15	99,24279022	110,3098984	114,730423	116,883873	652,4327393	783,0608521	791,2672729	792,550293	793,008728	30		
21-05-2025 13:42:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827726522	1747827726526	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:42:01	56	28,25518608	-15,82068634	1044,607056	26,01035118	25,63533401	34,98600006	120,7879562	132,4803009	136,3958282	138,3033295	540	783	290	1144	26,86618423	0	1747827721000	1747827731964	10964	798,4231567	955,1160278	963,3039551	964,5174561	964,9921875	17126233	1	20	11187646	25,62999916	34,97000122	15	121,0519257	133,3140717	137,6865997	139,8167419	798,8363037	956,5740356	965,3309937	966,6536865	967,1547852	30		
21-05-2025 13:37:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827426661	1747827426686	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:37:01	55	28,75862312	-15,61379528	1044,944824	26,05862427	25,63866997	35,37666321	144,0039673	162,1833801	170,3452148	174,3211975	544	792	290	1172	27,10181427	0	1747827421000	1747827432178	11178	941,5062866	1133,788696	1147,844238	1150,120972	1150,885864	16826232	1	19	11198340	25,62000084	35,38999939	15	153,9013977	173,3021851	182,0018463	186,2398682	1006,285095	1211,746948	1226,739624	1229,168091	1229,983887	30		
21-05-2025 13:32:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747827126533	1747827126534	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:32:01	54	28,43607903	-15,4887228	1044,127441	26,27067566	25,70266914	35,10133743	43,74303436	52,33478546	57,34341431	59,78340149	494	668	283	1054	23,23759842	0	1747827121000	1747827131872	10872	278,4811401	340,8516541	348,2293701	349,5226746	349,8988647	16526232	1	18	10188611	25,70000076	35,15000153	15	43,79805756	50,69131851	54,29775238	56,05466461	283,0152893	343,257782	348,9139404	349,8739319	350,1704102	30		
21-05-2025 13:27:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826826588	1747826826613	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:27:01	53	28,51724243	-15,08965683	1044,558716	26,24654388	25,73666763	34,73600006	18,08648872	19,12577057	19,12577057	19,12577057	544	790	291	1153	27,02978516	0	1747826821000	1747826832156	11156	121,295578	143,8399048	144,345459	144,3876953	144,4253998	16226230	1	19	11207863	25,71999931	34,81999969	15	18,10660744	19,14704704	19,14704704	19,14704704	121,4305115	143,999939	144,5060272	144,5483398	144,5860748	30		
21-05-2025 13:22:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826525722	1747826525745	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:22:01	52	28,77240944	-15,32413292	1044,724121	26,31379318	25,76066399	34,54599762	21,75629425	23,18840218	23,33833313	23,41137314	541	788	290	1152	26,96230507	0	1747826521000	1747826531638	10638	145,4614716	172,8150024	173,6073456	173,6938782	173,747757	15926229	1	19	11193372	25,73999977	34,59999847	15	21,05294609	22,31580544	22,35957146	22,38090134	141,0598755	167,3703918	168,0126495	168,0722504	168,1186218	30		
21-05-2025 13:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747826226527	1747826226553	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:17:01	51	28,68275642	-15,17931175	1045,095947	26,30172348	25,72866631	34,5019989	26,51245117	28,13256264	28,21220398	28,25100517	545	790	292	1156	27,03107834	0	1747826221000	1747826231925	10925	177,5670929	210,7389069	211,5778351	211,6587219	211,7185211	15626228	1	19	11188802	25,73999977	34,52000046	15	24,87311363	26,30487633	26,30693436	26,30794334	166,8034058	197,8103485	198,5081177	198,5667267	198,6186981	30		
21-05-2025 13:12:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825926580	1747825926585	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:12:01	50	28,82069206	-15,02758789	1044,834473	26,18104172	25,74133492	34,47200775	32,15406799	34,00205231	34,00231171	34,00245285	545	791	292	1156	27,04670143	0	1747825921000	1747825932137	11137	215,6378784	255,7175903	256,6165771	256,6918945	256,7588501	15326227	1	19	11196392	25,72999954	34,52000046	15	31,77501678	33,60087967	33,60089493	33,60089493	213,0965576	252,7033234	253,5914612	253,665741	253,7319641	30		
21-05-2025 13:07:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825626524	1747825626550	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:07:01	49	28,89655495	-15,38621426	1044,607178	26,12931061	25,69133568	34,74333572	38,78549194	41,01878357	41,02257538	41,02441406	540	784	290	1143	26,86922073	0	1747825621000	1747825631933	10933	260,1005249	308,4515686	309,5403442	309,631897	309,7128906	15026226	1	18	11190793	25,68000031	34,72999954	15	38,74026871	40,96974945	40,97254562	40,97390747	259,8002014	308,0933533	309,1795959	309,270813	309,3517151	30		
21-05-2025 13:02:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825326667	1747825326693	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 13:02:01	48	28,64800072	-15,39200306	1044,671997	26,12199974	25,68600655	35,04333878	46,89996719	49,59571075	49,59637833	49,59667969	548	791	309	1150	26,80165672	0	1747825321000	1747825332062	11062	314,5288696	372,9895325	374,3012695	374,4109497	374,5087585	14726225	1	19	9612463	25,67000008	35,06999969	15	46,77645874	49,46552277	49,46650696	49,4669838	313,699646	372,0068665	373,3155212	373,4250793	373,5226135	30		
21-05-2025 12:57:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747825026527	1747825026543	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:56:59	47	28,36551094	-15,48965549	1044,682861	25,92068481	25,56400108	35,35733032	57,17150879	60,54456711	60,61698532	60,65224457	539	784	290	1144	26,87205315	0	1747825019000	1747825032116	13116	383,2009888	454,5773315	456,2643738	456,4151001	456,5384216	14426224	1	18	11188088	25,57999992	35,36000061	15	58,38124466	61,73686981	61,7376442	61,73802948	391,5268555	464,2987976	465,9315796	466,0681763	466,1899109	30		
21-05-2025 12:52:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824726682	1747824726707	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:51:59	46	28,86896896	-15,26207066	1044,993408	26,01379776	25,56866646	34,97266388	72,31047821	76,52359772	76,5713501	76,59460449	538	784	289	1140	26,84731674	0	1747824719000	1747824732078	13078	484,8025818	575,0106812	577,0905151	577,270874	577,4242554	14126223	1	18	11191158	25,57999992	35	15	71,28678131	75,4129715	75,4376297	75,44961548	478,0058594	566,9016113	568,9244385	569,0969238	569,2468872	30		
21-05-2025 12:47:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824426521	1747824426531	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:46:59	45	28,71724129	-15,56551647	1044,772583	26,07413864	25,6293335	34,29400253	85,72961426	90,79184723	90,90396881	90,95861053	538	783	289	1140	26,84123039	0	1747824419000	1747824432096	13096	574,6056519	681,6412354	684,175293	684,4022827	684,5872803	13826222	1	19	11187713	25,61000061	34,33000183	15	85,64273071	90,88760376	91,1543045	91,28421783	573,5639038	680,7330933	683,4547119	683,7182617	683,9119263	30		
21-05-2025 12:42:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747824126604	1747824126615	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:41:59	44	28,87586784	-15,46207047	1045,227661	26,19309616	25,68466759	33,84999466	102,8468399	109,0866394	109,3585815	109,4910278	537	783	289	1140	26,83711243	0	1747824119000	1747824132106	13106	688,9262085	817,5482788	820,7571411	821,0620728	821,2919312	13526222	1	19	11187812	25,70000076	33,88999939	15	105,3688812	111,7599106	112,0370636	112,1721191	705,824585	837,5983887	840,8842163	841,1962891	841,4317017	30		
21-05-2025 12:37:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823826468	1747823826493	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:36:59	43	28,51034355	-14,82758999	1044,000244	26,21379662	25,68266869	34,13000488	125,8516617	133,769455	134,3348846	134,610321	537	782	290	1139	26,82626534	0	1747823819000	1747823832161	13161	842,3341675	1000,090942	1004,303467	1004,731873	1005,026611	13226220	1	19	11181955	25,67000008	34,15000153	15	127,7603302	135,4259949	135,6932373	135,8234253	856,0205078	1015,68927	1019,588623	1019,950745	1020,232239	30		
21-05-2025 12:32:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823526591	1747823526605	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:31:59	42	28,65909386	-14,94696999	1045,030029	26,28219414	25,76267052	34,67533493	159,0028229	170,0489197	171,622345	172,3889008	535	783	301	1144	26,6966629	0	1747823519000	1747823532271	13271	1061,666138	1262,32373	1268,702026	1269,447388	1269,868652	12926219	1	20	10115772	25,70999908	34,68999863	15	158,6223602	169,5682373	171,0771332	171,8122559	1059,305908	1259,388306	1265,676392	1266,405762	1266,822388	30		
21-05-2025 12:27:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747823226723	1747823226725	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:27:01	41	28,80690002	-15,38620186	1044,841919	26,12069321	25,67533112	35,42667007	198,4167328	214,4529572	218,2722015	220,1327515	537	786	288	1160	26,88267326	0	1747823221000	1747823232315	11315	1319,321045	1572,625244	1582,86499	1584,236816	1584,867798	12626218	1	18	11196855	25,70000076	35,43999863	15	199,5385742	215,1866608	218,6329956	220,3119202	1327,952271	1582,070435	1591,883057	1593,168701	1593,780884	30		
21-05-2025 12:22:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822925843	1747822925858	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:22:01	40	28,71724129	-15,71724129	1044,606812	26,22758865	25,68666649	35,20665741	65,4561615	69,62003326	69,95180511	70,11341858	539	787	289	1160	26,92215538	0	1747822921000	1747822931854	10854	437,9909668	520,1001587	522,3374023	522,569397	522,7244873	12326217	1	18	11162816	25,68000031	35,29999924	15	66,14211273	70,33396149	70,65631104	70,81335449	442,6191711	525,5686035	527,8135376	528,0447388	528,2009888	30		
21-05-2025 12:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822626595	1747822626609	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:17:01	39	28,58621407	-15,23448277	1044,489258	26,38621902	25,77666664	34,78067398	55,9161377	62,11827087	64,58139801	65,78132629	539	783	289	1144	26,86142349	0	1747822621000	1747822632716	11716	367,6803894	441,2367859	445,8265991	446,5430908	446,7997131	12026216	1	19	11179903	25,72999954	34,84999847	15	56,84521103	63,37903976	66,07148743	67,38312531	373,22995	448,3036804	453,2013245	453,9744568	454,2461243	30		
21-05-2025 12:12:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822326584	1747822326610	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:12:01	38	28,57241249	-15,02758789	1044,862183	26,40172195	25,78866386	34,49333572	17,02781487	18,34786034	18,62935638	18,76648521	539	784	290	1142	26,85750961	0	1747822321000	1747822332401	11401	113,3594971	135,0251465	135,8470154	135,9537964	136,0053101	11726215	1	19	11187008	25,79999924	34,50999832	15	18,18982887	19,48818016	19,69676399	19,79837227	121,3690262	144,3689423	145,1336975	145,2257843	145,275589	30		
21-05-2025 12:07:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747822026592	1747822026596	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:07:01	37	28,93793106	-15,27586365	1044,290283	26,39309883	25,82933617	34,41333771	20,32545662	21,70769691	21,88429451	21,97032547	538	783	290	1142	26,85120773	0	1747822021000	1747822032136	11136	135,7864532	161,3982697	162,1833954	162,2728729	162,3253021	11426214	1	19	11187585	25,81999969	34,40000153	15	20,46962166	21,82035828	21,96416283	22,03421783	136,8506927	162,5908203	163,3396912	163,4217224	163,47258	30		
21-05-2025 12:02:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821726531	1747821726557	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 12:02:01	36	28,64800262	-15,44800758	1044,7677	26,45599747	25,8646698	34,41133118	24,56963921	25,99379349	26,00394821	26,00889778	546	788	309	1149	26,75408554	0	1747821721000	1747821732098	11098	164,7440948	195,385498	196,0847626	196,144577	196,1963196	11126213	1	19	9594446	25,85000038	34,45000076	15	25,08248901	26,5527153	26,57655716	26,58816147	168,142868	199,4449158	200,1753082	200,2395782	200,2932281	30		
21-05-2025 11:57:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821425725	1747821425745	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:57:00	35	28,94482994	-15,11034966	1045,06311	26,43965149	25,7773304	34,66199875	30,26820946	32,01993561	32,03019714	32,03519821	539	784	290	1142	26,8499012	0	1747821420000	1747821432411	12411	202,9608154	240,7054901	241,5640717	241,637207	241,700943	10826212	1	19	11193529	25,79000092	34,68000031	15	30,16889954	31,9552536	31,99874687	32,01993561	202,1960754	239,868988	240,765686	240,8465271	240,9118958	30		
21-05-2025 11:52:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821126542	1747821126552	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:52:00	34	28,84827232	-15,29655743	1044,779785	26,49310112	25,85333252	34,68333435	36,25905991	38,64966583	38,90272522	39,02599335	539	785	290	1142	26,85707092	0	1747821120000	1747821131993	11993	242,4167633	288,0091858	289,3337402	289,4787292	289,5685425	10526212	1	19	11191281	25,86000061	34,72000122	15	36,52478409	38,91692352	39,15865707	39,27643585	244,2324219	290,1383057	291,4562988	291,5991211	291,6890259	30		
21-05-2025 11:47:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820826527	1747820826553	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
