Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:03:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919004310	1747919004327	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:03:18	57	42,59722137	2,520834446	-1005,520935	32,56076431	26,63866615	52,30933762	0,453394264	0,497649312	0,512574375	0,520259976	655	850	396	1315	29,01115036	0	1747918998000	1747919012731	14731	3,07660985	3,584786892	3,615305662	3,620116711	3,62197113	17430826	1	22	11069069	26,63999939	52,43000031	15	0,411134213	0,488218814	0,532053649	0,554625809	2,698548079	3,207961798	3,27190876	3,28401494	3,287543535	30	23,02277756	64,22108459	22,95999908	64,98000336	144	0	3986	0		
22-05-2025 14:58:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918704565	1747918704591	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:58:18	56	42,99998474	2,208334923	-1005,812683	32,59029388	26,62733269	51,89133453	0,377340138	0,480056614	0,546500564	0,580715775	657	852	396	1315	29,04413986	0	1747918698000	1747918712895	14895	2,397755384	2,907342672	2,997411489	3,015222549	3,020056725	17130825	1	22	11126181	26,62999916	51,93000031	15	0,34608078	0,422242045	0,468384594	0,492145598	2,243706703	2,687343836	2,752238035	2,76479125	2,768324375	30	22,95749855	64,27845001	22,95000076	64,31999969	144	0	4005	0		
22-05-2025 14:53:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918403446	1747918403456	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:53:18	55	42,83332062	2,215277433	-1005,027771	32,55903244	26,62199783	52,11532974	0,470825315	0,497879684	0,497880042	0,497880042	656	852	396	1315	29,0624752	0	1747918398000	1747918411777	13777	3,241590023	3,744443417	3,75758338	3,758617878	3,759599924	16830824	1	22	11111315	26,60000038	52,20999908	15	0,430538744	0,455278307	0,455278516	0,455278516	2,964221001	3,424046755	3,436063051	3,437008142	3,437906504	30	22,96500206	64,66674042	22,88999939	64,65000153	144	0	4005	0		
22-05-2025 14:48:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918103601	1747918103613	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:48:18	54	42,66666794	2,493057013	-1005,277832	32,53125763	26,56599998	52,81398773	0,436502427	0,668130279	0,837487996	0,924697816	655	851	396	1315	29,03954887	0	1747918098000	1747918112088	14088	2,495001078	3,232852936	3,447766066	3,492010117	3,503236771	16530823	1	23	11108589	26,54000092	52,70000076	15	0,374497592	0,546283424	0,669495046	0,732942104	2,207143068	2,804752111	2,96269536	2,99500823	3,00329566	30	22,92610741	65,45418549	22,84000015	65,47000122	144	0	4021	0		
22-05-2025 14:43:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917803435	1747917803460	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:43:19	53	42,22224808	2,187499285	-1004,715088	32,56076813	26,61666489	53,29533005	0,580596209	1,104948521	1,507536769	1,714846969	650	843	396	1307	28,73083878	0	1747917799000	1747917812096	13096	2,784343481	4,0502038	4,548331261	4,652497768	4,678235531	16230822	1	23	11123724	26,62000084	53,27000046	15	0,611688197	1,033686399	1,350884438	1,514223933	3,255692005	4,417788982	4,814565659	4,896978855	4,91757822	30	22,97896004	65,76808167	22,90999985	65,95999908	144	0	4023	0		
22-05-2025 14:38:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917503432	1747917503457	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:38:19	52	42,56944275	2,430555344	-1005,090149	32,55555344	26,62933159	52,39999771	0,565427303	0,608889103	0,617885172	0,622517586	656	851	396	1316	29,05898857	0	1747917499000	1747917511780	12780	3,865811348	4,484131813	4,510680676	4,514222622	4,515949249	15930821	1	22	11116078	26,59000015	53,18000031	15	0,580617547	0,626777291	0,637269795	0,642673135	3,965886593	4,60283041	4,631594658	4,635551453	4,637402534	30	22,91403008	65,23574829	22,87000084	65,94999695	144	0	3997	0		
22-05-2025 14:33:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917203437	1747917203453	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:33:19	51	42,04196167	3,468531847	-1004,930115	32,63634109	26,63733101	51,95266724	0,555061877	0,68302238	0,761791587	0,802353501	653	847	396	1312	28,8901844	0	1747917199000	1747917211944	12944	3,584218502	4,303386688	4,413168907	4,434521198	4,440477371	15630820	1	23	11054577	26,64999962	51,90000153	15	0,431915581	0,503761292	0,542321265	0,562177598	2,857518673	3,380666494	3,43887949	3,449683189	3,452933311	30	22,96545792	64,80406952	22,81999969	64,93000031	143	0	4005	0		
22-05-2025 14:28:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916905138	1747916905145	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:28:19	50	41,99306488	2,423611403	-1004,478943	32,63020325	26,67799759	52,58666611	0,459920496	0,48634842	0,486348629	0,486348629	657	851	396	1316	29,05965996	0	1747916899000	1747916913537	14537	3,166512489	3,657718182	3,670554399	3,671563864	3,672523975	15330819	1	23	11120025	26,68000031	52,41999817	15	0,461482346	0,488000005	0,488000214	0,488000214	3,177265167	3,670139313	3,683019161	3,68403244	3,684995174	30	23,02381325	65,6933136	22,94000053	65,26999664	144	0	4001	0		
22-05-2025 14:23:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916603437	1747916603463	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:23:19	49	42,152771	2,138888359	-1004,124756	32,62674713	26,62466431	53,05133438	0,598481715	0,657443106	0,677590609	0,687965453	657	852	396	1315	29,08455086	0	1747916599000	1747916611935	12935	4,059789181	4,731298447	4,772120953	4,778582573	4,781059742	15030818	1	22	11101733	26,63999939	52,84999847	15	0,543638468	0,638724208	0,6910761	0,718034148	3,585165739	4,249759197	4,327600002	4,342173576	4,346497536	30	23,0263958	65,14029694	22,87999916	66,12000275	144	0	4005	0		
22-05-2025 14:18:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916303833	1747916303855	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:18:19	48	41,81945801	1,715277433	-1004,743042	32,53470612	26,65733528	51,56533051	0,535258174	0,618770301	0,662027121	0,684302032	655	852	396	1316	29,05789948	0	1747916299000	1747916312258	13258	3,554871082	4,195925713	4,262645245	4,274875641	4,278628349	14730817	1	22	11113849	26,63999939	51,72999954	15	0,464716047	0,525682986	0,553777397	0,568244398	3,114880085	3,65627265	3,70287323	3,711073637	3,713754892	30	22,97388268	63,76306534	23,06999969	64,22000122	144	0	4001	0		
22-05-2025 14:13:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916003432	1747916003458	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:13:18	47	41,82638168	2,826388836	-1004,569275	32,5625	26,62333298	50,76999664	0,519035161	0,607993722	0,65648073	0,681448638	639	827	395	1288	28,22639084	0	1747915998000	1747916011681	13681	3,427418232	4,05953598	4,132062435	4,14559412	4,149632454	14430816	1	22	11132661	26,62000084	50,84000015	15	0,311527163	0,359923691	0,384928763	0,397804856	2,069496393	2,442323923	2,480951071	2,488025665	2,490198851	30	23,02096748	61,96902466	22,89999962	63,11000061	144	0	4016	0		
22-05-2025 14:08:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915703273	1747915703281	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:08:18	46	41,81118393	2,40559411	-1004,755371	32,52623367	26,59600067	49,68799591	0,31152606	0,526655972	0,688373983	0,771650195	645	838	395	1295	28,51111794	0	1747915698000	1747915711524	13524	1,657567263	2,249687672	2,451969147	2,493984222	2,504486799	14130815	1	22	11049679	26,61000061	49,68999863	15	0,29812932	0,315260381	0,31526053	0,31526053	2,052593946	2,371003151	2,379323959	2,379978418	2,380600452	30	22,90580368	61,74158096	22,87999916	61,91999817	143	0	4010	0		
22-05-2025 14:03:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915404712	1747915404730	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:03:18	45	41,54166794	2,118055344	-1004,250122	32,55554581	26,56266594	49,91199875	0,449878991	0,475729883	0,475730062	0,475730062	657	853	396	1320	29,14134789	0	1747915398000	1747915413689	15689	3,0973773	3,577858925	3,590414762	3,591403008	3,592340708	13830814	1	22	11065773	26,56999969	49,91999817	15	0,446914583	0,472595155	0,472595364	0,472595364	3,076967478	3,554282904	3,566756248	3,567737341	3,568669796	30	22,89958954	61,99951553	22,72999954	62,52999878	144	0	4049	0		
22-05-2025 13:58:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915104398	1747915104406	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:58:18	44	41,99308014	3,0416677	-1004,194458	32,53123474	26,60799789	50,22800827	0,449001998	0,59793812	0,69890368	0,750894845	649	845	395	1307	28,80052948	0	1747915098000	1747915113215	15215	2,787127256	3,428625584	3,562017918	3,588807821	3,595895529	13530813	1	23	11122558	26,60000038	50,04000092	15	0,492291749	0,617877066	0,697656572	0,738738358	3,149007797	3,802756786	3,911996603	3,933467627	3,939354897	30	22,93451309	64,01372528	22,86000061	62,59000015	144	0	4021	0		
22-05-2025 13:53:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914803446	1747914803458	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:53:18	43	41,56738663	2,851063967	-1004,255249	32,46631241	26,60866737	53,68933105	0,407175064	1,047495365	1,553343415	1,813827038	638	826	393	1288	28,18480873	0	1747914798000	1747914811783	13783	1,27922976	2,525504827	3,142398357	3,272578239	3,304242611	13230813	1	23	10869688	26,61000061	53,29000092	15	0,49384439	1,166951418	1,695598602	1,967822909	1,807244182	3,182655811	3,829261065	3,965457916	3,998692751	30	22,96637344	68,6815033	22,97999954	66,26000214	141	0	4023	0		
22-05-2025 13:48:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914503445	1747914503470	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:48:18	42	41,57344055	2,041958809	-1004,167725	32,36363983	26,5039978	57,17867661	0,274745464	0,290532738	0,290532768	0,290532768	662	857	399	1329	29,24108315	0	1747914498000	1747914518710	20710	1,891597509	2,185031891	2,192700624	2,193303108	2,193876982	12930811	1	22	10997036	26,44000053	57,95000076	15	0,27011168	0,285632819	0,285632938	0,285632938	1,859695077	2,148180962	2,155719519	2,156312704	2,156876087	30	22,88672066	69,6725235	22,88999939	70,87000275	143	0	4049	0		
22-05-2025 13:43:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914206337	1747914206359	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:43:18	41	42,0492897	1,971830964	-1004,289063	32,27991867	26,37600136	54,88333511	0,249173969	0,390615284	0,494850308	0,548525631	672	868	404	1351	29,53916931	0	1747914198000	1747914214807	16807	1,401477695	1,834798574	1,966528296	1,993716478	2,000586033	12630810	1	22	10902829	26,37999916	55,11999893	15	0,212812647	0,345338404	0,443976432	0,494769514	1,16799736	1,553505898	1,677520871	1,703198195	1,709651113	30	22,60584641	67,14486694	22,67000008	68,87999725	142	0	4023	0		
22-05-2025 13:38:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913908721	1747913908727	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:38:18	40	41,13194275	2,041666269	-1004,916748	32,25347137	26,23533058	52,68933868	0,277724743	0,388005555	0,465345442	0,505171239	675	868	404	1358	29,63376808	0	1747913898000	1747913917372	19372	1,679083228	2,099756479	2,200088024	2,220464468	2,225754976	12330809	1	23	11069265	26,18000031	53,20000076	15	0,25410679	0,268708229	0,268708348	0,268708348	1,749502659	2,020894766	2,027986765	2,028544664	2,029074907	30	22,20727348	64,18145752	22,14999962	67,48999786	144	0	4034	0		
22-05-2025 13:33:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913604471	1747913604497	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:33:18	39	41,47916794	1,131944537	-1004,243164	32,40973282	26,42866707	46,41600418	0,398381263	0,621677041	0,785998702	0,870615363	671	868	405	1354	29,60583115	0	1747913598000	1747913612893	14893	2,247714043	2,936773777	3,144595146	3,187467575	3,198309183	12030809	1	23	11115266	26,40999985	46,83000183	15	0,348029196	0,500268161	0,608698905	0,664534926	2,069444895	2,615076065	2,75458765	2,783064604	2,790396452	30	22,44869232	55,70159531	22,29999924	60,29000092	144	0	4021	0		
22-05-2025 13:28:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913303433	1747913303435	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:28:18	38	40,83917236	1,664334893	-1004,678467	32,44057083	26,56400108	39,34199142	0,304512382	0,359248549	0,389782161	0,40550524	679	874	405	1367	29,79592133	0	1747913298000	1747913311945	13945	2,004542351	2,378746748	2,423795223	2,432268143	2,434763432	11730807	1	23	11046237	26,54999924	39,56999969	15	0,259599358	0,300996423	0,322709024	0,333889574	1,721898437	2,033984184	2,067220688	2,073339939	2,075204134	30	22,83390999	46,26293564	22,59000015	50,88999939	143	0	4021	0		
22-05-2025 13:23:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913004807	1747913004812	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:23:18	37	41,38886261	1,180555582	-1003,77771	32,34723282	26,48200226	33,58999634	0,356727362	0,458593905	0,525312304	0,559668243	680	875	405	1370	29,87651443	0	1747912998000	1747913013368	15368	2,255013943	2,743025303	2,832847357	2,85068202	2,8554914	11430806	1	22	11113218	26,47999954	33,81999969	15	0,290681213	0,368582487	0,418762207	0,444602042	1,850121737	2,241066456	2,309247017	2,322710514	2,326373816	30	22,91103554	39,68241501	22,87999916	42,40999985	144	0	4021	0		
22-05-2025 13:18:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912703350	1747912703359	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:18:18	36	41,14582443	1,458333611	-1003,742981	32,31078339	26,43200302	29,01399803	0,315108031	0,557658613	0,741691887	0,836458623	664	859	402	1334	29,35480118	0	1747912698000	1747912712000	14000	1,614993215	2,246733189	2,475826979	2,523554325	2,535422564	11130805	1	22	11097637	26,43000031	29,29999924	15	0,282260507	0,436755449	0,550134897	0,608518958	1,601722956	2,085049629	2,228649378	2,25824666	2,26574254	30	22,83082008	35,78550339	22,81999969	36,91999817	144	0	4023	0		
22-05-2025 13:13:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912403832	1747912403857	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:13:18	35	40,77083969	1,958333135	-1004,194336	32,28647232	26,39933205	28,08200073	0,174130976	0,299273521	0,393680066	0,442294329	661	858	400	1327	29,29297829	0	1747912398000	1747912412168	14168	0,914426386	1,251834631	1,369704485	1,394215703	1,400330424	10830804	1	22	11103027	26,40999985	28,05999947	15	0,111610569	0,165657595	0,204714939	0,224827379	0,650748074	0,832600474	0,882469356	0,892696798	0,895308971	30	22,74563217	35,52751923	22,71999931	35,59999847	144	0	4062	0		
22-05-2025 13:08:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912103680	1747912103696	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:08:18	34	40,75695801	1,05555594	-1004,590393	32,27951813	26,41066742	28,01132965	0,275879353	0,723036706	1,076686144	1,258795619	661	858	400	1323	29,28970528	0	1747912098000	1747912112245	14245	0,833848715	1,695764184	2,126803398	2,217794657	2,239914656	10530803	1	23	11104450	26,32999992	28,05999947	15	0,195376888	0,469610542	0,685263515	0,796312928	0,69538337	1,249967694	1,51357007	1,569115996	1,582660913	30	22,73660088	35,56048584	22,70999908	35,49000168	144	0	4051	0		
22-05-2025 13:03:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911803834	1747911803860	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:03:18	33	40,75	1,729166627	-1004,291626	32,28821564	26,37600136	28,1400013	0,421357512	0,529482543	0,598287225	0,633717775	662	858	402	1325	29,2872982	0	1747911798000	1747911812250	14250	2,693699598	3,254084587	3,348208427	3,366718531	3,37178874	10230802	1	23	11114437	26,39999962	28,13999939	15	0,35900861	0,41622144	0,44621855	0,461665154	2,381361008	2,812906981	2,858834982	2,867289782	2,869866133	30	22,77910042	35,57154465	22,71999931	35,59999847	144	0	4025	0		
22-05-2025 12:58:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911503429	1747911503455	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:58:18	32	40,93748474	1,368055224	-1003,965088	32,30036545	26,34266663	28,21866989	0,228800043	0,440921873	0,604071498	0,688084245	669	864	403	1342	29,48283005	0	1747911498000	1747911511707	13707	1,083693385	1,589756966	1,791441679	1,833641768	1,844058633	9930801	1	22	11107234	26,29999924	28,20999908	15	0,25079605	0,427402794	0,5603953	0,62887913	1,325998068	1,807180285	1,973379612	2,00792098	2,016545773	30	22,7256279	35,70173264	22,59000015	35,86999893	144	0	4021	0		
22-05-2025 12:53:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911203666	1747911203691	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:53:18	31	40,67362976	1,180556178	-1004,298462	32,31771469	26,40533066	28,1760006	0,227079779	0,385455519	0,504616976	0,565978408	661	858	400	1323	29,26786423	0	1747911198000	1747911212087	14087	1,204387307	1,638054013	1,787034869	1,817988992	1,825722218	9630801	1	23	11109785	26,39999962	28,15999985	15	0,1619955	0,299032569	0,403763741	0,457694501	0,799766183	1,140774846	1,270665526	1,29778862	1,30450666	30	22,78104401	35,58348083	22,68000031	35,68000031	144	0	4042	0		
22-05-2025 12:48:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910903456	1747910903473	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:48:18	30	40,82637787	1,138888597	-1004,333191	32,28818893	26,37399864	28,18533325	0,241966292	0,437212557	0,585904598	0,662472963	661	856	400	1323	29,23921585	0	1747910898000	1747910911865	13865	1,217903137	1,71483767	1,899584174	1,938118339	1,947681189	9330799	1	22	11108730	26,38999939	28,20999908	15	0,234645158	0,351771563	0,436754107	0,480515271	1,359456539	1,746378899	1,854656816	1,876891971	1,882558465	30	22,73798752	35,59653091	22,68000031	35,65999985	144	0	4016	0		
22-05-2025 12:43:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910603278	1747910603280	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:43:19	29	40,84614944	1,720279694	-1004,258545	32,27272415	26,36866379	28,12199783	0,231321216	0,244613305	0,244613439	0,244613439	606	759	384	1223	26,1868248	0	1747910599000	1747910611926	12926	1,592625618	1,839682341	1,846139073	1,84664619	1,847129345	9030799	1	23	11035645	26,31999969	28,14999962	15	0,235650718	0,249191657	0,249191761	0,249191761	1,622434258	1,87411499	1,880691886	1,881209254	1,881700873	30	22,74720383	35,54030228	22,70000076	35,56000137	143	0	4058	0		
22-05-2025 12:38:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910303425	1747910303431	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
