Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:00:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918832280	1747918832306	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 15:00:25	140	44,96376419	-12,94927692	1048,637695	28,83514404	26,2646637	56,79333496	0,357272178	0,398076534	0,414783537	0,422922671	521	790	296	1101	27,02118492	0	55,71469879	13,21259022	1747918825000	1747918841605	16605	2,346393347	2,817906618	2,848408222	2,853218079	2,854911327	42368363	1	8	10643909	26,27000046	56,86999893	15	0,459081262	0,485460967	0,485460788	0,485460967	3,07878232	3,651036263	3,663856268	3,664933443	3,665887594	30	22,08608437	69,3195343	21,88999939	70,06999969	138	0	4027	0
22-05-2025 14:55:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918532835	1747918532861	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:55:25	139	44,71013641	-12,63768673	1047,312012	28,7825985	26,2453289	57,18732834	0,483853996	0,557004631	0,594372511	0,612576604	536	819	300	1130	27,97180939	0	55,71469879	13,21259022	1747918525000	1747918542596	17596	3,133944273	3,795603752	3,855019331	3,865040541	3,868171215	42068362	1	8	10618312	26,23999977	57,08000183	15	0,450527251	0,507049322	0,532292604	0,544590116	2,946449041	3,547575474	3,591167688	3,598226786	3,600599289	30	22,07637215	69,60287476	21,95999908	69,58000183	138	0	3992	0
22-05-2025 14:50:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918232727	1747918232752	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:50:25	138	44,55000687	-12,60000229	1048,236328	28,72320938	26,22732925	57,49933624	0,432558328	0,490607917	0,517960668	0,531286061	536	820	298	1129	27,97894669	0	55,71469879	13,21259022	1747918225000	1747918242446	17446	2,819677114	3,401708841	3,447391272	3,454909325	3,457365036	41768361	1	9	10776997	26,21999931	57,59999847	15	0,424438685	0,483418792	0,511922836	0,52580893	2,761804581	3,33551836	3,382387877	3,390161037	3,392664909	30	21,99200439	70,57167053	22,12999916	69,70999908	140	0	3999	0
22-05-2025 14:45:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917931936	1747917931962	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:45:25	137	44,33565903	-12,85314465	1049,070801	28,81818771	26,23199654	57,88265991	0,34251526	0,522554994	0,654695928	0,719069183	535	817	295	1126	27,93055153	0	55,71469879	13,21259022	1747917925000	1747917938555	13555	1,904617071	2,538525581	2,710420132	2,742642641	2,750872612	41468360	1	9	11027721	26,21999931	57,93999863	15	0,250318885	0,334755093	0,392480761	0,420602113	1,507307172	1,909743309	1,987647295	2,001959801	2,005764484	30	22,0023098	71,3347702	21,92000008	71,26999664	143	0	4021	0
22-05-2025 14:40:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917632038	1747917632053	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:40:25	136	44,09165573	-12,75833511	1048,291992	28,88957787	26,28000069	57,82601166	0,375861019	0,397458792	0,397458613	0,397458792	545	824	315	1135	27,80959892	0	55,71469879	13,21259022	1747917625000	1747917637926	12926	2,520674706	2,989192486	2,999689102	3,000571251	3,001352072	41168359	1	8	9237664	26,25	58,00999832	15	0,324426234	0,343068391	0,343068272	0,343068391	2,175731897	2,580135584	2,58919549	2,589956522	2,59063077	30	21,94574928	71,44088745	21,87999916	71,76000214	120	0	4021	0
22-05-2025 14:36:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917371043	1747917371069	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:36:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917366845	1747917366866	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:35:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917332277	1747917332305	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:35:25	135	44,86428452	-12,92142963	1048,36438	28,84464264	26,23599625	57,22599792	0,272501647	0,309871286	0,327762038	0,336477757	536	820	298	1133	27,99624825	0	55,71469879	13,21259022	1747917325000	1747917377719	52719	1,774373174	2,142071724	2,171660185	2,176553011	2,178137541	40868358	1	8	10780208	26,21999931	57,61999893	15	0,248033106	0,310776681	0,350735068	0,370201021	1,544742107	1,916502237	1,972516179	1,98259902	1,985387921	30	21,92113113	70,40071869	22,03000069	70,44999695	140	0	4032	0
22-05-2025 14:30:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917032354	1747917032380	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:30:25	134	44,65955734	-13,10638237	1048,907593	28,82978439	26,28266525	57,23332596	0,463099658	0,490071446	0,490368903	0,490514427	535	817	297	1128	27,92800903	0	55,71469879	13,21259022	1747917025000	1747917040539	15539	3,104847431	3,682576418	3,695874691	3,697031498	3,69801116	40568357	1	8	10876938	26,27000046	57,33000183	15	0,355928481	0,376380831	0,376380682	0,376380831	2,386998415	2,830670595	2,840610027	2,841444969	2,842184782	30	22,01653671	71,00769806	22,10000038	70,09999847	141	0	4008	0
22-05-2025 14:25:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916732017	1747916732042	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:25:25	133	44,31883621	-12,78260326	1047,587036	28,85870361	26,29199982	58,04733276	0,371843368	0,660286605	0,880367219	0,987580776	536	820	300	1132	27,98434448	0	55,71469879	13,21259022	1747916725000	1747916741206	16206	1,840143919	2,648339987	2,929083347	2,982283592	2,995578527	40268356	1	9	10607196	26,28000069	58,40999985	15	0,351161808	0,52769953	0,656545162	0,719313085	1,972391009	2,611916304	2,780004501	2,811463594	2,819524288	30	22,10130119	71,1125412	22,28000069	70,95999908	138	0	4021	0
22-05-2025 14:20:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916432602	1747916432612	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:20:25	132	44,62856293	-12,95713902	1048,514893	28,85715294	26,30266762	57,11333466	0,361943096	0,401160806	0,416339278	0,423733771	535	819	298	1131	27,95759583	0	55,71469879	13,21259022	1747916425000	1747916442496	17496	2,382258892	2,857199192	2,885953426	2,890411854	2,892026663	39968355	1	8	10784839	26,28000069	57,13999939	15	0,377967328	0,399686068	0,399685919	0,399686068	2,534799814	3,005943775	3,016498566	3,017385483	3,018171072	30	22,21465302	69,22001648	22,06999969	70,45999908	140	0	4010	0
22-05-2025 14:15:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916132448	1747916132473	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:15:25	131	44,80574036	-13,24460411	1047,690674	28,72481537	26,16399765	56,35800171	0,589676142	0,623559952	0,623559535	0,623559952	462	649	278	967	22,63331985	0	55,71469879	13,21259022	1747916125000	1747916143687	18687	3,954603672	4,689645767	4,706112385	4,70749712	4,708722115	39668354	1	8	10700468	26,13999939	56,58000183	15	0,51061666	0,539957702	0,539957523	0,539957702	3,424399376	4,060893059	4,075152397	4,076350212	4,077411652	30	22,03482437	67,9189682	22,04000092	69,11000061	139	0	4032	0
22-05-2025 14:10:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915831449	1747915831475	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:10:25	130	45,10071945	-13,48201561	1047,647705	28,68166542	26,1906662	55,00600433	0,397306025	0,508123755	0,580628812	0,615950167	536	822	299	1133	28,01524353	0	55,71469879	13,21259022	1747915825000	1747915840222	15222	2,449171305	3,057975769	3,158141136	3,176312685	3,181263208	39368353	1	9	10697324	26,18000031	55,20999908	15	0,334362954	0,408428788	0,453629315	0,475649238	2,108136654	2,595718861	2,660583496	2,672115088	2,67538166	30	22,01972771	66,6180954	22,10000038	66,66000366	139	0	3979	0
22-05-2025 14:05:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915531206	1747915531232	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:05:25	129	45,2419281	-12,92742062	1047,467407	28,61289597	26,13666534	54,71066666	0,25224328	0,26673767	0,26673761	0,26673767	522	781	310	1096	26,51545525	0	55,71469879	13,21259022	1747915525000	1747915540445	15445	1,691644192	2,006070614	2,013114929	2,013706446	2,014230967	39068352	1	8	9492432	26,12999916	54,95999908	15	0,22880587	0,241953492	0,241953403	0,241953492	1,534463525	1,819674611	1,82606411	1,826600909	1,827076435	30	21,88653564	67,09185028	21,87999916	67,19000244	124	0	4010	0
22-05-2025 14:00:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915233137	1747915233163	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:00:25	128	45,02098465	-13,657341	1047,419556	28,63111687	26,09399414	55,20066833	0,387435049	0,435915262	0,457519293	0,468044192	537	822	295	1132	28,03392982	0	55,71469879	13,21259022	1747915225000	1747915272073	47073	2,534135103	3,050916195	3,088276148	3,094321728	3,096356153	38768351	1	9	11006428	26,04999924	55,22000122	15	0,325304538	0,34399718	0,343997061	0,34399718	2,181622267	2,587120771	2,596205235	2,596968412	2,597644567	30	21,88845444	68,29670715	21,79000092	67,69000244	143	0	4001	0
22-05-2025 13:55:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914931465	1747914931466	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:55:25	127	45,5602951	-12,93617153	1047,553223	28,64182854	26,13666725	57,1740036	0,402671754	0,589680791	0,724716127	0,79049933	454	635	278	953	22,15564728	0	55,71469879	13,21259022	1747914925000	1747914938497	13497	2,299453735	3,012881994	3,190012455	3,223064184	3,231584787	38468350	1	8	10876158	26,11000061	57,22000122	15	0,348370641	0,4771595	0,566790581	0,610454977	2,07013011	2,644759178	2,764595985	2,786724329	2,79254818	30	21,91956329	72,72829437	21,88999939	70,26000214	141	0	4025	0
22-05-2025 13:50:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914632369	1747914632395	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:50:25	126	45,48204803	-13,54675865	1047,057617	28,53957558	26,07533836	61,16199875	0,482357115	0,557711363	0,596965849	0,616089046	477	682	280	1001	23,70726013	0	55,71469879	13,21259022	1747914625000	1747914640439	15439	3,118302584	3,781049728	3,842742682	3,853208065	3,856444597	38168349	1	8	10685978	26,06999969	61,24000168	15	0,45457527	0,514781713	0,542869449	0,556552827	2,965149164	3,575776815	3,622976303	3,630720854	3,633263826	30	21,8874836	76,97042847	21,90999985	76,15000153	139	0	4021	0
22-05-2025 13:45:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914332094	1747914332119	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:45:25	125	46,05001068	-13,80714417	1046,12793	28,43749809	25,95799637	60,5059967	0,209202975	0,221224189	0,221224174	0,221224189	539	826	303	1142	28,15130424	0	55,71469879	13,21259022	1747914325000	1747914340981	15981	1,402998567	1,663774014	1,669616222	1,670107484	1,670542359	37868348	1	8	10772424	25,94000053	60,99000168	15	0,235639721	0,249180034	0,249179944	0,249180034	1,580294013	1,874023676	1,880604029	1,881156802	1,881646633	30	21,74914551	74,35350037	21,87000084	76,16000366	140	0	4034	0
22-05-2025 13:40:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914031972	1747914031998	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:40:25	124	46,09156036	-14,33098316	1045,274536	28,44365883	25,9260006	57,90200043	0,305846721	0,41190213	0,484813541	0,520332754	544	832	303	1155	28,3603096	0	55,71469879	13,21259022	1747914025000	1747914038113	13113	1,83460021	2,33003664	2,428146362	2,446199894	2,450984001	37568347	1	8	10927511	25,89999962	57,77000046	15	0,222307906	0,289657235	0,334629029	0,356537342	1,357330084	1,704875231	1,766329408	1,777543783	1,780564547	30	21,52646637	70,88877869	21,67000008	72,33999634	142	0	4023	0
22-05-2025 13:35:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913732308	1747913732333	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:35:25	123	45,26758194	-14,47887135	1044,013428	28,56865311	25,99733162	53,82534027	0,227553576	0,379575491	0,494072288	0,549850047	540	813	300	1141	27,80333138	0	55,71469879	13,21259022	1747913725000	1747913739062	14062	1,186037302	1,649009824	1,796019316	1,823776364	1,830764413	37268346	1	8	10945770	25,98999977	54,08000183	15	0,185008019	0,263315827	0,319084048	0,346251935	1,075119495	1,393078685	1,466754317	1,480448008	1,48400557	30	21,6257782	62,9213295	21,43000031	67,81999969	142	0	4021	0
22-05-2025 13:30:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913431725	1747913431750	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:30:25	122	44,73379898	-14,49640369	1044,316772	28,62588882	26,10400009	47,68400192	0,356059253	0,395911247	0,411890775	0,419675499	547	832	306	1160	28,41200638	0	55,71469879	13,21259022	1747913425000	1747913438803	13803	2,340419531	2,809282303	2,838855743	2,843490124	2,845139265	36968345	1	8	10693725	26,09000015	48,33000183	15	0,236200824	0,273913473	0,293805689	0,30349645	1,524981856	1,850565553	1,881598592	1,886882663	1,88850534	30	21,92294884	52,52877426	21,88999939	57,41999817	139	0	4023	0
22-05-2025 13:25:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913131193	1747913131219	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:25:25	121	45,67604446	-14,32395172	1045,182739	28,51586342	26,02266693	40,95466995	0,382045269	0,595824003	0,753895462	0,830900669	550	834	307	1168	28,50473404	0	55,71469879	13,21259022	1747913125000	1747913140401	15401	2,092713833	2,816508532	3,02136302	3,059842587	3,069630623	36668344	1	8	10959552	26,03000069	41,20000076	15	0,449194461	0,724512458	0,930114746	1,030275106	2,401888132	3,283827782	3,548945904	3,598884821	3,611516714	30	21,9535141	43,80964661	21,89999962	47,34999847	142	0	4040	0
22-05-2025 13:20:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912832051	1747912832077	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:20:25	120	45,29285812	-14,98571301	1044,285889	28,35891724	25,8939991	36,45532608	0,245978609	0,560489118	0,808010042	0,92859143	543	829	304	1152	28,33758354	0	55,71469879	13,21259022	1747912825000	1747912839474	14474	0,914553165	1,608832121	1,919770241	1,979198813	1,993794441	36368343	1	9	10745369	25,88999939	36,70000076	15	0,19778046	0,372845173	0,507739902	0,573454499	0,92579025	1,38359642	1,554832339	1,587369561	1,595455885	30	21,79235268	38,13799286	21,87000084	40,56000137	140	0	4056	0
22-05-2025 13:15:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912531828	1747912531847	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:15:25	119	45,49645996	-14,69503689	1044,318726	28,32801247	25,79400063	34,04333496	0,229826018	0,308224648	0,361945421	0,388116002	538	824	301	1139	28,16587067	0	55,71469879	13,21259022	1747912525000	1747912538942	13942	1,381767392	1,752386808	1,824798226	1,838110328	1,841644645	36068342	1	9	10801635	25,77000046	34,08000183	15	0,215875909	0,280968249	0,324384779	0,345535547	1,318813443	1,655904889	1,715269089	1,726098657	1,729017615	30	21,57879639	36,61127472	21,53000069	36,79999924	141	0	4027	0
22-05-2025 13:10:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912232528	1747912232553	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:10:25	118	45,97182846	-14,21126938	1044,922607	28,33449936	25,79333305	33,93532944	0,234032556	0,314456999	0,369648129	0,39653495	537	824	300	1136	28,1403141	0	55,71469879	13,21259022	1747912225000	1747912241304	16304	1,405611038	1,783776045	1,85811162	1,871783376	1,875410318	35768341	1	8	10901157	25,79000092	33,97999954	15	0,160950363	0,211611822	0,245737582	0,262362182	0,97805208	1,232126832	1,278543711	1,287035227	1,289311409	30	21,59028053	36,55556488	21,46999931	36,72000122	142	0	4056	0
22-05-2025 13:05:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911932146	1747911932172	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:05:25	117	45,36619186	-14,64788723	1044,513184	28,33802605	25,77000237	34,00533676	0,200731546	0,348124266	0,46007666	0,51461494	534	811	297	1123	27,71824646	0	55,71469879	13,21259022	1747911925000	1747911939946	14946	1,01371479	1,439267755	1,582402229	1,609491229	1,616278768	35468340	1	8	10956726	25,75	34,00999832	15	0,150936574	0,217757598	0,265673608	0,289016157	0,869942129	1,133132458	1,196210265	1,207957149	1,210997224	30	21,54691315	36,68443298	21,44000053	36,84999847	142	0	4023	0
22-05-2025 13:00:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911631474	1747911631500	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:00:25	116	45,3546257	-14,77304459	1044,234375	28,30142212	25,81066895	34,01733017	0,256146491	0,587164342	0,847806752	0,974779844	515	773	292	1090	26,47192574	0	55,71469879	13,21259022	1747911625000	1747911638932	13932	0,943776309	1,671279788	1,998621106	2,061193943	2,076556444	35168339	1	8	10906801	25,79000092	34,02000046	15	0,285973579	0,496139407	0,655782759	0,733553708	1,443751216	2,050252438	2,254353762	2,29298234	2,302660227	30	21,53325844	36,80161285	21,52000046	36,77000046	141	0	4056	0
22-05-2025 12:55:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911332314	1747911332339	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:55:25	115	45,67606735	-14,28873444	1045,161377	28,32042885	25,79067039	34,10666656	0,260537744	0,726554632	1,098232985	1,27929759	536	815	298	1128	27,84097862	0	55,71469879	13,21259022	1747911325000	1747911340162	15162	0,643475473	1,550355077	2,014222622	2,103205919	2,124894857	34868338	1	9	10910125	25,77000046	34,13000107	15	0,181128636	0,326607704	0,437911302	0,492133349	0,884176433	1,284277916	1,426067948	1,452957034	1,459666371	30	21,5916996	36,71670151	21,42000008	37,11000061	142	0	4027	0
22-05-2025 12:50:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911031507	1747911031533	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:50:25	114	46,00000763	-14,80000019	1044,250244	28,25535583	25,78066826	34,06867218	0,152746513	0,161523595	0,161523566	0,161523595	537	823	301	1137	28,13377953	0	55,71469879	13,21259022	1747911025000	1747911039926	14926	1,024379015	1,214781165	1,219046235	1,219404817	1,219722271	34568337	1	9	10764293	25,75	34,11000061	15	0,150198042	0,15882872	0,158828646	0,15882872	1,007287979	1,194512844	1,198707223	1,199059606	1,199371815	30	21,54401016	36,73845673	21,51000023	36,83000183	140	0	4042	0
22-05-2025 12:45:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910732278	1747910732304	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:45:25	113	45,37324142	-14,90140343	1045,345337	28,29754066	25,78600502	34,00133133	0,421350867	0,445562571	0,445562482	0,445562571	484	697	282	1014	24,20337868	0	55,71469879	13,21259022	1747910725000	1747910738681	13681	2,825748682	3,350970268	3,362736702	3,363724709	3,36460042	34268336	1	9	10902754	25,77000046	34,09000015	15	0,272997141	0,2886841	0,288683981	0,2886841	1,830827832	2,17112422	2,178747892	2,179388285	2,179955721	30	21,57802582	36,61733246	21,43000031	36,86000061	142	0	4027	0
