Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:02:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918943303	1747918943329	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:02:18	56	-3,993150711	-21,51369667	1016,876587	28,42466164	26,7159977	58,16599655	0,40903306	0,649927497	0,82817775	0,919966578	518	635	278	1058	22,16615295	0	1747918938000	1747918947005	9005	2,291905642	3,00897193	3,226653814	3,271652937	3,283070087	17125967	1	17	11255155	26,71999931	58,20999908	15	0,342136413	0,52577132	0,660222888	0,729458332	1,960246444	2,536914587	2,702043772	2,736052752	2,744720459	30	22,869524	64,77797699	22,80999947	65,05000305	146	0	3903	0		
22-05-2025 14:57:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918643871	1747918643873	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:57:18	55	-3,712327957	-20,54794884	1016,603088	28,40239334	26,72399902	57,89933014	0,284726232	0,443827182	0,560867071	0,62113601	514	629	278	1052	22,03772736	0	1747918638000	1747918647711	9711	1,616139174	2,104172707	2,247552633	2,277131557	2,284654856	16825966	1	17	11293022	26,71999931	58,02999878	15	0,294187844	0,461427361	0,584694922	0,648170888	1,662950516	2,170892715	2,321743965	2,352885008	2,360799551	30	22,85190582	64,81274414	22,82999992	64,95999908	146	0	3903	0		
22-05-2025 14:52:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918343297	1747918343323	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:52:18	54	-4,587300777	-21,15078735	1018,039795	28,38690948	26,76599884	57,89467239	0,470303237	0,49786672	0,498308837	0,498536527	521	642	291	1068	22,15458679	0	1747918338000	1747918347395	9395	3,238132238	3,739732265	3,753323793	3,754370213	3,755179882	16525964	1	17	9709364	26,73999977	57,90999985	15	0,338260174	0,363496602	0,36825186	0,370700657	2,315907478	2,683683157	2,698594332	2,700447798	2,701296329	30	22,88389397	65,1947937	22,95000076	64,66000366	126	0	3892	0		
22-05-2025 14:47:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918043303	1747918043329	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:47:17	53	-4,689655781	-20,75863647	1016,496521	28,33103943	26,70800018	58,68867111	0,479681224	0,696813703	0,852250993	0,932292938	518	635	278	1059	22,1610775	0	1747918037000	1747918046908	9908	2,845782518	3,602077246	3,795321226	3,834804773	3,844965458	16225964	1	17	11158340	26,69000053	58,75999832	15	0,406492621	0,55447787	0,656666577	0,709288001	2,498645782	3,092920542	3,222498417	3,24863863	3,255469799	30	22,72068787	66,54388428	22,90999985	65,48000336	145	0	3896	0		
22-05-2025 14:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917746971	1747917746997	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:42:17	52	-4,15068388	-21,33561516	1017,034119	28,33390427	26,70599937	59,06599808	0,580573916	0,976228714	1,273292422	1,426263571	519	635	278	1059	22,17929268	0	1747917737000	1747917750524	13524	3,123198986	4,210546494	4,570515156	4,645306587	4,664165974	15925963	1	17	11258493	26,69000053	58,95999908	15	0,528125286	0,765532136	0,935311139	1,022738099	3,137183666	3,967715979	4,178905487	4,222042084	4,233147144	30	22,77813339	66,58256531	22,88999939	66,08999634	146	0	3892	0		
22-05-2025 14:37:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917444168	1747917444194	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:37:17	51	-4,698628902	-21,78082848	1017,08197	28,33390236	26,68999481	58,91199875	0,406353384	0,61422205	0,765518785	0,843428075	519	634	278	1059	22,17477608	0	1747917437000	1747917448166	11166	2,352910995	3,024569035	3,210980415	3,249292374	3,259082317	15625963	1	18	11215661	26,70000076	59,13999939	15	0,381819427	0,541516185	0,654470026	0,712635159	2,296960115	2,881952286	3,023303747	3,052063465	3,059502125	30	22,79040527	65,5535202	22,63999939	66,73000336	146	0	3905	0		
22-05-2025 14:32:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917143359	1747917143385	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:32:17	50	-4,578233719	-21,89796257	1017,734802	28,38436317	26,71666908	58,22000504	0,53331989	0,682960153	0,780530095	0,830773294	518	632	278	1057	22,16517639	0	1747917137000	1747917148194	11194	3,385845661	4,107907772	4,235666275	4,260914326	4,267678738	15325961	1	18	11294335	26,69000053	58,40999985	15	0,573796451	0,71691519	0,807230413	0,853738248	3,68603301	4,439751148	4,560240269	4,583771229	4,590165615	30	22,89128876	65,45697784	22,79000092	65,33000183	147	0	3905	0		
22-05-2025 14:27:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916843531	1747916843557	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:27:17	49	-4,857139111	-21,59184265	1018,286011	28,40816689	26,74733353	59,17866516	0,385986835	0,408166349	0,408166349	0,408166349	518	633	278	1057	22,15917969	0	1747916837000	1747916847095	10095	2,658666849	3,069766283	3,080500364	3,081270695	3,081912994	15025960	1	17	11300727	26,75	59,15000153	15	0,349258572	0,369327545	0,369327545	0,369327545	2,405683279	2,777665138	2,78737855	2,788075209	2,788655758	30	22,93715477	66,25681305	22,98999977	65,86000061	147	0	3918	0		
22-05-2025 14:22:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916543453	1747916543478	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:22:17	48	-5,167999268	-21,27998924	1017,200073	28,46199989	26,76999855	58,89133072	0,68133533	0,810763001	0,884785295	0,922902822	523	643	292	1071	22,18080902	0	1747916537000	1747916547071	10071	4,474792957	5,317322731	5,421944141	5,441653252	5,447244167	14725958	1	18	9539074	26,73999977	59	15	0,550940931	0,658978164	0,721605122	0,753854871	3,610233545	4,2958951	4,383702278	4,400324345	4,405012608	30	22,93448257	65,41690063	22,75	66,30999756	125	0	3918	0		
22-05-2025 14:17:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916244413	1747916244439	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:17:17	47	-5,517006874	-22,62584877	1017,489807	28,34013367	26,72400284	57,62733078	0,4108558	0,464789957	0,489655375	0,502459764	519	635	278	1057	22,17951202	0	1747916237000	1747916248450	11450	2,756656647	3,233501434	3,27370739	3,280689955	3,28287077	14425960	1	17	11288512	26,72999954	57,99000168	15	0,436136514	0,555118501	0,632129073	0,671785295	2,777059793	3,36315608	3,464417458	3,484375954	3,489739895	30	22,81506157	64,05067444	22,90999985	64,54000092	146	0	3914	0		
22-05-2025 14:12:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915943137	1747915943162	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:12:17	46	-5,489656448	-21,8344841	1017,682739	28,32413864	26,70533562	56,31932831	0,471799463	0,753731489	0,962673008	1,070266366	519	636	278	1060	22,18515396	0	1747915937000	1747915946685	9685	2,633756876	3,466126919	3,721078157	3,77380991	3,787179947	14125924	1	18	11172221	26,67000008	56,58000183	15	0,488983065	0,727113962	0,899330735	0,988012731	2,860385656	3,653078079	3,866000891	3,909663677	3,920850277	30	22,85062408	62,45578003	22,90999985	62,83000183	145	0	3912	0		
22-05-2025 14:07:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915646024	1747915646050	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:07:17	45	-6,040816784	-21,20407486	1017,027344	28,2635994	26,64066315	56,03399658	0,357740074	0,622503996	0,822742224	0,925854027	519	636	279	1059	22,20752525	3081	1747915637000	1747915650187	13187	1,873778343	2,570928574	2,812632799	2,862980127	2,875636816	13825924	1	18	11291731	26,57999992	56,13000107	15	0,292481631	0,445980489	0,558061659	0,615777433	1,684176922	2,172641039	2,310497761	2,338862896	2,346100569	30	22,74909401	62,42344284	22,84000015	62,13999939	146	0	3916	0		
22-05-2025 14:02:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915343286	1747915343312	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:02:17	44	-5,993150234	-22,02739525	1017,965515	28,20204353	26,62400055	56,20133209	0,533130288	0,831764698	1,051511526	1,164669037	519	636	279	1059	22,21764183	0	1747915337000	1747915347143	10143	3,024348021	3,939099073	4,208260059	4,263793945	4,277915955	13525922	1	18	11259839	26,56999969	56,22000122	15	0,433487505	0,612673223	0,739172697	0,804312766	2,612914562	3,274322033	3,432788134	3,465008259	3,473348618	30	22,76719475	62,7934227	22,68000031	62,5	146	0	3927	0		
22-05-2025 13:57:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915043946	1747915043971	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:57:17	43	-5,741494656	-22,29250717	1016,870789	28,24830627	26,64599609	57,34534073	0,487261802	0,70144403	0,854105473	0,932717741	518	634	280	1058	22,20283699	0	1747915037000	1747915047968	10968	2,906182051	3,666166306	3,856407642	3,895219564	3,905225754	13225921	1	17	11296526	26,59000015	57,22999954	15	0,488738	0,668298423	0,792501628	0,856459618	3,000247002	3,716875076	3,874220133	3,905981779	3,914275646	30	22,82502556	65,57732391	22,79000092	63,59000015	147	0	3916	0		
22-05-2025 13:52:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914743373	1747914743378	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:52:17	42	-6,222222328	-21,3333416	1016,57135	28,19048309	26,61666489	61,11199951	0,427380085	0,485337675	0,512723744	0,526826024	512	621	289	1049	21,52113533	0	1747914737000	1747914746918	9918	2,863045454	3,361468315	3,405050993	3,41269207	3,41505146	12925921	1	17	9671892	26,59000015	61,02999878	15	0,392075151	0,442947209	0,466186821	0,478153825	2,632089376	3,086364269	3,124166012	3,130708694	3,132760286	30	22,78404999	70,15499878	22,68000031	68,63999939	126	0	3901	0		
22-05-2025 13:47:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914443201	1747914443227	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:47:17	41	-6,376712322	-22,29451561	1018,102539	27,97089767	26,52000237	62,10533524	0,340371937	0,54894042	0,703919351	0,783725142	521	641	281	1067	22,32712364	0	1747914437000	1747914447009	10009	1,887575984	2,494773388	2,683611155	2,722705603	2,732607126	12625919	1	18	11274134	26,46999931	62,95000076	15	0,389250964	0,597471952	0,749863148	0,828336477	2,231882334	2,887053013	3,074255943	3,112805843	3,122632265	30	22,71014214	69,58478546	22,76000023	71,12000275	146	0	3920	0		
22-05-2025 13:42:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914143692	1747914143718	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:42:17	40	-7,342465878	-22,41781044	1017,828308	27,79452705	26,40133095	60,56200027	0,306743205	0,425966859	0,509272099	0,552169919	527	644	281	1079	22,44950867	0	1747914137000	1747914147479	10479	1,867244005	2,325466394	2,430414438	2,451674938	2,457203627	12325919	1	18	11272838	26,38999939	60,56000137	15	0,214961708	0,30308947	0,365221918	0,397216737	1,29747653	1,624518394	1,702408671	1,718238115	1,7223382	30	22,42780876	67,19412231	22,65999985	68,06999969	146	0	3914	0		
22-05-2025 13:37:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913843532	1747913843558	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:37:17	39	-8,013986588	-23,31469345	1018,398438	27,71677399	26,22533226	58,24800491	0,288345724	0,394522816	0,467997015	0,505832374	515	610	280	1053	21,30986595	0	1747913837000	1747913847161	10161	1,769506097	2,192613125	2,285670519	2,304459095	2,309363365	12025917	1	17	11053536	26,18000031	59,15000153	15	0,181303114	0,191721097	0,191721097	0,191721097	1,248810887	1,44190979	1,446952105	1,447313786	1,447615147	30	21,87573242	64,10509491	21,78000069	67,69000244	143	0	3916	0		
22-05-2025 13:32:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913543196	1747913543214	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:32:17	38	-7,884353638	-21,76870346	1017,421692	27,94726944	26,31933022	52,56999588	0,310778886	0,33048439	0,331999362	0,332779586	527	644	283	1085	22,51272392	0	1747913537000	1747913548848	11848	2,136170387	2,469560623	2,479957581	2,480953455	2,481560707	11725917	1	17	11303859	26,28000069	52,93999863	15	0,228375658	0,2414985	0,2414985	0,2414985	1,573045135	1,816279292	1,822630763	1,823086262	1,823465824	30	22,19184685	54,99251938	22,05999947	59,52999878	147	0	3916	0		
22-05-2025 13:27:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913243210	1747913243236	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:27:17	37	-8,282758713	-22,91723251	1017,358643	28,07758522	26,47799683	45,51467133	0,29045397	0,385603249	0,449936062	0,483063906	533	653	286	1096	22,66531181	0	1747913237000	1747913247240	10240	1,810978293	2,22189784	2,304434538	2,320959806	2,325317621	11425915	1	17	11166800	26,44000053	45,86000061	15	0,324686229	0,434788227	0,509768784	0,548379779	2,015377998	2,479568005	2,575380087	2,594613075	2,599669456	30	22,58201599	45,75034332	22,38999939	50,06999969	145	0	3916	0		
22-05-2025 13:22:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912943206	1747912943231	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:22:17	36	-7,854838848	-22,8870945	1017,137146	28,0120945	26,5826664	39,4940033	0,320565879	0,516295791	0,661681175	0,736546636	532	640	300	1085	22,09353828	0	1747912937000	1747912950124	13124	1,779434919	2,350391388	2,527575493	2,564251184	2,573541641	11125913	1	17	9486391	26,51000023	40,27999878	15	0,292651594	0,455018371	0,574362576	0,635818422	1,663934708	2,164047003	2,310314655	2,340480328	2,348155737	30	22,64718819	39,90776062	22,68000031	42,34999847	124	0	3929	0		
22-05-2025 13:17:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912643229	1747912643255	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:17:18	35	-8,047945976	-22,73286819	1016,390442	27,80307007	26,34799767	35,93400192	0,294750392	0,344317615	0,371072978	0,384850562	523	641	282	1068	22,35275459	0	1747912638000	1747912647010	9010	1,951354027	2,307522774	2,34668684	2,35390687	2,356008053	10825913	1	17	11259046	26,37000084	35,93000031	15	0,347447574	0,425529033	0,473181784	0,497720242	2,252723217	2,698010206	2,762826443	2,775331259	2,77877903	30	22,47444534	36,84683228	22,42000008	37,47999954	146	0	3920	0		
22-05-2025 13:12:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912343372	1747912343397	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:12:18	34	-8,554790497	-22,64384842	1016,527161	27,85102654	26,32400131	35,54400253	0,227625415	0,293559104	0,336896747	0,359213293	521	641	281	1065	22,32366562	0	1747912338000	1747912347879	9879	1,440112829	1,750969052	1,807458997	1,818654895	1,82164371	10525912	1	17	11258630	26,29999924	35,58000183	15	0,189258173	0,242278948	0,276836216	0,294631481	1,201725841	1,457856417	1,503116488	1,512059808	1,514456153	30	22,5343132	36,59567261	22,39999962	36,84000015	146	0	3933	0		
22-05-2025 13:07:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912043124	1747912043126	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:07:18	33	-7,602739334	-23,22602844	1016,91095	27,82192421	26,36800003	35,47667313	0,174063459	0,317294031	0,426534951	0,482788116	521	641	282	1066	22,32668304	0	1747912038000	1747912048040	10040	0,876888573	1,234745979	1,366021872	1,393447042	1,400316834	10225911	1	18	11275361	26,32999992	35,49000168	15	0,109555453	0,194400713	0,258807868	0,291974038	0,564734757	0,783103883	0,860695481	0,876878619	0,880940437	30	22,40883064	36,80897522	22,55999947	36,54999924	146	0	3918	0		
22-05-2025 13:02:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911743941	1747911743967	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:02:18	32	-7,856163502	-23,70547867	1017,061768	27,86814499	26,43866539	35,43533325	0,239868477	0,320584357	0,375465751	0,403726667	522	640	282	1068	22,33917999	0	1747911738000	1747911747873	9873	1,490410686	1,832531214	1,902722478	1,916803718	1,920508742	9925910	1	18	11286372	26,38999939	35,45999908	15	0,163870513	0,217643127	0,254013091	0,272741735	1,021512389	1,253465414	1,300117373	1,309459329	1,31192255	30	22,47705078	36,7931633	22,60000038	36,54999924	146	0	3920	0		
22-05-2025 12:57:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911443542	1747911443568	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:57:18	31	-7,6965518	-22,95862579	1017,013672	27,90516472	26,35733604	35,59400177	0,288781941	0,68868041	1,002971768	1,164814711	525	645	282	1077	22,43660927	0	1747911438000	1747911447564	9564	1,062552452	1,866325021	2,238116741	2,316595793	2,336008072	9625909	1	17	11157542	26,34000015	35,54000092	15	0,142545685	0,31136474	0,443071991	0,510894001	0,593561947	0,953320801	1,109722733	1,142653465	1,150823951	30	22,44158936	36,87338638	22,43000031	36,86000061	145	0	3914	0		
22-05-2025 12:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911146335	1747911146361	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:52:18	30	-7,270678997	-23,15789413	1016,924805	27,96993256	26,44867134	35,46999741	0,270559043	0,344300598	0,392017543	0,416589141	521	641	288	1065	22,24008942	0	1747911138000	1747911149883	11883	1,722928286	2,086425304	2,149177313	2,1615448	2,164869308	9325907	1	18	10251051	26,46999931	35,45999908	15	0,19751969	0,232049942	0,25105679	0,26084432	1,304475784	1,544854403	1,572346091	1,577451348	1,578924537	30	22,54993057	36,69616318	22,63999939	36,56000137	133	0	3933	0		
22-05-2025 12:47:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910843461	1747910843486	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:47:18	29	-7,791047573	-22,5970192	1017,134338	28,03172493	26,39733887	35,48266602	0,195160016	0,286549121	0,352288634	0,386140794	520	643	287	1067	22,29057121	0	1747910838000	1747910847367	9367	1,15044868	1,462095737	1,543609619	1,560293674	1,564578295	9025907	1	17	10338167	26,42000008	35,50999832	15	0,147670165	0,194262668	0,22550872	0,241598606	0,925031126	1,131640077	1,171910882	1,179950476	1,182078004	30	22,46582413	36,74380112	22,22999954	37,02999878	134	0	3916	0		
22-05-2025 12:42:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910567696	1747910567722	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:42:18	28	-8,184933662	-23,35616302	1017,30835	27,71917534	26,31266594	35,55133438	0,184056655	0,204736248	0,213020518	0,217286482	521	638	281	1063	22,30643654	0	1747910538000	1747910571549	33549	1,243353963	1,4524647	1,467171669	1,469592452	1,470397353	8725906	1	17	11274201	26,29999924	35,59999847	15	0,175805539	0,20109883	0,2135548	0,219968989	1,174221873	1,381131053	1,400436997	1,403875232	1,404917717	30	22,3803463	36,82555008	22,47999954	36,68999863	146	0	3916	0		
22-05-2025 12:37:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910243202	1747910243228	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
