Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:02:21	57	22,15173149	-19,13794327	1002,530945	27,74999619	26,67399788	56,83732986	0,434727162	0,480466455	0,49757272	0,505905986	487	730	193	1039	25,28407478	0	1747918941000	1747918953478	12478	2,864732027	3,433335543	3,466495275	3,471580505	3,473455667	17439023	1	15	11163736	26,64999962	57,11000061	15	0,352251142	0,372492194	0,372492194	0,372492075	2,362401724	2,801422358	2,811262131	2,812090158	2,81282115	30	22,85570908	64,83314514	22,85000038	65,47000122	145	0	3567	0		
22-05-2025 14:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918647495	1747918647501	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:57:21	56	21,94483948	-19,2206974	1001,903442	27,72068214	26,61933327	56,84466553	0,432049543	0,513835013	0,560771108	0,583635926	487	729	193	1039	25,27040291	0	1747918641000	1747918653301	12301	2,758185387	3,370170355	3,439901352	3,452068567	3,455633879	17139023	1	15	11181034	26,56999969	56,90999985	15	0,371114016	0,392438948	0,392438948	0,392438799	2,488907099	2,951436996	2,961803675	2,962676048	2,963446379	30	22,84889984	64,92050934	22,76000023	65,20999908	145	0	3571	0		
22-05-2025 14:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918346490	1747918346501	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:52:21	55	21,9930439	-19,51388931	1003,625122	27,75348663	26,6926651	56,83933258	0,672939718	0,758705556	0,797515452	0,816421628	488	729	194	1041	25,29252815	0	1747918341000	1747918353130	12130	4,397868633	5,297355652	5,363832474	5,374633312	5,378238201	16839021	1	16	11106145	26,70000076	56,79000092	15	0,576506078	0,609633267	0,609633267	0,609633088	3,866386414	4,584902287	4,601006508	4,602361679	4,603558064	30	22,87638664	65,25655365	22,85000038	64,94000244	144	0	3567	0		
22-05-2025 14:47:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918049160	1747918049179	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:47:21	54	21,84828377	-19,1448288	1002,89679	27,72413254	26,66066551	57,42933655	0,364205301	0,447404981	0,498719066	0,523716927	490	733	197	1043	25,36630249	0	1747918041000	1747918055048	14048	2,290180206	2,824465513	2,897679806	2,910727262	2,914402485	16539020	1	15	11185219	26,59000015	57,66999817	15	0,254941642	0,301308185	0,327444315	0,340176493	1,632168531	1,990842581	2,030072927	2,036881447	2,038897276	30	22,84136963	66,21193695	22,78000069	65,94000244	145	0	3573	0		
22-05-2025 14:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917746418	1747917746425	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:42:21	53	21,99310493	-19,29655457	1003,131042	27,72757912	26,65133286	57,92200851	0,397162229	0,419983983	0,419983983	0,419983834	501	757	231	1074	26,1400013	0	1747917741000	1747917752500	11500	2,66360116	3,158596277	3,169690371	3,170624256	3,171447754	16239019	1	15	11158635	26,63999939	57,81000137	15	0,400640696	0,423662305	0,423662305	0,423662156	2,686930418	3,186259985	3,19745183	3,198393345	3,199224949	30	22,7692337	66,76358795	22,79999924	66,66999817	145	0	3580	0		
22-05-2025 14:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917447185	1747917447201	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:37:21	52	21,60689926	-19,24828911	1001,634155	27,7379303	26,6079998	57,74666595	0,494003415	0,52238977	0,52238977	0,522389531	501	759	231	1076	26,15129089	0	1747917441000	1747917453239	12239	3,313075542	3,928765297	3,942565203	3,94372654	3,944751024	15939018	1	15	11178767	26,60000038	57,88999939	15	0,283496499	0,299786747	0,299786747	0,299786657	1,90129292	2,254622698	2,262541771	2,263208151	2,263796568	30	22,74923897	65,82337952	22,64999962	66,65000153	145	0	3595	0		
22-05-2025 14:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917146428	1747917146435	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:32:21	51	21,53792763	-19,02069283	1003,661987	27,78793716	26,66599846	56,96266174	0,536213815	0,624216497	0,671344042	0,694302142	501	760	231	1075	26,14499664	0	1747917141000	1747917152835	11835	3,456203222	4,198309898	4,271186352	4,283643723	4,287436962	15639017	1	15	11168102	26,62999916	56,99000168	15	0,447951525	0,501530647	0,524471104	0,535646617	2,936095476	3,53031826	3,571014643	3,577517748	3,579751968	30	22,7948246	65,87480164	22,69000053	65,65000153	145	0	3595	0		
22-05-2025 14:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916847154	1747916847170	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:27:21	50	21,40689659	-18,83450127	1003,020569	27,80517769	26,71000099	57,48266983	0,571064174	0,692499459	0,765526474	0,801101446	501	758	231	1077	26,15237617	0	1747916841000	1747916853075	12075	3,613013744	4,439118385	4,544785976	4,563477516	4,568815231	15339016	1	15	11176839	26,70000076	57,34999847	15	0,496039093	0,570567131	0,608493149	0,62696898	3,214095116	3,891720295	3,952169895	3,962346315	3,96553278	30	22,86572647	66,60205841	22,77000046	66,62999725	145	0	3573	0		
22-05-2025 14:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916547074	1747916547091	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:22:21	49	21,44444275	-18,43056107	1003,097229	27,77430344	26,70399666	57,54133606	0,439921945	0,465200722	0,465200722	0,465200543	501	759	232	1077	26,15244865	0	1747916541000	1747916552984	11984	2,950373888	3,498660803	3,510949612	3,511983395	3,512896538	15039015	1	15	11097205	26,69000053	57,68999863	15	0,454276919	0,480380565	0,480380565	0,480380386	3,046646118	3,612824202	3,62551403	3,626581907	3,627524614	30	22,91777611	65,46795654	22,85000038	66,19999695	144	0	3600	0		
22-05-2025 14:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916247153	1747916247179	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:17:21	48	21,57931328	-18,44138527	1003,758423	27,74827957	26,69666481	56,48799896	0,490853131	0,59462744	0,656898975	0,687234581	501	760	232	1075	26,16170692	0	1747916241000	1747916253382	12382	3,107013464	3,816303968	3,906518459	3,922465801	3,927026749	14739014	1	16	11170659	26,67000008	56,75999832	15	0,468400002	0,535124779	0,567929387	0,583910048	3,043940306	3,679097414	3,732483149	3,741377831	3,744215727	30	22,91034126	63,71434021	22,87999916	64,72000122	145	0	3602	0		
22-05-2025 14:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915947087	1747915947095	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:12:21	47	21,19999313	-18,62758446	1002,917114	27,74827194	26,65400505	55,25933456	0,547937632	0,759154975	0,907260895	0,979410946	502	761	232	1078	26,1786232	0	1747915941000	1747915953007	12007	3,234946489	4,149812698	4,347070217	4,383544922	4,393107414	14439013	1	15	11169874	26,65999985	55,29999924	15	0,441664964	0,593646467	0,697971702	0,748794198	2,652238131	3,366086483	3,506590366	3,532413483	3,539264202	30	22,86702538	62,3423996	22,82999992	62,93000031	145	0	3573	0		
22-05-2025 14:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915647130	1747915647140	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:07:21	46	21,01379585	-19,22070122	1002,172546	27,74655151	26,67733383	54,13666534	0,337387294	0,356774241	0,356774241	0,356774151	502	759	233	1078	26,17970085	0	1747915641000	1747915653172	12172	2,262716055	2,683211803	2,692635775	2,693429232	2,694129467	14139012	1	15	11179437	26,62000084	54,45000076	15	0,355476171	0,375902534	0,375902534	0,375902385	2,384030581	2,827070475	2,837000608	2,837836027	2,838573933	30	22,80937958	62,1289978	22,73999977	62,18000031	145	0	3604	0		
22-05-2025 14:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915347056	1747915347062	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:02:21	45	21,10489655	-18,96503639	1001,090698	27,78844833	26,62466812	54,80600357	0,371077895	0,415482253	0,434502274	0,443767756	502	760	233	1075	26,06933784	0	1747915341000	1747915352902	11902	2,432179689	2,924451828	2,958184719	2,96357584	2,96542716	13839012	1	16	10996341	26,60000038	54,86999893	15	0,412508607	0,436212152	0,436212152	0,436212003	2,7665236	3,280644417	3,292167664	3,293137312	3,293993473	30	22,77453804	62,71693039	22,63999939	62,84000015	143	0	3621	0		
22-05-2025 13:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915047667	1747915047687	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:57:21	44	21,07587051	-18,91725731	1002,165527	27,72069359	26,65933228	55,52933121	0,214285821	0,403943777	0,550082147	0,621274054	502	760	233	1078	26,19879913	0	1747915041000	1747915054046	13046	1,003124356	1,499069929	1,684589863	1,719812751	1,728570342	13539010	1	16	11173857	26,63999939	55,43000031	15	0,19521375	0,316334516	0,406898975	0,451017797	1,040259242	1,425397277	1,542111039	1,56408596	1,569642425	30	22,80634499	65,68383789	22,73999977	63,61000061	145	0	3606	0		
22-05-2025 13:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914747069	1747914747094	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:52:21	43	21,26389313	-18,63888359	1004,423584	27,74306107	26,6380024	59,44199753	0,273611695	0,28933394	0,28933394	0,28933391	487	725	225	1049	25,14701653	0	1747914741000	1747914752680	11680	1,834999681	2,176009893	2,183652878	2,18429637	2,184863329	13239009	1	16	11118042	26,54000092	59,77000046	15	0,253792733	0,268376172	0,268376172	0,268376082	1,702082276	2,018391132	2,025480747	2,026077271	2,026603937	30	22,8220253	70,42899323	22,69000053	68,73999786	144	0	3637	0		
22-05-2025 13:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914447124	1747914447134	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:47:21	42	20,8620739	-18,80689049	1002,379089	27,63447762	26,58132935	60,90399933	0,38531661	0,40745759	0,40745759	0,407457471	506	765	234	1087	26,31053162	0	1747914441000	1747914453081	12081	2,584157944	3,06438899	3,075152397	3,076057673	3,07685709	12939008	1	14	11158056	26,55999947	60,93999863	15	0,288615853	0,305200309	0,305200309	0,305200189	1,935626507	2,295336485	2,303398848	2,304077148	2,304676294	30	22,68698502	69,85910797	22,69000053	71,59999847	145	0	3604	0		
22-05-2025 13:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914147087	1747914147112	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:42:21	41	21,01379967	-18,15172577	1004,055176	27,42413521	26,44533348	58,63999557	0,384483844	0,460035205	0,504086971	0,52554667	510	769	234	1095	26,40860558	0	1747914141000	1747914152795	11795	2,447748899	2,995933533	3,060791731	3,072160959	3,075465202	12639007	1	16	11169260	26,40999985	59,16999817	15	0,239822388	0,287272215	0,315016836	0,328532577	1,525992751	1,868342757	1,909126878	1,916282058	1,918357849	30	22,40207481	67,35165405	22,54999924	68,5	145	0	3615	0		
22-05-2025 13:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913847555	1747913847575	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:37:21	40	20,95172501	-17,38622093	1005,351746	27,24828148	26,21133423	56,32600403	0,259853899	0,333802491	0,382434756	0,406125873	519	780	238	1112	26,67352676	0	1747913841000	1747913853043	12043	1,598303914	1,998331785	2,065337181	2,077502012	2,080806971	12339006	1	15	11178085	26,11000061	57,83000183	15	0,199828953	0,257471681	0,295509428	0,314039588	1,227205276	1,535830498	1,588142753	1,597649455	1,600227714	30	22,08709526	63,20236206	21,95000076	67,33000183	145	0	3637	0		
22-05-2025 13:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913547039	1747913547050	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:32:21	39	20,06896973	-18,00000381	1003,434814	27,59827423	26,3880024	50,65000153	0,261145175	0,387284219	0,478861928	0,523474336	512	770	236	1098	26,49387932	0	1747913541000	1747913552886	11886	1,479424953	1,948322535	2,068122625	2,090492964	2,096244812	12039005	1	15	11186523	26,35000038	51,22999954	15	0,182375968	0,277601123	0,347434551	0,38145417	1,015728593	1,352398634	1,443285108	1,460304618	1,46465528	30	22,45261383	53,81267166	22,17000008	58,90999985	145	0	3645	0		
22-05-2025 13:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913247058	1747913247075	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:27:21	38	19,98620796	-17,91033936	1003,634827	27,80862999	26,62466621	43,22333145	0,285732776	0,302924305	0,303561121	0,303871274	517	777	238	1108	26,65639305	0	1747913241000	1747913252788	11788	1,914399624	2,271514416	2,280277491	2,281100988	2,281730175	11739004	1	15	11166759	26,56999969	42,79000092	15	0,179158002	0,200897381	0,210328162	0,214922383	1,173530459	1,411590338	1,428180814	1,430842519	1,431750774	30	22,85689545	44,27725983	22,61000061	48,61000061	145	0	3630	0		
22-05-2025 13:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912947178	1747912947192	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:22:21	37	19,86110878	-18,38195038	1004,3125	27,80554199	26,7266674	37,59466553	0,356072247	0,383012384	0,38835153	0,390952587	515	776	237	1108	26,59331322	0	1747912941000	1747912953029	12029	2,372170687	2,82431531	2,840821743	2,842928171	2,843969584	11439003	1	14	11100339	26,70999908	37,75999832	15	0,175705582	0,195687279	0,203833178	0,207801387	1,154192567	1,385937095	1,40085268	1,403200984	1,404028893	30	22,89847183	38,13500977	22,88999939	40,88000107	144	0	3608	0		
22-05-2025 13:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912647027	1747912647053	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:17:21	36	19,73793221	-18,21378517	1003,069153	27,74309731	26,64400291	33,88733292	0,315513313	0,333643377	0,333643377	0,333643109	506	766	236	1089	26,35546303	0	1747912641000	1747912653518	12518	2,116015434	2,509249687	2,518063307	2,518805742	2,519459009	11139002	1	14	11175868	26,62999916	33,99000168	15	0,203613117	0,215313122	0,215313122	0,215313047	1,365548372	1,619317055	1,625004888	1,625483513	1,62590611	30	22,71227074	35,35806274	22,75	35,81999969	145	0	3632	0		
22-05-2025 13:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912347119	1747912347126	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:12:21	35	19,94481659	-18,11725235	1004,668945	27,71207047	26,60933304	33,47066498	0,113315567	0,319065034	0,483244836	0,563225687	506	765	236	1087	26,34069252	0	1747912341000	1747912352788	11788	0,272379935	0,670738339	0,875602365	0,914874017	0,924448073	10839001	1	15	11177396	26,54999924	33,45999908	15	0,112590946	0,279455334	0,411626577	0,476014286	0,362579137	0,709904432	0,875424862	0,907090366	0,914842129	30	22,70888519	35,21016312	22,62000084	35,31999969	145	0	3658	0		
22-05-2025 13:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912047099	1747912047104	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:07:21	34	19,8275795	-18,46896553	1003,530945	27,69310188	26,6186657	33,46133423	0,177527368	0,330789566	0,448677242	0,506106794	506	764	236	1087	26,3415699	0	1747912041000	1747912052947	11947	0,84049958	1,246386766	1,396173477	1,424598217	1,431672335	10539000	1	14	11165886	26,55999947	33,47000122	15	0,111825705	0,215633079	0,295879215	0,334971398	0,511653781	0,776702821	0,878410816	0,897738278	0,902534783	30	22,68276596	35,27371979	22,63999939	35,34000015	145	0	3663	0		
22-05-2025 13:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911747208	1747911747223	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:02:21	33	20,53792572	-18,24827003	1004,441406	27,6792984	26,58267021	33,54199982	0,134740189	0,496985972	0,789109826	0,931419313	508	768	236	1088	26,36956024	0	1747911741000	1747911753281	12281	0,053529091	0,661538363	1,024183154	1,093901753	1,11079812	10238999	1	14	11187813	26,54999924	33,54000092	15	0,129806161	0,462596834	0,730682313	0,861281335	0,074396752	0,656040192	0,989015281	1,053011298	1,068529844	30	22,66875458	35,36840439	22,62000084	35,40000153	145	0	3634	0		
22-05-2025 12:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911446408	1747911446433	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:57:21	32	20,12414169	-18,10345268	1004,524048	27,67241478	26,61466599	33,59666824	0,236854911	0,250465006	0,250465006	0,250464946	508	770	237	1095	26,44852066	0	1747911441000	1747911452888	11888	1,588487267	1,883686304	1,890302181	1,890859365	1,891350389	9938998	1	15	11161203	26,62000084	33,63000107	15	0,187671781	0,198455766	0,198455766	0,198455691	1,258636475	1,492537022	1,497779489	1,498220682	1,498610139	30	22,70144081	35,37239456	22,64999962	35,47999954	145	0	3672	0		
22-05-2025 12:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911147566	1747911147592	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:52:21	31	20,04166412	-17,8888855	1004,201355	27,71528244	26,60399818	33,57733917	0,365847558	0,457770526	0,516195178	0,544656873	505	766	236	1088	26,34469414	0	1747911141000	1747911153254	12254	2,280077219	2,827545643	2,909541607	2,924281836	2,928364754	9638997	1	15	11096064	26,56999969	33,59999847	15	0,308397859	0,363381714	0,394087613	0,409046024	1,977106094	2,409560919	2,455898762	2,463918686	2,466305017	30	22,69180679	35,35054398	22,61000061	35,45999908	144	0	3643	0		
22-05-2025 12:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910847457	1747910847460	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:47:21	30	19,91034317	-18,33794022	1003,834473	27,71380234	26,56866455	33,58200073	0,243253455	0,257231236	0,257231236	0,257231116	506	766	236	1087	26,34981537	0	1747910841000	1747910853318	12318	1,631398797	1,934572339	1,941367745	1,941939712	1,94244504	9338996	1	15	11171965	26,53000069	33,61999893	15	0,219062999	0,2316508	0,2316508	0,23165071	1,469164371	1,742188692	1,748308182	1,748823047	1,749277711	30	22,66654587	35,33415985	22,57999992	35,43999863	145	0	3643	0		
22-05-2025 12:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910547131	1747910547136	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:42:21	29	20,48966026	-18,59308434	1003,524353	27,66378593	26,60066414	33,49599838	0,258188844	0,362257123	0,435787916	0,471608579	506	764	236	1087	26,35697365	0	1747910541000	1747910553016	12016	1,51319313	1,950142026	2,047688723	2,065764189	2,070482254	9038995	1	15	11182323	26,55999947	33,50999832	15	0,273235172	0,371708989	0,439917147	0,473145038	1,629910231	2,077275276	2,168703318	2,185550213	2,189996958	30	22,69612122	35,22924805	22,68000031	35,34000015	145	0	3667	0		
22-05-2025 12:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910247225	1747910247229	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
