Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 14:57:34	133	31,6867466	-9,686751366	1043,855225	28,18674278	27,0273304	56,10333252	0,56122762	0,593476653	0,593476653	0,593476653	459	706	272	975	23,50175095	0	55,71469116	13,21257973	1747918654000	1747918904304	250304	3,763827324	4,463384628	4,479071617	4,480380058	4,481552124	40224495	1	16	6315169	26,95999908	56,24000168	15	0,380090266	0,401930958	0,401930958	0,401930958	2,549044847	3,022817612	3,033441544	3,034329653	3,035121918	30	22,71542549	66,81224823	22,69000053	66,73000336	83	0	3857	0
22-05-2025 14:54:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918486567	1747918486584	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:54:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918485133	1747918485159	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:52:34	132	30,59574318	-9,159573555	1041,819092	28,00798225	26,90333176	56,6586647	0,360946655	0,439499497	0,487138867	0,510346651	455	705	267	975	23,58797264	0	55,71469116	13,21257973	1747918354000	1747918490661	136661	2,27914691	2,803683281	2,87231636	2,884488583	2,887952328	39924493	1	17	7181148	26,85000038	56,79000092	15	0,330342561	0,349324644	0,349324644	0,349324644	2,215415716	2,627179384	2,636412859	2,63718462	2,637873173	30	22,66872215	67,46300507	22,72999954	67,25	94	0	3864	0
22-05-2025 14:48:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918108002	1747918108028	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:47:34	131	30,41222191	-10,07633781	1042,846924	28,00954628	26,74799919	57,49398804	0,476215273	0,503579557	0,503579557	0,503579557	436	683	247	953	23,5414505	0	55,71469116	13,21257973	1747918054000	1747918111903	57903	3,193699837	3,787289858	3,800601244	3,801713228	3,802706003	39624493	1	15	10075294	26,72999954	57,56999969	15	0,506801128	0,535922885	0,535922885	0,535922885	3,398821115	4,030535698	4,044701576	4,045885563	4,046941757	30	22,50839806	68,93350983	22,51000023	68,80000305	131	0	3885	0
22-05-2025 14:43:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917791039	1747917791064	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:42:34	130	30,59309578	-9,482755661	1042,827759	27,86895752	26,72467041	58,12599564	0,520019114	0,65991199	0,750565529	0,794727683	426	680	248	950	23,55550194	0	55,71469116	13,21257973	1747917754000	1747917794589	40589	3,218181372	4,008378029	4,134316444	4,157090187	4,163333893	39324493	1	16	11198812	26,73999977	58,15000153	15	0,384299219	0,470684588	0,523672521	0,549485743	2,419872046	2,981894732	3,057753325	3,071252346	3,075068474	30	22,60219955	68,98610687	22,61000061	69,13999939	145	0	3861	0
22-05-2025 14:37:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917462146	1747917462172	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:37:34	129	30,70139885	-9,423613548	1042,569946	28,10069275	26,84132957	57,4853363	0,465080202	0,49180463	0,49180463	0,49180463	426	680	248	950	23,55385971	0	55,71469116	13,21257973	1747917454000	1747917465799	11799	3,119023323	3,698734045	3,71173358	3,712820292	3,713790417	39024492	1	16	11045113	26,84000015	57,65000153	15	0,579395771	0,612688959	0,612688959	0,612688959	3,885671377	4,60787344	4,62406826	4,625422001	4,626629353	30	22,58202171	68,10385132	22,53000069	69,38999939	143	0	3881	0
22-05-2025 14:32:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917165537	1747917165563	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:32:34	128	31,20512199	-9,12820816	1043,115356	28,50961494	27,1680069	56,00600052	0,482073158	0,596613228	0,668171942	0,703032255	460	706	278	980	23,50869179	0	55,71469116	13,21257973	1747917154000	1747917169887	15887	3,020419121	3,733406305	3,834819555	3,852963924	3,858040571	38724480	1	16	5903786	27,12000084	56,18000031	15	0,409298927	0,502155423	0,559291959	0,587126195	2,575207233	3,17489028	3,256545782	3,271089554	3,275194168	30	22,63961983	67,63534546	22,56999969	67,77999878	78	0	3883	0
22-05-2025 14:29:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916997196	1747916997201	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:29:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916995939	1747916995964	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:27:34	127	30,48251915	-9,937069893	1042,839233	27,88461494	26,73199844	57,99066544	0,525752127	0,711022973	0,838798463	0,901044667	415	649	246	920	22,63647079	0	55,71469116	13,21257973	1747916854000	1747917001160	147160	3,14635849	4,001851082	4,173569679	4,205183029	4,213550091	38424479	1	16	11040852	26,69000053	57,93000031	15	0,590555489	0,744819701	0,84397608	0,892280161	3,665971041	4,557407856	4,695767879	4,720727444	4,727601051	30	22,65105057	69,0045929	22,64999962	68,81999969	143	0	3892	0
22-05-2025 14:22:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916566491	1747916566510	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:22:34	126	30,63962936	-9,288284302	1043,017578	27,94594574	26,80733109	57,70866013	0,399829566	0,422804415	0,422804415	0,422804415	444	695	260	969	23,60406685	0	55,71469116	13,21257973	1747916554000	1747916569967	15967	2,681424618	3,179801702	3,190978289	3,191912174	3,192744732	38124478	1	17	8476122	26,79000092	57,86999893	15	0,424360931	0,448745519	0,448745519	0,448745519	2,845942497	3,37489748	3,386759043	3,387750387	3,38863492	30	22,66486168	68,24008179	22,53000069	69,66999817	111	0	3870	0
22-05-2025 14:18:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916291101	1747916291127	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:17:34	125	30,31654358	-9,453235626	1043,669067	27,64208984	26,63199997	57,26399612	0,418260217	0,508156478	0,562429368	0,588868737	431	681	248	953	23,59771729	0	55,71469116	13,21257973	1747916254000	1747916294500	40500	2,643811226	3,25017786	3,328564882	3,34244895	3,346408606	37824478	1	16	10668604	26,63999939	57,50999832	15	0,395488411	0,465180635	0,503883123	0,522736907	2,537346363	3,09093833	3,149554014	3,159682035	3,162708282	30	22,57590103	66,61368561	22,76000023	66,81999969	139	0	3892	0
22-05-2025 14:12:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915965597	1747915965609	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:12:34	124	30,14893913	-9,503544807	1043,106445	27,62233734	26,61599922	55,82932663	0,481372118	0,73273617	0,917075872	1,006878257	417	651	248	921	22,61929321	0	55,71469116	13,21257973	1747915954000	1747915969644	15644	2,680704117	3,56948328	3,809474707	3,854436398	3,865929842	37524476	1	16	10884878	26,61000061	55,93999863	15	0,467575163	0,621755302	0,726665497	0,777773082	2,824120998	3,571279526	3,713273048	3,739314079	3,746258259	30	22,62893105	64,6378479	22,60000038	65,52999878	141	0	3881	0
22-05-2025 14:07:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915670091	1747915670117	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:07:34	123	30,08843994	-9,598641396	1043,469849	27,43537712	26,53266525	55,23400116	0,231049597	0,244326174	0,244326174	0,244326174	428	680	248	951	23,60271072	0	55,71469116	13,21257973	1747915654000	1747915674009	20009	1,549515367	1,837513089	1,843971729	1,844511151	1,844992876	37224475	1	16	11287322	26,5	55,31000137	15	0,187833413	0,198626682	0,198626682	0,198626682	1,259689689	1,493819237	1,499069452	1,499508262	1,499899745	30	22,45176125	64,8345871	22,35000038	65,20999908	147	0	3885	0
22-05-2025 14:02:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915360081	1747915360100	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 14:02:34	122	29,94405937	-9,342655182	1043,441162	27,48776817	26,54199982	55,3046608	0,415249944	0,490060985	0,532045722	0,552498817	426	680	248	952	23,58246422	0	55,71469116	13,21257973	1747915354000	1747915363556	9556	2,660124779	3,243490696	3,306694031	3,317647934	3,320901871	36924474	1	17	11024251	26,54000092	55,38999939	15	0,392805636	0,452983111	0,483972073	0,49906829	2,542267323	3,080432415	3,129493952	3,137781143	3,140363455	30	22,42278862	65,35365295	22,19000053	65,66999817	143	0	3877	0
22-05-2025 13:57:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915066727	1747915066752	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:57:34	121	30,06164932	-9,849310875	1043,075439	27,50686455	26,54199791	56,41466904	0,517893672	0,595354617	0,634662926	0,65381211	428	680	248	952	23,6003933	0	55,71469116	13,21257973	1747915054000	1747915070355	16355	3,35644865	4,063563347	4,126345634	4,136903763	4,140219688	36624473	1	16	11247962	26,52000046	56,41999817	15	0,479165226	0,54955107	0,584862769	0,602065206	3,108589649	3,761171579	3,817959547	3,827476501	3,830484629	30	22,48958778	68,15195465	22,28000069	66,69000244	146	0	3883	0
22-05-2025 13:52:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914761049	1747914761065	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:52:34	120	29,38095093	-9,579367638	1042,746582	27,46230507	26,54999924	60,08332825	0,364081681	0,416567117	0,442577481	0,455248713	444	689	248	960	23,58078194	0	55,71469116	13,21257973	1747914754000	1747914764713	10713	2,364420652	2,858983994	2,901123762	2,90816021	2,910398722	36324471	1	16	9630771	26,55999947	59,79999924	15	0,35120371	0,39759624	0,419195622	0,429717898	2,291158438	2,762759924	2,799119949	2,805077076	2,807038307	30	22,49159813	73,32336426	22,56999969	70,98999786	126	0	3881	0
22-05-2025 13:47:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914459995	1747914460021	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:47:34	119	29,22378349	-9,531475067	1042,824829	27,26748466	26,38333321	63,04600906	0,264748454	0,516650498	0,711691201	0,806706131	431	681	249	957	23,64912224	0	55,71469116	13,21257973	1747914454000	1747914463733	9733	1,19614923	1,831675529	2,078761578	2,125761509	2,137411118	36024471	1	16	10996455	26,31999969	63,29000092	15	0,325291604	0,541115046	0,703558862	0,782694101	1,699005127	2,358935118	2,56765461	2,607045174	2,616966248	30	22,34000206	73,59207153	22,37999916	75,54000092	143	0	3883	0
22-05-2025 13:42:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914163860	1747914163885	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:42:34	118	29,4557724	-9,360546112	1042,673462	27,30101967	26,31933212	60,07000351	0,32700485	0,372259319	0,394066662	0,404690295	435	688	250	967	23,8120327	0	55,71469116	13,21257973	1747914154000	1747914171106	17106	2,128253222	2,570016623	2,605956078	2,611906052	2,613828421	35724470	1	16	11287499	26,31999969	60,50999832	15	0,321278185	0,339739442	0,339739442	0,339739442	2,154626369	2,555091381	2,564071417	2,564822197	2,565491676	30	22,17611313	69,95850372	22,07999992	72,29000092	147	0	3901	0
22-05-2025 13:37:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913859928	1747913859932	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:37:34	117	28,91724014	-9,124137878	1041,910522	27,51206589	26,51799774	54,60934067	0,278024733	0,505096912	0,679048121	0,763789237	367	520	228	807	18,51497459	0	55,71469116	13,21257973	1747913854000	1747913863625	9625	1,347831011	1,966869473	2,188409328	2,230426073	2,240904093	35424469	1	16	11188959	26,51000023	55	15	0,188331008	0,319791526	0,419202298	0,467630655	0,967728674	1,358201742	1,485631704	1,509712458	1,515761614	30	22,32848549	63,08526611	22,18000031	67,5	145	0	3903	0
22-05-2025 13:32:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913560409	1747913560423	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:32:34	116	29,40277672	-8,118055344	1042,486328	27,72743416	26,64200401	48,45132828	0,286735535	0,344217986	0,378008723	0,394469976	436	686	250	968	23,81564331	0	55,71469116	13,21257973	1747913554000	1747913563866	9866	1,822594166	2,232933998	2,282474279	2,291179895	2,293700457	35124468	1	16	11109642	26,62999916	48,95999908	15	0,236081749	0,279551685	0,304193795	0,316198409	1,510064125	1,842934966	1,879816651	1,886228323	1,888122559	30	22,64826775	53,5033989	22,55999947	58,20999908	144	0	3903	0
22-05-2025 13:27:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913264481	1747913264507	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:27:34	115	28,96826172	-8,999996185	1042,698608	27,87102318	26,75399971	42,27066803	0,193095103	0,386258751	0,536289632	0,609377563	456	702	251	983	23,94481468	0	55,71469116	13,21257973	1747913254000	1747913268304	14304	0,84931308	1,325018764	1,514788866	1,55091846	1,559858084	34824467	1	16	9656513	26,75	42,65000153	15	0,168681994	0,319504648	0,435800999	0,492455244	0,785795808	1,178227425	1,325858831	1,353909016	1,36087811	30	22,63373566	45,53190613	22,68000031	48,88000107	126	0	3894	0
22-05-2025 13:23:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913001763	1747913001789	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:22:34	114	28,84747314	-9,635593414	1043,084595	27,53601456	26,54600143	38,16067505	0,386626422	0,408842713	0,408842713	0,408842713	455	700	258	989	23,87494469	0	55,71469116	13,21257973	1747912954000	1747913005239	51239	2,592879295	3,074798822	3,085606813	3,086509228	3,087315321	34524466	1	16	9061900	26,54999924	38,38999939	15	0,426369369	0,450869352	0,450869352	0,450869352	2,859411955	3,390870333	3,402787924	3,403784275	3,404672861	30	22,37347794	39,81093216	22,40999985	42,31000137	118	0	3883	0
22-05-2025 13:17:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912671694	1747912671719	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:17:34	113	28,57302856	-10,20224571	1042,168091	27,33988762	26,45800018	34,06866837	0,275184155	0,589901507	0,836210132	0,956200302	462	707	267	983	23,64661407	0	55,71469116	13,21257973	1747912654000	1747912675396	21396	1,113844395	1,842687726	2,153068304	2,212285519	2,226874352	34224465	1	16	6766908	26,45999908	34,18999863	15	0,436589777	0,841323137	1,154165864	1,306568384	1,998659968	3,0329144	3,429569721	3,504986048	3,523697376	30	22,12764359	36,01663208	22,26000023	36,41999817	89	0	3914	0
22-05-2025 13:14:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912474652	1747912474656	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:14:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912473218	1747912473244	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:12:34	112	28,65116119	-10,08139515	1043,291504	27,25291634	26,37599945	33,69067001	0,233270153	0,246674329	0,246674329	0,246674329	463	705	271	984	23,61109734	0	55,71469116	13,21257973	1747912354000	1747912478662	124662	1,564407825	1,855172873	1,861692905	1,862238169	1,862724781	33924464	1	16	6559312	26,37000084	33,72000122	15	0,154321685	0,163189307	0,163189307	0,163189307	1,034946084	1,227304101	1,23161757	1,231978059	1,232299805	30	22,06360245	35,7911644	22,04999924	35,70000076	86	0	3885	0
22-05-2025 13:09:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912180091	1747912180099	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:09:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912178733	1747912178758	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:07:34	111	28,44202042	-10,20289993	1042,587036	27,22283173	26,25199509	33,82333755	0,242231041	0,272047311	0,28514725	0,291528791	436	680	250	958	23,65906906	0	55,71469116	13,21257973	1747912054000	1747912184357	130357	1,585590482	1,908045173	1,930914521	1,934595704	1,935845733	33624463	1	16	10583755	26,21999931	33,84000015	15	0,149672627	0,163671836	0,168120548	0,170287803	0,990552604	1,184084535	1,193735123	1,195142865	1,195707917	30	22,03681374	35,87376022	22,04999924	35,93000031	138	0	3883	0
22-05-2025 13:02:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911777786	1747911777811	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 13:02:34	110	28,33333206	-10,1180563	1044,055664	27,14583778	26,22399521	33,90200806	0,202452123	0,311329693	0,391462505	0,430499673	432	680	249	958	23,67998695	0	55,71469116	13,21257973	1747911754000	1747911781543	27543	1,119695187	1,497571588	1,601705551	1,621235371	1,626217008	33324462	1	17	11048674	26,20999908	33,95999908	15	0,17839466	0,235259145	0,273670465	0,292382717	1,082289338	1,36482358	1,417013526	1,426564932	1,429122448	30	22,07299232	35,87310791	22,06999969	35,90999985	144	0	3912	0
22-05-2025 12:57:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911465765	1747911465781	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:57:34	109	28,55781746	-9,721087456	1043,115601	27,30612946	26,28800201	33,89199829	0,183636084	0,28506729	0,359955132	0,396437019	433	685	250	964	23,7520771	0	55,71469116	13,21257973	1747911454000	1747911469813	15813	1,009087801	1,355294943	1,452456832	1,4706949	1,475339293	33024461	1	16	11282032	26,27000046	33,93000031	15	0,140638128	0,2034477	0,248545885	0,270515651	0,80921489	1,055161238	1,114513397	1,125566721	1,128425956	30	22,04565239	35,99115753	22,01000023	36,06999969	147	0	3916	0
22-05-2025 12:52:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911160148	1747911160174	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:52:34	108	28,78333282	-10,19999981	1041,68335	27,40416718	26,53532982	33,58599472	0,188122138	0,212836698	0,224294707	0,229876548	474	720	285	994	23,6180706	0	55,71469116	13,21257973	1747911154000	1747911163650	9650	1,227590322	1,480028033	1,499367237	1,502531767	1,503575802	32724460	1	15	4469396	26,52000046	33,63999939	15	0,129050702	0,196470127	0,245915577	0,27000314	0,718591094	0,956903994	1,021274686	1,033334732	1,036417246	30	22,12517357	35,7769928	22,09000015	35,91999817	60	0	3909	0
