Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 14:39:21	52	-13,25874519	23,35664177	-972,1047363	32,61363983	26,67545509	51,58272934	0,457114607	0,594398022	0,685425937	0,732300162	628	764	352	1293	26,26314735	13363	1747917561000	1747917576313	15313	2,880206347	3,510766506	3,628869534	3,65235281	3,658616304	16017079	1	20	11629152	26,67000008	51,66999817	22	0,450680047	0,525690198	0,565960526	0,586697102	2,985660076	3,529111147	3,588273764	3,599157333	3,602341413	44										
22-05-2025 14:34:21	51	-13,21678352	23,30769539	-971,8111572	32,63810349	26,70545578	50,36818695	0,731060624	0,804135382	0,829607487	0,842723906	628	766	352	1293	26,28185654	12856	1747917261000	1747917276417	15417	4,960717678	5,779251099	5,829088211	5,83686018	5,839613914	15717078	1	20	11565683	26,68000031	50,81000137	22	0,62289381	0,658686697	0,658686697	0,658686221	4,290777683	4,953884602	4,971219063	4,97246027	4,973495483	44										
22-05-2025 14:29:21	50	-13,00699234	22,52448082	-971,6156616	32,62236786	26,71182251	50,89499664	0,640357971	1,062873363	1,379143476	1,542005658	627	764	351	1293	26,26491737	13304	1747916961000	1747916977691	16691	3,477822065	4,65960741	5,043571949	5,123274803	5,143463612	15417077	1	20	11610593	26,69000053	51,00999832	22	0,492519766	0,724187791	0,89093858	0,976805687	2,900650024	3,688632727	3,895385027	3,937715292	3,948617697	44										
22-05-2025 14:24:21	49	-13,37499809	23,15971756	-971,7432861	32,64237595	26,70272827	51,22319031	0,860975683	1,066482782	1,194422483	1,260303974	628	766	353	1293	26,27920914	13073	1747916661000	1747916676811	15811	5,553267002	6,672127724	6,844198227	6,877642155	6,886807442	15117076	1	20	11639737	26,67000008	51,83000183	22	0,643336236	0,758243263	0,822149873	0,855057836	4,243017673	5,028936386	5,12082386	5,137952805	5,142886162	44										
22-05-2025 14:19:21	48	-12,88112068	22,8741169	-971,6010742	32,61363602	26,69727516	50,75046158	0,597580731	0,767101228	0,877944052	0,93502146	629	770	356	1296	26,30540276	13259	1747916361000	1747916376121	15121	3,789331198	4,600756168	4,745707512	4,774383545	4,782080173	14817052	1	20	11601673	26,71999931	49,86999893	22	0,446096539	0,579854012	0,668510139	0,714163005	2,811308861	3,426387787	3,541438818	3,564311504	3,570414305	44										
22-05-2025 14:14:21	47	-13,44755077	23,69929314	-971,5735474	32,55768967	26,67090988	48,77726364	0,408891112	0,432386935	0,432386935	0,432386696	629	766	358	1296	26,32145691	13894	1747916061000	1747916076740	15740	2,816629887	3,251918793	3,263297081	3,264111996	3,264792204	14517052	1	20	11615168	26,64999962	48,70999908	22	0,405189395	0,428472519	0,428472519	0,428472221	2,791130304	3,222478151	3,233754158	3,234561205	3,235234737	44										
22-05-2025 14:09:21	46	-13,41958427	22,66432953	-971,0489502	32,53494263	26,64590836	48,17409515	0,321686357	0,366244823	0,387623727	0,398632467	628	767	357	1296	26,32366562	13200	1747915761000	1747915776547	15547	2,152836084	2,529095411	2,562797546	2,568739891	2,570567369	14217049	1	20	11616746	26,61000061	47,90999985	22	0,18986164	0,200771526	0,200771526	0,200771391	1,307853937	1,509972811	1,515256405	1,515634656	1,515950203	44										
22-05-2025 14:04:21	45	-13,44755363	23,13986015	-971,3143921	32,52097702	26,5850029	48,82545471	0,4259682	0,653070688	0,819214046	0,904768527	628	769	358	1298	26,35206032	12962	1747915461000	1747915476619	15619	2,444005013	3,160178661	3,364373922	3,406421423	3,417177677	13917048	1	20	11600845	26,56999969	48,59000015	22	0,46140036	0,574214101	0,644976199	0,681414783	2,969530106	3,572607279	3,66736865	3,685834646	3,690880775	44										
22-05-2025 13:59:21	44	-13,46853256	23,37061691	-971,4055786	32,49299622	26,57045937	49,07590485	0,421039194	0,513383687	0,569263875	0,598038673	630	770	358	1298	26,35929871	13785	1747915161000	1747915176868	15868	2,73541832	3,271997452	3,348406553	3,363102436	3,367180109	13617047	1	20	11628934	26,53000069	48,91999817	22	0,400375873	0,455529898	0,481889278	0,495462656	2,680190802	3,1480937	3,189751863	3,197085857	3,19934535	44										
22-05-2025 13:54:21	43	-13,44755268	23,52446556	-971,1818237	32,42485046	26,53091049	51,959095	0,425314426	0,462586284	0,473107785	0,478525907	629	771	357	1299	26,37294197	13621	1747914861000	1747914876246	15246	2,89871192	3,368121147	3,392139673	3,395596504	3,396938562	13317047	1	21	11599261	26,51000023	51,91999817	22	0,225572258	0,238534153	0,238534153	0,238533989	1,553845048	1,793979883	1,800257325	1,800706744	1,801081657	44										
22-05-2025 13:49:21	42	-13,69231129	24,16782188	-971,1538696	32,37587738	26,4813652	54,40409851	0,415631473	0,581252456	0,697470725	0,757316291	633	771	358	1302	26,41451836	12612	1747914561000	1747914577095	16095	2,520120621	3,146349192	3,292461157	3,322107315	3,329825163	13017046	1	21	11606982	26,44000053	55,61000061	22	0,2187583	0,281610489	0,3228392	0,3440696	1,385248899	1,683320761	1,737138748	1,747797966	1,750654697	44										
22-05-2025 13:44:21	41	-13,40559292	24,342659	-970,3145752	32,20978165	26,34636307	52,45136261	0,317097425	0,752389967	1,094368458	1,270467997	644	780	361	1323	26,68291855	13261	1747914261000	1747914276651	15651	1,175196528	2,053501129	2,458231211	2,54366231	2,564869642	12717044	1	21	11609794	26,28000069	53,72000122	22	0,316341043	0,542877972	0,713722348	0,801697612	1,674970984	2,281873703	2,488462687	2,531456947	2,542313814	44										
22-05-2025 13:39:21	40	-14,35211277	24,95070839	-970,9436035	31,97359467	26,16545296	50,64454651	0,342348814	0,389105856	0,411314219	0,422750026	654	789	366	1345	26,97496605	13473	1747913961000	1747913976713	15713	2,292723179	2,692289352	2,727526665	2,733715296	2,735628128	12417044	1	21	11548754	26,17000008	50,68999863	22	0,295410782	0,361981422	0,402647465	0,423588097	1,914926648	2,293709993	2,349009752	2,359682083	2,362632275	44										
22-05-2025 13:34:21	39	-14,00000095	24,66433716	-970,2519531	32,16959	26,04681969	48,74499893	0,319395542	0,427361131	0,500839174	0,538676083	654	790	366	1344	26,96055412	14016	1747913661000	1747913678317	17317	1,983323097	2,439522028	2,533474684	2,552331209	2,557305574	12117042	1	21	11608458	25,88999939	49,68999863	22	0,225286737	0,266532302	0,289736867	0,301685929	1,483405352	1,75992763	1,793060899	1,799263835	1,801041365	44										
22-05-2025 13:29:21	38	-14,01389217	23,84027481	-969,7080078	32,33681107	26,25000191	41,32500076	0,337640524	0,528705359	0,669461071	0,741942286	655	792	366	1349	27,02239037	13501	1747913361000	1747913376768	15768	1,9104774	2,492478609	2,664827347	2,700402975	2,709475279	11817042	1	21	11640101	26,23999977	41,68999863	22	0,412884444	0,552977622	0,64839375	0,697527468	2,562582016	3,152993441	3,274945736	3,299428701	3,305884838	44										
22-05-2025 13:24:21	37	-14,02797222	23,81119537	-970,6364746	32,53146744	26,6481781	32,03363419	0,301185668	0,369694978	0,411678493	0,433297783	656	793	366	1355	27,09453773	12869	1747913061000	1747913076042	15042	1,950819492	2,337832928	2,394819736	2,405830383	2,408869267	11517041	1	21	11599409	26,63999939	32,45000076	22	0,194246873	0,205408752	0,205408752	0,205408618	1,338061452	1,54484868	1,550254345	1,550641298	1,550964236	44										
22-05-2025 13:19:21	36	-14,60839558	23,55943871	-970,7203979	32,47727203	26,57863426	28,84363747	0,43257919	0,526378691	0,582908213	0,612017453	644	779	361	1324	26,6950264	13136	1747912761000	1747912776946	15946	2,812994719	3,362886667	3,440367699	3,455248117	3,459385633	11217040	1	20	11609354	26,55999947	29,27000046	22	0,262362659	0,287529409	0,295803249	0,300063819	1,782858968	2,075242519	2,092122316	2,09469676	2,09563303	44										
22-05-2025 13:14:21	35	-13,76223564	24,14686394	-970,4264526	32,49125671	26,5522728	27,77227592	0,235636264	0,352581024	0,437367558	0,481027961	634	772	360	1304	26,46863747	12867	1747912461000	1747912476513	15513	1,372981191	1,757894278	1,86260891	1,884102464	1,889622092	10917039	1	20	11641371	26,51000023	27,79000092	22	0,175851777	0,228387967	0,26317963	0,281095296	1,108683825	1,350900888	1,396072626	1,405050278	1,407446384	44										
22-05-2025 13:09:21	34	-14,32167721	23,72726631	-970,1468506	32,4108429	26,52681541	27,81408882	0,374787033	0,546960413	0,670475841	0,734079301	635	772	359	1304	26,47039795	13393	1747912161000	1747912175893	14893	2,217232704	2,811516762	2,964940786	2,996315241	3,004407167	10617038	1	20	11592307	26,52000046	27,85000038	22	0,168117866	0,228302196	0,269729406	0,291061938	1,035828829	1,28030479	1,332943082	1,343550801	1,346335292	44										
22-05-2025 13:04:21	33	-13,58741283	23,67132187	-969,9998169	32,48425293	26,52182388	27,84454346	0,274007082	0,369852155	0,435530275	0,469350845	637	774	359	1307	26,51087952	13045	1747911861000	1747911877186	16186	1,693681479	2,089227915	2,172889471	2,189721107	2,194148302	10317037	1	20	11616876	26,5	27,86000061	22	0,212039605	0,252597094	0,27586177	0,287841678	1,391975999	1,654490829	1,687325001	1,693516374	1,695275545	44										
22-05-2025 12:59:21	32	-14,56643677	23,9370594	-970,9720459	32,46152878	26,49772644	27,94045448	0,334004998	0,353197724	0,353197724	0,353197545	641	779	362	1322	26,68334961	13303	1747911561000	1747911576659	15659	2,300779581	2,656347513	2,665642977	2,666307688	2,666862488	10017036	1	20	11604189	26,51000023	27,95000076	22	0,205337092	0,217136234	0,217136234	0,217136085	1,414455891	1,633049369	1,638763666	1,639172673	1,639513969	44										
22-05-2025 12:54:21	31	-13,94406128	24,0489521	-970,1188965	32,4370842	26,5531826	27,8900032	0,597071648	1,07759583	1,443470359	1,631875515	636	773	359	1305	26,46907997	13304	1747911261000	1747911276956	15956	3,033272266	4,247412682	4,687598228	4,779512405	4,802628517	9717035	1	20	11582330	26,53000069	27,92000008	22	0,285781831	0,371411741	0,428159088	0,457380861	1,801144838	2,195105553	2,268754482	2,283395529	2,287302017	44										
22-05-2025 12:49:21	30	-14,16901588	23,8943634	-970,5352173	32,45949936	26,53500175	27,83454323	0,347860783	0,462592244	0,540276706	0,580279529	636	773	360	1305	26,45630455	13101	1747910961000	1747910977411	16411	2,166992426	2,660144806	2,759760141	2,779716253	2,784992933	9417034	1	20	11538429	26,54000092	27,85000038	22	0,224903986	0,23782748	0,23782748	0,237827316	1,549241662	1,788665175	1,794923902	1,795372009	1,79574585	44										
22-05-2025 12:44:21	29	-14,11888313	23,88811111	-970,3496704	32,44054413	26,51409721	27,83500481	0,346423	0,535069644	0,673428595	0,744675398	634	772	359	1304	26,4697361	13341	1747910661000	1747910676699	15699	1,978048086	2,56560874	2,735425949	2,770425081	2,779367208	9117033	1	21	11607496	26,47999954	27,90999985	22	0,177794129	0,188010588	0,188010588	0,188010454	1,224727392	1,413999677	1,418947458	1,419301629	1,419597149	44										
22-05-2025 12:39:21	28	-14,49650383	23,71327972	-971,1400146	32,47552872	26,52273178	27,78454018	0,208311349	0,252101749	0,278192937	0,291628331	634	772	359	1304	26,47788048	14633	1747910361000	1747910376663	15663	1,357953072	1,620967984	1,65697062	1,663855672	1,665779114	8817030	1	21	11590538	26,53000069	27,86000061	22	0,156663477	0,165665716	0,165665716	0,165665597	1,07916975	1,245947242	1,250306964	1,250619054	1,250879526	44										
22-05-2025 12:34:21	27	-14,51748085	23,73426628	-970,7270508	32,44406509	26,54091072	27,74999809	0,476140201	0,503500223	0,503500223	0,503499687	635	772	359	1304	26,47854042	14015	1747910061000	1747910076099	15099	3,279869795	3,786749125	3,799999475	3,800949812	3,801739454	8517030	1	20	11612576	26,48999977	27,75	22	0,228698462	0,24183999	0,24183999	0,241839826	1,575379729	1,818842649	1,825207114	1,825662732	1,826042771	44										
22-05-2025 12:29:21	26	-13,60839272	23,98601151	-970,0628662	32,48078918	26,56136513	27,73409271	0,386128634	0,554175258	0,673772514	0,735358179	634	772	359	1304	26,48492241	12870	1747909761000	1747909776633	15633	2,306922436	2,907085896	3,056287766	3,086714268	3,09458828	8217029	1	20	11612703	26,48999977	27,85000038	22	0,129837573	0,153765202	0,167267263	0,174220011	0,8545385	1,014107704	1,033352137	1,036958933	1,037991166	44										
22-05-2025 12:24:21	25	-14,22378063	23,76224327	-970,0767822	32,44756317	26,55500031	27,77090836	0,285261899	0,749382615	1,116498232	1,305542827	635	772	359	1304	26,47259331	12759	1747909461000	1747909476701	15701	0,93801862	1,765883803	2,198829412	2,290431499	2,31310463	7917028	1	21	11627676	26,57999992	27,85000038	22	0,260636777	0,336850375	0,387061656	0,412917465	1,647220969	2,00407815	2,069460869	2,08243084	2,085900307	44										
22-05-2025 12:19:21	24	-14,47552776	23,88112068	-970,1818237	32,45979691	26,5495491	27,79363441	0,37883693	0,656960726	0,867159605	0,975400388	632	770	358	1301	26,39250755	12857	1747909161000	1747909176246	15246	1,989340663	2,725002527	2,978890896	3,031767368	3,045108795	7617028	1	20	11642103	26,53000069	27,88999939	22	0,118592717	0,207974106	0,27567488	0,310536921	0,61714828	0,850445628	0,932122588	0,949146509	0,953437507	44										
22-05-2025 12:14:21	23	-14,53846359	23,6993084	-970,9162598	32,47551727	26,5390892	27,85500336	0,410951644	0,51365447	0,578503132	0,611896336	635	772	359	1304	26,48006821	13926	1747908861000	1747908875918	14918	2,63946557	3,179486752	3,265998602	3,282897949	3,287501097	7317026	1	20	11609545	26,48999977	27,87999916	22	0,253529876	0,268098265	0,268098265	0,268098086	1,746429801	2,016327381	2,023382664	2,023887873	2,024309158	44										
22-05-2025 12:09:21	22	-13,6293745	23,69930077	-969,7902222	32,48605728	26,54682159	27,77408791	0,27481401	0,328529924	0,359626174	0,375638753	635	772	359	1304	26,4871254	13786	1747908561000	1747908576527	15527	1,828073502	2,143009901	2,186658382	2,19491601	2,197253466	7017025	1	20	11617117	26,54999924	27,82999992	22	0,247031718	0,261226743	0,261226743	0,261226565	1,701667666	1,964647412	1,971522093	1,972014189	1,972424746	44										
22-05-2025 12:04:21	21	-14,17482853	23,7272625	-970,6573486	32,46677399	26,51999855	27,80772209	0,315416217	0,350134552	0,363740593	0,370746791	636	772	359	1304	26,50119972	12790	1747908261000	1747908276645	15645	2,132583618	2,489875555	2,514405489	2,518407583	2,519754887	6717024	1	20	11633514	26,52000046	27,82999992	22	0,228572398	0,241706684	0,241706684	0,24170652	1,574511409	1,817840099	1,824200988	1,824656367	1,825036287	44										
22-05-2025 11:59:21	20	-14,49295807	24,04929733	-970,4367676	32,47359085	26,50317955	27,84090805	0,254613876	0,269244581	0,269244581	0,269244254	636	773	360	1305	26,49441147	13883	1747907961000	1747907976164	15164	1,753896475	2,024948835	2,032033682	2,032541513	2,032963753	6417022	1	20	11524030	26,48999977	27,93000031	22	0,173921227	0,183915138	0,183915138	0,183915004	1,198049068	1,38319838	1,388038397	1,388384938	1,388674021	44										
22-05-2025 11:54:21	19	-14,37500572	23,63194275	-970,5070801	32,50174332	26,54908943	27,78091049	0,258535177	0,596158624	0,860811591	0,997093856	635	773	359	1305	26,49546814	13071	1747907661000	1747907676537	15537	0,999964595	1,693660975	2,007241488	2,073382378	2,089817524	6117023	1	20	11638722	26,55999947	27,84000015	22	0,161034763	0,286279649	0,381387025	0,430362016	0,828636467	1,150451183	1,265037775	1,288942218	1,294961095	44										
22-05-2025 11:49:21	18	-14,36363602	24,34266853	-970,979248	32,49476242	26,55045509	27,76681709	0,469862998	0,665141642	0,80312252	0,874175072	635	772	360	1304	26,49460411	13835	1747907361000	1747907376012	15012	2,829474688	3,547847986	3,720662117	3,755813122	3,764937878	5817021	1	20	11607728	26,55999947	27,79999924	22	0,214604139	0,281400353	0,326058626	0,349055022	1,346513033	1,645585418	1,703258395	1,714759707	1,717816949	44										
22-05-2025 11:44:21	17	-14,18181419	23,82518196	-970,3077393	32,48952866	26,51682091	27,89681625	0,288324416	0,316722929	0,326423675	0,331418782	611	735	350	1266	25,26436234	13456	1747907061000	1747907076647	15647	1,957485676	2,27976346	2,299017668	2,301997662	2,303062916	5517020	1	20	11574789	26,51000023	27,85000038	22	0,20377396	0,215483278	0,215483278	0,215483129	1,403688312	1,620617747	1,626288533	1,626694441	1,627033114	44										
22-05-2025 11:39:21	16	-14,32167625	24,14685059	-970,2729492	32,4213295	26,49545479	27,87727547	0,706174433	1,756546736	2,584528208	3,01089406	635	772	359	1304	26,50516319	13665	1747906761000	1747906777228	16228	2,421227455	4,482196808	5,460395336	5,667114735	5,718360424	5217018	1	20	11634068	26,52000046	27,94000053	22	0,260995507	0,540581703	0,757531762	0,869248807	1,157676339	1,778562665	2,036987305	2,091304064	2,104857206	44										
22-05-2025 11:34:21	15	-14,40140533	23,78168869	-970,5488892	32,48416138	26,55272293	27,74636459	0,282224417	0,353478849	0,398606539	0,421844572	636	775	360	1306	26,52653694	13675	1747906461000	1747906476159	15159	1,810927868	2,182727337	2,242825985	2,254579067	2,257776976	4917017	1	20	11528328	26,48999977	27,85000038	22	0,192394689	0,229674041	0,251176357	0,262248844	1,26185298	1,500668049	1,53091526	1,536630511	1,538250446	44										
22-05-2025 11:29:21	14	-14,30070114	23,88110924	-970,6086426	32,46327209	26,52000618	27,72772217	0,386011422	0,998772085	1,483017564	1,732377887	635	773	359	1304	26,51395607	13173	1747906161000	1747906178473	17473	1,353343964	2,406721115	2,978072882	3,098920345	3,128843307	4617015	1	20	11618832	26,5	27,79000092	22	0,269625247	0,469476521	0,620641112	0,698482335	1,411242962	1,937296391	2,11980176	2,157823086	2,167412281	44										
22-05-2025 11:24:21	13	-14,51747894	24,06293488	-970,6437988	32,4737587	26,51181602	27,80181503	0,437020153	0,751753986	0,98922962	1,111516356	635	772	360	1304	26,5051651	13648	1747905861000	1747905876456	15456	2,309646368	3,150376081	3,437461615	3,497219801	3,512306213	4317014	1	20	11592908	26,47999954	27,82999992	22	0,616881371	0,925497532	1,149482727	1,264822364	3,58842206	4,599293709	4,875766754	4,932537079	4,947106838	44										
22-05-2025 11:19:21	12	-14,05594635	23,7062912	-969,7763672	32,4877739	26,52136803	27,76909447	0,275550693	0,338298559	0,376765877	0,39657414	635	773	359	1304	26,52012825	13302	1747905561000	1747905577093	16093	1,784610033	2,13877511	2,190975666	2,201063395	2,203847647	4017013	1	20	11609841	26,51000023	27,79000092	22	0,4431445	0,468608588	0,468608588	0,46860826	3,052582264	3,524335623	3,536667824	3,537550688	3,538287163	44										
22-05-2025 11:14:21	11	-14,69718456	23,92958069	-969,9438477	32,49824905	26,52772713	27,80908966	0,319165438	0,557959199	0,738720417	0,831802607	636	774	361	1305	26,52632713	12913	1747905261000	1747905276677	15677	1,665162444	2,290751934	2,508900881	2,554359436	2,565821648	3717012	1	20	11475532	26,54000092	27,90999985	22	0,182838365	0,311113298	0,40767777	0,457403183	0,974529982	1,321860075	1,438740253	1,463049531	1,469192863	44										
22-05-2025 11:09:21	10	-14,16783047	23,18882751	-970,2796021	32,4895134	26,56727219	27,66226959	0,239996493	0,404227823	0,527581871	0,591102302	635	772	360	1304	26,53596115	13464	1747904961000	1747904976940	15940	1,289210439	1,739748478	1,889232278	1,9202981	1,92815733	3417012	1	20	11631312	26,54999924	27,67000008	22	0,200029954	0,346250832	0,456720173	0,513605595	1,051922798	1,439540505	1,572996736	1,600788116	1,607800841	44										
22-05-2025 11:04:21	9	-14,45454216	23,25874329	-970,0558472	32,57519531	26,63181877	27,60454941	0,294149905	0,503789604	0,661824584	0,7432037	635	773	360	1305	26,54344559	13556	1747904661000	1747904676257	15257	1,559905529	2,122930288	2,314072371	2,353845358	2,363891125	3117010	1	20	11617862	26,56999969	27,73999977	22	0,378606677	0,400362283	0,400362283	0,400362015	2,608016253	3,011065245	3,021601439	3,022355795	3,022984982	44										
