Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 15:04:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747919062001	1747919062027	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 15:04:17	57	26,36987877	13,28766918	-999,6234131	28,90924263	27,22533226	52,52933884	0,6038028	0,638498664	0,638498664	0,638499022	498	677	268	973	23,49093056	0	1747919057000	1747919065775	8775	4,149917126	4,801737785	4,818859577	4,820225716	4,821251392	17511986	1	17	11268347	27,19000053	52,75999832	15	0,420536309	0,444701046	0,444701046	0,444701374	2,890331507	3,344312191	3,356235266	3,357188702	3,357902527	30	23,51405144	66,63243103	23,32999992	67,76000214	146	0	3774	0		
22-05-2025 14:59:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918761977	1747918762002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:59:17	56	26,08219337	12,0684948	-1001,753418	28,6695137	27,52799797	51,32799911	0,450245261	0,675425172	0,838848054	0,923002005	490	663	267	963	23,12051392	0	1747918757000	1747918765940	8940	2,606411695	3,349963903	3,558703899	3,601548433	3,612201452	17211985	1	17	11272193	27,54000092	51,34000015	15	0,454356074	0,629269898	0,751283288	0,814113915	2,758346319	3,441088915	3,600287199	3,632543325	3,640697241	30	23,31985855	66,93077087	23,30999947	66,97000122	146	0	3798	0		
22-05-2025 14:54:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918462175	1747918462179	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:54:17	55	26,44138527	13,60689163	-1000,779419	28,20861053	26,83599854	52,97266388	0,393562078	0,416176796	0,416176796	0,416177124	456	601	256	900	21,16954422	0	1747918457000	1747918466099	9099	2,70493865	3,129799604	3,140957832	3,141849995	3,142518282	16911984	1	18	11142533	26,80999947	52,97999954	15	0,366721481	0,387793928	0,387793928	0,387794197	2,520463943	2,916349888	2,926747322	2,927578926	2,928201437	30	23,3702774	67,06057739	23,11000061	67,58000183	145	0	3776	0		
22-05-2025 14:49:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747918161847	1747918161873	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:49:17	54	26,20547676	12,54109001	-1000,596191	28,16438484	26,77400017	53,58333206	0,372282982	0,417147726	0,436394244	0,446305484	491	665	268	960	23,12936211	0	1747918157000	1747918165545	8545	2,501202822	2,933418989	2,967053413	2,97282362	2,974620104	16611983	1	19	11278247	26,78000069	53,65000153	15	0,413946658	0,454545528	0,468331277	0,47543034	2,803866863	3,272455215	3,300723076	3,30518961	3,306726694	30	23,2449398	68,20412445	23,14999962	68,30000305	146	0	3778	0		
22-05-2025 14:44:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917862170	1747917862195	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:44:17	53	26,36300659	13,71917343	-1000,712341	28,22601891	26,8113327	53,80065918	0,511155307	0,651599705	0,742673934	0,789572537	483	651	268	948	22,70248413	0	1747917857000	1747917866096	9096	3,241135359	3,93644309	4,0601511	4,084616661	4,090995312	16311982	1	19	11286792	26,79000092	53,95999908	15	0,442807108	0,534686685	0,589160264	0,617211461	2,880697489	3,444552422	3,52243042	3,537375689	3,541423082	30	23,26670837	68,69256592	22,93000031	69,45999908	146	0	3789	0		
22-05-2025 14:39:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917561850	1747917561851	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:39:17	52	26,39725876	13,15753365	-1000,890625	28,24487114	26,8306675	53,90533447	0,43640843	0,711254358	0,916052699	1,021513224	499	680	268	974	23,56483841	0	1747917557000	1747917566037	9037	2,387731314	3,181540728	3,4395051	3,492906332	3,506039143	16011981	1	18	11236221	26,81999969	54,06999969	15	0,479993701	0,698019564	0,854174972	0,934586942	2,832578897	3,596794367	3,797662258	3,838714123	3,848977327	30	23,21096611	68,38193512	23,04999924	69,38999939	146	0	3776	0		
22-05-2025 14:34:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747917263638	1747917263664	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:34:17	51	26,71917915	13,47260189	-1000,70575	28,32534599	26,88866806	52,90267181	0,531716824	0,620308995	0,66789794	0,692404211	498	680	268	974	23,56095886	0	1747917257000	1747917267218	10218	3,512333155	4,161321163	4,233463764	4,246848583	4,250630379	15711980	1	17	11263380	26,86000061	53,09000015	15	0,384825975	0,445465267	0,477055103	0,493322551	2,550543785	3,015749216	3,064542055	3,073498964	3,076063871	30	23,26261139	67,61331177	23,10000038	68,30999756	146	0	3800	0		
22-05-2025 14:29:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916962963	1747916962989	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:29:17	50	26,31506538	12,65068054	-1000,979431	28,35958481	26,92399788	53,52534103	0,530174851	0,560639381	0,560639381	0,560639918	498	680	268	973	23,52453804	0	1747916957000	1747916966594	9594	3,643872023	4,216210365	4,231243134	4,232444763	4,233343601	15411979	1	18	11276252	26,90999985	53,47999954	15	0,496031463	0,524534285	0,524534285	0,524534643	3,409207106	3,944686651	3,958750486	3,959874868	3,960716963	30	23,37691689	68,31655884	23,20999908	68,51999664	146	0	3811	0		
22-05-2025 14:24:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916662013	1747916662016	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:24:17	49	26,63698959	13,22602749	-999,8768311	28,38527679	26,96066284	53,81599808	0,4810462	0,508687854	0,508687854	0,50868839	498	679	268	973	23,54178238	0	1747916657000	1747916666264	9264	3,306214333	3,825516224	3,839154959	3,840245962	3,841062546	15111978	1	17	11261524	26,90999985	54,00999832	15	0,428896695	0,453541815	0,453541815	0,453542143	2,947792053	3,410797834	3,422958136	3,423930645	3,424658537	30	23,33555031	68,1812439	23,25	69,08999634	146	0	3776	0		
22-05-2025 14:19:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916362788	1747916362809	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:19:17	48	26,21918869	13,35616207	-1000,034241	28,45718765	27,00066566	53,00266647	0,488467455	0,529650629	0,540404439	0,545942366	493	668	268	961	23,19509125	0	1747916357000	1747916366678	9678	3,325100899	3,869359493	3,896104813	3,899962425	3,90144372	14811977	1	18	11279513	26,95000076	53,09000015	15	0,421005338	0,477757871	0,504456341	0,518204629	2,813813448	3,310368061	3,354320526	3,362107515	3,364438057	30	23,43164063	66,28488922	23,30999947	67,56999969	146	0	3776	0		
22-05-2025 14:14:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916062165	1747916062191	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:14:17	47	26,10883522	12,26530457	-1000,061218	28,64115524	27,10866737	50,93266678	0,289070785	0,366119146	0,415675193	0,441194147	497	679	268	974	23,55413246	0	1747916057000	1747916066116	9116	1,838759422	2,22890377	2,296526194	2,309864521	2,3133533	14511976	1	17	11299743	27,02000046	51,36000061	15	0,292746633	0,347410977	0,378440022	0,394418567	1,919360638	2,2842803	2,329789877	2,338394642	2,340769053	30	23,4908123	64,39859009	23,20999908	66,26000214	147	0	3783	0		
22-05-2025 14:09:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915762036	1747915762061	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:09:17	46	26,32877541	12,9109621	-998,8355103	29,10787582	27,32266617	49,59599686	0,479651183	0,56223309	0,607347071	0,630578578	498	677	268	973	23,51958275	0	1747915757000	1747915765710	8710	3,161880016	3,750761747	3,818460941	3,831094503	3,834638119	14211975	1	18	11257023	27,28000069	49,83000183	15	0,42428419	0,448664308	0,448664308	0,448664606	2,916090488	3,374117136	3,386146545	3,387108564	3,387828588	30	23,54786682	63,40163803	23,48999977	63,81999969	146	0	3776	0		
22-05-2025 14:04:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915463136	1747915463161	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:04:17	45	26,13014221	12,26712322	-999,9111938	29,23115349	27,76666832	48,54199982	0,432394356	0,657475591	0,821658492	0,906204164	498	678	268	973	23,48770523	0	1747915457000	1747915466743	9743	2,481452942	3,206932545	3,416078568	3,459076405	3,469744444	13911974	1	20	11263294	27,76000023	48,49000168	15	0,317354888	0,485754788	0,60888207	0,672286153	1,813415289	2,350016356	2,506666422	2,538896799	2,546885729	30	23,39158058	64,06678009	23,34000015	64,02999878	146	0	3774	0		
22-05-2025 13:59:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915162964	1747915162990	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:59:17	44	26,36551476	12,24138069	-1001,275879	28,5758667	27,44866943	49,69799805	0,309658766	0,331024081	0,333952785	0,33546114	461	609	253	907	21,36481667	0	1747915157000	1747915166427	9427	2,119527102	2,458427429	2,470718861	2,472169638	2,472872972	13611973	1	20	11203369	27,45000076	49,79999924	15	0,239861175	0,253644019	0,253644019	0,253644198	1,648557544	1,907494307	1,914294958	1,914838791	1,91524601	30	23,25730705	66,24105072	23,19000053	65,11000061	145	0	3778	0		
22-05-2025 13:54:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914862172	1747914862198	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:54:17	43	26,10885239	13,4081707	-1000,625732	28,08503914	26,7246666	54,22733307	0,46632722	0,511974931	0,527432501	0,535392582	500	680	268	978	23,59757233	0	1747914857000	1747914865874	8874	3,158882618	3,686651468	3,718408108	3,723422766	3,725150108	13311972	1	19	11297167	26,70999908	54,11000061	15	0,440835893	0,544683278	0,60906291	0,642214954	2,837562561	3,414897919	3,504599094	3,522075176	3,526718855	30	23,23980141	70,92138672	23,06999969	68,91999817	147	0	3805	0		
22-05-2025 13:49:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914561845	1747914561871	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:49:17	42	26,45578194	13,54421043	-1000,251831	28,03231621	26,71066284	57,70133591	0,307342201	0,513197362	0,667508125	0,746969938	503	683	270	981	23,66563797	0	1747914557000	1747914565745	8745	1,651460528	2,226386786	2,420148134	2,46033597	2,470195055	13011971	1	18	11292232	26,70999908	57,81000137	15	0,321498334	0,502081156	0,635002613	0,703450084	1,812640071	2,369146347	2,537659168	2,572405338	2,580993652	30	23,22611046	72,7566452	23,20000076	73,73000336	147	0	3778	0		
22-05-2025 13:44:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914262015	1747914262040	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:44:17	41	26,0068531	13,02740479	-1001,431519	27,96404839	26,62133217	56,0146637	0,360629201	0,556723177	0,700519443	0,774567127	509	687	272	993	23,8509922	0	1747914257000	1747914265788	8788	2,049103975	2,664987803	2,847651005	2,885268688	2,89458251	12711970	1	18	11261785	26,61000061	56,16999817	15	0,282669336	0,298911989	0,298911989	0,298912197	1,942776442	2,247925758	2,255940199	2,256581068	2,257060766	30	23,0800705	69,93641663	23,06999969	71,97000122	146	0	3798	0		
22-05-2025 13:39:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913962971	1747913962996	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:39:17	40	26,24657631	12,53423882	-999,6028442	27,83732605	26,49066734	53,71932983	0,209930167	0,348963976	0,453073978	0,506685078	518	695	274	1007	24,09059525	0	1747913957000	1747913966589	9589	1,131889105	1,522556782	1,653356314	1,680476308	1,687131643	12411969	1	18	11283588	26,47999954	53,88000107	15	0,224409431	0,310270697	0,370099574	0,400908351	1,36366272	1,700189233	1,778297663	1,794117928	1,798118949	30	22,27136612	69,26963043	22,69000053	69,98999786	146	0	3778	0		
22-05-2025 13:34:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913662022	1747913662036	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:34:17	39	26,47260284	13,14383698	-1001,753418	27,97089767	26,52666855	49,305336	0,245644927	0,330878615	0,389192432	0,419221133	516	692	272	999	24,00483704	0	1747913657000	1747913665860	8860	1,514139056	1,871202111	1,948095441	1,963576555	1,967521429	12111968	1	18	11279443	26,48999977	49,93999863	15	0,276293427	0,354835123	0,406217694	0,43267712	1,745486975	2,124715328	2,194165707	2,207942247	2,211520195	30	22,45897865	60,86594009	22,12999916	66,30999756	146	0	3781	0		
22-05-2025 13:29:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913362175	1747913362200	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:29:17	38	25,67348289	13,04761982	-999,5510254	28,08333397	26,61600113	43,07932663	0,293603778	0,389007211	0,453399986	0,486558914	517	693	274	1002	24,03865051	0	1747913357000	1747913365906	8906	1,825601339	2,244016409	2,329558611	2,346705437	2,351099491	11811967	1	18	11302907	26,61000061	43,54000092	15	0,288856775	0,358547509	0,402080834	0,424498379	1,855278254	2,235701084	2,296095133	2,307891369	2,311015606	30	22,75170326	50,96109009	22,62000084	56,09000015	147	0	3794	0		
22-05-2025 13:24:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913062011	1747913062013	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:24:17	37	25,62758446	12,75862026	-1000,055298	28,11551094	26,74133492	36,46067429	0,377555013	0,620994568	0,802814543	0,896441936	461	594	252	912	20,93153191	0	1747913057000	1747913065476	8476	2,05186677	2,745935202	2,974676132	3,022062778	3,033705235	11511966	1	17	11197900	26,71999931	36,66999817	15	0,432912707	0,655764937	0,818095982	0,90168792	2,49054718	3,213668346	3,420606852	3,46313262	3,473689556	30	23,17973709	42,54724503	23,22999954	45,50999832	145	0	3796	0		
22-05-2025 13:19:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912762664	1747912762690	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:19:17	36	26,17123032	12,70548058	-1000,130188	28,06678772	26,70266533	32,26866531	0,243508711	0,284265697	0,306211293	0,317512184	507	686	270	990	23,81952667	0	1747912757000	1747912766189	9189	1,608080387	1,90553391	1,938754678	1,944923162	1,946664453	11211965	1	18	11243442	26,67000008	32,54999924	15	0,154984653	0,176758096	0,187308997	0,192742243	1,033691049	1,217625856	1,234672427	1,237724066	1,238625526	30	23,03952217	37,85951233	23,04000092	39,86999893	146	0	3816	0		
22-05-2025 13:14:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912462959	1747912462985	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:14:17	35	26,05595016	12,39160633	-999,8877563	28,08916092	26,66333199	30,74200058	0,334445268	0,821176827	1,204515576	1,401913404	410	511	240	813	18,19421768	0	1747912457000	1747912466744	9744	1,153683782	2,11874032	2,587916613	2,686779737	2,710541725	10911965	1	19	10998694	26,63999939	30,79999924	15	0,307649285	0,594013155	0,814322531	0,927769721	1,45644784	2,135697603	2,408612013	2,465691328	2,479543686	30	23,025177	37,06788635	22,97999954	37,18999863	143	0	3805	0		
22-05-2025 13:09:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912161860	1747912161886	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:09:17	34	25,67346382	12,76190186	-1000,027222	28,06121635	26,61133385	30,7859993	0,256785333	0,5405581	0,761139214	0,874726534	502	681	270	982	23,68681908	0	1747912157000	1747912168900	11900	1,106049538	1,730819225	2,002616644	2,059650898	2,073433399	10611963	1	18	11294958	26,60000038	30,81999969	15	0,31898427	0,527882814	0,684140205	0,76460439	1,725661278	2,316223383	2,512648582	2,553361654	2,56335783	30	22,98115349	37,14891434	22,87000084	37,25	147	0	3776	0		
22-05-2025 13:04:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911862017	1747911862042	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:04:17	33	26,16438103	12,82876682	-1000,281067	28,05308151	26,63533211	30,76333427	0,262703687	0,328186125	0,369500995	0,390776068	503	682	270	983	23,7040329	0	1747911857000	1747911865472	8472	1,682155252	2,030849218	2,087841988	2,099010229	2,101957321	10311962	1	18	11260972	26,61000061	30,79999924	15	0,244451582	0,312062413	0,355982572	0,378599137	1,548927665	1,882023215	1,941622376	1,953416586	1,956489086	30	22,97808647	37,2145195	22,68000031	37,47000122	146	0	3800	0		
22-05-2025 12:59:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911562019	1747911562045	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:59:17	32	26,24489975	12,70068169	-1000,394348	28,01190186	26,60866547	30,86133385	0,218932331	0,442461759	0,615430057	0,704499245	508	688	272	989	23,82954979	0	1747911557000	1747911566723	9723	0,988096833	1,496980429	1,710608363	1,755370855	1,766208529	10011961	1	20	11299140	26,55999947	30,87999916	15	0,146244705	0,263893217	0,353468835	0,399595439	0,73759228	1,036608934	1,148172855	1,1714288	1,177096963	30	22,86960793	37,44496918	22,79000092	37,50999832	147	0	3813	0		
22-05-2025 12:54:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911262003	1747911262029	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:54:17	31	26,22602654	12,83561897	-1000,458923	28,04109573	26,62800026	30,87400055	0,198365569	0,239434898	0,263763607	0,276291639	499	673	269	974	23,42003059	0	1747911257000	1747911265476	8476	1,290695548	1,543169975	1,577969074	1,584645271	1,586453676	9711960	1	18	11279387	26,56999969	30,93000031	15	0,165543482	0,206962138	0,23312372	0,246595606	1,059635997	1,279566646	1,315632582	1,322703362	1,324567199	30	23,0424614	37,16978455	22,95000076	37,27000046	146	0	3807	0		
22-05-2025 12:49:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910962020	1747910962046	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:49:17	30	25,99314499	12,85616302	-1000,465759	28,02397537	26,62466621	30,83933449	0,257706016	0,40621081	0,515835404	0,572286367	500	674	269	975	23,50881004	0	1747910957000	1747910966284	9284	1,443780065	1,89471209	2,033479691	2,062119007	2,069189548	9411960	1	20	11287169	26,61000061	30,88999939	15	0,134923413	0,186655119	0,222715572	0,241284817	0,819619358	1,022092223	1,0691607	1,078695297	1,081106305	30	22,9130764	37,31029892	22,95000076	37,29999924	146	0	3787	0		
22-05-2025 12:44:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910661861	1747910661886	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:44:17	29	25,72788048	12,46258354	-1000,2995	28,02381706	26,60866547	30,8180027	0,236965209	0,250581652	0,250581652	0,250581771	502	680	269	980	23,66670609	0	1747910657000	1747910665713	8713	1,628653526	1,884464025	1,891182661	1,891719937	1,892122149	9111958	1	18	11303736	26,61000061	30,82999992	15	0,261649489	0,276684344	0,276684344	0,276684523	1,798308015	2,080765724	2,088184118	2,088777304	2,089221478	30	22,98972511	37,12899017	23,01000023	37,11000061	147	0	3798	0		
22-05-2025 12:39:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910362000	1747910362026	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
