Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 14:33:45	50	5,388888359	-16,72915649	1016,083374	28,28124619	26,76933289	56,18333817	0,449624985	0,532622337	0,579725564	0,6026721	456	642	246	980	22,29290962	0	1747917225000	1747917236913	11913	2,866983175	3,509759903	3,580138445	3,592075825	3,595343828	15330320	1	15	11122884	26,75	56,36999893	15	0,332995057	0,382794946	0,408064097	0,420374393	2,151508093	2,612821341	2,653156757	2,659744978	2,661635876	30	23,37535667	63,36929703	23,25	63,54999924	144	0	3602	0		
22-05-2025 14:28:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916931353	1747916931369	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:28:45	49	5,763888359	-16,61806297	1015,72937	28,19791222	26,80733299	56,7653389	0,396750927	0,419548929	0,419548839	0,419549108	456	641	246	980	22,28787041	0	1747916925000	1747916936610	11610	2,651749134	3,15525794	3,166408062	3,167203665	3,167802334	15030320	1	15	11088456	26,79000092	56,81999969	15	0,344830185	0,364644825	0,364644736	0,364644915	2,30472827	2,742346048	2,752036333	2,752728224	2,753248215	30	23,40118027	64,34638977	23,29000092	64,33000183	144	0	3624	0		
22-05-2025 14:23:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916631478	1747916631503	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:23:45	48	5,748250008	-16,96503448	1015,237793	28,21328163	26,82533455	56,97598648	0,609538138	0,644563615	0,644563317	0,644563615	457	639	246	978	22,25893402	0	1747916625000	1747916637072	12072	4,073946476	4,847501278	4,864631176	4,865852356	4,866769791	14730318	1	16	11021023	26,79999924	57,25	15	0,544916511	0,576228559	0,57622838	0,576228678	3,64203763	4,333581448	4,348894596	4,349987984	4,350809574	30	23,43138313	63,85628128	23,37000084	64,55000305	143	0	3604	0		
22-05-2025 14:18:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916331344	1747916331369	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:18:45	47	5,365518093	-16,6620636	1016,255249	28,1758709	26,81000137	56,13666153	0,447026789	0,50937134	0,539578676	0,554294467	455	641	246	981	22,30904961	0	1747916325000	1747916337329	12329	2,899174213	3,512768269	3,56236124	3,570334673	3,572669506	14430318	1	15	11184903	26,81999969	56,36999893	15	0,300152838	0,352012634	0,38053444	0,394429296	1,922461867	2,3470788	2,390478611	2,397762775	2,399783134	30	23,44364738	62,27688599	23,36000061	63,50999832	145	0	3615	0		
22-05-2025 14:13:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747916030371	1747916030397	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:13:45	46	5,062068939	-16,84827423	1016,020813	28,15516281	26,76199532	54,83599472	0,434054047	0,654350996	0,815331042	0,893753767	455	641	246	980	22,31272125	0	1747916025000	1747916036730	11730	2,428896427	3,226382494	3,435926199	3,474511147	3,484014034	14130316	1	15	11160898	26,71999931	54,99000168	15	0,54053551	0,655380607	0,724422336	0,758056581	3,410249472	4,202011585	4,301839828	4,319099426	4,323709488	30	23,40945244	60,86169052	23,36000061	61,65999985	145	0	3637	0		
22-05-2025 14:08:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915731399	1747915731424	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:08:45	45	5,479163647	-17,11805344	1015,659851	28,13194466	26,71733475	53,98534012	0,428155482	0,600311637	0,721901119	0,781134069	456	640	248	982	22,31890106	0	1747915725000	1747915737330	12330	2,50500989	3,23465991	3,395749569	3,425093174	3,4324224	13830315	1	15	11112226	26,69000053	54,18000031	15	0,347610414	0,477306038	0,567720294	0,611766219	2,058114529	2,637783527	2,75839138	2,780270576	2,785764456	30	23,31188202	60,45504761	23,30999947	60,59000015	144	0	3634	0		
22-05-2025 14:03:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915431270	1747915431295	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 14:03:45	44	5,965517998	-17,08964539	1015,751709	28,07931137	26,69133186	54,03866959	0,305666804	0,563858926	0,762145221	0,858741522	455	641	248	982	22,3374691	0	1747915425000	1747915436894	11894	1,461377144	2,153085947	2,404755592	2,451822281	2,463182449	13530314	1	15	11159578	26,69000053	54,11999893	15	0,252668411	0,401273429	0,51176542	0,56559217	1,364664316	1,854604959	1,997157931	2,02355051	2,03000474	30	23,28214073	60,81393433	23,22999954	60,86999893	145	0	3643	0		
22-05-2025 13:58:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747915131578	1747915131588	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:58:45	43	5,227586746	-17,28275681	1016,006653	28,13965797	26,68999863	54,61533737	0,427597076	0,45216763	0,452167511	0,452167749	455	642	248	983	22,34527397	0	1747915125000	1747915137431	12431	2,857913733	3,400569677	3,412585735	3,413443565	3,414088488	13230313	1	15	11146413	26,69000053	54,65999985	15	0,362766296	0,38361156	0,38361147	0,383611679	2,424607038	2,884987354	2,895181656	2,895909309	2,89645648	30	23,31896782	62,54566574	23,18000031	61,49000168	145	0	3637	0		
22-05-2025 13:53:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914831359	1747914831385	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:53:45	42	5,331036091	-16,9241333	1015,634705	27,98103523	26,69866943	57,65266418	0,276974142	0,452352524	0,58375597	0,647769868	455	642	248	983	22,36371422	0	1747914825000	1747914836473	11473	1,465780139	2,018604994	2,187476158	2,218816042	2,226457596	12930312	1	14	11178575	26,69000053	57,65999985	15	0,264763802	0,358381897	0,422989845	0,454464018	1,580088854	2,015081167	2,101724625	2,117391825	2,121342421	30	23,29779625	67,23362732	23,27000046	64,79000092	145	0	3641	0		
22-05-2025 13:48:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914531437	1747914531463	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:48:45	41	5,241378307	-18,11034584	1015,089417	27,97414589	26,65200233	61,03399658	0,269515365	0,572948873	0,810227633	0,925819039	459	643	248	988	22,43206215	0	1747914525000	1747914536868	11868	1,105383515	1,810952544	2,109407663	2,16553688	2,178985834	12630311	1	14	11177950	26,63999939	61,02999878	15	0,214196071	0,380598217	0,507577419	0,569435954	1,059169292	1,525545239	1,687228918	1,717406631	1,724709392	30	23,2086792	68,56597137	23,20000076	69,58000183	145	0	3637	0		
22-05-2025 13:43:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914231281	1747914231306	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:43:45	40	5,096549988	-17,46207047	1016,041504	27,83102989	26,55312347	59,05812836	0,307523578	0,346027315	0,363194227	0,371557415	467	651	250	999	22,61169624	0	1747914225000	1747914236948	11948	2,00503087	2,421603918	2,4512918	2,455930233	2,457337141	12330326	1	14	11140525	26,53000069	59,20000076	16	0,249066412	0,276088536	0,286562234	0,291664749	1,633954763	1,966087341	1,98592639	1,9888798	1,989830971	30	22,98531914	65,90925598	23,04000092	67,38999939	145	0	3650	0		
22-05-2025 13:38:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913931381	1747913931406	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:38:45	39	4,855172157	-17,87586212	1015,786316	27,88620758	26,42133713	56,78133774	0,330368429	0,407728285	0,455832601	0,479266912	473	655	252	1012	22,76748848	0	1747913925000	1747913936870	11870	2,06697464	2,559939623	2,628195047	2,640126705	2,6432693	12030292	1	15	11192438	26,39999962	56,79000092	15	0,44304049	0,468498468	0,468498349	0,468498617	2,961132765	3,523387432	3,53583765	3,536726475	3,537394524	30	22,30854988	64,30116272	22,56999969	65,80000305	145	0	3639	0		
22-05-2025 13:33:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913630926	1747913630952	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:33:45	38	4,840276718	-17,52084351	1015,625122	27,97916603	26,62800217	49,07133102	0,213646024	0,225922555	0,225922495	0,225922674	470	654	251	1004	22,71629715	0	1747913625000	1747913636599	11599	1,427937865	1,699072123	1,705076456	1,705504656	1,70582664	11730291	1	15	11121596	26,60000038	50,59999847	15	0,255855739	0,270557731	0,270557672	0,270557791	1,710053205	2,03475523	2,041945219	2,042458534	2,042844296	30	22,58257294	56,11763382	22,29999924	60,72000122	144	0	3658	0		
22-05-2025 13:28:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913331288	1747913331314	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:28:45	37	4,455170631	-17,66897011	1015,586426	28,12586403	26,75133705	43,47066879	0,249299318	0,551793814	0,789256155	0,904937267	472	655	254	1010	22,78505325	0	1747913325000	1747913336685	11685	0,969728231	1,649922848	1,948034406	2,004165888	2,017594814	11430290	1	16	11183263	26,70000076	44,15999985	15	0,24971652	0,443168193	0,590755284	0,662653208	1,236130834	1,779157877	1,967103124	2,002180099	2,010669231	30	23,10310745	46,64062119	22,72999954	51,52999878	145	0	3672	0		
22-05-2025 13:23:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913031391	1747913031417	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:23:45	36	4,144827843	-18,17930222	1015,676086	28,03793335	26,76333618	38,29533005	0,436259091	0,474024534	0,484487563	0,489584804	474	659	253	1015	22,85146141	0	1747913025000	1747913036833	11833	2,885118723	3,454797983	3,479884624	3,483210325	3,484443903	11130289	1	15	11164729	26,75	38,47000122	15	0,43625918	0,461327523	0,461327404	0,461327642	2,915808678	3,469457626	3,48171711	3,482592344	3,483250141	30	23,38473129	39,79898453	23,40999985	42,25999832	145	0	3652	0		
22-05-2025 13:18:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912731360	1747912731386	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:18:45	35	4,524138927	-17,56552124	1015,648499	27,99137688	26,69799995	34,09266663	0,314334482	0,67854929	0,963792086	1,102749228	462	649	250	994	22,5483551	0	1747912725000	1747912736942	11942	1,264256358	2,100190163	2,458702803	2,52615881	2,542312384	10830288	1	15	11165138	26,70000076	34,36999893	15	0,285918623	0,526172817	0,710612655	0,800463557	1,369999647	2,015432358	2,249572754	2,293355942	2,303925514	30	23,25882339	35,95363617	23,29000092	37,27000046	145	0	3663	0		
22-05-2025 13:13:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912431422	1747912431447	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:13:45	34	4,406898499	-17,88965225	1015,7724	27,89654732	26,67799759	32,83932877	0,311767936	0,329682738	0,329682648	0,329682797	460	645	250	988	22,45939827	0	1747912425000	1747912437315	12315	2,083751202	2,479410648	2,488172054	2,488796473	2,489266396	10530287	1	15	11133152	26,65999985	32,90999985	15	0,457680702	0,48397997	0,483979851	0,483980089	3,058983088	3,639817476	3,652678967	3,653597116	3,654287338	30	23,1930275	35,59297562	23,14999962	35,68000031	145	0	3682	0		
22-05-2025 13:08:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912131274	1747912131300	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:08:45	33	4,496551514	-18,15173721	1015,586304	27,90689278	26,66000175	32,85533142	0,275704026	0,328357726	0,358691603	0,373469055	460	646	250	987	22,4535408	0	1747912125000	1747912136785	11785	1,753738761	2,150104046	2,195038319	2,202697992	2,204780817	10230286	1	15	11204271	26,62000084	32,88000107	15	0,14503248	0,173174486	0,189497069	0,197448865	0,921471775	1,130537629	1,15462327	1,158738256	1,159854174	30	23,17840958	35,61808777	23,12000084	35,70000076	145	0	3680	0		
22-05-2025 13:03:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911831257	1747911831283	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:03:45	32	5,055171967	-17,77930641	1015,248596	27,90689659	26,64999962	32,91666412	0,270893991	0,466471225	0,614807069	0,687069654	460	646	250	988	22,48261452	0	1747911825000	1747911836373	11373	1,375477195	1,946528077	2,135986328	2,171280622	2,17984271	9930285	1	15	11176945	26,62000084	32,93000031	15	0,220595449	0,30495438	0,364023834	0,392799973	1,301127672	1,671581149	1,750193834	1,764474988	1,768054366	30	23,16172409	35,70474625	23,07999992	35,72999954	145	0	3693	0		
22-05-2025 12:58:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911530486	1747911530512	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:58:45	31	4,896551609	-18,04826546	1015,682739	27,92585373	26,64333534	32,99132919	0,352184385	0,402390569	0,427086174	0,439116895	465	651	251	997	22,59761047	0	1747911525000	1747911536957	11957	2,28144598	2,766232491	2,806404114	2,81289649	2,814784765	9630284	1	15	11186669	26,64999962	33,06000137	15	0,515470862	0,603663683	0,651929796	0,675443113	3,303662539	4,031785965	4,105441093	4,11778307	4,121212959	30	23,14923668	35,77669525	23,05999947	35,84999847	145	0	3674	0		
22-05-2025 12:53:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911231216	1747911231242	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:53:45	30	5	-18,04167175	1015,229187	27,96701622	26,6313343	33,02999878	0,406045675	0,684544325	0,894810855	0,997243166	459	642	250	984	22,34860229	0	1747911225000	1747911236723	11723	2,097137213	2,934589386	3,203766346	3,253841162	3,266011238	9330283	1	15	11135017	26,63999939	33,06000137	15	0,168599218	0,301457077	0,402953625	0,452398181	0,8291592	1,198627114	1,327790022	1,3519063	1,357739687	30	23,15436745	35,7591629	23,02000046	35,90000153	144	0	3702	0		
22-05-2025 12:48:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910931291	1747910931317	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:48:45	29	4,951722145	-17,35863113	1015,476074	27,87586594	26,62800026	32,98733139	0,318526745	0,348359376	0,357860029	0,362488598	460	644	250	987	22,45636368	0	1747910925000	1747910936763	11763	2,101057768	2,519850254	2,540448189	2,543312311	2,5443151	9030282	1	16	11189151	26,61000061	33,02999878	15	0,226131648	0,270426214	0,296219021	0,308784276	1,435733914	1,762230635	1,800204754	1,806701064	1,808459759	30	23,10800171	35,76794434	23,07999992	35,77000046	145	0	3685	0		
22-05-2025 12:43:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910631164	1747910631190	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:43:45	28	5,03448534	-17,75862312	1015,806885	27,83793259	26,6226635	32,94199753	0,27556932	0,313516766	0,331738174	0,340615183	460	647	250	987	22,45679855	0	1747910625000	1747910636590	11590	1,788365364	2,16600275	2,196084976	2,200906277	2,202323437	8730281	1	15	11185211	26,62000084	33,02000046	15	0,258141637	0,305338919	0,332007945	0,345000178	1,647107601	2,015570164	2,05551815	2,062283993	2,064139128	30	23,10621452	35,71695709	23,04999924	35,74000168	145	0	3685	0		
22-05-2025 12:38:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910331287	1747910331312	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
