Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 13:55:00	39	41,21738434	42,00001144	-1009,507507	32,65578461	26,68866348	52,52000427	0,370550811	0,499746412	0,588221729	0,633781791	650	910	363	1328	30,76833725	0	1747914900000	1747914919291	19291	2,28360033	2,8205235	2,938558578	2,962288857	2,96856904	12184306	1	10	10584776	26,69000053	52,45999908	15	0,395707667	0,496535748	0,56056571	0,593537867	2,530518055	3,055305481	3,144511938	3,161963224	3,166727066	30	22,96455956	71,77326965	22,88999939	69,58999634	138	0	3595	0		
22-05-2025 13:50:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914606453	1747914606479	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:50:00	38	40,78260803	41,46377182	-1010,456726	32,48187256	26,56333351	57,18399048	0,337395847	0,436546415	0,501948357	0,535626888	655	917	363	1337	30,958004	0	1747914600000	1747914617757	17757	2,125009298	2,589706421	2,678843737	2,69652319	2,701275349	11884296	1	10	10621799	26,54000092	57,25	15	0,342666477	0,419841141	0,466975451	0,491247445	2,216406822	2,65758729	2,724779129	2,737737417	2,741332054	30	22,87296867	75,39443207	22,87999916	75,16000366	138	0	3600	0		
22-05-2025 13:45:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914305993	1747914306018	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:45:00	37	41,21985626	42,36171341	-1009,624329	32,38475418	26,41400146	56,46400452	0,301019162	0,3183164	0,3183164	0,31831646	666	936	367	1363	31,60032845	0	1747914300000	1747914316888	16888	2,071961403	2,393457413	2,402388096	2,403042555	2,403558493	11584294	1	14	10849154	26,37999916	56,90000153	15	0,247863278	0,262105942	0,262105942	0,262106091	1,706081033	1,970805287	1,978158474	1,978697777	1,979122043	30	22,70347595	72,76948547	22,75	74,63999939	141	0	3602	0		
22-05-2025 13:40:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747914005997	1747914006023	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:40:00	36	40,21986389	42,8014183	-1010,680847	32,42908096	26,38133621	53,47533798	0,236599326	0,31102249	0,360898137	0,38658151	675	945	369	1386	31,93747902	0	1747914000000	1747914017137	17137	1,478058815	1,810331464	1,877692938	1,891130567	1,894718528	11284293	1	13	10854721	26,36000061	53,97999954	15	0,150920048	0,20943667	0,250306726	0,271352589	0,915488124	1,14188385	1,195808053	1,206725836	1,209592581	30	22,59121132	69,23511505	22,56999969	71,19000244	141	0	3637	0		
22-05-2025 13:35:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913705977	1747913706003	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:35:01	35	41,20568085	42,59575653	-1010,914917	32,47694397	26,47599983	48,88666534	0,296110094	0,345567495	0,372168809	0,385867149	676	949	370	1387	32,00019073	0	1747913701000	1747913717307	16307	1,957906485	2,316602468	2,357571125	2,365107298	2,367311954	10984292	1	12	10845162	26,43000031	49,54999924	15	0,225154936	0,23809275	0,23809275	0,238092884	1,549776077	1,790247321	1,796926737	1,797416687	1,797802091	30	22,75261497	61,69829178	22,60000038	66,05999756	141	0	3619	0		
22-05-2025 13:30:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913406453	1747913406464	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:30:01	34	40,92858887	43,0071373	-1009,621338	32,37677383	26,47133446	42,46866989	0,298448503	0,380907416	0,434458047	0,462033749	676	945	371	1385	31,96447563	0	1747913401000	1747913418210	17210	1,892687559	2,296880484	2,370523214	2,385046482	2,388975382	10684291	1	11	10765589	26,5	42,81000137	15	0,334972203	0,472084194	0,568726778	0,618492663	2,014063835	2,52601862	2,652880192	2,678649187	2,685390234	30	22,8348465	52,78085709	22,79999924	57	140	0	3626	0		
22-05-2025 13:25:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747913106214	1747913106220	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:25:01	33	40,49998856	44,01409531	-1010,429504	32,11973953	26,11532784	36,22333527	0,409865916	0,575704575	0,692373157	0,75245142	669	930	371	1373	31,37070656	0	1747913101000	1747913119594	18594	2,469144106	3,093039274	3,246350765	3,277471781	3,285619736	10384289	1	12	10919796	26,18000031	36,34999847	15	0,321783483	0,409722805	0,466667682	0,49599126	2,043064594	2,477594614	2,556035995	2,571490526	2,575675488	30	22,77464676	45,05894089	22,76000023	48,15999985	142	0	3641	0		
22-05-2025 13:20:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912805273	1747912805274	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:20:01	32	40,05753708	43,42446899	-1010,187195	32,02698898	26,06399918	31,46533394	0,428305238	0,480461866	0,503048003	0,514678657	667	940	369	1369	31,70965004	0	1747912801000	1747912816939	15939	2,879942179	3,373419523	3,413451195	3,420235634	3,422410011	10084289	1	12	10712876	26,04000092	31,79000092	15	0,311944723	0,350236744	0,366936833	0,375536621	2,09677434	2,456584692	2,486043453	2,49104929	2,49264884	30	22,590868	39,80856323	22,63999939	42,06000137	139	0	3621	0		
22-05-2025 13:15:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912509481	1747912509495	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:15:01	31	40,65942764	42,80433655	-1010,550964	31,856884	25,96199608	28,98333549	0,279271096	0,394589841	0,475987405	0,51790303	651	905	363	1327	30,59712219	0	1747912501000	1747912520745	19745	1,676663995	2,104804754	2,211568832	2,233266592	2,238940001	9784288	1	14	10603370	25,95000076	29,02000046	15	0,136193171	0,179318562	0,208262399	0,223167002	0,850105822	1,041744232	1,080802679	1,088598371	1,090678692	30	22,44766808	38,66443634	22,44000053	38,75999832	138	0	3637	0		
22-05-2025 13:10:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747912205875	1747912205898	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:10:00	30	40,63118744	43,20568085	-1010,82959	31,82446861	25,88066864	29,02266502	0,312169701	0,599286854	0,820001125	0,933656991	661	934	366	1351	31,48208046	0	1747912200000	1747912217288	17288	1,482747674	2,16830802	2,444603205	2,502469063	2,517089605	9484287	1	12	10843513	25,85000038	29,04999924	15	0,195174053	0,29644084	0,370278895	0,408301532	1,12062037	1,44688189	1,542005658	1,561561704	1,566608191	30	22,42786598	38,69433212	22,40999985	38,70999908	141	0	3637	0		
22-05-2025 13:05:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911906483	1747911906485	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:05:00	29	40,10147095	42,82608032	-1009,210022	31,88405037	25,9386692	28,97867012	1,815472484	1,987980723	2,043891668	2,072683096	656	926	366	1346	31,25984573	0	1747911900000	1747911917629	17629	12,32747364	14,35565472	14,47715759	14,49559402	14,50227165	9184286	1	13	10587654	25,86000061	29,01000023	15	0,734757245	0,776977718	0,776977718	0,776978135	5,057446957	5,842186451	5,863983631	5,865582943	5,866840363	30	22,42868805	38,76114655	22,40999985	38,75	138	0	3643	0		
22-05-2025 13:00:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911606329	1747911606356	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 13:00:00	28	40,31161499	42,97826004	-1010,507019	31,82426834	25,91732979	29,12000084	0,341392756	0,441268116	0,507075965	0,540963769	650	901	365	1331	30,54037285	0	1747911600000	1747911617648	17648	2,151295185	2,620908976	2,710656166	2,728449345	2,733234882	8884285	1	13	10600118	25,87000084	29,23999977	15	0,195879251	0,24403739	0,274295688	0,289877236	1,256968141	1,514450192	1,556869507	1,565135717	1,567402005	30	22,43035889	38,83420181	22,39999962	38,97999954	138	0	3652	0		
22-05-2025 12:55:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911306211	1747911306237	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:55:00	27	40,40577698	42,83333969	-1010,710327	31,79348183	25,85933685	29,24866867	0,148798615	0,566249847	0,901528597	1,074179053	645	897	364	1318	30,42753029	0	1747911300000	1747911317428	17428	0,130729735	0,706428885	1,116484404	1,203678846	1,22533071	8584284	1	14	10603830	25,86000061	29,31999969	15	0,120037273	0,338322222	0,511649609	0,600903749	0,303251535	0,708002806	0,921266139	0,966436327	0,977703393	30	22,41515541	38,88880157	22,38999939	39	138	0	3654	0		
22-05-2025 12:50:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747911005905	1747911005910	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:50:00	26	39,84504318	42,75352478	-1011,021118	31,79753494	25,81800079	29,23866844	0,182705089	0,396454036	0,563109398	0,648928046	661	932	369	1351	31,46982002	0	1747911000000	1747911017248	17248	0,754735172	1,215772152	1,422822356	1,466400385	1,477348566	8284284	1	13	10897982	25,82999992	29,37999916	15	0,173186898	0,281613678	0,36235851	0,403937787	0,948439419	1,262238145	1,365065932	1,386363745	1,391813278	30	22,41566658	38,82944489	22,37000084	39,00999832	141	0	3667	0		
22-05-2025 12:45:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910705349	1747910705353	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:45:00	25	40,10636902	43,58152771	-1010,914978	31,72517014	25,82333183	29,18133354	0,339980304	0,543218672	0,693846285	0,771410942	651	912	366	1332	30,81718826	0	1747910700000	1747910716431	16431	1,885647297	2,489084721	2,681408882	2,721175671	2,731370449	7984270	1	13	10891829	25,87000084	29,22999954	15	0,316395134	0,413178742	0,477629364	0,510818124	1,983328462	2,42407918	2,511441946	2,528829336	2,533484221	30	22,40722466	38,80298615	22,40999985	38,90000153	141	0	3652	0		
22-05-2025 12:40:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910405234	1747910405259	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:40:00	24	39,85816574	43,07093048	-1010,886658	31,78191566	25,87933159	29,03733635	0,328098029	0,387796134	0,421287119	0,438533336	663	936	372	1354	31,56353378	0	1747910400000	1747910416768	16768	2,157296419	2,561148882	2,61140132	2,620792866	2,623492002	7684269	1	14	10853211	25,81999969	29,13999939	15	0,311077178	0,374982059	0,412724257	0,432159632	2,027311802	2,41976881	2,474660158	2,485116243	2,488057375	30	22,41878891	38,69936371	22,36000061	38,79000092	141	0	3674	0		
22-05-2025 12:35:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910106017	1747910106043	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
