Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
12	05/21/25	09:14:59	dM	6.57365e-005	3.00897e-005	1.86697e-005	2.08511e-005	1.53333e-005	2.02169e-005	2.21364e-005	1.46506e-005	1.36354e-005	3.38413e-005	3.49958e-005	1.7371e-005	3.23346e-005	5.35003e-005	5.80917e-005	3.08949e-005	5.11183e-005	4.75759e-005	3.93592e-005	4.88423e-005	3.03051e-005	3.76068e-005	0.000140003	0	0	0	0	0	0	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	0	2	988.4	4.96	3.96	0	0	0	0	0	75	44.4	2.757	2.825	26.8	22.6	223	0000 0000 0000 0000	1.85236	2.23805	1.85897	4.37144	1.86978	0.00113959(mg/m³)
13	05/21/25	09:15:09	dM	6.4549e-005	2.15643e-005	1.68027e-005	1.69898e-005	1.34167e-005	2.37846e-005	1.18061e-005	2.93012e-005	2.72708e-005	3.38413e-005	3.49958e-005	4.34276e-005	7.00583e-005	5.35003e-005	4.97929e-005	1.02983e-005	8.9457e-005	9.51519e-005	1.96796e-005	2.44212e-005	0	0	0.000140003	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	0	2	988.1	4.97	3.95	0	0	0	0	0	75	44.4	2.757	2.822	26.8	22.6	223	0000 0000 0000 0000	1.42431	1.53763	1.40546	2.45824	1.5466	0.000948024(mg/m³)
14	05/21/25	09:15:19	dM	6.70936e-005	3.00897e-005	1.74251e-005	1.4673e-005	1.24583e-005	2.37846e-005	2.65637e-005	2.19759e-005	2.04531e-005	3.38413e-005	2.79966e-005	3.03993e-005	4.31128e-005	2.67501e-005	4.97929e-005	4.11932e-005	3.83387e-005	3.17173e-005	3.93592e-005	2.44212e-005	0.000121221	3.76068e-005	9.33353e-005	0	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	0	0	2	987.5	4.97	4.02	0	0	0	0	0	75	44.4	2.761	2.824	26.8	22.6	223	0000 0000 0000 0000	1.65511	1.74781	1.55295	2.12875	1.65777	0.000984269(mg/m³)
15	05/21/25	09:15:29	dM	6.05624e-005	2.70807e-005	2.24036e-005	1.93066e-005	1.82083e-005	1.66492e-005	2.95152e-005	2.56386e-005	1.81805e-005	2.5381e-005	2.79966e-005	5.21131e-005	5.3891e-005	6.68754e-005	4.97929e-005	1.02983e-005	6.38978e-005	3.17173e-005	1.96796e-005	2.44212e-005	3.03051e-005	3.76068e-005	0	0.000115823	7.18648e-005	8.91797e-005	0	0.00013733	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	2	989.6	4.97	3.98	0	0	0	0	0	75	44.4	2.74	2.821	27	22.6	223	0000 0000 0000 0000	2.27372	2.30499	1.96298	4.06794	1.82548	0.0013572(mg/m³)
16	05/21/25	09:15:39	dM	6.53972e-005	2.70807e-005	1.74251e-005	1.85343e-005	1.725e-005	1.78385e-005	2.80395e-005	2.19759e-005	3.40885e-005	4.23016e-005	1.74979e-005	2.60566e-005	3.77237e-005	4.01252e-005	4.14941e-005	6.17899e-005	5.11183e-005	3.17173e-005	7.87184e-005	4.88423e-005	3.03051e-005	0	0	0	7.18648e-005	0	0	0	0.000170418	0.000211478	0.000262432	0	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	2	988.7	4.96	3.94	0	0	0	0	0	75	44.4	2.767	2.826	26.9	22.6	223	0000 0000 0000 0000	3.8834	3.20658	2.67353	5.04807	1.95304	0.00187564(mg/m³)
17	05/21/25	09:15:49	dM	6.35312e-005	2.25672e-005	2.42706e-005	1.39008e-005	2.68333e-005	1.78385e-005	2.95152e-005	2.74699e-005	1.13628e-005	2.82011e-005	2.79966e-005	3.90849e-005	5.92801e-005	5.35003e-005	4.14941e-005	1.02983e-005	5.11183e-005	0.000111011	3.93592e-005	2.44212e-005	3.03051e-005	7.52135e-005	0	0	0	0	0.000110666	0	0	0.000211478	0	0	0	0	0	0.000772264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	0	2	989.9	4.97	3.99	0	0	0	0	0	75	44.4	2.745	2.818	26.8	22.6	223	0000 0000 0000 0000	4.00156	3.83161	2.99113	6.26434	2.17145	0.00192298(mg/m³)
18	05/21/25	09:15:59	dM	6.48035e-005	2.95882e-005	1.9292e-005	1.4673e-005	1.725e-005	1.78385e-005	2.80395e-005	2.38073e-005	1.81805e-005	4.23016e-005	2.79966e-005	3.90849e-005	1.61673e-005	4.01252e-005	2.48964e-005	6.17899e-005	5.11183e-005	3.17173e-005	5.90388e-005	0	6.06103e-005	0	4.66677e-005	0	0	0	0	0	0.000170418	0	0	0	0.000404125	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467	1	0	2	989	4.96	3.97	0	0	0	0	0	75	44.4	2.761	2.822	26.9	22.6	223	0000 0000 0000 0000	5.10756	4.56389	3.66496	6.7317	2.14777	0.00226786(mg/m³)
19	05/21/25	09:16:09	dM	6.22588e-005	2.70807e-005	1.61804e-005	2.00789e-005	1.24583e-005	1.66492e-005	2.06607e-005	2.56386e-005	2.72708e-005	2.82011e-005	5.24937e-005	2.60566e-005	3.77237e-005	4.68128e-005	4.14941e-005	3.08949e-005	5.11183e-005	1.58586e-005	1.96796e-005	0	6.06103e-005	0.00011282	0	5.79117e-005	7.18648e-005	0	0	0	0.000340837	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	0	0	2	990.5	4.96	3.95	0	0	0	0	0	75	44.4	2.741	2.819	26.8	22.6	223	0000 0000 0000 0000	2.62101	2.64614	2.23748	3.78552	1.87187	0.00148508(mg/m³)
20	05/21/25	09:16:19	dM	6.48883e-005	2.65792e-005	1.74251e-005	1.54453e-005	1.725e-005	2.14062e-005	2.50879e-005	2.74699e-005	2.95433e-005	3.94815e-005	2.79966e-005	2.17138e-005	3.77237e-005	3.34377e-005	6.63905e-005	2.05966e-005	2.55591e-005	1.58586e-005	5.90388e-005	9.76846e-005	3.03051e-005	0	0	5.79117e-005	7.18648e-005	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432	0	0	2	989.6	4.97	4.01	0	0	0	0	0	75	44.4	2.729	2.822	27	22.6	223	0000 0000 0000 0000	1.58558	1.70987	1.51365	1.98096	1.66747	0.000939838(mg/m³)
21	05/21/25	09:16:29	dM	6.3107e-005	1.85553e-005	2.36483e-005	2.6257e-005	1.62916e-005	1.546e-005	2.65637e-005	2.38073e-005	3.6361e-005	4.51218e-005	2.79966e-005	6.94842e-005	3.77237e-005	2.67501e-005	3.31953e-005	8.23865e-005	2.55591e-005	1.58586e-005	3.93592e-005	2.44212e-005	6.06103e-005	3.76068e-005	0	5.79117e-005	0	0.000178359	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	2	990.5	4.96	3.95	0	0	0	0	0	75	44.4	2.75	2.824	27	22.6	223	0000 0000 0000 0000	1.63257	1.88429	1.64221	3.05053	1.72519	0.00112306(mg/m³)
22	05/21/25	09:16:39	dM	5.90356e-005	2.15643e-005	1.80474e-005	1.85343e-005	1.34167e-005	2.37846e-005	2.06607e-005	1.83133e-005	2.49982e-005	3.94815e-005	4.54946e-005	3.47421e-005	3.23346e-005	7.35629e-005	9.1287e-005	3.08949e-005	0	7.92932e-005	1.96796e-005	0	0	3.76068e-005	0	0	7.18648e-005	0	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	2	990.2	4.97	3.98	0	0	0	0	0	75	44.4	2.743	2.82	27	22.6	223	0000 0000 0000 0000	1.3977	1.86313	1.57432	3.78552	1.78728	0.000945015(mg/m³)
23	05/21/25	09:16:49	dM	6.20044e-005	2.55762e-005	1.9292e-005	1.62176e-005	2.39583e-005	1.546e-005	2.06607e-005	1.46506e-005	3.18159e-005	3.66614e-005	3.14962e-005	3.90849e-005	4.85019e-005	6.68754e-005	3.31953e-005	5.14916e-005	3.83387e-005	0	3.93592e-005	7.32635e-005	0	3.76068e-005	4.66677e-005	0.000115823	0	0.000267539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	1	0	2	989.3	4.97	3.98	0	0	0	0	0	75	44.4	2.762	2.823	27.2	23.1	223	0000 0000 0000 0000	1.8924	1.91966	1.69557	3.05053	1.69166	0.00115554(mg/m³)
24	05/21/25	09:16:59	dM	6.17499e-005	2.10628e-005	1.86697e-005	1.39008e-005	1.34167e-005	2.02169e-005	2.80395e-005	2.56386e-005	2.72708e-005	3.38413e-005	2.79966e-005	4.34276e-005	3.23346e-005	5.35003e-005	4.14941e-005	5.14916e-005	6.38978e-005	1.58586e-005	7.87184e-005	7.32635e-005	3.03051e-005	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	2	989.3	4.96	3.96	0	0	0	0	0	75	44.4	2.761	2.822	27.3	23.1	223	0000 0000 0000 0000	1.43034	1.45064	1.34097	1.84342	1.5092	0.00086037(mg/m³)
25	05/21/25	09:17:09	dM	6.09865e-005	2.50747e-005	2.1159e-005	1.93066e-005	1.62916e-005	2.02169e-005	2.50879e-005	2.01446e-005	2.04531e-005	1.97408e-005	3.14962e-005	2.17138e-005	5.92801e-005	4.68128e-005	4.97929e-005	5.14916e-005	3.83387e-005	4.75759e-005	1.96796e-005	4.88423e-005	6.06103e-005	0	9.33353e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	2	988.7	4.97	4	0	0	0	0	0	75	44.4	2.748	2.824	27.3	23.1	223	0000 0000 0000 0000	1.39725	1.4608	1.33678	2.45824	1.54749	0.000817431(mg/m³)
26	05/21/25	09:17:19	dM	5.80178e-005	2.50747e-005	1.9292e-005	1.62176e-005	2.10833e-005	1.42708e-005	2.36122e-005	2.74699e-005	1.59079e-005	3.10212e-005	2.09975e-005	4.77704e-005	5.92801e-005	3.34377e-005	3.31953e-005	3.08949e-005	2.55591e-005	1.58586e-005	1.96796e-005	4.88423e-005	3.03051e-005	3.76068e-005	0	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	2	989	4.96	3.97	0	0	0	0	0	75	44.4	2.745	2.821	27.3	23.1	223	0000 0000 0000 0000	1.3588	1.55997	1.3894	2.83874	1.63686	0.000785171(mg/m³)
27	05/21/25	09:17:29	dM	5.86115e-005	2.65792e-005	1.99143e-005	1.4673e-005	1.53333e-005	1.546e-005	2.80395e-005	2.38073e-005	2.04531e-005	3.38413e-005	4.1995e-005	3.03993e-005	3.23346e-005	4.68128e-005	3.31953e-005	5.14916e-005	5.11183e-005	0	3.93592e-005	4.88423e-005	0	0	0	0	0	0.000178359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	1	0	2	987.3	4.97	3.97	0	0	0	0	0	75	44.4	2.764	2.823	27.2	23.1	223	0000 0000 0000 0000	1.41345	1.65307	1.4398	3.05053	1.70152	0.00081062(mg/m³)
28	05/21/25	09:17:39	dM	5.73392e-005	2.95882e-005	1.61804e-005	9.26717e-006	1.62916e-005	1.42708e-005	2.21364e-005	1.28193e-005	3.40885e-005	3.94815e-005	2.79966e-005	2.17138e-005	3.77237e-005	8.6938e-005	4.14941e-005	3.08949e-005	1.27796e-005	0	1.96796e-005	0	3.03051e-005	0	4.66677e-005	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	1	988.4	4.97	3.98	0	0	0	0	0	75	44.4	2.756	2.819	27.2	23.1	223	0000 0000 0000 0000	1.30407	1.55205	1.37505	1.2864	1.64731	0.000737433(mg/m³)
29	05/21/25	09:17:49	dM	5.80178e-005	2.75822e-005	1.74251e-005	1.23562e-005	1.725e-005	1.42708e-005	2.21364e-005	2.56386e-005	1.36354e-005	2.25609e-005	3.49958e-005	2.17138e-005	3.23346e-005	3.34377e-005	1.65976e-005	6.17899e-005	3.83387e-005	3.17173e-005	3.93592e-005	4.88423e-005	6.06103e-005	7.52135e-005	4.66677e-005	0.000115823	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	1	0	2	990.2	4.96	3.99	0	0	0	0	0	75	44.5	2.762	2.825	27.3	23.1	223	0000 0000 0000 0000	1.83326	1.80872	1.6246	2.64165	1.63515	0.000977495(mg/m³)
30	05/21/25	09:17:59	dM	5.95446e-005	2.30687e-005	1.74251e-005	1.4673e-005	1.24583e-005	1.546e-005	2.80395e-005	1.6482e-005	1.59079e-005	1.97408e-005	2.79966e-005	4.34276e-005	2.69455e-005	2.67501e-005	6.63905e-005	5.14916e-005	3.83387e-005	0	5.90388e-005	4.88423e-005	6.06103e-005	0	4.66677e-005	0	0	0	0	0.00013733	0	0	0	0	0	0	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	2	989.6	4.97	3.98	0	0	0	0	0	75	44.5	2.747	2.82	27.3	23.1	223	0000 0000 0000 0000	3.49268	3.56116	2.78067	5.82942	2.15238	0.00147895(mg/m³)
31	05/21/25	09:18:09	dM	5.28437e-005	2.35702e-005	1.9292e-005	1.39008e-005	1.24583e-005	1.42708e-005	1.62334e-005	1.83133e-005	3.18159e-005	3.10212e-005	3.49958e-005	2.17138e-005	2.69455e-005	0	0.000107885	4.11932e-005	6.38978e-005	0	3.93592e-005	4.88423e-005	3.03051e-005	3.76068e-005	4.66677e-005	5.79117e-005	0.00014373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	0	0	1	989.6	4.97	3.97	0	0	0	0	0	75	44.5	2.753	2.823	27.2	23.1	223	0000 0000 0000 0000	1.59014	1.74444	1.56753	2.83874	1.62358	0.000934773(mg/m³)
32	05/21/25	09:18:19	dM	5.43705e-005	2.40717e-005	1.49358e-005	1.54453e-005	1.24583e-005	1.42708e-005	1.32819e-005	2.38073e-005	2.27256e-005	3.66614e-005	2.09975e-005	3.90849e-005	4.85019e-005	4.68128e-005	4.97929e-005	3.08949e-005	5.11183e-005	1.58586e-005	0	0	6.06103e-005	0	0	0.000115823	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	0	1	990.2	4.97	3.99	0	0	0	0	0	75	44.5	2.736	2.823	27.2	23.1	223	0000 0000 0000 0000	1.39727	1.62169	1.44554	2.64165	1.6348	0.000783389(mg/m³)
33	05/21/25	09:18:29	dM	5.38615e-005	2.35702e-005	2.24036e-005	1.85343e-005	1.725e-005	1.30815e-005	1.62334e-005	2.56386e-005	2.49982e-005	2.25609e-005	1.04987e-005	3.47421e-005	4.31128e-005	2.67501e-005	4.97929e-005	5.14916e-005	1.27796e-005	1.58586e-005	1.96796e-005	2.44212e-005	3.03051e-005	7.52135e-005	0	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	2	0	1	988.4	4.97	3.94	0	0	0	0	0	75	44.5	2.738	2.821	27.2	23.1	223	0000 0000 0000 0000	1.40371	1.58447	1.39946	3.05053	1.66317	0.000721958(mg/m³)
34	05/21/25	09:18:39	dM	5.7424e-005	2.35702e-005	2.17813e-005	1.39008e-005	5.74999e-006	1.07031e-005	1.77091e-005	1.6482e-005	2.49982e-005	2.5381e-005	2.09975e-005	2.60566e-005	2.69455e-005	6.68754e-006	2.48964e-005	2.05966e-005	3.83387e-005	3.17173e-005	1.96796e-005	0	0	7.52135e-005	0	5.79117e-005	0	0	0	0	0.000340837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	1	990.2	4.97	3.99	0	0	0	0	0	75	44.5	2.749	2.821	27.3	23.1	223	0000 0000 0000 0000	2.31524	2.40439	2.01624	3.78552	1.89389	0.000907577(mg/m³)
35	05/21/25	09:18:49	dM	4.97053e-005	1.95583e-005	1.80474e-005	1.69898e-005	9.58332e-006	1.42708e-005	1.03303e-005	1.6482e-005	2.72708e-005	3.10212e-005	2.09975e-005	3.03993e-005	4.85019e-005	2.67501e-005	5.80917e-005	2.05966e-005	1.27796e-005	1.58586e-005	9.8398e-005	7.32635e-005	3.03051e-005	0	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	1	0	1	990.2	4.96	3.94	0	0	0	0	0	75	44.5	2.774	2.819	27.3	23.1	223	0000 0000 0000 0000	1.59922	1.60483	1.465	1.84342	1.56417	0.000800448(mg/m³)
