12;21/5/2025;09:35:24;22.1;99.8;46.6;6.80476e-008;1.82815e-005;;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.007;0.000;0.000;0.005;0.003;0.005;0.000;0.000;0.003;0.003;0.017;0.004;0.000;0.000;0.000;0.001;0.019;0.008;0.027;0.012;0.021;0.022;0.009;0.040;0.025;0.046;0.118;0.062;0.000;0.012;0.119;0.224;0.000;0.000;0.000;0.085;0.071;0.068;0.023;0.388;0.573;0.596;0.141;0.061;0.599;0.189;0.721;0.434;1.573;1.167;0.933;1.050;2.364;0.446;1.506;3.235;1.809;1.344;1.643;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9704.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;281.707;295.707;277.879;513.970;1.430;4.210611e-001;;LabUser;;;;;Neutralizer not active;
13;21/5/2025;09:37:29;22.2;99.8;46.3;6.80769e-008;1.82863e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.004;0.000;0.003;0.005;0.002;0.002;0.002;0.002;0.002;0.005;0.003;0.013;0.004;0.000;0.000;0.018;0.000;0.006;0.000;0.013;0.013;0.007;0.000;0.006;0.006;0.007;0.033;0.000;0.002;0.015;0.018;0.035;0.000;0.000;0.030;0.071;0.091;0.000;0.227;0.166;0.012;0.431;0.000;0.009;0.243;1.066;0.496;0.667;0.434;0.758;0.763;0.869;1.222;0.825;0.000;1.400;1.500;1.152;0.502;2.842;0.000;0.000;0.664;0.178;0.000;0.000;0.000;0.000;1.728;0.000;0.000;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9706.15; 14.9;673.2;1.000;2.49;7.52;1.00e+03;258.198;272.683;257.855;289.026;1.408;3.295878e-001;;LabUser;;;;;Neutralizer not active;
14;21/5/2025;09:39:34;22.3;99.8;46.0;6.81062e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.003;0.000;0.001;0.003;0.005;0.004;0.002;0.005;0.005;0.008;0.003;0.007;0.007;0.003;0.008;0.014;0.005;0.004;0.000;0.019;0.014;0.000;0.006;0.000;0.040;0.018;0.000;0.010;0.047;0.042;0.036;0.032;0.000;0.055;0.040;0.071;0.058;0.188;0.065;0.011;0.000;0.341;0.266;0.000;0.630;0.000;0.482;0.122;0.000;0.072;0.335;0.753;0.993;1.351;0.933;1.750;0.788;1.338;2.510;0.568;1.287;1.450;0.821;0.931;0.000;0.000;1.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9707.98; 14.9;673.2;1.000;2.49;7.52;1.00e+03;266.361;260.614;251.783;278.813;1.329;3.111918e-001;;LabUser;;;;;Neutralizer not active;
15;21/5/2025;09:41:39;22.3;99.8;45.8;6.81062e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.003;0.001;0.000;0.002;0.000;0.002;0.007;0.003;0.008;0.012;0.007;0.011;0.000;0.000;0.010;0.000;0.000;0.006;0.000;0.015;0.007;0.000;0.009;0.040;0.000;0.007;0.000;0.027;0.016;0.055;0.002;0.000;0.000;0.000;0.030;0.060;0.019;0.150;0.235;0.322;0.089;0.493;0.478;0.260;0.459;0.357;0.252;0.494;0.000;0.271;0.487;0.902;1.072;1.853;0.350;1.182;0.892;0.502;2.036;0.000;0.725;1.643;0.931;1.049;1.190;0.000;3.064;0.000;0.000;0.000;0.000;0.000;0.000;3.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9707.98; 14.9;673.2;1.000;2.49;7.52;1.00e+03;291.183;307.081;288.703;495.807;1.441;4.027942e-001;;LabUser;;;;;Neutralizer not active;
16;21/5/2025;09:43:44;22.4;99.8;45.5;6.81356e-008;1.82958e-005;;0.651;0.800;0.988;1.166;1.409;1.694;2.151;2.976;3.712;4.176;4.519;4.544;4.820;5.332;5.952;7.160;8.544;9.920;11.023;11.480;11.675;12.077;12.111;12.172;12.704;12.681;12.569;12.338;11.979;11.848;11.606;11.116;10.457;9.599;9.359;9.024;8.322;8.416;8.046;7.652;7.520;6.876;6.823;6.465;6.042;5.823;5.537;5.665;5.212;4.779;4.404;4.549;4.487;4.444;3.944;4.371;3.995;5.046;5.090;5.952;6.564;7.392;8.262;10.400;9.081;10.606;9.720;14.954;17.330;18.484;21.583;22.352;41.135;41.127;46.301;51.704;59.471;75.088;74.813;72.586;77.063;93.280;102.913;106.360;138.276;113.307;127.964;134.434;172.443;200.793;220.524;238.299;239.537;299.252;344.056;283.688;415.968;423.193;418.194;339.677;445.790;370.600;449.071;398.095;496.878;490.247;110;5;50;1;3.000;0.300;0.00;10.61;9709.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;476.471;449.780;400.627;637.804;1.827;1.277289e+002;;LabUser;;;;;Neutralizer not active;
17;21/5/2025;09:45:49;22.4;99.8;45.3;6.81356e-008;1.82958e-005;;1.919;2.408;3.157;3.895;4.644;5.407;6.089;7.112;8.160;9.163;10.161;10.937;12.051;13.106;14.326;15.289;16.275;16.470;17.292;17.522;17.753;17.747;17.441;17.874;16.990;16.755;15.673;15.093;14.478;13.820;13.313;12.900;12.455;11.787;11.221;10.439;9.613;9.281;8.711;8.950;8.487;7.962;8.358;8.379;9.015;10.074;11.285;12.246;12.176;12.711;13.248;13.656;14.200;15.752;15.861;18.452;19.293;20.997;23.558;25.705;26.743;28.655;29.859;34.191;34.377;45.532;48.052;49.257;59.156;64.284;73.046;78.535;88.714;101.838;105.572;117.360;117.040;144.586;124.527;153.389;188.745;187.597;267.762;272.445;306.396;310.918;326.516;332.829;371.470;421.369;560.872;611.373;724.068;694.897;671.642;826.915;780.533;866.292;1027.858;1080.935;1232.171;1281.929;1439.751;1431.005;1309.966;1206.827;110;5;50;1;3.000;0.300;0.00;10.61;9709.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;494.735;464.707;423.007;593.523;1.707;3.282326e+002;;LabUser;;;;;Neutralizer not active;
18;21/5/2025;09:47:54;22.4;99.8;45.0;6.81356e-008;1.82958e-005;;1.647;1.978;2.481;3.219;4.179;5.134;6.061;7.110;8.351;9.426;10.687;11.662;13.152;14.437;16.304;17.838;19.852;21.635;23.301;24.812;25.843;26.252;26.647;26.593;25.735;25.198;24.407;23.306;21.458;20.676;19.535;18.726;17.906;17.263;15.898;14.660;13.908;12.605;12.163;11.747;10.920;10.189;10.293;9.782;10.036;10.090;9.938;10.089;9.803;11.208;11.221;14.295;15.338;15.568;15.772;15.763;21.355;24.510;24.698;29.271;36.076;41.363;43.936;47.116;67.077;81.816;92.646;121.909;123.941;123.560;154.626;182.033;215.878;249.025;277.743;322.763;363.378;345.261;417.451;464.078;525.298;582.926;745.368;830.113;961.480;968.740;1034.163;1043.819;1007.211;1077.491;1212.595;1521.431;1548.962;1687.266;1858.772;2062.816;2171.690;2186.521;2395.876;2531.813;2656.802;2504.346;2643.970;2713.084;3053.430;2742.412;110;5;50;1;3.000;0.300;0.00;10.61;9709.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;478.735;460.293;428.375;637.804;1.564;7.649063e+002;;LabUser;;;;;Neutralizer not active;
19;21/5/2025;09:49:59;22.5;99.8;44.8;6.81649e-008;1.83006e-005;;1.523;1.881;2.573;3.320;4.402;5.565;7.282;9.140;11.700;14.355;16.948;19.163;21.806;24.006;26.607;29.565;32.245;34.698;38.308;39.823;42.128;43.685;44.128;47.280;48.820;48.455;47.266;46.458;43.365;41.406;37.360;35.441;31.640;28.472;24.810;22.574;19.918;17.394;16.116;14.958;14.624;13.697;13.213;12.467;12.551;11.778;12.243;12.789;12.855;13.713;15.089;16.689;18.977;20.829;25.302;29.398;36.572;40.289;49.669;57.067;66.678;78.397;85.913;105.568;118.961;129.511;155.106;159.537;194.400;214.227;236.682;262.064;301.743;337.220;351.128;404.584;446.616;489.601;516.035;619.877;687.414;699.919;849.998;909.006;1015.979;1056.418;1151.961;1264.131;1288.401;1416.000;1624.158;1895.618;1957.925;2094.061;2100.307;2320.017;2280.577;2311.293;2463.088;2833.119;2587.867;2759.820;2594.229;2873.922;2932.393;2738.721;110;5;50;1;3.000;0.300;0.00;10.61;9711.65; 14.9;673.2;1.000;2.49;7.52;1.00e+03;460.114;444.810;407.836;637.804;1.645;8.666653e+002;;LabUser;;;;;Neutralizer not active;
20;21/5/2025;09:52:04;22.5;99.8;44.6;6.81649e-008;1.83006e-005;;1.573;2.197;3.092;4.069;5.065;6.277;7.426;9.158;11.181;13.356;15.573;18.802;21.496;24.155;26.863;29.756;33.081;37.455;42.581;46.314;49.583;52.843;55.714;58.319;59.414;60.966;60.841;61.070;60.684;58.747;57.739;54.858;50.593;46.010;42.368;35.743;32.374;27.547;24.524;21.585;19.501;17.689;17.183;16.517;15.294;16.302;14.410;15.179;14.491;16.237;17.899;21.178;23.020;26.673;29.399;36.217;40.074;50.134;58.299;73.822;86.912;93.600;104.708;117.697;124.523;138.835;169.122;193.209;216.149;241.976;294.190;295.937;344.238;406.518;511.409;592.576;666.331;770.966;814.340;939.006;1068.710;1208.819;1254.284;1108.168;1382.312;1572.987;1579.147;1641.583;1830.102;1892.334;2101.099;2366.447;2403.871;2665.753;2789.038;2753.598;2871.885;2856.034;3049.358;2776.510;2869.968;3226.388;3394.442;3068.112;3104.369;3051.643;110;5;50;1;3.000;0.300;0.00;10.61;9711.65; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.091;434.512;398.342;593.523;1.637;1.076246e+003;;LabUser;;;;;Neutralizer not active;
21;21/5/2025;09:54:09;22.5;99.8;44.4;6.81649e-008;1.83006e-005;;0.553;0.715;0.966;1.306;1.702;2.112;2.655;3.358;4.289;5.157;6.197;7.418;8.979;10.627;12.190;14.717;17.410;19.817;23.094;25.970;29.354;32.857;36.618;40.426;43.212;47.301;50.386;53.498;55.559;56.565;58.372;56.760;54.781;53.525;49.539;46.901;42.545;38.151;33.993;30.328;26.922;24.547;22.630;21.734;20.233;19.534;20.115;19.744;20.073;21.995;21.944;23.742;26.779;28.870;30.811;35.855;40.620;44.837;52.703;65.117;67.008;80.983;89.403;103.563;113.178;137.533;156.403;172.296;186.071;224.387;232.036;255.268;299.946;340.458;380.567;442.426;466.365;502.383;574.225;631.995;687.995;801.180;885.119;975.492;994.485;1038.994;1161.135;1313.217;1428.235;1478.958;1685.903;1866.905;1888.079;2014.371;2021.895;2046.172;2304.720;2282.067;2343.938;2384.972;2630.822;2625.998;2523.836;2431.633;2308.927;2878.146;110;5;50;1;3.000;0.300;0.00;10.61;9711.65; 14.9;673.2;1.000;2.49;7.52;1.00e+03;450.832;437.605;400.336;661.169;1.643;8.457562e+002;;LabUser;;;;;Neutralizer not active;
