Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_002
Test Start Time,09:10:17
Test Start Date,21/05/2025
Test Length [D:H:M],0:6:2
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.061
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.243
PM1 TWA [mg/m3],0.046
PM2.5 Average [mg/m3],0.063
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.254
PM2.5 TWA [mg/m3],0.048
PM4 Average [mg/m3],0.064
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.262
PM4 TWA [mg/m3],0.048
PM10 Average [mg/m3],0.064
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.265
PM10 TWA [mg/m3],0.048
TOTAL Average [mg/m3],0.064
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.266
TOTAL TWA [mg/m3],0.048
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,362

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
2040,0.000,0.000,0.000,0.000,0.000,,
2100,0.014,0.015,0.015,0.015,0.015,,
2160,0.029,0.031,0.033,0.034,0.034,,
2220,0.034,0.036,0.038,0.038,0.038,,
2280,0.039,0.041,0.042,0.042,0.042,,
2340,0.050,0.052,0.053,0.053,0.053,,
2400,0.070,0.072,0.073,0.073,0.073,,
2460,0.092,0.093,0.094,0.095,0.095,,
2520,0.119,0.121,0.122,0.122,0.122,,
2580,0.145,0.147,0.148,0.148,0.148,,
2640,0.165,0.167,0.168,0.168,0.168,,
2700,0.173,0.174,0.175,0.176,0.176,,
2760,0.243,0.254,0.262,0.265,0.266,,
2820,0.220,0.229,0.234,0.236,0.236,,
2880,0.213,0.221,0.226,0.227,0.227,,
2940,0.210,0.217,0.221,0.222,0.222,,
3000,0.204,0.210,0.214,0.214,0.214,,
3060,0.198,0.204,0.207,0.208,0.208,,
3120,0.190,0.195,0.197,0.197,0.197,,
3180,0.181,0.186,0.188,0.188,0.188,,
3240,0.176,0.180,0.182,0.182,0.182,,
3300,0.173,0.176,0.178,0.178,0.178,,
3360,0.168,0.172,0.173,0.173,0.173,,
3420,0.168,0.171,0.172,0.173,0.174,,
3480,0.165,0.168,0.169,0.169,0.169,,
3540,0.159,0.162,0.163,0.163,0.163,,
3600,0.153,0.156,0.156,0.156,0.156,,
3660,0.149,0.151,0.152,0.152,0.152,,
3720,0.145,0.147,0.148,0.148,0.148,,
3780,0.140,0.142,0.142,0.143,0.143,,
3840,0.134,0.136,0.136,0.136,0.136,,
3900,0.132,0.134,0.134,0.134,0.134,,
3960,0.127,0.128,0.129,0.129,0.129,,
4020,0.122,0.124,0.124,0.124,0.125,,
4080,0.120,0.121,0.122,0.122,0.122,,
4140,0.115,0.116,0.116,0.116,0.116,,
4200,0.112,0.113,0.113,0.113,0.113,,
4260,0.109,0.110,0.110,0.110,0.110,,
4320,0.105,0.106,0.106,0.106,0.106,,
4380,0.101,0.102,0.102,0.102,0.102,,
4440,0.097,0.098,0.098,0.098,0.098,,
4500,0.094,0.095,0.095,0.095,0.095,,
4560,0.091,0.092,0.092,0.092,0.092,,
4620,0.088,0.088,0.089,0.089,0.089,,
4680,0.084,0.085,0.085,0.085,0.085,,
4740,0.081,0.082,0.082,0.082,0.082,,
4800,0.079,0.079,0.079,0.079,0.079,,
4860,0.075,0.076,0.076,0.076,0.076,,
4920,0.073,0.074,0.074,0.074,0.074,,
4980,0.069,0.070,0.070,0.070,0.070,,
5040,0.067,0.068,0.068,0.068,0.068,,
5100,0.065,0.065,0.066,0.066,0.066,,
5160,0.061,0.062,0.062,0.062,0.062,,
5220,0.060,0.060,0.060,0.060,0.060,,
5280,0.057,0.057,0.057,0.057,0.057,,
5340,0.055,0.055,0.055,0.055,0.055,,
5400,0.053,0.053,0.053,0.053,0.053,,
5460,0.051,0.051,0.051,0.051,0.051,,
5520,0.049,0.049,0.049,0.049,0.049,,
5580,0.047,0.048,0.048,0.048,0.048,,
5640,0.045,0.046,0.046,0.046,0.046,,
5700,0.044,0.044,0.044,0.044,0.044,,
5760,0.042,0.042,0.042,0.042,0.042,,
5820,0.041,0.041,0.041,0.041,0.041,,
5880,0.039,0.039,0.039,0.039,0.040,,
5940,0.037,0.037,0.037,0.037,0.037,,
6000,0.036,0.036,0.036,0.036,0.036,,
6060,0.035,0.035,0.035,0.035,0.035,,
6120,0.033,0.033,0.033,0.033,0.033,,
6180,0.032,0.032,0.032,0.032,0.032,,
6240,0.031,0.031,0.031,0.031,0.031,,
6300,0.029,0.029,0.029,0.029,0.029,,
6360,0.028,0.028,0.028,0.029,0.029,,
6420,0.027,0.028,0.028,0.028,0.028,,
6480,0.026,0.027,0.027,0.027,0.027,,
6540,0.025,0.025,0.025,0.025,0.025,,
6600,0.024,0.025,0.025,0.025,0.025,,
6660,0.024,0.024,0.024,0.024,0.024,,
6720,0.023,0.023,0.023,0.023,0.023,,
6780,0.022,0.022,0.023,0.023,0.023,,
6840,0.021,0.021,0.021,0.021,0.021,,
6900,0.020,0.021,0.021,0.021,0.021,,
6960,0.080,0.085,0.089,0.091,0.091,,
7020,0.069,0.073,0.075,0.076,0.076,,
7080,0.069,0.073,0.075,0.075,0.075,,
7140,0.080,0.084,0.085,0.086,0.087,,
7200,0.093,0.096,0.098,0.098,0.098,,
7260,0.176,0.187,0.195,0.199,0.199,,
7320,0.195,0.208,0.217,0.220,0.220,,
7380,0.186,0.197,0.204,0.205,0.205,,
7440,0.179,0.189,0.194,0.195,0.195,,
7500,0.171,0.180,0.184,0.185,0.185,,
7560,0.165,0.173,0.177,0.178,0.178,,
7620,0.159,0.166,0.169,0.169,0.169,,
7680,0.153,0.160,0.162,0.163,0.163,,
7740,0.147,0.153,0.155,0.156,0.156,,
7800,0.141,0.146,0.148,0.148,0.148,,
7860,0.136,0.141,0.142,0.142,0.142,,
7920,0.130,0.134,0.136,0.136,0.136,,
7980,0.123,0.127,0.128,0.129,0.129,,
8040,0.119,0.123,0.124,0.124,0.124,,
8100,0.114,0.118,0.119,0.119,0.119,,
8160,0.110,0.113,0.114,0.114,0.114,,
8220,0.105,0.108,0.108,0.109,0.109,,
8280,0.101,0.104,0.104,0.104,0.104,,
8340,0.096,0.099,0.099,0.099,0.099,,
8400,0.093,0.095,0.095,0.095,0.095,,
8460,0.090,0.092,0.092,0.092,0.092,,
8520,0.085,0.087,0.088,0.088,0.088,,
8580,0.082,0.084,0.084,0.084,0.084,,
8640,0.079,0.081,0.081,0.081,0.081,,
8700,0.076,0.077,0.077,0.077,0.077,,
8760,0.073,0.074,0.074,0.074,0.074,,
8820,0.070,0.071,0.072,0.072,0.072,,
8880,0.068,0.069,0.069,0.069,0.069,,
8940,0.065,0.066,0.066,0.066,0.066,,
9000,0.062,0.063,0.063,0.063,0.063,,
9060,0.060,0.061,0.061,0.061,0.061,,
9120,0.058,0.059,0.059,0.059,0.059,,
9180,0.055,0.056,0.056,0.057,0.057,,
9240,0.054,0.054,0.054,0.055,0.055,,
9300,0.052,0.052,0.052,0.053,0.053,,
9360,0.049,0.050,0.050,0.050,0.051,,
9420,0.047,0.048,0.048,0.048,0.048,,
9480,0.045,0.046,0.046,0.046,0.046,,
9540,0.044,0.045,0.045,0.045,0.045,,
9600,0.042,0.043,0.043,0.043,0.043,,
9660,0.040,0.041,0.041,0.041,0.041,,
9720,0.039,0.039,0.039,0.039,0.039,,
9780,0.037,0.038,0.038,0.038,0.038,,
9840,0.036,0.036,0.036,0.036,0.036,,
9900,0.035,0.035,0.035,0.035,0.035,,
9960,0.033,0.033,0.034,0.034,0.034,,
10020,0.032,0.032,0.032,0.032,0.032,,
10080,0.031,0.031,0.031,0.031,0.031,,
10140,0.029,0.030,0.030,0.030,0.030,,
10200,0.029,0.029,0.029,0.029,0.029,,
10260,0.028,0.028,0.028,0.028,0.028,,
10320,0.027,0.027,0.027,0.027,0.027,,
10380,0.025,0.026,0.026,0.026,0.026,,
10440,0.024,0.025,0.025,0.025,0.025,,
10500,0.024,0.024,0.024,0.024,0.024,,
10560,0.023,0.023,0.023,0.023,0.023,,
10620,0.022,0.022,0.022,0.022,0.022,,
10680,0.021,0.022,0.022,0.022,0.022,,
10740,0.021,0.021,0.021,0.021,0.021,,
10800,0.020,0.020,0.020,0.020,0.020,,
10860,0.019,0.019,0.019,0.019,0.019,,
10920,0.018,0.019,0.019,0.019,0.019,,
10980,0.018,0.018,0.018,0.018,0.018,,
11040,0.017,0.017,0.017,0.017,0.017,,
11100,0.017,0.017,0.017,0.017,0.017,,
11160,0.046,0.049,0.050,0.051,0.051,,
11220,0.050,0.054,0.056,0.057,0.057,,
11280,0.052,0.056,0.058,0.058,0.058,,
11340,0.055,0.058,0.060,0.060,0.060,,
11400,0.058,0.061,0.063,0.063,0.063,,
11460,0.069,0.072,0.073,0.073,0.073,,
11520,0.078,0.081,0.082,0.082,0.082,,
11580,0.088,0.090,0.090,0.090,0.090,,
11640,0.100,0.102,0.103,0.103,0.103,,
11700,0.115,0.117,0.118,0.118,0.118,,
11760,0.180,0.187,0.193,0.194,0.195,,
11820,0.216,0.227,0.237,0.240,0.240,,
11880,0.209,0.218,0.226,0.228,0.228,,
11940,0.202,0.211,0.217,0.219,0.219,,
12000,0.194,0.201,0.205,0.206,0.206,,
12060,0.186,0.193,0.196,0.197,0.197,,
12120,0.177,0.183,0.186,0.187,0.187,,
12180,0.167,0.173,0.176,0.176,0.176,,
12240,0.162,0.167,0.169,0.170,0.170,,
12300,0.155,0.160,0.161,0.162,0.162,,
12360,0.148,0.152,0.154,0.154,0.155,,
12420,0.141,0.145,0.147,0.147,0.147,,
12480,0.136,0.140,0.141,0.141,0.141,,
12540,0.130,0.133,0.134,0.134,0.134,,
12600,0.125,0.128,0.129,0.129,0.129,,
12660,0.120,0.123,0.124,0.124,0.124,,
12720,0.116,0.119,0.120,0.120,0.120,,
12780,0.111,0.113,0.114,0.114,0.114,,
12840,0.108,0.110,0.110,0.110,0.110,,
12900,0.103,0.105,0.106,0.106,0.106,,
12960,0.100,0.101,0.102,0.102,0.102,,
13020,0.096,0.097,0.098,0.098,0.098,,
13080,0.092,0.094,0.094,0.094,0.094,,
13140,0.088,0.090,0.090,0.090,0.090,,
13200,0.084,0.086,0.086,0.086,0.086,,
13260,0.082,0.083,0.083,0.083,0.083,,
13320,0.078,0.079,0.080,0.080,0.080,,
13380,0.076,0.077,0.077,0.077,0.077,,
13440,0.073,0.074,0.074,0.074,0.074,,
13500,0.071,0.072,0.072,0.072,0.073,,
13560,0.068,0.069,0.069,0.069,0.069,,
13620,0.065,0.066,0.066,0.067,0.067,,
13680,0.063,0.063,0.063,0.063,0.063,,
13740,0.060,0.061,0.061,0.061,0.061,,
13800,0.059,0.060,0.060,0.061,0.061,,
13860,0.061,0.061,0.061,0.061,0.062,,
13920,0.059,0.059,0.059,0.060,0.060,,
13980,0.057,0.058,0.058,0.058,0.058,,
14040,0.054,0.055,0.055,0.055,0.055,,
14100,0.052,0.052,0.052,0.052,0.052,,
14160,0.049,0.049,0.049,0.050,0.050,,
14220,0.047,0.047,0.047,0.048,0.048,,
14280,0.045,0.045,0.045,0.045,0.045,,
14340,0.042,0.043,0.043,0.043,0.043,,
14400,0.040,0.041,0.041,0.041,0.041,,
14460,0.039,0.040,0.040,0.040,0.040,,
14520,0.038,0.038,0.038,0.038,0.038,,
14580,0.036,0.036,0.036,0.036,0.036,,
14640,0.034,0.035,0.035,0.035,0.035,,
14700,0.033,0.033,0.034,0.034,0.034,,
14760,0.032,0.032,0.032,0.032,0.032,,
14820,0.031,0.031,0.031,0.031,0.031,,
14880,0.029,0.030,0.030,0.030,0.030,,
14940,0.028,0.029,0.029,0.029,0.029,,
15000,0.027,0.027,0.027,0.027,0.027,,
15060,0.026,0.026,0.026,0.026,0.026,,
15120,0.025,0.025,0.025,0.025,0.025,,
15180,0.024,0.024,0.024,0.024,0.024,,
15240,0.023,0.023,0.023,0.023,0.023,,
15300,0.022,0.022,0.023,0.023,0.023,,
15360,0.021,0.022,0.022,0.022,0.022,,
15420,0.021,0.021,0.021,0.021,0.021,,
15480,0.020,0.020,0.020,0.020,0.020,,
15540,0.019,0.019,0.019,0.019,0.019,,
15600,0.018,0.018,0.018,0.018,0.018,,
15660,0.049,0.053,0.056,0.057,0.057,,
15720,0.044,0.047,0.049,0.049,0.049,,
15780,0.046,0.049,0.050,0.051,0.051,,
15840,0.050,0.053,0.054,0.054,0.054,,
15900,0.059,0.061,0.062,0.062,0.062,,
15960,0.087,0.090,0.092,0.092,0.092,,
16020,0.161,0.176,0.189,0.193,0.193,,
16080,0.144,0.155,0.162,0.164,0.164,,
16140,0.139,0.149,0.156,0.157,0.157,,
16200,0.123,0.132,0.137,0.138,0.139,,
16260,0.112,0.119,0.123,0.123,0.123,,
16320,0.109,0.116,0.119,0.120,0.120,,
16380,0.108,0.114,0.117,0.117,0.117,,
16440,0.103,0.109,0.111,0.111,0.111,,
16500,0.099,0.104,0.106,0.106,0.106,,
16560,0.095,0.100,0.101,0.101,0.101,,
16620,0.090,0.094,0.095,0.096,0.096,,
16680,0.087,0.091,0.092,0.092,0.092,,
16740,0.083,0.086,0.087,0.087,0.087,,
16800,0.079,0.082,0.083,0.083,0.083,,
16860,0.076,0.079,0.079,0.080,0.080,,
16920,0.073,0.076,0.076,0.076,0.076,,
16980,0.069,0.072,0.073,0.073,0.073,,
17040,0.066,0.069,0.069,0.069,0.069,,
17100,0.063,0.065,0.066,0.066,0.066,,
17160,0.060,0.062,0.062,0.062,0.062,,
17220,0.058,0.060,0.060,0.060,0.060,,
17280,0.056,0.057,0.058,0.058,0.058,,
17340,0.053,0.054,0.055,0.055,0.055,,
17400,0.051,0.052,0.052,0.052,0.052,,
17460,0.049,0.050,0.050,0.050,0.050,,
17520,0.047,0.048,0.048,0.048,0.048,,
17580,0.045,0.046,0.046,0.046,0.046,,
17640,0.043,0.044,0.044,0.044,0.044,,
17700,0.041,0.042,0.042,0.042,0.042,,
17760,0.040,0.041,0.041,0.041,0.041,,
17820,0.038,0.039,0.039,0.039,0.039,,
17880,0.037,0.038,0.038,0.038,0.038,,
17940,0.036,0.036,0.037,0.037,0.037,,
18000,0.034,0.034,0.034,0.034,0.034,,
18060,0.033,0.033,0.033,0.033,0.033,,
18120,0.031,0.032,0.032,0.032,0.032,,
18180,0.030,0.031,0.031,0.031,0.031,,
18240,0.029,0.029,0.029,0.029,0.029,,
18300,0.028,0.028,0.028,0.028,0.028,,
18360,0.027,0.027,0.027,0.027,0.027,,
18420,0.026,0.026,0.026,0.026,0.026,,
18480,0.025,0.025,0.025,0.025,0.025,,
18540,0.024,0.024,0.024,0.024,0.024,,
18600,0.023,0.023,0.023,0.023,0.023,,
18660,0.022,0.022,0.022,0.022,0.022,,
18720,0.021,0.021,0.021,0.021,0.021,,
18780,0.020,0.020,0.021,0.021,0.021,,
18840,0.020,0.020,0.020,0.020,0.020,,
18900,0.019,0.019,0.019,0.019,0.019,,
18960,0.018,0.018,0.018,0.018,0.018,,
19020,0.017,0.018,0.018,0.018,0.018,,
19080,0.017,0.017,0.017,0.017,0.017,,
19140,0.016,0.016,0.016,0.016,0.016,,
19200,0.015,0.015,0.015,0.016,0.017,,
19260,0.015,0.015,0.015,0.015,0.015,,
19320,0.014,0.014,0.014,0.014,0.014,,
19380,0.013,0.014,0.014,0.014,0.014,,
19440,0.013,0.013,0.013,0.013,0.013,,
19500,0.012,0.012,0.013,0.013,0.013,,
19560,0.012,0.012,0.012,0.013,0.014,,
19620,0.012,0.012,0.012,0.012,0.012,,
19680,0.011,0.011,0.011,0.011,0.011,,
19740,0.011,0.011,0.011,0.011,0.011,,
19800,0.010,0.010,0.010,0.010,0.010,,
19860,0.010,0.010,0.010,0.010,0.010,,
19920,0.009,0.009,0.009,0.009,0.009,,
19980,0.009,0.009,0.009,0.009,0.009,,
20040,0.009,0.009,0.009,0.009,0.009,,
20100,0.008,0.008,0.008,0.008,0.008,,
20160,0.008,0.008,0.008,0.008,0.008,,
20220,0.008,0.008,0.008,0.008,0.008,,
20280,0.007,0.007,0.007,0.007,0.007,,
20340,0.007,0.007,0.007,0.007,0.007,,
20400,0.007,0.007,0.007,0.007,0.007,,
20460,0.007,0.007,0.007,0.007,0.007,,
20520,0.006,0.006,0.006,0.006,0.006,,
20580,0.006,0.006,0.006,0.006,0.006,,
20640,0.006,0.006,0.006,0.006,0.006,,
20700,0.006,0.006,0.006,0.006,0.006,,
20760,0.005,0.005,0.005,0.005,0.005,,
20820,0.005,0.005,0.005,0.005,0.005,,
20880,0.005,0.005,0.005,0.005,0.005,,
20940,0.005,0.005,0.005,0.005,0.005,,
21000,0.005,0.005,0.005,0.005,0.005,,
21060,0.004,0.004,0.004,0.004,0.004,,
21120,0.004,0.004,0.004,0.004,0.004,,
21180,0.004,0.004,0.004,0.004,0.004,,
21240,0.004,0.004,0.004,0.004,0.004,,
21300,0.004,0.004,0.004,0.004,0.004,,
21360,0.003,0.004,0.004,0.004,0.004,,
21420,0.003,0.003,0.003,0.003,0.003,,
21480,0.003,0.003,0.003,0.003,0.003,,
21540,0.003,0.003,0.003,0.003,0.003,,
21600,0.003,0.003,0.003,0.003,0.003,,
21660,0.003,0.003,0.003,0.003,0.003,,
21720,0.003,0.003,0.003,0.003,0.003,,
