10;21/5/2025;09:31:14;22.0;99.8;47.1;6.80183e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.225;0.000;0.000;0.000;89.984;87.118;0.000;0.000;75.793;0.000;73.459;71.757;66.670;0.000;0.000;0.000;0.000;174.110;157.253;134.054;51.162;0.000;106.625;154.994;92.635;41.757;92.099;237.949;44.830;0.000;85.546;86.226;28.744;0.000;126.173;121.529;66.727;72.157;20.543;30.147;136.455;0.000;50.616;139.818;84.549;2.244;43.044;108.351;43.573;85.789;39.496;82.633;102.753;123.891;51.530;76.334;145.541;21.349;134.309;73.286;41.937;0.000;9.409;131.328;91.434;70.496;189.377;137.406;148.328;261.992;328.928;144.338;42.632;301.525;218.801;132.679;26.175;81.544;277.250;0.000;47.820;48.380;0.000;50.153;0.000;51.735;0.000;0.000;0.000;0.000;0.000;57.547;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9702.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;126.038;147.802;109.100;232.910;2.317;1.082819e+002;;LabUser;;;;;Neutralizer not active;
11;21/5/2025;09:33:19;22.1;99.8;46.8;6.80476e-008;1.82815e-005;;0.000;123.583;0.000;0.000;110.749;0.000;0.000;0.000;0.000;93.050;0.000;87.086;0.000;0.000;78.945;0.000;0.000;0.000;70.198;0.000;127.183;0.000;0.000;54.091;0.000;52.276;0.000;0.000;0.000;0.000;146.628;95.050;48.141;185.715;0.000;91.506;125.643;0.000;87.982;0.000;77.749;123.002;0.000;27.879;133.067;33.426;8.449;158.258;26.613;0.000;56.773;53.700;20.733;52.230;45.303;134.473;17.085;153.780;0.786;0.000;103.511;259.212;107.478;17.902;54.360;0.726;94.762;173.873;108.311;115.673;0.000;53.009;165.281;86.305;9.781;110.760;243.465;277.310;208.129;65.385;218.816;88.462;161.036;81.548;277.275;47.003;95.645;48.383;49.253;0.000;51.093;0.000;0.000;53.772;0.000;0.000;0.000;57.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9704.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;139.638;160.643;118.169;241.442;2.393;9.665938e+001;;LabUser;;;;;Neutralizer not active;
12;21/5/2025;09:35:24;22.1;99.8;46.6;6.80476e-008;1.82815e-005;;0.000;0.000;238.211;114.774;0.000;0.000;103.230;0.000;0.000;0.000;89.234;0.000;0.000;0.000;0.000;76.770;0.000;0.000;70.198;0.000;62.612;0.000;0.000;61.276;58.983;0.000;0.000;213.006;0.000;0.000;103.232;50.345;93.672;0.000;0.000;38.034;38.142;171.934;39.184;0.000;0.000;0.000;7.652;103.477;37.665;114.044;45.874;74.203;67.766;25.005;100.317;57.116;92.491;213.654;100.461;0.000;15.146;140.339;236.457;0.000;0.000;0.000;58.384;43.580;37.405;11.367;172.659;228.642;213.498;45.442;17.579;155.286;43.880;150.676;81.503;264.826;176.345;126.608;127.904;258.469;43.762;132.686;255.885;128.477;85.690;94.005;47.823;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.793;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9704.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;138.549;149.833;109.919;224.679;2.423;9.555748e+001;;LabUser;;;;;Neutralizer not active;
13;21/5/2025;09:37:29;22.2;99.8;46.3;6.80769e-008;1.82863e-005;;0.000;0.000;119.109;114.780;0.000;0.000;103.235;0.000;0.000;0.000;0.000;86.261;0.000;78.147;78.900;0.000;70.558;0.000;68.737;0.000;0.000;62.328;58.974;180.140;0.000;114.188;169.857;51.675;45.965;51.658;49.490;48.001;91.117;43.094;181.149;53.112;0.000;0.000;168.404;0.000;42.543;0.000;78.483;69.479;35.803;0.000;21.393;20.822;21.300;91.972;0.000;5.034;29.917;32.391;56.812;0.000;0.000;35.307;74.771;86.418;0.000;172.992;113.598;7.364;237.734;0.000;4.102;96.932;381.939;159.608;192.682;112.513;176.461;159.380;163.015;205.791;124.702;0.000;170.549;164.077;113.063;44.231;224.774;0.000;0.000;38.008;9.154;0.000;0.000;0.000;0.000;51.738;0.000;0.000;54.488;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9706.15; 14.9;673.2;1.000;2.49;7.52;1.00e+03;139.187;137.596;99.528;174.658;2.433;9.328467e+001;;LabUser;;;;;Neutralizer not active;
14;21/5/2025;09:39:34;22.3;99.8;46.0;6.81062e-008;1.82911e-005;;82.461;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;92.374;0.000;0.000;83.445;79.222;78.953;0.000;0.000;0.000;67.227;65.915;62.389;0.000;57.209;119.780;0.000;53.700;110.152;159.776;100.667;50.029;101.770;96.682;139.122;44.861;93.834;92.465;35.515;79.328;131.254;41.251;29.437;0.000;114.297;72.084;0.000;25.986;0.000;137.209;56.978;0.000;23.857;105.725;84.085;65.115;52.118;0.000;71.780;47.067;74.674;54.928;159.629;49.694;7.715;0.000;188.087;132.010;0.000;251.594;0.000;154.983;35.308;0.000;16.709;69.968;141.157;167.207;204.258;126.620;213.206;86.163;131.301;221.167;44.957;91.411;92.431;47.008;47.828;0.000;0.000;50.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9707.98; 14.9;673.2;1.000;2.49;7.52;1.00e+03;114.052;134.749;99.063;168.485;2.318;9.164520e+001;;LabUser;;;;;Neutralizer not active;
15;21/5/2025;09:41:39;22.3;99.8;45.8;6.81062e-008;1.82911e-005;;0.000;123.596;0.000;114.786;0.000;0.000;0.000;99.730;0.000;0.000;0.000;0.000;84.356;0.000;76.729;0.000;145.850;73.980;70.014;65.586;61.011;0.000;0.000;52.947;113.341;52.318;0.000;53.509;0.000;52.960;153.583;48.807;144.692;188.347;93.613;138.184;0.000;0.000;87.201;0.000;0.000;36.416;0.000;78.011;35.365;0.000;35.841;139.077;0.000;20.015;0.000;60.056;31.378;99.681;2.711;0.000;0.000;0.000;31.600;56.388;16.535;114.795;161.118;197.843;49.251;244.171;212.534;104.016;164.553;115.024;72.740;128.224;0.000;56.706;91.296;151.933;162.042;251.465;42.639;129.244;87.534;44.233;161.054;0.000;46.216;94.015;47.828;48.388;49.258;0.000;102.200;0.000;0.000;0.000;0.000;0.000;0.000;57.556;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9707.98; 14.9;673.2;1.000;2.49;7.52;1.00e+03;141.719;142.137;100.748;241.442;2.480;9.259520e+001;;LabUser;;;;;Neutralizer not active;
16;21/5/2025;09:43:44;22.4;99.8;45.5;6.81356e-008;1.82958e-005;;359461.401;396380.879;439687.239;465626.851;504952.193;545028.271;621442.037;771623.815;864136.512;872677.019;847757.076;765079.972;728557.059;723547.320;725079.216;782909.245;838694.790;874104.371;871959.889;815192.453;744225.460;691090.690;622108.636;561259.530;525869.649;471219.167;419268.611;369451.865;322015.646;285885.807;251400.754;216155.725;182543.226;150420.787;131653.448;113950.719;94334.398;85636.099;73496.502;62749.681;55354.612;45438.199;40474.915;34427.426;28880.356;24986.800;21329.893;19589.957;16178.860;13317.696;11015.594;10215.065;9044.865;8042.202;6406.034;6373.686;5229.362;5929.597;5369.231;5636.469;5580.075;5640.847;5659.754;6394.973;5012.596;5255.573;4323.699;5971.311;6212.255;5947.748;6234.435;5795.946;9575.302;8593.924;8685.133;8706.351;8989.605;10189.011;9113.089;7937.173;7564.596;8219.654;8140.642;7552.505;8814.259;6483.680;6573.210;6199.005;7138.121;7461.248;7356.041;7135.701;6438.889;7221.050;7452.785;5516.394;7261.037;6631.357;5882.573;4289.236;5053.238;3771.114;4102.075;3264.377;3657.534;3239.507;110;5;50;1;3.000;0.300;0.00;10.61;9709.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.442;32.744;27.808;27.881;1.561;3.260018e+005;;LabUser;;;;;Neutralizer not active;
17;21/5/2025;09:45:49;22.4;99.8;45.3;6.81356e-008;1.82958e-005;;1059462.145;1193308.571;1404276.358;1555226.371;1664587.363;1739961.132;1758798.800;1844178.371;1899403.258;1914722.473;1906061.382;1841691.935;1821664.242;1778423.240;1745115.874;1671882.568;1597586.035;1451311.581;1367865.256;1244225.133;1131666.164;1015505.342;895917.340;824227.305;703273.688;622608.863;522820.809;451961.484;389171.760;333485.506;288377.510;250840.513;217408.583;184692.744;157838.541;131812.624;108968.642;94443.749;79568.664;73386.944;62471.386;52610.854;49575.431;44617.868;43090.431;43229.197;43470.254;42346.278;37794.918;35419.541;33138.535;30665.066;28624.330;28504.283;25763.623;26905.979;25254.855;24672.614;24850.203;24340.322;22732.602;21865.569;20453.662;21024.316;18976.156;22561.997;21374.516;19669.060;21204.997;20685.511;21100.181;20364.737;20650.583;21280.121;19803.265;19762.133;17691.798;19619.541;15168.794;16772.852;18527.412;16530.663;21180.567;19346.101;19530.896;17791.377;16772.338;15347.396;15376.689;15657.652;18709.081;18307.118;19463.379;16768.133;14548.795;16079.587;13624.793;13574.635;14458.465;13649.399;13967.217;13044.520;13151.534;11734.245;9642.704;7974.603;110;5;50;1;3.000;0.300;0.00;10.61;9709.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;23.549;31.468;25.703;20.908;1.604;6.636343e+005;;LabUser;;;;;Neutralizer not active;
18;21/5/2025;09:47:54;22.4;99.8;45.0;6.81356e-008;1.82958e-005;;909278.905;980234.316;1103694.166;1285406.409;1498108.346;1651901.912;1750700.939;1843798.809;1943911.635;1969719.726;2004661.595;1963781.316;1988057.372;1959040.696;1986057.618;1950557.570;1948722.798;1906448.439;1843187.566;1761908.008;1647358.993;1502208.253;1368771.541;1226273.713;1065265.891;936350.408;814152.264;697871.609;576804.995;498912.813;423151.221;364134.344;312564.295;270501.966;223624.197;185111.785;157648.108;128259.723;111102.760;96327.230;80382.482;67329.237;61055.335;52089.292;47974.939;43297.458;38281.547;34885.981;30429.149;31231.742;28068.760;32098.914;30918.523;28171.476;25620.504;22984.739;27953.742;28800.948;26052.190;27717.362;30665.642;31562.976;30096.270;28972.333;37026.684;40541.685;41211.158;48680.088;44427.861;39759.656;44665.300;47202.354;50251.421;52036.352;52099.316;54349.786;54928.461;46850.222;50850.353;50746.331;51563.739;51366.194;58960.263;58945.540;61288.536;55433.345;53122.455;48132.585;41692.633;40038.487;40448.704;45558.164;41637.021;40714.347;40263.830;40112.020;37908.513;34262.392;33701.816;31970.211;30116.062;25483.456;24151.575;22247.300;22476.411;18121.609;110;5;50;1;3.000;0.300;0.00;10.61;9709.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;25.458;38.475;28.388;21.674;1.773;7.741806e+005;;LabUser;;;;;Neutralizer not active;
19;21/5/2025;09:49:59;22.5;99.8;44.8;6.81649e-008;1.83006e-005;;840850.458;931852.811;1144420.190;1325558.259;1577928.334;1790724.186;2103499.603;2369951.249;2723484.985;2999607.460;3179093.311;3226915.903;3296183.281;3257488.247;3240983.518;3232937.120;3165162.876;3057537.157;3030227.736;2827825.705;2685391.969;2499726.432;2266744.649;2180171.549;2020844.275;1800554.598;1576645.364;1391163.418;1165680.847;999139.483;809280.209;689160.364;552299.925;446144.566;348998.164;285056.169;225781.668;176992.685;147210.075;122652.506;107644.482;90506.769;78379.644;66387.602;59996.234;50539.555;47159.359;44222.921;39904.090;38212.414;37744.541;37475.186;38253.002;37690.102;41100.399;42868.062;47872.754;47341.903;52393.558;54037.913;56678.553;59821.959;58850.073;64915.055;65666.709;64175.921;68994.828;63705.104;69684.319;68934.797;68368.144;67954.962;70238.669;70465.535;65864.957;68127.522;67510.875;66436.489;62859.059;67782.760;67477.228;61675.358;67236.809;64547.697;64762.489;60450.514;59173.406;58291.622;53332.263;52617.140;54177.290;56762.925;52630.205;50530.461;45495.841;45113.349;39809.220;36217.550;34647.267;35774.925;29334.653;28083.082;23697.209;23566.169;21585.454;18097.214;110;5;50;1;3.000;0.300;0.00;10.61;9711.65; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.545;37.318;29.116;23.291;1.689;1.176464e+006;;LabUser;;;;;Neutralizer not active;
20;21/5/2025;09:52:04;22.5;99.8;44.6;6.81649e-008;1.83006e-005;;868168.480;1088839.105;1375215.164;1624820.061;1815563.402;2019865.405;2145034.099;2374820.294;2602742.240;2790968.814;2921259.118;3165983.759;3249277.372;3277742.076;3272173.204;3253782.415;3247285.987;3300430.959;3368214.616;3288745.463;3160633.031;3023814.290;2861882.073;2689205.236;2459404.239;2265441.003;2029494.984;1828712.239;1631228.607;1417596.954;1250704.437;1066719.940;883143.648;720965.405;595967.152;451336.158;366974.189;280314.262;224018.082;176994.356;143545.453;116886.712;101928.848;87954.307;73104.808;69951.537;55507.570;52488.829;44980.979;45245.048;44772.494;47555.868;46403.781;48265.783;47755.849;52810.663;52457.094;58910.888;61496.238;69903.331;73878.195;71423.466;71724.894;72373.265;68736.685;68795.846;75229.549;77150.978;77480.503;77863.938;84979.925;76738.535;80130.494;84946.231;95930.723;99783.306;100723.055;104616.325;99196.170;102679.198;104905.656;106518.589;99216.717;78690.006;88114.020;90009.673;81116.926;75696.657;75755.534;70317.226;70086.685;70861.557;64617.505;64325.608;60414.815;53544.451;50130.948;44753.530;42894.087;35060.100;32532.392;32830.738;31006.824;25158.532;22851.376;20164.974;110;5;50;1;3.000;0.300;0.00;10.61;9711.65; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.818;39.620;30.399;28.903;1.735;1.328334e+006;;LabUser;;;;;Neutralizer not active;
