Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953946180	1748953946205	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:32:20	120	-7,412699223	0,317460388	1014,682312	26,54762459	25,47799683	36,0573349	2,773712158	3,031797647	3,112729788	3,154406309	548	678	304	1100	23,254179	0	55,71469116	13,21257019	1748953940000	1748953949739	9739	18,86665344	21,94860458	22,11941719	22,14500999	22,15449715	36324433	1	16	9686886	25,45999908	36,08000183	15	2,516756535	2,751162529	2,824786901	2,862698555	17,11829948	19,91503716	20,07024193	20,09351158	20,10212898	30	21,90190697	37,91825485	21,72999954	38,08000183	126	0	3837	0	
03-06-2025 14:27:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953646017	1748953646042	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:27:20	119	-7,554793835	0,24657543	1016,335327	26,41094589	25,43733025	36,166008	3,841844797	4,062603474	4,062603474	4,062603474	538	667	288	1089	23,17804718	0	55,71469116	13,21257019	1748953640000	1748953649692	9692	26,46252251	30,55431747	30,66116524	30,66882706	30,67521477	36024432	1	16	11263259	25,45999908	36,16999817	15	3,583287954	3,789189577	3,789189577	3,789189577	24,68158913	28,49801064	28,59766769	28,60481453	28,61077118	30	21,85834503	38,06383133	21,79000092	38,13000107	146	0	3833	0	
03-06-2025 14:22:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953346424	1748953346450	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:22:20	118	-6,850342274	-0,081632704	1015,918396	26,41326141	25,42666817	36,23400497	6,218331337	6,614521027	6,646393776	6,662806511	540	672	289	1092	23,27633095	0	55,71469116	13,21257019	1748953340000	1748953350200	10200	42,73773193	49,41096497	49,62079239	49,64109802	49,65333557	35724431	1	16	11287451	25,40999985	36,25	15	6,26717186	6,634837627	6,641023636	6,644209385	43,14987183	49,83456039	50,01601791	50,03005219	50,04084015	30	21,80353928	38,20503616	21,67000008	38,34000015	147	0	3826	0	
03-06-2025 14:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953046157	1748953046167	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:17:20	117	-7,496597767	-0,605442643	1015,632568	26,42007446	25,45200157	36,1913414	9,437036514	9,979304314	9,979304314	9,979304314	539	671	289	1091	23,26991272	0	55,71469116	13,21257019	1748953040000	1748953049711	9711	65,00202942	75,0530777	75,31552124	75,33435059	75,35003662	35424430	1	16	11292503	25,44000053	36,18999863	15	9,299824715	9,834207535	9,834207535	9,834207535	64,05693054	73,96181488	74,22045898	74,23900604	74,2544632	30	21,86985588	38,06278992	21,87999916	38,09000015	147	0	3826	0	
03-06-2025 14:12:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952746246	1748952746272	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:12:20	116	-7,486300945	-0,808219492	1013,650696	26,40240097	25,43333244	36,13133621	14,00309753	14,90140438	14,97820377	15,01775169	531	651	287	1074	22,73674393	0	55,71469116	13,21257019	1748952740000	1748952749794	9794	96,22653961	111,26194	111,740303	111,787262	111,815155	35124429	1	16	11274407	25,42000008	36,20000076	15	14,3161726	15,32536602	15,4783411	15,55711269	98,15843201	113,6475449	114,2227554	114,2892227	114,3222351	30	21,82581902	38,02465439	21,85000038	38,04999924	146	0	3846	0	
03-06-2025 14:07:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952446259	1748952446285	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:07:20	115	-7,431506634	-0,904109895	1014,787781	26,47774506	25,38933372	36,05466843	22,95690346	24,27604485	24,27604485	24,27604485	540	673	289	1093	23,28018951	0	55,71469116	13,21257019	1748952440000	1748952450034	10034	158,1264648	182,5770416	183,2154846	183,2612762	183,299408	34824428	1	16	11246360	25,36000061	36,09999847	15	21,98624229	23,24960899	23,24960899	23,24960899	151,4406281	174,8573303	175,4687958	175,5126648	175,5491943	30	21,84191704	37,87382889	21,59000015	38,36999893	146	0	3855	0	
03-06-2025 14:02:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952146883	1748952146908	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:02:20	114	-7,658732414	-0,571428657	1016,127014	26,47222137	25,48800087	35,89733124	35,96934128	38,05569839	38,07168961	38,07992172	548	680	307	1100	23,2641716	0	55,71469116	13,21257019	1748952140000	1748952150696	10696	247,7087097	286,0435181	287,0624084	287,138092	287,1988525	34524427	1	15	9666192	25,47999954	35,93000031	15	34,51176071	36,54698944	36,58969879	36,61171722	237,5900879	274,4147034	275,4239807	275,503418	275,5633545	30	21,84754562	37,82468414	21,79999924	37,84000015	126	0	3846	0	
03-06-2025 13:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951846261	1748951846287	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:57:20	113	-7,575343132	-0,068493128	1016,061646	26,38013649	25,43866539	35,95200348	55,59769058	58,83321762	58,86666489	58,8838768	540	673	289	1093	23,2890377	0	55,71469116	13,21257019	1748951840000	1748951849906	9906	382,856842	442,1245728	443,7095337	443,8287048	443,9231567	34224426	1	16	11251233	25,42000008	35,95000076	15	54,06087494	57,16853714	57,16951752	57,17002106	372,3668518	429,9466248	431,4512634	431,5593567	431,6492615	30	21,78061867	37,97460175	21,80999947	37,86000061	146	0	3835	0	
03-06-2025 13:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951546408	1748951546426	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:52:20	112	-7,312925339	-0,231292233	1016,612	26,37584877	25,42400169	36,037323	90,14617157	95,359375	95,38666534	95,40070343	540	672	290	1094	23,33111763	0	55,71469116	13,21257019	1748951540000	1748951550781	10781	620,8439941	716,8981323	719,4368286	719,6234741	719,7750244	33924425	1	16	11289465	25,37000084	36,09000015	15	88,30683899	93,50057983	93,59854889	93,64893341	607,9662476	702,1731567	704,7424927	704,9429321	705,0955811	30	21,87938881	37,91088104	21,57999992	38,27000046	147	0	3844	0	
03-06-2025 13:47:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951246082	1748951246108	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:47:20	111	-7,027395725	-0,157534227	1014,760376	26,45719147	25,47733116	36,14466476	150,4006348	159,0937958	159,1355438	159,1570587	542	675	290	1104	23,41853333	0	55,71469116	13,21257019	1748951240000	1748951249841	9841	1035,83252	1196,084351	1200,31543	1200,625732	1200,87793	33624424	1	15	11260658	25,44000053	36,15000153	15	147,2866364	155,7570038	155,7627411	155,7656403	1014,489319	1171,367676	1175,470581	1175,765869	1176,010986	30	21,85499763	38,17528152	21,81999969	38,13999939	146	0	3864	0	
03-06-2025 13:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950946240	1748950946266	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:42:20	110	-7,657534599	-0,294520468	1015,876587	26,40068436	25,47600174	36,30066681	115,530777	122,8999481	123,4990463	123,8075714	543	675	290	1104	23,41508293	0	55,71469116	13,21257019	1748950940000	1748950950567	10567	794,0064697	917,9998779	921,9061279	922,2849121	922,5132446	33324423	1	16	11204044	25,46999931	36,27000046	15	118,2584229	125,635994	126,113327	126,3591995	813,1533813	939,8595581	943,7009888	944,0552368	944,2805786	30	21,81075287	38,33459091	21,84000015	38,27999878	146	0	3846	0	
03-06-2025 13:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950647936	1748950647961	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:37:20	109	-7,503400803	0,537415087	1015,35376	26,33503914	25,42133331	36,14799881	1,102135897	1,225678086	1,275048375	1,300471544	548	680	292	1113	23,57444954	0	55,71469116	13,21257019	1748950640000	1748950651862	11862	7,445930481	8,69771862	8,785512924	8,799946785	8,804754257	33024422	1	16	11279105	25,39999962	36,18999863	15	0,998101413	1,092033148	1,122025847	1,137470841	6,786471844	7,896864414	7,959336758	7,968761921	7,972227573	30	21,79992867	38,09434891	21,77000046	38,16999817	147	0	3850	0	
03-06-2025 13:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950346257	1748950346283	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:32:20	108	-7,309525967	0,547619104	1015,547607	26,38292694	25,35799789	36,19733047	1,17061305	1,280635118	1,31569469	1,333747745	561	689	312	1124	23,61222267	0	55,71469116	13,21257019	1748950340000	1748950349792	9792	7,95979023	9,2619133	9,335050583	9,346075058	9,350131989	32724421	1	16	9658946	25,35000038	36,18999863	15	1,198478818	1,3062644	1,338175654	1,354609013	8,161008835	9,487845421	9,558111191	9,568410873	9,572325706	30	21,71048546	38,21407318	21,54999924	38,47999954	126	0	3853	0	
03-06-2025 13:27:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950046157	1748950046183	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:27:20	107	-6,891159058	0,142857134	1014,768921	26,28911209	25,32666969	36,24666977	1,700827003	1,79855907	1,79855907	1,79855907	550	680	292	1118	23,63586998	0	55,71469116	13,21257019	1748950040000	1748950049713	9713	11,71524811	13,5267334	13,5740366	13,57742882	13,58025646	32424421	1	16	11286007	25,30999947	36,27999878	15	1,629547119	1,723183632	1,723183632	1,723183632	11,22427559	12,95984364	13,00516319	13,00841331	13,01112175	30	21,71319962	38,2257309	21,64999962	38,41999817	147	0	3857	0	
03-06-2025 13:22:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949746171	1748949746197	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:22:20	106	-7,646259785	-0,517006636	1015,170166	26,36735725	25,38466644	36,152668	2,432101011	2,633564234	2,684164762	2,710220337	550	681	292	1120	23,65300179	0	55,71469116	13,21257019	1748949740000	1748949749704	9704	16,60307503	19,27330017	19,39949989	19,4168911	19,42398643	32124419	1	16	11287353	25,38999939	36,15999985	15	2,535126448	2,730320215	2,770926714	2,791836262	17,34217262	20,10634613	20,22384834	20,2389679	20,24562836	30	21,84714508	37,97029114	21,73999977	38,15999985	147	0	3857	0	
03-06-2025 13:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949446086	1748949446111	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:17:20	105	-7,408164978	-0,884353817	1015,238098	26,3945694	25,42266655	36,1166687	3,621509552	3,874774933	3,911810398	3,930881739	551	681	293	1120	23,68254662	0	55,71469116	13,21257019	1748949440000	1748949449889	9889	24,83567047	28,75127983	28,89485931	28,91126442	28,91951561	31824418	1	16	11280286	25,38999939	36,18999863	15	3,52982831	3,751414537	3,766792536	3,774713039	24,26802254	28,05178833	28,16775513	28,17860985	28,18540192	30	21,89701462	37,91496658	21,79000092	38,11999893	147	0	3853	0	
03-06-2025 13:12:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949146101	1748949146126	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:12:20	104	-7,678081989	0,006849341	1016,082214	26,37329865	25,42533302	36,16199875	5,400595665	5,961770535	6,167453289	6,273367882	540	657	289	1096	22,97377777	0	55,71469116	13,21257019	1748949140000	1748949149802	9802	36,59277725	42,66947556	43,05773544	43,11948776	43,14084625	31524417	1	15	11281221	25,40999985	36,18000031	15	5,412531853	5,924716949	6,089667797	6,174603939	36,79507828	42,8201828	43,16162491	43,21330643	43,23223877	30	21,88623619	37,97916031	21,82999992	38,06999969	146	0	3861	0	
03-06-2025 13:07:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948846235	1748948846261	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:07:20	103	-7,372412682	0,331034482	1014,882996	26,40862846	25,44733238	36,14133072	8,819942474	9,651281357	9,917381287	10,05440712	524	619	286	1061	21,7399292	0	55,71469116	13,21257019	1748948840000	1748948850037	10037	59,96702957	69,78093719	70,33422089	70,4177475	70,44843292	31224416	1	16	11183290	25,37999916	36,16999817	15	8,470350266	9,016891479	9,065943718	9,091198921	58,19892883	67,29782104	67,59015656	67,61920929	67,63624573	30	21,83288956	38,0486908	21,82999992	38,11000061	145	0	3857	0	
03-06-2025 13:02:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948546197	1748948546222	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:02:20	102	-7,102361202	0,228346407	1015,953064	26,37796783	25,46733093	36,05066299	13,02061558	13,76880455	13,76880455	13,76880455	557	688	312	1122	23,56604004	0	55,71469116	13,21257019	1748948540000	1748948550024	10024	89,68563843	103,5534058	103,9155273	103,9415054	103,9631195	30924415	1	16	9681854	25,44000053	36,06000137	15	13,16373062	13,92014027	13,92014027	13,92014027	90,67140961	104,691597	105,0577011	105,0839539	105,105835	30	21,87651253	37,87799454	21,86000061	37,97999954	126	0	3881	0	
03-06-2025 12:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948246260	1748948246285	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:57:20	101	-7,698628902	0,890411198	1016,328674	26,31678772	25,35066414	36,13265991	20,85281372	22,36535263	22,62306595	22,75576782	546	677	292	1108	23,52022934	0	55,71469116	13,21257019	1748948240000	1748948250011	10011	142,8738251	165,4902496	166,3684387	166,4739838	166,5241547	30624411	1	16	11257986	25,37000084	36,18000031	15	20,47149658	21,76730919	21,86528778	21,91574287	140,7182617	162,6763611	163,3590851	163,4242096	163,4641266	30	21,7803421	37,99110031	21,68000031	38,25	146	0	3874	0	
03-06-2025 12:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947946160	1748947946185	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:52:20	100	-7,3287673	0,44520542	1015,287537	26,33560944	25,41133499	36,09999847	32,64232635	34,74307251	34,92761993	35,02264023	529	648	288	1074	22,64193916	0	55,71469116	13,21257019	1748947940000	1748947949962	9962	224,2953644	259,3528137	260,4742432	260,5851135	260,6504822	30324410	1	16	11286565	25,38999939	36,09999847	15	32,94966125	35,16793442	35,43437576	35,57158661	226,1708679	261,6849365	262,909668	263,0414429	263,1122437	30	21,87568092	37,91728973	21,86000061	37,99000168	146	0	3874	0	
03-06-2025 12:47:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947646237	1748947646262	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:47:20	99	-7,315065861	-0,191780955	1015,561401	26,31507683	25,40066528	36,23867035	55,66056824	59,49775696	60,0215683	60,29131317	540	673	290	1094	23,30690575	0	55,71469116	13,21257019	1748947640000	1748947650009	10009	381,8441467	441,953064	444,1073608	444,3482056	444,4723511	30024409	1	16	11266083	25,39999962	36,25	15	54,06407928	57,37992477	57,5514946	57,63985825	371,8860779	429,7385559	431,4406738	431,5910645	431,6912537	30	21,78950882	38,23988724	21,79000092	38,22000122	146	0	3877	0	
03-06-2025 12:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947346239	1748947346265	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:42:20	98	-6,883563042	0,212328747	1014,918152	26,33390427	25,43933296	36,31132889	82,39419556	87,29528809	87,43188477	87,50224304	538	672	290	1093	23,26682854	0	55,71469116	13,21257019	1748947340000	1748947350291	10291	567,1260376	655,0967407	657,5462646	657,7443848	657,8895874	29724408	1	16	11262543	25,42000008	36,31999969	15	85,07330322	89,97102356	89,97857666	89,98254395	585,960083	676,5803833	678,9552002	679,1268311	679,2686768	30	21,84814644	38,18200302	21,93000031	38,13000107	146	0	3894	0	
03-06-2025 12:37:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947046906	1748947046931	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:37:20	97	-6,972600937	-0,32876718	1016,198853	26,34417152	25,39933014	36,22599411	1,146855354	1,238828897	1,260207772	1,271216989	530	654	288	1078	22,78501892	0	55,71469116	13,21257019	1748947040000	1748947050432	10432	7,836480141	9,091704369	9,148344994	9,155930519	9,159124374	29424407	1	16	11272481	25,42000008	36,27000046	15	1,199641109	1,268574476	1,268574476	1,268574476	8,263094902	9,540785789	9,574150085	9,576542854	9,578536987	30	21,83630753	38,06416321	21,87000084	38,04000092	146	0	3885	0	
03-06-2025 12:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946746093	1748946746119	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:32:20	96	-7,126986504	0,055555634	1015,968384	26,41269493	25,41600037	36,16067123	1,633985877	1,934874415	2,104602337	2,192003012	549	681	310	1104	23,32209206	0	55,71469116	13,21257019	1748946740000	1748946750096	10096	10,75446796	12,7627306	13,00461388	13,04994583	13,0628891	29124405	1	17	9669220	25,39999962	36,16999817	15	1,43742311	1,660864592	1,776349425	1,835819364	9,560464859	11,27373695	11,4473772	11,47886944	11,48821545	30	21,82087326	38,06509018	21,78000069	38,15999985	126	0	3881	0	
03-06-2025 12:27:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946446177	1748946446203	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:27:20	95	-7,664383888	-0,253424734	1015,561768	26,2790947	25,36133194	36,21532822	2,053957701	2,17198205	2,17198205	2,17198205	540	673	291	1095	23,32975578	0	55,71469116	13,21257019	1748946440000	1748946450015	10015	14,14760303	16,33519745	16,39232063	16,39641571	16,39982986	28824405	1	16	11270942	25,36000061	36,25999832	15	2,118774652	2,2405231	2,2405231	2,2405231	14,59406185	16,85068703	16,90961266	16,91383934	16,91736031	30	21,76383781	38,15501022	21,77000046	38,20000076	146	0	3879	0	
03-06-2025 12:22:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946146175	1748946146184	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:22:20	94	-7,705478191	-0,294520676	1015,452026	26,33732033	25,38066673	36,18999863	3,206718206	3,448463917	3,495597363	3,519868135	538	666	291	1091	23,18451691	0	55,71469116	13,21257019	1748946140000	1748946149962	9962	21,94883347	25,43860626	25,58233452	25,60041428	25,60858345	28524404	1	16	11264030	25,37000084	36,20999908	15	3,166179419	3,406547785	3,45446229	3,479134083	21,66730118	25,11512375	25,25863457	25,27682686	25,28497505	30	21,84978485	37,9802742	21,76000023	38,22000122	146	0	3894	0	
03-06-2025 12:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945846478	1748945846504	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:17:20	93	-7,931974411	0,319727838	1015,135925	26,34523964	25,41466331	36,15333557	4,939139366	5,268564224	5,305969715	5,325230122	540	673	292	1094	23,34161186	0	55,71469116	13,21257019	1748945840000	1748945850273	10273	33,91039276	39,22993088	39,41057587	39,42969894	39,44015884	28224403	1	16	11288288	25,44000053	36,18999863	15	4,601721287	4,905838013	4,938382149	4,955143452	31,60057831	36,55308151	36,71872711	36,73597717	36,7455864	30	21,82756233	38,02784729	21,85000038	38,02999878	147	0	3883	0	
