Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:17:55	84	0,234482735	-24,93793869	1014,46875	25,90172195	25,25	34,53133011	7,936905384	8,392976761	8,3929739	8,392977715	465	673	276	1009	23,33160019	0	1748953075000	1748953085950	10950	53,04758835	63,12017822	63,34321213	63,35914993	63,37111282	25536593	1	13	11179036	25,21999931	34,52999878	15	7,532913208	7,965769291	7,965767384	7,965771675	50,34744263	59,90732574	60,11901474	60,13412476	60,14548492	30	21,39110374	39,12738037	21,45999908	39,06000137	145	0	3846	0			
03-06-2025 14:13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952780396	1748952780422	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:12:54	83	-0,324137896	-24,92413712	1014,34491	25,91205978	25,24533272	34,47199631	12,81134701	13,54751205	13,54750824	13,54751492	465	673	276	1009	23,32139969	0	1748952774000	1748952786354	12354	85,62670135	101,8853607	102,245369	102,2710876	102,29039	25236592	1	13	11180149	25,21999931	34,52000046	15	12,11118698	12,80712032	12,80711651	12,80712318	80,94707489	96,31716919	96,65750885	96,68180847	96,70006561	30	21,3744812	39,03281784	21,37999916	39,13000107	145	0	3846	0			
03-06-2025 14:08:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952481041	1748952481067	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:07:54	82	-0,027586333	-24,75172615	1014,765503	25,87586403	25,21999741	34,39800262	17,57148361	18,58118248	18,58117485	18,58118248	465	673	276	1009	23,32617378	0	1748952474000	1748952486173	12173	117,4418411	139,7415161	140,2352753	140,2705536	140,2970734	24936591	1	13	11167891	25,20999908	34,47000122	15	17,40399361	18,40406227	18,40405655	18,40406609	116,3223953	138,4095001	138,8985748	138,9334869	138,9597321	30	21,31193733	38,99284744	21,25	39,20999908	145	0	3855	0			
03-06-2025 14:03:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952181121	1748952181146	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:02:54	81	0,186206818	-25,1448288	1014,4552	25,91723824	25,24200058	34,31199646	28,94676971	30,61011124	30,61010551	30,61011124	465	673	276	1009	23,33378029	0	1748952174000	1748952186875	12875	193,4704437	230,2062683	231,0196991	231,0777588	231,1213989	24636590	1	12	11176744	25,22999954	34,36999893	15	28,83764458	30,49471474	30,49470711	30,49472237	192,7410583	229,3384094	230,1487885	230,2066345	230,2501221	30	21,35848427	38,85916138	21,21999931	39,09999847	145	0	3846	0			
03-06-2025 13:58:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951881196	1748951881201	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:57:54	80	-0,158620715	-25,0689621	1014,420593	25,87586212	25,2539978	34,28666306	47,68138504	50,42126083	50,42123413	50,42126465	465	673	276	1009	23,33030128	0	1748951874000	1748951886535	12535	318,6862183	379,1978455	380,5376587	380,6334534	380,7053833	24336589	1	14	11174540	25,23999977	34,33000183	15	45,27080154	47,87215042	47,87213898	47,87216568	302,574707	360,0270691	361,2992554	361,3900757	361,4583435	30	21,35641479	38,89662552	21,27000046	38,93000031	145	0	3850	0			
03-06-2025 13:53:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951580978	1748951581003	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:52:54	79	-0,034482781	-24,67585945	1015,15863	25,9517231	25,23999977	34,35266495	79,39404297	83,95617676	83,95615387	83,95623016	466	674	278	1010	23,35438538	0	1748951574000	1748951586785	12785	530,6430054	631,4005737	633,6315308	633,7908325	633,9105835	24036588	1	14	11165971	25,22999954	34,31999969	15	76,93683624	81,35778046	81,35775757	81,35780334	514,2197876	611,8589478	614,0209961	614,175354	614,2913818	30	21,37130928	38,98556519	21,26000023	39,02000046	145	0	3853	0			
03-06-2025 13:48:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951280895	1748951280920	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:47:54	78	0,069444463	-25,20833015	1015,479187	26,01214409	25,3006649	34,41666794	125,4620438	132,6713562	132,6713257	132,6714172	471	675	278	1015	23,42415237	0	1748951274000	1748951286758	12758	838,5458984	997,7675781	1001,293457	1001,545044	1001,734253	23736587	1	12	11108842	25,28000069	34,41999817	15	123,0267105	130,0960693	130,0960388	130,0960999	822,2688599	978,3999023	981,8571167	982,1039429	982,2894287	30	21,43243027	39,09158325	21,31999969	39,18000031	144	0	3879	0			
03-06-2025 13:43:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950981371	1748950981396	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:42:55	77	0,125000015	-24,86110878	1014,603943	25,94965363	25,30199814	34,57800674	99,85135651	105,6522827	105,7043686	105,7298126	470	675	278	1018	23,44185448	0	1748950975000	1748950986768	11768	667,2195435	794,019104	796,8890991	797,1013184	797,2547607	23436586	1	12	11066833	25,29000092	34,61000061	15	100,9700165	106,7764206	106,7800369	106,7818909	674,838623	802,9835205	805,8254395	806,0288696	806,1813354	30	21,45944214	39,18479538	21,45000076	39,27000046	144	0	3881	0			
03-06-2025 13:38:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950680822	1748950680835	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:37:55	76	0,131944522	-25,09720993	1014,617859	25,89930534	25,23132896	34,52666855	1,214617252	1,423134089	1,537445545	1,593133926	405	516	262	872	18,4421196	0	1748950675000	1748950689287	14287	7,78279829	9,499383926	9,673650742	9,702869415	9,710983276	23136586	1	14	11064323	25,22999954	34,63000107	15	1,072481275	1,229232788	1,307618618	1,345805645	6,938186169	8,419347763	8,54557991	8,566095352	8,572021484	30	21,36959457	39,05221176	21,35000038	39,31999969	144	0	3881	0			
03-06-2025 13:33:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950381996	1748950382019	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:32:55	75	0,08275862	-24,97931099	1014,758484	25,88619232	25,20266533	34,51199722	0,788741946	0,907338738	0,967719436	0,997134447	475	680	279	1028	23,5958786	0	1748950375000	1748950387827	12827	5,094579697	6,188067436	6,284253597	6,299982548	6,304490089	22836585	1	12	11166019	25,19000053	34,61000061	15	0,675715566	0,74863869	0,776734114	0,790421486	4,433846474	5,334430218	5,387861729	5,395799637	5,39836216	30	21,28172493	39,13861084	21,20999908	39,25	145	0	3879	0			
03-06-2025 13:28:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950081037	1748950081055	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:27:55	74	-0,076388784	-25,02083015	1014,999817	25,91666985	25,22733498	34,44666672	1,266167283	1,39032352	1,432678103	1,453312159	476	680	280	1029	23,60199738	0	1748950075000	1748950086937	11937	8,338403702	10,01016521	10,09766769	10,11012936	10,11436939	22536584	1	11	11117916	25,22999954	34,52000046	15	1,671365619	1,795769691	1,819142103	1,830529094	11,10228729	13,25919724	13,33481884	13,34364605	13,34745121	30	21,28534508	39,13596344	21,20999908	39,27999878	144	0	3870	0			
03-06-2025 13:23:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949781271	1748949781297	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:22:55	73	0,255172431	-24,95862579	1014,131165	25,9275856	25,22133446	34,46666718	2,699082375	2,925234318	2,983787298	3,012312412	476	681	281	1031	23,6425209	0	1748949775000	1748949788018	13018	17,86801147	21,38307953	21,53070831	21,54983902	21,55713463	22236583	1	11	11180429	25,20000076	34,54999924	15	2,22908926	2,404264212	2,443065882	2,461969614	14,78466797	17,67301178	17,7832222	17,79678345	17,80227852	30	21,33896828	39,05924988	21,27000046	39,15000153	145	0	3881	0			
03-06-2025 13:18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949480311	1748949480318	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:17:55	72	-0,020979021	-25,06992912	1015,104919	25,90559387	25,2519989	34,40533066	3,129500151	3,309327364	3,309325933	3,309327602	479	683	281	1035	23,67113495	0	1748949475000	1748949486378	11378	20,91651344	24,88811493	24,97605896	24,98233223	24,98705292	21936582	1	12	11011483	25,22999954	34,43999863	15	3,091232538	3,268861055	3,268860102	3,268861771	20,66075134	24,58378029	24,67064857	24,67684937	24,68151093	30	21,39292908	39,01483917	21,37000084	39,09999847	143	0	3903	0			
03-06-2025 13:13:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949181016	1748949181041	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:12:55	71	-0,427586377	-25,04827118	1014,331055	25,91378403	25,23600197	34,45933151	5,050776958	5,409278393	5,465537071	5,492946148	476	681	280	1033	23,64880562	0	1748949175000	1748949186773	11773	33,59266663	40,0887146	40,29962158	40,32292938	40,33366013	21636580	1	12	11194316	25,21999931	34,47999954	15	4,862643242	5,14206028	5,142059326	5,14206171	32,50026321	38,6713562	38,80800247	38,81776047	38,82509232	30	21,39571953	39,05220032	21,39999962	39,06000137	145	0	3877	0			
03-06-2025 13:08:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948881300	1748948881326	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:07:55	70	-0,165517271	-25,04828453	1014,461975	25,9189682	25,26532936	34,44400406	8,462760925	8,949046135	8,94904232	8,949051857	476	680	280	1033	23,64185715	0	1748948875000	1748948886232	11232	56,56222534	67,30217743	67,53998566	67,55693817	67,56969452	21336580	1	13	11149567	25,26000023	34,49000168	15	8,170928001	8,640445709	8,640443802	8,640447617	54,61171722	64,98129272	65,21091461	65,22730255	65,23962402	30	21,37993622	39,05296707	21,38999939	39,09000015	145	0	3894	0			
03-06-2025 13:03:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948581753	1748948581779	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:02:55	69	0,244755194	-25,18181229	1014,587341	25,94055939	25,28266907	34,35200119	12,18072224	12,92901325	12,96886635	12,98828888	478	680	280	1032	23,5906105	0	1748948575000	1748948587286	12286	81,29491425	96,81430817	97,20546722	97,23926544	97,25979614	21036579	1	12	11037945	25,27000046	34,43000031	15	11,66535091	12,34025002	12,3440218	12,34587002	77,95618439	92,76625824	93,09870148	93,12299347	93,14078522	30	21,43070984	38,88179779	21,46999931	38,88000107	143	0	3894	0			
03-06-2025 12:58:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948281023	1748948281046	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:57:55	68	0,013793107	-24,82069588	1014,586304	25,92585182	25,24333954	34,34133911	17,99975204	19,03404808	19,03404427	19,03404808	472	678	278	1021	23,52730942	0	1748948275000	1748948290039	15039	120,3042068	143,1473694	143,6531677	143,6893158	143,7164307	20736578	1	12	11125168	25,27000046	34,40000153	15	18,7097187	19,78481674	19,78481102	19,78482246	125,0494308	148,7935944	149,3193817	149,3569031	149,3851166	30	21,36772728	38,92201233	21,37999916	39,00999832	145	0	3877	0			
03-06-2025 12:53:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947981881	1748947981886	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:52:55	67	-0,648275733	-25,3172493	1014,303345	25,94482422	25,2926712	34,28398895	29,68969345	31,40024567	31,40395164	31,4057827	471	675	278	1017	23,46828651	0	1748947975000	1748947987947	12947	198,4250336	236,1093903	236,948288	237,0086823	237,0536346	20436577	1	11	11176766	25,26000023	34,29999924	15	29,48018837	31,17421913	31,17425156	31,17428398	197,0354919	234,4483337	235,276825	235,3359833	235,3804321	30	21,41738892	38,90641785	21,43000031	38,90000153	145	0	3874	0			
03-06-2025 12:48:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947680914	1748947680940	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:47:55	66	-0,034482792	-25,2344799	1014,68988	25,93448448	25,27200317	34,42399597	49,50083542	52,34803009	52,35030365	52,35144043	467	674	278	1011	23,35980606	0	1748947675000	1748947686595	11595	330,84021	393,6643372	395,0581055	395,1580505	395,2327576	20136576	1	12	11189915	25,27000046	34,45999908	15	48,49960709	51,28651047	51,28651047	51,28653717	324,1548767	385,7049255	387,0678406	387,1651611	387,2382813	30	21,37290192	39,16179657	21,39999962	39,13000107	145	0	3916	0			
03-06-2025 12:43:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947380832	1748947380857	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:42:55	65	-0,384057909	-25,31159592	1014,072449	26,00725365	25,32133293	34,50733185	78,83139801	83,3611908	83,36116028	83,36120605	475	675	279	1014	23,34559822	0	1748947375000	1748947386187	11187	526,8821411	626,9256592	629,1411133	629,2990112	629,4181519	19836574	1	13	10620715	25,27000046	34,56999969	15	78,19329071	82,68643951	82,68641663	82,68645477	522,6174927	621,8511963	624,048584	624,2054443	624,3233643	30	21,43167114	39,15420532	21,31999969	39,34999847	138	0	3896	0			
03-06-2025 12:38:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947081898	1748947081912	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:37:55	64	-0,193103388	-24,96551514	1014,786438	25,89482117	25,23600197	34,50399399	1,123965383	1,202328324	1,213681102	1,219212294	469	675	278	1011	23,38823891	0	1748947075000	1748947099937	24937	7,47890377	8,92270565	8,968207359	8,973121643	8,975439072	19536573	1	13	11187395	25,22999954	34,54000092	15	0,835474968	0,883483052	0,883482814	0,883483291	5,584032059	6,644318581	6,667796612	6,669472694	6,670732498	30	21,38117218	39,07061768	21,34000015	39,16999817	145	0	3892	0			
03-06-2025 12:33:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946781096	1748946781121	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:32:55	63	0,465277612	-24,67360687	1014,868042	25,83852959	25,23866653	34,47866821	1,409157634	1,619937181	1,726902127	1,77901113	470	675	278	1010	23,38570976	0	1748946775000	1748946786231	11231	9,104593277	11,05680847	11,22754192	11,25542545	11,26342773	19236572	1	14	11092525	25,21999931	34,5	15	1,236918449	1,426555991	1,524255157	1,571850419	7,980580807	9,700016022	9,854545593	9,879916191	9,887150764	30	21,34070587	39,09613037	21,34000015	39,16999817	144	0	3916	0			
03-06-2025 12:28:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946482235	1748946482261	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:27:55	62	0,179310322	-25,36552429	1014,338013	25,86034966	25,22333145	34,48467255	1,801380634	1,904891849	1,904891133	1,904892087	469	675	278	1010	23,39148331	0	1748946475000	1748946488271	13271	12,03981876	14,32591629	14,37653923	14,38015461	14,38286781	18936571	1	13	11163523	25,20000076	34,5	15	1,786598444	1,889260054	1,889259458	1,88926053	11,94101906	14,20835972	14,2585659	14,26214981	14,26484394	30	21,30476379	39,13274384	21,35000038	39,11000061	145	0	3916	0			
03-06-2025 12:23:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946181076	1748946181102	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:22:55	61	0,075862065	-25,25516891	1015,330811	25,91033936	25,22933769	34,44067001	2,398383141	2,536199093	2,536198616	2,53619957	468	675	278	1011	23,40234375	0	1748946175000	1748946187032	12032	16,02998161	19,07372475	19,14112473	19,14593697	19,14955139	18636570	1	15	11146644	25,20000076	34,5	15	2,536633492	2,682393551	2,682392836	2,682394028	16,95399857	20,17319489	20,24447823	20,24956703	20,25339317	30	21,36475754	39,03150558	21,20000076	39,29999924	145	0	3894	0			
03-06-2025 12:18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945880877	1748945880878	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:17:55	60	0,229166612	-25,16665649	1014,645508	25,918396	25,24400139	34,4406662	4,104309082	4,340150833	4,340150833	4,34015274	469	675	278	1011	23,41388893	0	1748945875000	1748945887213	12213	27,43181801	32,64051437	32,75585938	32,76409912	32,77028275	18336569	1	12	11087087	25,23999977	34,45999908	15	4,060098648	4,293400288	4,293399334	4,293401241	27,13632584	32,28892517	32,40302277	32,41116714	32,41728973	30	21,35501671	39,05209351	21,39999962	38,97000122	144	0	3896	0			
03-06-2025 12:13:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945581108	1748945581133	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:12:55	59	-0,075862065	-25,2620697	1014,565613	25,87931061	25,25466537	34,40333557	6,093636036	6,443788052	6,443784237	6,443789005	468	675	278	1010	23,40341568	0	1748945575000	1748945587599	12599	40,7277832	48,46112823	48,63234711	48,64458084	48,65376663	18036568	1	9	11153186	25,26000023	34,45000076	15	5,722240448	6,051052094	6,051050186	6,051053524	38,24551773	45,50751114	45,66831589	45,67979813	45,68842316	30	21,40703201	38,96440506	21,34000015	39,04000092	145	0	3920	0			
03-06-2025 12:08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945280775	1748945280776	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
