Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:34:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954083868	1748954083894	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:34:38	87	61,5	14,56944466	-1000,124695	27,53993225	26,19533539	31,61400223	2,172780275	2,417726517	2,516199112	2,566908121	514	697	267	987	24,17505646	0	1748954078000	1748954089597	11597	14,63933182	17,14006996	17,31975174	17,34987831	17,35952377	26573188	1	15	11070863	26,13999939	31,63999939	15	2,17401886	2,403482437	2,48920083	2,5333426	14,68593502	17,16791153	17,33234215	17,35920906	17,36808586	30	23,15283585	37,20402145	23,04000092	37,31999969	144	0	3713	0			
03-06-2025 14:29:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953783906	1748953783932	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:29:38	86	61,57241821	14,72414017	-1002,013672	27,51034927	26,17600441	31,65599632	2,994276762	3,166333199	3,166333199	3,166335344	513	698	267	987	24,18927574	0	1748953778000	1748953790185	12185	20,57956314	23,81196213	23,8968544	23,90364265	23,90872955	26273187	1	15	11173329	26,15999985	31,70000076	15	3,490432501	3,690998793	3,690998793	3,691001415	23,98962212	27,75763893	27,85660172	27,8645153	27,87043953	30	23,13123512	37,2915802	23,05999947	37,31999969	145	0	3706	0			
03-06-2025 14:24:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953482903	1748953482929	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:24:38	85	62,21377945	15,8000021	-1000,889526	27,54483223	26,17599869	31,7040062	5,287336349	5,591154099	5,591154099	5,591157913	514	697	268	987	24,17494202	0	1748953478000	1748953488986	10986	36,3396492	42,04750061	42,19739151	42,20938492	42,21836853	25973186	1	14	11166456	26,17000008	31,75	15	5,24072361	5,541864395	5,541864395	5,54186821	36,01931	41,67681503	41,82540512	41,83728409	41,84617996	30	23,09964943	37,40007401	22,98999977	37,5	145	0	3713	0			
03-06-2025 14:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953183825	1748953183851	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:19:38	84	62,15863419	15,45516777	-1000,344849	27,51723862	26,19466591	31,71466637	8,749944687	9,354160309	9,437328339	9,480157852	513	697	268	987	24,1695118	0	1748953178000	1748953189276	11276	59,8896637	69,46652222	69,81433105	69,85545349	69,87533569	25673185	1	15	11120021	26,14999962	31,73999977	15	7,869312286	8,419177055	8,499272346	8,540522575	53,84628296	62,46762848	62,78678513	62,82513046	62,84333038	30	23,15537071	37,32180786	23,02000046	37,54999924	145	0	3750	0			
03-06-2025 14:14:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952882970	1748952882996	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:14:39	83	62,23448944	15,7793045	-1000,799561	27,51033974	26,17666626	31,69533539	11,79172325	12,46929932	12,46929932	12,46930695	513	696	268	987	24,17473221	0	1748952879000	1748952890340	11340	81,04412842	93,77359772	94,10792542	94,13465881	94,15467834	25373184	1	15	11151632	26,14999962	31,73999977	15	11,54788017	12,21144104	12,21144104	12,21144962	79,36817932	91,83443451	92,16184235	92,18802643	92,20762634	30	23,15772629	37,23152161	23,13999939	37,36999893	145	0	3720	0			
03-06-2025 14:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952583871	1748952583897	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:09:39	82	62,59309769	15,32413769	-1000,979065	27,48965454	26,1506691	31,62133598	18,11778831	19,38237	19,5656395	19,66002655	514	699	268	987	24,1764698	0	1748952579000	1748952589743	10743	123,9755096	143,8229675	144,5563354	144,6443634	144,686203	25073183	1	15	11157415	26,15999985	31,69000053	15	17,9484539	19,17984581	19,34387398	19,42835045	122,8692017	142,5035095	143,2090759	143,2917633	143,3321533	30	23,11952019	37,15986633	23,04999924	37,31999969	145	0	3722	0			
03-06-2025 14:04:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952283924	1748952283949	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:04:39	81	61,35171127	14,94482994	-1001,261963	27,53103447	26,14666939	31,53266525	29,02970314	30,71847153	30,73542595	30,74416924	514	697	268	987	24,18536568	0	1748952279000	1748952289554	10554	199,469574	230,8346863	231,678009	231,7481689	231,7984772	24773182	1	15	11147344	26,12000084	31,57999992	15	29,04019737	30,78084373	30,83982849	30,87022781	199,4160919	230,8587494	231,7528534	231,8338013	231,8866577	30	23,12958908	37,07180405	23,04999924	37,20999908	145	0	3722	0			
03-06-2025 13:59:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951984116	1748951984117	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:59:39	80	61,75862503	15,48966408	-1001,57251	27,49138641	26,15200233	31,5313282	47,97053528	50,87543488	50,99714661	51,05986786	513	698	268	987	24,19794846	0	1748951979000	1748951989872	10872	329,3362122	381,3135986	382,819519	382,9595337	383,0483398	24473181	1	15	11149844	26,12999916	31,54999924	15	46,99066925	49,75925064	49,81533051	49,84428406	322,7977295	373,6138306	375,0133972	375,1343079	375,2174683	30	23,11303711	37,08841705	22,98999977	37,18999863	145	0	3720	0			
03-06-2025 13:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951683928	1748951683954	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:54:39	79	61,87587357	14,95861912	-1000,524048	27,51206207	26,14733315	31,54666519	77,2668457	81,89395142	82,04749298	82,12659454	513	699	268	988	24,19773483	0	1748951679000	1748951689606	10606	530,593811	614,2475586	616,6221924	616,836853	616,9771118	24173180	1	15	11159389	26,12000084	31,59000015	15	72,96372986	77,65987396	78,07273865	78,2853775	500,2441101	579,6610107	582,2247314	582,4958496	582,6447144	30	23,12283134	37,1475296	23,02000046	37,25	145	0	3754	0			
03-06-2025 13:49:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951383814	1748951383840	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:49:39	78	62,55174255	16,4275856	-1000,041504	27,54654884	26,1760006	31,62666512	124,760849	132,0262299	132,1053009	132,1461029	516	700	268	993	24,26065445	0	1748951379000	1748951389509	10509	857,2410278	992,0483398	995,680481	995,9836426	996,2000122	23873179	1	15	11146289	26,12000084	31,65999985	15	122,0531998	129,0692749	129,0714569	129,0726624	838,8609009	970,6241455	974,0872803	974,364563	974,5718994	30	23,15530777	37,28779602	23,10000038	37,29999924	145	0	3763	0			
03-06-2025 13:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951083976	1748951084001	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:44:38	77	62,08278656	15,48276329	-1000,579102	27,55689621	26,16866684	31,77999878	149,2562714	157,9200745	157,9916229	158,028595	519	700	269	996	24,30490494	0	1748951078000	1748951089655	11655	1025,619507	1186,858643	1191,176392	1191,532959	1191,790283	23573178	1	15	11175661	26,14999962	31,81999969	15	146,8697205	155,5855865	155,8123322	155,9290771	1008,75354	1167,660645	1172,096436	1172,487427	1172,75061	30	23,18206406	37,44143295	23,04000092	37,54999924	145	0	3763	0			
03-06-2025 13:39:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950782981	1748950783006	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:39:38	76	61,73608398	15,15277958	-1001,083435	27,5416584	26,20666313	31,78199959	0,914584279	0,991866231	1,012141943	1,022583723	519	700	270	998	24,30897141	0	1748950778000	1748950789062	11062	6,225348473	7,244613647	7,294857502	7,302121639	7,304901123	23273178	1	14	11109139	26,20000076	31,84000015	15	0,784249485	0,84023118	0,849182785	0,853793263	5,363382816	6,224106789	6,25707674	6,261146069	6,263018608	30	23,15714264	37,29062653	23,11000061	37,54999924	144	0	3772	0			
03-06-2025 13:34:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950484706	1748950484731	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:34:38	75	61,6689682	15,30344677	-1000,441772	27,53794289	26,17333603	31,62533379	1,226069331	1,296521068	1,296521068	1,296522141	521	703	272	1001	24,42726707	0	1748950478000	1748950490787	12787	8,426733971	9,750307083	9,785070419	9,78785038	9,78992939	22973177	1	15	11139706	26,17000008	31,64999962	15	1,28547132	1,359336734	1,359336734	1,359337687	8,835000038	10,22270203	10,2591486	10,26206207	10,26424503	30	23,11634827	37,23853683	23,03000069	37,38999939	145	0	3754	0			
03-06-2025 13:29:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950184624	1748950184650	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:29:38	74	61,55861664	15,24827766	-1000,365601	27,55000114	26,17266655	31,6166687	1,601613402	1,694362402	1,694950819	1,695254922	521	703	272	1001	24,44658089	0	1748950178000	1748950190054	12054	11,00607872	12,73598862	12,78210449	12,78588486	12,78864002	22673176	1	15	11123557	26,13999939	31,65999985	15	1,555458069	1,666364908	1,684016585	1,693107486	10,63788891	12,34486294	12,4101305	12,41817474	12,42188358	30	23,1149826	37,24209595	23,04000092	37,33000183	145	0	3761	0			
03-06-2025 13:24:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949884724	1748949884749	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:24:38	73	62,26896667	15,44138432	-1000,565613	27,52241707	26,17199707	31,61266708	2,26295948	2,469567537	2,532354355	2,564688444	522	703	272	1002	24,46697998	0	1748949878000	1748949890379	12379	15,3657074	17,90756226	18,04701614	18,06822395	18,07586098	22373175	1	14	11169088	26,13999939	31,64999962	15	1,972284675	2,130591154	2,167468548	2,186460018	13,4453001	15,63254166	15,73268414	15,74659348	15,75217342	30	23,12020302	37,2296524	23,04000092	37,34000015	145	0	3741	0			
03-06-2025 13:19:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949582967	1748949582992	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:19:38	72	61,56554413	14,2344799	-1001,903564	27,5034523	26,1479969	31,62133598	3,552527428	3,882946014	3,986492395	4,039815426	521	705	272	1008	24,48629761	0	1748949578000	1748949589095	11095	24,10712624	28,10533524	28,33023643	28,36478043	28,37708282	22073174	1	15	11179563	26,12000084	31,69000053	15	3,677692413	3,999773979	4,09058857	4,137357235	25,00540924	29,11867332	29,33184624	29,36342621	29,37516594	30	23,15419769	37,1799469	23	37,31000137	145	0	3746	0			
03-06-2025 13:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949283548	1748949283573	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:14:38	71	61,80000305	15,04137897	-1001,303528	27,55862427	26,19333458	31,63933372	4,221255779	4,825968266	5,122918129	5,275830746	523	705	272	1009	24,50342941	0	1748949278000	1748949288853	10853	28,12562561	33,15048599	33,62626266	33,71183014	33,73694992	21773172	1	15	11140098	26,17000008	31,65999985	15	3,81492424	4,290308952	4,500358582	4,608524799	25,59247398	30,04175758	30,40180397	30,46421242	30,48339653	30	23,14359474	37,24298096	23,04000092	37,34999847	145	0	3741	0			
03-06-2025 13:09:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948984628	1748948984653	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:09:38	70	62,22068405	15,87586403	-999,9724121	27,53448105	26,19866753	31,64466858	7,261084557	7,991484642	8,248265266	8,380497932	523	705	272	1009	24,50690269	0	1748948978000	1748948990053	12053	49,138237	57,38136292	57,89517212	57,97735214	58,00521851	21473172	1	15	11139429	26,13999939	31,65999985	15	7,144573689	7,82870388	8,053032875	8,168554306	48,43438721	56,5006218	56,9722023	57,0458107	57,07151413	30	23,12034988	37,30918503	23,07999992	37,31000137	145	0	3761	0			
03-06-2025 13:04:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948684721	1748948684746	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:04:38	69	62,17930222	15,13793468	-1001,041138	27,54138374	26,17666817	31,6119976	11,43165016	12,44220829	12,73220921	12,88154984	521	703	272	1003	24,45267105	0	1748948678000	1748948690063	12063	77,70315552	90,50088501	91,17276764	91,27292633	91,30986023	21173171	1	15	11150187	26,13999939	31,64999962	15	10,94561958	11,85661793	12,08788013	12,20697784	74,53814697	86,71863556	87,30628967	87,39029694	87,42286682	30	23,13504219	37,19419479	23,03000069	37,34999847	145	0	3750	0			
03-06-2025 12:59:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948382850	1748948382875	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:59:38	68	62,06897354	14,97241688	-1001,668884	27,52931213	26,17000008	31,56933022	18,19118118	19,61807632	19,93096924	20,09210205	519	703	271	1000	24,36630249	0	1748948378000	1748948388623	10623	124,092804	144,2236328	145,1146698	145,2359772	145,2857971	20873169	1	16	11181317	26,13999939	31,61000061	15	17,80556679	19,07692719	19,28044891	19,38527489	121,7691574	141,3114624	142,0603485	142,1528015	142,1953583	30	23,10544777	37,16154099	23,04000092	37,25999832	145	0	3754	0			
03-06-2025 12:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948083768	1748948083793	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:54:38	67	61,84827423	15,1586256	-1002,372375	27,52241135	26,17200089	31,52933121	28,85998535	31,22845268	31,81071472	32,110569	517	700	270	995	24,28452301	0	1748948078000	1748948088964	10964	196,6145477	228,6872101	230,2036285	230,4180756	230,5023193	20573168	1	15	11161923	26,14999962	31,54999924	15	27,66393852	29,77750587	30,20710754	30,42835808	188,8501587	219,3910675	220,690567	220,8632507	220,936203	30	23,13110161	37,14917374	23,04000092	37,27999878	145	0	3765	0			
03-06-2025 12:49:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947783807	1748947783833	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:49:38	66	61,84137344	15,77930737	-1000,903259	27,50689507	26,20066833	31,58200455	45,65200806	48,74324036	49,12693787	49,32455826	514	700	270	991	24,22572517	0	1748947778000	1748947789453	11453	312,6187439	362,5059509	364,2604065	364,4620361	364,5628662	20273167	1	15	11172607	26,15999985	31,61000061	15	45,18670654	47,84773254	47,90064621	47,92790222	310,4086609	359,2723083	360,6168823	360,7329102	360,8128052	30	23,1499424	37,26491547	23,05999947	37,27000046	145	0	3763	0			
03-06-2025 12:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947483660	1748947483686	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:44:38	65	61,88964844	14,87585831	-1001,055298	27,57758522	26,21266556	31,72200012	77,91488647	82,75158691	83,04642487	83,19833374	514	700	270	989	24,21683121	0	1748947478000	1748947489076	11076	534,6255493	619,2012939	621,7640991	622,0162354	622,1662598	19973166	1	15	11128960	26,19000053	31,70999908	15	75,64987946	80,18984985	80,3480835	80,42962646	519,4664307	601,381897	603,7164917	603,9285278	604,0665283	30	23,1680603	37,38748932	23,05999947	37,43999863	145	0	3781	0			
03-06-2025 12:39:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947184658	1748947184683	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:39:38	64	62,02096558	14,92307663	-1001,524109	27,56643105	26,21932983	31,72800255	1,011778712	1,069917321	1,069917321	1,069917917	516	699	270	989	24,22662354	0	1748947178000	1748947190252	12252	6,953918934	8,046164513	8,074851036	8,077142715	8,078860283	19673167	1	14	10999086	26,20000076	31,79000092	15	0,975164533	1,031199098	1,031199098	1,031199932	6,702271938	7,754989147	7,782637119	7,784848213	7,786503315	30	23,17845917	37,23712921	23,13999939	37,43000031	143	0	3776	0			
03-06-2025 12:34:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946884774	1748946884800	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:34:38	63	62,46204758	15,72414303	-1000,648254	27,52930069	26,19933701	31,62399673	1,193525791	1,340289235	1,40439415	1,437405348	515	700	270	989	24,22810364	0	1748946878000	1748946891984	13984	8,011591911	9,401045799	9,511759758	9,53086853	9,536774635	19373165	1	15	11134446	26,20000076	31,65999985	15	1,025977969	1,163559079	1,228029132	1,261228561	6,858953476	8,068108559	8,174509048	8,193334579	8,198976517	30	23,15214539	37,22607422	23,11000061	37,29999924	145	0	3765	0			
03-06-2025 12:29:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946584513	1748946584539	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:29:38	62	61,86896515	15,24827766	-1000,413574	27,53104973	26,21333313	31,62066841	1,902011991	2,049029827	2,079962969	2,095893621	514	699	270	988	24,21617699	0	1748946578000	1748946590148	12148	12,98006821	15,08208275	15,17310524	15,18533421	15,19043732	19073164	1	15	11144719	26,20000076	31,62999916	15	1,989411831	2,124278784	2,141130209	2,149808407	13,62282753	15,79700565	15,87361622	15,88244152	15,88683701	30	23,16055679	37,20563507	23,07999992	37,27999878	145	0	3796	0			
03-06-2025 12:24:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946283844	1748946283869	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:24:38	61	62,01380539	15,04827595	-1001,282776	27,50344467	26,18199921	31,62066841	2,808918953	2,970323801	2,970323801	2,970326185	514	700	270	989	24,23114204	0	1748946278000	1748946289861	11861	19,30560303	22,3379097	22,41753769	22,42391586	22,42867661	18773163	1	15	11130433	26,15999985	31,67000008	15	2,72916317	2,885985613	2,885985613	2,88598752	18,75744438	21,70365143	21,78102875	21,78721619	21,79184914	30	23,12882996	37,23055267	23,04000092	37,36999893	145	0	3776	0			
03-06-2025 12:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945983619	1748945983645	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:19:38	60	62,39310837	15,36551857	-1001,096436	27,51724434	26,17133331	31,63333702	4,523701668	4,961455822	5,107254982	5,182335377	513	700	270	988	24,21834373	0	1748945978000	1748945989054	11054	30,65578079	35,76896286	36,07206726	36,11963272	36,1361351	18473162	1	16	11174194	26,13999939	31,63999939	15	4,107220173	4,497796059	4,6245327	4,689799786	27,85024261	32,48379898	32,75222778	32,79397583	32,80861664	30	23,14399719	37,19923782	23,06999969	37,34999847	145	0	3770	0			
03-06-2025 12:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945683734	1748945683736	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:14:38	59	61,61380005	14,67586136	-1000,799988	27,54654312	26,194664	31,60800362	6,297388554	6,659245491	6,659245491	6,659249306	515	699	270	989	24,22788811	0	1748945678000	1748945688977	10977	43,28172302	50,07991791	50,25846481	50,27274323	50,28343582	18173160	1	15	11168989	26,13999939	31,63999939	15	6,033781052	6,380492687	6,380492687	6,380497456	41,4699707	47,98360443	48,15467453	48,16835403	48,1785965	30	23,17144966	37,15690994	23,07999992	37,33000183	145	0	3798	0			
03-06-2025 12:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945383631	1748945383656	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
