Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:07:27	82	29,21678162	5,307695866	-970,4616699	31,65559006	25,77545547	28,97908974	22,61662483	23,91622925	23,91622925	23,91621017	606	746	317	1207	25,65002251	12678	1748952447000	1748952462560	15560	155,7936554	179,8703918	180,4997559	180,5448303	180,5824127	24940301	1	19	11613086	25,76000023	29,04999924	22	22,23403358	23,51165199	23,51165199	23,51163673	153,1582031	176,8276367	177,4463959	177,4906769	177,5276337	44											
03-06-2025 14:02:27	81	29,53845978	4,979021549	-970,3706055	31,66783714	25,7827282	28,91181564	35,27879715	37,45171738	37,5711937	37,63269043	606	743	317	1207	25,64189148	13035	1748952147000	1748952162781	15781	242,6639099	280,4092407	281,5292969	281,6292725	281,6950684	24640300	1	19	11610333	25,79000092	28,97999954	22	34,74118805	36,77854156	36,81221008	36,82950592	239,2138977	276,2511597	277,2569275	277,3344727	277,3942566	44											
03-06-2025 13:57:27	80	29,46762848	4,654676914	-970,2732544	31,6169014	25,79727173	28,88181305	56,2590332	60,23502731	60,84442139	61,15818024	608	745	320	1208	25,55095863	12990	1748951847000	1748951862432	15432	385,7398071	446,5945129	448,8655396	449,1286926	449,2590942	24340299	1	19	11239548	25,79000092	28,88999939	22	56,44867706	59,73113632	59,76293182	59,77927399	388,7505493	448,8937683	450,5014648	450,6218262	450,7175293	44											
03-06-2025 13:52:27	79	29,15493011	4,77464819	-970,5142212	31,65491867	25,80545044	28,95772552	93,48479462	98,90226746	98,93965149	98,95883942	621	765	349	1240	26,25846291	13237	1748951547000	1748951562402	15402	643,855896	743,4349976	746,079895	746,2753906	746,4329834	24040298	1	19	11531319	25,79999924	28,97999954	22	91,69364166	96,96315002	96,96363831	96,96376801	631,6264038	729,2404175	731,7926636	731,9754639	732,1278687	44											
03-06-2025 13:47:27	78	29,38462257	4,405596256	-970,5666504	31,66782951	25,81545258	29,09045792	146,7096252	155,1735687	155,2011871	155,21521	624	770	349	1243	26,36479187	13466	1748951247000	1748951264042	17042	1010,521973	1166,746704	1170,861206	1171,160522	1171,405884	23740297	1	19	11596817	25,81999969	29,12000084	22	147,0731964	155,5244751	155,5245819	155,5244751	1013,107239	1169,675537	1173,768555	1174,061646	1174,30603	44											
03-06-2025 13:42:27	77	28,99300766	4,83916235	-970,8530273	31,63811493	25,81090736	29,25363922	94,22908783	100,7626038	101,6800461	102,1523819	625	769	350	1247	26,37227821	13492	1748950947000	1748950962589	15589	646,3859863	748,149231	751,833374	752,2485352	752,4606934	23440295	1	19	11597890	25,80999947	29,28000069	22	107,364624	113,87397	114,1526871	114,2961044	738,7543335	853,4909668	856,8015137	857,0845337	857,2797852	44											
03-06-2025 13:37:27	76	29,23077393	5,307693958	-970,6922607	31,63285637	25,79181862	29,06272888	0,742725015	1,005105972	1,185251117	1,278015375	631	776	355	1262	26,57248688	13812	1748950647000	1748950662400	15400	4,584653854	5,660173893	5,889395714	5,935546398	5,947672367	23140295	1	20	11590618	25,79000092	29,10000038	22	0,927338779	1,094659805	1,188162208	1,236310005	6,112024784	7,247077942	7,381131649	7,406165123	7,413360596	44											
03-06-2025 13:32:27	75	29,20279694	5,062939644	-970,9369507	31,65733528	25,77999496	29,04681969	1,29025948	1,364400744	1,364400744	1,364400029	634	779	357	1265	26,65607643	13693	1748950347000	1748950362608	15608	8,887899399	10,26145649	10,29736328	10,29992962	10,30207825	22840294	1	19	11599288	25,78000069	29,05999947	22	1,446567297	1,529690266	1,529690266	1,529689312	9,964617729	11,50457382	11,54483032	11,54771137	11,55011559	44											
03-06-2025 13:27:27	74	29,25874901	4,853145123	-971,244873	31,65908623	25,80909348	29,01454544	1,939764857	2,323283911	2,546358109	2,661226511	635	782	357	1265	26,68358421	13647	1748950047000	1748950062391	15391	12,70373631	15,12145329	15,4336853	15,4928627	15,50957489	22540294	1	19	11582500	25,78000069	29,02000046	22	1,505840063	1,730741382	1,844200373	1,902624726	10,03811932	11,82057571	11,99383259	12,02496624	12,03432941	44											
03-06-2025 13:22:27	73	29,56116295	4,769784451	-971,3309326	31,64748192	25,8163681	29,0159111	2,353161812	2,517589331	2,541540623	2,553871632	639	784	361	1267	26,70818901	13370	1748949747000	1748949763147	16147	16,13897896	18,68193054	18,77514267	18,78576851	18,79113197	22240292	1	19	11245187	25,79999924	29,04999924	22	2,454709768	2,619972467	2,63982296	2,650042295	16,85058784	19,49516106	19,58645248	19,5962677	19,60154533	44											
03-06-2025 13:17:27	72	29,70629692	5,020981312	-970,210022	31,60314369	25,81090927	29,03000069	3,626462936	3,834848166	3,834848166	3,83484602	638	780	358	1268	26,71613884	13326	1748949447000	1748949462156	15156	24,98073769	28,84132767	28,94224167	28,9494648	28,95549202	21940292	1	19	11583314	25,78000069	29,06999969	22	4,165994167	4,40538168	4,40538168	4,405378819	28,69727707	33,13222122	33,2481575	33,25645447	33,26338196	44											
03-06-2025 13:12:27	71	29,69065094	4,964026928	-970,9208374	31,6420784	25,79217529	29,07217598	6,4433918	6,991031647	7,136478901	7,211370945	642	784	361	1273	26,76498604	13603	1748949147000	1748949162762	15762	43,95585251	51,04521179	51,39289856	51,44180679	51,46131897	21640291	1	19	11224576	25,77000046	29,11000061	23	5,702427387	6,117618084	6,189379692	6,226324558	39,06917953	45,25321579	45,49498367	45,52414322	45,53795624	45											
03-06-2025 13:07:27	70	29,73427391	5,167833328	-970,5315552	31,62237358	25,78590965	29,08181572	9,753559113	10,43498802	10,53416729	10,5852356	637	782	358	1268	26,70888901	13721	1748948847000	1748948862610	15610	66,89431763	77,43438721	77,82064056	77,86468506	77,88685608	21340141	1	19	11595175	25,79999924	29,10000038	22	8,813599586	9,431788445	9,523410797	9,570583344	60,44174957	69,96922302	70,32055664	70,36083984	70,38102722	44											
03-06-2025 13:02:27	69	30,09790993	5,377622128	-970,503418	31,5943985	25,78363419	29,01999855	12,99451447	13,74120903	13,74120903	13,74120045	632	775	357	1263	26,59162521	12883	1748948547000	1748948562404	15404	89,51219177	103,3456116	103,7072144	103,7330627	103,7547226	21040140	1	19	11620860	25,79000092	29,05999947	22	13,21886158	13,97844791	13,97844791	13,97843838	91,05757141	105,1298294	105,4976959	105,5240326	105,5459976	44											
03-06-2025 12:57:27	68	29,95104599	5,272728443	-970,6924438	31,61013985	25,77409363	28,99454498	21,51599884	22,84627724	22,92330551	22,96293831	628	772	355	1253	26,49305153	13608	1748948247000	1748948262342	15342	147,9847565	171,0115662	171,6995087	171,7614746	171,8018646	20740139	1	19	11594439	25,77000046	28,98999977	22	21,52840805	22,98760033	23,16971588	23,2634964	147,7601318	170,9663544	171,7763062	171,8643646	171,9111633	44											
03-06-2025 12:52:27	67	30,11188507	5,202796936	-971,3075562	31,62937164	25,80226898	28,98954391	32,7951088	35,30815506	35,82355881	36,08892059	623	770	351	1243	26,35160255	12960	1748947947000	1748947962416	15416	224,3869019	260,1142273	261,6235352	261,8166504	261,9023743	20440138	1	19	11596389	25,79999924	28,98999977	22	33,38813019	35,65871811	35,94734955	36,0959549	229,1410065	265,1410522	266,4043579	266,54245	266,6154175	44											
03-06-2025 12:47:27	66	29,40558243	5,49650383	-970,7762451	31,64159966	25,78636551	29,10590744	55,44792938	58,65179062	58,66631317	58,67373657	621	764	351	1237	26,24929047	13809	1748947647000	1748947662343	15343	381,9079285	440,958313	442,5184021	442,6323547	442,7253418	20140138	1	19	11608204	25,77000046	29,12000084	22	53,89364624	57,0253334	57,0539093	57,06859207	371,1598511	428,5779724	430,1108704	430,2253113	430,3165894	44											
03-06-2025 12:42:27	65	29,70629692	5,398600101	-970,244751	31,63810539	25,79954529	29,21454048	83,06381989	88,03302765	88,19393921	88,27671814	617	763	350	1233	26,17756653	13030	1748947347000	1748947362544	15544	571,7067261	660,3873291	662,8853149	663,0904541	663,2382813	19840136	1	19	11609643	25,79000092	29,23999977	22	83,2513504	88,06246185	88,08483887	88,09632874	573,4073486	662,0687866	664,411499	664,5828857	664,7225952	44											
03-06-2025 12:37:27	64	30,18881035	5,16083765	-970,7130737	31,60839081	25,79681778	29,09636307	1,49877274	1,584895611	1,584895611	1,584894776	621	763	351	1236	26,24048615	13435	1748947047000	1748947062279	15279	10,32423401	11,91976738	11,96147251	11,96446037	11,96695423	19540136	1	19	11588820	25,79000092	29,12999916	22	1,067383766	1,128718138	1,128718138	1,128717303	7,352628231	8,488921165	8,518625259	8,520751953	8,522525787	44											
03-06-2025 12:32:27	63	29,99300575	5,188812256	-970,8602295	31,61538315	25,78363419	29,08272934	1,638750672	1,766611695	1,794239521	1,808465719	621	765	351	1237	26,25040817	12892	1748946747000	1748946762424	15424	11,2069397	12,9951725	13,07275963	13,08287048	13,08727264	19240134	1	19	11625019	25,79000092	29,13999939	22	1,60236001	1,694435239	1,694435239	1,694434166	11,03778934	12,74359608	12,78818798	12,79137993	12,79404354	44											
03-06-2025 12:27:27	62	29,81117821	4,902096748	-970,9372559	31,64509773	25,79181862	29,06591034	2,316196203	2,785290956	3,060794353	3,202663422	620	763	350	1236	26,22948647	14040	1748946447000	1748946462443	15443	15,14205456	18,04341125	18,42681503	18,49974442	18,52025223	18940133	1	19	11602665	25,79999924	29,11000061	22	2,079366922	2,38257122	2,533211946	2,6107831	13,87911701	16,33092117	16,56318283	16,60467911	16,61724472	44											
03-06-2025 12:22:27	61	29,60838699	5,13286829	-971,0350342	31,61888123	25,79681969	29,0286274	3,346103907	3,538379192	3,538379192	3,538377762	620	764	350	1236	26,2470932	13213	1748946147000	1748946162335	15335	23,04950333	26,61162376	26,70474052	26,71140671	26,71696854	18640132	1	19	11606649	25,76000023	29,11000061	22	3,333109379	3,524637222	3,524637222	3,524635077	22,95998383	26,50827408	26,60103035	26,60766983	26,61321068	44											
03-06-2025 12:17:27	60	29,74126244	5,076924324	-970,3566284	31,64685249	25,79090691	29,05772209	5,273097515	5,576100826	5,576100826	5,576096535	621	765	351	1237	26,25677872	13048	1748945847000	1748945862084	15084	36,3235054	41,93703079	42,08377838	42,09428024	42,10303497	18340131	1	20	11617250	25,75	29,11000061	22	4,589493752	4,853216171	4,853216171	4,85321331	31,61453438	36,50032043	36,62804031	36,63718414	36,64480972	44											
03-06-2025 12:12:27	59	30	4,622379303	-970,8463745	31,61188507	25,80863571	29,01999664	7,119011402	7,716739178	7,871427536	7,951077461	621	764	351	1237	26,25655937	13098	1748945547000	1748945562185	15185	48,58255386	56,40573883	56,78295135	56,83547592	56,85667419	18040130	1	20	11620697	25,79999924	29,04999924	22	6,747461796	7,245698452	7,336313248	7,382969856	46,21221542	53,53857422	53,83124924	53,86716461	53,88385391	44											
03-06-2025 12:07:27	58	29,74824715	5,125871181	-970,1258545	31,61188889	25,79590607	29,02091408	11,22581577	11,87486935	11,8781414	11,8798151	621	765	352	1237	26,27063942	13602	1748945247000	1748945261706	14706	77,31887054	89,27461243	89,59082031	89,61398315	89,63282776	17740129	1	19	11598803	25,75	29,05999947	22	10,78005886	11,40621948	11,41172409	11,41454601	74,241745	85,72645569	86,03282166	86,05566406	86,07391357	44											
03-06-2025 12:02:27	57	29,65278244	5,61110878	-971,1530762	31,67361069	25,79545403	29,03318024	18,21748352	19,55667305	19,79639816	19,91983032	620	766	351	1237	26,27280807	12969	1748944947000	1748944962283	15283	124,7830048	144,5556488	145,3401794	145,4358368	145,4806824	17440128	1	19	11636765	25,77000046	29,07999992	22	16,2347126	17,38822174	17,56912422	17,66226959	111,2983093	128,8671722	129,5283966	129,6056061	129,6435242	44											
03-06-2025 11:57:27	56	30,10489464	5,594403744	-970,762207	31,6416111	25,81000137	29,02999687	26,86807632	28,41197586	28,41197586	28,41195297	621	764	352	1237	26,276577	12936	1748944647000	1748944661839	14839	185,0796051	213,6822357	214,4299622	214,48349	214,5281525	17140128	1	19	11623351	25,79000092	29,04000092	22	25,81827545	27,30185318	27,30185318	27,30183411	177,848114	205,3331757	206,0516815	206,1031036	206,1460266	44											
03-06-2025 11:52:27	55	29,91608047	5,244754791	-970,755249	31,65733528	25,80363464	29,03727722	43,50223541	46,11939621	46,21567154	46,26522827	621	765	352	1237	26,27591324	13676	1748944347000	1748944362343	15343	299,3790894	345,8421021	347,1642456	347,2747803	347,3529053	16840126	1	19	11628417	25,79999924	29,07999992	22	42,96927643	45,74733353	46,00067139	46,13108444	295,2445374	341,3884583	342,8775024	343,0259094	343,1126404	44											
03-06-2025 11:47:27	54	29,63635254	5,013987064	-970,7203369	31,60663605	25,81136703	29,00045776	67,99687195	72,22106934	72,48093414	72,61468506	620	764	352	1236	26,26932716	13462	1748944047000	1748944062212	15212	467,6270752	540,4245605	542,6179199	542,817749	542,9462891	16540125	1	20	11634071	25,79999924	29,01000023	22	66,66468811	70,52083588	70,54170227	70,55241394	459,1553345	530,1567993	532,0361328	532,1741333	532,2861938	44											
03-06-2025 11:42:27	53	30,34963989	4,951049805	-970,8812256	31,62587738	25,8013649	28,99181747	109,4789963	116,2084732	116,5680618	116,7531281	621	764	352	1237	26,27327728	13380	1748943747000	1748943762044	15044	753,0804443	870,1957397	873,6586914	873,9661255	874,1696777	16240125	1	20	11604780	25,79999924	29,01000023	22	106,7772827	112,9358521	112,9546432	112,9642868	735,4754028	849,1757813	852,1690063	852,3864746	852,5650024	44											
03-06-2025 11:37:27	52	29,58695984	5,550724983	-970,4347534	31,61050415	25,79591179	29,02318382	160,6004639	170,4146576	170,8948212	171,1420441	612	750	352	1223	25,76984215	13055	1748943447000	1748943462151	15151	1104,872803	1276,600464	1281,626343	1282,064941	1282,360718	15940122	1	20	11220842	25,76000023	29,06999969	22	159,1732178	168,4146729	168,4925079	168,5325928	1096,228149	1265,800537	1270,320313	1270,656738	1270,926025	44											
03-06-2025 11:32:27	51	30,18880844	4,965033054	-971,0561523	31,61539078	25,7845459	29,09045029	79,39226532	84,35510254	84,68380737	84,8529892	621	765	352	1237	26,26513672	13782	1748943147000	1748943162671	15671	545,9200439	630,9575806	633,5474243	633,7871094	633,9389038	15640122	1	20	11614684	25,76000023	29,10000038	22	86,03892517	90,985466	90,98751831	90,98855591	592,6694336	684,2662354	686,6629639	686,8348999	686,9780273	44											
03-06-2025 11:27:27	50	29,88111305	5,741260052	-970,9650269	31,6048851	25,77636337	29,09000015	1,96358633	2,228382349	2,352986574	2,417149782	621	766	352	1240	26,29595184	13608	1748942847000	1748942861980	14980	13,15839672	15,44577503	15,6446743	15,67948818	15,6902771	15340122	1	19	11596972	25,75	29,10000038	22	1,865967393	2,030296326	2,077119827	2,101230621	12,71546936	14,77593899	14,88207436	14,89740372	14,90333652	44											
03-06-2025 11:22:27	49	30,0347271	5,069444656	-971,173645	31,60590172	25,78454018	29,08181572	3,523875237	3,890135527	4,024420738	4,093568325	620	765	352	1239	26,2979393	12860	1748942547000	1748942562877	15877	23,87781906	27,84152031	28,095047	28,13536263	28,14933968	15040120	1	19	11641766	25,80999947	29,15999985	22	3,363169193	3,654644728	3,735179901	3,776648045	22,92940712	26,63703918	26,8238678	26,85053825	26,86099815	44											
03-06-2025 11:17:27	48	30,04195786	5,062938213	-971,4333496	31,62937355	25,79363632	29,02135658	6,089137077	6,611389637	6,75271225	6,825480938	621	767	353	1239	26,29746819	13482	1748942247000	1748942261472	14472	41,52772903	48,23345184	48,56651306	48,61369324	48,63235092	14740120	1	19	11589049	25,79000092	29,04999924	22	5,762229919	6,271919727	6,418346882	6,493743896	39,26079941	45,62656021	45,95643234	46,00422287	46,02265549	44											
03-06-2025 11:12:27	47	29,74125862	5,006991863	-971,3427734	31,59091187	25,78363991	28,97090912	9,088295937	9,888280869	10,11602783	10,23329639	621	767	353	1239	26,31596375	13669	1748941947000	1748941962399	15399	61,93231201	71,96743011	72,48401642	72,55859375	72,58746338	14440118	1	19	11608262	25,79999924	28,98999977	22	9,46214962	10,23956203	10,43118382	10,52985287	64,61418152	74,9901886	75,4753418	75,5417099	75,56902313	44											
03-06-2025 11:07:27	46	29,97902107	5,013985634	-970,8531494	31,57865715	25,75773048	28,96954536	17,85546494	18,89387512	18,90403175	18,90924454	621	768	354	1238	26,30121613	13514	1748941647000	1748941662260	15260	122,9666214	141,9908752	142,4996338	142,5376434	142,5679626	14140117	1	19	11629130	25,77000046	28,98999977	22	17,34303665	18,45117569	18,54265785	18,5897522	119,1968307	137,8041687	138,3927155	138,4499512	138,4842987	44											
03-06-2025 11:02:27	45	29,75524902	5,734267235	-969,9441528	31,58216095	25,75409317	29,00363541	28,5936718	30,54569626	30,7990284	30,92946243	621	767	354	1238	26,31309319	13210	1748941347000	1748941362198	15198	196,2187653	227,0590668	228,1479187	228,2678223	228,330658	13840117	1	19	11628927	25,73999977	29,04000092	22	28,53527641	30,18906403	30,20060158	30,20652771	196,5299835	226,9257202	227,7332001	227,7929077	227,8410187	44											
03-06-2025 10:57:27	44	30,0279789	4,937060356	-971,6083984	31,59090805	25,75181961	29,09908676	53,21949005	56,28749847	56,29560471	56,29975128	621	767	355	1238	26,30870438	13630	1748941047000	1748941061557	14557	366,5762634	423,2443848	424,7349243	424,8428345	424,9317627	13540116	1	19	11615820	25,72999954	29,12999916	22	52,86854553	55,90655518	55,90657425	55,90657425	364,1826477	420,4644165	421,93573	422,0410767	422,1289063	44											
03-06-2025 10:52:27	43	29,63636398	5,370630264	-970,9301758	31,56992912	25,74727058	29,24454498	94,94842529	100,6294022	100,8138885	100,9088364	621	766	356	1240	26,31464195	13492	1748940747000	1748940761943	14943	653,5040283	754,8737183	757,7297974	757,9647217	758,133667	13240114	1	19	11593728	25,73999977	29,20000076	22	93,7374115	99,34740448	99,53075409	99,62509918	645,1652222	745,2440796	748,0649414	748,2972412	748,4640503	44											
03-06-2025 10:47:27	42	29,75524902	4,832165718	-970,2868652	31,52272797	25,72863197	29,40045738	185,1277313	196,5315399	197,1594238	197,482666	619	764	353	1235	26,2682209	12946	1748940447000	1748940462459	15459	1273,391479	1471,463989	1477,342529	1477,867065	1478,212524	12940114	1	19	11567149	25,70000076	29,42000008	22	181,746994	193,1043854	193,8536224	194,2393036	1249,745605	1444,410767	1450,335938	1450,883789	1451,231201	44											
03-06-2025 10:42:27	41	29,93524933	4,755395412	-970,9064941	31,50360298	25,71045494	29,33363724	0,263941735	0,402861893	0,504333556	0,556585848	624	768	357	1235	26,26932907	12965	1748940147000	1748940162904	15904	1,518726826	1,960155129	2,084974527	2,110661268	2,117235899	12640113	1	19	11232323	25,70000076	29,37999916	22	0,205713436	0,231166512	0,242344379	0,248100221	1,384064555	1,620733023	1,639398336	1,642579794	1,643597841	44											
