Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 13:30:51	56	-0,129251689	-14,53061581	1056,788818	26,01359558	25,85266685	34,53332901	1,593316555	1,684870839	1,684870839	1,684870839	366	423	236	809	15,66943645	0	1748950251000	1748950260310	9310	10,97494984	12,67163181	12,71601391	12,71917057	12,7218132	17124678	1	17	11315500	25,85000038	34,59999847	15	1,35754621	1,435553551	1,435552955	1,435552955	9,350934982	10,79655266	10,8343668	10,83705711	10,83931255	30	22,13720512	36,30415726	22,04000092	36,45999908	147	0	4021	0			
03-06-2025 13:25:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949956797	1748949956822	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:25:51	55	-0,122448951	-13,82312489	1056,082275	26,07823563	25,86466789	34,51866531	1,636241555	1,730262995	1,730262756	1,730262756	366	423	236	812	15,68569469	0	1748949951000	1748949960171	9171	11,2706213	13,01301575	13,0585928	13,06183147	13,06455135	16824677	1	17	11311966	25,85000038	34,56000137	15	1,722590327	1,821573853	1,821573138	1,821573138	11,86540127	13,69974518	13,74772739	13,75114155	13,75400257	30	22,23769379	36,10848236	22,13999939	36,33000183	147	0	4001	0			
03-06-2025 13:20:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949656784	1748949656809	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:20:51	54	-0,247999936	-14,03199768	1056,376465	26,06400108	25,86733437	34,50800323	3,077608109	3,264192104	3,272173882	3,276285887	366	429	235	812	15,41338921	0	1748949651000	1748949660233	9233	21,1753521	24,46525574	24,56023216	24,56830788	24,57390213	16524675	1	17	9618788	25,82999992	34,59000015	15	2,992919207	3,164898634	3,164897203	3,164897203	20,61557388	23,80265999	23,88602829	23,89195824	23,89692879	30	22,15945053	36,26865005	22,12999916	36,34000015	125	0	4047	0			
03-06-2025 13:15:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949356631	1748949356657	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:15:51	53	-0,262069046	-13,53103352	1056,454956	26,04309845	25,83600044	34,58400345	4,161859512	4,628540993	4,815103531	4,911175251	338	379	229	756	14,12467384	0	1748949351000	1748949363130	12130	28,11668968	32,84358215	33,17561722	33,23017883	33,24837112	16224676	1	17	11212746	25,82999992	34,63999939	15	4,028689384	4,421154976	4,55313921	4,621106148	27,36049652	31,8592701	32,12438202	32,16512299	32,17980957	30	22,14268494	36,33716965	22,15999985	36,36000061	145	0	4032	0			
03-06-2025 13:10:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949056798	1748949056824	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:10:51	52	-0,721088231	-14,27210712	1056,197266	25,96939087	25,81799698	34,66600037	6,251830578	6,611072063	6,611068726	6,611068726	367	426	237	816	15,73085499	0	1748949051000	1748949060173	9173	43,06331635	49,72073364	49,89488983	49,90727234	49,91766357	15924674	1	18	11304251	25,79999924	34,68999863	15	6,084808826	6,434453964	6,43445158	6,43445158	41,91286469	48,39242935	48,56192017	48,57397842	48,58408356	30	22,10728645	36,47293854	22,10000038	36,54000092	147	0	4056	0			
03-06-2025 13:05:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948756806	1748948756832	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:05:51	51	-0,299319595	-14,12244415	1056,530884	25,99830055	25,82800484	34,64266586	9,463346481	10,52421761	10,94820023	11,16653252	368	426	236	814	15,71181011	0	1748948751000	1748948760330	9330	63,93314743	74,68091583	75,43563843	75,55964661	75,60102844	15624673	1	18	11297506	25,82999992	34,66999817	15	9,090200424	9,989180565	10,29800034	10,45703316	61,70278931	71,87108612	72,48203278	72,57670593	72,61050415	30	22,1173439	36,37876892	22,10000038	36,45999908	147	0	4038	0			
03-06-2025 13:00:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948456727	1748948456752	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:00:51	50	-0,088435389	-14,10203552	1056,483032	25,99150085	25,82133293	34,53333664	15,68844891	16,69435883	16,7799778	16,82406235	364	424	236	807	15,65423107	0	1748948451000	1748948460328	9328	107,8111038	124,6527405	125,1889114	125,2413101	125,2725296	15324672	1	18	11309575	25,81999969	34,59000015	15	15,69188499	16,69574547	16,77951813	16,82266426	107,8402176	124,6826096	125,2167587	125,2686462	125,2997818	30	22,15762329	36,18517685	22,07999992	36,36999893	147	0	4010	0			
03-06-2025 12:55:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948156635	1748948156661	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:55:51	49	0,047619049	-14,22449017	1057,013306	25,9319706	25,79333687	34,54266357	22,81101418	24,27739906	24,40499115	24,47070313	362	423	236	802	15,596035	0	1748948151000	1748948160150	9150	156,7482605	181,2409515	182,0241699	182,1010284	182,1466217	15024671	1	17	11314855	25,78000069	34,58000183	15	22,60845184	23,99325752	24,06349564	24,09967422	155,5222778	179,7085571	180,4196777	180,4819336	180,5237427	30	22,09992981	36,32611847	22,18000031	36,22999954	147	0	4023	0			
03-06-2025 12:50:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947856881	1748947856907	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:50:51	48	-0,070866197	-14,15747929	1056,149414	25,98622131	25,83866692	34,53932953	39,60903168	42,28155136	42,60665512	42,774086	364	433	236	804	15,51374149	0	1748947851000	1748947860155	9155	271,8719177	314,5646667	316,0446472	316,2038879	316,2893066	14724669	1	18	9726883	25,80999947	34,56000137	15	39,03913498	41,47438812	41,63178635	41,71284485	268,4414368	310,262207	311,5319824	311,6484375	311,7227783	30	22,08732414	36,4499855	22,10000038	36,40999985	127	0	4036	0			
03-06-2025 12:45:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947556725	1748947556750	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:45:51	47	0,108843461	-14,14285755	1056,095947	25,95920181	25,81400108	34,71932983	64,63758087	68,41458893	68,46606445	68,49259186	358	420	236	794	15,49180031	0	1748947551000	1748947560323	9323	445,0791931	513,9915161	515,8516846	515,9926758	516,1031494	14424669	1	17	11309164	25,82999992	34,77000046	15	63,6241188	67,3684845	67,4409256	67,4782486	438,036377	505,90271	507,7589417	507,9030762	508,0131226	30	22,12639999	36,57000732	22,07999992	36,68000031	147	0	4036	0			
03-06-2025 12:40:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947256805	1748947256830	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:40:51	46	0,110344812	-14,848279	1056,462524	25,99137497	25,83400345	34,79733276	35,11560822	38,80135345	40,16896439	40,87322235	315	363	228	716	13,53061962	0	1748947251000	1748947260330	9330	237,8435669	277,4000244	279,9623413	280,3714294	280,5126038	14124668	1	17	11156437	25,81999969	34,84000015	15	77,66638184	84,62834167	86,67749023	87,7326889	528,9266357	614,8720703	619,4091187	620,0716553	620,3247681	30	22,13517761	36,47847748	22,04000092	36,72000122	145	0	4049	0			
03-06-2025 12:35:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946956718	1748946956744	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:35:51	45	-0,360544145	-14,14966393	1055,863647	25,9812851	25,79333496	34,68666077	1,224249482	1,3670398	1,426438451	1,457026124	356	420	236	795	15,49907589	0	1748946951000	1748946959926	8926	8,257440567	9,65504837	9,757954597	9,77512455	9,780755997	13824667	1	17	11315119	25,77000046	34,70000076	15	1,050377011	1,14776814	1,178133965	1,193771005	7,145486355	8,312026978	8,376461029	8,386079788	8,389663696	30	22,05967331	36,54836655	22,07999992	36,61999893	147	0	4036	0			
03-06-2025 12:30:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946656789	1748946656814	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:30:51	44	-0,448979586	-14,12245274	1056,109375	26,01190948	25,80799866	34,62266541	1,625430942	1,785001159	1,839256048	1,867194891	356	420	236	794	15,49757767	0	1748946651000	1748946660162	9162	11,03600979	12,8526907	12,96081638	12,9775095	12,98348808	13524666	1	18	11309056	25,76000023	34,65999985	15	1,715510845	1,851478577	1,882137418	1,897925377	11,72614193	13,60143089	13,68473053	13,69573975	13,70044804	30	22,07769203	36,50154114	22,06999969	36,54000092	147	0	4023	0			
03-06-2025 12:25:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946356641	1748946356667	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:25:51	43	0,013793148	-14,1241436	1056,889404	26,02930832	25,82266617	34,58467484	2,387154341	2,93152976	3,265418291	3,43735218	320	365	227	720	13,6156683	0	1748946351000	1748946360165	9165	15,45746803	18,52749634	18,98076057	19,06836128	19,09253883	13224665	1	17	11152588	25,79000092	34,61000061	15	2,259752035	2,71198535	2,97632122	3,112442493	14,78519154	17,60956192	17,97871208	18,04879951	18,06855965	30	22,08082962	36,4650383	22,02000046	36,61999893	145	0	4060	0			
03-06-2025 12:20:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946056806	1748946056832	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:20:51	42	0,094488189	-13,91338634	1056,236816	26,03739166	25,87666512	34,5399971	3,793845892	4,043159485	4,068831921	4,082052708	362	432	236	803	15,49491882	0	1748946051000	1748946060073	9073	26,05666542	30,13723564	30,27265358	30,28654671	30,29440308	12924664	1	17	9722854	25,84000015	34,58000183	15	3,712547302	3,92587781	3,925876141	3,925876141	25,57245445	29,52585602	29,62926865	29,63662529	29,64279175	30	22,12733078	36,35087967	22,10000038	36,56000137	127	0	4034	0			
03-06-2025 12:15:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945756799	1748945756825	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:15:51	41	0,041379284	-14,22758293	1056,710571	25,97412872	25,81733131	34,6199913	5,510295868	5,826929092	5,826928616	5,826928616	324	375	225	731	13,85476494	0	1748945751000	1748945760395	9395	37,95555496	43,82333755	43,97681808	43,98775482	43,9969101	12624663	1	17	11153109	25,79999924	34,70000076	15	5,167799473	5,46475172	5,464749336	5,464749336	35,59640121	41,09946442	41,24341202	41,25365448	41,26223755	30	22,11096001	36,40076065	22,12999916	36,45000076	145	0	4047	0			
03-06-2025 12:10:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945456724	1748945456750	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:10:51	40	-0,013793046	-13,95172787	1056,606812	26,00862694	25,80733109	34,60799789	7,900557995	8,354538918	8,354536057	8,354536057	312	360	226	715	13,42018318	0	1748945451000	1748945459998	8998	54,41996002	62,83307266	63,05313492	63,06881332	63,08193588	12324661	1	17	11152741	25,76000023	34,61999893	15	8,161589622	8,630571365	8,630567551	8,630567551	56,2179718	64,90904999	65,13639069	65,152565	65,16612244	30	22,0579319	36,51372147	22,03000069	36,63000107	145	0	4064	0			
03-06-2025 12:05:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945156803	1748945156829	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
