Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 13:51:50	79	27,81946182	31,93055534	-1011,395813	31,58506393	25,79399872	29,30733299	99,93427277	105,9599762	106,1922531	106,3119049	609	852	326	1250	29,11098289	0	1748951510000	1748951522334	12334	687,1620483	794,2650146	797,5106812	797,788269	797,9743652	24039047	1	20	11095137	25,79999924	29,30999947	15	95,3794632	101,11203	101,3185806	101,4249573	655,8883057	758,0855103	761,164978	761,4260254	761,602478	30	22,5821476	38,3000946	22,54999924	38,29999924	144	0	3497	0			
03-06-2025 13:46:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951214154	1748951214168	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:46:50	78	27,81202698	32,09022522	-1011,285767	31,61842537	25,85933304	29,3813324	149,1057739	157,7319641	157,7796783	157,8043671	620	863	338	1261	29,15845871	0	1748951210000	1748951222791	12791	1026,17395	1185,499023	1189,980225	1190,316895	1190,575439	23739046	1	19	10180340	25,80999947	29,38999939	15	150,1461334	158,7754059	158,7767181	158,7774811	1033,474854	1193,836914	1198,292725	1198,619873	1198,876953	30	22,58609581	38,50660706	22,56999969	38,45000076	133	0	3497	0			
03-06-2025 13:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950913912	1748950913938	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:41:50	77	27,78472328	32,04168701	-1010,847107	31,55728531	25,87400055	29,52066994	56,52788162	59,7760582	59,7760582	59,77609253	613	856	327	1257	29,19050598	0	1748950910000	1748950922654	12654	389,0899658	449,4632263	451,1401367	451,263092	451,3600464	23439045	1	20	11067905	25,84000015	29,54000092	15	80,74424744	85,38395691	85,38395691	85,38400269	555,7750854	642,0119629	644,4073486	644,5830688	644,7212524	30	22,60403252	38,52006149	22,57999992	38,61999893	144	0	3510	0			
03-06-2025 13:36:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950614575	1748950614600	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:36:50	76	27,34965324	32,1468544	-1010,608276	31,5734272	25,81933403	29,35066795	0,955536127	1,010442853	1,010442853	1,010443687	558	732	312	1144	25,2478466	0	1748950610000	1748950623214	13214	6,577103138	7,597640038	7,625986099	7,62806654	7,629700661	23139044	1	19	11006442	25,82999992	29,31999969	15	0,913227916	0,965703666	0,965703666	0,965704203	6,285888195	7,261239052	7,288331032	7,290318012	7,291881084	30	22,54552841	38,35350037	22,5	38,45000076	143	0	3523	0			
03-06-2025 13:31:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950314073	1748950314085	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:31:50	75	27,92086601	32,05036163	-1010,748047	31,57193756	25,82932854	29,30666924	1,232457399	1,306379914	1,308924675	1,310235143	576	766	319	1176	26,24737549	0	1748950310000	1748950322651	12651	8,475516319	9,795872688	9,835511208	9,838856697	9,841125488	22839043	1	19	10715925	25,78000069	29,35000038	15	1,348753333	1,426255107	1,426255107	1,426255822	9,283676147	10,72417927	10,76419163	10,76712608	10,76943493	30	22,5120182	38,38908005	22,44000053	38,47000122	139	0	3504	0			
03-06-2025 13:26:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950019375	1748950019383	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:26:50	74	27,66197014	31,85916138	-1011,683105	31,56690025	25,79466438	29,36066437	1,674977541	2,058281183	2,293654442	2,414859533	555	727	309	1148	25,09377861	0	1748950010000	1748950028006	18006	10,81893349	12,98339558	13,31785393	13,38248539	13,40037441	22539042	1	19	10930546	25,81999969	29,32999992	15	1,720017552	1,976574183	2,105898142	2,172494173	11,44893456	13,49229622	13,69978714	13,73703766	13,74823475	30	22,4842205	38,43795776	22,45000076	38,45999908	142	0	3501	0			
03-06-2025 13:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949713908	1748949713921	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:21:50	73	27,58452034	32,21126938	-1011,520996	31,51055908	25,80933189	29,31666374	2,892265797	3,167724848	3,257317305	3,303454399	547	703	309	1123	24,42448044	0	1748949710000	1748949722494	12494	19,63757896	22,86954117	23,06374168	23,09324837	23,10391808	22239041	1	19	10923325	25,79999924	29,34000015	15	2,726445913	2,969414949	3,040178776	3,076619387	18,55303192	21,57784843	21,74434662	21,76861382	21,7777977	30	22,5363369	38,35387421	22,5	38,40000153	142	0	3504	0			
03-06-2025 13:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949413902	1748949413928	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:16:50	72	27,56556702	32,18032455	-1012,08197	31,53074265	25,79533386	29,36133575	4,107910633	4,343958855	4,343958855	4,343961716	622	863	342	1273	29,03242683	0	1748949410000	1748949422633	12633	28,27538109	32,66273499	32,78460693	32,79354095	32,80057907	21939039	1	19	9334527	25,78000069	29,32999992	15	4,261312962	4,506175995	4,506175995	4,506178379	29,33127403	33,88246536	34,00888062	34,01815414	34,02544785	30	22,54704666	38,36802673	22,53000069	38,38000107	122	0	3510	0			
03-06-2025 13:11:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949114896	1748949114922	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:11:48	71	28,15278244	32,13195038	-1011,347534	31,42013931	25,74400139	29,44666862	6,021081448	6,707600594	6,986822605	7,130610943	623	867	334	1278	29,56454277	0	1748949108000	1748949125371	17371	40,60152817	47,47770309	47,994133	48,07959366	48,10771942	21639039	1	20	11108303	25,72999954	29,48999977	15	5,774132252	6,331120014	6,515769482	6,610856533	39,18709946	45,64863205	46,04332733	46,10373306	46,12540436	30	22,49471664	38,49915314	22,5	38,5	144	0	3534	0			
03-06-2025 13:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948813924	1748948813950	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:06:48	70	27,81119537	32,51049805	-1011,573608	31,52097511	25,77666473	29,44333267	9,751245499	10,33614826	10,35629654	10,36667442	558	731	312	1149	25,25050163	0	1748948808000	1748948822490	14490	67,05853271	77,50524139	77,81889343	77,84533691	77,86330414	21339038	1	21	11015622	25,79999924	29,48999977	15	9,528317451	10,07583237	10,07583237	10,07583714	65,58487701	75,76136017	76,04402924	76,06476593	76,08106995	30	22,50797462	38,43208694	22,45999908	38,52999878	143	0	3543	0			
03-06-2025 13:01:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948514063	1748948514089	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:01:48	69	28,47917366	32,04166412	-1011,000122	31,47916412	25,79466248	29,34199905	14,29384327	15,42876625	15,68588257	15,81828976	619	862	331	1269	29,41970634	0	1748948508000	1748948522399	14399	97,6109314	113,2873306	114,0224609	114,1201935	114,1610565	21039037	1	21	11099176	25,84000015	29,31999969	15	13,74218845	14,82527542	15,06587696	15,18977928	93,86363983	108,92453	109,6232986	109,715538	109,7544174	30	22,53145409	38,29207611	22,47999954	38,36999893	144	0	3528	0			
03-06-2025 12:56:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948214165	1748948214191	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:56:48	68	27,67360306	31,96527481	-1010,534607	31,53991699	25,79866219	29,24733543	23,6081562	25,49842644	25,93602371	26,16138458	614	858	331	1263	29,31832886	0	1748948208000	1748948222489	14489	161,1781616	187,0904541	188,320282	188,4851074	188,5534058	20739036	1	19	11088989	25,78000069	29,28000069	15	23,01682663	24,79179382	25,16272354	25,35374069	157,3091278	182,4835358	183,6151276	183,761322	183,8243866	30	22,52006721	38,27146912	22,45000076	38,41999817	144	0	3541	0			
03-06-2025 12:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947913993	1748947914018	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:51:48	67	27,61110687	32,10416794	-1010,881775	31,52431679	25,79733086	29,32466507	38,85058212	41,1844101	41,26753616	41,3103714	613	856	331	1254	29,20472336	0	1748947908000	1748947922686	14686	267,1637268	308,7897949	310,0428467	310,1489868	310,2207947	20439035	1	19	11051678	25,79999924	29,34000015	15	37,70935059	39,90870667	39,93535233	39,94908905	259,4788818	299,795929	300,9468689	301,0358276	301,1020813	30	22,53888512	38,34936905	22,54000092	38,36999893	144	0	3525	0			
03-06-2025 12:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947613994	1748947614020	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:46:48	66	28,053442	31,95420074	-1010,839966	31,63548851	25,82466316	29,39666748	62,04668045	65,88636017	66,11135101	66,22725677	608	848	337	1243	28,63003731	0	1748947608000	1748947623751	15751	426,3979797	493,0243225	495,137146	495,3305054	495,4511414	20139033	1	20	10007186	25,78000069	29,45999908	15	60,65481949	64,36432648	64,54813385	64,64279938	416,9418335	482,0160217	484,0377502	484,2173767	484,3329468	30	22,53870964	38,52970123	22,47999954	38,59000015	131	0	3538	0			
03-06-2025 12:41:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947314250	1748947314256	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:41:50	65	27,6597271	31,77082634	-1010,819458	31,51910019	25,80266762	29,56066704	79,91111755	84,93714142	85,29319	85,47654724	606	849	327	1243	29,00917816	0	1748947310000	1748947322970	12970	548,9660645	634,8814087	637,6827393	637,9488525	638,1083374	19839033	1	20	11078350	25,77000046	29,59000015	15	85,97483826	91,1987381	91,43132782	91,55111694	591,076355	683,2706299	686,1026001	686,3499756	686,5119629	30	22,56097412	38,51247406	22,51000023	38,65999985	144	0	3532	0			
03-06-2025 12:36:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947014168	1748947014178	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:36:50	64	27,51388741	32,02778625	-1010,88208	31,44443512	25,73066902	29,50933456	0,914048612	0,967953503	0,969086885	0,969670713	609	853	329	1251	29,12169075	0	1748947010000	1748947022476	12476	6,288118362	7,266150951	7,294640541	7,296923637	7,298560143	19539032	1	20	11072343	25,73999977	29,5	15	0,862067878	0,911603868	0,911603868	0,911604345	5,933745861	6,854455948	6,880030155	6,881906033	6,883381844	30	22,5175705	38,44098282	22,52000046	38,5	144	0	3547	0			
03-06-2025 12:31:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946714002	1748946714028	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:31:50	63	28,20139694	32,04167938	-1011,319336	31,45833206	25,72799492	29,46533203	1,513045907	1,599987864	1,599987864	1,599989057	609	853	331	1251	29,10378075	0	1748946710000	1748946722955	12955	10,41452789	12,03049946	12,07538223	12,07867813	12,0812664	19239031	1	20	11066863	25,75	29,47999954	15	1,605042934	1,697271585	1,697271585	1,69727242	11,04775715	12,76198387	12,80959892	12,81309223	12,81583881	30	22,54937553	38,38206863	22,53000069	38,43000031	144	0	3549	0			
03-06-2025 12:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946413761	1748946413787	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:26:50	62	27,65492821	31,77464676	-1011,641113	31,51055527	25,75	29,42866898	2,080207109	2,270268917	2,328099251	2,357879639	609	851	331	1245	28,99415779	0	1748946410000	1748946423219	13219	14,14389038	16,4578743	16,58955383	16,60906601	16,61631584	18939030	1	20	10920627	25,70999908	29,51000023	15	2,035586834	2,251029968	2,331774473	2,373354912	13,76762676	16,07051277	16,22859192	16,25394249	16,26258087	30	22,50598145	38,43019104	22,45999908	38,54000092	142	0	3547	0			
03-06-2025 12:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946113834	1748946113859	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:21:50	61	28,16784096	31,79720497	-1011,25177	31,50699615	25,76066589	29,41333199	3,631708384	3,842601538	3,844413042	3,845348835	554	743	314	1148	25,637043	0	1748946110000	1748946122402	12402	24,99214363	28,8737793	28,98371887	28,99209023	28,99842262	18639029	1	19	11011584	25,77000046	29,45999908	15	3,529881001	3,732714415	3,732714415	3,73271656	24,29671478	28,06671715	28,17143631	28,1791172	28,18515968	30	22,56055832	38,33393478	22,5	38,41999817	143	0	3552	0			
03-06-2025 12:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945813759	1748945813784	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:16:50	60	28,19549751	31,58645439	-1010,84198	31,53759766	25,83799744	29,30266571	4,946516514	5,230751038	5,230751038	5,230753899	616	860	342	1256	29,07068825	0	1748945810000	1748945822494	12494	34,04762268	39,33062744	39,4773674	39,48814392	39,4966011	18339028	1	19	10179400	25,75	29,29000092	15	4,658629894	4,926323414	4,926323414	4,926325798	32,06606674	37,04159927	37,17980576	37,18994141	37,19791794	30	22,54353523	38,36270523	22,46999931	38,47000122	133	0	3556	0			
03-06-2025 12:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945513912	1748945513937	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:11:50	59	28,29166222	31,94444084	-1011,527588	31,46005821	25,78133774	29,36533165	8,191513062	8,662211418	8,662211418	8,662218094	610	854	331	1251	29,13652802	0	1748945510000	1748945522556	12556	56,38343048	65,13218689	65,37519073	65,39303589	65,40705109	18039027	1	19	11108377	25,79000092	29,38999939	15	7,792167664	8,239919662	8,239919662	8,239924431	53,63468933	61,95692062	62,18808365	62,20503998	62,21837616	30	22,5569458	38,32918549	22,51000023	38,40999985	144	0	3534	0			
03-06-2025 12:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945213743	1748945213766	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
