Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:16:20	63	9,353741646	-20,82312012	1010,958984	26,34353638	25,76399994	34,28332901	8,54943943	9,040708542	9,040708542	9,040704727	453	742	244	996	25,64762115	0	1748952980000	1748952988977	8977	57,33753204	67,99295807	68,23176575	68,25185394	68,26960754	19225717	1	19	11313441	25,75	34,31999969	15	8,685369492	9,184448242	9,184448242	9,184445381	58,24916077	69,07398224	69,31659698	69,33701324	69,3550415	30	21,31926537	38,21115875	21,28000069	38,25	147	0	3833	0			
03-06-2025 14:11:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952685366	1748952685392	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:11:20	62	9,316905022	-21,01408005	1010,450806	26,33978462	25,78333282	34,15067291	14,89708138	15,75309563	15,75309563	15,75308895	364	520	222	786	18,45239639	0	1748952680000	1748952688654	8654	99,9085083	118,4751663	118,8912888	118,9263077	118,957222	18925716	1	20	10922392	25,76000023	34,16999817	15	14,63062382	15,47132874	15,47132874	15,47132301	98,12150574	116,3560638	116,7647629	116,7991486	116,8295135	30	21,28057289	38,13407516	21,27000046	38,13000107	142	0	3833	0			
03-06-2025 14:06:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952390569	1748952390580	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:06:20	61	9,3172369	-20,99999046	1010,738037	26,37068748	25,76533508	34,10533142	23,383564	24,72722816	24,72722816	24,72722054	361	518	217	784	18,51605797	0	1748952380000	1748952393864	13864	156,8238678	185,9674225	186,6206207	186,6756439	186,7240906	18625715	1	20	11157084	25,76000023	34,11999893	15	22,9232235	24,24043655	24,24043655	24,24042892	153,7365112	182,306366	182,9467163	183,0005951	183,048172	30	21,28351021	38,02826309	21,28000069	38,08000183	145	0	3842	0			
03-06-2025 14:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952085276	1748952085301	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:01:20	60	9,13194561	-21,28471565	1010,236023	26,38020134	25,77799988	34,04066849	36,61568832	38,71967697	38,71967697	38,71967316	408	629	230	886	21,98988152	0	1748952080000	1748952088484	8484	245,5660706	291,2012939	292,2241211	292,3101196	292,3861694	18325714	1	22	11106976	25,77000046	34,04000092	15	35,76445007	37,81954575	37,81954575	37,81953049	239,8572693	284,4315186	285,4305725	285,5146484	285,5888672	30	21,28833389	37,97909546	21,22999954	38,13000107	144	0	3822	0			
03-06-2025 13:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951785514	1748951785540	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:56:21	59	9,234378815	-20,60938454	1011,007813	26,45116997	25,8026638	34,01399994	58,09466171	61,43290329	61,43290329	61,43286896	396	588	228	856	20,55641174	0	1748951781000	1748951789055	8055	389,6167297	462,021759	463,6445923	463,7811279	463,9016113	18025713	1	20	9843437	25,78000069	34,08000183	15	57,42609024	60,72590637	60,72590637	60,7258873	385,1329041	456,7046509	458,3088074	458,4437866	458,5629578	30	21,27101135	38,05561829	21,27000046	37,97999954	128	0	3831	0			
03-06-2025 13:52:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951520489	1748951520497	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:51:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951519208	1748951519213	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951485356	1748951485382	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:51:21	58	9,541095734	-21,03423882	1010,082092	26,3116436	25,76799774	34,1586647	95,47822571	100,966507	100,9680862	100,9688034	371	533	221	802	19,06153297	0	1748951481000	1748951524011	43011	640,3282471	759,3276978	761,9968872	762,2215576	762,4198608	17725712	1	19	11217318	25,77000046	34,15999985	15	94,45986176	99,88774109	99,88777924	99,88774109	633,5028076	751,230835	753,8695068	754,0916138	754,2875977	30	21,31081963	38,14551163	21,21999931	38,22000122	146	0	3835	0			
03-06-2025 13:46:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951185526	1748951185552	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:46:21	57	9,380950928	-20,56462669	1010,353333	26,39965248	25,77466965	34,28665924	142,8272705	151,0571136	151,075882	151,0848999	457	745	246	1001	25,75075722	0	1748951181000	1748951188900	7900	957,8273926	1135,866333	1139,879272	1140,219482	1140,516602	17425711	1	20	11310194	25,76000023	34,34000015	15	143,5874329	151,8508453	151,8612061	151,8661804	962,9503784	1141,923706	1145,94751	1146,287354	1146,585938	30	21,37332916	38,25069046	21,21999931	38,31999969	147	0	3853	0			
03-06-2025 13:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950885358	1748950885383	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:41:21	56	9,779317856	-21,0206852	1010,558533	26,34828568	25,78666687	34,41199493	35,59717941	37,64801407	37,65242767	37,65455246	452	732	244	989	25,31120682	0	1748950881000	1748950888786	7786	238,7223816	283,0950623	284,0948181	284,1795654	284,2536621	17125710	1	20	11146922	25,76000023	34,43000031	15	40,78808975	43,13191986	43,13196182	43,13196182	273,5485535	324,3840027	325,5234375	325,6193237	325,7039795	30	21,38194656	38,23181152	21,40999985	38,31000137	145	0	3822	0			
03-06-2025 13:36:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950585769	1748950585794	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:36:21	55	9,082195282	-21,20547485	1010,801636	26,28595543	25,75066757	34,22932816	0,786879659	0,832095146	0,832095146	0,832094908	403	604	230	875	21,26416206	0	1748950581000	1748950589045	8045	5,277273655	6,257985115	6,279964924	6,281813622	6,283447266	16825709	1	21	11226841	25,72999954	34,24000168	15	0,787116766	0,832346022	0,832346022	0,832345724	5,278864384	6,259870052	6,281857491	6,283707619	6,285341263	30	21,27705765	38,18445969	21,23999977	38,20999908	146	0	3850	0			
03-06-2025 13:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950285369	1748950285394	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:31:21	54	9,534723282	-20,96527672	1010,236084	26,32639122	25,73600197	34,21399689	1,499348879	1,585504293	1,585504293	1,585503578	405	613	233	883	21,56386757	0	1748950281000	1748950288884	7884	10,05550766	11,92418861	11,96607113	11,96959686	11,97270584	16525707	1	21	11096625	25,70999908	34,25999832	15	1,44252038	1,525410414	1,525410414	1,525409937	9,674384117	11,47223759	11,51253319	11,5159235	11,51891804	30	21,22854424	38,2413063	21,20000076	38,34000015	144	0	3864	0			
03-06-2025 13:26:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949986708	1748949986734	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:26:21	53	9,268964767	-21,08965874	1010,420715	26,29827309	25,74800491	34,21733093	1,880781651	2,010634422	2,028581858	2,037325144	367	524	222	798	18,67226982	0	1748949981000	1748949990164	9164	12,56031322	14,93249226	15,00708008	15,01576805	15,02069092	16225707	1	22	11145021	25,72999954	34,24000168	15	1,734949112	1,834642649	1,834642649	1,834642053	11,63558102	13,79789734	13,84636211	13,85044003	13,85404015	30	21,24172592	38,23584747	21,27000046	38,20000076	145	0	3826	0			
03-06-2025 13:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949685515	1748949685540	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:21:21	52	9,613792419	-21,03448677	1010,289429	26,33965874	25,72467041	34,24200439	2,520484209	2,733776808	2,790190697	2,817672729	441	703	243	970	24,34331131	0	1748949681000	1748949688895	7895	16,73629951	19,9659977	20,10572052	20,12504578	20,13348579	15925706	1	20	11167985	25,72999954	34,25	15	2,615361214	2,816761971	2,858884573	2,879404068	17,41504288	20,74061012	20,86541748	20,88157272	20,88939476	30	21,27704048	38,16612625	21,19000053	38,29999924	145	0	3881	0			
03-06-2025 13:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949385353	1748949385379	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:16:21	51	9,600001335	-20,73103523	1011,034485	26,31896782	25,75133324	34,22800827	3,826597214	4,210490227	4,34564209	4,41147995	388	563	227	843	20,06758881	0	1748949381000	1748949388563	7563	25,2620163	30,24288559	30,51580429	30,55690956	30,57254219	15625705	1	21	11141038	25,73999977	34,22999954	15	3,419813633	3,758522987	3,875701189	3,932783604	22,58726883	27,03299713	27,27248573	27,30836296	27,32212448	30	21,30640984	38,15875244	21,26000023	38,18999863	145	0	3848	0			
03-06-2025 13:11:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949085431	1748949085456	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:11:21	50	9,234483719	-20,4965477	1010,81366	26,3620739	25,76733208	34,22266769	5,96786356	6,310789108	6,310789108	6,310786724	366	515	223	798	18,51128006	0	1748949081000	1748949088645	7645	40,02397537	47,46188354	47,62858963	47,64261627	47,65501785	15325704	1	21	11146383	25,76000023	34,27000046	15	5,747896194	6,078181744	6,078181744	6,078179359	38,54874802	45,71251297	45,87307358	45,88658524	45,89851379	30	21,32248688	38,16661835	21,19000053	38,38000107	145	0	3859	0			
03-06-2025 13:06:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948785519	1748948785545	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:06:21	49	8,965756416	-21,16436958	1011,013367	26,36815071	25,75399971	34,25534058	9,833827019	10,39890099	10,39890099	10,39889431	365	516	221	795	18,51356125	0	1748948781000	1748948788890	7890	65,95139313	78,20755768	78,4822464	78,50537872	78,52577972	15025703	1	22	11243899	25,73999977	34,27999878	15	9,407431602	9,948000908	9,948000908	9,947998047	63,09172821	74,81647491	75,07926178	75,10137939	75,12090302	30	21,26924515	38,20465469	21,31999969	38,27999878	146	0	3853	0			
03-06-2025 13:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948485354	1748948485380	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:01:21	48	9,10883522	-21,25169945	1009,448975	26,3605442	25,77199745	34,1186676	14,05978203	14,86768532	14,86768532	14,86767864	461	747	248	1009	25,87125015	0	1748948481000	1748948488653	7653	94,29309082	111,816185	112,2089691	112,2420197	112,2711868	14725702	1	20	11317042	25,76000023	34,16999817	15	13,96237087	14,76467609	14,76467609	14,76467037	93,63980865	111,0415039	111,4315338	111,4643478	111,4933319	30	21,30857086	38,04102707	21,29999924	38,20000076	147	0	3861	0			
03-06-2025 12:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948185345	1748948185346	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:56:20	47	9,437505722	-20,97222137	1010,583496	26,46528435	25,78066635	34,06399918	22,39353561	23,68663406	23,69184494	23,69437981	384	562	226	838	20,03083992	0	1748948180000	1748948188644	8644	150,1686096	178,0865021	178,7184601	178,7723083	178,8191071	14425701	1	20	11133502	25,79000092	34,06999969	15	22,12445831	23,39748192	23,39888954	23,39956856	148,3753357	175,9518738	176,5716248	176,6239624	176,6699677	30	21,31486702	37,99565506	21,18000031	38,24000168	144	0	3885	0			
03-06-2025 12:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947885439	1748947885465	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:51:20	46	8,94520092	-20,86986732	1010,719055	26,55822372	25,84000206	34,03133774	36,0657692	38,1671524	38,19102859	38,20264816	359	509	223	782	18,23516655	0	1748947880000	1748947888738	8738	241,8071594	286,794281	287,8311768	287,9216003	287,9978333	14125700	1	20	11242525	25,81999969	34,02999878	15	34,94226074	37,05225372	37,13641739	37,17741013	234,0932159	277,7745667	278,8540344	278,9562073	279,0334778	30	21,3619194	38,04363632	21,27000046	38,09999847	146	0	3892	0			
03-06-2025 12:46:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947585360	1748947585386	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:46:20	45	8,952381134	-20,78230667	1009,741394	26,73810959	25,8900032	34,09200287	58,01689911	61,35237885	61,35377884	61,35445404	454	744	247	1000	25,70944595	0	1748947580000	1748947588579	8579	389,0910034	461,4013062	463,0236511	463,1604004	463,2808228	13825699	1	20	11309871	25,87000084	34,13999939	15	57,86453629	61,18956375	61,18958664	61,18956375	388,0732727	460,1914978	461,8078918	461,9439697	462,0639954	30	21,33359146	38,26978683	21,26000023	38,29999924	147	0	3885	0			
03-06-2025 12:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947285523	1748947285549	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:41:20	44	8,547942162	-21,10273933	1009,109497	27,28252983	26,12066841	33,90132904	63,81772232	67,97971344	68,38747406	68,58611298	363	522	221	785	18,59178543	0	1748947280000	1748947289057	9057	426,7877502	506,9643555	509,2479553	509,494873	509,6505737	13525698	1	20	11247358	26,10000038	33,97000122	15	73,79335022	78,11818695	78,18786621	78,22177887	494,6943359	586,7741699	588,9211426	589,111145	589,2681885	30	21,42822075	38,05744171	21,37000084	38,33000183	146	0	3881	0			
03-06-2025 12:36:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946985355	1748946985380	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:36:20	43	8,999999046	-20,89115524	1009,659973	26,90136147	26,44400215	33,36133957	1,235871077	1,38757062	1,454057336	1,486446261	453	743	248	998	25,7101059	0	1748946980000	1748946988662	8662	8,091017723	9,735445023	9,851649284	9,870351791	9,876698494	13225697	1	22	11327967	26,48999977	33,34000015	15	0,965585589	1,07202065	1,114006162	1,134459257	6,351091862	7,620284081	7,69883728	7,711081028	7,715472698	30	21,33605194	38,12385941	21,39999962	38,04999924	147	0	3885	0			
03-06-2025 12:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946685357	1748946685382	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:31:20	42	9,41496563	-21,02720642	1010,367065	26,29422188	25,74666977	34,26533127	1,428265929	1,582666278	1,642269135	1,671304107	455	745	248	1000	25,75803566	0	1748946680000	1748946688659	8659	9,40177536	11,27521324	11,38833332	11,40585232	11,41220474	12925696	1	21	11319091	25,72999954	34,25999832	15	1,651755691	1,830515623	1,899608493	1,933266997	10,8724432	13,0392828	13,17030621	13,19060421	13,19796276	30	21,31211281	38,15623093	21,26000023	38,25999832	147	0	3857	0			
03-06-2025 12:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946385448	1748946385474	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:26:20	41	8,93197155	-20,95916939	1010,333313	26,30443382	25,73733711	34,23799515	2,231191874	2,359400511	2,359400511	2,359399557	455	745	248	1000	25,76532364	0	1748946380000	1748946388907	8907	14,96367645	17,74447441	17,80680084	17,81204605	17,81667519	12625695	1	19	11316744	25,72999954	34,27999878	15	1,974421859	2,087876081	2,087876081	2,087875366	13,24162579	15,70240307	15,75755692	15,76219845	15,76629639	30	21,23123169	38,26380539	21,17000008	38,38000107	147	0	3905	0			
03-06-2025 12:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946085517	1748946085543	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:21:20	40	9,275860786	-21,03447914	1011,144958	26,34137535	25,76333427	34,18466568	3,936047316	4,162219048	4,162219048	4,162218571	389	582	232	853	20,70502472	0	1748946080000	1748946088985	8985	26,39742661	31,30303001	31,41298103	31,42223358	31,43039703	12325694	1	20	11166935	25,73999977	34,22999954	15	4,083381653	4,318020821	4,318020821	4,31801939	27,38554001	32,47477341	32,58884048	32,59843826	32,60691452	30	21,30221558	38,14744568	21,27000046	38,25999832	145	0	3877	0			
03-06-2025 12:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945785351	1748945785376	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:16:20	39	9,369860649	-21,25341797	1010,520691	26,3647213	25,75333214	34,18732834	5,306005955	5,804527283	5,964086056	6,041810513	362	513	220	787	18,44610977	0	1748945780000	1748945788574	8574	35,11132813	41,97423553	42,31847	42,36885452	42,38893127	12025693	1	19	11225349	25,75	34,22999954	15	5,152032852	5,594756126	5,715624809	5,774505138	34,19358063	40,80400085	41,09640884	41,13723755	41,1547966	30	21,26712799	38,20678711	21,19000053	38,31999969	146	0	3909	0			
03-06-2025 12:11:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945485542	1748945485567	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:11:20	38	9,206893921	-20,813797	1010,400024	26,4034481	25,77133369	34,14800262	8,066926956	8,530465126	8,530465126	8,530463219	391	588	231	858	20,96170807	0	1748945480000	1748945489059	9059	54,10152435	64,15555573	64,38089752	64,39985657	64,41660309	11725692	1	19	11158639	25,73999977	34,20000076	15	7,790786743	8,238460541	8,238460541	8,23845768	52,24956512	61,95944214	62,17707062	62,19538498	62,21155167	30	21,33352089	38,07274628	21,18000031	38,34000015	145	0	3879	0			
