Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:32:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953957307	1748953957332	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:32:31	87	42,95970154	5,838708878	-1005,855042	32,00001144	26,12799835	28,5720005	2,530306578	2,675703526	2,675705433	2,675705433	685	869	383	1356	29,38923073	0	1748953951000	1748953968303	17303	17,42094803	20,12337112	20,19399071	20,199543	20,20482826	26445759	1	17	9541931	26,12999916	28,61000061	15	2,457135201	2,598326683	2,598327875	2,598327875	16,91715813	19,54143715	19,61001587	19,61540985	19,6205349	30	22,27968025	36,45855331	22,22999954	36,52999878	124	0	3951	0			
03-06-2025 14:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953657187	1748953657206	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:27:31	86	43,50354385	6,41134882	-1005,992798	32,00532913	26,12266731	28,63999748	4,223221779	4,465895653	4,46589756	4,46589756	675	862	381	1350	29,39836121	0	1748953651000	1748953699232	48232	29,07649994	33,58701324	33,70487595	33,71414948	33,72296524	26145758	1	16	10857182	26,11000061	28,62999916	15	4,071281433	4,305224895	4,305226803	4,305226803	28,03041267	32,37863922	32,49226761	32,50120544	32,50970078	30	22,26028633	36,55821609	22,23999977	36,56999969	141	0	3946	0			
03-06-2025 14:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953357249	1748953357274	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:22:31	85	43,33333969	5,808511734	-1006,460999	31,99292183	26,11799812	28,67933083	6,097417355	6,447785378	6,447788715	6,447788715	677	864	381	1350	29,44298935	0	1748953351000	1748953368273	17273	41,98017883	48,49236679	48,66255188	48,67592239	48,68864441	25845757	1	16	10863282	26,12999916	28,70000076	15	6,374616146	6,740913868	6,740916729	6,740916729	43,88866806	50,69691467	50,87482452	50,88882065	50,90211868	30	22,30113411	36,54333496	22,23999977	36,68999863	141	0	3944	0			
03-06-2025 14:17:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953056578	1748953056603	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:17:31	84	42,87944031	5,893618584	-1006,241455	32,01420212	26,12600136	28,67333603	8,99057579	9,508116722	9,508877754	9,509268761	688	884	406	1380	29,9793663	0	1748953051000	1748953068206	17206	61,89702606	71,50040436	71,75223541	71,77215576	71,79095459	25545756	1	17	10864704	26,12999916	28,71999931	15	9,365023613	9,916702271	9,927816391	9,93353653	64,44389343	74,46377563	74,7384491	74,76184845	74,78206635	30	22,26800537	36,57702637	22,20000076	36,72999954	141	0	3949	0			
03-06-2025 14:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952757247	1748952757257	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:12:31	83	42,74453735	5,27007246	-1006,854126	31,99269295	26,10600281	28,62733078	13,21705818	13,97653389	13,97653961	13,97653961	686	882	405	1374	29,7882576	0	1748952751000	1748952768180	17180	90,99826813	105,1143951	105,4832993	105,5123062	105,5398712	25245755	1	17	10520682	26,07999992	28,68000031	15	13,62758923	14,41065598	14,41066265	14,41066265	93,82474518	108,3793335	108,7596741	108,7895966	108,8180237	30	22,26933861	36,44692993	22,14999962	36,72000122	137	0	3940	0			
03-06-2025 14:07:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952457710	1748952457735	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:07:31	82	43,31912613	4,354610443	-1006,276733	31,98227692	26,10266304	28,55266571	22,00565529	23,27108955	23,27186584	23,27226257	689	885	406	1380	30,00235367	0	1748952451000	1748952470544	19544	151,5046692	175,0084991	175,6235657	175,6720734	175,7181396	24945754	1	17	10860715	26,07999992	28,60000038	15	21,91053963	23,16957092	23,1695919	23,1695919	150,8521118	174,2531128	174,864624	174,9127502	174,9584656	30	22,25695419	36,3568306	22,20000076	36,45999908	141	0	3946	0			
03-06-2025 14:02:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952157305	1748952157331	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:02:31	81	43,11972809	5,943661213	-1006,63385	31,9736042	26,10133171	28,50067329	33,86223602	35,81030273	35,81219482	35,81315231	689	882	406	1380	30,01327705	0	1748952151000	1748952168300	17300	233,1328735	269,3014832	270,2488098	270,3236084	270,3944092	24645754	1	16	10883166	26,11000061	28,51000023	15	33,22262192	35,13167572	35,13170624	35,13170624	228,734787	264,2173767	265,1446228	265,2175903	265,2868958	30	22,24992371	36,3271904	22,21999931	36,41999817	142	0	3957	0			
03-06-2025 13:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951857184	1748951857198	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:57:31	80	42,72858047	5,249999046	-1006,800232	31,99821091	26,11533356	28,47666359	54,01622391	57,15753555	57,18825531	57,20405579	690	886	406	1381	30,01150322	0	1748951851000	1748951867965	16965	371,8043518	429,5443115	431,0885315	431,2149963	431,3296204	24345739	1	17	10804351	26,11000061	28,52000046	15	52,83674622	56,01953888	56,1398201	56,20179749	363,4139099	420,0377502	421,6564331	421,8031616	421,9207153	30	22,25429153	36,32991791	22,20999908	36,45999908	140	0	3979	0			
03-06-2025 13:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951557374	1748951557400	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:52:31	79	41,82976532	5,51773262	-1006,829773	32,02837372	26,11133385	28,56066513	89,72286987	95,08074188	95,24658203	95,33197784	690	884	410	1383	30,03581238	0	1748951551000	1748951570813	19813	617,2344971	713,3265991	716,0294189	716,2687378	716,4658813	24045738	1	17	10829185	26,10000038	28,56999969	15	88,00744629	93,36410522	93,60980225	93,73628998	605,1833496	699,5714722	702,3217163	702,5776978	702,7763672	30	22,22722626	36,48872375	22,20000076	36,41999817	141	0	3977	0			
03-06-2025 13:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951258317	1748951258342	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:47:31	78	42,35462952	5,446807861	-1006,14209	32,01064301	26,11932945	28,67799759	148,8634796	157,5149078	157,5948639	157,6360474	695	889	411	1391	30,17861366	0	1748951251000	1748951269618	18618	1024,671509	1183,789429	1188,039429	1188,386597	1188,702271	23745737	1	16	10856134	26,12000084	28,68000031	15	144,4603577	153,0535583	153,2932587	153,4167175	993,8747559	1148,546143	1152,864868	1153,243286	1153,559326	30	22,29362297	36,60439682	22,18000031	36,70000076	141	0	3955	0			
03-06-2025 13:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950957291	1748950957306	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:42:32	77	42,30432892	5,572463036	-1007,072571	32,03443527	26,13000298	28,79599953	104,4908218	110,7774887	111,0090485	111,1283035	679	864	406	1366	29,35150146	0	1748950952000	1748950968263	16263	718,7124634	830,6824951	833,8761597	834,1647339	834,3967285	23445737	1	16	10588123	26,12999916	28,79000092	15	106,6276855	112,9709702	113,1482925	113,2396164	733,5880127	847,7533569	850,9415283	851,2209473	851,4543457	30	22,34653282	36,61810303	22,29999924	36,68999863	138	0	3949	0			
03-06-2025 13:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950657628	1748950657732	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:37:32	76	43,04256439	5,028369427	-1007,184387	32,00533295	26,097332	28,65999985	0,888167739	0,939203441	0,939203858	0,939203858	684	868	409	1375	29,46419907	0	1748950652000	1748950668803	16803	6,114955425	7,063539505	7,088328362	7,090277672	7,092131138	23145735	1	17	10839017	26,07999992	28,70000076	15	0,783028185	0,82802248	0,828022838	0,828022838	5,391079903	6,227372646	6,24922657	6,250945568	6,252579212	30	22,25574303	36,47616577	22,18000031	36,63000107	141	0	3953	0			
03-06-2025 13:32:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950356556	1748950356566	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:32:32	75	42,70213699	5,822695732	-1006,716309	31,98583031	26,09133148	28,61933136	1,573856235	1,824434757	1,955744028	2,023360491	700	900	415	1409	30,44815063	0	1748950352000	1748950369163	17163	10,44022369	12,33176804	12,5328722	12,56989384	12,58117008	22845734	1	17	10833347	26,10000038	28,63999939	15	1,332195163	1,519676805	1,610635638	1,657473803	8,897985458	10,46670246	10,61276531	10,63893795	10,64725876	30	22,25596428	36,46431732	22,20999908	36,52000046	141	0	3984	0			
03-06-2025 13:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950057461	1748950057473	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:27:32	74	42,36880112	5,418438435	-1006,361938	31,98937225	26,10600281	28,59533119	1,719190836	1,964232445	2,084153891	2,14590621	700	899	415	1410	30,47291183	0	1748950052000	1748950068896	16896	11,47515583	13,50364876	13,69518185	13,72960854	13,74050236	22545733	1	17	10858520	26,09000015	28,61000061	15	1,7646662	1,961186886	2,039181232	2,079344749	11,91457367	13,92438507	14,06699944	14,09080696	14,0992403	30	22,29716301	36,41311264	22,19000053	36,50999832	141	0	3977	0			
03-06-2025 13:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949757233	1748949757249	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:22:32	73	43,05556107	5,992063999	-1006,523621	32,04563904	26,11799812	28,5779953	2,476475954	2,618779659	2,618780851	2,618780851	713	906	427	1420	30,47824097	0	1748949752000	1748949768124	16124	17,05032349	19,69525719	19,7643795	19,76981354	19,77498627	22245732	1	17	9653048	26,11000061	28,60000038	15	2,469395161	2,611291409	2,611292601	2,611292601	17,00156784	19,63894081	19,70786095	19,71328354	19,71843338	30	22,26254082	36,45284653	22,23999977	36,47999954	126	0	3960	0			
03-06-2025 13:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949457662	1748949457687	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:17:32	72	42,86231995	5,681160927	-1005,39856	31,99275398	26,10133362	28,62799644	3,850221634	4,435146332	4,733351707	4,886910439	704	906	415	1418	30,52804565	0	1748949452000	1748949499609	47609	25,60994911	30,20040321	30,6648407	30,74949837	30,77569962	21945731	1	17	10600885	26,07999992	28,64999962	15	3,683962584	4,164402008	4,384767056	4,498240471	24,69979668	28,98783112	29,35443687	29,41884613	29,43995285	30	22,23811913	36,51276016	22,18000031	36,61000061	138	0	3973	0			
03-06-2025 13:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949157204	1748949157221	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:12:32	71	42,81158066	5,094202995	-1006,057983	32	26,104002	28,65533829	5,755636692	6,519897461	6,87537384	7,058423519	705	907	415	1419	30,56430244	0	1748949152000	1748949168262	16262	38,55599213	45,27334976	45,85950089	45,96299744	45,99666595	21645730	1	17	10584422	26,07999992	28,65999985	15	5,968026161	6,670274258	6,964897633	7,116610527	40,20162582	47,04821014	47,56745148	47,65585327	47,68625641	30	22,2666626	36,51011276	22,25	36,58000183	138	0	3966	0			
03-06-2025 13:07:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948857763	1748948857770	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:07:32	70	42,82786942	5,852460384	-1006,680298	31,9774437	26,10932732	28,64933205	8,380576134	9,022722244	9,154392242	9,222192764	714	914	431	1426	30,55822945	0	1748948852000	1748948868764	16764	57,3028183	66,46468353	66,85619354	66,90824127	66,93373108	21345729	1	17	9338412	26,12000084	28,68000031	15	8,988113403	9,646883011	9,763561249	9,82363987	61,53082657	71,31749725	71,70801544	71,75757599	71,78343201	30	22,26672745	36,50163269	22,23999977	36,59999847	122	0	3966	0			
03-06-2025 13:02:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948557554	1748948557580	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:02:32	69	43,1231575	5,608697414	-1006,116089	32,01268768	26,10666466	28,61933327	13,11206913	13,89571381	13,92048645	13,93323612	702	902	415	1408	30,44688988	0	1748948552000	1748948600701	48701	90,20082092	104,2445374	104,6401672	104,6752777	104,7041321	21045728	1	17	10629368	26,11000061	28,64999962	15	12,74500847	13,4889822	13,49851894	13,50343513	87,71953583	101,3467941	101,7139053	101,7443314	101,7714996	30	22,27515602	36,38898087	22,26000023	36,45999908	138	0	3988	0			
03-06-2025 12:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948257191	1748948257217	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:57:32	68	42,9710083	5,26086998	-1006,086792	32,00001907	26,10533142	28,55933189	19,64432335	20,78907013	20,80215454	20,80887794	697	900	414	1403	30,38898659	0	1748948252000	1748948267645	15645	135,2100525	156,2116241	156,7755432	156,8220062	156,8638153	20745727	1	17	10623016	26,10000038	28,60000038	15	19,53977013	20,69242477	20,71691895	20,72953033	134,4558105	155,3640289	155,9386749	155,9878387	156,0301056	30	22,25507164	36,36414719	22,13999939	36,45000076	138	0	3970	0			
03-06-2025 12:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947957166	1748947957192	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:52:32	67	42,97143936	5,057139874	-1006,507385	32,00001526	26,11466408	28,56799889	31,97086906	34,23897171	34,59241104	34,7743988	693	895	413	1393	30,28609085	0	1748947952000	1748947967863	15863	219,0517883	253,7643433	255,0796661	255,2401733	255,3283691	20445726	1	17	10779310	26,12000084	28,59000015	15	31,5696907	33,58773041	33,75501251	33,84115601	216,8505402	250,8360443	251,9173431	252,0294037	252,1054993	30	22,22736359	36,47849655	22,19000053	36,43999863	140	0	4077	0			
03-06-2025 12:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947657218	1748947657220	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:47:32	66	42,85505676	5,855072021	-1006,681091	31,99095917	26,11532784	28,66466713	52,68673325	55,74689102	55,77371597	55,78749466	691	894	411	1387	30,19020844	0	1748947652000	1748947670058	18058	362,6628113	418,9763794	420,4790344	420,6014709	420,7130432	20145725	1	17	10608963	26,12999916	28,70000076	15	52,54890823	55,66191864	55,73858643	55,77804947	361,5636902	417,8100891	419,3684387	419,503418	419,6177368	30	22,25470924	36,61789703	22,14999962	36,63000107	138	0	3981	0			
03-06-2025 12:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947357193	1748947357219	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:42:31	65	42,83211899	5,313868999	-1006,831726	31,98723602	26,11266327	28,76800156	80,8323288	85,48468781	85,4908905	85,49411011	688	892	411	1382	30,12305641	0	1748947351000	1748947368121	17121	556,5048218	642,84552	645,1090698	645,288147	645,4570923	19845724	1	17	10556944	26,10000038	28,78000069	15	81,74842072	86,45089722	86,45510101	86,45723724	562,8181763	650,1340332	652,4206543	652,6011963	652,7719727	30	22,24693871	36,69283676	22,21999931	36,81999969	137	0	3986	0			
03-06-2025 12:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947057208	1748947057233	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:37:31	64	42,69286346	5,557142258	-1006,464417	31,96249962	26,10000038	28,67599869	1,286896944	1,427743316	1,482598543	1,510845304	690	893	412	1386	30,21485519	0	1748947051000	1748947069588	18588	8,694893837	10,15731907	10,25889874	10,27574348	10,28177261	19545723	1	18	10755331	26,06999969	28,65999985	15	1,21059823	1,332365155	1,375170827	1,397212505	8,205889702	9,567498207	9,652524948	9,666122437	9,671257019	30	22,2371521	36,55901337	22,19000053	36,61999893	140	0	3986	0			
03-06-2025 12:32:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946757474	1748946757492	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:32:31	63	42,84394455	4,843972683	-1006,574463	31,95212555	26,08333206	28,68200111	1,255618215	1,327768564	1,327768922	1,327768922	690	892	412	1386	30,2152195	0	1748946751000	1748946771020	20020	8,644818306	9,985851288	10,02089405	10,02365303	10,02626991	19245722	1	17	10868589	26,09000015	28,69000053	15	1,04404366	1,104036331	1,104036808	1,104036808	7,188148022	8,303212166	8,332350731	8,334643364	8,336820602	30	22,24474144	36,51501846	22,14999962	36,65000153	141	0	3997	0			
03-06-2025 12:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946457195	1748946457200	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:27:31	62	42,90069962	5,063830853	-1006,411621	31,97694778	26,08066559	28,68333817	2,224924803	2,502319813	2,624940872	2,688084364	690	892	412	1386	30,22748184	0	1748946451000	1748946467992	16992	14,94895172	17,5219059	17,73078728	17,76701164	17,77912521	18945721	1	17	10869606	26,07999992	28,63999939	15	2,052915335	2,278913498	2,367496014	2,413112164	13,86723804	16,20189095	16,36522675	16,39237213	16,40205193	30	22,21424294	36,54723358	22,17000008	36,52999878	141	0	3990	0			
03-06-2025 12:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946157207	1748946157233	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:22:31	61	42,60992432	4,929076195	-1006,843994	31,95212746	26,08199501	28,65933037	2,809568405	3,019909382	3,060004711	3,080650568	690	886	411	1379	30,01842308	0	1748946151000	1748946168161	17161	19,22283363	22,28783226	22,41424179	22,43065453	22,43896103	18645720	1	18	10875869	26,05999947	28,67000008	15	3,138106585	3,31842804	3,318429708	3,318429708	21,60558701	24,95715904	25,04474258	25,05163193	25,05817986	30	22,29035378	36,43127441	22,23999977	36,5	141	0	3986	0			
03-06-2025 12:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945857086	1748945857111	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:17:31	60	43,04253769	5,24822855	-1006,368591	31,96986961	26,09866905	28,64199829	4,894494057	5,462626457	5,697861671	5,818992615	690	892	412	1387	30,2404213	0	1748945851000	1748945867784	16784	32,98939896	38,59415817	39,01235199	39,08321381	39,1077652	18345719	1	16	10848928	26,12999916	28,64999962	15	4,869093418	5,397978783	5,602230072	5,707406521	32,90787506	38,43580627	38,81619644	38,87908936	38,90168762	30	22,28143311	36,45029831	22,26000023	36,50999832	141	0	3988	0			
03-06-2025 12:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945557738	1748945557740	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:12:31	59	43,23237228	5,323944092	-1006,950928	31,97712517	26,11333466	28,61599731	6,579132557	6,957184792	6,957186699	6,957186699	690	892	412	1389	30,24991608	0	1748945551000	1748945568542	17542	45,29675293	52,32342911	52,50705719	52,52149963	52,53520584	18045718	1	16	10885814	26,10000038	28,60000038	15	6,288247585	6,649582386	6,649585247	6,649585247	43,29402924	50,01002884	50,18553162	50,19933701	50,21245575	30	22,23548508	36,50113297	22,22999954	36,52000046	142	0	4008	0			
03-06-2025 12:07:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945256481	1748945256506	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
