Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952158108	1748952158134	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:02:31	115	11,30215931	-16,76979637	1039,68457	28,44064331	25,99333191	33,32532883	31,45765686	33,26527023	33,26527023	33,26527023	489	770	263	1040	26,30349922	0	55,71469116	13,21259022	1748952151000	1748952164232	13232	210,9675751	250,1801758	251,05867	251,1324615	251,1978455	34829109	1	9	10723075	25,95000076	33,36000061	15	30,63057137	32,39066315	32,3906517	32,39066315	205,4208374	243,6024628	244,45784	244,5297089	244,5933685	30	21,72568321	36,55144119	21,62999916	36,68000031	139	0	3953	0	
03-06-2025 13:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951858414	1748951858439	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:57:31	114	10,84892368	-16,46762276	1040,19397	28,44065094	25,98999977	33,32866669	49,68452072	52,53949738	52,5394783	52,53949738	488	771	264	1043	26,311203	0	55,71469116	13,21259022	1748951851000	1748951866013	15013	333,2041931	395,1369324	396,5244446	396,6409607	396,7442017	34529108	1	9	10665027	25,97999954	33,36000061	15	51,29426575	54,24173355	54,24171448	54,24173355	343,9998169	407,9391479	409,371582	409,4919128	409,5985413	30	21,7834568	36,48942947	21,77000046	36,45000076	139	0	3955	0	
03-06-2025 13:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951558178	1748951558203	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:52:31	113	10,88571644	-16,42857361	1040,1073	28,45892525	25,98866463	33,37400055	84,82732391	89,72719574	89,74821472	89,75850677	488	770	264	1042	26,32168961	0	55,71469116	13,21259022	1748951551000	1748951567195	16195	568,8234863	674,5953369	676,9900513	677,1940308	677,37146	34229107	1	9	10791510	25,95999908	33,41999817	15	85,20846558	90,10662079	90,1081543	90,10895538	571,4373779	677,6538086	680,0352783	680,2355957	680,4127808	30	21,72892761	36,70062637	21,85000038	36,49000168	140	0	3940	0	
03-06-2025 13:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951258115	1748951258141	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:47:31	112	10,75352192	-17,06337929	1040,387207	28,54753876	26,0633316	33,44866943	131,0931244	138,7063599	138,772583	138,8049164	488	772	266	1045	26,43547821	0	55,71469116	13,21259022	1748951251000	1748951264087	13087	878,9656982	1042,479858	1046,22168	1046,54541	1046,821289	33929106	1	9	10913068	26,04999924	33,47999954	15	128,2223663	135,6980286	135,7867737	135,8300781	859,6466675	1019,617371	1023,30719	1023,629211	1023,900696	30	21,82338142	36,76716995	21,68000031	36,84000015	142	0	3962	0	
03-06-2025 13:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950958420	1748950958445	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:42:31	111	10,1714325	-16,72857094	1040,421997	28,59464836	26,10933304	33,54400253	98,47774506	104,5327225	104,8592224	105,0183105	433	655	253	934	22,68647575	0	55,71469116	13,21259022	1748950951000	1748950966858	15858	659,4614258	782,7272949	785,878418	786,1873779	786,4104004	33629105	1	10	10775218	26,12000084	33,59000015	15	92,74131775	98,67916107	99,18076324	99,42520142	620,4705811	736,8601074	740,0662231	740,4031372	740,6243896	30	21,92184067	36,62129593	21,82999992	36,90000153	140	0	3953	0	
03-06-2025 13:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950658079	1748950658080	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:37:31	110	10,99280643	-16,44604683	1040,187012	28,41906357	25,99400139	33,49666977	0,785982072	0,942373693	1,03402853	1,078679562	492	774	267	1057	26,49768639	0	55,71469116	13,21259022	1748950651000	1748950668287	17287	4,998917103	6,122207165	6,256751537	6,280388832	6,287236214	33329104	1	8	10730364	26	33,54999924	15	0,698129594	0,826215148	0,898705065	0,934019685	4,466657639	5,450422287	5,558969498	5,577843666	5,583418846	30	21,81547737	36,60027313	21,75	36,68999863	139	0	3953	0	
03-06-2025 13:32:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950357511	1748950357536	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:32:31	109	10,93006992	-16,65735626	1039,846069	28,40733528	25,9600029	33,4940033	1,118941307	1,209215522	1,230621696	1,241050363	490	776	267	1057	26,57225418	0	55,71469116	13,21259022	1748950351000	1748950365974	14974	7,440497875	8,868804932	8,926350594	8,934065819	8,937606812	33029103	1	8	11021479	25,94000053	33,50999832	15	1,331213355	1,456963062	1,497550964	1,51732409	8,80711174	10,53006458	10,61710072	10,62987423	10,63494968	30	21,79677582	36,60586166	21,72999954	36,66999817	143	0	3986	0	
03-06-2025 13:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950058088	1748950058114	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:27:31	108	11,37410164	-17,25899315	1040,035767	28,4532299	25,97933197	33,47933197	1,259772897	1,332162023	1,332161307	1,332162023	496	780	268	1061	26,5809803	0	55,71469116	13,21259022	1748950051000	1748950064686	13686	8,448536873	10,01887226	10,0540514	10,05700588	10,05962658	32729102	1	9	10703261	25,95999908	33,52000046	15	1,311467052	1,386826515	1,386825919	1,386826515	8,795221329	10,42999172	10,46661472	10,46969223	10,47241783	30	21,83985519	36,521595	21,71999931	36,59999847	139	0	3962	0	
03-06-2025 13:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949758437	1748949758452	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:22:31	107	10,78571606	-16,58571815	1040,114624	28,41429329	25,95066452	33,49066544	2,065991879	2,184708357	2,184707403	2,184708357	447	673	257	958	23,18533897	0	55,71469116	13,21259022	1748949751000	1748949766291	15291	13,85536766	16,43067169	16,48836708	16,49320984	16,49750519	32429101	1	9	10792097	25,93000031	33,54000092	15	1,900414705	2,009616375	2,009615421	2,009616375	12,7449398	15,11384583	15,16691494	15,17137432	15,17532349	30	21,78956413	36,62978745	21,86000061	36,47999954	140	0	3986	0	
03-06-2025 13:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949458063	1748949458089	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:17:31	106	11,02112961	-16,33098984	1039,985718	28,42605591	26,00199699	33,45133591	2,985781431	3,237586975	3,303702354	3,33591342	496	779	268	1062	26,61471558	0	55,71469116	13,21259022	1748949451000	1748949465397	14397	19,82749557	23,65287971	23,81748581	23,84021568	23,85017586	32129100	1	9	10929832	25,97999954	33,49000168	15	3,358999729	3,644137621	3,720048904	3,757031441	22,30135155	26,60730362	26,79436302	26,82029343	26,83159447	30	21,7550087	36,6930809	21,69000053	36,66999817	142	0	3973	0	
03-06-2025 13:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949157379	1748949157405	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:12:31	105	10,96478558	-16,85211372	1039,260132	28,41020393	25,97332954	33,52266693	4,80735445	5,149273396	5,203390121	5,229758739	496	777	268	1061	26,57063675	0	55,71469116	13,21259022	1748949151000	1748949166886	15886	32,079319	38,15655136	38,35727692	38,38142776	38,39449692	31829099	1	9	10960063	25,95000076	33,56000137	15	4,775324821	5,119695187	5,177351475	5,205444336	31,85400772	37,89684677	38,10103607	38,12594604	38,13915253	30	21,8035965	36,67617798	21,85000038	36,68000031	142	0	3970	0	
03-06-2025 13:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948858215	1748948858241	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:07:31	104	11,02142715	-16,74999428	1039,643188	28,38750458	25,97933197	33,52667236	7,991118431	8,485654831	8,514781952	8,528977394	498	781	268	1064	26,63111877	0	55,71469116	13,21259022	1748948851000	1748948865449	14449	53,50511169	63,51181793	63,77076721	63,79645538	63,81471252	31529098	1	9	10813593	25,95000076	33,59999847	15	7,983341217	8,462014198	8,478438377	8,486444473	53,49069214	63,46781921	63,71093369	63,73357773	63,75109482	30	21,77599335	36,71017075	21,78000069	36,77999878	140	0	3962	0	
03-06-2025 13:02:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948557454	1748948557480	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 13:02:31	103	10,75714207	-16,45714951	1039,692993	28,37857056	25,98466873	33,4620018	11,65269089	12,54458809	12,72777081	12,81701756	403	572	248	866	20,18135452	0	55,71469116	13,21259022	1748948551000	1748948564200	13200	77,60359955	92,41583252	92,96623993	93,03718567	93,07180786	31229097	1	9	10776774	25,94000053	33,52999878	15	11,11856747	11,94813251	12,10524464	12,18178844	74,09895325	88,20454407	88,70805359	88,771492	88,80354309	30	21,75006104	36,63007355	21,65999985	36,77000046	140	0	3964	0	
03-06-2025 12:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948258297	1748948258322	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:57:31	102	11,28776836	-15,94245243	1039,618164	28,3884964	25,92533493	33,45799637	18,7955246	19,87554932	19,87554741	19,87554932	492	778	268	1057	26,52666092	0	55,71469116	13,21259022	1748948251000	1748948265106	14106	126,0503159	149,4793091	150,0041656	150,0482788	150,087326	30929096	1	8	10712039	25,88999939	33,49000168	15	18,39145279	19,44826317	19,44825554	19,44826317	123,3404312	146,2657471	146,7793427	146,8224792	146,8607025	30	21,82883835	36,45200348	21,87999916	36,29999924	139	0	3975	0	
03-06-2025 12:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947958296	1748947958321	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:52:31	101	10,98601055	-16,132864	1039,587158	28,41084099	25,98466873	33,43533325	30,01758194	31,7905941	31,83023834	31,84957695	488	774	268	1046	26,46710014	0	55,71469116	13,21259022	1748947951000	1748947966250	15250	201,1920929	238,6717224	239,5587158	239,6386261	239,7032166	30629095	1	9	10994725	25,97999954	33,49000168	15	29,97543335	31,80655289	31,89608765	31,93973732	200,7612762	238,26651	239,2136078	239,3052368	239,3726349	30	21,74006081	36,67279434	21,60000038	36,74000168	143	0	3988	0	
03-06-2025 12:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947657418	1748947657421	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:47:31	100	11,2589941	-15,84892464	1039,014404	28,40467453	25,98999977	33,54200363	50,88523865	53,82112885	53,83094025	53,83575439	489	774	267	1046	26,40761757	0	55,71469116	13,21259022	1748947651000	1748947664529	13529	341,2276001	404,6724243	406,1054993	406,2272034	406,3335876	30329094	1	9	10657428	25,97999954	33,56000137	15	49,48096848	52,32460403	52,32487488	52,32503891	331,8382568	393,5177002	394,8999023	395,0160522	395,1188965	30	21,7730217	36,82078934	21,63999939	36,79999924	139	0	3992	0	
03-06-2025 12:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947358550	1748947358575	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:42:31	99	11,43570995	-15,82856941	1039,278687	28,38393593	25,97533607	33,66133118	70,48125458	74,58395386	74,62736511	74,64855194	486	769	266	1042	26,32888603	0	55,71469116	13,21259022	1748947351000	1748947367557	16557	472,5463562	560,4707031	562,4923706	562,6679688	562,8169556	30029093	1	8	10775895	25,93000031	33,70999908	15	74,41492462	78,69216156	78,6931076	78,69365692	499,0533142	591,8145142	593,8937988	594,0687256	594,2233887	30	21,77770805	36,86972809	21,72999954	36,97000122	140	0	3986	0	
03-06-2025 12:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947058613	1748947058639	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:37:31	98	10,20000076	-16,90715408	1040,800171	28,40357018	25,96466637	33,55399704	0,8824929	0,933202803	0,933202446	0,933202803	424	646	252	923	22,33569717	0	55,71469116	13,21259022	1748947051000	1748947064584	13584	5,918349266	7,01839447	7,043041229	7,045111656	7,046944618	29729092	1	9	10788650	25,94000053	33,59999847	15	0,925215006	0,978379667	0,978379309	0,978379667	6,204861164	7,358160496	7,38399744	7,386168003	7,388091087	30	21,71400261	36,80997849	21,72999954	36,81000137	140	0	3990	0	
03-06-2025 12:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946758353	1748946758378	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:32:31	97	11,27338028	-16,42446518	1039,712524	28,44603539	25,95199776	33,53466415	1,105897784	1,174657822	1,178952336	1,181045651	489	774	267	1046	26,41485977	0	55,71469116	13,21259022	1748946751000	1748946765366	14366	7,403832912	8,789085388	8,825245857	8,828863144	8,83140564	29429091	1	9	10719014	25,92000008	33,58000183	15	1,068811774	1,130227804	1,130227327	1,130227804	7,167878151	8,500173569	8,530020714	8,532527924	8,534749985	30	21,71273041	36,77821732	21,62999916	36,84000015	139	0	4008	0	
03-06-2025 12:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946457973	1748946457999	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:27:31	96	10,64029312	-16,00000191	1039,467407	28,40827942	25,97799492	33,51133728	1,648388505	1,922637463	2,070575714	2,142646313	489	774	267	1044	26,35941124	0	55,71469116	13,21259022	1748946451000	1748946466059	15059	10,61540794	12,90185833	13,12962723	13,16867065	13,18051052	29129090	1	10	10710769	25,93000031	33,54999924	15	1,483342886	1,688058853	1,786514521	1,834478021	9,655498505	11,65871429	11,82108784	11,84797764	11,8566618	30	21,73208427	36,74159622	21,70999908	36,86000061	139	0	3986	0	
03-06-2025 12:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946158464	1748946158490	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:22:32	95	10,78417206	-15,86331749	1040,309692	28,37410164	25,97133064	33,49266815	3,020046234	3,328516006	3,439702988	3,49387002	489	775	267	1046	26,42481613	0	55,71469116	13,21259022	1748946152000	1748946166129	14129	19,9234333	23,8621254	24,0830555	24,11657906	24,12917709	28829089	1	9	10725570	25,97999954	33,49000168	15	2,62108016	2,872228384	2,955073118	2,995431185	17,33198166	20,72896004	20,90392685	20,92977524	20,93993568	30	21,74677277	36,70410919	21,75	36,75999832	139	0	3990	0	
03-06-2025 12:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945858014	1748945858040	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:17:32	94	10,69930363	-17,06992149	1040,224243	28,41783524	25,97733307	33,49666595	4,350755692	4,600758553	4,600756645	4,600758553	485	772	268	1042	26,42000961	0	55,71469116	13,21259022	1748945852000	1748945865580	13580	29,17789841	34,60120773	34,72270584	34,73290634	34,74195099	28529088	1	9	10975517	25,92000008	33,54000092	15	4,184664726	4,425123692	4,425121784	4,425123692	28,0640316	33,28030014	33,39715958	33,40697479	33,4156723	30	21,7582531	36,691185	21,68000031	36,72000122	143	0	3981	0	
