Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:34:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954054893	1748954054918	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:34:09	60	2,896552563	4,986207008	1045,868652	25,40689659	25,26200104	34,76733398	2,288686037	2,476833105	2,523501873	2,546236753	579	817	299	1217	27,92542076	0	1748954049000	1748954060494	11494	15,21026421	18,13615608	18,25747871	18,2739296	18,2813549	18326260	1	13	11170371	25,28000069	34,77000046	15	1,883135676	1,991344213	1,991344213	1,991344213	12,62909889	14,97637844	15,02901459	15,03341484	15,03733921	30	21,68621063	36,83225632	21,76000023	36,68999863	145	0	3813	0			
03-06-2025 14:29:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953754962	1748953754974	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:29:09	59	3,124138355	5,620690346	1046,441528	25,4775753	25,22999763	34,83332825	3,238359213	3,424442291	3,424442291	3,424442291	580	817	300	1218	27,93712234	0	1748953749000	1748953761177	12177	21,71779442	25,75432777	25,844841	25,85240936	25,85915756	18026259	1	14	11169329	25,20000076	34,84000015	15	3,056224823	3,231841326	3,231841326	3,231841326	20,49632645	24,30583191	24,39125824	24,39839745	24,40476799	30	21,73103142	36,8015213	21,70999908	36,77999878	145	0	3824	0			
03-06-2025 14:24:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953455829	1748953455854	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:24:09	58	3,020690441	5,655171394	1045,827759	25,47241211	25,25799561	34,84466553	5,086420536	5,378694534	5,378694534	5,378694534	580	817	300	1219	27,92803574	0	1748953449000	1748953461392	12392	34,11166382	40,45175552	40,59392166	40,60581207	40,61641312	17726259	1	13	11159428	25,20999908	34,84000015	15	5,177058697	5,474542141	5,474542141	5,474542141	34,7195282	41,17259979	41,3173027	41,32939911	41,34019089	30	21,71226311	36,89784622	21,75	36,81000137	145	0	3822	0			
03-06-2025 14:19:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953155893	1748953155916	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:19:09	57	2,799999952	5,075863361	1045,206787	25,43620491	25,25200272	34,86867523	8,343801498	8,823249817	8,823249817	8,823249817	578	817	301	1218	27,92909622	0	1748953149000	1748953161516	12516	55,95702744	66,35736084	66,59057617	66,61006927	66,62747192	17426258	1	13	11165501	25,29999924	34,95000076	15	8,112484932	8,578643799	8,578643799	8,578643799	54,4057312	64,51773834	64,74449158	64,76344299	64,78034973	30	21,71703148	36,89117813	21,75	36,90999985	145	0	3824	0			
03-06-2025 14:14:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952855793	1748952855819	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:14:09	56	2,434482574	5,303448677	1045,806396	25,38792992	25,24732971	34,84399796	10,60451603	11,21386814	11,21386814	11,21386814	579	817	301	1219	27,9447422	0	1748952849000	1748952861393	12393	71,11833954	84,33659363	84,63301849	84,65779114	84,67987823	17126256	1	14	11173428	25,25	34,86999893	15	10,77628708	11,39551353	11,39551353	11,39551353	72,27030945	85,70267487	86,00388336	86,02906036	86,0515213	30	21,71027756	36,7937088	21,72999954	36,79000092	145	0	3822	0			
03-06-2025 14:09:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952555891	1748952555908	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:09:09	55	2,66896534	4,910344601	1046,393799	25,38793182	25,23266602	34,72999954	17,78964996	18,91288185	18,99611282	19,03666496	580	817	301	1219	27,93107224	0	1748952549000	1748952561573	12573	119,0576019	141,362381	141,9618835	142,0232239	142,065033	16826255	1	14	11177349	25,22999954	34,75	15	17,22850227	18,22252274	18,22585106	18,22747803	115,531662	137,0117798	137,4974213	137,5384674	137,574585	30	21,69067955	36,70531082	21,76000023	36,65000153	145	0	3833	0			
03-06-2025 14:04:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952255824	1748952255827	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:04:09	54	2,675863028	5,006896019	1045,772705	25,40516853	25,21133614	34,69400024	28,16932869	29,78799629	29,78799629	29,78799629	579	817	301	1219	27,94625473	0	1748952249000	1748952261387	12387	188,9153137	224,0276947	224,815033	224,8809204	224,9395905	16526254	1	13	11181214	25,19000053	34,72000122	15	28,00253868	29,61161804	29,61161804	29,61161804	187,7967834	222,7012329	223,4839325	223,5493622	223,6077271	30	21,6938591	36,62195206	21,65999985	36,66999817	145	0	3835	0			
03-06-2025 13:59:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951954971	1748951954975	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:59:09	53	3,000000477	5,158620834	1046,641357	25,41034126	25,2159977	34,6546669	45,21574402	47,91075134	47,99052811	48,02937698	580	819	301	1219	27,95730782	0	1748951949000	1748951961235	12235	302,9987183	359,4839478	360,8458557	360,9705505	361,0693054	16226253	1	14	11177587	25,21999931	34,65999985	15	44,59431076	47,22032928	47,27269363	47,29819489	298,9125977	354,5802917	355,8911438	356,007782	356,1037292	30	21,68330383	36,63034439	21,69000053	36,59999847	145	0	3831	0			
03-06-2025 13:54:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951655895	1748951655897	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:54:09	52	2,979310036	5,489655972	1047,075806	25,38965988	25,24533653	34,68266678	72,75051117	76,93396759	76,93651581	76,93769836	580	818	303	1221	27,97445297	0	1748951649000	1748951661505	12505	487,88797	578,5735474	580,6101685	580,7807007	580,9326782	15926252	1	15	11167119	25,23999977	34,70999908	15	70,87691498	74,94966125	74,94968414	74,94968414	475,3302002	563,6765137	565,6575928	565,8232422	565,9710083	30	21,68268967	36,73402786	21,75	36,56999969	145	0	3809	0			
03-06-2025 13:49:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951355836	1748951355842	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:49:09	51	2,834482908	5,33793354	1046,331177	25,50344658	25,24133492	34,80133438	119,7010345	126,5792999	126,5792999	126,5792999	581	821	304	1225	28,01131439	0	1748951349000	1748951361675	12675	802,7653809	951,9696045	955,3154297	955,5952148	955,8449097	15626251	1	14	11183076	25,25	34,81999969	15	116,498024	123,1922226	123,1922226	123,1922226	781,284668	926,49646	929,7526855	930,0249023	930,2677002	30	21,70965576	36,87512207	21,72999954	36,75	145	0	3818	0			
03-06-2025 13:44:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951055893	1748951055904	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:44:09	50	2,924139261	5,848276138	1046,124146	25,46550751	25,28133774	34,94599533	134,4637909	142,2275696	142,258316	142,2732239	582	819	304	1231	28,05689049	0	1748951049000	1748951061329	12329	901,6793823	1069,332886	1073,129028	1073,450806	1073,732544	15326252	1	15	11202753	25,29999924	34,95000076	15	137,2694855	145,1878967	145,2131348	145,2254639	920,5117798	1091,654297	1095,522217	1095,848877	1096,136475	30	21,79910088	36,91414261	21,76000023	36,86000061	145	0	3831	0			
03-06-2025 13:39:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950754924	1748950754930	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:39:09	49	2,758620739	5,33793211	1045,593384	25,43791771	25,26400185	34,9366684	0,68815583	0,743068993	0,755734682	0,761904597	586	823	305	1231	28,10181618	0	1748950749000	1748950760869	11869	4,577439785	5,455047131	5,48984766	5,494468212	5,496623516	15026250	1	16	11203175	25,27000046	34,97999954	15	0,618454516	0,684439003	0,709528387	0,721750975	4,073087692	4,883277416	4,931396484	4,938807964	4,941524982	30	21,71075249	36,83712387	21,78000069	36,84000015	145	0	3835	0			
03-06-2025 13:34:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950454866	1748950454891	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:34:09	48	2,972413063	5,551724911	1046,089478	25,42068291	25,22133446	34,77866364	1,145319462	1,305642009	1,383522153	1,421461463	589	825	306	1242	28,22330666	0	1748950449000	1748950460898	11898	7,449650288	8,999258041	9,126978874	9,148173332	9,154994011	14726248	1	14	11183935	25,22999954	34,84000015	15	1,019328356	1,152135968	1,213308454	1,243108511	6,654332161	8,020723343	8,124389648	8,141318321	8,146924973	30	21,72441483	36,71798706	21,69000053	36,74000168	145	0	3829	0			
03-06-2025 13:29:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748950155594	1748950155620	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:29:08	47	3,40689683	5,772410393	1046,628052	25,44826698	25,25666809	34,76266479	1,238484502	1,352018476	1,386932135	1,403940678	590	828	307	1243	28,25455093	0	1748950148000	1748950161248	13248	8,202086449	9,800517082	9,87803936	9,889237404	9,89380455	14426248	1	15	11200895	25,27000046	34,75999832	15	1,15111661	1,255636096	1,28725791	1,302662253	7,625938892	9,110311508	9,181346893	9,191555977	9,195755005	30	21,71359253	36,74399567	21,78000069	36,63999939	145	0	3835	0			
03-06-2025 13:24:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949854862	1748949854880	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:24:08	46	3,296551466	5,758622646	1045,944946	25,43275833	25,27600288	34,7253418	2,412894487	2,590969563	2,623457432	2,639284372	590	830	307	1243	28,2712574	0	1748949848000	1748949860880	12880	16,08538055	19,14388275	19,25124931	19,26461029	19,271492	14126247	1	15	11189684	25,25	34,72999954	15	2,241030693	2,402789831	2,429971218	2,443213701	14,94854736	17,78451538	17,88055801	17,8922596	17,89847755	30	21,72068787	36,72750092	21,78000069	36,59999847	145	0	3846	0			
03-06-2025 13:19:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949555581	1748949555590	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:19:08	45	3,198629856	5,664386749	1044,842529	25,42637444	25,22333336	34,78466415	3,72544837	3,939520359	3,939520359	3,939520359	591	830	306	1243	28,28749847	0	1748949548000	1748949561159	13159	24,98442459	29,62809944	29,7322216	29,74092865	29,74869347	13826246	1	16	11222960	25,23999977	34,79999924	15	3,369709015	3,563338757	3,563338757	3,563338757	22,5986824	26,79893875	26,89312553	26,90099907	26,90802383	30	21,70121956	36,77409363	21,67000008	36,72999954	146	0	3850	0			
03-06-2025 13:14:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748949254834	1748949254845	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:14:08	44	3,268965244	5,475862503	1045,89624	25,3637867	25,23399925	34,82000351	4,762098312	5,035737038	5,035737038	5,035737038	591	830	307	1243	28,29229546	0	1748949248000	1748949260351	12351	31,93662453	37,87244415	38,00556564	38,0166893	38,02660751	13526244	1	15	11205330	25,22999954	34,81999969	15	4,802995205	5,078984261	5,078984261	5,078984261	32,21089935	38,19771194	38,33195877	38,34318161	38,35319138	30	21,69407654	36,83338928	21,71999931	36,77000046	145	0	3853	0			
03-06-2025 13:09:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948954786	1748948954811	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:09:08	43	3,296552896	5,606895447	1046,668823	25,35172081	25,21800041	34,85599518	7,116619587	7,525555611	7,525555611	7,525555611	593	832	308	1245	28,32507133	0	1748948948000	1748948960817	12817	47,72703552	56,5977211	56,79663849	56,81326675	56,8280983	13226244	1	15	11182914	25,20999908	34,88000107	15	7,020572662	7,423987865	7,423987865	7,423987865	47,08290863	55,83387375	56,03010559	56,04650879	56,06114197	30	21,67012787	36,87689972	21,70999908	36,81999969	145	0	3837	0			
03-06-2025 13:04:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948655724	1748948655728	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:04:08	42	3,310344934	6,006897926	1046,662354	25,40516853	25,23933411	34,75400162	10,64356899	11,28164005	11,30345154	11,31408024	590	829	307	1243	28,27798843	0	1748948648000	1748948661337	13337	71,31546021	84,61658478	84,9408493	84,97091675	84,99433899	12926243	1	14	11193741	25,21999931	34,79000092	15	10,72915459	11,35416126	11,36115551	11,36456108	71,93344116	85,31801605	85,62649536	85,65323639	85,6760025	30	21,70814323	36,72296143	21,73999977	36,68000031	145	0	3844	0			
03-06-2025 12:59:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948354756	1748948354774	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:59:09	41	3,248274565	5,910343647	1046,296631	25,3896389	25,20866585	34,73332977	17,18861961	18,60233498	18,95339012	19,12440681	587	824	307	1239	28,21027756	0	1748948349000	1748948360960	11960	114,2312851	136,2063904	137,1182251	137,2418976	137,297699	12626241	1	14	11192776	25,20000076	34,75999832	15	17,32624626	18,62590218	18,87645149	18,99850464	115,4528351	137,4420319	138,2342224	138,3342896	138,3846741	30	21,71069145	36,63944626	21,68000031	36,65999985	145	0	3855	0			
03-06-2025 12:54:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748948055675	1748948055701	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:54:09	40	3,186207533	5,544829369	1046,662109	25,42413521	25,22532654	34,72533798	28,01542854	29,7739048	29,89640617	29,95607567	583	822	307	1233	28,12503242	0	1748948049000	1748948061169	12169	187,5193176	222,6317596	223,5653534	223,6599426	223,7252655	12326240	1	16	11196048	25,20000076	34,74000168	15	27,44920921	29,07823372	29,12087059	29,14164925	183,9592743	218,2408142	219,0604401	219,1347198	219,1943665	30	21,66876411	36,75014496	21,70999908	36,63999939	145	0	3844	0			
03-06-2025 12:49:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947755588	1748947755590	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:49:09	39	2,848275661	5,351722717	1046,565552	25,37240219	25,20666695	34,82666779	41,30358505	43,710289	43,73774719	43,75108719	580	820	305	1223	28,02000999	0	1748947749000	1748947761016	12016	276,9176025	328,444458	329,632843	329,7357483	329,8235168	12026239	1	16	11186639	25,20000076	34,84000015	15	42,0594635	44,64048767	44,77578735	44,84170532	281,6665039	334,3045349	335,6463928	335,7768555	335,8722534	30	21,68778419	36,88088608	21,71999931	36,74000168	145	0	3870	0			
03-06-2025 12:44:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947455645	1748947455670	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:44:09	38	2,910344362	4,86206913	1046,055176	25,4155159	25,22800064	34,94933319	75,00266266	79,38600159	79,44654846	79,47605133	580	820	304	1219	27,97617722	0	1748947449000	1748947461230	12230	502,819519	596,4033203	598,5740356	598,763855	598,9237061	11726239	1	15	11188286	25,20000076	34,97000122	15	72,08548737	76,25119781	76,27061462	76,28003693	483,3778687	573,2609863	575,2997437	575,4727783	575,6240845	30	21,728899	36,96537399	21,69000053	36,93999863	145	0	3850	0			
03-06-2025 12:39:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748947154835	1748947154860	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:39:09	37	2,848276138	5,386207581	1046,682983	25,33275223	25,21066856	34,92599869	1,097552419	1,160619497	1,160619497	1,160619497	579	819	304	1218	27,97595596	0	1748947149000	1748947161119	12119	7,360643864	8,728715897	8,759394646	8,76196003	8,764245987	11426238	1	14	11183418	25,20000076	34,97999954	15	1,020323157	1,078952789	1,078952789	1,078952789	6,842715263	8,11452198	8,143041611	8,145424843	8,147551537	30	21,68440819	36,87959671	21,73999977	36,88999939	145	0	3864	0			
03-06-2025 12:34:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946855590	1748946855616	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:34:09	36	3,35861969	5,510343552	1045,758667	25,30860901	25,17533493	34,89933014	1,09877789	1,265868664	1,351530075	1,393260241	580	819	305	1220	27,98637199	0	1748946849000	1748946861275	12275	7,114411831	8,618191719	8,75417614	8,777112961	8,78427887	11126236	1	15	11207221	25,17000008	34,90999985	15	1,325876951	1,484560251	1,552540421	1,585656881	8,68995285	10,44911385	10,56971359	10,58897781	10,59560966	30	21,6633873	36,87585831	21,62000084	36,90999985	145	0	3877	0			
03-06-2025 12:29:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946554811	1748946554819	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:29:09	35	3,117242575	4,889656067	1046,661743	25,37929916	25,19933128	34,860672	2,056500196	2,252089977	2,31588769	2,346966267	580	820	305	1221	28,00026512	0	1748946549000	1748946560581	11581	13,60224533	16,26555443	16,40143776	16,42141342	16,42932892	10826235	1	15	11208619	25,20999908	34,86000061	15	2,006895304	2,171955347	2,212943077	2,232910633	13,33732891	15,90307903	16,00954247	16,02397919	16,03049469	30	21,68289757	36,81855392	21,70999908	36,79000092	145	0	3877	0			
03-06-2025 12:24:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748946254873	1748946254899	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:24:09	34	3,434482336	5,248277664	1047,289795	25,3758564	25,21466827	34,81933212	2,404971361	2,543165445	2,543165445	2,543165445	580	820	305	1221	27,99267578	0	1748946249000	1748946260690	11690	16,12874985	19,12648201	19,1937027	19,19932175	19,20433617	10526234	1	15	11184117	25,20000076	34,77000046	15	2,415894032	2,554715872	2,554715872	2,554715872	16,20199966	19,2133503	19,28087807	19,28652191	19,29155731	30	21,69786072	36,77302933	21,71999931	36,79000092	145	0	3885	0			
03-06-2025 12:19:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945955688	1748945955707	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:19:09	33	3,324137449	5,013792992	1046,04834	25,39310265	25,22133446	34,80133438	4,103978157	4,396382332	4,443008423	4,465722561	580	821	305	1221	28,00526428	0	1748945949000	1748945961259	12259	27,38449097	32,57304001	32,74504471	32,76570511	32,77692032	10226234	1	14	11176819	25,21999931	34,83000183	15	3,631949425	3,840648174	3,840648174	3,840648174	24,35737801	28,88451004	28,98602676	28,99451256	29,00208282	30	21,69296646	36,78928757	21,70000076	36,77000046	145	0	3877	0			
03-06-2025 12:14:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945655770	1748945655795	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:14:08	32	2,55172348	5,475862026	1046,117798	25,33274269	25,24266624	34,76866913	5,956846714	6,4929533	6,652661324	6,730467319	580	821	307	1221	28,00655746	0	1748945648000	1748945661451	13451	39,47468185	47,14992142	47,51269531	47,56460953	47,58610535	9926233	1	14	11178920	25,28000069	34,81000137	15	5,810704708	6,302240372	6,432143211	6,495425224	38,58314896	46,02952957	46,35158539	46,39605331	46,41555786	30	21,69612885	36,7842865	21,64999962	36,84000015	145	0	3881	0			
03-06-2025 12:09:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945354939	1748945354959	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
