Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
11;05/26/25;08:47:22;dM;0.00572756;0.00153808;0.00136787;0.00138313;0.00144037;0.00151389;0.00171631;0.00187345;0.00186805;0.00217995;0.00217324;0.00249709;0.00222031;0.00239414;0.00244815;0.00266726;0.0024409;0.00269597;0.00316841;0.00261306;0.00345479;0.0022188;0.00233338;0.00318514;0.00158103;0.00196195;0.00188133;0.00164796;0.00102251;0.00232626;0.000524863;0.00130265;0.000808251;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0.00668754;0;0;0;0;0;0;19048;1492;0;240;995.8;4.98;3.98;0;0;0;0;0;75;44.4;2.799;2.837;26.9;22.6;223;0000 0000 0000 0000;1.84065;2.97399;2.00093;12.864;2.26837;0.077486(mg/m³)
12;05/26/25;08:47:32;dM;0.005805;0.00146587;0.00135169;0.00134374;0.00144612;0.00159119;0.00166318;0.0018588;0.00186578;0.00210662;0.00221523;0.00218875;0.00239276;0.00232058;0.00222408;0.00265696;0.00249202;0.00301314;0.00350297;0.00249096;0.00254563;0.00251965;0.00247339;0.00237438;0.00237154;0.00196195;0.00243466;0.00178529;0.000852091;0.000634435;0.00131216;0.000976984;0;0;0;0.000772264;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19556;1531;0;241;994.3;4.98;3.99;0;0;0;0;0;75;44.4;2.773;2.841;26.9;23.1;223;0000 0000 0000 0000;1.69745;2.0086;1.6681;1.84342;1.83368;0.0701991(mg/m³)
13;05/26/25;08:47:42;dM;0.00567047;0.00145383;0.00138716;0.00135224;0.00141737;0.00161141;0.00173402;0.00173427;0.00181805;0.0020897;0.00206825;0.0023972;0.00216103;0.0023607;0.00241496;0.00247159;0.00264537;0.00268011;0.00307002;0.00283285;0.00257594;0.00315897;0.00266006;0.00266394;0.00258713;0.000891797;0.00154933;0.00247194;0.000340837;0.000845914;0.000787295;0.000325661;0.00121238;0.000501494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19060;1507;0;237;995.5;4.98;3.97;0;0;0;0;0;75;44.4;2.804;2.839;27;23.1;223;0000 0000 0000 0000;1.65678;1.88251;1.60608;2.28757;1.76919;0.0679433(mg/m³)
14;05/26/25;08:47:52;dM;0.00560728;0.00142374;0.00135791;0.00138544;0.001426;0.00149248;0.00172812;0.00177456;0.00205667;0.00211226;0.00224323;0.00218875;0.00230653;0.00231389;0.00225728;0.00238921;0.00246646;0.00266425;0.00338489;0.00258864;0.0023638;0.00248205;0.00252005;0.00260603;0.00229967;0.00142688;0.00154933;0.00192262;0.00153376;0.000422957;0.000262432;0;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18989;1413;0;234;993.7;4.98;3.99;0;0;0;0;0;75;44.4;2.783;2.838;27;23.1;223;0000 0000 0000 0000;1.59783;1.77684;1.54022;1.84342;1.72441;0.0649613(mg/m³)
15;05/26/25;08:48:02;dM;0.0057195;0.00146787;0.00135604;0.00139162;0.00148254;0.00155195;0.00158497;0.00175624;0.00190895;0.00195434;0.00206825;0.00198899;0.00239815;0.00242089;0.00220749;0.00236861;0.00210863;0.00277526;0.00283386;0.00275959;0.00269716;0.0033094;0.0028934;0.00272185;0.00229967;0.00115934;0.00188133;0.00109864;0.000681673;0.000634435;0.000787295;0.000325661;0.000404125;0.000501494;0;0;0.000958332;0.00118923;0.00147576;0;0;0;0;0;0;0;0;0;0;0;0;0;19474;1494;0;237;995.8;4.98;4;0;0;0;0;0;75;44.4;2.779;2.837;27;23.1;223;0000 0000 0000 0000;1.73094;2.141;1.71578;2.28757;1.91279;0.0691225(mg/m³)
16;05/26/25;08:48:12;dM;0.00583562;0.00138011;0.00135044;0.00125802;0.00138192;0.00157216;0.00166171;0.00184415;0.00186578;0.00187819;0.00207525;0.00198464;0.00223109;0.00256133;0.00234856;0.00208026;0.00246646;0.00271183;0.00277482;0.00317475;0.0023335;0.00195555;0.0028934;0.00312723;0.00136543;0.00178359;0.00177066;0.000411991;0.000681673;0.00211478;0.000524863;0;0;0;0;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20277;1539;0;238;994.3;4.98;4;0;0;0;0;0;75;44.4;2.77;2.841;27;23.1;223;0000 0000 0000 0000;1.61991;1.83541;1.56934;1.98096;1.75676;0.064172(mg/m³)
17;05/26/25;08:48:22;dM;0.00572535;0.00134902;0.00131248;0.0013754;0.00141833;0.00147702;0.00158054;0.00171962;0.00181123;0.00197126;0.00212425;0.00215401;0.00223109;0.00252789;0.00224068;0.00225533;0.002377;0.0027594;0.00301098;0.00224675;0.00284868;0.00236923;0.00298673;0.00191109;0.002659;0.00187277;0.00121733;0.0013733;0.000681673;0.000845914;0;0;0;0;0;0.00154453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19482;1499;0;235;993.1;4.98;3.98;0;0;0;0;0;75;44.4;2.782;2.843;27;23.1;223;0000 0000 0000 0000;1.61725;1.84948;1.57266;1.84342;1.76518;0.0639779(mg/m³)
18;05/26/25;08:48:32;dM;0.00559515;0.00133448;0.00129381;0.0013476;0.001357;0.00148297;0.00170303;0.00175258;0.0018885;0.00199946;0.00213124;0.00210624;0.0023712;0.00226039;0.00204151;0.00237891;0.00242812;0.00248981;0.0027945;0.0025398;0.00239411;0.00225641;0.00228672;0.00231647;0.00107797;0.00169441;0.000663999;0.0013733;0.000681673;0.000422957;0.000262432;0.000651323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19066;1453;0;230;996;4.98;3.97;0;0;0;0;0;75;44.4;2.772;2.835;27.2;23.1;223;0000 0000 0000 0000;1.51585;1.70051;1.4792;1.84342;1.70526;0.0593781(mg/m³)
19;05/26/25;08:48:42;dM;0.00574588;0.0014423;0.00128385;0.00131053;0.00132058;0.00149962;0.00157759;0.00173976;0.00186805;0.00205304;0.00223623;0.00215835;0.00236043;0.0022002;0.00214109;0.00238921;0.00207029;0.00239466;0.00271578;0.00244212;0.00218197;0.00248205;0.00266006;0.00225856;0.0014373;0.00115934;0.00166;0.00109864;0.000852091;0.00169183;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20399;1508;0;233;996.3;4.98;3.96;0;0;0;0;0;75;44.4;2.802;2.837;27;23.1;223;0000 0000 0000 0000;1.53614;1.74381;1.51073;1.84342;1.72314;0.0606938(mg/m³)
20;05/26/25;08:48:52;dM;0.0057804;0.00133749;0.00128759;0.001292;0.00138383;0.00146275;0.00168827;0.00167017;0.00185214;0.00201356;0.00211725;0.0021019;0.00231731;0.00232058;0.00222408;0.00218324;0.00235144;0.00264839;0.00261739;0.00244212;0.00215166;0.0016923;0.00247339;0.00185317;0.00194035;0.00142688;0.00121733;0.00151063;0.000340837;0.000422957;0.000262432;0;0.000404125;0.000501494;0;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20613;1535;0;233;994.6;4.97;3.99;0;0;0;0;0;75;44.4;2.781;2.843;27;23.1;223;0000 0000 0000 0000;1.53546;1.79651;1.52536;1.71544;1.76446;0.0600617(mg/m³)
21;05/26/25;08:49:02;dM;0.00573943;0.00137861;0.00121602;0.00125107;0.00137617;0.00149962;0.00160415;0.00168848;0.00185668;0.0019487;0.00208225;0.0020411;0.00227959;0.0020932;0.00216599;0.0024407;0.0024409;0.00263254;0.00255835;0.00227117;0.00284868;0.00236923;0.00233338;0.0024902;0.0012217;0.00178359;0.00166;0.000823981;0.000511255;0.000634435;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20664;1435;0;231;993.4;4.98;3.97;0;0;0;0;0;75;44.4;2.768;2.846;27;23.1;223;0000 0000 0000 0000;1.54054;1.70275;1.48997;2.12875;1.69281;0.0595668(mg/m³)
22;05/26/25;08:49:12;dM;0.00577743;0.00137058;0.00127016;0.00124026;0.00129854;0.00143183;0.00159382;0.00165186;0.00187487;0.00190639;0.00207525;0.00222784;0.00217181;0.00218682;0.00194192;0.00205966;0.00246646;0.00266425;0.00255835;0.00258864;0.0023335;0.00267008;0.00214671;0.00214273;0.00172475;0.00160523;0.000331999;0.000823981;0.000852091;0.000211478;0.000262432;0;0;0;0.000622323;0;0;0;0;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;21247;1422;0;231;995.8;4.97;3.96;0;0;0;0;0;75;44.4;2.787;2.835;27;23.1;223;0000 0000 0000 0000;1.58697;2.00648;1.59508;2.28757;1.88621;0.0603566(mg/m³)
23;05/26/25;08:49:22;dM;0.00575784;0.0013766;0.00129008;0.00122249;0.00132346;0.00151508;0.00159825;0.00170863;0.00171579;0.00176821;0.00204725;0.00198899;0.00216103;0.0021467;0.00192533;0.00255398;0.00230032;0.00245809;0.00297162;0.00241769;0.00251533;0.00236923;0.00205338;0.00225856;0.00114984;0.00115934;0.00188133;0.000549321;0.000852091;0;0.000524863;0;0;0;0;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21232;1452;0;230;994.6;4.98;3.97;0;0;0;0;0;75;44.4;2.787;2.837;27;23.1;223;0000 0000 0000 0000;1.53865;1.74064;1.49913;1.84342;1.72707;0.0583329(mg/m³)
24;05/26/25;08:49:32;dM;0.00611901;0.00133999;0.00128261;0.00133988;0.00130717;0.00146156;0.00158644;0.00165552;0.00179078;0.00185281;0.00214174;0.0019499;0.00213408;0.00210657;0.00231537;0.00205966;0.00236422;0.00248981;0.00251899;0.00232001;0.00218197;0.00195555;0.00219338;0.00237438;0.00136543;0.000802617;0.000885332;0.00027466;0.000681673;0;0.000524863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24831;1599;0;235;996.6;4.98;3.99;0;0;0;0;0;75;44.4;2.798;2.84;27;23.1;223;0000 0000 0000 0000;1.45285;1.61024;1.41795;1.84342;1.66744;0.055376(mg/m³)
25;05/26/25;08:49:42;dM;0.00586692;0.00140569;0.00128385;0.00129277;0.00135221;0.00145562;0.00157169;0.00170314;0.00180896;0.00187819;0.00197726;0.00194556;0.00213408;0.00194607;0.00228217;0.00186399;0.00194249;0.00233122;0.00244027;0.00197811;0.00263655;0.00218119;0.00182004;0.00144779;0.00107797;0.00115934;0.000442666;0.000411991;0.000681673;0.000422957;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23680;1498;0;228;994.9;4.98;4.01;0;0;0;0;0;75;44.4;2.784;2.837;27;23.1;223;0000 0000 0000 0000;1.40779;1.57398;1.38649;2.12875;1.66488;0.0527424(mg/m³)
26;05/26/25;08:49:52;dM;0.00612885;0.00127079;0.0011793;0.00123099;0.00122571;0.00145562;0.00155545;0.00164087;0.00171124;0.00172873;0.00197376;0.00206715;0.00198319;0.00203301;0.002083;0.00192578;0.00214697;0.00248981;0.00194828;0.00195369;0.00154556;0.0016923;0.00140003;0.00173735;0.00179662;0.000891797;0.000553332;0.000411991;0;0.000211478;0;0;0;0.000501494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25010;1611;0;231;993.7;4.98;4.02;0;0;0;0;0;75;44.4;2.771;2.84;27;23.1;223;0000 0000 0000 0000;1.38776;1.57643;1.38052;1.71544;1.67262;0.0504742(mg/m³)
27;05/26/25;08:50:02;dM;0.00628237;0.00126276;0.00120295;0.00121246;0.00127362;0.00142589;0.00150675;0.00147056;0.00174306;0.00181897;0.00188627;0.00207584;0.00206402;0.00199289;0.00190043;0.00194638;0.00182748;0.0019189;0.0019286;0.00170948;0.00145465;0.00180513;0.0014467;0.00104241;0.000718648;0.000535078;0.000442666;0.000549321;0;0;0.000262432;0.000325661;0;0;0;0;0.000958332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26028;1672;0;234;993.1;4.98;4;0;0;0;0;0;75;44.4;2.809;2.843;27.2;23.1;223;0000 0000 0000 0000;1.33058;1.61713;1.36986;1.11397;1.73538;0.0479907(mg/m³)
28;05/26/25;08:50:12;dM;0.00672395;0.00131642;0.00119735;0.00125107;0.00127458;0.00148773;0.00149495;0.00159692;0.00161125;0.00167515;0.00186878;0.00195859;0.00195085;0.00197282;0.00171785;0.00190519;0.00195527;0.00198233;0.00184988;0.00202696;0.00184861;0.00135384;0.00102669;0.000637028;0.00136543;0.000267539;0.000553332;0.00027466;0.000340837;0;0;0;0;0;0.000622323;0.00154453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29760;1927;0;244;994.6;4.98;3.97;0;0;0;0;0;75;44.4;2.789;2.84;27;23.1;223;0000 0000 0000 0000;1.35223;1.69666;1.40266;1.98096;1.79541;0.0486527(mg/m³)
29;05/26/25;08:50:22;dM;0.00667594;0.00121362;0.00118739;0.00115994;0.00122092;0.0013474;0.00146691;0.00153465;0.00164306;0.00170899;0.00174629;0.0017979;0.00158978;0.00193939;0.00183404;0.00173012;0.00178914;0.00182374;0.00169245;0.00153853;0.00154556;0.00142906;0.00107336;0.000926587;0.000359324;0.000445899;0.000331999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29391;1829;0;239;993.7;4.97;3.96;0;0;0;0;0;75;44.5;2.794;2.844;27.2;23.1;223;0000 0000 0000 0000;1.26186;1.38603;1.24724;1.2864;1.58923;0.042752(mg/m³)
30;05/26/25;08:50:32;dM;0.00649519;0.00129686;0.00118428;0.00115299;0.001219;0.00139378;0.00150823;0.00154564;0.00156125;0.00176539;0.0016588;0.00185436;0.00184846;0.00164513;0.00163487;0.00173012;0.00153355;0.00201405;0.00177116;0.00141643;0.00157587;0.000902563;0.00102669;0.00121615;0.000790513;0.000624258;0.000221333;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28110;1711;0;236;995.5;4.98;3.98;0;0;0;0;0;75;44.5;2.779;2.84;27.2;23.1;223;0000 0000 0000 0000;1.24881;1.40619;1.25678;1.71544;1.61073;0.0427242(mg/m³)
31;05/26/25;08:50:42;dM;0.0060576;0.0013104;0.00121042;0.00120859;0.00117971;0.00137475;0.00148314;0.0015255;0.00162488;0.00163284;0.0016553;0.00188042;0.00160056;0.00159163;0.00184234;0.00173012;0.00198083;0.00176031;0.00145629;0.00168506;0.00121221;0.000864956;0.00102669;0.000810763;0.000287459;0.000445899;0.000442666;0.00027466;0;0;0;0;0;0.000501494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25744;1548;0;224;995.5;4.98;3.99;0;0;0;0;0;75;44.5;2.792;2.836;27.3;23.1;223;0000 0000 0000 0000;1.24834;1.43424;1.25891;1.59634;1.64748;0.0416575(mg/m³)
32;05/26/25;08:50:52;dM;0.00627983;0.00128082;0.00118428;0.00117384;0.00128321;0.00132124;0.00134442;0.00152366;0.00161352;0.00171181;0.0016728;0.00182396;0.00178379;0.0017187;0.00153528;0.00173012;0.00169968;0.00172859;0.00163341;0.00124548;0.00139404;0.000902563;0.00079335;0.000521205;0.000359324;0.000267539;0;0;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27430;1550;0;226;994.6;4.98;3.99;0;0;0;0;0;75;44.5;2.789;2.839;27.3;23.1;223;0000 0000 0000 0000;1.19298;1.32148;1.19437;1.11397;1.56928;0.0396969(mg/m³)
33;05/26/25;08:51:02;dM;0.00647585;0.00128032;0.00114632;0.00119392;0.001173;0.0013034;0.00143001;0.00148704;0.00157943;0.00164976;0.0016448;0.00175882;0.00170296;0.00181232;0.00165976;0.00164773;0.00159745;0.00163344;0.00175148;0.00124548;0.00124251;0.00124102;0.00102669;0.000810763;0.000359324;0.000356719;0.000110666;0.00027466;0.000170418;0;0.000262432;0;0;0;0;0;0;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;29124;1703;0;230;994.3;4.98;3.96;0;0;0;0;0;75;44.5;2.773;2.838;27.3;23.1;223;0000 0000 0000 0000;1.28479;1.75103;1.37086;8.35363;1.87292;0.0428598(mg/m³)
34;05/26/25;08:51:12;dM;0.00639374;0.00128984;0.00115192;0.00116226;0.00119025;0.00133551;0.00134294;0.00142844;0.00153171;0.0016413;0.00154681;0.00188042;0.00171912;0.00181232;0.00135271;0.00144176;0.00139297;0.00144314;0.00165309;0.0012699;0.00106068;0.000940169;0.00107336;0.000637028;0.000431189;0;0.000110666;0;0;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28081;1657;0;229;994;4.97;3.98;0;0;0;0;0;75;44.5;2.788;2.841;27.3;23.1;223;0000 0000 0000 0000;1.18181;1.32915;1.19489;1.11397;1.58468;0.0384447(mg/m³)
35;05/26/25;08:51:22;dM;0.00668748;0.00125624;0.00112018;0.00117153;0.00118642;0.00129626;0.00135622;0.00147056;0.00144762;0.00160182;0.00159931;0.00165025;0.00176762;0.0015047;0.00159337;0.00161683;0.0012524;0.00128455;0.00129885;0.00148969;0.00142434;0.000827349;0.000560012;0.000637028;7.18648e-005;0.000178359;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0.00183133;0;0.00282011;0;0;0;0;0;0;0;0;0;0;30694;1770;0;234;993.7;4.98;3.96;0;0;0;0;0;75;44.5;2.786;2.839;27.3;23.1;223;0000 0000 0000 0000;1.29112;2.32289;1.53358;9.64662;2.244;0.0421396(mg/m³)
36;05/26/25;08:51:32;dM;0.00706248;0.00126176;0.00113387;0.00114836;0.0011385;0.00123442;0.00140492;0.00144126;0.00145217;0.00153132;0.00160631;0.00174145;0.00149278;0.0016117;0.0014274;0.00151385;0.00139297;0.00141142;0.00135789;0.00144085;0.000969764;0.000752135;0.000560012;0.000405382;0.000215594;0.000178359;0.000331999;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33724;1901;0;238;995.5;4.98;3.99;0;0;0;0;0;75;44.5;2.786;2.841;27.4;23.1;223;0000 0000 0000 0000;1.15856;1.3023;1.17393;1.11397;1.57437;0.0373562(mg/m³)
