44;26/5/2025;10:06:37;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;128.154;1358.803;714.280;229.447;664.191;606.811;548.793;398.689;385.122;530.655;662.902;716.423;840.222;1038.925;1609.746;1209.133;1703.047;3104.517;2201.589;2615.533;4615.390;4747.374;5430.872;5461.336;6177.971;7455.932;8452.575;9948.368;10705.275;11472.232;11511.127;13724.833;13788.689;13931.294;15051.989;15132.634;15800.078;14539.833;15047.993;13212.404;12029.067;12393.030;11377.292;9410.568;7821.641;7268.007;6749.337;5871.285;4618.848;4290.199;3371.621;2867.216;3167.429;3091.697;2561.586;1759.546;1891.733;2364.357;1832.589;1933.761;2407.279;1482.623;1738.738;1623.018;1340.481;1804.796;1744.497;2022.906;2066.638;2311.570;2218.185;2603.420;2001.195;1961.810;2501.637;1775.650;1884.112;2235.180;1463.696;2249.251;1558.089;1643.947;1265.302;1416.489;1456.629;771.076;1156.756;1334.581;576.606;250.121;941.602;620.528;737.935;376.238;381.213;500.159;453.822;282.919;474.938;238.494;121.004;185.642;188.493;319.076;130.698;132.825;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.076;82.976;65.018;55.232;1.870;6.267154e+003;;LabUser;;;;;Neutralizer not active;
45;26/5/2025;10:08:42;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;128.154;494.107;595.233;344.162;332.098;534.038;103.182;498.366;577.702;240.958;765.495;885.964;442.940;1290.081;1627.998;757.654;2057.447;2498.356;3341.927;3635.579;3534.032;5101.574;3903.757;4465.151;6246.751;6734.202;6906.130;9438.058;9570.876;10108.966;9352.718;11039.307;13381.454;12767.964;12948.950;11812.895;13684.232;13357.250;13990.936;13447.353;13045.088;11337.337;9761.583;9544.632;7316.324;7700.996;5279.319;5144.859;3816.451;3837.870;3336.956;2982.033;2726.766;3163.543;2403.476;2165.156;2210.964;2189.094;1649.273;1618.567;1744.357;2064.000;2201.676;2311.616;1885.141;1774.432;1123.196;2342.340;1867.649;1888.120;1868.205;2430.272;2525.128;1767.798;1730.811;1550.203;1613.418;1735.282;2454.560;1961.858;2070.953;1666.192;1346.012;1258.089;1355.091;893.222;812.431;1140.280;874.928;1071.391;1033.375;827.406;449.961;611.678;494.660;439.431;345.636;230.090;121.953;353.237;302.511;123.772;62.834;191.438;196.046;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.325;85.347;66.516;59.352;1.889;5.801359e+003;;LabUser;;;;;Neutralizer not active;
46;26/5/2025;10:10:47;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;897.107;741.152;357.164;803.044;221.395;213.615;619.090;598.034;962.809;162.069;322.020;670.778;933.701;1122.583;1703.451;1634.178;1474.709;1992.774;2023.603;2287.085;3057.792;2967.666;3883.101;5342.762;5496.894;5667.010;6374.370;8491.647;8496.109;8988.352;9823.445;11586.539;12586.436;12496.156;12854.165;12211.584;12820.064;11738.191;10960.726;11657.164;10583.968;10165.418;9616.197;7659.687;6422.302;5957.257;5866.280;5212.677;4686.839;4106.807;3419.065;2561.322;3022.616;1752.052;1422.843;1510.312;1698.896;1252.441;1551.909;1520.236;911.985;2461.689;1755.390;1688.573;1352.997;1616.369;1696.631;1723.871;1357.936;1679.687;2228.703;1814.982;2045.447;1891.999;2372.627;1705.601;2299.661;1917.317;1434.785;1387.909;1723.575;1904.958;1384.974;1014.578;897.402;1086.552;971.902;1140.283;512.625;759.218;449.675;568.821;608.101;562.378;381.213;333.415;113.453;287.612;235.058;178.861;60.502;0.000;62.831;191.451;0.000;199.238;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.334;83.776;65.556;51.397;1.885;5.284414e+003;;LabUser;;;;;Neutralizer not active;
47;26/5/2025;10:12:52;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;897.088;247.057;476.186;573.603;885.580;320.428;515.908;398.689;577.683;70.998;244.436;125.935;868.499;484.009;1094.947;1406.994;1657.110;1630.563;2421.999;2102.260;2038.223;3427.186;3666.744;4691.716;4794.430;5134.507;6243.371;7586.203;7728.652;8207.889;8725.976;8743.894;8250.818;10180.917;12258.994;11886.791;10932.830;11344.366;10906.084;10594.774;10109.142;9979.855;8746.617;7065.626;5854.919;5970.962;5125.387;4466.501;3859.127;3899.865;2591.860;2416.341;2556.541;2096.628;1886.070;2266.188;2118.194;1840.631;1400.522;1683.236;1898.048;1907.271;1921.476;1666.231;1343.399;2041.139;1637.446;1665.022;1600.723;1754.770;1376.821;2077.359;1987.866;1684.678;1560.072;1693.413;1483.495;1761.112;830.180;1837.638;1583.297;1013.192;1242.752;1173.569;1360.474;771.245;850.282;872.966;653.549;853.063;756.020;254.479;743.738;268.732;544.625;666.867;397.099;172.567;293.823;0.000;242.008;185.651;188.496;63.813;65.349;66.413;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.656;86.288;67.167;51.397;1.899;4.832668e+003;;LabUser;;;;;Neutralizer not active;
48;26/5/2025;10:14:57;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;384.486;494.126;238.093;344.162;221.395;213.615;619.090;299.022;192.561;625.273;576.168;326.250;450.562;895.992;606.229;1879.261;1180.966;2142.169;1847.414;2461.569;2470.837;3117.633;3443.298;4376.251;5112.556;4976.117;6405.729;5652.918;6679.410;6988.398;7354.340;9713.393;10158.960;12405.620;10498.555;11662.157;9856.454;9437.884;9574.947;10040.322;8893.388;8245.322;7452.559;7106.558;5776.230;5279.698;4109.700;4832.401;3354.052;3370.599;2823.943;2060.707;1924.677;2135.541;2132.591;1561.198;1387.800;1547.306;1378.150;1758.282;1592.309;1270.696;1320.317;1451.499;1407.824;1334.092;1843.115;1682.105;1363.733;1514.371;1851.809;865.854;1686.735;1438.274;1555.241;1539.725;1292.454;1152.926;1686.651;885.931;1422.931;1335.137;1384.110;1161.435;1055.904;868.358;630.587;598.941;551.354;764.478;643.557;672.245;632.521;376.227;163.377;277.852;340.358;115.045;58.767;179.417;120.443;0.000;188.496;191.438;65.349;66.413;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.544;84.233;65.975;49.581;1.878;4.463364e+003;;LabUser;;;;;Neutralizer not active;
49;26/5/2025;10:17:02;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;384.461;988.209;119.047;229.464;221.395;427.231;309.545;299.017;673.963;738.259;580.027;471.655;720.725;1061.392;861.172;965.458;1212.948;2457.958;1558.066;2754.593;2177.506;3612.209;2355.826;3641.276;4717.412;4732.790;5057.692;5601.239;7455.936;8642.938;8803.442;8812.393;9474.062;10094.453;9810.093;10311.285;9607.253;10174.379;8836.869;9555.115;9440.668;7579.595;6678.590;6878.574;5956.517;5018.117;5525.817;3792.793;3073.926;2390.592;2216.771;2158.473;2511.198;2240.926;1309.213;1601.059;1702.840;1410.336;1758.908;1411.924;1072.366;1204.513;1698.852;1999.733;963.700;1435.492;1613.182;1166.500;1744.021;1252.670;1523.482;1487.888;1336.367;1289.305;1063.371;1212.962;927.916;1150.218;1118.380;1384.952;1152.321;761.424;1293.433;1439.245;811.428;755.018;681.740;1083.395;531.012;728.687;663.893;672.253;527.110;537.480;326.765;222.277;113.453;287.624;58.765;238.482;60.502;185.642;125.662;0.000;65.349;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.382;83.550;65.352;53.280;1.881;4.298975e+003;;LabUser;;;;;Neutralizer not active;
50;26/5/2025;10:19:07;22.6;100.4;56.8;6.77867e-008;1.83054e-005;;512.621;0.000;119.047;229.441;332.115;213.615;206.363;498.361;385.122;444.508;332.884;132.549;960.005;1069.194;858.000;1349.990;1155.088;1182.586;1577.591;1960.344;2167.261;2948.928;3218.722;3793.953;4361.534;4731.309;4412.091;4823.985;7047.804;6394.464;7094.569;6990.726;7967.920;7970.281;9370.795;10281.724;8420.803;9343.414;8122.571;7885.436;8393.024;7316.828;7221.129;6186.178;5735.515;4578.050;4925.482;4004.126;3133.222;3292.942;2387.931;1813.768;1625.247;1505.251;1406.063;1540.016;1285.524;1329.929;1337.904;1725.606;1073.078;1639.959;1489.225;1489.045;1401.467;649.281;1239.540;861.883;2187.165;1219.312;1696.445;1148.442;1255.735;1581.376;1287.013;1024.542;920.082;1338.047;1212.454;1374.181;1237.689;1269.899;982.346;979.406;1227.062;1170.959;661.261;957.850;481.781;590.704;616.353;361.974;263.541;322.481;54.462;277.846;340.361;172.570;117.529;119.244;181.506;0.000;125.662;0.000;65.349;66.413;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.386;85.411;66.872;53.280;1.885;3.911624e+003;;LabUser;;;;;Neutralizer not active;
51;26/5/2025;10:21:12;22.6;100.4;56.8;6.77867e-008;1.83054e-005;;256.307;161.665;201.336;114.721;221.401;0.000;309.545;199.345;192.561;348.330;609.192;756.790;536.653;593.363;555.293;900.340;1685.459;1378.983;1263.542;2263.805;1622.197;1904.729;3342.703;3133.554;3714.794;4252.099;4083.753;4759.420;4365.764;5104.070;5700.825;7159.800;6908.927;7359.868;7977.423;7374.161;8029.496;9155.464;7814.079;7302.766;6504.149;6990.676;6782.151;5965.349;6154.232;5635.123;3491.560;3699.403;3383.081;2448.025;2346.059;1975.050;1820.887;1860.702;1794.502;1184.116;906.658;1290.556;1013.904;1298.397;882.605;1110.600;1269.927;981.831;1174.389;1294.742;1726.797;1234.049;1298.042;1298.189;1179.240;1153.044;1205.595;1090.085;875.446;1405.872;1550.640;1314.425;1266.783;1001.526;774.521;1051.274;801.434;985.945;653.417;472.092;745.393;1021.555;728.161;651.208;584.093;310.269;158.127;429.971;272.306;111.144;226.905;115.048;235.058;59.620;242.008;309.398;62.831;127.625;130.701;132.825;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.516;87.617;68.102;57.255;1.897;3.529154e+003;;LabUser;;;;;Neutralizer not active;
52;26/5/2025;10:23:17;22.6;100.4;56.8;6.77867e-008;1.83054e-005;;512.640;247.051;0.000;229.441;221.395;106.808;206.363;99.672;288.861;544.479;426.242;336.559;587.875;560.258;551.300;1001.977;1021.232;1533.840;1261.163;1295.499;1906.601;1976.445;2113.265;2417.039;3964.328;3117.829;3799.503;4338.443;4358.047;5814.170;5124.388;7440.945;6655.034;7720.972;7499.021;7534.504;7469.899;8066.385;7690.284;7154.469;7660.528;6482.764;6002.585;5150.602;4846.142;3941.454;3746.795;2754.759;2844.007;2360.485;2195.370;1151.430;1679.292;1837.119;1537.097;928.276;1327.704;735.213;1420.310;1180.763;921.043;585.953;1229.219;1478.002;870.362;1300.896;929.125;1270.104;1246.446;1585.627;1089.926;828.781;686.820;890.852;1051.999;926.922;1163.565;823.548;971.251;1284.956;822.945;1017.417;834.538;778.826;1248.875;844.937;805.464;798.302;342.644;551.460;153.205;361.979;105.416;376.224;544.590;166.708;283.635;0.000;58.765;59.620;60.502;0.000;125.675;127.625;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.843;85.296;67.080;57.255;1.873;3.259088e+003;;LabUser;;;;;Neutralizer not active;
53;26/5/2025;10:25:22;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;256.307;123.525;0.000;344.162;332.093;393.201;32.879;398.689;355.141;390.779;608.050;405.281;731.069;204.943;410.493;810.649;809.281;1169.593;909.818;976.658;1757.900;2130.762;1723.244;2128.255;3126.113;2328.206;3670.678;3422.901;4484.511;4986.290;6027.392;5787.732;5058.933;6273.791;7060.820;7124.261;5464.853;6508.656;6286.675;6584.552;6526.041;6236.125;5249.531;5689.391;5248.685;3750.841;3382.670;2774.601;2698.019;2418.301;2250.969;1702.599;1552.782;1340.543;1777.253;1027.598;1316.824;1240.941;959.165;1121.892;1110.971;1140.028;879.362;1011.941;1156.652;1150.431;739.608;968.416;859.593;1293.814;1530.581;869.935;1085.125;865.283;1270.325;1257.545;1158.685;1141.749;790.317;930.562;809.695;999.366;676.517;541.969;904.250;286.679;548.872;542.084;492.301;186.227;388.203;149.431;163.938;371.789;58.967;217.129;118.719;172.567;176.294;238.485;121.007;309.401;188.493;0.000;0.000;66.413;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.401;87.052;68.320;53.280;1.882;2.965682e+003;;LabUser;;;;;Neutralizer not active;
54;26/5/2025;10:27:27;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;640.774;0.000;238.099;114.726;110.698;213.621;103.182;199.345;192.580;167.455;430.168;409.928;559.056;767.773;489.385;764.443;943.016;1352.806;1941.169;1772.616;1564.776;1800.522;1936.603;2481.380;3083.325;3445.032;3979.772;4003.798;5106.321;4875.907;5773.650;6232.263;7096.301;6591.609;7949.357;7900.801;6999.224;6366.724;6364.762;6646.556;5919.225;4824.500;5063.043;5348.911;4757.202;3894.354;3563.771;3499.056;3084.748;1663.799;2018.701;2278.586;1176.954;1407.197;1325.386;1055.328;706.702;1110.234;841.305;947.556;1318.434;1406.273;612.716;968.078;637.742;1194.473;1375.448;878.718;928.983;994.575;1067.810;658.420;414.103;682.439;760.625;996.427;923.785;913.536;702.415;578.111;799.688;884.003;763.446;669.163;587.937;673.108;761.215;488.649;233.674;377.737;306.410;258.559;263.551;268.732;163.388;166.711;170.179;115.045;0.000;59.620;121.007;0.000;62.831;127.625;65.352;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.543;81.598;65.008;51.397;1.835;3.007763e+003;;LabUser;;;;;Neutralizer not active;
55;26/5/2025;10:29:32;22.7;100.4;57.1;6.78158e-008;1.83102e-005;;512.647;617.659;382.573;319.689;221.407;854.549;309.561;697.748;481.427;539.969;865.980;578.338;1136.403;1404.703;1114.908;1100.130;1564.733;1158.086;1828.306;1728.609;2727.009;2193.604;3079.500;2948.539;3413.424;3036.347;3237.712;4009.743;4256.991;5047.559;4469.265;5156.066;5768.365;5729.378;5727.733;6285.463;7800.520;6402.421;7247.447;6431.387;5980.387;6361.299;6135.043;5094.331;4721.165;4389.512;3533.443;3566.860;2894.415;2372.958;2194.207;1640.280;930.912;1608.176;1239.943;982.313;877.988;1254.873;1244.280;878.308;1230.238;943.128;1212.581;1265.130;962.130;858.044;637.974;810.633;898.809;689.923;880.663;858.107;783.497;488.215;909.009;499.454;641.148;582.865;600.619;891.597;677.142;979.485;735.655;629.700;646.696;422.339;589.326;694.068;393.704;701.915;561.782;361.988;316.266;214.997;217.859;166.717;0.000;57.528;0.000;0.000;0.000;0.000;62.834;63.816;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.983;79.361;62.672;55.232;1.876;3.053503e+003;;LabUser;;;;;Neutralizer not active;
56;26/5/2025;10:31:37;22.6;100.4;57.2;6.77867e-008;1.83054e-005;;256.307;161.665;320.383;124.838;765.148;106.808;722.271;398.689;673.982;540.466;785.879;579.288;1032.476;874.908;733.652;1068.431;804.832;1159.124;1825.237;1678.350;1909.032;2138.919;2314.793;2474.464;2697.968;3608.101;3574.083;3215.892;4277.030;4485.900;4899.419;4513.351;4333.779;5176.785;6069.441;6572.481;5595.686;6142.732;4572.231;6763.480;6148.042;5894.831;5177.736;4961.939;4079.514;4734.608;3218.236;3270.015;2465.432;2730.144;2766.328;2306.417;1401.942;1625.330;1339.335;1269.562;937.455;940.156;767.034;818.340;914.513;639.441;824.750;724.168;1237.599;940.251;839.478;708.085;1269.373;618.942;817.267;1018.684;1015.087;851.988;647.251;672.676;914.056;852.897;398.884;865.276;676.731;591.564;432.905;780.561;633.187;375.851;319.198;525.194;121.648;300.792;303.219;313.500;263.543;53.746;0.000;166.708;56.726;0.000;117.529;0.000;0.000;123.759;0.000;63.813;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.903;79.220;63.565;61.527;1.843;2.809243e+003;;LabUser;;;;;Neutralizer not active;
57;26/5/2025;10:33:42;22.7;100.4;57.3;6.78158e-008;1.83102e-005;;256.321;247.070;0.000;917.812;332.110;391.658;550.327;398.730;577.713;447.310;159.144;509.172;797.604;851.998;1069.434;1244.140;1202.512;842.095;1316.572;1694.973;1666.291;1918.191;2001.636;2349.521;1722.941;2644.338;2526.863;3408.689;2628.177;3810.198;5018.264;4397.975;4915.620;4158.486;5556.444;5643.852;4947.570;5816.283;5317.655;5381.879;5235.199;5465.289;4690.606;4834.655;4381.747;3565.250;3236.473;2950.806;2761.862;2603.658;2084.491;2087.336;1162.598;1125.368;1004.700;874.451;940.859;1368.342;875.167;707.331;1001.472;755.359;759.396;781.747;308.154;160.198;911.888;777.036;333.855;416.459;364.250;1167.908;788.719;565.531;858.815;638.241;713.452;1116.561;1035.054;754.569;763.327;733.595;427.423;804.135;390.886;596.695;255.211;338.542;443.106;286.505;286.105;103.425;263.555;214.997;108.924;55.572;226.918;172.580;0.000;238.494;0.000;61.883;0.000;0.000;0.000;66.416;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.260;81.673;64.388;57.255;1.880;2.541261e+003;;LabUser;;;;;Neutralizer not active;
58;26/5/2025;10:35:47;22.6;100.4;57.3;6.77867e-008;1.83054e-005;;640.793;494.107;357.140;0.000;332.093;427.231;309.566;398.689;258.861;851.397;614.277;686.450;391.481;603.052;424.369;564.336;919.891;1218.905;1064.859;1396.353;1228.929;1879.520;881.681;2016.513;2943.052;2106.578;3088.608;2834.464;2335.293;3322.617;4223.730;4285.646;5495.977;4997.182;5040.623;5583.145;5416.786;5416.190;6220.726;6076.978;5237.188;4490.191;4356.114;3948.040;4133.901;4463.513;2755.020;3430.398;1705.942;1707.190;1866.041;1485.846;1293.847;1354.645;1213.321;492.323;1087.593;778.898;644.486;665.253;528.089;601.019;584.580;804.986;471.532;864.649;687.505;708.949;183.870;733.548;724.190;227.722;633.374;942.354;713.496;1098.309;782.922;512.608;708.441;607.843;779.521;762.612;481.417;388.452;309.942;667.201;364.362;139.948;74.295;100.263;306.423;206.842;158.127;322.478;163.377;222.277;56.726;0.000;58.765;119.241;60.505;309.410;62.831;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.920;80.679;63.991;59.352;1.858;2.401451e+003;;LabUser;;;;;Neutralizer not active;
59;26/5/2025;10:37:52;22.6;100.4;57.4;6.77867e-008;1.83054e-005;;512.614;123.531;476.186;344.162;110.698;213.615;515.913;598.034;0.000;171.913;431.292;609.508;461.387;617.547;1239.644;1112.517;166.686;726.371;458.559;1346.741;1487.027;1143.208;1793.265;1827.675;1134.786;1647.870;2227.531;2324.069;2386.648;3645.106;3772.406;3640.221;3212.318;5006.309;4245.652;4921.211;4854.228;4601.268;5790.399;5019.194;4940.142;5558.629;4649.249;5218.304;4302.573;3556.734;4208.211;3600.173;3360.028;2636.985;1507.139;1617.647;1188.143;1476.264;701.295;945.209;820.194;873.683;387.686;669.762;551.798;672.907;618.200;311.247;891.703;865.203;583.782;566.051;1003.719;686.668;802.174;218.618;530.185;766.270;711.848;766.549;728.424;603.003;722.668;595.155;646.498;534.510;301.304;395.396;574.470;391.209;235.388;399.589;121.641;136.095;30.725;103.430;210.835;376.224;56.540;164.587;56.726;115.045;117.529;59.620;121.007;0.000;62.831;63.813;0.000;66.413;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.736;82.101;66.002;59.352;1.833;2.276140e+003;;LabUser;;;;;Neutralizer not active;
60;26/5/2025;10:39:57;22.7;100.4;57.5;6.78158e-008;1.83102e-005;;0.000;247.064;357.159;344.191;332.110;213.627;412.748;299.033;385.161;546.864;352.189;243.515;567.836;379.332;434.233;260.647;611.689;732.505;1047.082;1069.970;596.598;1264.212;1392.830;1490.123;1931.200;1999.926;2370.489;2080.374;2428.747;2249.736;3515.647;3132.543;3110.416;3727.867;4397.073;3826.545;4138.190;4544.504;4142.072;4831.458;5213.198;5609.601;5070.842;3442.629;3258.430;3741.110;3436.330;3408.832;2380.805;1804.356;1828.353;2230.309;1344.109;1288.896;1144.972;779.687;941.978;609.254;633.298;678.710;1009.305;786.501;649.815;502.776;707.723;685.954;616.181;858.564;379.046;737.645;914.173;555.011;455.850;376.147;428.489;713.680;526.584;502.027;679.152;716.716;397.909;795.893;233.809;424.302;428.759;246.905;281.124;128.935;23.182;136.104;181.716;105.691;52.711;161.248;54.462;55.572;56.729;57.526;58.768;59.624;60.505;0.000;125.669;63.816;0.000;66.419;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.630;81.604;66.402;66.117;1.810;2.061124e+003;;LabUser;;;;;Neutralizer not active;
61;26/5/2025;10:42:02;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;338.735;247.064;357.165;229.453;110.703;213.627;309.561;0.000;192.571;454.747;165.921;421.355;396.350;295.976;445.831;649.090;623.178;731.520;888.170;984.646;1127.459;989.182;1574.420;1618.868;1347.435;1809.868;1885.205;2057.048;3013.744;2891.471;3168.111;3814.246;2940.082;3930.850;4081.673;3961.975;4733.211;4879.628;4748.057;5888.310;5034.287;5451.443;5240.038;5412.431;4201.345;3990.739;4515.550;2942.005;2504.045;2255.645;1680.167;1902.884;1618.990;1034.022;898.141;534.902;637.079;581.574;388.442;636.182;633.173;470.383;379.287;599.323;691.180;399.315;1004.947;648.211;355.779;786.493;792.501;460.696;479.849;823.481;581.358;262.457;386.485;511.614;511.332;597.772;362.532;444.623;210.952;327.882;336.382;183.905;271.927;186.669;98.990;37.922;289.202;51.713;105.422;107.499;0.000;0.000;56.729;115.051;58.768;59.624;0.000;123.766;0.000;63.816;140.734;56.237;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.279;79.173;65.415;61.527;1.758;2.110037e+003;;LabUser;;;;;Neutralizer not active;
62;26/5/2025;10:44:07;22.7;100.5;57.4;6.77484e-008;1.83102e-005;;512.585;0.000;0.000;458.850;110.690;213.606;309.524;199.331;0.000;362.595;172.953;413.765;736.760;383.533;760.907;356.243;771.523;368.505;233.174;898.287;545.092;1543.699;1364.773;1262.035;1407.871;1152.887;1905.466;2248.074;2269.788;3258.441;2695.260;2532.020;3842.867;3884.378;3568.329;4648.872;3794.011;4511.145;5036.454;4385.578;5376.684;4868.936;4568.137;4186.228;4012.470;3657.133;3323.078;2877.625;2945.849;2318.964;1910.348;1890.814;1563.154;1207.481;791.821;990.051;1117.872;429.113;389.186;707.852;698.289;589.022;203.753;289.681;656.700;800.810;294.344;217.193;553.336;579.984;405.359;337.599;317.084;481.359;489.460;476.695;246.544;618.859;165.350;380.791;460.134;643.891;309.596;290.182;199.963;313.358;255.179;48.356;196.912;150.387;255.333;103.412;52.704;107.485;54.455;222.261;170.167;172.555;0.000;0.000;0.000;61.875;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.372;78.855;65.423;63.780;1.751;1.955048e+003;;LabUser;;;;;Neutralizer not active;
63;26/5/2025;10:46:12;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;256.321;247.064;119.053;114.727;0.000;213.627;0.000;99.678;385.161;176.979;263.613;334.924;483.821;381.934;217.491;345.061;120.796;672.643;1015.194;863.827;489.323;956.702;1375.997;1358.907;1241.936;1447.266;1059.496;1753.815;1022.765;2468.551;2681.432;3411.690;3286.591;3225.135;4102.551;4411.736;4370.180;4506.683;5302.254;4748.781;5356.564;4690.198;4881.701;3669.713;4275.928;4600.965;4059.560;3711.954;2429.200;1732.749;1906.703;1583.654;1667.381;1095.595;645.593;962.975;1120.506;539.295;425.231;670.577;469.917;49.057;653.134;497.220;506.531;491.973;700.548;390.007;755.253;211.462;441.551;415.642;362.605;598.100;565.207;427.928;596.802;636.017;351.718;255.940;372.758;375.717;346.643;206.060;210.772;187.929;239.010;193.449;186.406;127.074;102.142;155.138;158.133;53.749;163.386;0.000;56.729;0.000;176.303;0.000;0.000;0.000;0.000;0.000;65.352;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.349;79.592;66.871;63.780;1.718;1.911142e+003;;LabUser;;;;;Neutralizer not active;
64;26/5/2025;10:48:17;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;128.160;370.595;238.106;458.906;221.407;0.000;309.566;199.355;192.571;274.752;530.378;164.859;240.151;140.874;520.072;583.409;641.772;542.939;358.029;408.876;760.593;654.480;796.869;1189.843;1607.450;1340.429;1179.469;1085.864;2025.843;1845.129;2373.879;3003.525;3130.739;3157.517;3171.802;3749.801;4204.864;4006.758;5225.145;4727.558;5313.471;5182.949;5037.944;5178.919;5007.202;4287.886;3385.816;3778.155;3409.806;2407.395;2010.678;1432.299;1813.427;1188.455;1182.148;688.963;884.832;778.017;388.023;273.525;518.295;379.427;380.139;447.255;297.467;159.294;412.684;428.902;292.621;400.482;508.808;457.846;250.600;479.940;206.301;389.738;353.326;195.388;504.595;304.859;287.991;486.308;142.188;300.070;92.381;422.840;92.332;67.856;160.535;287.734;0.000;206.850;158.136;161.250;54.462;0.000;0.000;115.063;0.000;0.000;0.000;0.000;62.834;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.454;77.581;66.002;63.780;1.693;1.872797e+003;;LabUser;;;;;Neutralizer not active;
65;26/5/2025;10:50:22;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;128.160;0.000;119.053;229.453;442.813;213.627;412.753;398.715;577.718;366.612;712.904;247.208;154.737;551.593;451.884;593.589;253.813;446.542;429.012;518.826;539.389;1000.006;862.954;965.465;1080.555;835.873;1722.416;2053.965;1896.973;2612.134;2994.858;2466.773;3375.460;2984.011;4588.921;4776.171;5061.513;5220.682;5423.362;6069.165;6955.541;7685.101;7620.197;6644.148;6215.458;5737.771;5328.269;4646.109;3311.156;3163.250;2796.122;2194.097;1684.964;1305.607;1407.278;792.043;482.792;563.608;641.386;352.631;428.016;277.688;119.487;88.551;353.954;403.788;271.723;309.328;160.354;409.664;177.642;48.522;317.196;142.424;131.978;439.811;266.547;139.736;94.953;286.056;216.115;345.206;0.000;218.557;158.343;90.441;0.000;48.362;49.232;0.000;0.000;0.000;0.000;0.000;54.462;0.000;0.000;57.526;0.000;59.624;0.000;123.778;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.639;70.471;63.292;66.117;1.555;2.181191e+003;;LabUser;;;;;Neutralizer not active;
