Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
140,18427,3688,1218,374,248,114,13,10,4,2,0,0,0,0,0,0,0,0.192530,33.370,0.000,100.579,,,
145,18614,3646,1210,378,279,114,14,12,1,1,0,0,0,0,0,0,0,0.194798,33.370,0.000,100.573,,,
150,18647,3593,1269,399,262,136,9,8,3,1,0,0,0,0,0,0,0,0.194374,33.370,0.000,100.573,,,
155,18497,3509,1340,390,273,117,13,6,4,1,0,0,0,0,0,0,0,0.193412,33.370,0.000,100.585,,,
160,18449,3528,1256,354,277,90,13,6,2,1,0,0,0,0,0,0,0,0.191022,33.370,0.000,100.585,,,
165,18149,3522,1245,349,270,135,10,10,5,1,0,0,0,0,0,0,0,0.190019,33.370,0.000,100.585,,,
170,18485,3510,1259,339,250,112,16,6,6,1,0,0,0,0,0,0,0,0.191973,33.370,0.000,100.591,,,
175,18233,3507,1182,357,248,90,16,12,1,0,1,0,0,0,0,0,0,0.189066,33.370,0.000,100.591,,,
180,18116,3521,1191,355,254,105,13,6,3,0,2,0,0,0,0,0,0,0.188675,33.370,0.000,100.585,,,
185,18045,3454,1226,397,290,96,13,5,5,0,0,0,0,0,0,0,0,0.188535,33.370,0.000,100.598,,,
190,18134,3484,1147,371,247,88,12,8,3,0,0,0,0,0,0,0,0,0.186426,33.370,0.000,100.591,,,
195,18169,3503,1221,354,233,104,14,7,5,0,0,0,0,0,0,0,0,0.188366,33.370,0.000,100.598,,,
200,17981,3521,1161,346,230,117,16,12,3,0,0,0,0,0,0,0,0,0.186569,33.370,0.000,100.585,,,
205,17814,3418,1183,324,230,125,13,5,3,1,2,0,0,0,0,0,0,0.184121,33.370,0.000,100.579,,,
210,18109,3314,1221,353,250,111,12,10,2,0,0,0,0,0,0,0,0,0.185995,33.370,0.000,100.585,,,
215,17927,3505,1145,346,248,97,14,12,5,1,0,0,0,0,0,0,0,0.185894,33.370,0.000,100.579,,,
220,17678,3570,1154,320,245,107,5,7,5,0,0,0,0,0,0,0,0,0.183271,33.370,0.000,100.591,,,
225,17716,3310,1170,338,209,98,12,9,3,1,0,0,0,0,0,0,0,0.181578,33.370,0.000,100.573,,,
230,17581,3306,1174,341,234,99,13,8,5,2,1,0,0,0,0,0,0,0.181443,33.370,0.000,100.579,,,
235,17694,3391,1099,348,251,90,8,14,2,0,1,0,0,0,0,0,0,0.182287,33.370,0.000,100.585,,,
240,17555,3397,1142,312,244,104,13,8,3,0,0,0,0,0,0,0,0,0.181533,33.370,0.000,100.585,,,
245,17441,3413,1127,357,254,96,8,8,2,0,0,0,0,0,0,0,0,0.181422,33.370,0.000,100.585,,,
250,17439,3434,1193,367,197,98,10,11,3,1,0,0,0,0,0,0,0,0.180763,33.370,0.000,100.573,,,
255,17445,3408,1151,325,254,107,9,9,5,1,0,0,0,0,0,0,0,0.180367,33.370,0.000,100.573,,,
260,17444,3310,1098,326,232,109,17,8,3,2,0,0,0,0,0,0,0,0.178776,33.370,0.000,100.585,,,
265,17365,3346,1146,353,252,91,14,10,0,0,0,0,0,0,0,0,0,0.180177,33.370,0.000,100.591,,,
270,17467,3311,1143,320,223,93,7,6,2,1,0,0,0,0,0,0,0,0.179203,33.370,0.000,100.598,,,
275,17415,3239,1109,323,221,118,12,4,6,0,0,0,0,0,0,0,0,0.178384,33.370,0.000,100.591,,,
280,17092,3375,1175,322,241,90,11,6,3,0,0,0,0,0,0,0,0,0.178912,33.370,0.000,100.573,,,
285,17123,3343,1067,284,247,78,7,4,3,0,0,0,0,0,0,0,0,0.175980,33.370,0.000,100.573,,,
290,17145,3399,1085,290,221,92,10,4,6,0,0,0,0,0,0,0,0,0.176300,33.370,0.000,100.566,,,
295,17569,3112,1112,297,228,87,10,9,3,0,0,0,0,0,0,0,0,0.176474,33.370,0.000,100.573,,,
300,17490,3248,1082,317,247,98,10,9,2,1,0,0,0,0,0,0,0,0.177623,33.370,0.000,100.573,,,
305,17133,3272,1117,304,224,89,17,7,4,3,0,0,0,0,0,0,0,0.177305,33.370,0.000,100.573,,,
310,17310,3263,1100,283,221,97,22,3,3,0,0,0,0,0,0,0,0,0.177212,33.370,0.000,100.573,,,
315,17141,3236,987,292,220,99,17,5,3,2,0,0,0,0,0,0,0,0.177118,33.370,0.000,100.579,,,
320,17094,3118,1127,314,240,80,9,11,4,1,0,0,0,0,0,0,0,0.176238,33.370,0.000,100.573,,,
325,17144,3207,1075,318,225,95,18,5,1,0,0,0,0,0,0,0,0,0.175107,33.370,0.000,100.579,,,
330,16967,3141,1071,329,204,98,12,5,4,1,0,0,0,0,0,0,0,0.173530,33.370,0.000,100.585,,,
335,17155,3197,1093,311,232,92,16,5,3,0,0,0,0,0,0,0,0,0.174778,33.370,0.000,100.579,,,
340,17113,3107,1022,317,227,63,16,8,3,0,0,0,0,0,0,0,0,0.172188,33.370,0.000,100.579,,,
345,16889,3112,1092,330,215,81,9,9,3,0,0,0,0,0,0,0,0,0.173234,33.370,0.000,100.585,,,
350,16810,3213,1106,325,214,103,11,6,2,0,1,0,0,0,0,0,0,0.173369,33.370,0.000,100.591,,,
355,16946,3138,1048,285,210,102,13,12,2,0,0,0,0,0,0,0,0,0.171124,33.370,0.000,100.573,,,
360,17005,3138,1033,312,212,98,16,9,2,0,0,0,0,0,0,0,0,0.172797,33.370,0.000,100.579,,,
365,17164,3180,1025,305,210,83,13,18,2,0,0,0,0,0,0,0,0,0.174800,33.370,0.000,100.598,,,
370,16809,3154,1020,314,191,79,17,8,0,0,0,0,0,0,0,0,0,0.171556,33.370,0.000,100.591,,,
375,16796,3068,1028,313,219,95,14,11,1,0,0,0,0,0,0,0,0,0.170332,33.370,0.000,100.579,,,
380,16827,3070,1012,338,190,105,14,16,1,0,0,0,0,0,0,0,0,0.169286,33.370,0.000,100.579,,,
385,16688,3153,997,309,192,99,16,12,4,1,0,0,0,0,0,0,0,0.169094,33.370,0.000,100.585,,,
390,16611,3116,1002,315,203,93,12,3,0,0,1,0,0,0,0,0,0,0.168120,33.370,0.000,100.585,,,
395,16515,2980,1051,285,212,94,8,4,1,0,0,0,0,0,0,0,0,0.167150,33.370,0.000,100.585,,,
400,16589,3064,1001,322,235,69,12,4,3,0,0,0,0,0,0,0,0,0.167493,33.370,0.000,100.585,,,
405,16589,3123,946,331,209,85,7,5,2,2,0,0,0,0,0,0,0,0.172910,33.370,0.000,100.585,,,
410,16506,3040,1055,296,198,95,10,8,0,0,0,0,0,0,0,0,0,0.168369,33.370,0.000,100.579,,,
415,16686,3121,995,302,205,93,12,3,1,0,0,0,0,0,0,0,0,0.169421,33.370,0.000,100.598,,,
420,16548,3043,1028,293,213,85,12,11,1,1,0,0,0,0,0,0,0,0.168452,33.370,0.000,100.579,,,
425,16229,2952,1023,301,168,85,10,10,0,2,0,0,0,0,0,0,0,0.163245,33.370,0.000,100.585,,,
430,16211,2944,1054,289,193,70,9,6,1,0,0,0,0,0,0,0,0,0.164598,33.370,0.000,100.579,,,
435,16377,2930,1024,278,210,94,15,3,4,1,0,0,0,0,0,0,0,0.165730,33.370,0.000,100.579,,,
440,16071,3047,1010,263,196,73,10,4,2,0,0,0,0,0,0,0,0,0.163608,33.370,0.000,100.585,,,
445,16313,2908,1027,297,202,87,9,9,3,0,0,0,0,0,0,0,0,0.164441,33.370,0.000,100.585,,,
450,16216,2936,955,288,202,65,8,8,3,0,0,0,0,0,0,0,0,0.162156,33.370,0.000,100.591,,,
455,16298,2948,1008,283,192,83,13,9,0,1,0,0,0,0,0,0,0,0.165099,33.370,0.000,100.585,,,
460,15968,2882,953,289,193,76,3,2,0,2,1,0,0,0,0,0,0,0.159993,33.370,0.000,100.585,,,
465,15861,2863,948,242,181,68,9,3,1,0,0,0,0,0,0,0,0,0.158395,33.370,0.000,100.579,,,
470,16141,2978,941,314,192,80,16,4,1,0,0,0,0,0,0,0,0,0.162451,33.370,0.000,100.579,,,
475,16164,2880,984,269,183,78,14,4,1,0,0,0,0,0,0,0,0,0.160994,33.370,0.000,100.573,,,
480,16098,2901,944,322,173,67,15,7,3,1,1,0,0,0,0,0,0,0.161511,33.370,0.000,100.579,,,
485,15917,2868,965,302,206,92,7,10,3,0,0,0,0,0,0,0,0,0.160176,33.370,0.000,100.579,,,
490,16110,2910,967,278,196,84,11,8,1,1,0,0,0,0,0,0,0,0.160868,33.370,0.000,100.579,,,
495,16006,2901,966,282,200,79,3,6,2,0,0,0,0,0,0,0,0,0.161107,33.370,0.000,100.573,,,
500,16190,2777,930,287,195,69,11,8,0,0,0,0,0,0,0,0,0,0.159992,33.370,0.000,100.573,,,
505,16182,2817,941,277,196,75,7,5,4,0,0,0,0,0,0,0,0,0.160541,33.370,0.000,100.579,,,
510,15864,2798,996,268,200,84,5,7,2,0,0,0,0,0,0,0,0,0.158869,33.370,0.000,100.585,,,
515,15786,2834,908,288,169,76,10,6,4,1,0,0,0,0,0,0,0,0.157390,33.370,0.000,100.585,,,
520,16050,2831,955,272,169,72,8,5,1,0,0,0,0,0,0,0,0,0.162377,33.370,0.000,100.579,,,
525,16003,2822,976,270,180,69,12,8,2,2,0,0,0,0,0,0,0,0.168809,33.370,0.000,100.579,,,
530,15961,2867,930,256,174,70,11,10,3,1,0,0,0,0,0,0,0,0.157683,33.370,0.000,100.585,,,
535,15749,2896,909,242,199,70,9,9,3,0,0,0,0,0,0,0,0,0.157715,33.370,0.000,100.598,,,
540,15758,2897,920,244,190,83,13,6,5,0,0,0,0,0,0,0,0,0.160378,33.370,0.000,100.585,,,
545,15648,2866,950,255,136,79,13,7,1,2,0,0,0,0,0,0,0,0.155753,33.370,0.000,100.573,,,
550,15936,2604,930,271,173,48,9,5,2,0,0,0,0,0,0,0,0,0.154597,33.374,0.000,100.585,,,
555,16046,2786,894,257,142,72,13,7,2,2,0,0,0,0,0,0,0,0.162751,33.370,0.000,100.591,,,
560,15512,2867,867,270,153,70,4,3,1,0,0,0,0,0,0,0,0,0.164714,33.374,0.000,100.573,,,
565,15617,2613,930,253,178,66,3,9,0,0,0,0,0,0,0,0,0,0.154658,33.370,0.000,100.591,,,
570,15567,2707,892,268,157,83,11,7,1,0,0,0,0,0,0,0,0,0.153818,33.370,0.000,100.585,,,
575,15611,2804,904,234,168,76,4,7,1,1,0,0,0,0,0,0,0,0.154531,33.370,0.000,100.573,,,
580,15490,2746,922,235,196,82,10,3,1,0,0,0,0,0,0,0,0,0.154327,33.374,0.000,100.579,,,
585,15346,2798,942,257,161,72,8,6,2,0,0,0,0,0,0,0,0,0.153355,33.378,0.000,100.591,,,
590,15409,2712,844,248,179,63,8,2,4,2,0,0,0,0,0,0,0,0.151692,33.374,0.000,100.585,,,
595,15582,2703,915,282,176,75,10,10,2,0,0,0,0,0,0,0,0,0.154529,33.378,0.000,100.591,,,
600,15451,2712,832,250,164,79,12,2,3,1,0,0,0,0,0,0,0,0.153245,33.374,0.000,100.585,,,
605,15443,2649,891,244,161,87,11,4,0,1,1,0,0,0,0,0,0,0.151915,33.381,0.000,100.591,,,
610,15185,2700,907,235,153,63,3,5,2,0,0,0,0,0,0,0,0,0.150255,33.378,0.000,100.579,,,
615,15518,2735,924,265,179,68,9,4,1,1,0,0,0,0,0,0,0,0.153740,33.381,0.000,100.573,,,
620,15386,2681,868,244,170,53,6,5,7,1,0,0,0,0,0,0,0,0.152430,33.378,0.000,100.573,,,
625,15166,2668,846,249,150,69,11,2,1,0,0,0,0,0,0,0,0,0.149202,33.389,0.000,100.573,,,
630,15347,2647,828,254,172,51,7,3,2,0,0,0,0,0,0,0,0,0.150256,33.389,0.000,100.598,,,
635,15155,2710,907,263,183,63,10,7,2,0,0,0,0,0,0,0,0,0.149531,33.389,0.000,100.591,,,
640,15351,2669,849,235,156,52,6,2,1,0,0,0,0,0,0,0,0,0.151484,33.385,0.000,100.591,,,
645,15106,2627,880,234,168,62,10,2,1,0,0,0,0,0,0,0,0,0.147425,33.381,0.000,100.585,,,
650,14853,2646,826,241,160,60,10,3,1,0,0,0,0,0,0,0,0,0.147031,33.389,0.000,100.585,,,
655,15038,2562,864,263,155,64,3,2,3,0,0,0,0,0,0,0,0,0.146940,33.389,0.000,100.573,,,
660,15268,2576,864,252,162,67,8,5,2,0,0,0,0,0,0,0,0,0.149334,33.389,0.000,100.573,,,
665,15178,2660,816,234,147,72,10,2,1,1,0,0,0,0,0,0,0,0.147715,33.389,0.000,100.579,,,
670,14971,2638,831,262,160,62,6,5,1,0,0,0,0,0,0,0,0,0.147504,33.389,0.000,100.579,,,
675,15003,2640,879,251,158,74,9,2,2,0,0,0,0,0,0,0,0,0.161323,33.389,0.000,100.573,,,
680,15130,2745,834,248,168,62,11,8,1,0,0,0,0,0,0,0,0,0.150757,33.389,0.000,100.579,,,
685,15042,2657,827,233,149,63,8,7,4,1,0,0,0,0,0,0,0,0.148655,33.389,0.000,100.579,,,
690,14825,2510,822,221,176,71,6,3,2,0,0,0,0,0,0,0,0,0.149819,33.389,0.000,100.585,,,
695,15055,2665,849,242,133,59,6,6,3,0,0,0,0,0,0,0,0,0.152238,33.389,0.000,100.585,,,
700,14924,2623,814,219,154,63,10,6,2,0,0,0,0,0,0,0,0,0.148084,33.389,0.000,100.579,,,
705,14957,2500,810,214,149,75,10,1,1,0,0,0,0,0,0,0,0,0.144220,33.389,0.000,100.591,,,
710,14880,2624,807,223,138,65,4,5,3,0,0,0,0,0,0,0,0,0.144700,33.389,0.000,100.591,,,
715,14814,2555,802,211,173,48,8,5,3,1,0,0,0,0,0,0,0,0.143712,33.389,0.000,100.604,,,
720,14849,2513,763,229,156,63,2,4,3,0,0,0,0,0,0,0,0,0.144058,33.389,0.000,100.573,,,
725,14890,2531,773,256,131,57,3,5,0,0,0,0,0,0,0,0,0,0.144764,33.389,0.000,100.573,,,
730,14921,2508,803,209,159,63,5,3,0,0,0,0,0,0,0,0,0,0.144304,33.389,0.000,100.579,,,
735,14716,2468,761,201,144,61,6,4,5,0,0,0,0,0,0,0,0,0.143067,33.389,0.000,100.579,,,
740,14561,2455,769,239,180,58,5,5,2,0,0,0,0,0,0,0,0,0.140912,33.389,0.000,100.585,,,
745,14643,2459,769,222,145,67,2,8,0,0,0,0,0,0,0,0,0,0.147974,33.389,0.000,100.591,,,
750,14678,2467,761,208,158,74,11,4,3,0,0,0,0,0,0,0,0,0.146929,33.389,0.000,100.579,,,
755,14650,2465,797,251,146,57,8,4,3,0,0,0,0,0,0,0,0,0.142553,33.389,0.000,100.598,,,
760,14623,2417,783,189,143,44,7,2,3,0,0,0,0,0,0,0,0,0.139941,33.389,0.000,100.585,,,
765,14707,2444,782,221,142,53,9,6,1,0,0,0,0,0,0,0,0,0.141966,33.389,0.000,100.573,,,
770,14578,2441,751,216,141,63,9,6,0,0,0,0,0,0,0,0,0,0.143431,33.389,0.000,100.573,,,
775,14466,2432,796,210,131,62,14,7,0,0,0,0,0,0,0,0,0,0.140382,33.389,0.000,100.573,,,
780,14610,2425,829,223,159,68,7,3,0,0,0,0,0,0,0,0,0,0.140614,33.389,0.000,100.573,,,
785,14456,2387,831,226,140,58,6,3,0,0,0,0,0,0,0,0,0,0.142080,33.389,0.000,100.573,,,
790,14529,2453,763,185,144,59,11,4,3,0,0,0,0,0,0,0,0,0.139880,33.389,0.000,100.573,,,
795,14300,2390,723,197,155,58,9,2,0,1,0,0,0,0,0,0,0,0.137070,33.389,0.000,100.579,,,
800,14290,2435,754,219,131,59,6,3,1,0,0,0,0,0,0,0,0,0.138338,33.389,0.000,100.573,,,
805,14530,2440,755,186,126,54,8,2,0,0,0,0,0,0,0,0,0,0.138813,33.389,0.000,100.579,,,
810,14451,2351,754,221,149,65,10,8,0,0,0,0,0,0,0,0,0,0.138953,33.389,0.000,100.573,,,
815,14583,2466,773,241,154,54,6,2,0,0,0,0,0,0,0,0,0,0.141301,33.389,0.000,100.573,,,
820,14207,2292,739,200,132,60,8,1,2,0,0,0,0,0,0,0,0,0.135777,33.389,0.000,100.579,,,
825,14146,2431,718,196,143,55,4,6,1,0,0,0,0,0,0,0,0,0.137003,33.389,0.000,100.579,,,
830,14423,2279,782,245,134,50,4,3,3,1,0,0,0,0,0,0,0,0.139468,33.389,0.000,100.560,,,
835,14133,2286,746,201,144,58,7,6,1,0,0,0,0,0,0,0,0,0.134723,33.389,0.000,100.573,,,
840,14090,2416,721,187,141,58,11,2,4,0,0,0,0,0,0,0,0,0.136323,33.389,0.000,100.573,,,
845,14089,2245,709,226,140,55,13,6,1,0,0,0,0,0,0,0,0,0.135475,33.389,0.000,100.573,,,
850,14220,2388,744,247,138,66,3,1,4,0,0,0,0,0,0,0,0,0.138097,33.389,0.000,100.573,,,
855,14102,2376,730,190,146,47,7,3,1,0,0,0,0,0,0,0,0,0.134981,33.389,0.000,100.579,,,
860,13912,2292,672,183,137,52,4,3,2,0,0,0,0,0,0,0,0,0.132213,33.389,0.000,100.579,,,
865,14099,2337,713,213,132,60,10,3,2,0,0,0,0,0,0,0,0,0.135230,33.389,0.000,100.579,,,
870,14348,2376,700,198,112,64,12,2,2,0,0,0,0,0,0,0,0,0.136017,33.389,0.000,100.585,,,
875,14263,2340,714,207,140,47,3,2,2,0,0,0,0,0,0,0,0,0.136507,33.389,0.000,100.579,,,
880,13862,2349,714,192,121,63,3,1,4,0,0,0,0,0,0,0,0,0.133690,33.389,0.000,100.591,,,
885,13959,2300,734,195,121,61,10,5,2,0,0,0,0,0,0,0,0,0.134237,33.389,0.000,100.598,,,
890,14165,2314,691,190,139,43,12,2,1,0,0,0,0,0,0,0,0,0.135407,33.389,0.000,100.585,,,
895,13921,2293,710,188,115,56,2,3,1,1,0,0,0,0,0,0,0,0.134358,33.389,0.000,100.573,,,
900,13963,2374,695,210,130,48,5,3,2,0,1,0,0,0,0,0,0,0.134915,33.389,0.000,100.573,,,
905,13878,2234,697,216,126,66,8,2,1,1,0,0,0,0,0,0,0,0.132087,33.389,0.000,100.579,,,
910,13929,2334,734,187,129,54,5,5,3,0,0,0,0,0,0,0,0,0.134184,33.389,0.000,100.585,,,
915,13899,2300,693,196,118,54,5,4,1,0,1,0,0,0,0,0,0,0.132626,33.389,0.000,100.560,,,
920,13668,2273,700,184,127,63,10,4,1,0,0,0,0,0,0,0,0,0.131187,33.389,0.000,100.573,,,
925,13656,2213,689,208,128,50,3,4,2,0,0,0,0,0,0,0,0,0.130699,33.389,0.000,100.560,,,
930,13950,2295,690,186,148,39,1,4,2,0,0,0,0,0,0,0,0,0.133015,33.389,0.000,100.579,,,
935,13774,2196,721,210,113,52,6,5,3,0,0,0,0,0,0,0,0,0.131217,33.389,0.000,100.573,,,
940,13746,2264,666,204,140,41,6,3,1,0,0,0,0,0,0,0,0,0.130638,33.389,0.000,100.573,,,
945,13788,2273,654,190,114,44,8,4,2,0,0,0,0,0,0,0,0,0.132269,33.389,0.000,100.591,,,
950,13906,2273,684,178,142,40,12,1,1,1,0,0,0,0,0,0,0,0.134734,33.389,0.000,100.579,,,
955,13825,2162,733,192,126,35,9,6,1,0,0,0,0,0,0,0,0,0.130864,33.389,0.000,100.579,,,
960,13791,2288,703,222,133,42,3,5,2,0,0,0,0,0,0,0,0,0.132905,33.389,0.000,100.573,,,
965,14011,2158,728,206,110,44,6,5,1,0,1,0,0,0,0,0,0,0.137727,33.389,0.000,100.579,,,
970,13707,2176,705,213,121,49,9,7,0,0,1,0,0,0,0,0,0,0.136428,33.389,0.000,100.579,,,
975,13643,2207,707,180,123,39,5,2,0,1,0,0,0,0,0,0,0,0.129633,33.389,0.000,100.579,,,
980,13728,2193,690,185,117,52,6,1,0,0,1,0,0,0,0,0,0,0.130321,33.389,0.000,100.573,,,
985,13647,2203,695,194,115,53,8,3,2,0,0,0,0,0,0,0,0,0.131049,33.389,0.000,100.585,,,
990,13600,2228,659,173,138,39,4,4,0,0,0,0,0,0,0,0,0,0.128811,33.389,0.000,100.579,,,
995,13483,2149,675,194,105,54,6,2,0,0,1,0,0,0,0,0,0,0.129622,33.389,0.000,100.585,,,
1000,13581,2140,671,181,110,47,7,3,2,0,0,0,0,0,0,0,0,0.127737,33.389,0.000,100.573,,,
1005,13399,2080,637,179,130,61,7,4,2,1,0,0,0,0,0,0,0,0.125934,33.389,0.000,100.579,,,
1010,13700,2182,635,182,114,50,9,2,1,0,0,0,0,0,0,0,0,0.131131,33.389,0.000,100.579,,,
1015,13585,2179,643,166,117,47,9,4,3,0,0,0,0,0,0,0,0,0.138311,33.389,0.000,100.579,,,
1020,13499,2136,589,190,146,60,8,3,2,1,1,0,0,0,0,0,0,0.142181,33.389,0.000,100.573,,,
1025,13566,2133,652,168,90,69,8,8,0,1,0,0,0,0,0,0,0,0.171158,33.389,0.000,100.585,,,
1030,13677,2101,644,199,114,44,6,5,3,0,1,0,0,0,0,0,0,0.137230,33.389,0.000,100.585,,,
1035,13367,2218,617,165,129,37,6,5,3,0,0,0,0,0,0,0,0,0.128629,33.389,0.000,100.585,,,
1040,13213,2122,600,134,107,38,7,1,0,1,0,0,0,0,0,0,0,0.124975,33.389,0.000,100.573,,,
1045,13554,2133,641,186,103,42,8,1,1,0,0,0,0,0,0,0,0,0.126782,33.389,0.000,100.573,,,
1050,13256,2084,623,162,106,43,5,2,0,3,0,0,0,0,0,0,0,0.125094,33.389,0.000,100.585,,,
1055,13272,2205,633,197,113,56,9,0,3,0,0,0,0,0,0,0,0,0.125291,33.389,0.000,100.573,,,
1060,13246,2150,640,165,112,57,5,2,0,1,0,0,0,0,0,0,0,0.124873,33.389,0.000,100.579,,,
1065,13311,2130,610,176,120,38,7,4,0,0,0,0,0,0,0,0,0,0.125359,33.389,0.000,100.585,,,
1070,13376,2005,640,167,127,48,4,3,2,1,0,0,0,0,0,0,0,0.127207,33.389,0.000,100.604,,,
1075,13342,2054,620,152,109,41,5,4,1,2,0,0,0,0,0,0,0,0.125251,33.389,0.000,100.579,,,
