10;26/5/2025;08:55:47;21.6;100.4;52.1;6.74952e-008;1.82576e-005;;0.216;0.334;0.498;0.709;0.965;1.345;1.734;2.165;2.941;3.535;4.467;5.586;6.906;8.412;10.108;12.096;14.635;17.194;20.156;22.952;27.112;31.078;34.528;38.846;41.996;46.195;49.710;52.899;55.023;57.020;57.996;56.654;56.297;54.506;52.693;49.291;46.909;42.203;38.161;35.234;32.501;28.954;28.026;25.596;25.266;24.281;23.227;23.715;23.181;24.687;24.560;25.249;28.023;29.439;30.420;30.733;32.160;35.988;41.978;43.121;47.145;54.806;56.223;63.572;69.146;79.024;89.545;96.706;102.490;117.979;125.112;139.781;154.155;152.841;189.226;197.588;219.806;227.601;241.642;280.120;302.558;307.701;388.402;422.526;429.160;480.819;508.598;509.766;535.363;628.594;626.790;742.560;807.479;688.990;837.505;827.423;834.707;826.965;761.003;869.109;867.865;834.470;925.176;905.721;770.044;962.892;110;5;50;1;3.000;0.300;0.00;10.69;9704.83; 14.9;673.2;1.000;2.49;7.52;1.00e+03;420.608;405.754;351.488;661.169;1.908;3.429546e+002;;LabUser;;;;;Neutralizer not active;
11;26/5/2025;08:57:52;21.7;100.4;52.7;6.75244e-008;1.82624e-005;;0.100;0.140;0.226;0.323;0.438;0.627;0.856;1.142;1.495;1.874;2.395;2.990;3.882;4.751;5.911;7.183;8.854;10.301;12.657;14.906;17.526;20.257;23.771;26.793;29.976;34.774;37.809;41.265;44.596;47.847;49.716;51.235;52.249;51.315;51.383;48.496;45.963;43.218;40.228;36.314;32.912;31.046;28.481;25.504;24.606;24.041;23.455;21.652;23.482;23.070;23.714;25.079;25.200;26.638;29.598;29.983;31.067;34.635;38.678;44.399;42.783;49.382;48.653;61.956;62.953;76.169;72.698;83.359;100.040;102.217;110.669;123.861;140.955;150.070;168.619;179.229;194.931;219.683;238.152;282.993;280.358;301.713;340.075;403.244;373.950;398.732;452.083;521.263;451.676;509.584;641.153;644.667;623.094;700.169;645.335;709.172;778.633;823.883;687.043;763.723;737.113;752.429;778.568;739.917;859.479;714.384;110;5;50;1;3.000;0.300;0.00;10.69;9706.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;419.323;404.263;351.855;637.804;1.876;3.059974e+002;;LabUser;;;;;Neutralizer not active;
12;26/5/2025;08:59:57;21.8;100.4;53.2;6.75535e-008;1.82672e-005;;0.056;0.077;0.117;0.174;0.225;0.326;0.438;0.597;0.804;1.043;1.345;1.807;2.252;2.931;3.673;4.526;5.717;7.090;8.403;10.207;12.381;14.710;17.092;19.622;22.971;26.667;29.971;33.431;36.699;39.962;42.548;44.102;45.640;45.931;46.479;46.000;43.948;42.531;39.607;36.159;34.384;30.049;27.446;24.989;23.941;22.903;21.569;20.026;21.294;19.693;21.236;21.687;23.742;23.706;25.057;26.585;29.868;31.535;34.682;36.475;42.868;44.545;48.961;52.431;64.107;68.533;67.234;77.538;80.390;99.343;104.571;111.066;125.879;137.892;153.649;167.544;181.436;183.081;197.512;261.654;250.091;275.933;327.399;323.738;375.384;376.557;412.426;391.770;397.096;464.813;566.300;625.260;643.390;654.930;606.822;664.530;750.838;627.459;613.240;625.200;713.404;750.916;632.387;706.355;896.971;645.653;110;5;50;1;3.000;0.300;0.00;10.69;9708.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;420.944;406.815;355.713;637.804;1.851;2.788786e+002;;LabUser;;;;;Neutralizer not active;
13;26/5/2025;09:02:02;21.9;100.4;53.6;6.75827e-008;1.82719e-005;;0.041;0.046;0.062;0.092;0.128;0.184;0.277;0.363;0.511;0.681;0.878;1.129;1.569;1.891;2.482;3.224;3.943;4.906;6.220;7.558;9.358;10.898;12.854;15.422;17.825;20.829;23.991;26.322;29.870;32.299;34.968;37.607;39.871;39.769;41.459;42.530;41.692;39.498;37.920;34.869;32.170;29.927;27.184;24.318;23.297;20.721;19.846;19.917;20.374;20.369;19.754;20.268;21.290;21.675;22.213;25.166;26.896;30.208;28.980;33.262;36.252;40.382;43.408;49.124;56.165;63.256;69.105;68.208;71.238;82.068;86.293;99.928;114.987;129.190;135.523;145.403;157.024;181.864;186.741;197.792;239.816;239.420;277.911;332.219;331.197;327.533;339.769;343.479;458.478;412.526;458.591;520.680;561.461;567.561;537.102;541.392;679.981;486.753;717.500;569.686;716.635;719.225;642.032;688.856;648.793;736.164;110;5;50;1;3.000;0.300;0.00;10.69;9710.36; 14.9;673.2;1.000;2.49;7.52;1.00e+03;425.586;410.775;360.216;661.169;1.835;2.534778e+002;;LabUser;;;;;Neutralizer not active;
14;26/5/2025;09:04:07;21.9;100.4;53.9;6.75827e-008;1.82719e-005;;0.028;0.031;0.044;0.060;0.087;0.125;0.174;0.252;0.347;0.431;0.596;0.788;1.034;1.288;1.712;2.181;2.770;3.546;4.429;5.359;6.841;8.120;9.944;11.678;14.160;16.283;19.052;21.823;24.128;27.194;29.000;32.723;34.347;35.877;36.800;37.614;37.059;36.489;34.478;32.386;30.422;27.672;26.330;23.255;22.369;20.526;18.277;18.187;17.086;17.637;17.855;17.774;17.782;20.754;20.895;21.679;21.667;23.975;26.663;29.696;32.961;35.197;37.626;41.390;43.986;48.228;58.086;71.794;74.890;81.122;91.268;99.465;108.077;110.169;130.490;149.588;172.752;176.042;194.138;191.243;184.789;226.541;244.754;267.616;316.727;319.907;362.604;314.885;366.082;369.825;429.000;458.293;513.177;433.137;571.701;587.108;490.666;550.566;616.578;546.457;409.210;551.757;644.492;602.630;727.107;553.172;110;5;50;1;3.000;0.300;0.00;10.69;9710.36; 14.9;673.2;1.000;2.49;7.52;1.00e+03;421.621;408.136;358.806;637.804;1.817;2.277979e+002;;LabUser;;;;;Neutralizer not active;
15;26/5/2025;09:06:12;22.0;100.4;54.1;6.76118e-008;1.82767e-005;;0.022;0.024;0.032;0.045;0.057;0.078;0.104;0.165;0.213;0.303;0.383;0.546;0.720;0.986;1.307;1.623;2.021;2.533;3.344;4.158;5.075;6.303;7.710;8.931;10.865;12.766;15.192;17.614;19.428;21.997;24.989;27.082;28.843;30.897;32.433;32.984;33.568;33.258;31.490;30.594;27.901;25.550;24.096;22.815;20.952;19.568;17.334;16.797;16.214;16.486;15.428;17.208;16.360;17.367;19.484;20.145;20.875;23.890;25.972;26.267;29.829;31.209;34.374;42.612;41.528;48.472;50.840;62.178;63.647;67.098;73.052;85.494;99.833;112.181;127.798;125.256;131.415;160.245;157.723;190.017;189.759;211.726;244.257;262.438;259.857;311.759;299.201;295.487;356.341;385.944;369.151;470.472;443.404;438.365;502.567;491.565;482.430;512.838;553.729;574.262;569.532;509.239;561.243;543.856;516.197;634.639;110;5;50;1;3.000;0.300;0.00;10.68;9712.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;425.192;411.205;363.440;661.169;1.792;2.122883e+002;;LabUser;;;;;Neutralizer not active;
16;26/5/2025;09:08:17;22.0;100.4;54.2;6.76118e-008;1.82767e-005;;0.017;0.020;0.023;0.024;0.046;0.062;0.080;0.108;0.172;0.223;0.304;0.391;0.524;0.682;0.957;1.233;1.584;1.976;2.547;3.176;3.886;4.865;6.141;7.299;8.805;10.428;12.021;14.267;16.111;18.498;20.474;23.245;24.989;26.289;27.477;28.738;29.645;29.544;28.711;27.572;25.762;24.295;22.404;20.109;18.357;17.381;16.858;15.204;14.938;13.992;14.466;14.133;15.109;15.910;17.553;18.505;19.264;22.149;22.226;23.596;25.479;28.223;35.807;38.107;39.213;46.638;43.353;54.346;60.670;65.102;73.838;83.038;87.559;97.791;117.055;118.560;126.704;137.716;156.517;179.644;173.641;181.929;229.333;229.393;243.968;285.553;322.673;282.331;310.992;335.401;402.350;396.241;422.963;390.747;431.419;458.912;435.854;431.862;431.559;448.287;382.552;483.403;397.869;411.575;525.090;450.585;110;5;50;1;3.000;0.300;0.00;10.68;9712.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;412.818;403.313;356.759;637.804;1.782;1.854251e+002;;LabUser;;;;;Neutralizer not active;
17;26/5/2025;09:10:22;22.0;100.4;54.4;6.76118e-008;1.82767e-005;;0.014;0.015;0.018;0.021;0.027;0.040;0.065;0.089;0.114;0.148;0.201;0.303;0.422;0.518;0.711;0.928;1.247;1.578;2.048;2.421;3.162;3.978;4.848;5.942;7.102;8.719;10.027;11.719;13.474;15.626;17.724;19.778;21.609;23.515;24.558;24.601;25.428;26.030;26.282;25.044;23.292;23.219;20.785;18.975;18.170;16.630;15.248;14.096;13.520;13.181;13.458;13.758;13.785;14.635;15.809;14.814;16.980;20.435;21.406;24.653;21.545;26.882;32.366;33.327;38.706;40.861;44.220;47.801;52.462;57.495;67.341;71.538;92.476;85.378;102.569;115.965;105.121;128.708;138.316;161.490;162.809;175.402;197.021;205.984;227.107;190.621;255.037;291.096;291.865;270.029;362.476;325.483;379.813;374.814;416.106;484.570;418.089;391.139;443.833;428.953;522.529;416.649;374.839;422.625;522.260;500.834;110;5;50;1;3.000;0.300;0.00;10.68;9712.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;426.732;411.810;365.456;552.316;1.769;1.748984e+002;;LabUser;;;;;Neutralizer not active;
18;26/5/2025;09:12:27;22.1;100.4;54.5;6.76409e-008;1.82815e-005;;0.013;0.016;0.011;0.021;0.020;0.029;0.049;0.057;0.094;0.123;0.134;0.223;0.296;0.403;0.552;0.750;0.899;1.173;1.548;2.023;2.474;3.126;3.833;4.801;5.716;6.980;8.282;9.562;11.413;12.920;14.594;16.158;18.219;19.499;21.160;21.988;23.670;23.386;23.644;22.008;21.661;19.585;18.704;17.326;16.657;14.989;13.702;13.270;12.430;12.208;12.077;11.910;12.485;13.610;13.570;14.574;15.971;18.169;20.529;22.614;22.991;25.138;26.113;29.538;32.724;38.549;42.676;46.375;49.287;58.301;56.680;71.732;79.703;84.491;81.584;108.167;111.643;124.440;123.799;140.154;149.081;174.559;191.965;220.562;214.903;248.464;236.620;268.569;308.703;319.835;322.322;336.211;339.807;373.391;347.830;336.606;351.927;300.127;326.993;357.588;359.982;405.961;425.403;408.770;298.956;408.838;110;5;50;1;3.000;0.300;0.00;10.68;9714.05; 14.9;673.2;1.000;2.49;7.52;1.00e+03;409.018;403.181;358.498;593.523;1.753;1.560307e+002;;LabUser;;;;;Neutralizer not active;
19;26/5/2025;09:14:32;22.1;100.4;54.5;6.76409e-008;1.82815e-005;;0.014;0.012;0.011;0.018;0.018;0.022;0.030;0.043;0.061;0.092;0.121;0.166;0.247;0.268;0.423;0.588;0.731;0.970;1.220;1.464;1.985;2.493;3.037;3.880;4.808;5.848;7.017;8.143;9.490;11.202;12.748;14.029;16.104;17.396;18.493;19.720;20.243;21.018;20.586;20.848;20.124;18.669;17.947;16.846;15.480;14.194;12.829;12.632;11.776;11.593;12.342;11.759;12.185;12.103;12.333;13.062;14.030;14.996;17.991;18.666;20.540;19.870;25.408;25.317;28.313;37.200;38.143;42.501;51.567;49.451;55.204;60.059;64.731;79.215;88.174;99.203;105.022;105.079;112.960;115.127;122.302;151.994;158.938;173.153;183.561;199.564;247.805;210.431;250.571;218.574;276.644;310.328;266.964;338.282;375.107;310.781;306.238;311.789;356.104;310.920;333.169;276.772;357.628;331.916;301.072;376.042;110;5;50;1;3.000;0.300;0.00;10.68;9714.05; 14.9;673.2;1.000;2.49;7.52;1.00e+03;414.918;403.872;358.722;661.169;1.758;1.377641e+002;;LabUser;;;;;Neutralizer not active;
20;26/5/2025;09:16:37;22.2;100.4;54.6;6.76701e-008;1.82863e-005;;0.009;0.010;0.008;0.015;0.015;0.020;0.029;0.045;0.060;0.063;0.092;0.124;0.177;0.230;0.302;0.426;0.590;0.749;1.022;1.319;1.669;2.054;2.745;3.370;4.002;4.884;5.872;7.071;8.047;9.706;11.062;12.306;13.701;14.975;16.599;17.681;18.228;18.901;18.933;18.722;18.060;16.918;16.245;15.961;14.083;13.628;12.779;11.841;11.269;11.134;10.177;9.524;10.622;10.322;11.519;12.124;13.532;14.104;16.119;17.847;19.963;24.174;24.390;25.762;29.559;34.064;32.385;39.321;47.205;43.818;45.621;51.181;69.389;59.823;87.934;91.264;96.935;102.918;112.313;122.436;126.120;123.643;158.352;161.578;182.603;207.339;204.766;197.091;202.659;211.190;211.210;292.837;290.641;247.289;319.885;333.411;314.424;287.027;294.609;319.955;221.113;278.306;342.888;271.580;306.935;375.523;110;5;50;1;3.000;0.300;0.00;10.68;9715.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;414.042;404.031;359.087;661.169;1.752;1.269854e+002;;LabUser;;;;;Neutralizer not active;
21;26/5/2025;09:18:42;22.2;100.4;54.7;6.76701e-008;1.82863e-005;;0.009;0.007;0.009;0.009;0.015;0.017;0.022;0.034;0.044;0.053;0.077;0.111;0.161;0.212;0.263;0.419;0.482;0.676;0.798;1.138;1.389;1.837;2.128;2.685;3.335;3.864;5.042;5.858;6.932;7.950;8.860;10.243;11.601;12.758;14.021;14.801;15.859;16.128;16.423;16.878;15.354;15.639;15.172;14.132;13.221;12.395;11.358;10.877;10.269;10.375;9.598;9.591;9.060;10.396;11.057;11.562;12.210;14.918;14.904;16.300;18.058;18.805;21.419;21.791;23.976;27.849;36.267;38.811;36.812;41.153;49.192;50.585;55.851;67.757;75.349;82.022;80.946;98.884;99.246;101.703;110.079;153.806;146.800;144.159;150.776;168.319;172.564;195.199;192.261;204.703;229.134;236.071;250.445;256.927;287.435;233.547;241.243;259.996;234.570;263.959;229.480;250.777;256.566;226.504;233.819;241.181;110;5;50;1;3.000;0.300;0.00;10.68;9715.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;403.345;395.584;351.794;445.079;1.745;1.101302e+002;;LabUser;;;;;Neutralizer not active;
22;26/5/2025;09:20:47;22.2;100.4;54.7;6.76701e-008;1.82863e-005;;0.008;0.008;0.005;0.010;0.015;0.014;0.019;0.024;0.034;0.046;0.067;0.105;0.142;0.182;0.236;0.314;0.399;0.547;0.737;0.900;1.219;1.498;1.955;2.477;2.933;3.573;4.425;5.276;6.241;7.319;8.157;9.811;10.542;11.922;13.033;13.979;14.514;14.869;15.327;15.699;15.500;14.340;13.635;13.097;13.031;11.547;9.520;9.629;9.090;8.820;8.685;9.003;8.822;9.490;8.677;9.869;11.300;12.809;14.960;15.687;13.958;15.997;19.714;22.618;23.714;28.495;30.865;33.855;37.301;40.293;45.537;49.247;51.089;57.998;76.179;73.378;78.758;80.063;98.255;102.976;112.266;133.618;137.142;139.306;162.410;159.625;142.314;174.011;179.261;186.226;203.094;206.564;210.755;208.919;203.750;222.698;228.023;296.475;218.123;207.597;204.984;260.061;215.295;267.864;160.004;264.446;110;5;50;1;3.000;0.300;0.00;10.68;9715.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;401.876;396.206;351.885;495.807;1.749;1.012690e+002;;LabUser;;;;;Neutralizer not active;
