Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_002
Test Start Time,08:41:18
Test Start Date,26/05/2025
Test Length [D:H:M],0:7:26
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.046
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.199
PM1 TWA [mg/m3],0.043
PM2.5 Average [mg/m3],0.047
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.210
PM2.5 TWA [mg/m3],0.043
PM4 Average [mg/m3],0.047
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.217
PM4 TWA [mg/m3],0.044
PM10 Average [mg/m3],0.047
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.219
PM10 TWA [mg/m3],0.044
TOTAL Average [mg/m3],0.047
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.219
TOTAL TWA [mg/m3],0.044
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,446

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
3480,0.024,0.024,0.024,0.024,0.024,,
3540,0.023,0.023,0.023,0.023,0.023,,
3600,0.022,0.022,0.022,0.022,0.022,,
3660,0.021,0.021,0.021,0.021,0.021,,
3720,0.020,0.021,0.021,0.021,0.021,,
3780,0.020,0.020,0.020,0.020,0.020,,
3840,0.019,0.019,0.019,0.019,0.019,,
3900,0.018,0.018,0.018,0.018,0.018,,
3960,0.017,0.017,0.017,0.017,0.017,,
4020,0.016,0.017,0.017,0.017,0.017,,
4080,0.016,0.016,0.016,0.016,0.016,,
4140,0.015,0.015,0.015,0.015,0.015,,
4200,0.015,0.015,0.015,0.015,0.015,,
4260,0.014,0.014,0.014,0.014,0.014,,
4320,0.014,0.014,0.014,0.014,0.014,,
4380,0.013,0.013,0.013,0.013,0.013,,
4440,0.013,0.013,0.013,0.013,0.013,,
4500,0.012,0.012,0.012,0.012,0.012,,
4560,0.012,0.012,0.012,0.012,0.012,,
4620,0.011,0.011,0.011,0.011,0.011,,
4680,0.011,0.011,0.011,0.011,0.011,,
4740,0.011,0.011,0.011,0.011,0.011,,
4800,0.010,0.010,0.010,0.010,0.010,,
4860,0.010,0.010,0.010,0.010,0.010,,
4920,0.009,0.009,0.009,0.009,0.009,,
4980,0.009,0.009,0.009,0.009,0.009,,
5040,0.009,0.009,0.009,0.009,0.009,,
5100,0.008,0.008,0.008,0.008,0.008,,
5160,0.008,0.008,0.008,0.008,0.008,,
5220,0.007,0.007,0.007,0.007,0.007,,
5280,0.007,0.007,0.007,0.007,0.007,,
5340,0.007,0.007,0.007,0.007,0.007,,
5400,0.007,0.007,0.007,0.007,0.007,,
5460,0.006,0.006,0.006,0.006,0.006,,
5520,0.006,0.006,0.006,0.006,0.006,,
5580,0.006,0.006,0.006,0.006,0.006,,
5640,0.006,0.006,0.006,0.006,0.006,,
5700,0.005,0.005,0.005,0.005,0.005,,
5760,0.005,0.005,0.005,0.005,0.005,,
5820,0.005,0.005,0.005,0.005,0.005,,
5880,0.005,0.005,0.005,0.005,0.005,,
5940,0.005,0.005,0.005,0.005,0.005,,
6000,0.004,0.004,0.004,0.004,0.004,,
6060,0.004,0.004,0.004,0.004,0.004,,
6120,0.004,0.004,0.004,0.004,0.004,,
6180,0.004,0.004,0.004,0.004,0.004,,
6240,0.004,0.004,0.004,0.004,0.004,,
6300,0.004,0.004,0.004,0.004,0.004,,
6360,0.004,0.004,0.004,0.004,0.004,,
6420,0.003,0.003,0.003,0.003,0.003,,
6480,0.003,0.003,0.003,0.003,0.003,,
6540,0.003,0.003,0.003,0.003,0.003,,
6600,0.003,0.003,0.003,0.003,0.003,,
6660,0.003,0.003,0.003,0.003,0.004,,
6720,0.003,0.003,0.003,0.003,0.003,,
6780,0.002,0.002,0.002,0.002,0.002,,
6840,0.002,0.002,0.002,0.003,0.003,,
6900,0.002,0.002,0.002,0.002,0.002,,
6960,0.002,0.002,0.002,0.002,0.002,,
7020,0.002,0.002,0.002,0.002,0.002,,
7080,0.002,0.002,0.002,0.002,0.002,,
7140,0.002,0.002,0.002,0.002,0.002,,
7200,0.002,0.002,0.002,0.002,0.002,,
7260,0.002,0.002,0.002,0.002,0.002,,
7320,0.002,0.002,0.002,0.002,0.002,,
7380,0.001,0.001,0.001,0.001,0.001,,
7440,0.001,0.001,0.001,0.002,0.002,,
7500,0.001,0.001,0.001,0.002,0.002,,
7560,0.001,0.001,0.001,0.001,0.001,,
7620,0.001,0.001,0.001,0.001,0.001,,
7680,0.001,0.001,0.001,0.001,0.001,,
7740,0.001,0.001,0.001,0.001,0.001,,
7800,0.001,0.001,0.001,0.001,0.002,,
7860,0.001,0.001,0.001,0.001,0.001,,
7920,0.001,0.001,0.001,0.001,0.001,,
7980,0.001,0.001,0.001,0.001,0.001,,
8040,0.001,0.001,0.001,0.001,0.001,,
8100,0.001,0.001,0.001,0.001,0.001,,
8160,0.001,0.001,0.001,0.001,0.001,,
8220,0.001,0.001,0.001,0.001,0.001,,
8280,0.001,0.001,0.001,0.001,0.001,,
8340,0.001,0.001,0.001,0.001,0.001,,
8400,0.001,0.001,0.001,0.001,0.001,,
8460,0.001,0.001,0.001,0.001,0.001,,
8520,0.001,0.001,0.001,0.001,0.001,,
8580,0.001,0.001,0.001,0.001,0.001,,
8640,0.001,0.001,0.001,0.001,0.001,,
8700,0.001,0.001,0.001,0.001,0.001,,
8760,0.000,0.001,0.001,0.001,0.001,,
8820,0.000,0.000,0.000,0.000,0.000,,
8880,0.000,0.000,0.000,0.000,0.000,,
8940,0.012,0.013,0.013,0.013,0.013,,
9000,0.086,0.094,0.099,0.100,0.100,,
9060,0.082,0.089,0.093,0.093,0.093,,
9120,0.081,0.087,0.090,0.090,0.090,,
9180,0.082,0.087,0.089,0.089,0.089,,
9240,0.089,0.093,0.094,0.094,0.094,,
9300,0.099,0.102,0.103,0.103,0.103,,
9360,0.110,0.112,0.112,0.112,0.112,,
9420,0.116,0.118,0.118,0.118,0.118,,
9480,0.120,0.122,0.122,0.122,0.122,,
9540,0.122,0.123,0.124,0.124,0.124,,
9600,0.199,0.210,0.217,0.219,0.219,,
9660,0.198,0.207,0.210,0.210,0.210,,
9720,0.188,0.194,0.196,0.196,0.196,,
9780,0.165,0.169,0.170,0.170,0.170,,
9840,0.153,0.157,0.157,0.157,0.157,,
9900,0.148,0.150,0.151,0.151,0.151,,
9960,0.141,0.143,0.144,0.144,0.144,,
10020,0.135,0.137,0.137,0.137,0.137,,
10080,0.130,0.132,0.132,0.132,0.132,,
10140,0.125,0.126,0.126,0.126,0.126,,
10200,0.120,0.121,0.121,0.121,0.121,,
10260,0.115,0.116,0.116,0.116,0.116,,
10320,0.110,0.110,0.110,0.110,0.110,,
10380,0.105,0.106,0.106,0.106,0.106,,
10440,0.100,0.100,0.100,0.100,0.100,,
10500,0.095,0.096,0.096,0.096,0.096,,
10560,0.091,0.091,0.091,0.091,0.091,,
10620,0.087,0.087,0.087,0.087,0.087,,
10680,0.082,0.083,0.083,0.083,0.083,,
10740,0.078,0.079,0.079,0.079,0.079,,
10800,0.075,0.075,0.075,0.075,0.075,,
10860,0.072,0.072,0.072,0.072,0.072,,
10920,0.069,0.069,0.069,0.069,0.069,,
10980,0.065,0.066,0.066,0.066,0.066,,
11040,0.063,0.063,0.063,0.063,0.063,,
11100,0.060,0.060,0.060,0.060,0.060,,
11160,0.058,0.058,0.058,0.058,0.058,,
11220,0.055,0.055,0.055,0.055,0.055,,
11280,0.053,0.053,0.053,0.053,0.053,,
11340,0.051,0.051,0.051,0.051,0.051,,
11400,0.049,0.049,0.049,0.049,0.049,,
11460,0.047,0.047,0.047,0.047,0.047,,
11520,0.045,0.045,0.045,0.045,0.045,,
11580,0.044,0.044,0.044,0.044,0.044,,
11640,0.042,0.042,0.042,0.042,0.042,,
11700,0.040,0.040,0.040,0.040,0.040,,
11760,0.039,0.039,0.039,0.039,0.039,,
11820,0.038,0.038,0.038,0.038,0.038,,
11880,0.036,0.036,0.037,0.037,0.037,,
11940,0.035,0.035,0.035,0.035,0.035,,
12000,0.034,0.034,0.034,0.034,0.034,,
12060,0.032,0.033,0.033,0.033,0.033,,
12120,0.031,0.031,0.031,0.031,0.031,,
12180,0.030,0.030,0.030,0.030,0.030,,
12240,0.029,0.029,0.029,0.029,0.029,,
12300,0.027,0.027,0.027,0.027,0.027,,
12360,0.026,0.026,0.026,0.026,0.026,,
12420,0.025,0.025,0.025,0.025,0.025,,
12480,0.024,0.024,0.024,0.024,0.024,,
12540,0.023,0.023,0.023,0.023,0.023,,
12600,0.101,0.105,0.108,0.109,0.109,,
12660,0.087,0.090,0.091,0.091,0.091,,
12720,0.083,0.085,0.086,0.086,0.086,,
12780,0.084,0.085,0.086,0.086,0.086,,
12840,0.092,0.093,0.093,0.093,0.093,,
12900,0.109,0.110,0.110,0.111,0.111,,
12960,0.125,0.125,0.126,0.126,0.126,,
13020,0.127,0.128,0.128,0.128,0.128,,
13080,0.130,0.130,0.130,0.130,0.130,,
13140,0.132,0.133,0.133,0.133,0.133,,
13200,0.191,0.198,0.203,0.203,0.204,,
13260,0.177,0.182,0.184,0.184,0.184,,
13320,0.169,0.173,0.174,0.174,0.174,,
13380,0.163,0.165,0.166,0.166,0.166,,
13440,0.156,0.158,0.158,0.158,0.158,,
13500,0.149,0.151,0.151,0.151,0.151,,
13560,0.143,0.144,0.144,0.144,0.144,,
13620,0.136,0.138,0.138,0.138,0.138,,
13680,0.131,0.131,0.131,0.131,0.131,,
13740,0.124,0.125,0.125,0.125,0.125,,
13800,0.119,0.119,0.119,0.119,0.119,,
13860,0.113,0.113,0.113,0.113,0.113,,
13920,0.108,0.108,0.108,0.108,0.108,,
13980,0.103,0.103,0.103,0.103,0.103,,
14040,0.098,0.099,0.099,0.099,0.099,,
14100,0.094,0.094,0.094,0.094,0.094,,
14160,0.090,0.090,0.090,0.090,0.090,,
14220,0.086,0.086,0.086,0.086,0.086,,
14280,0.082,0.082,0.082,0.082,0.082,,
14340,0.079,0.079,0.079,0.079,0.079,,
14400,0.075,0.075,0.075,0.075,0.075,,
14460,0.073,0.073,0.073,0.073,0.073,,
14520,0.069,0.069,0.069,0.069,0.069,,
14580,0.066,0.067,0.067,0.067,0.067,,
14640,0.064,0.064,0.064,0.064,0.064,,
14700,0.061,0.061,0.061,0.061,0.061,,
14760,0.059,0.059,0.059,0.059,0.059,,
14820,0.057,0.057,0.057,0.057,0.057,,
14880,0.054,0.054,0.054,0.054,0.054,,
14940,0.052,0.052,0.052,0.052,0.052,,
15000,0.050,0.050,0.050,0.050,0.050,,
15060,0.048,0.048,0.048,0.048,0.048,,
15120,0.046,0.046,0.046,0.046,0.046,,
15180,0.044,0.044,0.044,0.044,0.044,,
15240,0.042,0.042,0.042,0.042,0.042,,
15300,0.041,0.041,0.041,0.041,0.041,,
15360,0.039,0.039,0.039,0.039,0.039,,
15420,0.037,0.037,0.037,0.037,0.037,,
15480,0.034,0.035,0.035,0.035,0.035,,
15540,0.032,0.032,0.032,0.032,0.032,,
15600,0.031,0.031,0.031,0.031,0.031,,
15660,0.030,0.030,0.030,0.030,0.030,,
15720,0.029,0.029,0.029,0.029,0.029,,
15780,0.028,0.028,0.028,0.028,0.028,,
15840,0.027,0.027,0.027,0.027,0.027,,
15900,0.026,0.026,0.026,0.026,0.026,,
15960,0.025,0.025,0.025,0.025,0.025,,
16020,0.024,0.024,0.024,0.024,0.024,,
16080,0.023,0.023,0.023,0.023,0.023,,
16140,0.022,0.022,0.022,0.022,0.022,,
16200,0.022,0.022,0.022,0.022,0.022,,
16260,0.021,0.021,0.021,0.021,0.021,,
16320,0.021,0.021,0.021,0.021,0.021,,
16380,0.020,0.020,0.020,0.020,0.020,,
16440,0.019,0.019,0.019,0.019,0.019,,
16500,0.019,0.019,0.019,0.019,0.019,,
16560,0.018,0.018,0.018,0.018,0.018,,
16620,0.017,0.017,0.017,0.017,0.017,,
16680,0.017,0.017,0.017,0.017,0.017,,
16740,0.016,0.016,0.016,0.016,0.016,,
16800,0.016,0.016,0.016,0.016,0.016,,
16860,0.015,0.015,0.015,0.015,0.015,,
16920,0.014,0.014,0.014,0.014,0.014,,
16980,0.014,0.014,0.014,0.014,0.014,,
17040,0.013,0.013,0.013,0.013,0.013,,
17100,0.013,0.013,0.013,0.013,0.013,,
17160,0.012,0.012,0.012,0.012,0.012,,
17220,0.012,0.012,0.012,0.012,0.012,,
17280,0.011,0.011,0.011,0.011,0.011,,
17340,0.011,0.011,0.011,0.011,0.011,,
17400,0.010,0.010,0.010,0.010,0.010,,
17460,0.010,0.010,0.010,0.010,0.010,,
17520,0.009,0.009,0.009,0.009,0.009,,
17580,0.009,0.009,0.009,0.009,0.009,,
17640,0.009,0.009,0.009,0.009,0.009,,
17700,0.008,0.008,0.008,0.008,0.008,,
17760,0.008,0.008,0.008,0.008,0.008,,
17820,0.008,0.008,0.008,0.008,0.008,,
17880,0.007,0.007,0.007,0.007,0.007,,
17940,0.007,0.007,0.007,0.007,0.007,,
18000,0.007,0.007,0.007,0.007,0.007,,
18060,0.007,0.007,0.007,0.007,0.007,,
18120,0.006,0.006,0.006,0.006,0.006,,
18180,0.006,0.006,0.006,0.006,0.006,,
18240,0.006,0.006,0.006,0.006,0.006,,
18300,0.005,0.005,0.005,0.005,0.005,,
18360,0.005,0.005,0.005,0.005,0.005,,
18420,0.005,0.005,0.005,0.005,0.005,,
18480,0.005,0.005,0.005,0.005,0.005,,
18540,0.005,0.005,0.005,0.005,0.005,,
18600,0.005,0.005,0.005,0.005,0.005,,
18660,0.005,0.005,0.005,0.005,0.005,,
18720,0.004,0.004,0.004,0.004,0.004,,
18780,0.004,0.004,0.004,0.004,0.004,,
18840,0.004,0.004,0.004,0.004,0.004,,
18900,0.004,0.004,0.004,0.004,0.004,,
18960,0.004,0.004,0.004,0.004,0.004,,
19020,0.004,0.004,0.004,0.004,0.004,,
19080,0.004,0.004,0.004,0.004,0.004,,
19140,0.003,0.003,0.003,0.004,0.004,,
19200,0.053,0.058,0.062,0.063,0.063,,
19260,0.059,0.064,0.066,0.066,0.066,,
19320,0.060,0.064,0.066,0.066,0.066,,
19380,0.063,0.066,0.067,0.067,0.067,,
19440,0.066,0.069,0.069,0.069,0.069,,
19500,0.067,0.069,0.070,0.070,0.070,,
19560,0.068,0.070,0.070,0.070,0.070,,
19620,0.072,0.074,0.074,0.074,0.074,,
19680,0.076,0.078,0.078,0.078,0.078,,
19740,0.092,0.095,0.096,0.096,0.096,,
19800,0.138,0.150,0.158,0.159,0.159,,
19860,0.127,0.135,0.138,0.139,0.139,,
19920,0.122,0.127,0.129,0.129,0.129,,
19980,0.117,0.121,0.122,0.122,0.122,,
20040,0.111,0.115,0.115,0.115,0.115,,
20100,0.107,0.110,0.110,0.110,0.110,,
20160,0.103,0.105,0.105,0.105,0.105,,
20220,0.099,0.100,0.101,0.101,0.101,,
20280,0.094,0.096,0.096,0.096,0.096,,
20340,0.091,0.092,0.092,0.092,0.092,,
20400,0.087,0.088,0.088,0.088,0.088,,
20460,0.083,0.084,0.084,0.084,0.084,,
20520,0.080,0.081,0.081,0.081,0.081,,
20580,0.077,0.077,0.077,0.077,0.077,,
20640,0.074,0.074,0.074,0.074,0.074,,
20700,0.071,0.071,0.071,0.071,0.071,,
20760,0.068,0.068,0.068,0.068,0.068,,
20820,0.065,0.066,0.066,0.066,0.066,,
20880,0.063,0.063,0.063,0.063,0.063,,
20940,0.060,0.060,0.060,0.060,0.060,,
21000,0.058,0.058,0.058,0.058,0.058,,
21060,0.055,0.056,0.056,0.056,0.056,,
21120,0.053,0.053,0.053,0.053,0.053,,
21180,0.051,0.051,0.051,0.051,0.051,,
21240,0.049,0.049,0.049,0.049,0.049,,
21300,0.047,0.047,0.047,0.047,0.047,,
21360,0.045,0.045,0.045,0.045,0.045,,
21420,0.043,0.043,0.043,0.043,0.043,,
21480,0.041,0.041,0.041,0.041,0.041,,
21540,0.039,0.039,0.039,0.039,0.039,,
21600,0.038,0.038,0.038,0.038,0.038,,
21660,0.036,0.036,0.036,0.036,0.036,,
21720,0.035,0.035,0.035,0.035,0.035,,
21780,0.033,0.033,0.033,0.033,0.033,,
21840,0.032,0.032,0.032,0.032,0.032,,
21900,0.030,0.030,0.030,0.030,0.030,,
21960,0.029,0.029,0.029,0.029,0.029,,
22020,0.028,0.028,0.028,0.028,0.028,,
22080,0.027,0.027,0.027,0.027,0.027,,
22140,0.025,0.025,0.025,0.025,0.025,,
22200,0.024,0.024,0.024,0.024,0.024,,
22260,0.023,0.023,0.023,0.023,0.023,,
22320,0.022,0.022,0.022,0.022,0.022,,
22380,0.021,0.021,0.021,0.021,0.021,,
22440,0.020,0.020,0.020,0.020,0.020,,
22500,0.019,0.020,0.020,0.020,0.020,,
22560,0.018,0.018,0.018,0.018,0.018,,
22620,0.017,0.017,0.017,0.017,0.017,,
22680,0.017,0.017,0.017,0.017,0.017,,
22740,0.026,0.027,0.028,0.028,0.028,,
22800,0.079,0.086,0.090,0.091,0.091,,
22860,0.075,0.080,0.083,0.084,0.084,,
22920,0.072,0.077,0.079,0.079,0.079,,
22980,0.069,0.073,0.075,0.076,0.076,,
23040,0.066,0.070,0.072,0.072,0.072,,
23100,0.063,0.067,0.069,0.069,0.069,,
23160,0.061,0.065,0.066,0.066,0.066,,
23220,0.059,0.063,0.064,0.064,0.064,,
23280,0.058,0.061,0.062,0.062,0.062,,
23340,0.057,0.059,0.060,0.061,0.061,,
23400,0.087,0.097,0.104,0.107,0.107,,
23460,0.084,0.092,0.097,0.097,0.097,,
23520,0.080,0.086,0.088,0.088,0.088,,
23580,0.076,0.080,0.081,0.081,0.081,,
23640,0.072,0.076,0.076,0.076,0.076,,
23700,0.068,0.071,0.071,0.071,0.071,,
23760,0.064,0.066,0.067,0.067,0.067,,
23820,0.061,0.063,0.063,0.063,0.063,,
23880,0.057,0.059,0.059,0.059,0.059,,
23940,0.054,0.056,0.056,0.056,0.056,,
24000,0.051,0.052,0.053,0.053,0.053,,
24060,0.049,0.050,0.050,0.050,0.050,,
24120,0.046,0.047,0.047,0.047,0.047,,
24180,0.044,0.044,0.044,0.044,0.044,,
24240,0.042,0.042,0.042,0.042,0.042,,
24300,0.039,0.039,0.039,0.039,0.039,,
24360,0.037,0.037,0.037,0.037,0.037,,
24420,0.035,0.035,0.035,0.035,0.035,,
24480,0.033,0.033,0.033,0.033,0.033,,
24540,0.031,0.032,0.032,0.032,0.032,,
24600,0.030,0.030,0.030,0.030,0.030,,
24660,0.028,0.028,0.028,0.028,0.028,,
24720,0.027,0.027,0.027,0.027,0.027,,
24780,0.026,0.026,0.026,0.026,0.026,,
24840,0.024,0.024,0.024,0.024,0.024,,
24900,0.023,0.023,0.023,0.023,0.023,,
24960,0.022,0.022,0.022,0.022,0.022,,
25020,0.021,0.021,0.021,0.021,0.021,,
25080,0.020,0.020,0.020,0.020,0.020,,
25140,0.019,0.019,0.019,0.019,0.019,,
25200,0.018,0.018,0.018,0.018,0.018,,
25260,0.017,0.017,0.017,0.017,0.017,,
25320,0.016,0.016,0.016,0.016,0.016,,
25380,0.016,0.016,0.016,0.016,0.016,,
25440,0.015,0.015,0.015,0.015,0.015,,
25500,0.014,0.014,0.014,0.014,0.014,,
25560,0.014,0.014,0.014,0.014,0.014,,
25620,0.013,0.013,0.013,0.013,0.013,,
25680,0.013,0.013,0.013,0.013,0.013,,
25740,0.012,0.012,0.012,0.012,0.012,,
25800,0.011,0.011,0.011,0.011,0.011,,
25860,0.011,0.011,0.011,0.011,0.011,,
25920,0.010,0.010,0.010,0.010,0.010,,
25980,0.010,0.010,0.010,0.010,0.010,,
26040,0.009,0.009,0.009,0.009,0.009,,
26100,0.009,0.009,0.009,0.009,0.009,,
26160,0.008,0.008,0.008,0.008,0.008,,
26220,0.008,0.008,0.008,0.008,0.008,,
26280,0.008,0.008,0.008,0.008,0.008,,
26340,0.007,0.007,0.007,0.007,0.007,,
26400,0.007,0.007,0.007,0.007,0.007,,
26460,0.006,0.006,0.006,0.006,0.006,,
26520,0.006,0.006,0.006,0.006,0.006,,
26580,0.006,0.006,0.006,0.006,0.006,,
26640,0.006,0.006,0.006,0.006,0.006,,
26700,0.005,0.005,0.005,0.005,0.005,,
26760,0.005,0.005,0.005,0.005,0.005,,
