Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:31:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439087739	1748439087763	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:31:23	80	39,36232376	17,03623009	-1014,231873	30,63405418	24,98400116	67,14532471	16,44553566	17,39052582	17,39052582	17,39053726	727	948	393	1461	31,99640274	0	1748439083000	1748439099475	16475	113,1971512	130,7613983	131,2493134	131,2850494	131,3132172	24352478	1	15	10592199	25,01000023	67,02999878	15	16,10438156	17,02976799	17,02976799	17,02977753	110,848938	128,0488281	128,5265808	128,5616302	128,5891876	30	22,09840393	81,13755798	22,17000008	82,22000122	138	0	3469	0		
28-05-2025 15:26:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438788552	1748438788558	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:26:23	79	39,80850601	17,10638809	-1015,25531	30,41312408	24,7353363	62,98467636	20,71772385	21,97958183	22,03810883	22,06825829	757	1010	401	1521	33,94958115	0	1748438783000	1748438799491	16491	142,4266663	164,6470642	165,3325195	165,3927765	165,4319305	24052477	1	15	10868609	24,70999908	63,18999863	15	19,53953171	20,6715126	20,67905807	20,68295288	134,4708557	155,351593	155,9403839	155,9848633	156,0187988	30	21,67326164	75,04994965	21,86000061	78,69999695	141	0	3475	0		
28-05-2025 15:21:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438488206	1748438488229	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:21:23	78	39,41843414	17,28368378	-1015,198608	30,58687592	24,79933548	53,10733032	31,19518852	33,26560974	33,49345398	33,61079407	747	985	398	1496	33,17421341	0	1748438483000	1748438498941	15941	214,033783	247,7145386	248,9157257	249,0425873	249,1105499	23752476	1	14	10836616	24,71999931	53,90000153	15	31,09459686	32,89403534	32,90444183	32,90981674	213,9975128	247,2239227	248,1589661	248,2293396	248,2832184	30	21,53397179	66,1491394	21,44000053	69,87999725	141	0	3464	0		
28-05-2025 15:16:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438189810	1748438189812	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:16:23	77	39,39999008	17,15000534	-1014,578491	30,82143211	25,02533531	50,44133759	48,84584045	51,66289139	51,6713295	51,67569733	753	1006	399	1513	33,82040405	0	1748438183000	1748438200516	17516	336,1881104	388,3701172	389,8293457	389,9378052	390,0219421	23452476	1	15	10785357	25,04999924	50,18000031	15	47,09067917	49,79668808	49,79675293	49,79680634	324,1322021	374,4263	375,8234253	375,9259033	376,0065308	30	22,0656929	65,86550903	21,85000038	64,80000305	140	0	3497	0		
28-05-2025 15:11:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437889699	1748437889700	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:11:23	76	39,78572464	16,61428452	-1014,085632	30,90534019	25,09333611	52,94333267	73,45584869	77,67816162	77,67928314	77,67992401	728	950	391	1463	32,19840622	0	1748437883000	1748437901788	18788	505,6045837	584,0592041	586,2396851	586,3998413	586,5256958	23152475	1	14	10768940	25,07999992	52,88999939	15	75,84483337	80,20304871	80,20307159	80,20311737	522,0515747	603,0559082	605,3059082	605,4709473	605,600769	30	22,3829937	68,27574921	22,17000008	67,23000336	140	0	3488	0		
28-05-2025 15:06:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437590796	1748437590800	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:06:23	75	39,11680603	16,37226486	-1014,532593	30,81752205	25,07933426	56,31533432	57,2616272	60,56158447	60,56946564	60,57353973	726	960	392	1459	32,36315918	0	1748437583000	1748437601817	18817	394,1167297	455,2861938	456,9944763	457,1210938	457,2196045	22852473	1	14	10541905	25,04000092	56,52999878	15	54,74884796	57,93130875	57,96121979	57,97666168	376,7544861	435,2753601	436,93573	437,0626221	437,1582642	30	22,41269875	71,30072021	22,39999962	70,47000122	137	0	3499	0		
28-05-2025 15:01:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437289481	1748437289486	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:01:23	74	39,70920181	17,55319023	-1015,383179	30,56383514	25,01733208	57,7346611	2,587397337	2,736074924	2,736074924	2,73607564	751	998	399	1511	33,66353989	0	1748437283000	1748437300788	17788	17,80945396	20,57286072	20,64962196	20,65525246	20,65968132	22552473	1	15	10861763	25,04000092	57,81999969	15	2,809540987	2,970982313	2,970982313	2,970983982	19,33850288	22,33916283	22,42251205	22,42862511	22,43343544	30	21,94255066	73,22930145	22,19000053	72,62999725	141	0	3495	0		
28-05-2025 14:56:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436988422	1748436988424	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:56:23	73	39,19718552	17,37322998	-1015,901306	30,49647522	24,80600166	58,54533386	3,859732389	4,081520557	4,081520557	4,081521988	756	1009	402	1519	33,88351822	0	1748436983000	1748436999369	16369	26,56713676	30,68942451	30,80392456	30,81232643	30,81893349	22252471	1	14	10893978	24,81999969	58,75999832	15	3,749633551	3,965094328	3,965094328	3,965096474	25,80930519	29,81400871	29,92524719	29,93340492	29,93982315	30	21,8494339	73,99596405	21,87000084	74,05000305	142	0	3495	0		
28-05-2025 14:51:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436688528	1748436688549	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:51:23	72	39,66666412	17,93616486	-1014,645386	30,55319214	24,90000343	58,54332352	4,159562111	4,43567276	4,466086864	4,481751442	759	1015	402	1529	34,06671143	0	1748436683000	1748436699156	16156	28,53914833	33,03017044	33,19038773	33,20732498	33,21638107	21952470	1	13	10838376	24,95000076	58,43000031	15	3,98819828	4,217367172	4,217367172	4,217369556	27,45138168	31,71087837	31,82919312	31,83787155	31,84469795	30	21,88921928	74,17765808	21,88999939	73,94000244	141	0	3517	0		
28-05-2025 14:46:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436388400	1748436388424	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:46:23	71	39,56938553	17,60583687	-1014,189758	30,50547791	24,81200218	59,47333145	5,250088692	5,551767349	5,551767349	5,551771164	746	983	397	1497	33,04172897	0	1748436383000	1748436399514	16514	36,1371727	41,74439621	41,90014267	41,91156387	41,92055893	21652469	1	15	10553871	24,84000015	59,63999939	15	5,87536335	6,212972641	6,212972641	6,212975979	40,44103241	46,71606827	46,8903656	46,90315247	46,91320801	30	21,87956238	75,46997833	21,85000038	75,05000305	137	0	3558	0		
28-05-2025 14:41:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436089589	1748436089602	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:41:24	70	39,01418304	17,5319252	-1014,453857	30,46985054	24,82500076	61,29937744	10,34106445	10,93528175	10,93528175	10,93528366	758	1013	402	1523	34,00178146	43	1748436084000	1748436100469	16469	71,17913055	82,22366333	82,53041077	82,55290985	82,57062531	21353514	1	14	10793978	24,90999985	61,33000183	16	9,657185555	10,2121048	10,2121048	10,21211052	66,47189331	76,78601074	77,07250214	77,09352112	77,11005402	31	21,89765739	77,5834198	21,87000084	76,76999664	141	0	3499	0		
28-05-2025 14:36:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435788374	1748435788394	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:36:23	69	39,49644852	17,42554092	-1015,01416	30,54787827	24,85199928	63,31866455	12,29784966	13,00450802	13,00450802	13,00451279	741	980	396	1491	32,98635101	0	1748435783000	1748435799562	16562	84,64798737	97,78242493	98,14724731	98,17398834	98,19506836	21052413	1	14	10843156	24,80999947	63,47999954	15	12,60156059	13,32566929	13,32566929	13,32567596	86,73847961	100,1972656	100,571106	100,598526	100,6200943	30	21,93281937	79,56401825	21,88999939	78,87000275	141	0	3512	0		
28-05-2025 14:31:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435488598	1748435488609	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:31:23	68	38,81560516	18,17730331	-1014,247925	30,62056351	24,96000099	65,52066803	19,03617668	20,13003159	20,13003159	20,13003922	757	1011	402	1522	33,98373413	0	1748435483000	1748435499880	16880	131,0289612	151,3600616	151,9248047	151,9662476	151,9987793	20752412	1	15	10823356	24,90999985	65,44000244	15	18,09813309	19,13808632	19,13808632	19,13809586	124,5722427	143,9015045	144,4384003	144,4777832	144,5087738	30	21,9702816	82,61759186	21,95999908	80,90000153	141	0	3506	0		
28-05-2025 14:26:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435188353	1748435188354	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:26:23	67	39,56027985	18,04256248	-1014,62439	30,6241188	24,92866516	66,26731873	33,22880173	35,13819504	35,13819504	35,13822174	757	1014	402	1523	34,02230835	0	1748435183000	1748435199511	16511	228,7189789	264,2081299	265,1939392	265,2662659	265,3232117	20452411	1	14	10824900	24,95000076	66,37000275	15	31,90811539	33,7416153	33,7416153	33,74163055	219,628479	253,7071533	254,6537476	254,723175	254,7777863	30	21,68424797	77,26094055	21,88999939	82,83000183	141	0	3510	0		
28-05-2025 14:21:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434888456	1748434888482	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:21:23	66	39,14185333	17,70921516	-1014,460876	30,89893913	25,02733421	53,55467606	45,48419571	48,3196106	48,50149536	48,59516907	758	1013	403	1523	34,01942062	0	1748434883000	1748434899920	16920	312,5260315	361,3944702	362,9638062	363,1099548	363,1994019	20152410	1	14	10813401	25,02000046	54,15000153	15	44,37392044	47,18097305	47,39188766	47,50053406	304,7961121	352,5251465	354,0967102	354,2479248	354,3373413	30	21,74644661	67,61894226	21,53000069	70,27999878	141	0	3517	0		
28-05-2025 14:16:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434589277	1748434589280	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:16:22	65	39,44202423	17,2753582	-1014,108582	31,22644615	25,32199669	52,51600266	67,17808533	71,04045868	71,04227448	71,0432663	730	954	393	1474	32,30371857	0	1748434582000	1748434600225	18225	462,3914795	534,1420898	536,1374512	536,2839966	536,399231	19852410	1	14	10593594	25,34000015	52,34000015	15	65,91694641	69,7046814	69,70469666	69,7047348	453,7163696	524,1174316	526,072937	526,2163696	526,3292236	30	22,45992088	69,19527435	22,12999916	67,29000092	138	0	3528	0		
28-05-2025 14:11:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434287777	1748434287795	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:11:22	64	38,09219742	17,53900528	-1013,347168	31,10639	25,50066948	57,92199326	46,65966034	49,34080124	49,34080124	49,34083176	750	1001	402	1509	33,80611801	0	1748434282000	1748434299430	17430	321,1655884	370,9993591	372,3835144	372,4851379	372,5648804	19552409	1	14	10819077	25,53000069	57,83000183	15	45,76325989	48,39290237	48,39290237	48,39292908	314,995575	363,8718872	365,2295227	365,3291016	365,4074402	30	22,57686806	74,30989838	22,52000046	72,43000031	141	0	3534	0		
28-05-2025 14:06:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433988384	1748433988389	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:06:22	63	38,82268906	17,49644852	-1013,538879	30,96099663	25,31199455	61,37133408	18,88886833	19,97426414	19,97426414	19,97427368	744	1000	399	1503	33,68295288	0	1748433982000	1748433999820	17820	130,0150299	150,1888123	150,7491608	150,7902832	150,8226013	19252408	1	14	10861927	25,34000015	61,25999832	15	18,28967667	19,3406353	19,3406353	19,34064484	125,8906631	145,4244995	145,9670868	146,0068817	146,0381927	30	22,40730476	75,58233643	22,52000046	76,25	141	0	3532	0		
28-05-2025 14:01:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433688494	1748433688507	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:01:22	62	38,78570557	18,03570747	-1014,314148	30,79108238	25,14933014	58,7926712	0,949510872	1,067578554	1,11965096	1,146466136	757	1010	403	1518	33,92983246	0	1748433682000	1748433699843	17843	6,37850666	7,475693703	7,566862583	7,582422733	7,587370872	18952407	1	16	10800398	25,14999962	59,09000015	15	0,693400562	0,733244658	0,733244658	0,733245015	4,772782803	5,513352394	5,533922672	5,535431862	5,53661871	30	22,04014587	73,21619415	22,14999962	74,43000031	140	0	3536	0		
28-05-2025 13:56:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433389580	1748433389581	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:56:22	61	38,34752655	17,46808815	-1013,666748	30,77128029	25,06200409	56,25266266	1,180540442	1,248377204	1,248377204	1,248377204	755	1013	402	1522	33,97410965	0	1748433382000	1748433400587	18587	8,125842094	9,386691093	9,421710968	9,424280167	9,426301956	18652407	1	15	10808604	25,05999947	56,25	15	1,103561759	1,166974425	1,166974425	1,166975021	7,595985889	8,774617195	8,807355881	8,809757233	8,811646461	30	22,03157425	70,26199341	22	71,19999695	140	0	3538	0		
28-05-2025 13:51:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433089460	1748433089463	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:51:22	60	39,24088287	17,30655861	-1015,335632	30,69708061	25,05799484	53,85466766	1,211189508	1,28078711	1,28078711	1,280787706	756	1006	402	1513	33,68952179	0	1748433082000	1748433100599	18599	8,336805344	9,630384445	9,666319847	9,668951988	9,671027184	18352405	1	15	10548333	25,05999947	53,81000137	15	1,031356096	1,090619683	1,090619683	1,090620279	7,098982811	8,200497627	8,231093407	8,233338356	8,235103607	30	22,07079697	67,11133575	22,07999992	68,36000061	137	0	3554	0		
28-05-2025 13:46:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432788767	1748432788769	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:46:22	59	38,24285889	17,26428032	-1012,564148	30,75535774	25,05266571	51,5320015	1,315869927	1,53102386	1,645441532	1,704360843	759	1014	404	1527	34,09994125	0	1748432782000	1748432800464	18464	8,712100983	10,30003929	10,47750378	10,51001453	10,51956844	18052404	1	16	10748674	25,04000092	51,54999924	15	1,298187494	1,492949605	1,591479659	1,642217875	8,638328552	10,18203354	10,33975315	10,36810684	10,37661648	30	22,02072144	65,40086365	22,07999992	65,63999939	140	0	3538	0		
28-05-2025 13:41:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432489734	1748432489756	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:41:22	58	38,28985596	18,49274445	-1015,014404	30,68477821	25,03266907	51,57800674	1,63312602	1,726968169	1,726968169	1,726969719	757	1008	403	1518	33,79875946	0	1748432482000	1748432501754	19754	11,24105835	12,98528099	13,03372478	13,03728104	13,04007912	17752402	1	16	10604945	25,03000069	51,5	15	1,492565274	1,578330755	1,578330755	1,57833159	10,27355671	11,86765385	11,91193295	11,91518116	11,9177351	30	21,97392654	65,85606384	21,93000031	65,58999634	138	0	3565	0		
28-05-2025 13:36:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432187525	1748432187540	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:36:22	57	38,40579224	17,13768578	-1013,768188	30,71919441	24,99866867	51,98933411	2,255581141	2,385191441	2,385191441	2,38519311	708	910	390	1430	30,77630997	0	1748432182000	1748432199057	17057	15,52551746	17,93453217	18,00144768	18,00635338	18,01022339	17452401	1	16	10603816	25	51,91999817	15	2,278443098	2,409366608	2,409366608	2,409368038	15,68287563	18,11631012	18,18390274	18,18885994	18,19276047	30	21,96870613	65,95652771	21,94000053	66,09999847	138	0	3565	0		
28-05-2025 13:31:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431887455	1748431887478	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:31:22	56	38,4397049	17,66667747	-1012,602722	30,72694969	25,03266716	51,62533951	2,383112192	2,520050287	2,520050287	2,520052671	743	981	401	1499	33,16865921	0	1748431882000	1748431899026	17026	16,40333366	18,94855118	19,01925659	19,02444077	19,02851868	17152400	1	16	10878226	25,03000069	51,54000092	15	2,573106527	2,720961809	2,720961809	2,72096324	17,71108818	20,45923042	20,53556442	20,5411644	20,54556847	30	21,98248482	65,47141266	21,94000053	65,70999908	141	0	3558	0		
28-05-2025 13:26:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431588471	1748431588474	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:26:22	55	37,82977295	17,73049164	-1014,213013	30,70035172	25,00533295	51,18933868	3,191706181	3,397749186	3,416315079	3,425876856	743	983	401	1500	33,13586807	0	1748431582000	1748431599258	17258	21,91298485	25,35143089	25,46857834	25,4803257	25,48697662	16852399	1	16	10870717	25,01000023	51,15000153	15	3,058896542	3,234666348	3,234666348	3,234668016	21,05485535	24,32183456	24,41258049	24,41923714	24,42447281	30	21,9595089	64,88898468	21,97999954	65,09999847	141	0	3586	0		
28-05-2025 13:21:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431288291	1748431288299	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:21:22	54	37,94999313	17,61429214	-1013,592834	30,77142525	25,03666687	50,60066605	3,255500793	3,614087105	3,754723787	3,827146769	752	1002	402	1518	33,74804306	0	1748431282000	1748431299255	17255	21,98376083	25,68511772	25,95184708	25,99536514	26,00991631	16552398	1	16	10802161	25,04000092	50,54000092	15	3,087295532	3,46041441	3,620893478	3,703532219	20,76611519	24,31947327	24,60521889	24,65351677	24,66904259	30	21,99299622	64,52009583	21,95999908	64,48999786	140	0	3567	0		
28-05-2025 13:16:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430988649	1748430988654	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:16:22	53	38,24824905	17,46808434	-1013,467957	30,70212746	25,0253334	50,72667313	3,794724226	4,012776375	4,012776375	4,012778759	748	994	404	1509	33,49172974	0	1748430982000	1748431000475	18475	26,11967278	30,17253494	30,28511047	30,29336548	30,29985809	16252397	1	16	10872023	25,04000092	50,66999817	15	3,469084978	3,668425083	3,668425083	3,668426991	23,87824631	27,5833168	27,68623161	27,6937809	27,69971848	30	21,95205688	64,92503357	21,94000053	64,66999817	141	0	3565	0		
28-05-2025 13:11:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430688346	1748430688363	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:11:22	52	38,54608154	17,70922852	-1014,177124	30,74999619	25,01666641	51,24666977	5,172068119	5,521517277	5,564363956	5,586432457	743	980	402	1498	33,12715149	0	1748430682000	1748430699280	17280	35,47086334	41,06311417	41,26839828	41,29075241	41,30233765	15952396	1	16	10866029	24,95999908	51,45000076	15	5,386912346	5,696454048	5,696454048	5,696456909	37,07894516	42,83230591	42,99211502	43,00383759	43,01305771	30	21,95091629	65,76098633	21,87999916	65,59999847	141	0	3582	0		
28-05-2025 13:06:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430388378	1748430388385	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
