Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:31:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439112773	1748439112798	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:31:48	101	40,46853638	-22,70630074	1016,251709	27,10139275	26,01066971	66,41599274	13,31507206	14,08018494	14,08017826	14,0801878	550	744	328	1180	25,63375282	0	55,71469879	13,2126503	1748439108000	1748439118032	10032	88,99342346	105,8913498	106,2655334	106,2922592	106,3123093	30628302	1	15	11018468	26,02000046	66,37000275	15	12,69630146	13,42585659	13,42585278	13,4258604	84,85778046	100,9704361	101,3272171	101,3526917	101,3718338	30	22,42783165	75,05646515	22,51000023	75,48999786	143	0	3850	0
28-05-2025 15:26:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438812874	1748438812899	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:26:48	100	40,84026718	-23,01389313	1015,20813	26,9965229	25,89066887	62,99733734	18,62528992	19,82160568	19,92549133	19,97610283	561	763	331	1197	26,2596817	0	55,71469879	13,2126503	1748438808000	1748438820123	12123	124,1804581	147,9766235	148,6273956	148,6891022	148,7228699	30328302	1	16	11097611	25,88999939	63,36999893	15	18,73456192	19,81336975	19,81524849	19,81617546	125,2099457	148,9885254	149,5173187	149,5553436	149,5836945	30	22,08596039	69,36445618	22,26000023	72,91999817	144	0	3846	0
28-05-2025 15:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438513145	1748438513171	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:21:48	99	40,17856598	-23,12856865	1015,450012	27,10714531	25,83933258	54,93199158	26,93346977	28,4811306	28,48111725	28,48113441	562	770	335	1206	26,32460594	0	55,71469879	13,2126503	1748438508000	1748438518749	10749	180,0142212	214,1950378	214,951828	215,0058746	215,0464783	30028300	1	15	10793802	25,79000092	55,43000031	15	27,17680168	28,73843384	28,73842621	28,73844147	181,6405334	216,1301422	216,8938446	216,9483643	216,9893494	30	21,86236382	61,06890106	21,77000046	64,84999847	140	0	3846	0
28-05-2025 15:16:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438212795	1748438212821	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:16:48	98	39,75172043	-22,9034481	1015,7724	27,45172691	26,10466576	51,54800034	43,66841507	46,1785965	46,17934036	46,17974091	554	755	328	1186	26,05342865	0	55,71469879	13,2126503	1748438208000	1748438218631	10631	291,8627014	347,2825928	348,5107422	348,5985413	348,6643982	29728299	1	15	11142739	26,01000023	51,40000153	15	42,44061661	44,87935638	44,87935638	44,87937927	283,6586609	337,5193481	338,7119751	338,7971191	338,8611145	30	22,3896637	60,07959747	22,04999924	59,11000061	145	0	3853	0
28-05-2025 15:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437913149	1748437913175	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:11:48	97	40,22856903	-22,43571281	1015,856934	27,4553566	26,21733665	53,87133408	66,64840698	70,47816467	70,47816467	70,47817993	552	760	330	1185	25,96460533	0	55,71469879	13,2126503	1748437908000	1748437918853	10853	445,4553528	530,0377197	531,9105835	532,0443726	532,1450195	29428299	1	12	10763709	26,20000076	53,77000046	15	65,78762054	69,56790924	69,56788635	69,5679245	439,702179	523,1920776	525,0408325	525,1727905	525,2719727	30	22,71650505	62,15053177	22,59000015	60,84999847	140	0	3857	0
28-05-2025 15:06:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437612194	1748437612220	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:06:48	96	40,16549683	-22,81379128	1015,65509	27,23103523	26,15333557	57,04532623	46,43622208	49,10452271	49,10451889	49,10455322	548	746	320	1172	25,76900864	0	55,71469879	13,2126503	1748437608000	1748437619407	11407	310,3640442	369,2953186	370,6002808	370,6934204	370,7633667	29128298	1	10	11147355	26,12999916	56,95000076	15	44,85709381	47,43467331	47,43466187	47,43468475	299,8096313	356,7369995	357,9975281	358,0875244	358,1551514	30	22,72179604	65,30437469	22,79999924	64,05999756	145	0	3853	0
28-05-2025 15:01:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437312743	1748437312768	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:01:47	95	40,48571777	-22,70000839	1014,778564	26,98927879	25,93333435	58,72266388	2,031058311	2,14776659	2,147766113	2,147767305	555	766	331	1193	26,11359978	0	55,71469879	13,2126503	1748437307000	1748437318398	11398	13,5749073	16,15249062	16,20955849	16,2136364	16,2166996	28828297	1	10	10799646	25,94000053	58,83000183	15	1,834672332	1,940096259	1,940095782	1,940096736	12,26232815	14,59067822	14,64223576	14,64591599	14,64868259	30	22,31663322	67,06916809	22,47999954	66,77999878	140	0	3861	0
28-05-2025 14:56:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437012810	1748437012836	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:56:47	94	40,22223282	-22,54861069	1015,680542	27,0399189	25,90133286	58,94532394	2,9206357	3,088461637	3,088460922	3,088462591	544	720	327	1158	24,94145584	0	55,71469879	13,2126503	1748437007000	1748437018585	11585	19,52054787	23,22706985	23,3091507	23,31500626	23,3194046	28528295	1	15	11102927	25,85000038	58,99000168	15	3,543636084	3,747260571	3,747259617	3,747261524	23,6844635	28,18162918	28,28121185	28,28832054	28,29366302	30	22,23465538	67,66562653	22,22999954	67,63999939	144	0	3870	0
28-05-2025 14:51:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436712681	1748436712692	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:51:47	93	40,02777863	-22,72917175	1015,117676	27,01041222	25,91799736	59,04933548	3,907314062	4,131836414	4,131834507	4,131836891	562	766	334	1205	26,33726692	0	55,71469879	13,2126503	1748436707000	1748436718530	11530	26,11516571	31,0738678	31,18367195	31,19151497	31,19739914	28228294	1	15	11120642	25,87999916	59,25999832	15	3,904049158	4,128383636	4,128382683	4,12838459	26,09334373	31,04790306	31,15761185	31,16544342	31,17133141	30	22,25230026	67,89864349	22,22999954	68	144	0	3874	0
28-05-2025 14:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436413251	1748436413277	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:46:47	92	40,66206741	-22,4689579	1015,255249	27,14827728	25,97200203	59,41799927	4,397616386	4,650311947	4,650311947	4,650313377	561	762	331	1200	26,29774094	0	55,71469879	13,2126503	1748436407000	1748436419115	12115	29,3921833	34,97311783	35,09669495	35,10551071	35,1121521	27928293	1	15	11146666	25,90999985	59,58000183	15	4,712367058	4,983149052	4,983147621	4,983150482	31,49586678	37,47624969	37,6086731	37,61812592	37,6252327	30	22,28785896	68,85753632	22,26000023	68,48999786	145	0	3866	0
28-05-2025 14:41:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436112951	1748436112977	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:41:47	91	39,98620224	-22,21378517	1015,951721	27,08620071	25,9853344	60,91600418	7,632460594	8,230653763	8,362178802	8,426259995	561	762	331	1199	26,27516747	0	55,71469879	13,2126503	1748436107000	1748436118322	11322	50,62697601	60,51472092	60,89044571	60,93655777	60,95531845	27628292	1	16	11133380	26	60,97000122	15	7,462426662	7,891232491	7,891230583	7,891234875	49,87633133	59,34676743	59,55647278	59,57144165	59,58269501	30	22,34516907	70,74748993	22,23999977	70,01000214	145	0	3861	0
28-05-2025 14:36:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435812813	1748435812814	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:36:47	90	40,0620842	-22,6000042	1015,806702	27,18275452	25,99666977	62,78933716	11,51874924	12,18064213	12,18063641	12,18064213	561	762	331	1198	26,25782204	0	55,71469879	13,2126503	1748435807000	1748435818867	11867	76,98742676	91,60566711	91,92938232	91,95246124	91,96984863	27328291	1	15	11136988	25,97999954	62,88000107	15	11,38885212	12,04327774	12,04327488	12,04328156	76,11923218	90,57261658	90,89266205	90,91551208	90,93268585	30	22,38669586	72,74316406	22,32999992	72,02999878	145	0	3890	0
28-05-2025 14:31:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435512692	1748435512717	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:31:47	89	39,68751144	-23,00694656	1016,118042	27,06944656	25,94333649	65,01798248	16,04706955	16,96916771	16,96916199	16,96916962	556	754	331	1189	26,02244949	0	55,71469879	13,2126503	1748435507000	1748435518299	11299	107,2531891	127,618248	128,0691681	128,1013489	128,1255646	27028290	1	16	11089815	25,95000076	65,09999847	15	15,37180233	16,25509644	16,25509262	16,25510025	102,7399216	122,2480011	122,6799774	122,7108078	122,7339935	30	22,33325768	76,044487	22,32999992	74,51999664	144	0	3890	0
28-05-2025 14:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435213338	1748435213364	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:26:47	88	39,94356918	-23,25804901	1016,153076	27,02217102	25,88799858	66,60466003	27,47253799	29,05116653	29,05115891	29,05117226	573	773	343	1207	26,23814774	0	55,71469879	13,2126503	1748435207000	1748435219488	12488	183,6171265	218,4820404	219,2540894	219,3091736	219,3506165	26728289	1	16	9528974	25,87000084	67,05000305	15	26,74612999	28,2830162	28,28300858	28,28302383	178,762085	212,7051239	213,4567261	213,5103912	213,5507202	30	21,98314285	73,16172028	22,18000031	77,30999756	124	0	3901	0
28-05-2025 14:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434913915	1748434913941	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:21:47	87	39,65001678	-23,11429024	1015,764404	27,35535622	25,94466591	55,42466736	37,17052078	39,30640793	39,30638885	39,30642319	560	767	339	1204	26,26910591	0	55,71469879	13,2126503	1748434907000	1748434950967	43967	248,4351807	295,6075745	296,6521606	296,7267761	296,7827759	26428290	1	15	10745432	25,92000008	56,13999939	15	36,98159409	39,10663223	39,10662079	39,10663986	247,1724548	294,1051331	295,1443787	295,2185669	295,2743225	30	21,97386551	62,44932175	21,70000076	66,15000153	140	0	3883	0
28-05-2025 14:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434613830	1748434613855	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:16:47	86	38,89061356	-22,90624809	1015,921997	27,7988224	26,298666	53,57332993	58,36972046	61,72442627	61,72496414	61,72527313	545	728	339	1159	24,87133217	0	55,71469879	13,2126503	1748434607000	1748434619749	12749	390,1217651	464,1987305	465,8395691	465,9567871	466,0448608	26128288	1	16	9849794	26,23999977	53,45999908	15	56,53116608	59,77958679	59,77958679	59,77961731	377,8351135	449,5778809	451,1665039	451,2799072	451,3651428	30	22,52148628	63,43104172	22,31999969	61,56000137	128	0	3885	0
28-05-2025 14:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434313579	1748434313588	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:11:47	85	39,23449326	-23,03447342	1016,020691	27,42412949	26,20000458	59,01867294	38,77751923	41,00576019	41,00575638	41,00576401	548	755	327	1179	25,95601082	0	55,71469879	13,2126503	1748434307000	1748434328138	21138	259,1757507	308,3876953	309,4773865	309,5550537	309,6136169	25828286	1	12	11138291	26,18000031	58,86999893	15	42,49539566	44,93726349	44,93725204	44,93727493	284,0248413	337,9549866	339,1491699	339,2344055	339,2984924	30	22,69026947	68,67701721	22,61000061	66,87999725	145	0	3905	0
28-05-2025 14:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434013045	1748434013070	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:06:47	84	39,23444366	-23,37930489	1015,793213	27,23104286	26,14132881	62,17066956	20,08779144	21,24206924	21,24206543	21,24207497	551	755	328	1177	25,97771263	0	55,71469879	13,2126503	1748434007000	1748434018753	11753	134,259964	159,7529907	160,3174896	160,3577728	160,3880615	25528285	1	14	11131885	26,07999992	62,54000092	15	24,9682579	26,40298462	26,40297699	26,40299034	166,8793793	198,5661621	199,267807	199,3179016	199,355545	30	22,56813812	70,18022156	22,60000038	70,88999939	145	0	3890	0
28-05-2025 14:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433713114	1748433713139	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:01:48	83	39,10636902	-23,45390701	1015,936401	27,10992622	25,96933556	60,44266891	0,732799411	0,774907708	0,77490747	0,774908066	558	765	337	1199	26,20239639	0	55,71469879	13,2126503	1748433708000	1748433718543	10543	4,897783756	5,827767849	5,848360062	5,849829674	5,850934982	25228284	1	13	10816347	25,95000076	61,09000015	15	0,592572153	0,626622558	0,626622379	0,626622677	3,960551739	4,712574482	4,729226589	4,730415344	4,731308937	30	22,35730171	67,69833374	22,29999924	69,62999725	141	0	3901	0
28-05-2025 13:56:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433412087	1748433412112	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:56:48	82	39,56429291	-22,80000305	1015,807373	27,09643555	25,95400047	57,74266434	0,610080659	0,645137012	0,645136952	0,645137072	542	729	330	1163	25,18620682	0	55,71469879	13,2126503	1748433408000	1748433417964	9964	4,077572823	4,851811886	4,86895895	4,870182991	4,871100903	24928283	1	14	10803080	25,95999908	58,06000137	15	0,496355414	0,524876952	0,524876833	0,524877131	3,317471504	3,947387218	3,961335659	3,962331533	3,963079929	30	22,32299805	64,97148132	22,30999947	66,16999817	140	0	3912	0
28-05-2025 13:51:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433112145	1748433112170	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:51:48	81	39,92361832	-23,11805344	1015,173645	27,03472519	25,90666771	55,67866516	1,009309888	1,070370913	1,072895885	1,074126601	562	767	336	1205	26,35933495	0	55,71469879	13,2126503	1748433108000	1748433118453	10453	6,738479614	8,023243904	8,054701805	8,057315826	8,058980942	24628282	1	16	11087871	25,89999962	55,84000015	15	0,918146908	0,970905423	0,970905185	0,970905721	6,136582851	7,3017869	7,327588558	7,329430103	7,330814838	30	22,34799767	61,97624588	22,31999969	63,47000122	144	0	3894	0
28-05-2025 13:46:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432814134	1748432814160	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:46:48	80	38,74284363	-22,98571968	1015,249878	26,93749619	25,85333252	53,66800308	1,081500649	1,379145265	1,573205471	1,667743802	556	757	339	1196	26,01000595	0	55,71469879	13,2126503	1748432808000	1748432820082	12082	6,659181595	8,329013824	8,597306252	8,644939423	8,657235146	24328281	1	16	10786642	25,87999916	53,74000168	15	1,143392324	1,374512196	1,510822892	1,577227831	7,242231369	8,902131081	9,101366043	9,135595322	9,144810677	30	22,28679657	60,35089493	22,28000069	60,81000137	140	0	3912	0
28-05-2025 13:41:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432512212	1748432512237	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:41:48	79	39,0896759	-23,02759361	1015,986206	26,99826622	25,84866714	53,38266373	1,133787751	1,363462567	1,499036908	1,565083146	562	765	336	1205	26,36867714	0	55,71469879	13,2126503	1748432508000	1748432518487	10487	7,180196762	8,826779366	9,024845123	9,058878899	9,068043709	24028280	1	15	11140825	25,79999924	53,5	15	1,133860707	1,332298517	1,442129254	1,495634437	7,256194592	8,863426208	9,029932022	9,057938576	9,065685272	30	22,24876976	60,6950264	22,17000008	60,68000031	145	0	3888	0
28-05-2025 13:36:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432212769	1748432212795	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:36:48	78	38,93571854	-23,85715103	1015,650146	27,04463577	25,88199806	53,62533188	1,553682327	1,716066599	1,77630806	1,805656314	561	771	341	1207	26,34819603	0	55,71469879	13,2126503	1748432208000	1748432218703	10703	10,20759106	12,27163887	12,38915157	12,40638161	12,41203213	23728279	1	15	10761812	25,87999916	53,61999893	15	1,446079612	1,529174328	1,529173851	1,529174685	9,665106773	11,50030136	11,54093838	11,54383945	11,54601955	30	22,23601532	60,83208847	22,22999954	60,88000107	140	0	3916	0
28-05-2025 13:31:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431913119	1748431913140	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:31:47	77	38,62760544	-23,51034355	1015,579529	26,97758293	25,90133286	53,37866592	1,756252885	1,962091327	2,048549175	2,090669155	562	767	336	1203	26,36412811	0	55,71469879	13,2126503	1748431907000	1748431919098	12098	11,4846096	13,84590244	14,00124359	14,02502155	14,03242016	23428278	1	15	11186695	25,87000084	53,40000153	15	1,84118855	2,049936533	2,134770155	2,176098585	12,05705261	14,52364731	14,67938519	14,70295334	14,710392	30	22,27332497	60,36724472	22,26000023	60,49000168	145	0	3997	0
28-05-2025 13:26:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431612071	1748431612097	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:26:47	76	38,61377716	-23,76551819	1015,303467	26,95689774	25,88200378	52,97199631	2,347319603	2,482202291	2,482201099	2,48220253	562	768	336	1204	26,36912346	0	55,71469879	13,2126503	1748431607000	1748431617709	10709	15,68869209	18,66763496	18,73360252	18,73830795	18,7418499	23128277	1	15	11158435	25,86000061	53,02999878	15	2,242886543	2,371767282	2,371766806	2,371767998	14,990695	17,83710289	17,90013123	17,90463066	17,90801239	30	22,253582	59,84458542	22,25	60,09000015	145	0	3903	0
28-05-2025 13:21:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431312177	1748431312203	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:21:47	75	38,75862503	-23,26896667	1015,34491	26,9413929	25,83133316	52,65333176	2,68797183	2,842429161	2,842427969	2,842429399	562	768	336	1205	26,38345146	0	55,71469879	13,2126503	1748431307000	1748431318382	11382	17,96549606	21,37675285	21,4522953	21,45768356	21,46174049	22828276	1	16	11147336	25,79999924	52,75999832	15	2,939758062	3,108682632	3,108681679	3,108683348	19,64834785	23,37914276	23,46175575	23,46765327	23,47208595	30	22,23448181	59,59449768	22,10000038	59,90000153	145	0	3922	0
28-05-2025 13:16:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431012999	1748431013024	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:16:47	74	38,99290085	-23,65248299	1016	26,99823189	25,86466408	52,63199997	3,598675728	3,805463076	3,805462837	3,805464268	560	769	340	1208	26,34205627	0	55,71469879	13,2126503	1748431007000	1748431018613	11613	24,05233383	28,6193409	28,72047806	28,727705	28,73311615	22528275	1	16	10814331	25,84000015	52,61000061	15	3,756876945	3,972754478	3,972753525	3,972755671	25,10969353	29,87747955	29,98305321	29,99059105	29,99625587	30	22,22312546	59,84906387	22,21999931	59,63000107	141	0	3907	0
28-05-2025 13:11:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430712147	1748430712173	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
