Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:05:46	75	6,856115818	8,892087936	-975,8054199	30,84892082	25,11499977	56,31999969	48,85225296	51,66741943	51,67399979	51,67733765	637	775	353	1297	26,44247627	13100	1748437546000	1748437561278	15278	336,4972839	388,5137024	389,8808289	389,9798584	390,0613403	22821524	1	17	11225063	25,03000069	56,02999878	22	58,92054749	62,30628204	62,30630493	62,30626297	405,8716736	468,5960999	470,2357788	470,3532104	470,4511414	44										
28-05-2025 15:00:46	74	7,055945873	9,678319931	-975,5595703	30,61013412	24,81954384	57,54090118	2,381874323	2,518741369	2,518741369	2,518740177	649	781	359	1308	26,74166298	13808	1748437246000	1748437260736	14736	16,40743828	18,94308662	19,00937271	19,01411438	19,01807404	22521523	1	13	11598446	24,84000015	57,59000015	22	2,445683241	2,586217642	2,586217642	2,586215973	16,84698677	19,45055962	19,51861954	19,52349281	19,52755737	44										
28-05-2025 14:55:46	73	6,776221752	10,20978928	-975,2379761	30,59963989	24,67636681	58,60181046	3,422396183	3,623003483	3,626240253	3,627903223	649	784	360	1315	26,81954384	13440	1748436946000	1748436961155	15155	23,565485	27,21393967	27,31293678	27,32055283	27,32644272	22221522	1	15	11600004	24,69000053	58,65999985	22	3,682873487	4,068195343	4,210616589	4,283954144	24,94905853	29,0948925	29,36226273	29,40491867	29,41965103	44										
28-05-2025 14:50:46	72	6,454543591	9,566435814	-974,9510498	30,59615326	24,71409225	58,5386467	5,694083214	6,021277428	6,021277428	6,02127552	649	785	359	1316	26,82328224	13351	1748436646000	1748436660369	14369	39,22345734	45,28515244	45,44358826	45,45495224	45,4644165	21921521	1	16	11586196	24,69000053	58,65000153	22	5,33087635	5,637200832	5,637200832	5,637197018	36,72151947	42,39654922	42,5449028	42,5555191	42,56438065	44										
28-05-2025 14:45:46	71	6,934780121	9,695652008	-973,3549805	30,5525322	24,68818283	59,4954567	6,630464554	7,011464119	7,011464119	7,011459351	649	784	362	1315	26,76881599	13192	1748436346000	1748436361288	15288	45,67367554	52,73218918	52,91670227	52,92990494	52,94094467	21621519	1	16	11213976	24,68000031	59,68999863	22	6,789536476	7,17967844	7,17967844	7,179673672	46,76943588	53,99729538	54,18624115	54,19976807	54,21105194	44										
28-05-2025 14:40:46	70	6,902097702	8,965034485	-974,6784058	30,55593681	24,66908836	61,61637497	10,61541462	11,26329327	11,2943697	11,31035995	649	783	360	1309	26,75508308	14065	1748436046000	1748436061144	15144	73,03214264	84,38201141	84,71339417	84,74227905	84,76176453	21321519	1	15	11606525	24,62999916	61,56999969	22	9,265958786	9,798401833	9,798401833	9,798395157	63,82816696	73,69232178	73,95018768	73,96864319	73,98404694	44										
28-05-2025 14:35:46	69	6,94405508	9,797204971	-975,510498	30,6258812	24,70545578	63,47999954	14,08074856	14,88986111	14,88986111	14,88984871	649	783	359	1310	26,75816345	13121	1748435746000	1748435760854	14854	96,99465942	111,9844284	112,3762894	112,4043579	112,4277496	21021518	1	16	11603816	24,69000053	63,56000137	22	13,03948116	13,78875923	13,78875923	13,78874969	89,82191467	103,7032089	104,0660858	104,0920563	104,1137314	44										
28-05-2025 14:30:46	68	6,18881464	8,699295998	-972,3919067	30,61013985	24,7368145	66,32407379	20,89867783	22,09955978	22,09955978	22,09954453	648	780	359	1309	26,69677353	13262	1748435446000	1748435461067	15067	143,9596558	166,207489	166,7891235	166,8307495	166,865448	20721516	1	15	11595772	24,71999931	66,18000031	22	21,32470512	22,55007172	22,55007172	22,55005646	146,8943329	169,5957336	170,1891785	170,2316589	170,2671051	44										
28-05-2025 14:25:46	67	6,769230366	8,650349617	-975,762146	30,57692719	24,66363525	65,20954132	33,06386948	35,13507843	35,27550507	35,34780502	649	784	359	1312	26,77487946	12748	1748435146000	1748435161148	15148	227,3446503	262,7651367	263,8478394	263,9485474	264,0119629	20421515	1	15	11555474	24,65999985	66,31999969	22	33,52326965	35,44969559	35,44976425	35,44979095	230,9233856	266,6110229	267,5440063	267,6108398	267,6665649	44										
28-05-2025 14:20:46	66	5,944057941	8,048952103	-974,5105591	30,87762642	24,76090813	52,84546661	51,24325562	54,1877861	54,1877861	54,18777466	649	784	361	1312	26,74628258	13922	1748434846000	1748434861021	15021	352,986969	407,5382996	408,9643555	409,0663757	409,1517029	20121514	1	16	11602146	24,69000053	53,47000122	22	46,90733719	49,60273743	49,60273743	49,60270691	323,1192017	373,0548401	374,360199	374,4536438	374,5316162	44										
28-05-2025 14:15:46	65	6,133802414	6,746479034	-975,0633545	31,23768234	25,20681763	53,2559166	71,56758118	75,68003845	75,68003845	75,67998505	645	780	359	1306	26,61094856	13769	1748434546000	1748434561083	15083	492,9903259	569,1784058	571,1699219	571,3125	571,4315186	19821513	1	16	11517990	25,11000061	52,99000168	22	71,31176758	75,40950012	75,40950012	75,40945435	491,2281189	567,1436768	569,1281738	569,2702637	569,3887939	44										
28-05-2025 14:10:46	64	6,048949242	7,342657566	-974,6853638	31,11013412	25,24727058	58,65953445	50,87194443	53,90523148	53,99545288	54,04190063	643	777	359	1304	26,59515572	13900	1748434246000	1748434262008	16008	350,1629944	404,461792	405,9819336	406,1058044	406,1957092	19521512	1	14	11626489	25,22999954	58,34000015	22	49,84563446	52,70993423	52,70998764	52,70998764	343,359375	396,4230957	397,8103027	397,9096375	397,9924622	44										
28-05-2025 14:05:46	63	5,881119251	6,909090042	-975,9227295	30,92655945	25,11000061	61,59954071	19,34374046	20,45526505	20,45526505	20,45525551	639	775	359	1298	26,51065445	13899	1748433946000	1748433960448	14448	133,2485352	153,8410492	154,3793793	154,417923	154,4500427	19221511	1	14	11606082	25,12000084	62,16999817	22	19,92907333	21,07424355	21,07424355	21,07422829	137,2805786	158,4962463	159,0508575	159,0905609	159,1236877	44										
28-05-2025 14:00:46	62	6,293706894	8,027973175	-975,8389282	30,80069733	24,87726974	58,86136627	0,853519261	0,902564645	0,902564645	0,90256393	642	774	357	1298	26,53111458	13277	1748433646000	1748433661115	15115	5,879433155	6,788053036	6,811805725	6,813508511	6,814923286	18921510	1	14	11606634	24,87000084	59,45000076	22	0,9255808	0,978766799	0,978766799	0,978766143	6,375824451	7,361159801	7,386917591	7,38876152	7,390299797	44										
28-05-2025 13:55:46	61	6,230770588	9,468532562	-975,4613647	30,74650002	24,82500267	56,53591919	0,802821994	0,942691028	1,019551277	1,059129	648	781	360	1315	26,75354576	12768	1748433346000	1748433360938	14938	5,303403378	6,279585361	6,390908718	6,411566734	6,417548656	18621509	1	16	11594801	24,85000038	56,75999832	22	0,840176344	0,888454795	0,888454795	0,888454199	5,787519455	6,681936741	6,705317974	6,706991673	6,708387852	44										
28-05-2025 13:50:46	60	6,440559864	8,895106316	-975,3009033	30,77098656	24,8536396	53,60909653	1,09866631	1,161798	1,161798	1,161797047	649	783	362	1316	26,81007385	12643	1748433046000	1748433061063	15063	7,568115711	8,737708092	8,768284798	8,770474434	8,772296906	18321508	1	16	11602888	24,79999924	53,90000153	22	0,96251905	1,017827511	1,017827511	1,017826915	6,630271912	7,654930115	7,681715965	7,683633327	7,685233116	44										
28-05-2025 13:45:46	59	6,370629787	8,832164764	-974,8951416	30,79195404	24,86818504	51,42090607	1,521263599	1,608678699	1,608678699	1,608677626	649	784	361	1316	26,8184433	13238	1748432746000	1748432760904	14904	10,47915936	12,09863281	12,14096642	12,14399719	12,14652538	18021507	1	16	11577171	24,84000015	51,50999832	22	1,584560752	1,675613165	1,675613165	1,675612092	10,91518021	12,60203838	12,64613438	12,64929104	12,65192509	44										
28-05-2025 13:40:46	58	5,909090042	8,650350571	-973,9511719	30,72027588	24,79409409	51,79817963	1,666031718	1,888994932	1,993316054	2,047034979	649	786	362	1316	26,82789421	14013	1748432446000	1748432460882	14882	11,16856289	13,10710335	13,27424049	13,30342674	13,31250191	17721506	1	16	11593490	24,79999924	51,83000183	22	1,822873354	2,039271593	2,130820036	2,177962065	12,28664112	14,37195587	14,52866936	14,55500317	14,56356907	44										
28-05-2025 13:35:46	57	5,748252392	7,811189651	-974,4057007	30,69405746	24,77136421	52,02499771	1,857550263	1,964289069	1,964289069	1,964287996	649	784	362	1316	26,82393837	13363	1748432146000	1748432161117	15117	12,79565239	14,77312756	14,82482052	14,82852173	14,83160496	17421504	1	16	11607550	24,73999977	52,08000183	22	2,06235528	2,180862904	2,180862904	2,180861473	14,2064476	16,40194511	16,45933914	16,46344757	16,46687508	44										
28-05-2025 13:30:46	56	5,922534943	7,908451557	-975,5209961	30,75527382	24,80909157	51,67181396	2,515167475	3,016776085	3,309566736	3,460336447	649	786	362	1317	26,82008934	13385	1748431846000	1748431861116	15116	16,46164131	19,60214996	20,01110268	20,08872223	20,11060333	17121504	1	16	11532437	24,78000069	51,75999832	22	3,000630617	3,477652073	3,727408171	3,856017351	19,93272972	23,52199364	23,89463806	23,96254921	23,98263931	44										
28-05-2025 13:25:46	55	5,55244875	8,377624512	-974,6361084	30,70630455	24,78363609	51,20819092	3,173384666	3,45534873	3,537026167	3,579084873	649	785	362	1316	26,81448555	12933	1748431546000	1748431562217	16217	21,6187191	25,12611961	25,30899239	25,33556938	25,34578705	16821503	1	15	11611688	24,72999954	51,40999985	22	3,723166704	3,937108517	3,937108517	3,937105894	25,64687729	29,61040688	29,71401978	29,72143555	29,72762489	44										
28-05-2025 13:20:46	54	5,629369736	7,94405508	-974,8322144	30,74300766	24,81181717	50,70181656	4,215336323	4,457558632	4,457558632	4,457557201	649	787	364	1316	26,8428688	13620	1748431246000	1748431260966	14966	29,03716278	33,52465057	33,64193726	33,65034485	33,65735245	16521501	1	15	11633325	24,84000015	50,75	22	3,539583921	3,742976427	3,742976427	3,742974043	24,38227463	28,15036964	28,24887276	28,25592422	28,26180649	44										
28-05-2025 13:15:46	53	5,601400375	8,321681023	-973,9094238	30,66783714	24,79455185	50,84682465	4,496919155	4,854262829	4,935389042	4,977159023	649	785	363	1316	26,8098526	13926	1748430946000	1748430960284	14284	30,7374649	35,65297699	35,87203598	35,90110016	35,91348648	16221501	1	15	11577319	24,79999924	50,90000153	22	4,816666126	5,093442917	5,093442917	5,093439579	33,17940521	38,30702591	38,44107056	38,45066452	38,45867157	44										
28-05-2025 13:10:46	52	6,111888885	7,930069447	-972,3777466	30,73776627	24,75363731	51,55773163	5,455968857	5,841844559	5,901176453	5,931725979	649	785	366	1316	26,84263992	13326	1748430646000	1748430661082	15082	37,40814209	43,31016159	43,53068542	43,55625153	43,56892776	15921500	1	16	11571371	24,72999954	51,54999924	22	5,65038681	5,975070953	5,975070953	5,975067139	38,92245483	44,93762207	45,09486771	45,10612106	45,11551285	44										
28-05-2025 13:05:46	51	5,615384102	8,055945396	-975,020874	30,74126625	24,77635956	52,18863297	7,015374184	7,418494701	7,418494701	7,418487549	649	786	364	1316	26,84109879	12781	1748430346000	1748430361164	15164	48,3251152	55,793396	55,98861694	56,00258255	56,01425552	15621499	1	16	11592627	24,72999954	52,20999908	22	7,12443161	7,533817768	7,533817768	7,533812523	49,07634735	56,66072464	56,85898972	56,87318039	56,88502121	44										
28-05-2025 13:00:46	50	5,769233227	7,762237072	-975,2095947	30,76047897	24,84909058	51,78817368	9,127577782	9,652064323	9,652064323	9,652059555	649	783	365	1316	26,82285118	13464	1748430046000	1748430060929	14929	62,87490845	72,59174347	72,84574127	72,86395264	72,87915039	15321498	1	16	11585496	24,81999969	51,84000015	22	9,720772743	10,27935123	10,27935123	10,27934361	66,96113586	77,30947113	77,57998657	77,5993576	77,61550903	44										
28-05-2025 12:55:46	49	5,629370213	8,076924324	-974,3286743	30,70279694	24,80772781	50,9336319	11,16033554	11,80163383	11,80163383	11,80162811	649	785	364	1316	26,83339119	13672	1748429746000	1748429760890	14890	76,87748718	88,7583313	89,06893921	89,09115601	89,10970306	15021497	1	16	11632368	24,78000069	51,11000061	22	10,48044682	11,08267784	11,08267784	11,08267021	72,19412231	83,3511734	83,6428299	83,66371155	83,68112946	44										
28-05-2025 12:50:46	48	5,57342577	8,748252869	-973,8600464	30,67831802	24,75136185	49,62364197	13,58784962	15,18762398	15,85914135	16,20493317	650	785	365	1316	26,85957718	13859	1748429446000	1748429460332	14332	91,61776733	107,1446304	108,3001862	108,4937744	108,5569687	14721496	1	15	11603556	24,75	49,72000122	22	14,0697279	15,1919651	15,4492321	15,58169746	96,15958405	111,5444183	112,2338028	112,3256226	112,3645706	44										
28-05-2025 12:45:46	47	5,832167625	8,090912819	-973,9932251	30,7185173	24,76681709	48,85408783	17,29947853	18,29354668	18,29354668	18,29352188	649	784	363	1316	26,84483719	13747	1748429146000	1748429161025	15025	119,1667023	137,5830078	138,0644684	138,0988007	138,1276245	14421495	1	16	11610220	24,70999908	49	22	18,13438225	19,17642403	19,17642403	19,17641068	124,917923	144,2230377	144,7277069	144,7638245	144,7939606	44										
28-05-2025 12:40:46	46	6,027973175	7,944059372	-974,0066528	30,80768967	24,84726906	49,18181992	21,14581108	22,36089706	22,36089706	22,36088562	649	785	364	1316	26,82702065	14150	1748428846000	1748428860947	14947	145,6620331	168,1730194	168,7614746	168,8036346	168,8387756	14121494	1	16	11605714	24,76000023	49,18000031	22	21,58634377	22,82674599	22,82674599	22,82673073	148,6966248	171,6765594	172,2772827	172,320282	172,3561707	44										
28-05-2025 12:35:46	45	5,825176239	8,160840988	-973,2028198	30,83565712	24,9486351	50,82273483	26,70925522	28,24799919	28,25124931	28,25291634	649	783	364	1316	26,81580162	13506	1748428546000	1748428560908	14908	183,9759674	212,4146729	213,1616974	213,2158051	213,2603455	13821493	1	16	11616461	24,89999962	50,75	22	27,93660164	29,54240608	29,54282379	29,54302216	192,4388885	222,179718	222,9576416	223,0134125	223,059845	44										
28-05-2025 12:30:46	44	5,706290722	8,237763405	-973,3074951	30,76223755	24,96590614	52,68909454	36,24528885	38,34609222	38,36088943	38,36849976	649	785	363	1316	26,83252144	13740	1748428246000	1748428260962	14962	249,6304626	288,2391052	289,2650452	289,3407288	289,4019165	13521493	1	15	11592751	24,95999908	52,65999985	22	37,88076782	40,05904388	40,06033707	40,06095886	260,9362793	301,2646484	302,3203125	302,3960876	302,459137	44										
28-05-2025 12:25:46	43	6,034965038	7,979023457	-974,307373	30,70454216	24,85544968	53,71909332	46,90474701	49,59999084	49,59999084	49,59996796	649	785	365	1316	26,84330368	12896	1748427946000	1748427960620	14620	323,1013794	373,0341492	374,3395691	374,4329529	374,5109863	13221492	1	15	11622994	24,82999992	53,75999832	22	46,64575577	49,3261261	49,3261261	49,32609177	321,3173218	370,9744873	372,272583	372,365509	372,4430237	44										
28-05-2025 12:20:46	42	5,895104408	8,741257668	-973,6293335	30,64686203	24,72136116	53,59682465	59,34705353	62,757267	62,757267	62,75723648	650	787	366	1316	26,88575935	13481	1748427646000	1748427660541	14541	408,8097229	471,9880371	473,6396484	473,7577515	473,8566284	12921490	1	15	11589923	24,69000053	53,72000122	22	61,18351746	64,6992569	64,6992569	64,69921875	421,460083	486,5935364	488,2962036	488,4180908	488,5197754	44										
28-05-2025 12:15:46	41	5,524475574	8,083916664	-973,8394165	30,81468201	24,7118187	50,06182861	79,82400513	84,49168396	84,55788422	84,5918808	650	786	366	1319	26,89521599	13631	1748427346000	1748427361169	15169	549,6693115	634,7514038	637,0493774	637,2247314	637,3615112	12621489	1	15	11633889	24,70000076	50,52000046	22	79,41294098	83,97675323	83,97723389	83,97740173	547,031311	631,5717773	633,7822876	633,9406738	634,0726318	44										
28-05-2025 12:10:46	40	5,251746655	7,153845787	-973,6574707	31,13986397	25,1054554	49,41545105	113,4583588	120,1496429	120,2905045	120,3629074	646	780	362	1309	26,68644714	13720	1748427046000	1748427060239	14239	781,1373291	902,1430664	905,4636841	905,7246094	905,9216309	12321488	1	15	11595750	25,04000092	49,09999847	22	112,8825302	119,4634781	119,5409546	119,5807724	777,3578491	897,6505127	900,8815918	901,1257324	901,3179932	44										
28-05-2025 12:05:46	39	5,48251915	6,909090042	-973,9650269	31,16957283	25,24227905	52,00226593	92,1086731	97,4098053	97,41661835	97,4200592	649	783	362	1309	26,74981308	13533	1748426746000	1748426761202	15202	634,4665527	732,5326538	735,1036377	735,2891846	735,4422607	12021487	1	14	11598940	25,20000076	51,66999817	22	99,27676392	104,9815521	104,9816513	104,9816513	683,8634644	789,5496216	792,312561	792,510376	792,675293	44										
28-05-2025 12:00:46	38	5,272725582	7,587414265	-972,9161987	30,97027969	25,20500183	53,35771561	40,25073624	42,5836792	42,60012054	42,6085701	647	782	363	1314	26,75111961	12424	1748426446000	1748426461197	15197	277,2168579	320,0921936	321,2313538	321,3157043	321,3835754	11721487	1	14	11605760	25,20999908	53,36000061	22	44,33425903	46,88447952	46,88667297	46,88777542	305,3881836	352,5881042	353,8244019	353,9132996	353,9871216	44										
28-05-2025 11:55:46	37	5,272727489	8,118883133	-973,0628662	30,76049614	24,89863586	50,96682358	1,199390173	1,268309832	1,268309832	1,268308401	648	783	364	1312	26,784338	12664	1748426146000	1748426161042	15042	8,261945724	9,538768768	9,572146416	9,574534416	9,57653141	11421486	1	14	11580960	24,85000038	51,25	22	1,29275167	1,367036104	1,367036104	1,367035151	8,905065536	10,28127575	10,31725121	10,31982708	10,32197571	44										
28-05-2025 11:50:46	36	6,076922894	8,531470299	-973,9440918	30,76748848	24,83590889	51,44045639	1,646835208	1,787975907	1,826112151	1,845748663	649	785	366	1317	26,88861656	13601	1748425846000	1748425861593	15593	11,23162174	13,04507923	13,13505268	13,14779186	13,1528368	11121486	1	13	11607723	24,78000069	51,70999908	22	1,445048451	1,528084278	1,528084278	1,528083205	9,954155922	11,49249458	11,53270912	11,53558826	11,53798962	44										
28-05-2025 11:45:46	35	5,818182945	8,601399422	-973,9160767	30,79546165	24,80909157	51,52635574	1,981801152	2,095680475	2,095680475	2,095678568	649	789	366	1317	26,87784576	13674	1748425546000	1748425561004	15004	13,65155888	15,76129818	15,81644726	15,82040215	15,82369232	10821484	1	13	11614139	24,78000069	51,72999954	22	1,952059031	2,064228773	2,064228773	2,064227581	13,44667721	15,52475834	15,57908249	15,58297062	15,58621597	44										
28-05-2025 11:40:46	34	5,666667461	8,319150925	-974,5245972	30,79255295	24,81272697	51,53681946	1,836418867	1,941943407	1,941943407	1,941941977	632	761	361	1294	26,14371872	13618	1748425246000	1748425260787	14787	12,65009212	14,60506821	14,65617466	14,65983009	14,66288376	10521483	1	14	11466490	24,75	51,75	22	1,854688287	1,961262822	1,961262822	1,961261511	12,77594185	14,75036716	14,80198097	14,80567551	14,80875778	44										
28-05-2025 11:35:46	33	5,671330452	8,146849632	-973,7341919	30,80245399	24,86818123	51,26818466	2,299652338	2,431796312	2,431796312	2,431794405	649	788	366	1317	26,88047981	13926	1748424946000	1748424962452	16452	15,84106255	18,28918266	18,35317421	18,35776138	18,36157608	10221483	1	13	11634969	24,85000038	51,49000168	22	1,958184958	2,070706844	2,070706844	2,070705414	13,48887539	15,5734787	15,6279726	15,63187313	15,63512802	44										
28-05-2025 11:30:46	32	5,230769634	7,860139847	-972,6712036	30,78671455	24,84272385	51,19545746	3,05329895	3,228748322	3,228748322	3,228746653	649	785	366	1317	26,88906097	13328	1748424646000	1748424660222	14222	21,03252792	24,28293419	24,36790276	24,37399483	24,37906456	9921482	1	13	11570713	24,79000092	51,34999847	22	2,902393341	3,069171429	3,069171429	3,069169283	19,99301529	23,08278275	23,16355324	23,16933441	23,1741581	44										
28-05-2025 11:25:46	31	4,944056988	8,209791183	-973,0557861	30,79369926	24,84590721	51,10909653	3,530495644	3,733366013	3,733366013	3,733364582	649	786	366	1317	26,88577271	13671	1748424346000	1748424361742	15742	24,31967545	28,07809639	28,17634201	28,18338013	28,18924713	9621480	1	13	11615286	24,84000015	51,16999817	22	3,787728548	4,005380154	4,005380154	4,005377293	26,09160995	30,12386894	30,22927666	30,23682213	30,24311829	44										
28-05-2025 11:20:46	30	5,202796936	7,664334774	-974,2030029	30,77971458	24,83363724	51,22772598	3,982787371	4,211647511	4,211647511	4,211645126	650	788	366	1317	26,89499664	14430	1748424046000	1748424060775	14775	27,43526459	31,67518997	31,78602028	31,79395676	31,80057335	9321480	1	13	11597879	24,77000046	51,41999817	22	3,955770254	4,183077812	4,183077812	4,183074951	27,24915695	31,46030617	31,5703907	31,57827187	31,5848465	44										
28-05-2025 11:15:46	29	4,790209293	8,21678257	-972,8530884	30,81293678	24,88409233	51,19636154	5,213343143	5,512913704	5,512913704	5,51291132	649	785	366	1317	26,88026047	13900	1748423746000	1748423761010	15010	35,91190338	41,46179962	41,606884	41,61728287	41,62594604	9021478	1	13	11611023	24,88999939	51,31000137	22	5,226065159	5,526366711	5,526366711	5,526362896	35,99953079	41,56298065	41,7084198	41,71883011	41,72751617	44										
28-05-2025 11:10:46	28	4,916082859	8,090911865	-972,72052	30,82517052	24,86727142	51,28818512	6,171926975	6,526581287	6,526581287	6,526575565	649	786	366	1317	26,8873024	13834	1748423446000	1748423460891	14891	42,51505661	49,08544159	49,25719833	49,26949692	49,27976227	8721478	1	13	11616742	24,85000038	51,45000076	22	6,043749332	6,391036987	6,391036987	6,391032696	41,63211441	48,06604004	48,23423386	48,24627304	48,25631714	44										
