Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:33:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439214070	1748439214096	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:33:28	76	2,537415981	-19,6258564	1017,877563	26,83163643	25,81066704	67,87667847	12,59385014	13,31751156	13,31751156	13,31751156	439	577	256	924	20,46354485	0	1748439208000	1748439217445	9445	86,74607086	100,1593018	100,509552	100,5346756	100,5556107	23124507	1	17	11299516	25,75	67,80000305	15	12,43787861	13,15258026	13,15258026	13,15258026	85,67176056	98,91886902	99,26478577	99,28959656	99,31026459	30	22,0782299	77,34963226	22,12000084	76,09999847	147	0	3846	0		
28-05-2025 15:28:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438914080	1748438914106	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:28:28	75	2,1875	-19,9722271	1018,11792	26,75868225	25,6839962	67,49799347	18,51165962	19,67989159	19,76559067	19,80971527	403	489	243	833	17,63683319	0	1748438908000	1748438917439	9439	127,2551651	147,1065063	147,7205505	147,7787018	147,8146667	22824505	1	17	11103159	25,70000076	67,76000214	15	18,3827076	19,56160736	19,66213036	19,71389389	126,3232269	146,0606537	146,6882477	146,7498322	146,786438	30	21,77076149	73,72554016	21,98999977	76,58999634	144	0	3822	0		
28-05-2025 15:23:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438613908	1748438613933	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:23:28	74	2,77551055	-20,68706894	1017,258301	26,8129406	25,60800362	60,7859993	26,38347435	27,90755653	27,91414261	27,91754341	441	578	257	926	20,53268242	0	1748438608000	1748438617358	9358	181,7091827	209,8196259	210,5610046	210,6152496	210,6595459	22524506	1	18	11283915	25,60000038	61,29000092	15	25,93127441	27,44488144	27,46419525	27,4741497	178,5569611	206,2058563	206,9493866	207,0059204	207,0501862	30	21,33680725	65,42209625	21,5	70,01000214	147	0	3824	0		
28-05-2025 15:18:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438314159	1748438314185	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:18:28	73	3,163265705	-19,69387817	1016,864014	27,44898415	25,89199829	53,41333008	40,46003723	43,00793839	43,19077301	43,28494263	438	576	256	919	20,43722916	0	1748438308000	1748438317681	9681	278,1485291	321,5296631	322,8665771	322,9925537	323,0707703	22224504	1	17	11287591	25,88999939	53,65000153	15	39,60689163	42,03742981	42,16420746	42,22951889	272,4373474	314,8213196	316,0696106	316,1800232	316,2535095	30	21,99456024	60,50468826	21,57999992	61,18999863	147	0	3835	0		
28-05-2025 15:13:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438014230	1748438014255	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:13:28	72	2,817459583	-19,88094521	1016,206299	27,68452454	26,29999924	54,67333603	58,04947281	61,51560974	61,6226387	61,67773056	447	579	256	920	20,09820175	0	1748438008000	1748438017613	9613	399,5276489	461,5229187	463,2612305	463,4035339	463,5064697	21924502	1	17	9618827	26,30999947	54,81000137	15	58,09545517	61,64743423	61,8226738	61,9128685	399,6433105	461,7952271	463,6137085	463,7730408	463,8801575	30	22,54698372	61,79357147	22,38999939	60,83000183	126	0	3831	0		
28-05-2025 15:08:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437714083	1748437714108	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:08:28	71	2,557822943	-20,12924194	1017,360718	27,44387245	26,24466515	57,58600235	66,41284943	70,69579315	71,07852936	71,27560425	426	564	250	893	19,98715782	0	1748437708000	1748437717711	9711	456,3213806	527,6594238	529,9492798	530,1767578	530,3101807	21624502	1	17	11284063	26,20000076	57,52999878	15	62,9786644	66,97550964	67,28541565	67,44499969	432,8816528	500,4471436	502,557312	502,7597656	502,8831177	30	22,66945648	65,04190063	22,57999992	63,56999969	147	0	3844	0		
28-05-2025 15:03:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437413998	1748437414023	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:03:28	70	2,123287201	-19,76026917	1017,458984	27,08904648	26,05599785	60,22599792	11,45463943	12,4788847	12,77901459	12,93356991	437	576	257	922	20,36022568	0	1748437408000	1748437417376	9376	78,01438141	90,68814087	91,35410309	91,45131683	91,48846436	21324501	1	16	11234252	26,04999924	60,34999847	15	22,0470047	23,83997917	24,27135658	24,49349022	150,5874023	174,7498932	175,8623199	176,0132141	176,0758514	30	22,33179092	67,39541626	22,57999992	66,73999786	146	0	3857	0		
28-05-2025 14:58:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437115359	1748437115384	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:58:28	69	2,402777672	-20,47221947	1017,118042	26,89930725	25,76733398	60,91866302	2,906955719	3,073994637	3,073994637	3,073994637	409	511	248	853	18,26012802	0	1748437108000	1748437119136	11136	20,02303696	23,11911774	23,19996643	23,20575714	23,21059608	21024500	1	17	11117880	25,71999931	61	15	3,092670441	3,270380259	3,270380259	3,270380259	21,30222702	24,5961113	24,68212318	24,68829155	24,69343185	30	21,93055344	68,94856262	21,94000053	68,65000153	144	0	3846	0		
28-05-2025 14:53:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436814002	1748436814026	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:53:28	68	2,272108316	-19,33332634	1015,864075	26,82142448	25,66933632	61,4633255	4,068141937	4,649889946	4,935219288	5,082148552	441	579	258	929	20,53717613	0	1748436808000	1748436817274	9274	27,18005943	31,96337128	32,40673828	32,48558044	32,50952148	20724499	1	17	11299513	25,65999985	61,54999924	15	3,958097935	4,467244625	4,698233604	4,817176342	26,58229065	31,16259193	31,54001617	31,60516548	31,62565804	30	21,79619026	69,63127899	21,82999992	69,48999786	147	0	3846	0		
28-05-2025 14:48:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436513989	1748436514014	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:48:28	67	1,862068772	-19,30344963	1016,593445	26,80345345	25,67199898	61,791996	6,264519691	6,758327484	6,868067741	6,92457819	412	513	250	859	18,40714264	0	1748436508000	1748436517371	9371	42,82631683	49,67167282	49,97291946	50,01261139	50,02962112	20424497	1	17	11137042	25,67000008	61,88999939	15	5,757362366	6,239329815	6,363256931	6,427073956	39,29119873	45,61880112	45,92235565	45,96456146	45,98159409	30	21,79159164	70,43869781	21,84000015	69,97000122	145	0	3846	0		
28-05-2025 14:43:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436214087	1748436214112	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:43:28	66	2,614173412	-19,77952194	1017,653564	26,86219978	25,71333694	62,847332	7,438879967	7,866331577	7,866331577	7,866331577	457	593	259	936	20,52578545	0	1748436208000	1748436217361	9361	51,23879623	59,1616745	59,36854935	59,38339233	59,39575195	20124496	1	17	9696311	25,63999939	62,93999863	15	7,205219746	7,619243622	7,619243622	7,619243622	49,62935257	57,30335617	57,50374222	57,51811218	57,53009033	30	21,8168602	72,10466003	21,65999985	71,41999817	127	0	3872	0		
28-05-2025 14:38:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435914064	1748435914089	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:38:28	65	2,541668177	-19,43750381	1016,124878	26,92708588	25,75733376	64,61266327	10,90055275	11,52691936	11,52691936	11,52691936	401	488	243	831	17,53808594	0	1748435908000	1748435917688	9688	75,0827179	86,69244385	86,99562836	87,01737213	87,03547668	19824495	1	17	11118120	25,72999954	64,56999969	15	11,08042812	11,7171278	11,7171278	11,7171278	76,32167816	88,12301636	88,43118286	88,45328522	88,47170258	30	21,94597244	74,0074234	21,95000076	72,91999817	144	0	3868	0		
28-05-2025 14:33:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435614082	1748435614107	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:33:28	64	1,619047403	-19,95237732	1018,217651	26,82654572	25,74533463	66,46266174	15,85122776	16,76380539	16,76522446	16,76595879	439	577	258	925	20,50636101	0	1748435608000	1748435617356	9356	109,1786423	126,0634155	126,5058823	126,5378876	126,5643082	19524495	1	17	11300568	25,78000069	66,44000244	15	15,8806715	16,7932148	16,79323196	16,79324913	109,3855743	126,2994995	126,7411804	126,7728577	126,7992554	30	22,0352459	76,48521423	21,96999931	75	147	0	3848	0		
28-05-2025 14:28:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435314077	1748435314103	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:28:28	63	1,363013625	-20,32192039	1017,684692	26,60273743	25,64800453	69,85933685	27,7493515	29,81716156	30,20524597	30,40507126	402	489	247	835	17,72792244	0	1748435308000	1748435317529	9529	189,9926453	220,160141	221,381073	221,5326385	221,6021118	19224494	1	18	11212266	25,65999985	69,80999756	15	25,96069908	27,46800423	27,48077011	27,48731613	178,7789764	206,4488678	207,1856232	207,2405701	207,2845001	30	21,66267204	77,4576416	21,93000031	78,66999817	146	0	3848	0		
28-05-2025 14:23:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435013994	1748435014020	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:23:28	62	1,53061223	-20,27210426	1017,721252	26,68708611	25,46533394	62,33200073	40,26918793	42,93984222	43,23232651	43,38294983	441	578	258	928	20,53289986	0	1748435008000	1748435017358	9358	276,5108032	319,8617554	321,3201904	321,4730225	321,5575867	18924493	1	17	11298572	25,48999977	62,84000015	15	40,67062378	43,06914139	43,11957932	43,14556885	279,9894409	323,3858032	324,5752869	324,6689148	324,7395325	30	21,29434204	66,89862061	21,37999916	72,27999878	147	0	3853	0		
28-05-2025 14:18:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434713990	1748434714016	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:18:28	61	1,510204315	-19,91156006	1017,320007	26,96598434	25,65733528	56,06667328	60,24369049	63,72054672	63,73296356	63,73935699	439	576	258	923	20,47124863	0	1748434708000	1748434717370	9370	414,9203491	479,103241	480,7930298	480,9162292	481,0171509	18624492	1	17	11297977	25,67000008	56,22000122	15	58,29573822	61,75436783	61,84362411	61,88957977	401,2763367	463,5057983	465,2304077	465,3687744	465,4710388	30	21,73103142	64,92532349	21,39999962	64,05999756	147	0	3861	0		
28-05-2025 14:13:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434414146	1748434414171	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:13:28	60	1,566928625	-20,48032379	1016,464844	27,13385773	25,92533684	59,99332809	76,11191559	80,57336426	80,64545441	80,68260193	451	585	258	925	20,31969833	0	1748434408000	1748434417520	9520	524,0442505	605,2219238	607,421875	607,5918579	607,7227173	18324490	1	17	9712082	25,89999962	59,77000046	15	78,99901581	83,62363434	83,69341278	83,72939301	543,9371338	628,1862183	630,4641113	630,6390381	630,7745361	30	22,14062691	69,36963654	22,10000038	67,01999664	127	0	3879	0		
28-05-2025 14:08:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434113914	1748434113939	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:08:28	59	1,068965912	-19,23447227	1017,413879	27,04999733	25,89799881	64,29399872	31,21318817	33,01421738	33,02034378	33,02351379	389	462	243	801	16,90681839	0	1748434108000	1748434117270	9270	214,9774475	248,2310333	249,1062622	249,1700287	249,22229	18024490	1	17	11125969	25,93000031	64,06999969	15	34,18273544	36,1485672	36,14989853	36,15056992	235,445816	271,8546448	272,8068542	272,8753662	272,932251	30	22,24675941	72,14509583	22,29999924	71,12000275	145	0	3859	0		
28-05-2025 14:03:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433814007	1748433814033	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:03:28	58	1,041378856	-19,765522	1016,841248	26,84655762	25,75666618	64,10266113	2,283215761	2,414412498	2,414412498	2,414412498	430	558	258	903	19,78877831	0	1748433808000	1748433817383	9383	15,72672367	18,15848732	18,22199059	18,22653961	18,23033714	17724489	1	17	11186023	25,78000069	64,01999664	15	2,495878935	2,639296293	2,639296293	2,639296293	17,19154358	19,84980965	19,91922379	19,92420197	19,92835045	30	21,91041183	70,7019577	22,15999985	71,55999756	145	0	3872	0		
28-05-2025 13:58:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433516791	1748433516817	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:58:28	57	0,612244785	-20,18366432	1017,65332	26,96939468	25,72200203	61,13066864	0,829893708	1,078879595	1,243934393	1,32892859	436	572	257	916	20,34541893	0	1748433508000	1748433520171	12171	5,229682446	6,374157906	6,588274002	6,630841732	6,642163277	17424488	1	17	11298909	25,71999931	61,27999878	15	0,860051215	1,035613894	1,139044881	1,192305803	5,619081974	6,698385715	6,842015743	6,869368553	6,877028465	30	22,02572441	67,13346863	21,88999939	68,94999695	147	0	3879	0		
28-05-2025 13:53:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433214079	1748433214105	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:53:28	56	0,619047344	-20,42856979	1018,469482	26,85544205	25,76799774	58,65600204	0,83555299	0,990347803	1,077903748	1,122990608	441	580	260	929	20,56199646	0	1748433208000	1748433217437	9437	5,497139931	6,525289059	6,649864197	6,673233509	6,679894924	17124488	1	17	11316057	25,70999908	58,74000168	15	0,775417149	0,892621458	0,952189088	0,982863128	5,165440083	6,085351467	6,175860405	6,19217205	6,197049618	30	22,04584885	64,16035461	21,97999954	65,58999634	147	0	3898	0		
28-05-2025 13:48:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432914064	1748432914089	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:48:28	55	0,598639488	-20,36734581	1017,870728	26,82483482	25,7120018	56,35199738	1,215335369	1,466218352	1,614668489	1,691111922	441	580	260	931	20,58810616	0	1748432908000	1748432917438	9438	7,93354702	9,462327957	9,667945862	9,707164764	9,718128204	16824486	1	17	11296636	25,69000053	56,50999832	15	1,067305923	1,259236693	1,366324186	1,421467543	7,035868168	8,341682434	8,495307922	8,523981094	8,532205582	30	21,96550179	61,8946228	22	62,79000092	147	0	3868	0		
28-05-2025 13:43:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432614190	1748432614216	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:43:28	54	0,823999822	-20,34399033	1017,503967	26,79399681	25,68133736	55,51600266	1,821208	1,925857902	1,925857902	1,925857902	454	585	262	931	20,32718468	0	1748432608000	1748432617764	9764	12,54443359	14,48413181	14,53477955	14,538414	14,54144192	16524484	1	15	9556665	25,70000076	55,40000153	15	1,804929495	1,908643723	1,908643723	1,908643723	12,43230438	14,35466576	14,40486336	14,40846348	14,41146278	30	21,81856537	62,10942078	21,95999908	61,45999908	125	0	3898	0		
28-05-2025 13:38:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432314076	1748432314102	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:38:28	53	0,707483292	-19,85033798	1015,816345	26,671772	25,62199974	56,04000092	1,805531979	1,95237875	1,987717748	2,005914688	441	580	260	930	20,58553886	0	1748432308000	1748432317452	9452	12,33226776	14,31106758	14,40218258	14,4145422	14,41967106	16224484	1	17	11315134	25,62000084	56,06999969	15	1,822494268	1,927217722	1,927217722	1,927217722	12,55328941	14,49435806	14,54504395	14,54867935	14,55170918	30	21,77346611	62,53416443	21,76000023	62,56999969	147	0	3903	0		
28-05-2025 13:33:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432013993	1748432014018	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:33:28	52	0,197278962	-20,30613136	1016,850403	26,63096428	25,60666466	56,06999969	2,361338377	2,497025013	2,497025013	2,497025013	441	580	260	930	20,57505417	0	1748432008000	1748432017367	9367	16,26482964	18,77980614	18,84547615	18,85018539	18,85411072	15924483	1	17	11309112	25,56999969	56,04000092	15	2,22541213	2,353288174	2,353288174	2,353288174	15,328578	17,69877815	17,76066971	17,76511002	17,76880836	30	21,79101753	62,2688179	21,76000023	62,45999908	147	0	3888	0		
28-05-2025 13:28:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431714160	1748431714185	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:28:28	51	0,551724136	-20,30344772	1016,848145	26,67241287	25,60000229	55,68600082	2,989012003	3,160765886	3,160765886	3,160765886	404	492	250	838	17,77337456	0	1748431708000	1748431717533	9533	20,58822823	23,77171326	23,85483932	23,8608017	23,86577225	15624482	1	17	11151682	25,61000061	55,77999878	15	2,635361433	2,786793709	2,786793709	2,786793709	18,15229607	20,95911789	21,03241158	21,03766823	21,0420475	30	21,7648201	61,74822617	21,75	62,09999847	145	0	3883	0		
28-05-2025 13:23:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431413834	1748431413859	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:23:28	50	0,340136021	-20,3945446	1017,707642	26,72620392	25,62000084	55,08533096	3,370500326	3,564174175	3,564174175	3,564174175	441	580	260	930	20,5930233	0	1748431408000	1748431417202	9202	23,21591377	26,80570412	26,89943504	26,90616035	26,91177177	15324481	1	17	11309967	25,63999939	55,15999985	15	3,471219778	3,670681715	3,670681715	3,670681715	23,90966606	27,6067276	27,70326805	27,71019173	27,71596146	30	21,79360199	61,21380234	21,82999992	61,29999924	147	0	3894	0		
28-05-2025 13:18:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431114164	1748431114190	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:18:28	49	0,544217706	-20,0067997	1017,326782	26,64115524	25,58400154	55,09266281	4,319647312	4,567862034	4,567862034	4,567862034	442	580	260	930	20,59603119	0	1748431108000	1748431117861	9861	29,75362015	34,35430527	34,4744606	34,48307037	34,49024963	15024480	1	18	11319020	25,57999992	55,11000061	15	4,226521492	4,469384193	4,469384193	4,469384193	29,11216164	33,61366653	33,73121262	33,7396431	33,74666977	30	21,74300385	61,42843628	21,72999954	61,52999878	147	0	3883	0		
28-05-2025 13:13:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430813904	1748430813930	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:13:28	48	0,515873075	-20,63491249	1016,380981	26,76190758	25,63066673	55,19932556	4,834407806	5,415735245	5,664617062	5,792779446	459	593	264	941	20,60305405	0	1748430808000	1748430817278	9278	32,56552887	38,10741043	38,5299263	38,60125732	38,62427521	14724478	1	17	9617949	25,62999916	55,29999924	15	4,912734032	5,479327202	5,712438107	5,832478046	33,15153503	38,75193787	39,15837097	39,22595215	39,2481575	30	21,72022629	62,02206039	21,70000076	61,68999863	126	0	3892	0		
28-05-2025 13:08:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430517125	1748430517150	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
