Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:32:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439152699	1748439152724	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:32:27	132	51,47760391	-3,985074759	1052,656982	25,84327698	25,72066689	67,6519928	13,64371204	14,42770576	14,427701	14,427701	440	504	264	934	17,89721107	0	55,71469116	13,21259022	1748439147000	1748439156728	9728	93,97946167	108,5083008	108,8883667	108,9154205	108,9380646	39924865	1	18	10262208	25,70999908	67,66000366	15	13,96418667	14,76659679	14,76659107	14,76659107	96,1869278	111,0570526	111,446022	111,4736938	111,4968872	30	22,44394302	77,97475433	22,61000061	77,51999664	134	0	3966	0
28-05-2025 15:27:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438852570	1748438852595	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:27:28	131	51,86895752	-3,862069368	1052,192871	25,601717	25,55999756	65,18666077	19,04581451	20,20957565	20,26642227	20,29570961	413	455	260	880	16,57182312	0	55,71469116	13,21259022	1748438848000	1748438856998	8998	131,0219421	151,3932953	151,9896393	152,0415649	152,0765686	39624864	1	18	11173078	25,55999947	65,44999695	15	19,40212822	20,71313667	20,87394714	20,95674896	133,1694336	154,0845795	154,8113098	154,8896942	154,9316559	30	22,16184998	72,33543396	22,27000046	76,04000092	145	0	3990	0
28-05-2025 15:22:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438552581	1748438552582	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:22:28	130	51,35375595	-3,782313347	1052,571411	25,70578194	25,50466728	57,57733917	28,32727242	30,04141617	30,11224747	30,14872551	437	510	268	942	18,10286903	0	55,71469116	13,21259022	1748438548000	1748438556583	8583	194,9124298	225,1895752	226,0606384	226,1343384	226,1856995	39324863	1	18	11283870	25,48999977	58,02000046	15	27,05260086	28,6452713	28,67655182	28,6926918	186,2490387	215,1062012	215,8959961	215,9573975	216,0042267	30	21,93144226	62,90170288	21,95000076	67,75	146	0	3964	0
28-05-2025 15:17:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438252734	1748438252760	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:17:28	129	51,68708038	-4,755100727	1053,204468	25,94727325	25,68799591	53,11999893	44,91055679	47,53143311	47,56438828	47,58136749	429	501	266	927	17,8921814	0	55,71469116	13,21259022	1748438248000	1748438256487	8487	309,2517395	357,1280518	358,4172363	358,5143433	358,5910339	39024862	1	18	11294361	25,64999962	53,22999954	15	43,50188446	46,00221634	46,00268936	46,00296783	299,6444702	345,9693909	347,1817017	347,2680969	347,340332	30	22,43312645	60,6739006	22,09000015	60,22999954	147	0	3984	0
28-05-2025 15:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437952572	1748437952597	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:12:28	128	51,7054863	-4,410961151	1052,06189	26,08389854	25,86600494	55,42333603	65,18765259	68,99920654	69,05307007	69,08081818	426	494	264	919	17,77360725	0	55,71469116	13,21259022	1748437948000	1748437956097	8097	448,8609619	518,3630981	520,241272	520,3838501	520,4952393	38724861	1	17	11248119	25,85000038	55,45999908	15	64,34983826	68,18261719	68,29332733	68,35038757	442,9220886	511,6218262	513,5426636	513,6976318	513,8112793	30	22,70890045	63,08993149	22,60000038	62,02000046	146	0	4018	0
28-05-2025 15:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437652658	1748437652684	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:07:28	127	51,23287582	-3,582191229	1052,856567	25,90411949	25,85266495	58,32733536	56,53376389	59,97880173	60,13990021	60,22285461	400	472	251	875	17,01038361	0	55,71469116	13,21259022	1748437648000	1748437656413	8413	388,9355774	449,3916931	451,1531372	451,3050842	451,4087524	38424860	1	17	11251308	25,79999924	58,31999969	15	71,15071869	75,2578125	75,27305603	75,28088379	490,0493164	565,84021	567,8397217	567,9844971	568,1036377	30	22,7727356	66,52645874	22,73999977	64,94999695	146	0	3997	0
28-05-2025 15:02:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437353385	1748437353411	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:02:28	126	51,19683838	-3,566929102	1052,235962	25,75984192	25,6633358	60,32400131	2,378914118	2,51561141	2,515610933	2,515610933	444	505	272	934	17,89182472	0	55,71469116	13,21259022	1748437348000	1748437357289	9289	16,3862381	18,91947937	18,98574829	18,99045753	18,99440384	38124858	1	17	9749570	25,62999916	60,45999908	15	2,466060162	2,607764959	2,607764006	2,607764006	16,98650742	19,61255455	19,6812458	19,68613434	19,69022942	30	22,39566803	68,5826416	22,53000069	68,26000214	127	0	3986	0
28-05-2025 14:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437052731	1748437052742	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:57:27	125	51,73290634	-4,013698101	1053,479004	25,70547485	25,56399918	60,62866974	3,427963018	3,895719767	4,117741585	4,232073307	430	492	268	923	17,67664146	0	55,71469116	13,21259022	1748437047000	1748437056812	9812	22,9568615	26,9583168	27,31099129	27,37289238	27,3920269	37824858	1	18	11279244	25,54000092	60,75999832	15	3,319835901	3,780621529	4,002022743	4,116034985	22,21390152	26,09923363	26,44817734	26,50971222	26,52863312	30	22,25979805	69,34965515	22,27000046	69,23000336	146	0	4010	0
28-05-2025 14:52:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436753039	1748436753064	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:52:27	124	51,27397919	-3,493150234	1052,026978	25,73457336	25,56200027	60,83733749	4,772655964	5,149141788	5,232970238	5,276136875	437	508	268	940	18,08152199	0	55,71469116	13,21259022	1748436747000	1748436756566	9566	32,62716675	37,84202194	38,07206726	38,1023407	38,11534119	37524857	1	18	11282259	25,54999924	60,93000031	15	4,452845097	4,797945976	4,871109486	4,908786774	30,4557457	35,3131752	35,52196503	35,5489502	35,56077576	30	22,27479172	69,5842514	22,12999916	69,80999756	146	0	3997	0
28-05-2025 14:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436452592	1748436452618	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:47:27	123	51,68965912	-3,441380024	1051,801147	25,78792763	25,60666275	61,17533112	6,162819386	6,516947269	6,516942501	6,516942501	423	479	264	910	17,26633453	0	55,71469116	13,21259022	1748436447000	1748436456406	9406	42,45020294	49,01283264	49,18449783	49,19670105	49,20695877	37224856	1	18	11185330	25,59000015	61,29000092	15	5,851216793	6,187439919	6,187437057	6,187437057	40,3038559	46,5346756	46,69765854	46,70925522	46,71897507	30	22,31557846	70,47402954	22,30999947	69,91999817	145	0	4016	0
28-05-2025 14:42:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436152491	1748436152517	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:42:27	122	51,10273361	-4,212328434	1053,328735	25,76198578	25,63533401	62,40600204	8,759413719	9,314857483	9,357579231	9,379580498	429	490	268	921	17,65014648	0	55,71469116	13,21259022	1748436147000	1748436156261	9261	60,20973969	69,60501099	69,89848328	69,92647552	69,94359589	36924855	1	18	11277379	25,60000038	62,45999908	15	8,250870705	8,762000084	8,792349815	8,807981491	56,74336243	65,57750702	65,84249878	65,86638641	65,88192749	30	22,36802483	72,49261475	22,39999962	71,12000275	146	0	4025	0
28-05-2025 14:37:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435852737	1748435852753	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:37:27	121	50,87672806	-4,404111862	1053,505737	25,84758759	25,64733315	64,37200928	12,33291721	13,15008545	13,23903275	13,28483868	432	505	268	938	18,04145622	0	55,71469116	13,21259022	1748435847000	1748435856654	9654	84,68799591	97,96170807	98,4082489	98,45480347	98,48065186	36624854	1	18	11277801	25,65999985	64,37000275	15	12,16277695	12,86289883	12,86389446	12,86441422	83,77566528	96,72909546	97,06903839	97,09339905	97,11367035	30	22,40779495	74,65770721	22,34000015	73,73000336	146	0	4021	0
28-05-2025 14:32:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435552731	1748435552756	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:32:27	120	50,5079422	-3,674602985	1051,873291	25,72618866	25,64133263	66,22065735	18,69885635	19,77333641	19,77333069	19,77333069	448	505	275	941	17,96041298	0	55,71469116	13,21259022	1748435547000	1748435556263	9263	128,7999115	148,711853	149,2326965	149,2697754	149,3008118	36324853	1	18	9695152	25,62999916	66,19000244	15	17,90682793	18,93579102	18,93578339	18,93578339	123,3442993	142,4128571	142,9116364	142,9471283	142,9768677	30	22,32301331	77,99428558	22,35000038	76,12000275	126	0	4045	0
28-05-2025 14:27:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435252490	1748435252516	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:27:27	119	50,20409012	-3,469388247	1052,217529	25,52551651	25,5126667	68,73799133	28,55890274	30,24604416	30,28383636	30,30330086	432	501	267	928	17,92514801	0	55,71469116	13,21259022	1748435247000	1748435256714	9714	196,605423	227,0769196	227,9161835	227,9821472	228,0318909	36024852	1	18	11286813	25,52000046	68,98000336	15	28,43582344	30,0714817	30,07283974	30,07356453	195,8651581	226,1479492	226,9416199	226,9983368	227,045639	30	21,99455452	76,09194183	22,20000076	79,77999878	147	0	4051	0
28-05-2025 14:22:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434952574	1748434952574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:22:27	118	49,97279739	-3,965988874	1053,285645	25,7925148	25,50133514	58,30133057	44,14136887	46,68665695	46,69390106	46,69763565	437	508	270	941	18,12417603	0	55,71469116	13,21259022	1748434947000	1748434956350	9350	304,0295105	351,045929	352,283905	352,37323	352,446991	35724851	1	17	11297602	25,48999977	58,93000031	15	42,51353073	45,04283524	45,11363983	45,15013504	292,6290894	338,0126953	339,2789612	339,3808289	339,455719	30	21,94591331	64,5526123	21,78000069	68,83000183	147	0	4045	0
28-05-2025 14:17:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434652559	1748434652584	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:17:27	117	50,29249954	-4,462584972	1053,429077	25,98639107	25,74066544	55,61667252	60,94161987	64,44641876	64,44883728	64,45009613	432	502	268	934	18,01652908	0	55,71469116	13,21259022	1748434647000	1748434656112	9112	419,7657471	484,6648254	486,3652039	486,4866028	486,5879211	35424850	1	18	11289453	25,71999931	55,59999847	15	61,02979279	64,53672028	64,53672028	64,53672028	420,380188	485,3693848	487,0694275	487,1903687	487,291748	30	22,37734795	64,97340393	22,14999962	62,81000137	147	0	4016	0
28-05-2025 14:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434352723	1748434352749	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:12:27	116	50,71915817	-4,6712327	1053,253296	26,10274124	25,84999847	60,26600647	73,4889679	77,72975159	77,74441528	77,75199127	403	442	260	863	16,19522858	0	55,71469116	13,21259022	1748434347000	1748434356274	9274	506,1571655	584,4370728	586,5010986	586,6505127	586,7733765	35124848	1	18	11206560	25,85000038	60,18000031	15	70,88106537	75,02727509	75,08735657	75,11823273	488,0596619	563,6342163	565,6781006	565,8336182	565,954895	30	22,63458824	70,22444916	22,60000038	67,93000031	146	0	4040	0
28-05-2025 14:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434052421	1748434052447	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:07:27	115	49,94521332	-4,753426552	1053,671387	25,96575356	25,82733345	63,5573349	30,54162216	32,77991104	33,17617035	33,38022995	426	495	266	920	17,77963829	0	55,71469116	13,21259022	1748434047000	1748434056004	9004	209,2046051	242,3542786	243,6640167	243,8229218	243,8976288	34824848	1	17	11276746	25,79000092	63,56000137	15	31,01482964	33,05003738	33,25748444	33,36433792	213,021347	246,3763733	247,4806366	247,5935974	247,6576691	30	22,57575607	72,46375275	22,62000084	72,15000153	146	0	4045	0
28-05-2025 14:02:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433752891	1748433752917	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:02:27	114	49,59523773	-4,079366684	1053,595459	25,92856789	25,69799995	62,12466812	0,838490784	0,886672318	0,886671603	0,886671603	451	508	278	946	18,00261497	0	55,71469116	13,21259022	1748433747000	1748433756762	9762	5,775619507	6,668509483	6,691864014	6,693527699	6,694920063	34524846	1	17	9702630	25,65999985	62,22000122	15	0,96772033	1,023327589	1,023327112	1,023327112	6,665769577	7,69627142	7,723227024	7,725144863	7,726752281	30	22,35008049	70,08315277	22,42000008	71,37999725	126	0	4036	0
28-05-2025 13:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433452728	1748433452754	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:57:26	113	49,8767128	-3,636986017	1052,123169	25,86471748	25,68999863	59,21333313	0,890554965	1,011014819	1,067826271	1,097080946	423	499	266	916	17,73030281	0	55,71469116	13,21259022	1748433446000	1748433456347	10347	5,966556549	7,004725933	7,095341682	7,111207008	7,116127491	34224846	1	18	11255416	25,69000053	59,36999893	15	0,895400226	0,94685179	0,946851373	0,946851373	6,167620182	7,121109962	7,146051407	7,147825718	7,149312973	30	22,38589668	66,55721283	22,39999962	67,61000061	146	0	4027	0
28-05-2025 13:52:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433153062	1748433153086	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:52:26	112	49,71429443	-4,306120396	1052,864258	25,87584114	25,66500092	57,24937439	1,155440807	1,265608907	1,301501513	1,319983602	437	509	270	941	18,14450836	0	55,71469116	13,21259022	1748433146000	1748433157290	11290	7,85286665	9,140026093	9,213788033	9,224988937	9,229081154	33924861	1	19	11283215	25,62000084	57,31999969	16	1,259190321	1,382756829	1,424746871	1,446369767	8,549506187	9,95678997	10,04050446	10,05342293	10,05805683	30	22,37359047	63,45205307	22,37000084	64,88999939	147	0	4016	0
28-05-2025 13:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432852898	1748432852923	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:47:26	111	48,941185	-4,15441227	1054,242676	25,90808868	25,67066383	54,98399353	1,226969719	1,297473788	1,297473669	1,297473669	445	512	270	944	18,14755821	0	55,71469116	13,21259022	1748432846000	1748432856450	10450	8,451508522	9,758078575	9,792255402	9,794689178	9,79672718	33624819	1	18	10464698	25,67000008	55,11000061	15	1,342349768	1,4194839	1,419483304	1,419483304	9,246259689	10,67569542	10,71308708	10,71574688	10,71797657	30	22,29720879	61,44477844	22,34000015	62,15999985	136	0	4051	0
28-05-2025 13:42:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432573754	1748432573776	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:42:26	110	49,71231461	-5,21917963	1054,253662	25,78596497	25,57199669	54,73800278	1,864728689	2,464339495	2,868132114	3,076062918	438	510	272	943	18,17095184	0	55,71469116	13,21259022	1748432546000	1748432577407	31407	11,6526041	14,27684689	14,79653835	14,90045834	14,92800713	33324818	1	17	11268740	25,54999924	54,75999832	15	1,78458178	2,251674652	2,550585032	2,704506397	11,41012001	13,78316307	14,17912483	14,25685215	14,27791786	30	22,2584877	61,65528107	22,20000076	61,59999847	146	0	4040	0
28-05-2025 13:37:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432253080	1748432253106	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:37:26	109	49,09790039	-4,538462639	1054,139648	25,84089851	25,6313324	54,87466812	2,040378571	2,429231405	2,651936293	2,766617537	439	512	272	944	18,16188049	0	55,71469116	13,21259022	1748432246000	1748432256755	10755	13,39700794	15,92193413	16,23674965	16,2960701	16,3129425	33024818	1	18	11006110	25,62000084	54,86000061	15	2,009164333	2,345734358	2,527040482	2,620404243	13,30419636	15,73041916	15,99640656	16,04538918	16,05970573	30	22,31146622	61,67427826	22,29000092	61,74000168	143	0	4036	0
28-05-2025 13:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431958907	1748431958933	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:32:26	108	48,67461395	-4,547617912	1053,785645	25,82935524	25,63466454	54,67667007	2,146441221	2,269781113	2,269779205	2,269779205	454	514	281	952	18,1641674	0	55,71469116	13,21259022	1748431946000	1748431963538	17538	14,78493786	17,07063293	17,13041878	17,13467407	17,138237	32724815	1	18	9642682	25,64999962	54,72999954	15	2,332465887	2,466494322	2,46649313	2,46649313	16,06629562	18,55008125	18,61505127	18,61967468	18,62354851	30	22,29896736	61,43284607	22,29000092	61,68000031	126	0	4056	0
28-05-2025 13:27:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431653604	1748431653630	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:27:27	107	49,40135193	-4,08843708	1053,373779	25,7091732	25,57799911	54,41266632	2,73788476	2,895210505	2,895208836	2,895208836	437	509	272	942	18,16975784	0	55,71469116	13,21259022	1748431647000	1748431657158	10158	18,85886955	21,77438164	21,85063934	21,85607338	21,86061478	32424834	1	17	11284928	25,54999924	54,38999939	15	2,594238758	2,743309021	2,743307829	2,743307829	17,86941528	20,63195801	20,70421982	20,70936012	20,71366882	30	22,28713417	60,77938461	22,31999969	61	147	0	4056	0
28-05-2025 13:22:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431352735	1748431352760	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:22:27	106	49,03448868	-4,17241621	1053,896729	25,75344086	25,56400108	54,05000305	3,818613529	4,038038254	4,0380373	4,0380373	420	472	267	900	17,05174065	0	55,71469116	13,21259022	1748431347000	1748431356435	9435	26,30304718	30,3693943	30,47575951	30,48332977	30,48967743	32124814	1	18	11194477	25,54999924	54,11999893	15	3,524300575	3,726814032	3,726812601	3,726812601	24,27578926	28,02873039	28,12689972	28,13388443	28,13973808	30	22,25806808	60,47291946	22,23999977	60,70000076	145	0	4034	0
28-05-2025 13:17:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431052421	1748431052446	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:17:27	105	49,07534409	-4,328766823	1053,630493	25,76369095	25,56199837	54,00734329	4,371952534	4,623173237	4,623173237	4,623173237	438	510	272	943	18,17935944	0	55,71469116	13,21259022	1748431047000	1748431055945	8945	30,11452293	34,77009964	34,89189148	34,9005394	34,90781021	31824813	1	18	11275846	25,53000069	54,04999924	15	4,608804703	4,873635769	4,873633862	4,873633862	31,7459774	36,65378189	36,7821579	36,7912941	36,79894638	30	22,23964691	60,69582748	22,25	60,61999893	146	0	4049	0
28-05-2025 13:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430752400	1748430752426	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
