Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:31:20	56	18,33333778	4,268114567	-1010,514465	30,97282982	25,12399864	51,32732773	2,425952911	2,565353155	2,565353632	2,565353632	613	785	378	1246	26,8410759	0	1748431880000	1748431897542	17542	16,70247269	19,2934494	19,36115646	19,36647606	19,37154388	17147761	1	20	10620669	25,12999916	51,25999832	15	2,504848003	2,6487813	2,648782492	2,648782492	17,24565697	19,92089462	19,99080467	19,99630356	20,00152969	30	21,60543633	62,55871582	21,45999908	62,90000153	138	0	3992	0		
28-05-2025 13:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431585533	1748431585559	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:26:20	55	19,14894867	4,61702013	-1011,333191	30,95035362	25,08867073	50,87999725	2,773289442	2,93264842	2,932649136	2,932649136	638	827	384	1292	28,24504471	0	1748431580000	1748431597041	17041	19,09385109	22,05579376	22,13319206	22,13928413	22,14506721	16847760	1	20	10878373	25,10000038	50,84999847	15	3,096605062	3,274541855	3,274543285	3,274543285	21,31985092	24,62709999	24,71352577	24,72032356	24,72678375	30	21,5808506	61,98270416	21,53000069	62,40999985	141	0	4018	0		
28-05-2025 13:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431285477	1748431285478	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:21:20	54	19,00710297	4,163118839	-1010,390076	31,00885582	25,13666534	50,21266556	3,405500889	3,601187229	3,601190567	3,601190567	637	828	384	1294	28,26134872	0	1748431280000	1748431297091	17091	23,44657898	27,08373451	27,17878532	27,18625832	27,1933651	16547759	1	20	10846248	25,13999939	50,09999847	15	3,184469223	3,367454767	3,367456198	3,367456198	21,92478943	25,32587814	25,41475487	25,42174721	25,4283905	30	21,58453369	61,72503662	21,57999992	61,61000061	141	0	4018	0		
28-05-2025 13:16:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430986514	1748430986540	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:16:20	53	18,00724983	4,818841457	-1010,217346	30,99998474	25,1293335	50,3239975	4,590532303	4,854315281	4,854315758	4,854315758	591	751	372	1212	25,72288322	0	1748430980000	1748430997580	17580	31,60541344	36,50822067	36,63633347	36,64641571	36,65599442	16247758	1	20	10598004	25,14999962	50,25	15	4,483457565	4,741085529	4,741087437	4,741087437	30,86820793	35,65664673	35,78178024	35,79162216	35,8009758	30	21,56848335	62,01334763	21,46999931	61,88000107	138	0	4012	0		
28-05-2025 13:11:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430686211	1748430686237	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:11:20	52	19,19857979	4,177305222	-1011,177551	30,98226929	25,10133171	50,93199539	5,255489826	5,637563229	5,703226089	5,737039566	637	829	384	1292	28,25933456	0	1748430680000	1748430697577	17577	35,98574448	41,70405579	41,92933273	41,95766068	41,97262955	15947757	1	20	10859822	25,07999992	50,86000061	15	5,181050301	5,47876358	5,478765965	5,478765965	35,67107391	41,20455933	41,34915924	41,36053467	41,37134552	30	21,5651741	62,83922195	21,38999939	62,79000092	141	0	4021	0		
28-05-2025 13:06:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430386346	1748430386371	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
