Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:31:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439061251	1748439061263	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:30:56	80	29,54482079	-17,73104095	1003,124268	25,47931099	25,47667122	67,29065704	14,26644421	15,08622456	15,08622456	15,08621693	513	741	197	1081	25,65118408	0	55,71474838	13,21249962	1748439056000	1748439098444	42444	95,67912292	113,4597626	113,8582764	113,8918228	113,9214478	24344051	1	16	11146615	25,47999954	67,37999725	15	13,76130962	14,55206108	14,55206108	14,55205631	92,29137421	109,442482	109,826889	109,8592377	109,8878021	30	22,00110245	76,20878601	22,15999985	77,72000122	145	0	3508	0
28-05-2025 15:26:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438762187	1748438762194	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:25:56	79	29,49655724	-17,28966331	1006,03418	25,31206322	25,27799797	62,47999573	21,1511097	22,36649323	22,36649323	22,36649132	513	744	197	1086	25,66919899	0	55,71474838	13,21249962	1748438756000	1748438767691	11691	141,8516541	168,2129211	168,803772	168,8535004	168,8973999	24044050	1	16	11165272	25,29000092	62,63999939	15	20,27289772	21,43781853	21,43781853	21,4378109	135,9618835	161,2285614	161,7948761	161,8425293	161,8845978	30	21,60233879	69,51763153	21,82999992	73,33999634	145	0	3499	0
28-05-2025 15:21:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438462056	1748438462074	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:20:56	78	29,35417366	-17,63194084	1003,381714	25,67361069	25,27866364	55,40200806	28,85033226	30,50813484	30,50813484	30,5081234	515	746	198	1088	25,70108032	0	55,71474838	13,21249962	1748438456000	1748438467422	11422	193,4871674	229,4441681	230,2500763	230,3178864	230,3777161	23744049	1	16	11107309	25,26000023	55,74000168	15	28,12666893	29,74288177	29,74288177	29,74287033	188,6338501	223,6889038	224,4746094	224,5407257	224,5990906	30	21,63145447	61,3716774	21,43000031	64,41000366	144	0	3477	0
28-05-2025 15:16:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438162134	1748438162283	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:15:56	77	29,27083206	-17,96526718	1003,131836	25,98785019	25,58199692	54,80334091	47,61231613	50,34820557	50,34820557	50,34819412	510	739	197	1074	25,52256966	0	55,71474838	13,21249962	1748438156000	1748438167565	11565	319,315918	378,6564331	379,9865112	380,0984497	380,1971741	23444048	1	16	11112599	25,54999924	54,90999985	15	46,67090225	49,35270309	49,35270309	49,35268402	313,0022888	371,1695557	372,4732666	372,5829773	372,6798401	30	22,07111359	61,97274017	21,87000084	61,15000153	144	0	3486	0
28-05-2025 15:11:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437863062	1748437863084	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:10:56	76	28,99305534	-18,36806297	1004,368469	26,07639694	25,69333267	57,07466507	65,82426453	69,60666656	69,60666656	69,60665131	486	696	182	1026	24,11736298	0	55,71474838	13,21249962	1748437856000	1748437868640	12640	441,4559937	523,4946899	525,3334351	525,4880371	525,6247559	23144048	1	14	11100651	25,70999908	56,90000153	15	63,00102615	66,6211853	66,6211853	66,62116241	422,521637	501,0415955	502,8014832	502,949585	503,0803223	30	22,41409302	64,33197784	22,25	63,08000183	144	0	3521	0
28-05-2025 15:06:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437562885	1748437562886	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:05:56	75	29,47222137	-18,10416412	1006,034607	25,74652672	25,58732986	59,97600174	52,87433624	55,91259003	55,91259003	55,91256714	492	731	195	1046	25,13783836	0	55,71474838	13,21249962	1748437556000	1748437568440	12440	354,6061707	420,5049133	421,9819336	422,1060486	422,2160339	22844048	1	15	11116608	25,57999992	59,88999939	15	51,56241989	54,52529907	54,52529907	54,52528	345,8076782	410,0713806	411,5117493	411,6329346	411,7399597	30	22,27334023	67,58542633	22,36000061	66,48999786	144	0	3486	0
28-05-2025 15:01:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437262094	1748437262120	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:00:56	74	29,01379967	-18,23448753	1003,586182	25,38102531	25,30000114	60,9560051	2,355706215	2,491070271	2,491070271	2,491069317	512	744	197	1083	25,65465736	0	55,71474838	13,21249962	1748437256000	1748437267455	11455	15,79874229	18,73472977	18,80052376	18,80607033	18,81095695	22544045	1	13	11157941	25,29999924	61,09999847	15	2,25458622	2,384139061	2,384139061	2,384138346	15,12057114	17,93052483	17,99350548	17,998806	18,00348473	30	21,85869217	69,17614746	21,93000031	68,94000244	145	0	3497	0
28-05-2025 14:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436962135	1748436962144	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:55:56	73	29,54483032	-17,78619385	1005,689758	25,46895218	25,28133392	61,27199554	2,981925488	3,153273106	3,153273106	3,153271675	514	745	197	1087	25,70975494	0	55,71474838	13,21249962	1748436956000	1748436967580	11580	19,99853706	23,71498871	23,79829025	23,80530167	23,81148911	22244044	1	16	11158127	25,27000046	61,36999893	15	2,888324738	3,054293394	3,054293394	3,05429244	19,37079239	22,97059059	23,05127525	23,05806351	23,0640583	30	21,86392975	69,49100494	21,82999992	69,59999847	145	0	3521	0
28-05-2025 14:51:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436662052	1748436662078	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:50:56	72	29,68965721	-17,96552467	1004,144592	25,50516701	25,31599808	61,397995	4,070310593	4,304199696	4,304199696	4,304197788	515	745	199	1087	25,71560669	0	55,71474838	13,21249962	1748436656000	1748436667415	11415	27,29788589	32,37082672	32,48452759	32,49410629	32,5025444	21944043	1	16	11146842	25,31999969	61,40999985	15	4,47089529	4,7278018	4,7278018	4,727800369	29,98443413	35,55663681	35,68152618	35,69203568	35,70131683	30	21,84601021	70,01877594	21,84000015	69,69999695	145	0	3508	0
28-05-2025 14:46:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436362142	1748436362152	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:45:57	71	29,47586823	-17,87586594	1004,248352	25,55861473	25,30467033	62,21399689	5,670759678	5,996612549	5,996612549	5,996610641	513	745	199	1086	25,70195198	0	55,71474838	13,21249962	1748436357000	1748436367788	10788	38,03142548	45,09906387	45,25745392	45,27077866	45,28255844	21644042	1	16	11153586	25,27000046	62,25999832	15	5,857776642	6,194375992	6,194375992	6,194374084	39,28567123	46,58638	46,75001526	46,7637825	46,77593994	30	21,91861725	71,03231812	21,86000061	70,52999878	145	0	3536	0
28-05-2025 14:41:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436062123	1748436062217	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:40:57	70	28,95172119	-17,97931671	1004,875854	25,56378555	25,36733627	63,62333298	8,623138428	9,118642807	9,118642807	9,118638992	513	744	199	1086	25,69999886	0	55,71474838	13,21249962	1748436057000	1748436067604	10604	57,83180237	68,57907867	68,81994629	68,84023285	68,85812378	21344041	1	16	11170208	25,37999916	63,58000183	15	8,586159706	9,079537392	9,079537392	9,079533577	57,58379745	68,28496552	68,52481842	68,54499817	68,56282043	30	21,97944641	72,96944427	21,95999908	71,81999969	145	0	3512	0
28-05-2025 14:36:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435762136	1748435762162	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:35:57	69	28,99285889	-18,56428337	1003,421326	25,60357094	25,40599823	65,06400299	12,34657097	13,05602455	13,05602455	13,05602074	513	750	204	1085	25,66395378	0	55,71474838	13,21249962	1748435757000	1748435767282	10282	82,80328369	98,19114685	98,53604126	98,56506348	98,59070587	21044040	1	16	10784547	25,38999939	65,16000366	15	12,68324947	13,41205406	13,41205406	13,41204929	85,06127167	100,8687592	101,2230606	101,2528763	101,2791977	30	22,01814651	75,00514984	21,95000076	74,11000061	140	0	3543	0
28-05-2025 14:31:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435462148	1748435462169	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:30:57	68	28,9517231	-18,06206894	1004,868958	25,51895905	25,37200356	67,34398651	18,90167236	19,98779678	19,98779678	19,98779488	513	744	199	1085	25,68091774	0	55,71474838	13,21249962	1748435457000	1748435468093	11093	126,7656555	150,3233032	150,8513489	150,8957825	150,9349518	20744040	1	16	11151451	25,37999916	67,04000092	15	18,96154976	20,05111694	20,05111694	20,05111122	127,1672211	150,79953	151,3292084	151,3737793	151,4131317	30	21,93015099	78,2379303	21,96999931	76,75	145	0	3543	0
28-05-2025 14:26:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435162104	1748435162113	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:25:57	67	28,80714798	-17,96429062	1004,293091	25,50535774	25,33200455	65,18999481	30,20678902	31,94253159	31,94253159	31,94252205	514	751	203	1087	25,69785881	0	55,71474838	13,21249962	1748435157000	1748435167524	10524	202,5843811	240,2318878	241,0757599	241,1467896	241,2094116	20444038	1	16	10782280	25,30999947	65,70999908	15	29,86314011	31,57913399	31,57913399	31,57912254	200,2796478	237,4989014	238,3331146	238,4033051	238,4652863	30	21,56857109	71,7661438	21,72999954	77,58000183	140	0	3547	0
28-05-2025 14:21:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434862328	1748434862329	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:20:57	66	28,722229	-18,69443321	1002,458252	25,95312691	25,43199921	56,2559967	42,10860062	44,52824783	44,52824783	44,52824402	508	734	199	1075	25,35676956	0	55,71474838	13,21249962	1748434857000	1748434867831	10831	282,4048157	334,8860474	336,0622559	336,1612549	336,2485657	20144037	1	16	11120083	25,40999985	56,47000122	15	42,04929733	44,46553421	44,46553421	44,46551895	282,0071411	334,4143372	335,5889587	335,6878052	335,7750854	30	21,73764229	63,36165619	21,46999931	65,36000061	144	0	3556	0
28-05-2025 14:16:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434562138	1748434562150	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:15:57	65	28,22068787	-18,28966141	1004,289429	26,37413979	25,80666351	57,05867386	62,69574738	66,29838562	66,29838562	66,29833984	512	740	199	1079	25,590868	0	55,71474838	13,21249962	1748434557000	1748434567995	10995	420,4743042	498,6137695	500,3651428	500,5124817	500,6426392	19844037	1	16	11168742	25,76000023	56,72999954	15	61,71647263	65,26282501	65,26282501	65,26280212	413,9067078	490,8256531	492,5496826	492,6947327	492,8228455	30	22,39344215	66,05427551	22,12000084	63,63000107	145	0	3538	0
28-05-2025 14:11:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434262222	1748434262244	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:10:57	64	28,40278053	-18,61806107	1004,81958	26,28125572	25,79133034	61,43933105	42,89820862	45,36390305	45,36447906	45,36473465	509	741	200	1079	25,57610512	0	55,71474838	13,21249962	1748434257000	1748434267673	10673	287,6986389	341,1647644	342,363739	342,4648132	342,553894	19544035	1	15	11099962	25,78000069	61,34000015	15	41,82398987	44,22729492	44,22731018	44,22729492	280,4960327	332,622467	333,790802	333,8891296	333,9759216	30	22,46055222	70,66368866	22,45999908	69	144	0	3538	0
28-05-2025 14:06:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433962183	1748433962184	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:05:57	63	28,68748856	-18,50694656	1004,951355	25,88368225	25,69666672	62,7693367	19,00235176	20,09426117	20,09426117	20,09425163	512	739	198	1078	25,57086754	0	55,71474838	13,21249962	1748433957000	1748433968998	11998	127,440834	151,1239929	151,6547699	151,6995087	151,7389221	19244034	1	15	11115963	25,70999908	62,77000046	15	19,30006027	20,4090786	20,4090786	20,40907288	129,4374695	153,4916687	154,0308075	154,0761719	154,1162262	30	22,22805023	71,36284637	22,40999985	71,84999847	144	0	3567	0
28-05-2025 14:01:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433663101	1748433663108	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:00:57	62	29,00000191	-17,65714073	1005,007263	25,7214222	25,50933456	60,76799774	0,580011785	0,771196485	0,901275933	0,964644432	508	742	202	1075	25,47810555	0	55,71474838	13,21249962	1748433657000	1748433668618	11618	3,503588915	4,430198193	4,606205463	4,638473034	4,647074699	18944035	1	15	10754108	25,53000069	61,09000015	15	0,593085051	0,741979778	0,836591542	0,882681966	3,696597099	4,583951473	4,716751575	4,740623474	4,747235775	30	21,97499275	68,72027588	21,95000076	70,05000305	140	0	3538	0
28-05-2025 13:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433362119	1748433362122	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:55:57	61	29,00689507	-17,95862007	1003,923889	25,68964577	25,40800095	59,04666901	0,651524484	0,6889624	0,6889624	0,688962281	515	745	200	1087	25,70716476	0	55,71474838	13,21249962	1748433357000	1748433368893	11893	4,369503498	5,181516647	5,199717999	5,201248169	5,202600956	18644033	1	16	11145980	25,36000061	59,33000183	15	0,661660254	0,699680567	0,699680567	0,699680328	4,437479973	5,262125492	5,280608654	5,282164097	5,283537388	30	21,96530914	65,81115723	21,92000008	67,27999878	145	0	3567	0
28-05-2025 13:51:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433062144	1748433062157	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:50:57	60	29,48275566	-17,08965302	1007,82782	25,67586136	25,41600037	56,68666077	0,973967254	1,029933453	1,029933453	1,029932976	515	746	201	1089	25,74317169	0	55,71474838	13,21249962	1748433057000	1748433067837	10837	6,531995296	7,745875359	7,773086071	7,775372505	7,777393818	18344031	1	16	11148569	25,42000008	57,02999878	15	1,118249297	1,182506084	1,182506084	1,182505727	7,499632835	8,893338203	8,924575806	8,927204132	8,929525375	30	21,96724701	62,80664063	21,93000031	64,26000214	145	0	3562	0
28-05-2025 13:46:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432762020	1748432762045	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:45:57	59	29,60416412	-17,6805687	1004,861145	25,65277481	25,38599777	55,07333374	1,154262781	1,220588803	1,220588803	1,220588684	518	749	204	1092	25,81445313	0	55,71474838	13,21249962	1748432757000	1748432767686	10686	7,741160393	9,17975235	9,211996078	9,214709282	9,217103958	18044031	1	17	11047579	25,37999916	55,11999893	15	1,225301743	1,295709968	1,295709968	1,29570961	8,217589378	9,744716644	9,778944969	9,781825066	9,784367561	30	21,91369057	61,64813232	21,90999985	61,86000061	144	0	3569	0
28-05-2025 13:41:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432462114	1748432462129	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:40:57	58	28,69656563	-17,74482155	1004,420471	25,5982666	25,39866257	55,16600418	1,367384791	1,528074503	1,595742702	1,628706694	526	776	236	1120	26,59736443	0	55,71474838	13,21249962	1748432457000	1748432469088	12088	8,969522476	10,77971172	10,90104008	10,920331	10,92701721	17744018	1	16	11159893	25,39999962	55,18999863	15	1,242441893	1,397210598	1,465915322	1,499384522	8,128501892	9,784593582	9,903705597	9,922948837	9,929434776	30	21,91061211	61,98592758	21,86000061	61,93999863	145	0	3565	0
28-05-2025 13:36:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432162021	1748432162194	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:35:57	57	28,33792496	-17,04138374	1004,413757	25,58965302	25,38066864	55,28666306	1,900949955	2,010181904	2,010181904	2,010181904	525	774	235	1120	26,5854435	0	55,71474838	13,21249962	1748432157000	1748432167451	10451	12,74888039	15,11808681	15,17118835	15,17565536	15,17960072	17444017	1	16	11155396	25,35000038	55,25999832	15	1,732867241	1,832441211	1,832441211	1,832440615	11,62161922	13,7813406	13,8297472	13,83382034	13,83741665	30	21,92185402	61,9559288	21,87999916	62,08000183	145	0	3567	0
28-05-2025 13:31:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431862129	1748431862154	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:30:57	56	28,82069206	-18,04138184	1003,324219	25,64654922	25,38399887	55,04333496	2,127982855	2,377434731	2,482232094	2,533283472	524	775	236	1120	26,60344887	0	55,71474838	13,21249962	1748431857000	1748431867546	10546	13,96026421	16,77655792	16,96474457	16,9946537	17,00502586	17144016	1	16	11159269	25,39999962	55,02999878	15	1,89420557	2,003050327	2,003050327	2,003049612	12,70364761	15,06444931	15,11736298	15,12181473	15,12574673	30	21,93600273	61,44136429	21,90999985	61,81000137	145	0	3589	0
28-05-2025 13:26:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431562015	1748431562185	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:25:57	55	28,79310036	-17,63447952	1004,200073	25,63447189	25,4193325	54,57199478	2,494513988	2,637853861	2,637853861	2,637853146	526	774	236	1120	26,59780121	0	55,71474838	13,21249962	1748431557000	1748431567405	10405	16,72966576	19,83865166	19,90832901	19,91419792	19,91937637	16844015	1	16	11185862	25,36000061	54,66999817	15	2,513418913	2,65784502	2,65784502	2,657844067	16,85645485	19,98899841	20,05920982	20,06511879	20,07033348	30	21,94647408	60,78889084	21,92000008	61,09999847	145	0	3602	0
28-05-2025 13:21:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431262122	1748431262145	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:20:57	54	28,95861435	-17,65516663	1005,324158	25,58964348	25,40399742	54,31866837	2,908711672	3,075852156	3,075852156	3,07585144	528	776	236	1120	26,61906624	0	55,71474838	13,21249962	1748431257000	1748431267172	10172	19,50752258	23,13273048	23,21398354	23,22082138	23,22686005	16544014	1	16	11174612	25,37000084	54,38000107	15	2,741906881	2,899462223	2,899462223	2,899461269	18,38882828	21,80614281	21,88273621	21,88918114	21,89487267	30	21,91994286	60,74413681	21,90999985	60,77000046	145	0	3578	0
28-05-2025 13:16:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430961213	1748430961221	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:15:57	53	28,31724548	-18,31033516	1002,73822	25,66723824	25,40466499	54,43799973	3,99358201	4,223061085	4,223061085	4,223060131	524	776	236	1120	26,61277199	0	55,71474838	13,21249962	1748430957000	1748430967333	10333	26,78328896	31,76060104	31,87216568	31,88154984	31,88983917	16244013	1	16	11172297	25,43000031	54,49000168	15	4,176698208	4,416699409	4,416699409	4,416697979	28,01137543	33,21691132	33,33358383	33,34340286	33,35206985	30	21,91399956	61,0627861	21,85000038	60,97999954	145	0	3606	0
28-05-2025 13:11:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430662062	1748430662065	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
