Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:32:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439163558	1748439163584	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:32:37	80	28,7361145	18,90973473	-1007,743042	27,00521088	25,77666855	64,7053299	15,07995319	16,1175518	16,25782585	16,3300724	423	581	239	834	20,59473038	0	55,71472168	13,21259022	1748439157000	1748439169311	12311	103,225029	119,7252884	120,3210907	120,3911362	120,4252396	24432051	1	17	11113962	25,73999977	64,54000092	15	14,77292442	15,68332386	15,73375988	15,75974751	101,3831482	117,410408	117,88974	117,936142	117,9642792	30	22,6427002	79,15950012	22,60000038	78,88999939	144	0	3730	0
28-05-2025 15:27:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438863454	1748438863480	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:27:37	79	29,31723404	18,70343971	-1006,592896	26,91724396	25,69733429	62,74866867	21,10691643	22,69492912	23,00255013	23,1609745	438	617	246	867	21,65011787	0	55,71472168	13,21259022	1748438857000	1748438869146	12146	144,1483154	167,4185333	168,3858032	168,5124207	168,5668793	24132050	1	17	11149923	25,67000008	62,93999863	15	20,91824532	22,48381233	22,78191757	22,93544769	142,8799896	165,9315338	166,8820953	167,0058136	167,0593719	30	22,36358261	74,13523865	22,46999931	77,48000336	145	0	3730	0
28-05-2025 15:22:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438563530	1748438563556	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:22:37	78	28,93104362	19,234478	-1003	27,07241058	25,66999817	55,02600098	29,82416725	31,53791809	31,53791809	31,53794479	417	564	237	823	20,17040825	0	55,71472168	13,21259022	1748438557000	1748438569026	12026	204,9804993	237,1765137	238,0221252	238,0896912	238,1403351	23832049	1	17	11180710	25,62999916	55,38000107	15	28,64372826	30,28964615	30,28964615	30,28966904	196,8673553	227,7890472	228,6011658	228,6661072	228,7147369	30	22,04021263	65,45794678	22,01000023	70,26000214	145	0	3728	0
28-05-2025 15:17:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748438262538	1748438262564	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:17:38	77	28,86206627	17,75862694	-1006,048279	27,38620758	25,93800354	49,13999939	44,40312195	46,95749283	46,9598732	46,96112823	362	459	215	711	16,75863647	0	55,71472168	13,21259022	1748438258000	1748438268610	10610	305,1739807	353,1120911	354,3739014	354,4751587	354,5506897	23532050	1	18	11156935	25,87999916	49,25	15	43,41049576	45,91240311	45,91852951	45,92169952	298,3405457	345,2130432	346,4511108	346,5511475	346,6252136	30	22,65145302	62,47948837	22,15999985	62,52000046	145	0	3761	0
28-05-2025 15:12:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437963582	1748437963608	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:12:38	76	28,87586212	18,38620567	-1003,792969	27,3948288	26,12199783	51,55600357	71,86515808	76,02054596	76,04177856	76,05276489	433	612	244	862	21,52905273	0	55,71472168	13,21259022	1748437958000	1748437969343	11343	493,8632813	571,4771729	573,5401611	573,708374	573,8317871	23232048	1	17	11124560	26,06999969	51,47000122	15	67,76721954	71,66156006	71,66184235	71,66200256	465,7609558	538,9179688	540,8395996	540,9933472	541,1083984	30	23,02517509	64,64657593	22,87000084	63,22999954	145	0	3728	0
28-05-2025 15:07:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437663415	1748437663441	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:07:38	75	29,13104248	18,02069473	-1006,227478	27,26379967	26,02200127	54,53733063	66,77642059	70,65312958	70,68559265	70,70236206	432	612	244	860	21,47589302	0	55,71472168	13,21259022	1748437658000	1748437669047	11047	458,8551941	530,9934082	532,9255981	533,0852051	533,2006226	22932047	1	15	11174022	26	54,38999939	15	75,2035675	79,65962219	79,7700882	79,82700348	516,541687	597,9000244	600,1646729	600,3634644	600,4978027	30	23,09345055	67,90679932	23,09000015	66,23000336	145	0	3730	0
28-05-2025 15:02:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437362610	1748437362636	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 15:02:38	74	29,44827271	19,20000458	-1004,786194	27,05173492	25,86266708	56,69267654	2,585550308	2,734121323	2,734121323	2,734123468	437	614	246	865	21,61887741	0	55,71472168	13,21259022	1748437358000	1748437368449	10449	17,77039909	20,56157684	20,63488388	20,64075089	20,6451416	22632046	1	17	11152733	25,87000084	56,63999939	15	2,885883093	3,051710844	3,051710844	3,05171299	19,83457375	22,94996452	23,03178596	23,03832817	23,04322815	30	22,75676346	69,71639252	22,97999954	68,91999817	145	0	3741	0
28-05-2025 14:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437063439	1748437063465	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:57:38	73	29,07092476	17,8652401	-1003,914978	26,89893913	25,73266792	57,157341	3,426227808	3,623104572	3,623104572	3,623107433	441	618	246	868	21,62238693	0	55,71472168	13,21259022	1748437058000	1748437068909	10909	23,54834175	27,24704742	27,34419441	27,35195732	27,35777664	22332044	1	17	10821456	25,72999954	57,11999893	15	3,470260143	3,669667244	3,669667244	3,669669867	23,85097694	27,59721947	27,69561005	27,70347786	27,70936775	30	22,46709251	70,95137024	22,47999954	70,55000305	141	0	3748	0
28-05-2025 14:52:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436762610	1748436762635	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:52:38	72	28,86897278	18,4965477	-1005,951721	26,89311028	25,67866516	57,52733612	4,465535641	4,722131729	4,722131729	4,722133636	439	619	248	866	21,687006	0	55,71472168	13,21259022	1748436758000	1748436768080	10080	30,69146729	35,51212692	35,63873672	35,64885712	35,65643692	22032043	1	17	11155917	25,68000031	57,54000092	15	4,363372803	4,614099979	4,614099979	4,614103317	29,98931122	34,69969177	34,82340622	34,83329773	34,84070587	30	22,40717506	71,42906189	22,29000092	71,68000031	145	0	3757	0
28-05-2025 14:47:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436462545	1748436462570	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:47:38	71	29,43750954	18,47916222	-1004,860901	26,9375	25,7326622	57,80333328	5,793441296	6,126344681	6,126344681	6,126347065	439	619	248	865	21,66785812	0	55,71472168	13,21259022	1748436458000	1748436468652	10652	39,81811523	46,07229614	46,23655701	46,24969101	46,2595253	21732042	1	17	11081156	25,70000076	57,81999969	15	6,133093357	6,485511303	6,485511303	6,485516071	42,1525383	48,77338028	48,94726944	48,96117401	48,97158432	30	22,39256859	72,45515442	22,35000038	71,91999817	144	0	3757	0
28-05-2025 14:42:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436163571	1748436163596	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:42:38	70	28,94483376	18,22068977	-1003,441406	26,94138908	25,72799683	59,27066803	8,502592087	8,991166115	8,991166115	8,991172791	438	618	248	867	21,67006874	0	55,71472168	13,21259022	1748436158000	1748436169268	11268	58,4380188	67,61677551	67,85785675	67,87713623	67,89157867	21432041	1	17	11160547	25,71999931	59,15999985	15	8,724113464	9,225416183	9,225416183	9,225422859	59,96052933	69,37844849	69,62580109	69,64557648	69,66038513	30	22,44199371	74,3241272	22,27000046	73,70999908	145	0	3768	0
28-05-2025 14:37:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435863385	1748435863411	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:37:38	69	28,88275528	17,62067986	-1007,682983	26,95690155	25,76266479	61,12865829	12,15310574	13,16731071	13,42630959	13,55968475	438	616	248	865	21,64056778	0	55,71472168	13,21259022	1748435858000	1748435868773	10773	82,75430298	96,28200531	96,93718719	97,03100586	97,06728363	21132040	1	17	11136940	25,76000023	61	15	11,90230274	12,81884766	13,00958633	13,10780621	81,23444366	94,38383484	94,95002747	95,0258255	95,05757141	30	22,5442009	76,16580963	22,45000076	75,38999939	145	0	3746	0
28-05-2025 14:32:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435563489	1748435563515	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:32:38	68	28,62757301	17,43448067	-1007,593018	26,94654274	25,75733566	63,08799744	18,37402725	19,42983246	19,42983246	19,42984009	438	616	248	865	21,626688	0	55,71472168	13,21259022	1748435558000	1748435569320	11320	126,2840729	146,1193542	146,6402588	146,6819458	146,7131805	20832039	1	17	11156556	25,76000023	62,93000031	15	19,02276802	20,11584854	20,11584854	20,1158638	130,7428284	151,2784271	151,8177643	151,8609009	151,8931885	30	22,60448647	78,95812988	22,60000038	77,31999969	145	0	3748	0
28-05-2025 14:27:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435263471	1748435263497	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:27:38	67	29,02758598	17,92413902	-1006,186096	26,82413673	25,69932938	66,03399658	31,14847565	32,93832779	32,93832779	32,93834686	438	617	247	867	21,65554047	0	55,71472168	13,21259022	1748435258000	1748435268951	10951	214,0823822	247,7080383	248,591156	248,6617432	248,7146454	20532038	1	17	11160595	25,70000076	65,93000031	15	30,18052483	31,91475105	31,91475105	31,91477394	207,4297028	240,0104218	240,8661041	240,9345245	240,9857635	30	22,23544312	77,72431183	22,45000076	80,87000275	145	0	3763	0
28-05-2025 14:22:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434963354	1748434963380	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:22:38	66	28,88194847	18,85414886	-1004,659729	27,01561928	25,68133354	55,67733383	43,72569275	46,28561401	46,32445908	46,34447861	440	619	248	865	21,6624012	0	55,71472168	13,21259022	1748434958000	1748434968790	10790	300,4091797	347,6734314	348,9597778	349,0688477	349,1453857	20232037	1	17	11084394	25,65999985	56,16999817	15	41,77357864	44,17443085	44,17484283	44,1750679	287,1072083	332,2035522	333,3883972	333,4832153	333,5541382	30	22,00749397	67,17571259	21,86000061	71,41999817	144	0	3776	0
28-05-2025 14:17:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434663317	1748434663342	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:17:38	65	29,17142296	18,56429291	-1005,750122	27,33571434	25,87000084	51,79799652	64,01248932	67,70435333	67,71550751	67,72127533	439	618	246	867	21,54627609	0	55,71472168	13,21259022	1748434658000	1748434670609	12609	439,9223633	509,0432434	510,87146	511,0195007	511,1288147	19932037	1	16	10762671	25,80999947	51,68999863	15	63,06550217	66,68963623	66,68982697	66,68997192	433,4464417	501,5277405	503,31604	503,4590454	503,5661621	30	22,4968605	67,01464081	22,12000084	65,41999817	140	0	3770	0
28-05-2025 14:12:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434363506	1748434363531	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:12:38	64	29,57931519	19,14482307	-1005,317017	27,28104401	25,96600342	56,68999863	73,35790253	77,71966553	77,83976746	77,90168762	433	612	245	864	21,51754951	0	55,71472168	13,21259022	1748434358000	1748434369847	11847	503,8275757	583,2086182	585,4326172	585,6298218	585,7614136	19632036	1	13	11140138	25,94000053	56,52000046	15	71,31716156	75,42138672	75,42648315	75,42913818	490,1451721	567,1420898	569,170166	569,3331909	569,4545898	30	22,78109741	72,03622437	22,68000031	69,76999664	145	0	3750	0
28-05-2025 14:07:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434063503	1748434063528	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:07:38	63	29,65517235	19,18621063	-1004,724365	27,15345764	25,90266991	60,55266953	32,34911728	34,20853043	34,20899582	34,2092514	435	612	246	863	21,54468727	0	55,71472168	13,21259022	1748434058000	1748434069264	11264	222,3330231	257,2555237	258,1732788	258,2467651	258,3016663	19332035	1	16	11159954	25,87999916	60,52999878	15	31,78137207	33,61664581	33,62408066	33,62792206	218,4100952	252,7306671	253,6406555	253,7146149	253,7690277	30	22,80924034	73,97416687	22,72999954	74,02999878	145	0	3774	0
28-05-2025 14:02:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433763344	1748433763369	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 14:02:38	62	29,10714722	19,19285774	-1005,114319	27,02856255	25,77866745	59,39667511	1,214233994	1,320935488	1,351216555	1,366810203	442	622	248	869	21,63189125	0	55,71472168	13,21259022	1748433758000	1748433768807	10807	8,254947662	9,613459587	9,684196472	9,694698334	9,698591232	19032034	1	15	10760086	25,76000023	59,63000107	15	1,322057724	1,423320174	1,444060683	1,454741359	9,02450943	10,4843874	10,54674149	10,55504799	10,55854607	30	22,50541878	71,93006134	22,57999992	73,36000061	140	0	3776	0
28-05-2025 13:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433463486	1748433463512	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:57:38	61	29,08571815	18,17856979	-1004,142212	26,99107742	25,76399803	56,50799561	0,649901628	0,71271354	0,733595967	0,744349658	441	623	247	869	21,6145916	0	55,71472168	13,21259022	1748433458000	1748433469973	11973	4,404380798	5,138871193	5,182339191	5,189156532	5,191524029	18732032	1	17	10789800	25,75	56,77000046	15	0,667116761	0,705450416	0,705450416	0,705450952	4,585070133	5,305241108	5,324155807	5,325668335	5,326800346	30	22,62501717	68,50336456	22,47999954	70,16000366	140	0	3770	0
28-05-2025 13:52:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433163416	1748433163441	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:52:38	60	29,22222328	19,10416794	-1005,548767	26,95139122	25,74733353	54,35665894	1,034180641	1,09360683	1,09360683	1,093607306	363	455	217	720	16,79658318	0	55,71472168	13,21259022	1748433158000	1748433169192	11192	7,107888699	8,224313736	8,253635406	8,255979538	8,257736206	18432031	1	17	11074917	25,73999977	54,54999924	15	1,071389794	1,132953644	1,132953644	1,132954478	7,36362505	8,520219803	8,550596237	8,553025246	8,554843903	30	22,5905571	65,56925201	22,53000069	67,29000092	144	0	3776	0
28-05-2025 13:47:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432863478	1748432863483	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:47:37	59	29,74285889	18,76428223	-1005,53595	26,80892372	25,6693325	52,26733017	1,337482214	1,414336324	1,414336324	1,414337039	443	624	248	873	21,7215519	0	55,71472168	13,21259022	1748432857000	1748432869854	12854	9,192469597	10,63632011	10,67424011	10,67727089	10,67954063	18132030	1	16	10789429	25,69000053	52,40999985	15	1,45483017	1,538427234	1,538427234	1,538428307	9,998997688	11,56952667	11,61077404	11,6140728	11,61654186	30	22,52000427	63,51150513	22,47999954	64,55999756	140	0	3772	0
28-05-2025 13:42:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432563369	1748432563395	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:42:37	58	29,49286461	18,74999046	-1005,364258	26,83571815	25,652668	51,67934036	1,926371098	2,385507107	2,67121315	2,818338394	443	623	248	870	21,67032623	0	55,71472168	13,21259022	1748432557000	1748432569411	12411	12,38654137	14,9162941	15,31352425	15,39101028	15,41156578	17832029	1	17	10777262	25,62999916	51,79999924	15	1,831366539	2,140044451	2,306859493	2,39276123	12,08867931	14,32853508	14,5804987	14,62734413	14,64054585	30	22,42213249	63,85533524	22,26000023	64,20999908	140	0	3792	0
28-05-2025 13:37:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432263712	1748432263738	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:37:37	57	29,46429062	19,22141838	-1004,9646	26,80178833	25,64533043	52,00000381	2,053141594	2,241103172	2,298487902	2,328039169	444	623	248	870	21,66986084	0	55,71472168	13,21259022	1748432257000	1748432269319	12319	13,93977737	16,24661827	16,37364388	16,39299011	16,3999424	17532028	1	17	10786041	25,61000061	52,11999893	15	1,956506968	2,068931103	2,068931103	2,068932772	13,44700432	15,55910778	15,6145792	15,61901474	15,62233639	30	22,38443375	64,1776123	22,29000092	64,48999786	140	0	3772	0
28-05-2025 13:32:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431963433	1748431963459	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:32:37	56	29,71725082	19,24137306	-1005,117249	26,79137802	25,66066551	51,87266541	2,436585903	2,576596737	2,576596737	2,576598167	439	619	248	868	21,71758842	0	55,71472168	13,21259022	1748431957000	1748431969105	12105	16,74656487	19,37693214	19,4460125	19,45153618	19,4556694	17232027	1	17	11137337	25,62999916	52,06000137	15	2,672176361	2,825724125	2,825724125	2,825726271	18,36577606	21,25046349	21,32622528	21,33228493	21,3368206	30	22,40972519	63,7910881	22,30999947	64,29000092	145	0	3765	0
28-05-2025 13:27:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431663554	1748431663580	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:27:37	55	30,09655762	19,08276558	-1004,344849	26,80518532	25,65333748	51,43799591	2,954420328	3,124187231	3,124187231	3,124189377	361	463	216	715	16,84671974	0	55,71472168	13,21259022	1748431657000	1748431668935	11935	20,30563354	23,49501228	23,57877731	23,58547211	23,59049606	16932026	1	17	11143099	25,62000084	51,59999847	15	2,717702627	2,873866558	2,873866558	2,873868704	18,67867661	21,61251259	21,68956566	21,69572639	21,70034027	30	22,3953743	63,20202255	22,36000061	63,70000076	145	0	3789	0
28-05-2025 13:22:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431363386	1748431363412	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:22:37	54	29,75695229	19,31250954	-1004,131531	26,86806679	25,65533447	50,95133591	4,01855135	4,249463081	4,249463081	4,249466896	412	557	235	813	19,91810608	0	55,71472168	13,21259022	1748431357000	1748431369807	12807	27,61936569	31,95748711	32,07143021	32,08054733	32,0873642	16632025	1	17	11109513	25,67000008	51,02000046	15	3,544136763	3,747789145	3,747789145	3,747791767	24,35873032	28,1847229	28,28520775	28,29324341	28,29925919	30	22,41395378	62,76353836	22,35000038	63,09000015	144	0	3831	0
28-05-2025 13:17:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431063454	1748431063480	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:17:37	53	29,84721947	19,53472519	-1003,909851	26,84548187	25,65000153	50,89800644	3,962659597	4,1903615	4,1903615	4,190365314	427	592	244	841	20,85557747	0	55,71472168	13,21259022	1748431057000	1748431069081	12081	27,2352314	31,51303482	31,62538338	31,6343708	31,64109421	16332024	1	17	11120178	25,60000038	51,08000183	15	4,15350008	4,392167091	4,392167091	4,392170429	28,54686165	33,03068161	33,14844131	33,1578598	33,16490936	30	22,38368607	62,97745132	22,26000023	63,24000168	144	0	3796	0
28-05-2025 13:12:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430763459	1748430763484	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
