Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:04:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437444251	1748437444277	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:03:58	68	34,5205307	-13,20548534	1048,68457	26,7071991	26,18733406	58,6199913	19,28555298	20,3937397	20,3937397	20,3937397	514	745	274	1107	25,75217056	0	1748437438000	1748437447953	9953	129,3370361	153,3759766	153,9150391	153,960083	154,0002441	20725009	1	16	11270365	26,20000076	58,63999939	15	19,26172447	20,3685379	20,3685379	20,3685379	129,1772003	153,1864471	153,7248383	153,7698364	153,8099976	30	22,4576664	68,31903076	22,67000008	67,36000061	146	0	3842	0		
28-05-2025 14:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748437144506	1748437144531	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:58:58	67	34,93149567	-11,98629856	1048,343262	26,62158012	26,0533371	59,00866699	2,701195717	2,856410503	2,856410503	2,856410503	523	754	276	1120	26,05104065	0	1748437138000	1748437148459	10459	18,11535072	21,48231888	21,55782318	21,5641346	21,56976318	20425008	1	16	11278706	26	59,06999969	15	2,54883647	2,695297241	2,695297241	2,695297241	17,09356689	20,27062607	20,34186935	20,3478241	20,35313606	30	22,23047447	69,29262543	22,11000061	69,29000092	146	0	3824	0		
28-05-2025 14:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436844334	1748436844360	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:53:58	66	34,67187881	-12,32812405	1048,328125	26,78124237	26,10666275	59,08666611	3,82361269	4,043324947	4,043324947	4,043324947	526	762	286	1127	26,01766968	0	1748436838000	1748436847732	9732	25,6427536	30,40878487	30,51566315	30,52459526	30,53256607	20125007	1	16	9719541	26,10000038	59,11999893	15	3,729482651	3,943785667	3,943785667	3,943785667	25,01147652	29,66018105	29,76442337	29,77313805	29,7809124	30	22,20212173	69,63762665	22,13999939	69,75	127	0	3842	0		
28-05-2025 14:49:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436544090	1748436544116	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:48:59	65	35,15068054	-12,50685215	1048,376831	26,75171471	26,10866356	59,52334213	4,693778515	5,007917404	5,044528484	5,062364101	498	709	276	1072	24,62607193	0	1748436539000	1748436547511	8511	31,36968613	37,27772141	37,45389938	37,47357178	37,48544693	19825006	1	16	11274250	26,12999916	59,54000092	15	4,548610687	4,8099823	4,8099823	4,8099823	30,50489235	36,17461777	36,30175781	36,31238556	36,32186508	30	22,28423882	70,14931488	22,20999908	69,75	146	0	3853	0		
28-05-2025 14:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748436244394	1748436244420	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:43:59	64	34,67346573	-13,02721596	1047,598511	26,76190186	26,13000298	60,53933716	7,63860321	8,077530861	8,077530861	8,077530861	523	753	276	1120	26,0390358	0	1748436239000	1748436248171	9171	51,22766876	60,74900818	60,96250534	60,98036194	60,99628067	19525005	1	16	11296657	26,13999939	60,56000137	15	7,37600708	7,799846172	7,799846172	7,799846172	49,46659851	58,66060257	58,8667717	58,88400269	58,89937973	30	22,31870842	71,91326141	22,25	70,91000366	147	0	3844	0		
28-05-2025 14:39:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435944171	1748435944196	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:38:59	63	34,80952835	-12,12925434	1048,197388	26,78741455	26,12666702	62,14266968	10,08071613	10,71910954	10,76783752	10,79157925	523	753	276	1120	26,03668213	0	1748435939000	1748435947621	8621	67,46076965	80,10244751	80,44410706	80,47923279	80,50302887	19225005	1	16	11300676	26,12999916	62,13000107	15	10,01145935	10,6523819	10,70647717	10,73283386	66,98034668	79,54412079	79,89043427	79,92668915	79,95064545	30	22,334692	74,23484039	22,29000092	73,27999878	147	0	3831	0		
28-05-2025 14:34:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435644086	1748435644097	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:33:59	62	34,46576309	-13,01369667	1048,034302	26,68150711	26,10599899	63,6313324	15,92527008	16,84036636	16,84036636	16,84036636	516	746	276	1111	25,77910995	0	1748435639000	1748435647575	8575	106,8015594	126,6519699	127,0970764	127,1343079	127,167511	18925003	1	16	11266728	26,10000038	63,49000168	15	15,71954441	16,6228199	16,6228199	16,6228199	105,4218674	125,0158768	125,4552536	125,4919815	125,5247498	30	22,31932259	77,0502243	22,32999992	75,18000031	146	0	3842	0		
28-05-2025 14:29:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435344477	1748435344503	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:28:59	61	34,63698578	-13,54794598	1047,979614	26,5839119	26,02000046	65,3666687	24,23530579	25,62791252	25,62791252	25,62791252	512	741	276	1105	25,53432274	0	1748435339000	1748435348432	9432	162,5321655	192,740799	193,4182129	193,4748993	193,5253296	18625002	1	16	11272014	26,04000092	65,5	15	23,19451523	24,52731514	24,52731514	24,52731514	155,5521545	184,4635162	185,1118317	185,1660309	185,2143707	30	22,12266731	78,28821564	22,22999954	79,27999878	146	0	3859	0		
28-05-2025 14:24:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748435044399	1748435044401	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:23:59	60	34,53176117	-12,47619247	1048,277466	26,78175163	26,00333023	58,74467087	35,93790817	38,00296021	38,00296021	38,00296021	524	758	288	1122	25,88333702	0	1748435039000	1748435048355	9355	241,0146637	285,8104248	286,8148499	286,8988342	286,9737854	18325001	1	16	9680049	25,97999954	59,54000092	15	35,32226181	37,35194397	37,35194397	37,35194397	236,88591	280,9141846	281,9014893	281,9840393	282,0576477	30	21,83142853	67,68225861	21,84000015	73,61000061	126	0	3859	0		
28-05-2025 14:19:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434744172	1748434744198	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:18:58	59	34,55781174	-12,82993507	1047,768555	27,05953598	26,19266891	54,12533951	51,91544342	54,89861298	54,89861298	54,89861298	521	753	276	1119	26,02897453	0	1748434738000	1748434748003	10003	348,1668701	412,8780212	414,3291016	414,4504089	414,5586243	18025000	1	16	11297610	26,18000031	54,02999878	15	50,65923691	53,5702095	53,5702095	53,5702095	339,7420959	402,8875427	404,3035278	404,421875	404,5274658	30	22,27768135	63,47483444	21,95000076	62,86999893	147	0	3844	0		
28-05-2025 14:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434444003	1748434444009	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:13:58	58	34,63700485	-13,45204735	1048,582031	27,12500572	26,31600189	57,45666504	73,91491699	78,17472076	78,18505859	78,19008636	498	712	276	1071	24,66723251	0	1748434438000	1748434447666	9666	495,6735535	587,8227539	589,9014282	590,0767212	590,2313232	17724999	1	16	11279265	26,28000069	57,40999985	15	71,37125397	75,47262573	75,47284698	75,47296143	478,644928	567,6077271	569,6029053	569,7697144	569,9185181	30	22,60445023	68,55693054	22,47999954	66,09999847	146	0	3844	0		
28-05-2025 14:09:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748434144474	1748434144499	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:08:58	57	34,61643982	-13,06849289	1048,191895	27,02397919	26,30399704	60,85467529	41,52030182	43,90624619	43,90634155	43,9063797	518	753	276	1112	25,93381119	0	1748434138000	1748434148173	10173	278,4522095	330,2065125	331,3671875	331,4642029	331,5506592	17424998	1	16	11236186	26,30999947	60,81000137	15	40,98456573	43,33963013	43,3396492	43,3396492	274,8596497	325,9458923	327,0914612	327,1872253	327,2726746	30	22,6223278	72,14130402	22,61000061	70,84999847	146	0	3846	0		
28-05-2025 14:04:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433845770	1748433845796	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 14:03:58	56	34,23810196	-13,75510311	1048,782104	26,77720261	26,16466522	60,61532974	2,026624203	2,143076897	2,143076897	2,143076897	520	751	276	1116	25,99494743	0	1748433838000	1748433849163	11163	13,59139347	16,11752701	16,17417145	16,17890739	16,18313217	17124998	1	17	11294371	26,13999939	61,13999939	15	1,935698867	2,046927691	2,046927691	2,046927691	12,98160934	15,39440823	15,44851303	15,45303631	15,45707035	30	22,38442612	70,8107605	22,47999954	72,19000244	147	0	3877	0		
28-05-2025 13:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433544557	1748433544582	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:58:58	55	34,64625549	-12,56462574	1048,347656	26,74660301	26,14333534	57,87133026	0,707889557	0,748566508	0,748566508	0,748566508	520	749	276	1112	25,94165039	0	1748433538000	1748433548029	10029	4,747405052	5,629771709	5,649558544	5,651211262	5,65268755	16824983	1	16	11297491	26,17000008	57,79999924	15	0,64803791	0,685275376	0,685275376	0,685275376	4,3460145	5,153777122	5,171890259	5,173404694	5,174755096	30	22,33509254	67,49796295	22,26000023	69,30000305	147	0	3853	0		
28-05-2025 13:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748433244230	1748433244256	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:53:58	54	34,31745529	-13,13492393	1047,571045	26,76389313	26,14400482	55,79733276	0,912124097	0,964536369	0,964536369	0,964536369	527	763	291	1127	26,07585144	0	1748433238000	1748433247958	9958	6,117085934	7,254024982	7,279521465	7,281653881	7,283553123	16524982	1	16	9685634	26,11000061	56,08000183	15	0,747994125	0,790975273	0,790975273	0,790975273	5,016362667	5,948718071	5,969625473	5,971373081	5,972931862	30	22,34111023	64,53715515	22,29000092	66,29000092	126	0	3846	0		
28-05-2025 13:49:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432944407	1748432944433	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:48:58	53	34,65070343	-13,06164074	1046,691406	26,57362747	26,07733345	54,04799652	1,192900538	1,261447072	1,261447072	1,261447072	524	758	278	1126	26,15382385	0	1748432938000	1748432948009	10009	8,00009346	9,487013817	9,520354271	9,523141861	9,52562809	16224981	1	16	11284368	26,07999992	54,06000137	15	1,097289562	1,160341978	1,160341978	1,160341978	7,358884811	8,726628304	8,75729847	8,759861946	8,762149811	30	22,25910759	61,83329773	22,26000023	63,02000046	146	0	3883	0		
28-05-2025 13:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432644194	1748432644220	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:43:58	52	33,9455986	-14,08843708	1047,67334	26,62755203	25,99133301	53,29399872	1,39651978	1,476766348	1,476766348	1,476766348	523	755	278	1122	26,10024643	0	1748432638000	1748432648022	10022	9,365649223	11,10637569	11,14540958	11,14867306	11,15158367	15924980	1	16	11301948	26,04999924	53,43000031	15	1,282221437	1,355900168	1,355900168	1,355900168	8,599114418	10,19737053	10,23321056	10,23620605	10,2388792	30	22,19013214	61,52340317	22,19000053	61,40999985	147	0	3877	0		
28-05-2025 13:39:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432344155	1748432344180	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:38:58	51	33,78909302	-13,05441952	1047,353394	26,69047165	26,04133415	53,58400726	1,613865495	1,706601381	1,706601381	1,706601381	523	755	278	1122	26,1130867	0	1748432338000	1748432347682	9682	10,82326031	12,83490658	12,88001251	12,88378143	12,88714981	15624979	1	16	11295891	26,06999969	53,56999969	15	1,602744937	1,694841743	1,694841743	1,694841743	10,74868011	12,74646091	12,79125977	12,79500484	12,79834461	30	22,24285126	61,71802139	22,11000061	61,88000107	147	0	3861	0		
28-05-2025 13:34:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748432044416	1748432044442	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:33:58	50	33,99996948	-12,91156292	1047,564575	26,66326904	26,06866646	53,44999695	2,020394087	2,136490345	2,136490345	2,136490345	523	753	278	1121	26,10024834	0	1748432038000	1748432047971	9971	13,54961586	16,06798363	16,1244545	16,12917328	16,1333847	15324978	1	16	11304784	26,04000092	53,40999985	15	2,27570653	2,406472921	2,406472921	2,406472921	15,26184368	18,09845352	18,16206169	18,16737938	18,17212296	30	22,22625542	61,58129883	22,17000008	61,99000168	147	0	3885	0		
28-05-2025 13:29:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431744334	1748431744359	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:28:58	49	34,12927628	-12,91836548	1048,292114	26,70068359	26,05999756	53,18466949	2,457398415	2,598604918	2,598604918	2,598604918	523	756	278	1120	26,11028862	3676	1748431738000	1748431747811	9811	16,48034668	19,54343414	19,61211967	19,61786461	19,62298203	15024978	1	16	11292848	26,10000038	53,09999847	15	2,423396349	2,56264925	2,56264925	2,56264925	16,25231361	19,27301407	19,34075165	19,34641266	19,35146523	30	22,25644302	60,88986206	22,22999954	61,45999908	146	0	3938	0		
28-05-2025 13:24:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431444087	1748431444112	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:23:58	48	33,30400467	-13,09599876	1048,352661	26,75000191	26,12466431	52,57066345	3,098586321	3,276636362	3,276636362	3,276636362	528	764	292	1129	26,0979538	0	1748431438000	1748431448562	10562	20,78042221	24,64273071	24,7293396	24,73657608	24,74304008	14724959	1	16	9590564	26,13999939	52,65000153	15	3,14826107	3,329165936	3,329165936	3,329165936	21,11355972	25,03778648	25,12578392	25,13314056	25,13970184	30	22,23775864	60,44201279	22,23999977	60,66999817	125	0	3870	0		
28-05-2025 13:19:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748431144315	1748431144315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:18:59	47	33,616436	-13,74657536	1047,657227	26,6318512	26,06200027	52,67465973	3,584773064	3,790759802	3,790759802	3,790759802	523	756	278	1122	26,11244965	0	1748431139000	1748431147765	8765	24,04099083	28,50931549	28,60951424	28,61789322	28,6253624	14424959	1	16	11274257	26,05999947	52,68999863	15	3,517116785	3,719216824	3,719216824	3,719216824	23,5872612	27,97125816	28,06956482	28,07778168	28,08511353	30	22,19842529	60,54611206	22,20000076	60,52999878	146	0	3861	0		
28-05-2025 13:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430844238	1748430844239	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:13:59	46	33,97279358	-13,41496658	1046,598755	26,64626694	26,04066467	52,93266296	4,393822193	4,646301746	4,646301746	4,646301746	523	755	278	1122	26,12377548	0	1748430839000	1748430848643	9643	29,46681023	34,94360733	35,06642151	35,07667923	35,08583832	14124958	1	16	11304321	26,06999969	52,95000076	15	4,47291708	4,729939461	4,729939461	4,729939461	29,99726105	35,57263565	35,69765854	35,70811081	35,71743393	30	22,19987679	61,10202789	22,17000008	60,93000031	147	0	3853	0		
28-05-2025 13:09:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430544236	1748430544261	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
