Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
11;06/03/25;07:26:06;Raw Counts;689;59;54;24;24;23;17;10;15;16;8;10;9;11;5;4;1;0;2;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;248;174;67;52;55;19;4;1;0;0;0;0;0;0;0;366;0;0;2;998.1;4.97;3.96;0;0;0;0;0;75;44.1;2.781;2.823;24;22.2;222;0000 0000 0000 0000;0.673032;0.802762;0.748714;0.542469;1.40664;2.95794(#/cm³)
12;06/03/25;07:26:26;Raw Counts;644;55;34;25;17;20;19;20;14;11;7;10;12;9;5;1;5;2;3;2;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;237;145;65;51;58;19;9;0;0;0;1;0;0;0;0;334;0;0;2;997.5;4.98;3.96;0;0;0;0;0;75;44.1;2.803;2.822;23.9;22.2;222;0000 0000 0000 0000;0.715214;0.837947;0.778586;0.542469;1.42891;2.75694(#/cm³)
13;06/03/25;07:26:46;Raw Counts;660;66;41;15;22;17;17;14;18;10;19;12;9;6;7;8;1;1;3;1;2;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;235;169;49;49;58;36;13;1;0;1;0;0;0;0;0;344;0;0;2;999;4.98;3.98;0;0;0;0;0;75;44.2;2.785;2.825;23.9;22.2;222;0000 0000 0000 0000;0.707476;0.846492;0.782136;0.542469;1.44819;2.86194(#/cm³)
14;06/03/25;07:27:06;Raw Counts;676;59;38;33;26;15;20;15;13;14;10;6;7;8;4;5;2;5;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;247;174;70;54;50;27;0;0;0;0;0;0;0;0;0;341;0;0;2;996.3;4.98;3.97;0;0;0;0;0;75;44.2;2.788;2.821;24;22.2;222;0000 0000 0000 0000;0.674974;0.803086;0.754136;0.542469;1.39701;2.88894(#/cm³)
15;06/03/25;07:27:26;Raw Counts;656;53;26;27;16;15;23;19;15;14;8;10;5;3;4;1;2;3;5;0;1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;259;141;57;57;51;26;2;0;0;0;0;0;0;0;0;317;0;0;2;998.4;4.98;4;0;0;0;0;0;75;44.2;2.77;2.822;24.1;22.2;222;0000 0000 0000 0000;0.715648;0.832978;0.771005;0.542469;1.42934;2.72995(#/cm³)
16;06/03/25;07:27:46;Raw Counts;675;48;26;30;13;24;18;19;18;9;9;7;8;7;5;4;1;4;1;4;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;238;143;62;57;43;31;3;0;0;0;0;0;0;0;0;356;0;0;2;998.4;4.98;3.99;0;0;0;0;0;75;44.2;2.771;2.826;24;22.2;222;0000 0000 0000 0000;0.723246;0.829082;0.776278;0.542469;1.40524;2.79594(#/cm³)
17;06/03/25;07:28:06;Raw Counts;612;66;33;20;16;12;17;15;14;10;10;15;8;4;2;1;0;1;0;1;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;225;162;48;51;39;19;4;1;0;0;0;0;0;0;0;312;1;0;2;997.8;4.98;3.99;0;0;0;0;0;75;44.2;2.768;2.827;24.1;22.2;222;0000 0000 0000 0000;0.666467;0.782985;0.736259;0.542469;1.38316;2.58295(#/cm³)
18;06/03/25;07:28:26;Raw Counts;586;51;33;26;16;20;19;11;15;10;4;9;11;7;6;5;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;221;142;54;50;55;20;3;0;0;0;0;0;0;0;0;290;0;0;2;996.9;4.98;3.98;0;0;0;0;0;75;44.2;2.78;2.828;24;22.2;222;0000 0000 0000 0000;0.693737;0.795868;0.753261;0.542469;1.37312;2.50495(#/cm³)
19;06/03/25;07:28:46;Raw Counts;629;48;28;28;20;19;13;10;9;7;11;16;5;3;3;4;1;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;213;155;68;35;50;12;5;0;0;0;0;0;0;0;0;321;0;0;2;998.7;4.98;3.98;0;0;0;0;0;75;44.2;2.754;2.822;24;22.2;222;0000 0000 0000 0000;0.676466;0.784918;0.744052;0.542469;1.36451;2.57695(#/cm³)
20;06/03/25;07:29:06;Raw Counts;558;54;31;19;17;14;12;8;14;10;9;4;5;0;5;5;4;1;0;2;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;186;135;47;33;37;18;3;0;0;0;0;1;0;0;0;316;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.2;2.766;2.825;24.1;22.2;222;0000 0000 0000 0000;0.664061;0.805607;0.747423;0.542469;1.42646;2.32795(#/cm³)
21;06/03/25;07:29:26;Raw Counts;623;52;29;19;14;14;15;19;12;8;10;6;8;8;7;5;2;1;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;235;140;49;50;50;15;1;0;0;0;0;0;0;0;0;318;0;0;2;997.8;4.98;3.96;0;0;0;0;0;75;44.2;2.784;2.825;24.1;22.2;222;0000 0000 0000 0000;0.709446;0.827406;0.771412;0.542469;1.41925;2.57095(#/cm³)
22;06/03/25;07:29:46;Raw Counts;613;55;33;25;19;20;17;20;19;10;7;7;2;4;2;3;4;3;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;202;144;63;46;53;17;1;0;0;0;0;0;0;0;0;339;1;0;2;997.5;4.97;3.97;0;0;0;0;0;75;44.2;2.787;2.831;24.1;22.2;222;0000 0000 0000 0000;0.685524;0.781727;0.739347;0.542469;1.36608;2.60095(#/cm³)
23;06/03/25;07:30:06;Raw Counts;569;42;47;22;23;13;13;15;15;14;9;6;8;5;3;3;1;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;215;137;66;51;41;6;3;0;0;0;0;0;0;0;0;292;0;0;2;998.1;4.98;4;0;0;0;0;0;75;44.2;2.779;2.826;24.1;22.2;222;0000 0000 0000 0000;0.67088;0.774711;0.736416;0.582942;1.34921;2.43295(#/cm³)
24;06/03/25;07:30:26;Raw Counts;596;40;33;24;20;15;13;8;10;5;6;4;5;2;6;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;202;129;46;64;30;2;0;0;0;0;0;0;0;0;0;321;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.2;2.774;2.825;24.2;22.2;222;0000 0000 0000 0000;0.653438;0.753021;0.718129;0.542469;1.3374;2.37895(#/cm³)
25;06/03/25;07:30:46;Raw Counts;567;34;17;21;16;16;13;13;7;12;7;1;5;1;6;4;4;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;221;126;51;35;39;7;0;0;0;0;0;0;0;0;0;267;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.2;2.773;2.826;24.2;22.2;222;0000 0000 0000 0000;0.704794;0.804624;0.760764;0.542469;1.37315;2.24096(#/cm³)
26;06/03/25;07:31:06;Raw Counts;537;39;28;19;15;11;17;11;11;7;6;5;7;5;3;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;191;119;51;48;31;4;0;0;0;0;0;0;0;0;0;281;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.3;2.768;2.829;24.1;22.6;222;0000 0000 0000 0000;0.677274;0.771723;0.735334;0.542469;1.34453;2.17796(#/cm³)
27;06/03/25;07:31:26;Raw Counts;559;35;37;23;18;12;22;9;18;13;9;6;4;5;4;3;0;1;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;189;140;47;59;32;12;2;0;0;0;0;0;0;0;0;300;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.3;2.786;2.828;24.2;22.6;222;0000 0000 0000 0000;0.692896;0.788929;0.748923;0.582942;1.35313;2.34295(#/cm³)
28;06/03/25;07:31:46;Raw Counts;545;41;33;22;21;20;12;12;7;8;8;7;4;6;5;4;2;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;191;128;69;41;38;6;0;0;0;0;0;0;0;0;0;287;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.2;2.818;2.829;24.1;22.6;222;0000 0000 0000 0000;0.677505;0.786647;0.743427;0.542469;1.37179;2.28295(#/cm³)
29;06/03/25;07:32:06;Raw Counts;491;35;31;19;15;11;11;6;13;11;6;6;7;4;6;3;3;3;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;101;51;32;44;10;0;0;0;0;0;0;0;0;0;276;0;0;1;998.7;4.98;3.97;0;0;0;0;0;75;44.3;2.798;2.824;24.2;22.6;222;0000 0000 0000 0000;0.68697;0.81927;0.768719;0.542469;1.40407;2.05196(#/cm³)
30;06/03/25;07:32:26;Raw Counts;500;53;26;27;18;18;14;11;9;15;7;7;5;5;6;0;3;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;194;137;46;49;45;8;0;0;0;0;0;0;0;0;0;250;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.3;2.788;2.821;24.1;22.6;222;0000 0000 0000 0000;0.672695;0.782661;0.739482;0.542469;1.37183;2.18696(#/cm³)
31;06/03/25;07:32:46;Raw Counts;457;35;29;17;18;10;13;8;10;9;2;9;6;3;1;4;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;167;104;49;48;27;3;0;0;0;0;0;0;0;0;0;238;0;0;1;999.3;4.98;3.98;0;0;0;0;0;75;44.3;2.775;2.823;24.5;22.6;222;0000 0000 0000 0000;0.672695;0.778983;0.739566;0.542469;1.3583;1.90796(#/cm³)
32;06/03/25;07:33:06;Raw Counts;487;39;28;20;20;15;18;17;4;8;10;4;6;3;3;4;2;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;174;110;58;45;35;6;0;0;0;0;0;0;0;0;0;263;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.3;2.773;2.829;24.4;22.6;222;0000 0000 0000 0000;0.686162;0.781522;0.741478;0.542469;1.3561;2.07296(#/cm³)
33;06/03/25;07:33:26;Raw Counts;502;39;21;18;18;11;12;17;7;5;5;5;6;4;3;4;3;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;201;110;42;45;39;2;0;0;0;0;0;0;0;0;0;245;0;0;1;999.6;4.98;3.99;0;0;0;0;0;75;44.3;2.774;2.824;24.4;22.6;222;0000 0000 0000 0000;0.686162;0.802545;0.755369;0.542469;1.38959;2.05496(#/cm³)
34;06/03/25;07:33:46;Raw Counts;482;44;27;24;19;19;10;5;13;9;8;8;6;3;1;1;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Raw Counts;0;171;129;44;51;31;4;0;0;0;0;0;0;0;0;0;254;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.3;2.795;2.828;24.4;22.6;222;0000 0000 0000 0000;0.665112;0.808741;0.73247;0.542469;1.41353;2.05196(#/cm³)
35;06/03/25;07:34:06;Raw Counts;471;38;30;18;14;16;7;14;6;6;8;8;10;2;3;3;3;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;168;128;45;29;37;15;2;0;0;0;0;0;0;0;0;237;0;0;1;997.8;4.97;3.98;0;0;0;0;0;75;44.3;2.79;2.826;24.4;22.6;222;0000 0000 0000 0000;0.680968;0.798966;0.75274;0.542469;1.38686;1.98296(#/cm³)
36;06/03/25;07:34:26;Raw Counts;473;41;27;19;17;10;15;10;9;9;2;3;7;2;4;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;176;124;44;33;28;2;0;0;0;0;0;0;0;0;0;245;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.804;2.829;24.5;22.6;222;0000 0000 0000 0000;0.656931;0.750207;0.716449;0.542469;1.33169;1.95596(#/cm³)
37;06/03/25;07:34:46;Raw Counts;463;38;31;18;20;16;9;8;10;10;6;8;4;3;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;173;118;57;47;19;3;0;0;0;0;0;0;0;0;0;233;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.3;2.769;2.832;24.5;22.6;222;0000 0000 0000 0000;0.665558;0.752681;0.720616;0.542469;1.32391;1.94996(#/cm³)
38;06/03/25;07:35:06;Raw Counts;444;35;19;16;12;13;20;9;13;9;6;9;6;5;1;1;3;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;111;38;58;34;2;0;0;0;0;0;0;0;0;0;231;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.794;2.829;24.5;22.6;222;0000 0000 0000 0000;0.738357;0.823709;0.776757;0.542469;1.3862;1.88396(#/cm³)
39;06/03/25;07:35:26;Raw Counts;441;34;28;17;15;15;12;10;8;11;7;5;4;4;6;5;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;103;37;39;38;6;0;0;0;0;0;0;0;0;0;239;0;0;1;998.4;4.97;3.93;0;0;0;0;0;75;44.3;2.788;2.827;24.6;22.6;222;0000 0000 0000 0000;0.69505;0.802256;0.758355;0.542469;1.37697;1.88096(#/cm³)
40;06/03/25;07:35:46;Raw Counts;474;32;29;18;17;15;15;7;6;5;8;8;3;3;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;168;114;49;52;21;0;0;0;0;0;0;0;0;0;0;246;1;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.3;2.774;2.831;24.5;22.6;222;0000 0000 0000 0000;0.675468;0.774169;0.735923;0.542469;1.35162;1.94996(#/cm³)
41;06/03/25;07:36:06;Raw Counts;427;42;30;13;18;14;11;11;10;13;8;7;4;7;5;2;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;118;33;45;35;12;1;0;0;0;0;0;0;0;0;241;0;0;1;999.6;4.98;3.97;0;0;0;0;0;75;44.3;2.804;2.827;24.5;22.6;222;0000 0000 0000 0000;0.691549;0.796185;0.754067;0.542469;1.37155;1.88396(#/cm³)
42;06/03/25;07:36:26;Raw Counts;436;40;18;17;14;10;12;14;8;7;7;4;10;3;2;2;2;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;109;42;32;29;10;1;0;0;0;0;0;0;0;0;225;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.3;2.783;2.83;24.4;22.6;222;0000 0000 0000 0000;0.689625;0.799635;0.751924;0.542469;1.3858;1.82696(#/cm³)
43;06/03/25;07:36:46;Raw Counts;416;39;28;18;11;11;14;9;8;10;6;4;2;5;3;0;1;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;97;41;44;23;5;0;0;0;0;0;0;0;0;0;224;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.3;2.782;2.827;24.5;22.6;222;0000 0000 0000 0000;0.656413;0.766158;0.726711;0.542469;1.3565;1.76696(#/cm³)
44;06/03/25;07:37:06;Raw Counts;443;40;27;17;20;12;17;4;9;6;4;4;4;4;3;2;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;109;47;39;28;3;0;0;0;0;0;0;0;0;0;229;0;0;1;996.3;4.98;3.99;0;0;0;0;0;75;44.3;2.789;2.832;24.5;22.6;222;0000 0000 0000 0000;0.66071;0.75813;0.719581;0.542469;1.351;1.85996(#/cm³)
45;06/03/25;07:37:26;Raw Counts;457;35;24;15;18;13;12;7;5;11;8;6;6;1;2;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;109;34;40;37;5;0;0;0;0;0;0;0;0;0;240;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.779;2.828;24.5;22.6;223;0000 0000 0000 0000;0.676735;0.762084;0.72993;0.542469;1.32651;1.87496(#/cm³)
46;06/03/25;07:37:46;Raw Counts;518;40;17;18;16;16;4;19;10;7;6;10;4;4;2;3;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;192;104;40;54;40;4;0;0;0;0;0;0;0;0;0;265;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.3;2.809;2.832;24.4;23.1;223;0000 0000 0000 0000;0.696767;0.797743;0.754229;0.542469;1.37295;2.09696(#/cm³)
47;06/03/25;07:38:06;Raw Counts;460;46;26;22;9;15;12;13;15;7;7;6;5;2;7;3;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;117;46;44;40;9;0;0;0;0;0;0;0;0;0;232;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.3;2.775;2.83;24.5;23.1;223;0000 0000 0000 0000;0.676735;0.777744;0.73773;0.542469;1.36044;1.97396(#/cm³)
48;06/03/25;07:38:26;Raw Counts;520;35;22;13;12;11;9;6;8;8;13;3;3;5;4;1;0;1;2;0;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;182;113;47;36;28;13;1;0;0;0;0;0;0;0;0;261;0;0;1;996.3;4.97;3.96;0;0;0;0;0;75;44.3;2.786;2.83;24.4;23.1;223;0000 0000 0000 0000;0.692222;0.834333;0.771826;0.542469;1.44101;2.04296(#/cm³)
