Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
11;06/03/25;07:26:06;dM;2.92209e-005;1.47941e-005;1.68027e-005;9.26717e-006;1.15e-005;1.36762e-005;1.2544e-005;9.15664e-006;1.70442e-005;2.25609e-005;1.39983e-005;2.17138e-005;2.42509e-005;3.67815e-005;2.0747e-005;2.05966e-005;6.38978e-006;0;1.96796e-005;1.22106e-005;0;0;2.33338e-005;2.89558e-005;0;0;5.53332e-005;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;0;0;2;998.1;4.97;3.96;0;0;0;0;0;75;44.1;2.781;2.823;24;22.2;222;0000 0000 0000 0000;1.45179;1.97064;1.63481;3.78552;1.87285;0.000525767(mg/m³)
12;06/03/25;07:26:26;dM;2.73125e-005;1.37911e-005;1.05795e-005;9.65331e-006;8.14582e-006;1.18923e-005;1.40197e-005;1.83133e-005;1.59079e-005;1.55106e-005;1.22485e-005;2.17138e-005;3.23346e-005;3.00939e-005;2.0747e-005;5.14916e-006;3.19489e-005;1.58586e-005;2.95194e-005;2.44212e-005;0;1.88034e-005;2.33338e-005;2.89558e-005;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334;0;0;2;997.5;4.98;3.96;0;0;0;0;0;75;44.1;2.803;2.822;23.9;22.2;222;0000 0000 0000 0000;1.54345;1.74335;1.51319;3.52269;1.71506;0.000508919(mg/m³)
13;06/03/25;07:26:46;dM;2.7991e-005;1.65493e-005;1.27576e-005;5.79198e-006;1.05417e-005;1.01085e-005;1.2544e-005;1.28193e-005;2.04531e-005;1.41005e-005;3.3246e-005;2.60566e-005;2.42509e-005;2.00626e-005;2.90459e-005;4.11932e-005;6.38978e-006;7.92932e-006;2.95194e-005;1.22106e-005;3.03051e-005;1.88034e-005;2.33338e-005;2.89558e-005;3.59324e-005;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;0;0;2;999;4.98;3.98;0;0;0;0;0;75;44.2;2.785;2.825;23.9;22.2;222;0000 0000 0000 0000;1.50524;1.80255;1.57054;3.52269;1.71268;0.000579557(mg/m³)
14;06/03/25;07:27:06;dM;2.86696e-005;1.47941e-005;1.18241e-005;1.27424e-005;1.24583e-005;8.91923e-006;1.47576e-005;1.3735e-005;1.47717e-005;1.97408e-005;1.74979e-005;1.30283e-005;1.88618e-005;2.67501e-005;1.65976e-005;2.57458e-005;1.27796e-005;3.96466e-005;2.95194e-005;3.66317e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341;0;0;2;996.3;4.98;3.97;0;0;0;0;0;75;44.2;2.788;2.821;24;22.2;222;0000 0000 0000 0000;1.29316;1.30726;1.21091;1.71544;1.5003;0.000404624(mg/m³)
15;06/03/25;07:27:26;dM;2.78214e-005;1.32896e-005;8.0902e-006;1.04256e-005;7.66666e-006;8.91923e-006;1.69713e-005;1.73976e-005;1.70442e-005;1.97408e-005;1.39983e-005;2.17138e-005;1.34727e-005;1.00313e-005;1.65976e-005;5.14916e-006;1.27796e-005;2.3788e-005;4.9199e-005;0;1.51526e-005;1.88034e-005;0;0;3.59324e-005;0;0;6.86651e-005;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;0;0;2;998.4;4.98;4;0;0;0;0;0;75;44.2;2.77;2.822;24.1;22.2;222;0000 0000 0000 0000;1.82785;2.1255;1.78408;3.78552;1.85644;0.000537859(mg/m³)
16;06/03/25;07:27:46;dM;2.86272e-005;1.20359e-005;8.0902e-006;1.1584e-005;6.22916e-006;1.42708e-005;1.32819e-005;1.73976e-005;2.04531e-005;1.26905e-005;1.57481e-005;1.51997e-005;2.15564e-005;2.34064e-005;2.0747e-005;2.05966e-005;6.38978e-006;3.17173e-005;9.8398e-006;4.88423e-005;0;0;0;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;0;0;2;998.4;4.98;3.99;0;0;0;0;0;75;44.2;2.771;2.826;24;22.2;222;0000 0000 0000 0000;1.36096;1.50627;1.35026;1.98096;1.60867;0.000423592(mg/m³)
17;06/03/25;07:28:06;dM;2.59553e-005;1.65493e-005;1.02683e-005;7.72265e-006;7.66666e-006;7.13538e-006;1.2544e-005;1.3735e-005;1.59079e-005;1.41005e-005;1.74979e-005;3.25707e-005;2.15564e-005;1.33751e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;1.22106e-005;3.03051e-005;0;2.33338e-005;0;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;1;0;2;997.8;4.98;3.99;0;0;0;0;0;75;44.2;2.768;2.827;24.1;22.2;222;0000 0000 0000 0000;1.22577;1.7238;1.44108;3.52269;1.82188;0.000372477(mg/m³)
18;06/03/25;07:28:26;dM;2.48526e-005;1.27881e-005;1.02683e-005;1.00394e-005;7.66666e-006;1.18923e-005;1.40197e-005;1.00723e-005;1.70442e-005;1.41005e-005;6.99916e-006;1.95424e-005;2.964e-005;2.34064e-005;2.48964e-005;2.57458e-005;1.91693e-005;0;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;0;0;2;996.9;4.98;3.98;0;0;0;0;0;75;44.2;2.78;2.828;24;22.2;222;0000 0000 0000 0000;1.18935;1.18992;1.11445;1.19709;1.44744;0.000316976(mg/m³)
19;06/03/25;07:28:46;dM;2.66763e-005;1.20359e-005;8.71253e-006;1.08117e-005;9.58332e-006;1.12977e-005;9.59245e-006;9.15664e-006;1.02265e-005;9.87038e-006;1.92477e-005;3.47421e-005;1.34727e-005;1.00313e-005;1.24482e-005;2.05966e-005;6.38978e-006;7.92932e-006;2.95194e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;2;998.7;4.98;3.98;0;0;0;0;0;75;44.2;2.754;2.822;24;22.2;222;0000 0000 0000 0000;1.1212;1.19923;1.11441;1.11397;1.47574;0.000287493(mg/m³)
20;06/03/25;07:29:06;dM;2.36651e-005;1.35403e-005;9.64601e-006;7.33651e-006;8.14582e-006;8.32461e-006;8.85457e-006;7.32531e-006;1.59079e-005;1.41005e-005;1.57481e-005;8.68552e-006;1.34727e-005;0;2.0747e-005;2.57458e-005;2.55591e-005;7.92932e-006;0;2.44212e-005;0;5.64102e-005;0;0;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.2;2.766;2.825;24.1;22.2;222;0000 0000 0000 0000;1.55308;1.81026;1.55119;3.52269;1.76642;0.000384231(mg/m³)
21;06/03/25;07:29:26;dM;2.64218e-005;1.30389e-005;9.02369e-006;7.33651e-006;6.70833e-006;8.32461e-006;1.10682e-005;1.73976e-005;1.36354e-005;1.12804e-005;1.74979e-005;1.30283e-005;2.15564e-005;2.67501e-005;2.90459e-005;2.57458e-005;1.27796e-005;7.92932e-006;9.8398e-006;1.22106e-005;0;1.88034e-005;2.33338e-005;0;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;0;0;2;997.8;4.98;3.96;0;0;0;0;0;75;44.2;2.784;2.825;24.1;22.2;222;0000 0000 0000 0000;1.38872;1.7236;1.47816;3.52269;1.74135;0.000411421(mg/m³)
22;06/03/25;07:29:46;dM;2.59977e-005;1.37911e-005;1.02683e-005;9.65331e-006;9.10416e-006;1.18923e-005;1.2544e-005;1.83133e-005;2.15894e-005;1.41005e-005;1.22485e-005;1.51997e-005;5.3891e-006;1.33751e-005;8.29882e-006;1.54475e-005;2.55591e-005;2.3788e-005;9.8398e-006;1.22106e-005;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;1;0;2;997.5;4.97;3.97;0;0;0;0;0;75;44.2;2.787;2.831;24.1;22.2;222;0000 0000 0000 0000;1.23001;1.34541;1.21098;2.64165;1.58875;0.000332719(mg/m³)
23;06/03/25;07:30:06;dM;2.41317e-005;1.05314e-005;1.46246e-005;8.49491e-006;1.10208e-005;7.73e-006;9.59245e-006;1.3735e-005;1.70442e-005;1.97408e-005;1.57481e-005;1.30283e-005;2.15564e-005;1.67188e-005;1.24482e-005;1.54475e-005;6.38978e-006;0;0;2.44212e-005;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;0;0;2;998.1;4.98;4;0;0;0;0;0;75;44.2;2.779;2.826;24.1;22.2;222;0000 0000 0000 0000;1.12974;1.33014;1.17736;2.83874;1.62198;0.000298336(mg/m³)
24;06/03/25;07:30:26;dM;2.52767e-005;1.00299e-005;1.02683e-005;9.26717e-006;9.58332e-006;8.91923e-006;9.59245e-006;7.32531e-006;1.13628e-005;7.05027e-006;1.04987e-005;8.68552e-006;1.34727e-005;6.68754e-006;2.48964e-005;5.14916e-006;6.38978e-006;3.17173e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.2;2.774;2.825;24.2;22.2;222;0000 0000 0000 0000;1.08962;1.1141;1.04129;1.71544;1.45563;0.000216173(mg/m³)
25;06/03/25;07:30:46;dM;2.40468e-005;8.52541e-006;5.28975e-006;8.10878e-006;7.66666e-006;9.51385e-006;9.59245e-006;1.19036e-005;7.95397e-006;1.69207e-005;1.22485e-005;2.17138e-006;1.34727e-005;3.34377e-006;2.48964e-005;2.05966e-005;2.55591e-005;1.58586e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.2;2.773;2.826;24.2;22.2;222;0000 0000 0000 0000;1.2448;1.28491;1.18046;1.59634;1.51508;0.000251003(mg/m³)
26;06/03/25;07:31:06;dM;2.27745e-005;9.77914e-006;8.71253e-006;7.33651e-006;7.18749e-006;6.54077e-006;1.2544e-005;1.00723e-005;1.24991e-005;9.87038e-006;1.04987e-005;1.08569e-005;1.88618e-005;1.67188e-005;1.24482e-005;5.14916e-006;1.27796e-005;0;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.3;2.768;2.829;24.1;22.6;222;0000 0000 0000 0000;1.09819;1.14204;1.06381;1.98096;1.46158;0.000219051(mg/m³)
27;06/03/25;07:31:26;dM;2.37076e-005;8.77615e-006;1.1513e-005;8.88104e-006;8.62499e-006;7.13538e-006;1.62334e-005;8.24098e-006;2.04531e-005;1.83307e-005;1.57481e-005;1.30283e-005;1.07782e-005;1.67188e-005;1.65976e-005;1.54475e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.3;2.786;2.828;24.2;22.6;222;0000 0000 0000 0000;1.15017;1.39394;1.22964;2.64165;1.64226;0.000295896(mg/m³)
28;06/03/25;07:31:46;dM;2.31138e-005;1.02806e-005;1.02683e-005;8.49491e-006;1.00625e-005;1.18923e-005;8.85457e-006;1.0988e-005;7.95397e-006;1.12804e-005;1.39983e-005;1.51997e-005;1.07782e-005;2.00626e-005;2.0747e-005;2.05966e-005;1.27796e-005;1.58586e-005;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.2;2.818;2.829;24.1;22.6;222;0000 0000 0000 0000;1.24442;1.31691;1.1921;2.64165;1.56317;0.000284377(mg/m³)
29;06/03/25;07:32:06;dM;2.08236e-005;8.77615e-006;9.64601e-006;7.33651e-006;7.18749e-006;6.54077e-006;8.11669e-006;5.49398e-006;1.47717e-005;1.55106e-005;1.04987e-005;1.30283e-005;1.88618e-005;1.33751e-005;2.48964e-005;1.54475e-005;1.91693e-005;2.3788e-005;1.96796e-005;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;0;0;1;998.7;4.98;3.97;0;0;0;0;0;75;44.3;2.798;2.824;24.2;22.6;222;0000 0000 0000 0000;1.28995;1.32323;1.2228;1.38237;1.50018;0.000286282(mg/m³)
30;06/03/25;07:32:26;dM;2.12053e-005;1.32896e-005;8.0902e-006;1.04256e-005;8.62499e-006;1.07031e-005;1.03303e-005;1.00723e-005;1.02265e-005;2.11508e-005;1.22485e-005;1.51997e-005;1.34727e-005;1.67188e-005;2.48964e-005;0;1.91693e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.3;2.788;2.821;24.1;22.6;222;0000 0000 0000 0000;1.21228;1.37129;1.22113;2.83874;1.61337;0.000299666(mg/m³)
31;06/03/25;07:32:46;dM;1.93817e-005;8.77615e-006;9.02369e-006;6.56425e-006;8.62499e-006;5.94615e-006;9.59245e-006;7.32531e-006;1.13628e-005;1.26905e-005;3.49958e-006;1.95424e-005;1.61673e-005;1.00313e-005;4.14941e-006;2.05966e-005;1.91693e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;1;999.3;4.98;3.98;0;0;0;0;0;75;44.3;2.775;2.823;24.5;22.6;222;0000 0000 0000 0000;1.13551;1.17621;1.09497;1.48551;1.46798;0.000215526(mg/m³)
32;06/03/25;07:33:06;dM;2.0654e-005;9.77914e-006;8.71253e-006;7.72265e-006;9.58332e-006;8.91923e-006;1.32819e-005;1.55663e-005;4.54513e-006;1.12804e-005;1.74979e-005;8.68552e-006;1.61673e-005;1.00313e-005;1.24482e-005;2.05966e-005;1.27796e-005;7.92932e-006;0;0;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.3;2.773;2.829;24.4;22.6;222;0000 0000 0000 0000;1.1729;1.29876;1.17323;2.45824;1.56988;0.000258318(mg/m³)
33;06/03/25;07:33:26;dM;2.12901e-005;9.77914e-006;6.5344e-006;6.95038e-006;8.62499e-006;6.54077e-006;8.85457e-006;1.55663e-005;7.95397e-006;7.05027e-006;8.74895e-006;1.08569e-005;1.61673e-005;1.33751e-005;1.24482e-005;2.05966e-005;1.91693e-005;1.58586e-005;0;2.44212e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;0;0;1;999.6;4.98;3.99;0;0;0;0;0;75;44.3;2.774;2.824;24.4;22.6;222;0000 0000 0000 0000;1.26735;1.28617;1.19184;1.98096;1.49522;0.00025594(mg/m³)
34;06/03/25;07:33:46;dM;2.04419e-005;1.10329e-005;8.40137e-006;9.26717e-006;9.10416e-006;1.12977e-005;7.37881e-006;4.57832e-006;1.47717e-005;1.26905e-005;1.39983e-005;1.7371e-005;1.61673e-005;1.00313e-005;4.14941e-006;5.14916e-006;1.27796e-005;0;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00217138;0;0;0;0;0;0;0;0;254;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.3;2.795;2.828;24.4;22.6;222;0000 0000 0000 0000;11.1165;10.2885;9.13144;11.1397;1.93859;0.00239554(mg/m³)
35;06/03/25;07:34:06;dM;1.99754e-005;9.52839e-006;9.33485e-006;6.95038e-006;6.70833e-006;9.51385e-006;5.16516e-006;1.28193e-005;6.81769e-006;8.46033e-006;1.39983e-005;1.7371e-005;2.69455e-005;6.68754e-006;1.24482e-005;1.54475e-005;1.91693e-005;7.92932e-006;9.8398e-006;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;0;0;1;997.8;4.97;3.98;0;0;0;0;0;75;44.3;2.79;2.826;24.4;22.6;222;0000 0000 0000 0000;1.19673;1.28761;1.1862;1.19709;1.51044;0.000259066(mg/m³)
36;06/03/25;07:34:26;dM;2.00602e-005;1.02806e-005;8.40137e-006;7.33651e-006;8.14582e-006;5.94615e-006;1.10682e-005;9.15664e-006;1.02265e-005;1.26905e-005;3.49958e-006;6.51414e-006;1.88618e-005;6.68754e-006;1.65976e-005;5.14916e-006;6.38978e-006;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.804;2.829;24.5;22.6;222;0000 0000 0000 0000;1.05867;1.13866;1.04992;1.19709;1.49617;0.000192005(mg/m³)
