10;3/6/2025;07:36:49;21.7;100.6;44.2;6.73901e-008;1.82624e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.000;0.003;0.001;0.002;0.001;0.001;0.001;0.003;0.001;0.000;0.000;0.004;0.002;0.002;0.007;0.002;0.009;0.006;0.010;0.007;0.008;0.008;0.007;0.000;0.000;0.032;0.022;0.016;0.038;0.038;0.021;0.028;0.035;0.085;0.075;0.038;0.073;0.162;0.006;0.000;0.000;0.183;0.125;0.054;0.009;0.065;0.000;0.362;0.211;0.320;0.493;0.254;1.091;0.545;0.268;0.809;0.000;0.651;0.000;0.866;1.355;0.448;0.000;0.891;1.504;0.000;0.000;0.000;0.000;0.930;0.000;0.000;1.348;0.000;0.000;0.000;2.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9709.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;242.435;260.873;241.768;429.351;1.503;2.462708e-001;;LabUser;;;;;Neutralizer not active;
11;3/6/2025;07:38:54;21.8;100.7;44.1;6.73523e-008;1.82672e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.001;0.000;0.001;0.003;0.000;0.002;0.002;0.006;0.006;0.003;0.006;0.010;0.012;0.009;0.014;0.015;0.005;0.023;0.011;0.010;0.015;0.008;0.026;0.008;0.000;0.009;0.030;0.011;0.055;0.057;0.096;0.020;0.161;0.033;0.326;0.540;0.243;0.160;0.224;0.298;0.179;0.408;0.062;0.459;0.281;0.308;0.272;0.123;0.125;0.412;0.000;1.220;0.000;0.311;0.350;0.129;0.181;0.325;0.568;0.000;0.000;0.820;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.855;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9713.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;239.259;268.600;240.043;461.384;1.631;1.997969e-001;;LabUser;;;;;Neutralizer not active;
12;3/6/2025;07:40:58;21.9;100.7;43.9;6.73813e-008;1.82719e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.001;0.000;0.001;0.000;0.000;0.003;0.004;0.004;0.014;0.002;0.002;0.009;0.006;0.010;0.007;0.017;0.021;0.002;0.009;0.019;0.028;0.023;0.018;0.016;0.028;0.015;0.036;0.023;0.020;0.057;0.000;0.011;0.002;0.136;0.043;0.023;0.033;0.258;0.000;0.144;0.000;0.139;0.271;0.380;0.031;0.187;0.419;0.328;1.111;0.550;0.233;0.520;0.552;0.732;1.099;0.000;1.020;0.282;0.000;0.000;0.000;1.286;0.000;1.641;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.495;0.000;0.000;0.000;0.000;0.000;6.873;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9715.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;471.877;390.458;347.322;593.523;1.680;3.936726e-001;;LabUser;;;;;Neutralizer not active;
13;3/6/2025;07:43:03;21.9;100.7;43.8;6.73813e-008;1.82719e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.002;0.002;0.001;0.000;0.000;0.002;0.001;0.003;0.001;0.006;0.002;0.000;0.000;0.004;0.007;0.005;0.005;0.000;0.003;0.004;0.000;0.009;0.009;0.009;0.008;0.012;0.010;0.014;0.025;0.010;0.000;0.014;0.000;0.021;0.046;0.080;0.013;0.079;0.012;0.086;0.178;0.188;0.084;0.075;0.309;0.071;0.298;0.150;0.369;0.461;0.000;0.409;0.473;0.280;0.215;0.756;0.326;0.386;1.519;0.864;0.799;0.000;0.000;1.574;0.445;0.501;0.568;0.643;0.000;0.000;0.000;0.000;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.333;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9715.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;260.444;318.668;280.348;552.316;1.677;3.017075e-001;;LabUser;;;;;Neutralizer not active;
14;3/6/2025;07:45:08;22.0;100.7;43.6;6.74104e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.000;0.003;0.001;0.000;0.005;0.002;0.004;0.006;0.002;0.000;0.005;0.008;0.002;0.006;0.016;0.002;0.008;0.011;0.004;0.024;0.002;0.018;0.036;0.034;0.029;0.009;0.091;0.000;0.000;0.040;0.028;0.097;0.085;0.095;0.052;0.000;0.216;0.066;0.238;0.155;0.120;0.019;0.038;0.047;0.388;0.152;0.754;0.588;0.158;0.915;0.172;0.772;1.302;0.244;1.648;0.311;1.398;0.000;0.445;0.000;0.000;1.286;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9717.03; 14.9;673.2;1.000;2.49;7.52;1.00e+03;216.228;211.027;202.717;232.910;1.357;1.899990e-001;;LabUser;;;;;Neutralizer not active;
15;3/6/2025;07:47:13;22.0;100.7;43.5;6.74104e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.009;0.004;0.002;0.005;0.000;0.002;0.003;0.003;0.014;0.015;0.008;0.019;0.021;0.005;0.010;0.035;0.020;0.000;0.015;0.039;0.011;0.021;0.015;0.000;0.018;0.069;0.001;0.043;0.085;0.031;0.131;0.057;0.000;0.028;0.370;0.091;0.275;0.321;0.029;0.468;0.351;0.631;0.238;0.074;0.257;0.641;0.000;0.868;0.435;0.000;0.311;0.350;0.393;0.445;0.000;0.000;0.324;0.619;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.175;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9717.03; 14.9;673.2;1.000;2.49;7.52;1.00e+03;259.998;309.166;271.871;513.970;1.690;2.084322e-001;;LabUser;;;;;Neutralizer not active;
16;3/6/2025;07:49:18;22.1;100.7;43.3;6.74394e-008;1.82815e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.003;0.001;0.000;0.000;0.002;0.000;0.000;0.002;0.010;0.005;0.002;0.006;0.007;0.011;0.012;0.018;0.010;0.005;0.006;0.021;0.019;0.022;0.013;0.005;0.030;0.029;0.029;0.003;0.035;0.013;0.010;0.080;0.046;0.072;0.049;0.046;0.040;0.183;0.122;0.102;0.260;0.302;0.264;0.048;0.378;0.433;0.460;0.200;0.305;0.939;0.090;0.651;0.488;0.275;0.441;0.000;0.394;0.000;0.000;0.000;0.643;0.000;0.000;1.860;0.000;0.000;0.000;0.000;1.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;224.231;249.795;231.487;333.762;1.502;1.754230e-001;;LabUser;;;;;Neutralizer not active;
17;3/6/2025;07:51:23;22.1;100.7;43.2;6.74394e-008;1.82815e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.001;0.001;0.004;0.004;0.000;0.003;0.000;0.002;0.002;0.000;0.000;0.002;0.005;0.012;0.006;0.003;0.012;0.004;0.019;0.005;0.010;0.019;0.010;0.006;0.027;0.000;0.016;0.000;0.000;0.016;0.010;0.042;0.000;0.087;0.000;0.093;0.029;0.222;0.214;0.203;0.009;0.460;0.422;0.111;0.181;0.213;0.763;0.214;0.314;0.364;0.356;0.335;0.117;0.386;0.130;0.208;0.000;0.311;0.000;0.393;1.336;0.000;0.000;0.000;0.000;0.821;0.000;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.933;219.674;204.270;268.960;1.484;1.518897e-001;;LabUser;;;;;Neutralizer not active;
18;3/6/2025;07:53:28;22.1;100.7;43.1;6.74394e-008;1.82815e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.002;0.000;0.001;0.000;0.002;0.001;0.006;0.000;0.003;0.003;0.001;0.002;0.005;0.000;0.000;0.002;0.003;0.011;0.000;0.008;0.024;0.021;0.006;0.000;0.035;0.046;0.017;0.000;0.000;0.020;0.019;0.005;0.006;0.000;0.001;0.012;0.000;0.001;0.129;0.062;0.043;0.019;0.108;0.058;0.061;0.233;0.157;0.048;0.535;0.106;0.644;0.450;0.245;0.123;0.069;0.386;0.434;0.488;0.824;0.000;0.350;0.712;0.705;0.000;0.000;0.643;0.000;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.512;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;249.163;270.659;248.513;445.079;1.535;1.754433e-001;;LabUser;;;;;Neutralizer not active;
19;3/6/2025;07:55:33;22.1;100.7;42.9;6.74394e-008;1.82815e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.002;0.000;0.000;0.002;0.002;0.002;0.003;0.000;0.005;0.000;0.003;0.000;0.015;0.005;0.026;0.005;0.005;0.000;0.031;0.010;0.036;0.004;0.018;0.054;0.008;0.012;0.032;0.014;0.032;0.148;0.100;0.017;0.064;0.030;0.083;0.292;0.210;0.231;0.088;0.350;0.359;0.000;0.015;0.376;0.242;0.818;0.420;0.000;0.386;0.000;1.221;0.549;0.621;0.000;0.000;0.891;0.501;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;225.522;247.262;225.883;429.351;1.541;1.650777e-001;;LabUser;;;;;Neutralizer not active;
20;3/6/2025;07:57:38;22.2;100.7;42.8;6.74685e-008;1.82863e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.002;0.001;0.000;0.000;0.000;0.002;0.000;0.000;0.002;0.002;0.004;0.015;0.000;0.005;0.009;0.000;0.000;0.009;0.005;0.009;0.029;0.013;0.009;0.013;0.039;0.013;0.019;0.000;0.003;0.006;0.036;0.004;0.139;0.094;0.024;0.047;0.077;0.000;0.072;0.029;0.109;0.103;0.096;0.161;0.114;0.118;0.302;0.626;0.271;0.355;0.297;0.000;0.172;0.193;0.868;0.244;1.099;0.311;0.350;0.394;0.445;0.501;0.000;0.643;2.172;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9720.72; 14.9;673.2;1.000;2.49;7.52;1.00e+03;233.192;230.202;218.931;310.590;1.407;1.668172e-001;;LabUser;;;;;Neutralizer not active;
21;3/6/2025;07:59:43;22.2;100.7;42.7;6.74685e-008;1.82863e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.001;0.002;0.001;0.002;0.000;0.004;0.005;0.000;0.003;0.000;0.010;0.003;0.007;0.000;0.027;0.028;0.013;0.001;0.007;0.000;0.023;0.019;0.034;0.035;0.008;0.000;0.033;0.000;0.128;0.000;0.044;0.059;0.000;0.177;0.005;0.012;0.161;0.156;0.260;0.083;0.283;0.351;0.273;0.249;0.299;0.334;0.249;0.343;0.130;0.606;0.373;0.251;0.621;0.000;0.787;0.000;0.501;0.568;0.643;0.724;0.000;0.000;1.048;0.000;1.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9720.72; 14.9;673.2;1.000;2.49;7.52;1.00e+03;245.180;249.400;234.323;371.803;1.456;1.771391e-001;;LabUser;;;;;Neutralizer not active;
22;3/6/2025;08:01:48;22.3;100.7;42.6;6.74975e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.001;0.004;0.000;0.001;0.000;0.002;0.000;0.002;0.000;0.000;0.005;0.002;0.006;0.010;0.018;0.004;0.008;0.009;0.002;0.000;0.018;0.012;0.011;0.023;0.000;0.007;0.000;0.023;0.009;0.111;0.010;0.026;0.043;0.067;0.026;0.000;0.047;0.056;0.000;0.000;0.177;0.088;0.000;0.117;0.262;0.233;0.192;0.218;0.000;0.488;0.761;0.143;0.484;0.606;0.732;1.099;0.616;0.231;0.000;0.000;1.003;0.568;0.643;0.000;0.000;0.315;1.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.078;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9722.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;289.730;358.012;315.568;572.549;1.684;2.604598e-001;;LabUser;;;;;Neutralizer not active;
