10;3/6/2025;07:36:49;21.7;100.6;44.2;6.73901e-008;1.82624e-005;;128.068;0.000;118.961;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;83.281;0.000;76.621;0.000;74.584;0.000;207.309;66.069;129.782;59.363;60.119;55.051;113.884;51.633;0.000;0.000;102.675;49.918;51.557;144.149;34.242;135.348;81.667;122.407;79.371;79.724;75.736;60.364;0.000;0.000;188.101;118.876;76.101;161.030;145.849;72.863;85.388;98.337;213.281;168.933;77.356;132.716;263.051;8.218;0.000;0.000;192.664;118.261;46.251;7.095;44.371;0.000;199.585;104.340;142.131;196.718;91.224;350.924;157.439;69.368;188.310;0.000;122.108;0.000;130.875;183.877;54.514;0.000;87.421;132.524;0.000;0.000;0.000;0.000;47.764;0.000;0.000;50.097;0.000;0.000;0.000;53.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9709.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;93.275;115.944;88.668;181.056;2.171;1.066180e+002;;LabUser;;;;;Neutralizer not active;
11;3/6/2025;07:38:54;21.8;100.7;44.1;6.73523e-008;1.82672e-005;;0.000;0.000;0.000;114.630;0.000;0.000;0.000;0.000;96.210;0.000;89.105;0.000;0.000;0.000;0.000;0.000;144.593;0.445;69.948;0.000;64.001;59.586;58.090;119.765;53.996;0.000;49.001;103.698;0.000;45.730;44.258;120.444;113.268;42.109;89.740;131.994;131.239;89.292;131.157;122.166;37.441;153.973;65.670;52.693;69.394;33.243;98.992;26.365;0.000;24.512;75.485;24.406;110.644;103.836;155.373;29.590;210.160;38.881;344.208;511.756;206.333;122.226;153.746;183.163;98.948;202.231;27.588;183.211;100.769;98.978;78.715;31.791;29.032;86.084;0.000;205.502;0.000;42.147;42.579;14.069;17.798;28.620;44.894;0.000;0.000;46.941;47.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.524;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9713.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;112.460;112.399;90.065;126.346;2.019;9.999584e+001;;LabUser;;;;;Neutralizer not active;
12;3/6/2025;07:40:58;21.9;100.7;43.9;6.73813e-008;1.82719e-005;;0.000;0.000;118.959;114.642;110.616;0.000;0.000;0.000;0.000;0.000;0.000;85.232;0.000;81.222;0.000;0.000;0.000;0.000;0.000;0.000;56.239;127.611;60.084;0.000;54.143;0.000;0.000;98.720;98.497;102.939;301.529;37.618;35.336;134.776;86.931;129.750;82.774;168.901;188.231;14.918;68.924;123.428;164.891;120.878;84.918;66.656;107.482;52.772;111.520;63.463;50.172;127.262;0.000;20.283;3.852;198.616;55.905;27.157;35.306;244.068;0.000;109.540;0.000;85.166;149.399;188.098;13.829;74.719;150.037;105.428;321.001;142.669;54.275;108.579;103.454;123.308;166.061;0.000;124.215;30.883;0.000;0.000;0.000;91.289;0.000;93.888;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;113.370;0.000;0.000;0.000;0.000;0.000;62.784;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9715.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;87.784;122.648;90.230;187.688;2.246;1.004564e+002;;LabUser;;;;;Neutralizer not active;
13;3/6/2025;07:43:03;21.9;100.7;43.8;6.73813e-008;1.82719e-005;;0.000;123.435;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;83.283;0.000;156.476;71.621;147.867;143.931;69.754;0.000;0.000;125.213;59.252;121.969;57.239;230.720;54.867;0.000;0.000;100.361;148.970;94.811;92.055;0.000;38.956;44.711;0.000;88.210;83.350;72.600;60.290;76.010;61.781;76.078;120.624;42.208;0.000;49.767;0.000;58.352;115.885;178.966;25.310;143.396;18.997;125.022;232.932;220.469;88.634;70.575;263.076;54.119;204.368;92.314;203.651;228.444;0.000;163.165;169.399;90.218;62.244;195.946;75.820;80.615;284.914;145.462;120.810;0.000;0.000;172.094;43.710;44.173;44.898;45.643;0.000;0.000;0.000;0.000;0.000;0.000;51.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.457;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9715.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;112.702;120.854;92.242;216.739;2.182;1.073675e+002;;LabUser;;;;;Neutralizer not active;
14;3/6/2025;07:45:08;22.0;100.7;43.6;6.74104e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;70.665;0.000;0.000;0.000;64.732;63.884;0.000;116.993;57.155;0.000;161.446;52.785;119.595;136.046;44.326;0.000;93.603;131.354;29.898;78.606;176.158;19.186;76.728;87.603;32.292;159.507;14.135;95.349;174.324;146.810;112.233;32.616;282.794;0.000;0.000;88.787;55.521;176.174;138.815;139.092;68.245;0.000;227.545;62.098;202.215;117.922;82.019;11.623;20.701;23.212;172.500;60.644;270.453;189.141;45.775;237.269;39.924;161.236;244.227;41.105;249.096;42.154;170.346;0.000;43.710;0.000;0.000;91.292;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9717.03; 14.9;673.2;1.000;2.49;7.52;1.00e+03;106.431;122.307;101.799;85.053;1.879;9.536976e+001;;LabUser;;;;;Neutralizer not active;
15;3/6/2025;07:47:13;22.0;100.7;43.5;6.74104e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.243;0.000;0.000;0.000;64.830;67.316;66.050;0.000;64.332;0.000;0.000;0.000;47.907;47.230;269.308;95.165;43.183;98.917;0.000;33.889;43.034;43.740;173.783;173.851;82.949;171.025;173.486;38.318;64.697;206.178;106.553;0.000;64.515;149.804;39.042;66.345;42.795;0.000;39.301;140.069;2.549;69.981;124.082;40.712;153.949;60.357;0.000;23.793;282.628;61.996;168.806;176.995;14.262;208.081;139.973;226.128;76.520;21.468;66.592;149.240;0.000;162.813;73.274;0.000;42.154;42.586;43.025;43.710;0.000;0.000;22.987;39.435;0.000;47.766;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9717.03; 14.9;673.2;1.000;2.49;7.52;1.00e+03;98.070;116.438;93.975;135.773;1.941;8.505380e+001;;LabUser;;;;;Neutralizer not active;
16;3/6/2025;07:49:18;22.1;100.7;43.3;6.74394e-008;1.82815e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;67.572;0.000;57.197;0.000;119.991;54.710;0.000;0.000;45.948;0.000;0.000;48.604;195.561;87.839;37.718;86.498;89.464;129.215;123.137;166.172;83.619;33.308;36.598;122.612;100.349;106.292;56.069;20.232;102.467;91.019;81.593;6.620;78.529;25.522;18.242;129.613;66.599;94.140;57.514;48.796;38.047;155.583;93.213;69.811;159.835;166.525;130.689;21.558;150.788;155.277;147.875;57.889;79.093;218.646;18.829;122.115;82.214;41.518;59.876;0.000;43.030;0.000;0.000;0.000;45.646;0.000;0.000;95.539;0.000;0.000;0.000;0.000;51.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;109.548;123.408;102.662;201.691;1.859;7.616621e+001;;LabUser;;;;;Neutralizer not active;
17;3/6/2025;07:51:23;22.1;100.7;43.2;6.74394e-008;1.82815e-005;;128.080;0.000;0.000;0.000;221.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;139.005;67.799;65.906;62.443;182.705;175.449;0.000;112.311;0.000;49.391;44.619;0.000;0.000;41.816;94.220;185.598;88.791;42.642;135.142;45.263;173.717;39.251;73.751;124.428;60.302;31.301;127.982;0.000;60.910;0.000;0.000;44.866;25.234;94.961;0.000;157.355;0.000;135.337;37.407;260.680;225.300;192.605;7.556;350.773;288.912;68.372;99.864;105.531;339.218;85.261;112.684;116.984;102.748;86.756;27.139;80.624;24.423;34.981;0.000;42.154;0.000;43.028;131.139;0.000;0.000;0.000;0.000;46.951;0.000;0.000;49.197;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;110.375;108.463;85.471;135.773;2.105;9.362682e+001;;LabUser;;;;;Neutralizer not active;
18;3/6/2025;07:53:28;22.1;100.7;43.1;6.74394e-008;1.82815e-005;;128.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;141.227;139.006;0.000;62.915;0.000;124.940;59.498;234.069;0.000;111.541;102.072;38.966;43.076;100.989;0.000;0.000;31.651;43.599;140.473;0.000;82.197;218.662;173.075;42.590;0.000;206.655;246.346;79.631;0.000;0.000;67.640;59.807;13.784;14.486;0.000;1.132;21.735;0.000;0.835;169.369;73.096;45.764;17.615;91.747;44.161;41.980;143.309;86.752;23.844;237.786;42.278;230.916;144.675;70.720;31.796;16.099;80.622;81.418;82.214;124.553;0.000;42.586;77.827;69.208;0.000;0.000;45.649;0.000;46.951;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.424;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.431;112.174;85.329;71.050;2.147;7.731307e+001;;LabUser;;;;;Neutralizer not active;
19;3/6/2025;07:55:33;22.1;100.7;42.9;6.74394e-008;1.82815e-005;;128.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;64.303;62.910;61.824;0.000;0.000;56.536;0.000;0.000;46.257;41.300;48.616;48.752;0.000;86.134;0.000;37.976;0.000;155.647;43.021;214.942;33.277;36.293;0.000;162.609;47.676;153.624;17.127;61.321;167.925;20.931;29.724;72.033;29.227;58.118;240.843;145.978;21.654;75.119;31.297;78.154;248.072;160.193;158.098;54.044;193.191;178.099;0.000;5.916;134.634;77.991;236.181;108.922;0.000;80.624;0.000;205.536;83.035;84.310;0.000;0.000;87.425;44.178;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.712;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9718.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;113.996;124.658;103.962;130.975;1.910;7.458412e+001;;LabUser;;;;;Neutralizer not active;
20;3/6/2025;07:57:38;22.2;100.7;42.8;6.74685e-008;1.82863e-005;;128.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;74.594;0.000;68.584;0.000;127.676;54.366;0.000;0.000;0.000;58.165;0.000;0.000;49.891;42.644;89.415;296.984;0.000;83.347;129.880;0.000;0.000;89.639;42.517;77.215;211.222;89.130;51.619;71.496;188.392;57.720;74.709;0.000;10.301;15.995;89.281;9.387;279.731;170.202;39.248;68.302;100.710;0.000;75.816;27.338;92.323;78.747;65.848;98.706;63.029;58.302;134.553;249.904;97.078;114.078;85.853;0.000;39.929;40.313;162.831;41.112;166.082;42.156;42.588;43.030;43.717;44.183;0.000;45.651;138.481;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9720.72; 14.9;673.2;1.000;2.49;7.52;1.00e+03;99.436;118.824;94.860;46.138;2.031;7.862639e+001;;LabUser;;;;;Neutralizer not active;
21;3/6/2025;07:59:43;22.2;100.7;42.7;6.74685e-008;1.82863e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;92.247;0.000;0.000;0.000;0.000;0.000;75.482;0.000;0.000;0.000;67.382;0.000;61.266;62.191;59.404;117.106;52.038;63.341;42.374;48.226;0.000;89.874;96.704;0.000;46.717;0.000;130.479;33.492;75.698;0.000;218.154;206.608;82.647;7.228;34.769;0.000;100.832;72.359;117.214;108.256;21.736;0.000;73.349;0.000;231.007;0.000;64.177;76.666;0.000;186.479;5.066;9.885;122.968;106.772;159.707;46.056;139.991;156.062;109.053;89.085;96.088;96.365;64.467;79.855;27.067;113.621;62.730;37.932;84.312;0.000;86.062;0.000;44.181;44.904;45.651;46.160;0.000;0.000;48.330;0.000;50.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9720.72; 14.9;673.2;1.000;2.49;7.52;1.00e+03;102.186;121.172;96.688;101.815;2.010;7.481211e+001;;LabUser;;;;;Neutralizer not active;
22;3/6/2025;08:01:48;22.3;100.7;42.6;6.74975e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;165.568;81.240;0.000;0.000;73.349;71.843;0.000;0.000;0.000;61.098;185.495;0.000;50.726;0.000;52.960;0.000;49.630;0.000;0.000;92.236;42.950;87.989;137.284;232.387;44.791;84.275;83.603;12.430;0.000;119.636;71.030;60.372;111.652;0.000;25.673;0.000;72.091;23.712;278.521;22.370;51.641;77.831;109.441;38.513;0.000;55.111;59.015;0.000;0.000;134.930;60.540;0.000;64.334;129.822;103.561;76.839;78.190;0.000;140.992;197.439;33.346;101.212;113.623;123.337;166.091;83.648;28.123;0.000;0.000;88.366;44.908;45.654;0.000;0.000;16.192;48.333;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.847;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9722.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;92.970;125.380;95.162;91.398;2.151;7.387171e+001;;LabUser;;;;;Neutralizer not active;
