Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.024,0.000,100.722,,,
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.062,0.000,100.722,,,
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.107,0.000,100.722,,,
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.141,0.000,100.716,,,
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.176,0.000,100.716,,,
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.214,0.000,100.716,,,
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.252,0.000,100.722,,,
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.290,0.000,100.716,,,
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.324,0.000,100.716,,,
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.366,0.000,100.729,,,
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.400,0.000,100.729,,,
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.428,0.000,100.729,,,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.472,0.000,100.722,,,
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.503,0.000,100.722,,,
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.545,0.000,100.722,,,
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.576,0.000,100.722,,,
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.610,0.000,100.716,,,
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.641,0.000,100.722,,,
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.676,0.000,100.722,,,
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.714,0.000,100.729,,,
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.745,0.000,100.716,,,
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.779,0.000,100.729,,,
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.817,0.000,100.710,,,
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.855,0.000,100.722,,,
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.886,0.000,100.729,,,
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.924,0.000,100.722,,,
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.945,0.000,100.729,,,
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,23.979,0.000,100.729,,,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.030,0.000,100.722,,,
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.058,0.000,100.729,,,
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.095,0.000,100.722,,,
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.125,0.000,100.716,,,
260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000003,24.156,0.000,100.716,,,
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.183,0.000,100.722,,,
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.217,0.000,100.729,,,
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.254,0.000,100.716,,,
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.285,0.000,100.722,,,
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.312,0.000,100.722,,,
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.349,0.000,100.716,,,
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.370,0.000,100.722,,,
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.400,0.000,100.722,,,
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.427,0.000,100.716,,,
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.461,0.000,100.722,,,
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000281,24.488,0.000,100.716,,,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.529,0.000,100.722,,,
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.556,0.000,100.729,,,
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.597,0.000,100.716,,,
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.624,0.000,100.722,,,
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.654,0.000,100.722,,,
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.688,0.000,100.729,,,
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.719,0.000,100.729,,,
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.749,0.000,100.722,,,
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.776,0.000,100.716,,,
365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.807,0.000,100.716,,,
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,24.834,0.000,100.722,,,
375,173,59,20,9,10,11,0,0,0,0,0,0,0,0,0,0,1,0.002390,24.861,0.000,100.729,,,
380,181,45,15,6,4,8,0,2,1,0,0,0,0,0,0,0,0,0.002098,24.895,0.000,100.729,,,
385,163,45,27,11,7,1,0,0,1,1,0,0,0,0,0,0,0,0.002094,24.922,0.000,100.729,,,
390,177,49,22,18,8,9,0,0,1,0,1,0,0,0,0,0,0,0.002377,24.953,0.000,100.729,,,
395,179,62,18,17,6,7,0,0,0,0,0,0,0,0,0,0,0,0.002337,24.980,0.000,100.716,,,
400,168,59,18,13,8,6,2,2,2,0,0,0,0,0,0,0,0,0.002365,25.007,0.000,100.716,,,
405,163,62,13,13,15,4,4,0,0,0,2,0,0,0,1,0,1,0.002332,25.041,0.000,100.710,,,
410,155,41,12,11,9,7,1,0,0,0,0,0,0,0,0,0,0,0.001994,25.079,0.000,100.710,,,
415,166,46,22,8,11,7,1,1,1,0,0,0,0,0,0,0,0,0.002159,25.097,0.000,100.722,,,
420,149,40,21,10,9,5,2,0,1,0,0,0,1,0,0,0,0,0.001882,25.131,0.000,100.722,,,
425,164,42,20,7,13,5,0,0,0,0,0,0,0,0,0,0,0,0.002131,25.152,0.000,100.716,,,
430,191,51,18,12,4,5,0,1,1,0,1,0,0,0,0,0,0,0.002300,25.190,0.000,100.729,,,
435,143,51,20,10,7,3,0,2,0,0,0,0,0,0,0,0,0,0.001957,25.203,0.000,100.704,,,
440,182,63,26,8,10,7,0,1,1,1,1,0,0,0,0,0,0,0.002554,25.228,0.000,100.704,,,
445,149,53,24,11,12,7,0,2,1,1,0,0,0,0,0,0,0,0.002222,25.252,0.000,100.704,,,
450,174,54,21,4,7,2,0,1,0,0,0,0,0,0,0,0,0,0.002147,25.286,0.000,100.710,,,
455,152,52,16,7,8,5,0,0,0,0,0,1,0,0,0,0,0,0.001991,25.307,0.000,100.710,,,
460,172,46,12,7,7,6,0,1,0,0,0,1,0,0,0,0,0,0.001966,25.338,0.000,100.716,,,
465,183,53,20,12,13,1,2,1,0,0,0,1,0,0,0,0,0,0.002381,25.359,0.000,100.710,,,
470,160,55,22,16,6,9,2,0,1,1,0,0,0,0,0,0,0,0.002345,25.390,0.000,100.704,,,
475,133,41,20,9,13,6,2,0,1,1,0,0,0,0,0,0,0,0.001959,25.410,0.000,100.710,,,
480,160,41,16,9,8,7,0,2,0,0,0,0,0,0,0,0,0,0.002011,25.441,0.000,100.710,,,
485,168,53,8,5,7,4,0,1,0,0,0,0,0,0,0,0,0,0.002054,25.459,0.000,100.710,,,
490,159,41,15,6,7,3,0,1,0,0,0,0,0,0,0,0,0,0.001822,25.493,0.000,100.710,,,
495,159,57,19,16,6,3,0,0,2,0,0,0,0,0,0,0,0,0.002208,25.528,0.000,100.722,,,
500,180,41,16,12,7,6,1,0,0,1,0,0,0,0,0,0,0,0.002107,25.545,0.000,100.704,,,
505,135,41,16,12,9,4,3,1,0,0,1,0,0,0,0,0,0,0.001863,25.572,0.000,100.704,,,
510,163,42,14,8,5,6,0,0,4,0,0,0,0,0,0,0,0,0.002023,25.597,0.000,100.710,,,
515,170,45,20,7,7,1,0,0,1,0,1,0,0,0,0,0,0,0.002059,25.631,0.000,100.716,,,
520,160,48,12,10,8,4,1,1,0,0,0,0,0,0,0,0,0,0.002025,25.648,0.000,100.704,,,
525,172,50,19,3,2,5,1,2,0,0,1,0,0,0,0,0,0,0.002142,25.676,0.000,100.710,,,
530,147,46,17,3,10,7,0,0,0,2,1,0,0,0,0,0,0,0.001902,25.703,0.000,100.716,,,
535,151,54,13,6,4,11,0,0,0,1,0,0,0,0,0,0,0,0.001927,25.728,0.000,100.729,,,
540,159,59,14,17,10,1,1,0,0,1,0,0,0,0,0,0,0,0.002185,25.755,0.000,100.704,,,
545,143,60,19,10,5,4,2,0,0,0,1,0,0,0,0,0,0,0.002089,25.779,0.000,100.716,,,
550,151,37,19,3,10,1,0,1,0,0,1,0,1,0,0,0,0,0.001820,25.800,0.000,100.716,,,
555,153,49,19,8,6,3,0,0,0,0,0,0,0,0,1,0,0,0.001954,25.831,0.000,100.697,,,
560,159,32,13,7,6,5,2,1,0,0,0,0,0,0,0,0,0,0.001776,25.852,0.000,100.729,,,
565,161,36,20,7,7,4,1,0,0,0,1,0,0,0,0,0,0,0.001901,25.869,0.000,100.716,,,
570,173,45,23,10,7,3,3,0,0,0,0,1,0,0,0,0,0,0.002144,25.903,0.000,100.710,,,
575,143,43,11,11,9,6,2,0,1,0,1,0,0,0,0,0,0,0.001901,25.914,0.000,100.716,,,
580,143,49,17,10,5,4,1,1,1,0,0,0,0,0,0,0,0,0.001873,25.948,0.000,100.710,,,
585,150,53,17,7,6,6,2,0,0,1,0,0,0,0,0,0,0,0.001996,25.966,0.000,100.716,,,
590,151,34,23,15,5,6,1,1,1,0,0,0,0,0,0,0,0,0.001921,26.000,0.000,100.710,,,
595,155,33,14,13,8,4,2,3,0,0,1,0,0,0,0,0,0,0.001880,26.028,0.000,100.716,,,
600,133,39,15,5,6,4,1,0,1,1,0,0,0,0,0,0,0,0.001672,26.045,0.000,100.710,,,
605,153,49,13,8,8,2,2,2,0,0,0,0,0,0,0,0,0,0.001868,26.066,0.000,100.704,,,
610,133,41,7,3,7,3,3,1,0,1,0,0,0,0,0,0,0,0.001647,26.090,0.000,100.710,,,
615,111,38,20,3,4,7,0,0,2,0,0,0,0,0,0,0,0,0.001973,26.103,0.000,100.729,,,
620,158,43,14,9,5,7,2,0,1,0,1,0,0,0,0,0,0,0.001919,26.141,0.000,100.722,,,
625,153,40,18,4,7,3,2,0,0,0,0,0,0,0,0,0,0,0.001778,26.152,0.000,100.716,,,
630,124,48,17,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0.001664,26.183,0.000,100.710,,,
635,144,40,12,13,4,2,0,2,1,0,1,0,0,0,0,0,0,0.001773,26.200,0.000,100.710,,,
640,132,37,11,9,3,1,0,1,1,1,0,0,0,0,0,0,0,0.001522,26.234,0.000,100.716,,,
645,132,52,23,6,12,3,0,1,1,0,0,0,0,0,0,0,0,0.001957,26.252,0.000,100.710,,,
650,119,41,15,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0.001559,26.279,0.000,100.722,,,
655,151,37,22,7,5,2,0,1,0,0,0,0,0,0,0,0,0,0.001838,26.297,0.000,100.716,,,
660,143,50,16,4,8,2,0,1,1,0,0,0,0,0,0,0,0,0.001784,26.317,0.000,100.704,,,
665,144,30,16,6,3,5,1,0,2,0,0,0,0,0,0,0,0,0.001582,26.345,0.000,100.722,,,
670,142,38,21,10,8,3,0,2,0,1,2,1,0,0,0,0,0,0.001884,26.359,0.000,100.729,,,
675,141,41,16,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0.001735,26.390,0.000,100.716,,,
680,147,42,10,11,8,6,1,0,0,1,0,0,0,0,0,0,0,0.001833,26.407,0.000,100.710,,,
685,132,41,19,10,8,6,0,0,0,0,0,0,0,0,0,0,0,0.001715,26.428,0.000,100.722,,,
690,142,27,12,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0.001603,26.455,0.000,100.729,,,
695,131,38,19,6,6,1,2,1,0,0,0,0,0,0,0,0,0,0.001598,26.472,0.000,100.729,,,
700,140,39,11,3,6,5,3,1,0,0,0,0,0,0,0,0,0,0.001624,26.500,0.000,100.722,,,
705,150,37,12,7,2,3,2,0,1,0,0,1,0,0,0,0,0,0.001689,26.534,0.000,100.710,,,
710,169,47,9,8,8,2,3,1,0,1,0,0,0,0,0,0,0,0.001938,26.552,0.000,100.722,,,
715,172,36,14,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0.001885,26.572,0.000,100.710,,,
720,122,41,14,5,13,3,0,1,2,0,0,0,0,0,0,0,0,0.001633,26.593,0.000,100.716,,,
725,141,40,13,10,9,4,1,1,1,1,0,0,0,0,0,0,0,0.001826,26.610,0.000,100.710,,,
730,142,36,12,5,3,3,2,0,1,0,0,0,0,0,0,0,0,0.001606,26.638,0.000,100.722,,,
735,128,32,12,5,6,5,1,0,0,0,1,0,0,0,0,0,0,0.001509,26.655,0.000,100.716,,,
740,116,48,11,6,5,9,2,0,1,0,0,0,0,0,0,0,0,0.002343,26.683,0.000,100.716,,,
745,128,37,9,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0.002125,26.700,0.000,100.716,,,
750,128,38,15,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0.001575,26.714,0.000,100.710,,,
755,149,35,21,5,6,2,0,0,1,0,0,0,0,0,0,0,0,0.001712,26.741,0.000,100.710,,,
760,139,34,8,11,2,4,1,1,0,0,0,0,0,0,0,0,0,0.001598,26.755,0.000,100.716,,,
765,124,29,20,7,4,3,2,1,0,0,0,0,0,0,0,0,0,0.001574,26.779,0.000,100.716,,,
770,122,41,16,2,2,5,2,0,1,0,0,0,0,0,0,0,0,0.001532,26.807,0.000,100.716,,,
775,133,31,13,8,6,1,0,0,1,0,0,0,0,0,0,0,0,0.001505,26.831,0.000,100.716,,,
780,126,33,10,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0.001466,26.848,0.000,100.710,,,
785,131,20,14,6,7,4,2,1,1,0,0,0,0,0,0,0,0,0.001498,26.862,0.000,100.716,,,
790,135,24,14,3,8,2,1,1,0,0,0,0,0,0,0,0,0,0.001407,26.883,0.000,100.716,,,
795,122,40,11,5,3,4,1,1,0,0,0,0,0,0,0,0,0,0.001485,26.900,0.000,100.710,,,
800,127,36,7,3,4,4,0,0,0,1,1,0,0,0,0,0,0,0.001457,26.914,0.000,100.716,,,
805,122,32,13,8,10,4,0,0,0,0,0,0,0,0,0,0,0,0.001523,26.948,0.000,100.704,,,
810,129,39,10,9,3,3,2,0,0,0,0,0,0,0,0,0,0,0.001542,26.962,0.000,100.729,,,
815,113,42,13,10,4,2,1,0,1,1,0,0,0,0,0,0,0,0.001588,26.986,0.000,100.716,,,
820,132,27,16,12,5,2,0,1,0,0,1,0,0,0,0,0,0,0.001591,27.014,0.000,100.716,,,
825,108,29,18,6,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001317,27.039,0.000,100.710,,,
830,136,39,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001486,27.053,0.000,100.710,,,
835,110,23,8,4,3,3,2,1,0,0,0,0,0,0,0,0,0,0.001191,27.081,0.000,100.716,,,
840,128,33,12,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001446,27.095,0.000,100.729,,,
845,133,39,10,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0.001487,27.105,0.000,100.729,,,
850,119,36,8,4,4,3,1,1,0,0,1,0,0,0,0,0,0,0.001364,27.140,0.000,100.716,,,
855,141,19,12,4,5,5,1,3,0,0,0,0,0,0,0,0,0,0.001482,27.151,0.000,100.710,,,
860,101,33,15,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0.001218,27.186,0.000,100.716,,,
865,119,32,15,6,6,2,1,1,0,0,0,0,0,0,0,0,0,0.001505,27.200,0.000,100.710,,,
870,125,32,13,3,5,6,1,1,1,0,0,0,0,0,0,0,0,0.001524,27.218,0.000,100.722,,,
875,109,37,17,7,4,5,1,0,0,0,0,0,1,0,0,0,0,0.001501,27.239,0.000,100.716,,,
880,126,29,11,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001369,27.256,0.000,100.729,,,
885,120,29,13,8,7,7,1,0,0,0,0,0,0,0,0,0,0,0.001487,27.277,0.000,100.722,,,
890,110,31,13,7,5,5,1,1,0,0,0,0,0,0,0,0,0,0.001443,27.302,0.000,100.716,,,
895,121,30,19,2,6,6,1,0,0,0,0,0,0,0,0,0,0,0.001502,27.316,0.000,100.716,,,
900,111,34,11,3,8,5,0,0,1,0,0,0,0,0,0,0,0,0.001431,27.344,0.000,100.722,,,
905,119,38,13,6,9,5,1,0,2,0,0,0,0,0,0,0,0,0.001570,27.358,0.000,100.710,,,
910,129,29,23,6,7,4,0,0,0,0,1,1,0,0,0,0,0,0.001656,27.375,0.000,100.722,,,
915,129,36,14,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001451,27.404,0.000,100.716,,,
920,133,33,14,6,7,4,0,1,0,0,0,0,0,0,0,0,0,0.001601,27.421,0.000,100.704,,,
925,107,29,14,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0.001270,27.442,0.000,100.716,,,
930,122,43,17,10,7,3,2,1,0,0,0,1,0,0,0,0,0,0.001758,27.460,0.000,100.710,,,
935,132,54,13,6,4,3,0,1,0,0,0,0,0,0,0,0,0,0.001659,27.474,0.000,100.716,,,
940,126,33,10,2,11,2,0,0,1,0,0,0,0,0,0,0,0,0.001432,27.502,0.000,100.716,,,
945,116,33,23,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0.001545,27.523,0.000,100.710,,,
950,121,35,18,8,6,4,3,0,0,0,0,0,0,0,0,0,0,0.001516,27.547,0.000,100.710,,,
955,141,38,14,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001594,27.561,0.000,100.722,,,
960,152,41,20,10,7,1,1,0,0,0,0,0,0,0,0,0,0,0.001818,27.589,0.000,100.710,,,
965,151,41,24,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0.001871,27.604,0.000,100.722,,,
970,115,31,16,4,4,6,1,0,0,0,0,0,0,0,0,0,0,0.001413,27.621,0.000,100.716,,,
975,107,45,14,9,4,4,2,0,0,0,0,0,0,0,1,0,0,0.001519,27.649,0.000,100.716,,,
980,135,30,19,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001665,27.663,0.000,100.710,,,
985,121,38,15,7,4,4,1,0,0,0,1,0,0,0,0,0,0,0.001551,27.681,0.000,100.710,,,
990,155,65,20,16,6,3,0,2,0,0,0,0,0,0,0,0,0,0.002140,27.702,0.000,100.716,,,
995,121,46,29,3,7,7,1,0,0,0,0,1,0,0,0,0,0,0.001929,27.716,0.000,100.716,,,
1000,116,36,7,3,5,4,0,0,0,0,1,0,0,0,0,0,0,0.001313,27.726,0.000,100.716,,,
1005,119,40,9,7,2,4,2,1,0,0,0,0,0,0,0,0,0,0.001532,27.747,0.000,100.722,,,
1010,123,30,14,9,7,0,2,0,1,0,0,0,0,0,0,0,0,0.001475,27.765,0.000,100.729,,,
1015,121,37,16,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001514,27.786,0.000,100.729,,,
1020,113,43,18,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001662,27.807,0.000,100.716,,,
1025,120,32,20,6,6,4,1,1,0,0,0,0,0,0,0,0,0,0.001515,27.825,0.000,100.704,,,
1030,115,37,19,12,5,6,0,0,0,1,0,0,0,0,0,0,0,0.001619,27.839,0.000,100.729,,,
1035,117,25,14,9,3,3,0,0,1,0,0,0,0,0,0,0,0,0.001358,27.863,0.000,100.716,,,
1040,125,36,27,5,6,7,2,0,0,0,0,0,0,0,0,0,0,0.001738,27.877,0.000,100.716,,,
1045,124,54,17,6,8,4,1,0,0,0,1,0,0,0,0,0,0,0.001782,27.898,0.000,100.716,,,
1050,116,29,15,9,8,2,1,0,0,0,0,0,0,0,0,0,0,0.001460,27.916,0.000,100.710,,,
1055,106,31,15,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001374,27.930,0.000,100.716,,,
1060,104,27,19,5,2,5,1,1,1,0,0,0,0,0,0,0,0,0.001501,27.951,0.000,100.722,,,
1065,111,29,12,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001294,27.968,0.000,100.710,,,
1070,125,37,8,12,4,7,1,0,0,0,0,0,0,0,0,0,0,0.001568,27.982,0.000,100.722,,,
1075,112,42,14,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0.001474,28.011,0.000,100.729,,,
1080,129,50,21,11,6,3,0,0,1,0,0,0,0,0,0,0,0,0.001833,28.025,0.000,100.722,,,
1085,126,40,21,6,4,4,1,1,0,0,0,0,0,0,0,0,0,0.001568,28.053,0.000,100.722,,,
1090,103,43,8,6,4,4,0,1,0,0,1,0,0,0,0,0,0,0.001451,28.067,0.000,100.722,,,
1095,131,39,14,8,4,2,1,1,0,0,0,0,0,0,0,0,0,0.001580,28.084,0.000,100.716,,,
1100,122,47,21,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0.001730,28.105,0.000,100.716,,,
1105,107,42,12,10,5,7,1,0,0,0,1,0,0,0,0,0,0,0.001552,28.123,0.000,100.716,,,
1110,112,36,18,4,8,5,0,1,0,0,0,0,0,0,0,0,0,0.001458,28.137,0.000,100.716,,,
1115,115,40,9,12,5,3,0,1,0,0,0,0,0,0,0,0,0,0.001484,28.161,0.000,100.716,,,
1120,122,35,16,7,4,3,0,2,0,0,0,0,0,0,0,0,0,0.001514,28.175,0.000,100.716,,,
