Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,99.998,,,
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,99.998,,,
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.962,0.000,99.998,,,
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,99.980,,,
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,99.992,,,
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.011,,,
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.966,0.000,100.005,,,
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.972,0.000,100.011,,,
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.993,0.000,100.005,,,
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.000,0.000,100.011,,,
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.000,0.000,100.005,,,
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.000,0.000,100.005,,,
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.000,0.000,100.005,,,
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.000,0.000,100.005,,,
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.007,0.000,100.011,,,
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.021,0.000,99.992,,,
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.035,0.000,100.005,,,
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.028,0.000,100.011,,,
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.035,0.000,100.005,,,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.035,0.000,100.011,,,
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.049,0.000,100.011,,,
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.053,0.000,99.998,,,
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.053,0.000,99.986,,,
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.053,0.000,100.005,,,
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.053,0.000,100.011,,,
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.074,0.000,99.986,,,
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.088,0.000,100.011,,,
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.088,0.000,100.005,,,
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.088,0.000,99.998,,,
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.098,0.000,100.011,,,
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.105,0.000,100.011,,,
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.105,0.000,100.011,,,
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.105,0.000,100.011,,,
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.126,0.000,100.005,,,
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.140,0.000,100.011,,,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.140,0.000,100.011,,,
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.154,0.000,100.011,,,
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.158,0.000,100.011,,,
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.158,0.000,100.011,,,
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.186,0.000,100.011,,,
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.193,0.000,100.017,,,
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.193,0.000,100.017,,,
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.211,0.000,100.023,,,
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.211,0.000,100.023,,,
365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.211,0.000,100.017,,,
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.232,0.000,100.011,,,
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.246,0.000,100.017,,,
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.246,0.000,100.017,,,
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.253,0.000,100.017,,,
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.263,0.000,100.011,,,
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.263,0.000,100.023,,,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.277,0.000,100.017,,,
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.298,0.000,100.017,,,
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.298,0.000,100.017,,,
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.309,0.000,100.030,,,
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.316,0.000,100.017,,,
425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.316,0.000,100.017,,,
430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.330,0.000,100.030,,,
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.351,0.000,100.030,,,
440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.351,0.000,100.017,,,
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.365,0.000,100.017,,,
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.368,0.000,100.011,,,
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.375,0.000,100.036,,,
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.404,0.000,100.017,,,
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.404,0.000,100.023,,,
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.418,0.000,100.023,,,
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.421,0.000,100.011,,,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.428,0.000,100.017,,,
485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.456,0.000,100.017,,,
490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,27.456,0.000,100.017,,,
495,85,23,5,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0.000959,27.467,0.000,100.017,,,
500,91,13,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000798,27.474,0.000,100.011,,,
505,100,16,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.000935,27.481,0.000,100.023,,,
510,108,19,9,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0.001069,27.509,0.000,100.023,,,
515,113,13,5,2,1,2,0,0,0,2,0,0,1,0,0,0,0,0.001033,27.509,0.000,100.017,,,
520,110,24,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0.001098,27.516,0.000,100.023,,,
525,130,16,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0.001136,27.544,0.000,100.017,,,
530,90,23,5,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0.000984,27.544,0.000,100.030,,,
535,101,18,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000989,27.551,0.000,100.017,,,
540,86,25,4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0.001027,27.561,0.000,100.023,,,
545,99,23,6,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0.001048,27.568,0.000,100.017,,,
550,100,24,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000986,27.589,0.000,100.017,,,
555,88,17,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000839,27.600,0.000,100.023,,,
560,98,15,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.000929,27.611,0.000,100.023,,,
565,104,28,10,5,0,2,0,1,1,0,0,0,0,0,0,0,0,0.001261,27.614,0.000,100.023,,,
570,121,23,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.001240,27.621,0.000,100.017,,,
575,105,26,5,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0.001163,27.649,0.000,100.023,,,
580,109,26,6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.001190,27.649,0.000,100.017,,,
585,106,18,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.001014,27.663,0.000,100.017,,,
590,90,27,7,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0.001074,27.667,0.000,100.023,,,
595,96,15,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0.000924,27.681,0.000,100.023,,,
600,93,26,5,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0.001070,27.702,0.000,100.023,,,
605,103,20,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0.001023,27.709,0.000,100.030,,,
610,97,21,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.001026,27.719,0.000,100.017,,,
615,98,23,8,3,0,2,0,0,2,1,1,0,0,0,0,1,0,0.001120,27.719,0.000,100.017,,,
620,110,25,3,1,4,1,1,3,1,0,2,2,1,0,0,1,0,0.003884,27.733,0.000,100.036,,,
625,102,24,7,8,1,7,0,3,3,1,0,0,0,0,0,0,0,0.001264,27.747,0.000,100.036,,,
630,96,22,9,4,6,4,3,4,1,2,2,1,2,1,0,0,0,0.001333,27.754,0.000,100.023,,,
635,117,24,7,3,5,6,1,1,2,0,0,0,0,0,0,0,0,0.001306,27.761,0.000,100.030,,,
640,100,21,6,3,4,2,1,0,5,0,0,0,0,0,0,1,0,0.001192,27.772,0.000,100.023,,,
645,97,23,14,3,2,3,1,0,1,0,1,0,1,0,1,0,0,0.001239,27.772,0.000,100.030,,,
650,111,23,11,4,1,4,1,3,5,2,1,1,0,0,0,0,0,0.001366,27.800,0.000,100.023,,,
655,103,23,6,5,5,2,0,1,2,2,1,0,1,0,0,0,0,0.001201,27.807,0.000,100.042,,,
660,128,25,6,6,0,2,1,0,1,0,1,0,2,1,0,1,0,0.001373,27.821,0.000,100.042,,,
665,115,25,9,5,3,2,1,3,2,2,1,0,1,0,1,0,0,0.001382,27.825,0.000,100.023,,,
670,99,15,16,2,3,2,1,3,1,0,1,0,0,0,0,0,0,0.001187,27.839,0.000,100.011,,,
675,101,29,9,5,3,1,0,0,0,0,1,1,0,0,0,0,0,0.001187,27.860,0.000,100.030,,,
680,107,27,9,1,3,5,0,0,1,1,1,0,0,1,0,0,0,0.001251,27.863,0.000,100.023,,,
685,109,28,10,4,5,2,2,3,1,1,1,2,1,0,0,0,0,0.001501,27.877,0.000,100.036,,,
690,117,26,10,3,4,4,0,0,3,1,1,1,1,0,0,0,0,0.001307,27.877,0.000,100.030,,,
695,117,27,11,5,3,1,3,1,1,1,0,0,0,0,0,0,0,0.001421,27.898,0.000,100.036,,,
700,111,30,11,6,7,4,2,0,0,1,1,0,0,0,0,0,0,0.001424,27.912,0.000,100.023,,,
705,112,19,10,8,4,2,1,4,4,1,0,0,1,0,0,0,0,0.001357,27.916,0.000,100.017,,,
710,123,43,12,2,2,5,3,1,3,1,0,1,1,0,0,0,0,0.001648,27.930,0.000,100.023,,,
715,117,40,12,11,4,8,5,2,1,0,1,0,0,0,1,0,0,0.001733,27.937,0.000,100.023,,,
720,251,75,13,10,6,2,0,1,2,1,0,1,0,0,0,0,0,0.002978,27.958,0.000,100.023,,,
725,601,162,38,8,7,6,1,2,3,2,1,0,0,0,0,0,1,0.006713,27.965,0.000,100.036,,,
730,1406,360,83,17,11,11,3,10,6,4,3,2,1,0,0,0,0,0.015418,27.972,0.000,100.030,,,
735,1841,675,216,135,104,95,31,55,77,24,32,11,12,6,7,2,5,0.030440,27.982,0.000,100.023,,,
740,3033,1027,352,202,150,139,47,94,127,37,41,21,19,12,9,5,2,0.047259,27.982,0.000,100.023,,,
745,4245,1415,473,218,165,150,37,102,103,35,34,22,15,11,8,10,9,0.062511,28.018,0.000,100.030,,,
750,4894,1439,431,181,120,90,34,54,60,23,15,13,9,5,3,7,3,0.062861,28.018,0.000,100.023,,,
755,4175,1335,415,169,117,78,34,53,60,19,16,7,4,4,2,0,1,0.055996,28.046,0.000,100.042,,,
760,3898,1265,356,163,118,74,33,60,52,15,25,18,6,4,1,4,2,0.052002,28.053,0.000,100.036,,,
765,4052,1187,379,163,113,87,32,54,63,21,13,15,4,1,4,3,3,0.053352,28.060,0.000,100.023,,,
770,3981,1253,327,166,99,87,28,45,64,15,17,11,4,4,2,1,2,0.052254,28.070,0.000,100.036,,,
775,3972,1188,333,143,123,98,23,47,54,15,20,7,12,1,1,2,0,0.052053,28.070,0.000,100.023,,,
780,3745,1173,374,179,112,90,32,48,44,17,18,11,2,3,1,1,1,0.050313,28.098,0.000,100.036,,,
785,3723,1195,352,153,116,93,26,45,63,18,17,10,5,0,0,0,0,0.049877,28.105,0.000,100.030,,,
790,3842,1173,350,144,86,88,24,38,51,13,12,10,5,2,1,0,0,0.049685,28.109,0.000,100.042,,,
795,3843,1072,363,165,99,74,28,52,59,14,13,7,3,3,2,1,0,0.049378,28.123,0.000,100.030,,,
800,3852,1209,377,144,91,89,28,48,54,17,10,8,1,0,0,0,0,0.050805,28.130,0.000,100.017,,,
805,3735,1160,363,158,117,88,31,55,56,30,13,7,3,1,1,0,0,0.050318,28.158,0.000,100.036,,,
810,3591,1115,388,137,113,79,31,50,45,13,18,6,2,2,0,0,0,0.048134,28.158,0.000,100.030,,,
815,3658,1115,386,141,107,86,33,41,49,23,7,3,3,0,0,0,3,0.048621,28.161,0.000,100.036,,,
820,3706,1109,368,144,100,77,27,32,54,12,16,8,4,1,1,0,1,0.047998,28.175,0.000,100.042,,,
825,3665,1160,366,151,112,73,26,42,45,15,9,7,1,0,2,1,1,0.048932,28.175,0.000,100.011,,,
830,3741,1184,339,150,109,83,30,35,52,16,17,4,3,1,0,0,0,0.049452,28.204,0.000,100.030,,,
835,3723,1207,351,158,113,85,28,40,47,15,10,9,0,0,0,0,0,0.050164,28.211,0.000,100.036,,,
840,4421,1469,450,183,124,97,26,51,36,14,9,4,0,0,0,0,0,0.059530,28.218,0.000,100.036,,,
845,7080,2706,836,361,215,122,34,68,59,16,23,2,1,0,0,1,0,0.101254,28.228,0.000,100.036,,,
850,11154,4516,1663,723,460,279,89,126,153,55,45,21,22,13,5,3,8,0.174899,28.228,0.000,100.042,,,
855,18765,8003,3027,1439,794,562,166,271,256,109,100,63,32,17,14,15,10,0.314044,28.263,0.000,100.036,,,
860,22901,10124,3834,1587,922,571,138,227,217,96,77,37,32,12,10,7,15,0.381791,28.263,0.000,100.023,,,
865,23228,10297,3991,1612,909,560,130,207,195,74,63,26,14,8,15,6,5,0.389219,28.267,0.000,100.036,,,
870,20746,9106,3295,1457,776,455,114,178,182,69,46,34,19,7,6,3,5,0.340522,28.281,0.000,100.036,,,
875,20832,8948,3236,1522,725,502,119,155,182,73,58,25,6,3,6,5,3,0.337501,28.281,0.000,100.042,,,
880,20927,8914,3259,1398,770,466,141,176,182,55,54,23,8,3,2,6,2,0.335462,28.302,0.000,100.036,,,
885,20885,9160,3325,1428,765,534,115,170,206,53,51,19,13,3,7,4,3,0.343131,28.316,0.000,100.036,,,
890,20812,8866,3238,1449,841,477,112,168,168,47,65,26,9,3,3,1,2,0.336558,28.323,0.000,100.036,,,
895,20735,8877,3239,1430,803,468,135,168,183,51,58,22,7,4,1,1,0,0.336634,28.333,0.000,100.042,,,
900,20607,8853,3271,1414,777,435,120,179,164,55,52,24,12,2,6,1,4,0.334959,28.333,0.000,100.030,,,
905,21036,8850,3257,1434,743,532,134,187,180,50,47,24,10,5,2,0,3,0.339941,28.354,0.000,100.036,,,
910,21360,8657,3307,1355,738,539,146,172,187,55,45,16,9,2,3,3,1,0.342439,28.368,0.000,100.042,,,
915,20664,8865,3187,1386,820,525,117,176,160,59,45,14,12,5,2,3,0,0.337231,28.368,0.000,100.036,,,
920,20887,8771,3188,1418,720,476,101,142,183,46,43,15,5,5,2,1,2,0.333487,28.379,0.000,100.042,,,
925,20583,8769,3206,1371,779,423,98,155,164,39,43,13,5,3,3,0,1,0.332245,28.386,0.000,100.030,,,
930,20769,8760,3143,1409,790,431,92,160,154,38,30,13,6,1,3,4,1,0.330360,28.400,0.000,100.042,,,
935,20785,8476,3152,1352,720,456,103,151,173,51,32,11,7,2,2,1,0,0.328997,28.421,0.000,100.042,,,
940,20565,8604,3233,1388,761,458,112,152,157,42,50,12,3,4,0,1,0,0.329692,28.421,0.000,100.036,,,
945,20555,8636,3147,1386,767,398,103,173,170,50,40,13,8,1,1,0,1,0.328384,28.432,0.000,100.042,,,
950,20707,8872,3172,1385,707,413,98,147,153,50,35,9,3,3,3,1,0,0.331814,28.439,0.000,100.042,,,
955,21105,8657,3177,1372,744,407,130,162,139,45,33,9,3,0,1,0,0,0.332517,28.446,0.000,100.036,,,
960,21145,8781,3177,1357,755,432,109,139,155,28,26,11,0,2,0,0,2,0.335820,28.474,0.000,100.042,,,
965,25702,11395,4291,1909,1071,582,139,179,163,42,31,14,12,2,1,0,2,0.430060,28.474,0.000,100.042,,,
970,26928,12034,4445,2031,1079,635,137,197,152,50,30,18,9,5,5,1,4,0.453931,28.477,0.000,100.042,,,
975,31518,15212,6073,2805,1693,1039,275,364,286,112,91,35,25,6,12,10,5,0.590543,28.491,0.000,100.042,,,
980,35169,18112,7686,3555,2224,1496,349,450,481,145,103,62,50,16,20,18,20,0.705970,28.491,0.000,100.030,,,
985,36360,18501,7805,3665,2254,1552,312,448,394,123,96,39,32,18,14,14,11,0.729883,28.505,0.000,100.036,,,
990,37343,19456,8278,3770,2264,1630,373,457,403,93,74,38,21,12,4,11,5,0.758991,28.526,0.000,100.042,,,
995,37696,19776,8449,3889,2382,1492,307,403,359,108,84,38,25,17,8,4,7,0.766863,28.526,0.000,100.042,,,
1000,37099,19641,8396,3783,2403,1453,373,457,400,109,79,42,30,12,5,6,6,0.759556,28.547,0.000,100.036,,,
1005,37511,19650,8450,3856,2398,1506,367,442,417,108,90,46,23,10,4,4,4,0.763441,28.561,0.000,100.042,,,
1010,37531,19454,8230,3906,2512,1445,365,448,384,126,83,32,27,8,2,4,6,0.759305,28.561,0.000,100.036,,,
1015,37512,19725,8167,3797,2317,1486,336,456,404,93,90,27,23,6,5,4,4,0.755762,28.572,0.000,100.036,,,
1020,37147,19519,8365,3878,2414,1451,323,437,384,111,66,29,12,4,4,2,1,0.755595,28.579,0.000,100.042,,,
1025,37130,19442,8285,3906,2284,1527,349,388,408,105,85,28,19,9,2,3,0,0.751464,28.579,0.000,100.042,,,
1030,37231,19277,8267,3777,2405,1459,356,401,355,84,70,27,14,6,7,3,3,0.748072,28.586,0.000,100.036,,,
1035,37116,19356,8228,3732,2411,1399,328,405,367,101,76,29,12,6,2,0,0,0.743782,28.607,0.000,100.036,,,
1040,36786,19284,8013,3816,2405,1495,337,408,351,90,67,25,17,4,3,2,2,0.742023,28.614,0.000,100.042,,,
1045,36654,19132,8024,3699,2315,1446,358,394,329,88,85,18,11,2,3,1,2,0.734133,28.614,0.000,100.036,,,
1050,36968,19111,8008,3865,2282,1366,348,401,357,88,60,26,10,3,2,0,2,0.740240,28.625,0.000,100.042,,,
1055,37199,18945,8209,3710,2315,1442,378,404,303,76,76,24,11,5,3,1,1,0.743116,28.628,0.000,100.036,,,
1060,38250,20010,8674,3788,2430,1466,351,415,421,105,76,23,6,2,4,3,1,0.766258,28.632,0.000,100.042,,,
1065,40183,21639,9604,4553,2896,1996,530,632,621,166,149,44,28,12,13,7,4,0.855143,28.646,0.000,100.036,,,
1070,43112,23527,10553,4789,3116,2067,565,696,614,167,169,83,45,26,16,11,14,0.932010,28.667,0.000,100.042,,,
1075,45385,25272,11002,5215,3245,2190,570,695,694,205,160,79,43,16,18,12,20,0.990339,28.670,0.000,100.036,,,
1080,44553,24333,10644,4837,3072,2141,503,604,646,166,131,49,42,7,13,8,6,0.954384,28.677,0.000,100.042,,,
1085,45363,24879,10929,4893,3038,1990,543,598,585,192,130,53,26,13,11,5,10,0.973971,28.684,0.000,100.048,,,
1090,43659,24213,10277,4666,3078,1949,498,587,603,195,122,50,32,9,5,3,3,0.935665,28.684,0.000,100.042,,,
