10;28/5/2025;09:51:39;22.1;100.0;32.1;6.79115e-008;1.82815e-005;;0.842;0.965;1.254;1.508;1.898;2.262;2.773;3.338;3.978;4.565;5.419;6.332;7.394;8.557;9.954;11.386;13.437;15.353;17.467;19.964;23.782;27.353;31.858;37.287;41.761;47.123;54.969;64.411;73.149;82.922;94.256;104.832;118.505;129.792;145.511;157.328;171.690;181.293;190.272;199.670;201.365;209.447;215.734;211.716;210.593;209.877;206.587;205.419;201.845;201.703;194.113;190.712;188.513;192.015;188.112;186.818;183.543;180.296;183.020;185.524;182.372;184.211;189.763;190.065;182.420;186.383;191.033;196.201;200.844;189.433;206.657;207.558;219.688;219.912;201.348;218.817;211.059;221.500;216.390;227.632;235.887;215.096;213.869;235.613;241.457;233.500;231.227;234.204;214.931;191.727;280.555;290.805;278.438;204.248;254.998;267.294;291.067;278.559;272.560;268.638;208.267;270.443;278.963;288.038;338.810;249.815;110;5;50;1;3.000;0.300;0.00;10.64;9707.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.032;249.679;182.794;637.804;2.312;2.605572e+002;;LabUser;;;;;Neutralizer not active;
11;28/5/2025;09:53:44;22.1;100.0;31.8;6.79115e-008;1.82815e-005;;0.554;0.657;0.803;1.025;1.229;1.491;1.780;2.111;2.480;2.891;3.475;3.970;4.671;5.279;6.303;7.342;8.599;9.707;11.664;12.991;15.174;18.077;20.798;24.473;27.913;32.300;38.847;44.585;50.717;60.130;68.609;78.776;89.321;100.592;112.383;127.928;140.547;151.695;164.579;175.263;184.098;195.493;198.050;206.482;205.904;209.865;207.135;206.400;203.815;203.305;195.443;195.079;183.556;190.297;181.892;180.477;179.183;175.300;170.072;172.766;169.221;170.219;167.962;169.136;173.832;172.081;167.313;178.970;175.305;165.798;174.640;180.554;187.531;170.829;193.607;181.007;185.326;177.336;200.051;197.216;185.951;210.343;194.150;205.403;201.139;198.284;216.452;183.502;236.718;232.205;220.039;259.059;202.673;236.830;238.311;225.073;238.209;222.400;202.535;179.161;206.756;200.559;315.482;167.069;168.723;241.291;110;5;50;1;3.000;0.300;0.00;10.64;9707.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.211;243.390;180.499;593.523;2.253;2.284781e+002;;LabUser;;;;;Neutralizer not active;
12;28/5/2025;09:55:49;22.2;100.0;31.5;6.79408e-008;1.82863e-005;;0.193;0.218;0.269;0.347;0.443;0.537;0.706;0.850;1.065;1.260;1.505;1.837;2.252;2.636;3.226;3.846;4.639;5.504;6.542;7.627;8.984;10.807;12.838;15.241;18.453;21.572;24.540;29.234;34.697;40.906;47.182;55.726;63.387;72.616;84.402;97.036;106.526;120.631;130.876;139.330;153.778;164.646;172.632;177.942;185.981;188.574;190.004;190.601;185.668;185.251;185.114;176.691;174.756;172.910;168.290;164.003;160.222;161.258;159.815;146.646;150.038;158.927;152.116;151.312;155.242;155.544;151.572;154.626;166.135;160.092;158.722;160.131;158.065;162.580;150.086;162.292;165.647;162.622;167.473;183.067;170.980;161.532;186.226;155.963;173.007;203.995;151.416;154.119;164.221;181.188;175.018;222.056;185.746;175.464;199.335;168.330;175.986;197.902;201.045;184.176;176.244;130.513;141.368;158.040;183.813;231.241;110;5;50;1;3.000;0.300;0.00;10.64;9709.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.196;241.324;181.175;661.169;2.199;1.943825e+002;;LabUser;;;;;Neutralizer not active;
13;28/5/2025;09:57:54;22.2;100.0;31.2;6.79408e-008;1.82863e-005;;0.086;0.099;0.122;0.146;0.197;0.250;0.312;0.414;0.520;0.593;0.753;0.933;1.172;1.508;1.842;2.170;2.709;3.246;3.936;4.868;5.715;6.912;8.501;10.051;12.044;14.159;17.688;20.907;25.218;29.445;34.669;41.179;48.229;56.848;65.653;74.168;85.651;96.581;106.417;117.810;127.331;135.404;146.460;153.202;157.515;162.762;166.510;168.007;169.631;170.309;170.864;171.592;167.062;157.954;154.651;152.917;153.067;146.314;143.906;142.039;140.347;139.080;137.099;139.751;140.585;140.254;136.780;139.654;139.992;138.316;139.808;131.472;140.400;142.688;145.628;143.727;140.057;147.663;165.270;155.333;143.294;172.921;154.388;153.752;159.249;165.356;145.715;155.661;160.101;148.836;165.434;160.135;177.490;171.082;166.638;188.334;175.972;143.221;150.454;136.978;170.861;148.762;255.168;167.086;236.009;185.237;110;5;50;1;3.000;0.300;0.00;10.64;9709.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.255;250.799;189.219;593.523;2.186;1.753633e+002;;LabUser;;;;;Neutralizer not active;
14;28/5/2025;09:59:59;22.3;100.0;30.9;6.79700e-008;1.82911e-005;;0.057;0.052;0.070;0.083;0.112;0.135;0.159;0.215;0.280;0.358;0.437;0.591;0.723;0.935;1.143;1.424;1.721;2.212;2.584;3.139;4.081;4.822;5.803;6.934;8.561;10.532;12.726;15.631;18.839;22.485;27.194;32.633;37.992;44.736;51.208;60.288;68.291;79.603;89.033;95.799;106.589;113.993;125.165;134.198;139.765;144.443;151.499;152.319;155.200;156.307;155.727;155.247;150.985;145.611;138.894;139.145;137.855;129.856;131.852;131.646;127.268;122.754;126.101;121.769;133.503;121.743;125.318;126.705;126.663;127.793;125.603;130.547;122.324;142.401;139.941;126.093;131.412;127.469;149.832;116.183;138.327;124.294;133.297;147.385;138.337;129.450;137.796;134.612;143.572;151.556;165.774;169.325;159.839;154.327;128.922;137.287;143.032;190.997;129.774;231.118;137.402;126.160;145.087;167.098;106.575;120.650;110;5;50;1;3.000;0.300;0.00;10.64;9711.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;193.354;247.375;189.029;532.798;2.144;1.542708e+002;;LabUser;;;;;Neutralizer not active;
15;28/5/2025;10:02:04;22.4;100.0;30.6;6.79993e-008;1.82958e-005;;0.038;0.036;0.046;0.048;0.054;0.077;0.096;0.128;0.169;0.229;0.286;0.359;0.451;0.567;0.722;0.905;1.215;1.444;1.805;2.283;2.791;3.321;4.241;5.065;6.404;7.754;9.476;11.679;14.591;18.192;20.908;25.393;30.393;35.200;42.309;48.196;55.521;64.168;71.427;81.130;89.749;96.483;106.600;114.459;122.098;126.960;133.330;134.163;136.489;140.085;138.347;139.266;135.088;135.394;133.908;126.787;125.683;122.909;123.069;117.367;116.119;116.945;111.162;113.121;115.830;112.559;113.148;116.732;112.084;111.153;102.665;106.743;112.218;124.904;117.021;109.733;121.973;121.851;107.918;125.417;117.629;127.122;126.666;130.652;122.583;123.422;130.919;112.358;127.081;118.802;126.292;115.193;173.640;140.555;160.949;134.429;94.173;143.365;125.385;146.438;146.421;187.408;105.361;125.466;136.338;100.546;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.655;249.730;191.633;572.549;2.128;1.368100e+002;;LabUser;;;;;Neutralizer not active;
16;28/5/2025;10:04:09;22.4;100.0;30.3;6.79993e-008;1.82958e-005;;0.029;0.031;0.031;0.033;0.044;0.052;0.056;0.081;0.121;0.131;0.158;0.232;0.315;0.392;0.521;0.625;0.759;0.969;1.235;1.564;2.038;2.487;3.112;3.954;4.791;5.934;7.440;9.114;10.763;13.262;16.774;20.160;23.621;29.249;33.681;39.919;46.144;53.798;61.787;69.536;76.421;83.828;92.889;99.605;105.259;109.918;117.452;119.082;120.007;121.862;124.030;122.596;121.898;126.037;119.574;117.910;115.036;107.439;109.520;108.260;106.923;105.545;105.859;104.790;99.870;94.651;99.075;94.547;96.983;107.587;101.761;100.392;104.412;110.368;108.357;109.710;112.400;104.554;115.159;117.367;105.192;88.426;108.413;111.751;105.560;113.254;119.760;93.926;116.351;116.130;113.454;120.165;116.738;117.612;101.307;127.907;165.017;119.458;108.866;117.868;149.520;133.850;137.628;93.426;120.561;87.893;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.807;251.251;193.684;478.286;2.113;1.217798e+002;;LabUser;;;;;Neutralizer not active;
17;28/5/2025;10:06:14;22.4;100.0;30.0;6.79993e-008;1.82958e-005;;0.023;0.023;0.023;0.024;0.027;0.030;0.037;0.057;0.072;0.089;0.111;0.153;0.195;0.283;0.375;0.463;0.596;0.711;0.971;1.226;1.523;1.852;2.335;2.900;4.015;4.903;5.828;7.188;8.865;11.285;13.195;16.136;19.867;23.317;27.877;32.521;38.804;45.549;51.177;57.159;64.279;70.674;79.217;85.312;90.355;95.632;100.810;106.612;109.856;112.662;113.363;112.664;113.242;110.719;110.891;110.286;105.863;102.546;92.460;93.521;96.234;97.135;90.630;91.443;84.511;88.308;93.364;87.073;88.590;94.359;92.614;92.770;95.643;96.811;95.339;95.833;92.666;97.604;82.077;98.360;101.495;106.397;95.037;86.627;113.204;99.920;105.453;112.154;85.696;91.221;109.259;100.512;120.048;117.458;81.224;97.211;86.129;104.276;113.727;98.684;106.865;141.286;101.681;98.481;91.926;150.821;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.558;253.477;195.551;661.169;2.107;1.082954e+002;;LabUser;;;;;Neutralizer not active;
18;28/5/2025;10:08:19;22.5;100.0;29.8;6.80286e-008;1.83006e-005;;0.023;0.019;0.016;0.020;0.019;0.023;0.031;0.041;0.048;0.064;0.091;0.116;0.148;0.222;0.258;0.319;0.430;0.547;0.685;0.949;1.144;1.497;1.960;2.236;2.959;3.792;4.783;5.619;7.290;9.195;10.910;13.957;16.248;19.644;23.235;27.837;32.499;38.241;44.344;49.494;56.292;63.012;69.996;73.052;80.161;85.948;92.136;96.194;96.811;100.372;104.011;103.124;102.449;100.778;100.496;95.784;94.620;92.194;91.223;87.404;85.070;89.496;85.013;82.775;79.861;89.423;85.804;86.232;84.176;80.038;82.409;87.223;80.584;89.344;96.136;91.375;93.353;90.605;86.366;94.015;98.470;91.425;98.504;108.270;101.706;84.576;107.109;92.436;65.503;100.474;98.082;122.214;87.119;82.111;85.791;108.796;99.122;52.866;50.839;94.271;87.659;106.984;61.937;85.646;53.290;80.442;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.230;243.205;190.660;399.542;2.053;9.612420e+001;;LabUser;;;;;Neutralizer not active;
19;28/5/2025;10:10:24;22.5;100.0;29.5;6.80286e-008;1.83006e-005;;0.021;0.019;0.013;0.013;0.011;0.018;0.020;0.024;0.036;0.045;0.063;0.078;0.116;0.148;0.193;0.244;0.352;0.417;0.539;0.701;0.944;1.171;1.577;1.928;2.366;3.076;3.734;4.496;5.995;7.644;9.023;11.343;13.498;16.765;20.297;24.126;28.699;33.004;38.019;42.753;49.100;55.373;59.274;67.375;72.076;75.823;80.417;85.337;86.398;88.816;88.880;94.231;94.197;90.694;85.888;85.809;87.384;81.860;83.503;79.231;81.855;78.647;75.020;75.557;73.715;78.405;74.348;74.630;79.649;76.298;76.547;74.236;73.163;83.080;83.922;76.361;86.316;81.868;88.659;84.402;81.357;71.066;90.485;90.962;92.195;80.770;79.750;74.296;77.619;84.392;80.601;94.684;109.197;92.241;100.946;82.988;63.356;81.809;68.059;70.500;84.052;32.197;55.054;56.815;77.298;110.613;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.098;245.977;192.829;661.169;2.052;8.633087e+001;;LabUser;;;;;Neutralizer not active;
20;28/5/2025;10:12:29;22.5;100.0;29.3;6.80286e-008;1.83006e-005;;0.018;0.016;0.011;0.009;0.010;0.010;0.016;0.025;0.026;0.041;0.037;0.060;0.087;0.103;0.146;0.200;0.283;0.337;0.426;0.559;0.742;0.897;1.165;1.579;1.918;2.336;3.045;3.938;4.901;6.140;7.719;9.364;11.579;14.189;16.877;20.095;23.482;27.941;32.246;37.113;42.244;45.887;51.383;58.535;63.294;66.924;71.465;74.089;76.652;80.753;81.524;84.161;85.653;83.614;81.784;76.751;76.009;73.739;72.001;74.974;74.429;73.212;71.245;68.069;65.987;69.448;74.097;71.787;66.945;70.078;68.326;75.514;66.292;66.646;72.893;61.512;66.353;70.906;68.378;82.841;68.111;80.504;73.218;77.803;87.476;86.756;78.790;73.905;67.655;75.973;79.249;77.868;100.455;73.195;63.212;82.149;75.642;47.850;79.417;47.238;58.739;79.093;41.289;46.715;67.274;17.514;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.760;239.987;190.078;414.178;2.020;7.598704e+001;;LabUser;;;;;Neutralizer not active;
21;28/5/2025;10:14:34;22.6;100.0;29.1;6.80578e-008;1.83054e-005;;0.011;0.011;0.009;0.007;0.009;0.012;0.012;0.013;0.019;0.039;0.038;0.046;0.064;0.091;0.110;0.157;0.189;0.279;0.358;0.448;0.523;0.749;0.911;1.240;1.515;2.005;2.464;3.325;4.064;5.189;6.801;8.162;9.835;12.165;14.563;17.862;19.680;23.338;27.608;32.637;36.829;41.051;46.204;50.364;54.582;57.554;62.293;68.719;70.618;71.471;73.799;74.110;74.853;73.796;71.661;71.829;70.382;70.972;69.270;64.197;64.015;67.381;61.325;64.533;60.548;62.195;65.223;61.997;64.053;62.087;65.731;64.463;63.406;61.823;71.220;61.877;62.977;70.292;73.257;66.427;68.555;70.790;68.361;71.002;80.747;64.832;64.981;62.020;82.069;59.976;79.744;68.264;79.738;69.089;75.385;62.998;55.276;62.443;66.878;42.516;64.083;36.506;20.645;54.503;0.000;20.111;110;5;50;1;3.000;0.300;0.00;10.63;9716.75; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.947;233.642;187.210;358.664;1.984;6.746017e+001;;LabUser;;;;;Neutralizer not active;
22;28/5/2025;10:16:39;22.6;100.0;28.9;6.80578e-008;1.83054e-005;;0.011;0.008;0.009;0.010;0.007;0.008;0.007;0.011;0.016;0.018;0.028;0.040;0.050;0.065;0.090;0.137;0.165;0.207;0.245;0.371;0.442;0.659;0.782;1.018;1.293;1.657;2.193;2.744;3.462;4.308;5.413;7.170;8.329;10.295;12.905;14.809;17.335;20.501;23.262;28.444;32.309;36.036;40.696;42.929;47.834;51.889;55.784;62.027;62.381;63.933;65.692;69.456;69.457;68.053;67.105;66.188;64.811;61.043;62.481;61.303;57.504;57.034;59.331;55.130;59.389;55.027;54.597;57.672;59.888;56.609;58.232;56.259;58.363;60.711;59.196;56.347;54.102;58.269;60.784;58.458;60.090;61.993;69.739;66.918;70.800;69.220;64.522;72.967;56.636;62.624;64.507;55.802;87.203;70.323;75.466;45.313;76.847;52.871;76.262;51.399;37.381;56.100;53.542;70.074;40.627;74.677;110;5;50;1;3.000;0.300;0.00;10.63;9716.75; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.565;253.587;200.087;414.178;2.037;6.432402e+001;;LabUser;;;;;Neutralizer not active;
