Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
11;05/28/25;09:38:15;dM;8.27008e-006;3.51046e-006;1.55581e-006;1.54453e-006;1.4375e-006;1.18923e-006;7.37881e-007;0;2.27256e-006;4.23016e-006;3.49958e-006;2.17138e-006;2.69455e-006;0;0;5.14916e-006;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;991.1;4.97;3.98;0;0;0;0;0;75;44.4;2.808;2.833;25.5;23.1;223;0000 0000 0000 0000;1.16908;1.36179;1.22291;2.12875;1.61145;5.34154e-005(mg/m³)
12;05/28/25;09:38:35;dM;8.94865e-006;3.51046e-006;1.55581e-006;1.54453e-006;2.39583e-006;1.78385e-006;2.21364e-006;3.66266e-006;1.13628e-006;1.41005e-006;1.74979e-006;0;0;0;4.14941e-006;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;990.5;4.97;4;0;0;0;0;0;75;44.4;2.776;2.828;25.2;23.1;223;0000 0000 0000 0000;0.956921;1.07069;0.994784;1.59634;1.47731;4.55999e-005(mg/m³)
13;05/28/25;09:38:55;dM;8.60936e-006;4.7642e-006;3.73394e-006;1.54453e-006;4.3125e-006;2.37846e-006;2.21364e-006;2.74699e-006;3.40885e-006;1.41005e-006;1.74979e-006;2.17138e-006;0;0;4.14941e-006;0;6.38978e-006;0;0;0;0;1.88034e-005;2.33338e-005;0;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;991.1;4.97;4;0;0;0;0;0;75;44.4;2.817;2.829;25.3;23.6;223;0000 0000 0000 0000;2.49515;2.51172;2.17656;3.52269;1.8266;0.000160385(mg/m³)
14;05/28/25;09:39:15;dM;1.01361e-005;3.51046e-006;5.28975e-006;3.86132e-006;6.70833e-006;7.13538e-006;3.6894e-006;8.24098e-006;1.13628e-005;7.05027e-006;1.04987e-005;6.51414e-006;0;2.34064e-005;1.65976e-005;1.54475e-005;6.38978e-006;1.58586e-005;5.90388e-005;2.44212e-005;0;7.52135e-005;0;5.79117e-005;3.59324e-005;4.45899e-005;0;0;0;0.000211478;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;1;990.2;4.97;4.02;0;0;0;0;0;75;44.4;2.794;2.833;25.2;23.6;223;0000 0000 0000 0000;2.89685;2.94371;2.62309;4.06794;1.69029;0.000801499(mg/m³)
15;05/28/25;09:39:35;dM;9.49999e-006;4.01196e-006;3.11162e-006;3.47519e-006;4.79166e-006;2.97308e-006;3.6894e-006;1.83133e-006;4.54513e-006;5.64022e-006;1.04987e-005;4.34276e-006;2.69455e-006;6.68754e-006;4.14941e-006;0;1.27796e-005;1.58586e-005;1.96796e-005;0;1.51526e-005;0;2.33338e-005;0;0;4.45899e-005;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;989.6;4.98;4;0;0;0;0;0;75;44.4;2.802;2.835;25.5;23.6;223;0000 0000 0000 0000;2.19473;2.20596;1.96431;3.27812;1.68469;0.00025867(mg/m³)
16;05/28/25;09:39:55;dM;9.24552e-006;5.01494e-006;2.80046e-006;3.47519e-006;2.875e-006;1.78385e-006;5.16516e-006;3.66266e-006;1.13628e-006;1.41005e-006;0;0;0;0;1.65976e-005;0;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;990.2;4.97;3.99;0;0;0;0;0;75;44.4;2.768;2.832;25.8;23.6;223;0000 0000 0000 0000;4.64157;3.74767;3.15515;4.69759;1.99844;0.000231856(mg/m³)
17;05/28/25;09:40:15;dM;9.28793e-006;4.7642e-006;2.17813e-006;1.93066e-006;4.79166e-006;4.16231e-006;1.47576e-006;1.83133e-006;2.27256e-006;5.64022e-006;3.49958e-006;0;8.08365e-006;3.34377e-006;8.29882e-006;1.02983e-005;1.91693e-005;0;1.96796e-005;0;0;0;0;0;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;990.2;4.97;3.98;0;0;0;0;0;75;44.4;2.795;2.832;25.6;23.6;223;0000 0000 0000 0000;3.17419;2.33627;2.0495;3.27812;1.74331;0.000221374(mg/m³)
18;05/28/25;09:40:35;dM;9.75445e-006;3.25971e-006;3.11162e-006;2.31679e-006;2.875e-006;3.56769e-006;2.21364e-006;9.15664e-007;2.27256e-006;5.64022e-006;6.99916e-006;2.17138e-006;5.3891e-006;0;8.29882e-006;5.14916e-006;6.38978e-006;1.58586e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;989.3;4.98;4;0;0;0;0;0;75;44.5;2.821;2.834;25.5;23.6;223;0000 0000 0000 0000;4.27077;3.13824;2.61585;4.37144;1.95953;0.00022961(mg/m³)
19;05/28/25;09:40:55;dM;9.33034e-006;5.76719e-006;3.42278e-006;3.08906e-006;3.35416e-006;2.37846e-006;2.21364e-006;9.15664e-007;2.27256e-006;2.82011e-006;5.24937e-006;0;2.69455e-006;3.34377e-006;0;0;6.38978e-006;0;1.96796e-005;0;1.51526e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;990.2;4.97;3.98;0;0;0;0;0;75;44.5;2.788;2.829;25.7;23.6;223;0000 0000 0000 0000;1.87566;1.6847;1.52531;2.28757;1.62652;0.00012568(mg/m³)
20;05/28/25;09:41:15;dM;1.08571e-005;6.26868e-006;4.0451e-006;5.40585e-006;6.70833e-006;2.97308e-006;2.21364e-006;4.57832e-006;2.27256e-006;1.41005e-006;1.74979e-006;4.34276e-006;0;6.68754e-006;4.14941e-006;5.14916e-006;0;0;9.8398e-006;1.22106e-005;1.51526e-005;3.76068e-005;2.33338e-005;0;0;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;989.9;4.97;3.99;0;0;0;0;0;75;44.5;2.763;2.831;25.6;23.6;223;0000 0000 0000 0000;2.36482;2.67919;2.29963;4.06794;1.84009;0.000272694(mg/m³)
21;05/28/25;09:41:35;dM;1.08995e-005;5.51644e-006;4.0451e-006;5.40585e-006;2.875e-006;4.16231e-006;3.6894e-006;6.40965e-006;9.09026e-006;5.64022e-006;3.49958e-006;6.51414e-006;8.08365e-006;2.00626e-005;4.14941e-006;1.54475e-005;1.91693e-005;0;9.8398e-006;2.44212e-005;0;1.88034e-005;2.33338e-005;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;992.2;4.97;3.98;0;0;0;0;0;75;44.5;2.804;2.828;25.6;23.6;223;0000 0000 0000 0000;1.92628;1.8824;1.69886;2.83874;1.61936;0.000282923(mg/m³)
22;05/28/25;09:41:55;dM;1.00089e-005;5.51644e-006;4.35626e-006;3.86132e-006;5.27083e-006;2.37846e-006;6.64093e-006;6.40965e-006;4.54513e-006;5.64022e-006;3.49958e-006;4.34276e-006;1.07782e-005;6.68754e-006;1.24482e-005;1.54475e-005;0;1.58586e-005;0;3.66317e-005;1.51526e-005;5.64102e-005;7.00015e-005;0.000173735;3.59324e-005;0;5.53332e-005;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;990.2;4.97;3.99;0;0;0;0;0;75;44.5;2.782;2.833;25.6;23.6;223;0000 0000 0000 0000;2.59312;2.57918;2.38326;2.64165;1.54553;0.000672626(mg/m³)
23;05/28/25;09:42:15;dM;1.11116e-005;4.7642e-006;4.66743e-006;5.40585e-006;3.83333e-006;5.35154e-006;5.16516e-006;4.57832e-006;9.09026e-006;5.64022e-006;1.04987e-005;6.51414e-006;8.08365e-006;6.68754e-006;2.0747e-005;1.54475e-005;6.38978e-006;7.92932e-006;1.96796e-005;3.66317e-005;1.51526e-005;5.64102e-005;2.33338e-005;0.000115823;0;0;0;0;0;0.000105739;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;989.9;4.97;3.99;0;0;0;0;0;75;44.5;2.779;2.832;25.7;23.6;223;0000 0000 0000 0000;3.97324;3.30654;2.9274;4.69759;1.72401;0.000840337(mg/m³)
24;05/28/25;09:42:35;dM;1.23839e-005;7.02092e-006;4.97859e-006;6.17812e-006;1.91666e-006;5.35154e-006;3.6894e-006;7.32531e-006;4.54513e-006;2.82011e-006;6.99916e-006;6.51414e-006;8.08365e-006;1.00313e-005;1.65976e-005;1.54475e-005;1.27796e-005;5.55053e-005;1.96796e-005;2.44212e-005;0;0;4.66677e-005;0;0;4.45899e-005;0;0;0;0;0;0;0.000202063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;1;989.6;4.97;3.98;0;0;0;0;0;75;44.5;2.785;2.835;25.7;23.6;223;0000 0000 0000 0000;2.5122;3.08952;2.57158;5.04807;1.90948;0.000525589(mg/m³)
25;05/28/25;09:42:55;dM;7.17588e-005;1.27881e-005;8.0902e-006;6.17812e-006;6.70833e-006;5.94615e-006;7.37881e-006;1.83133e-005;9.09026e-006;9.87038e-006;1.57481e-005;1.51997e-005;1.61673e-005;2.00626e-005;1.65976e-005;3.60441e-005;6.38978e-006;2.3788e-005;3.93592e-005;0;1.51526e-005;3.76068e-005;2.33338e-005;5.79117e-005;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755;0;0;4;989.3;4.97;3.97;0;0;0;0;0;75;44.5;2.754;2.832;25.7;23.6;223;0000 0000 0000 0000;1.79236;1.91448;1.6895;3.52269;1.68453;0.000548149(mg/m³)
26;05/28/25;09:43:15;dM;0.000526274;0.000117099;9.49043e-005;9.57608e-005;0.000100625;0.000102868;0.000126915;0.000157494;0.000172715;0.000188947;0.000209975;0.000249709;0.000288317;0.000337721;0.00041909;0.000350143;0.000396167;0.000634346;0.000600228;0.000708213;0.000878849;0.000601708;0.00109669;0.00104241;0.00125763;0.00138229;0.001328;0.00171663;0.00170418;0.00148035;0.00131216;0.000488492;0.000808251;0.000752242;0.00124465;0.000386132;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5042;22;0;42;990.5;4.97;3.99;0;0;0;0;0;75;44.5;2.796;2.833;25.6;23.6;223;0000 0000 0000 0000;3.17227;3.25778;2.88333;3.52269;1.69971;0.0238373(mg/m³)
27;05/28/25;09:43:35;dM;0.000662878;0.000148693;0.000122598;8.68798e-005;0.000103979;9.69223e-005;0.000124702;0.00013735;0.000131809;0.000187537;0.000194227;0.000162854;0.000231731;0.000264158;0.000302907;0.000283204;0.000408946;0.000420254;0.000373912;0.00041516;0.00059095;0.000488888;0.000700015;0.000926587;0.000826445;0.0013377;0.00110666;0.00109864;0.00102251;0.000634435;0.000656079;0.000814153;0.000606188;0.000752242;0.000311162;0;0;0.000594615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6500;29;0;47;990.8;4.98;3.97;0;0;0;0;0;75;44.5;2.855;2.833;25.7;23.6;223;0000 0000 0000 0000;3.04347;3.14743;2.74296;3.05053;1.75592;0.017328(mg/m³)
28;05/28/25;09:43:55;dM;0.000648713;0.000134651;9.58378e-005;0.000100781;8.91249e-005;9.45438e-005;0.000118799;0.000130024;0.000129536;0.000155106;0.000143483;0.00021931;0.00026676;0.000250783;0.000331953;0.000314099;0.000408946;0.000483689;0.00047231;0.000500634;0.000409119;0.000470085;0.000770017;0.000984498;0.00114984;0.000490488;0.000829999;0.000686651;0.000852091;0.000422957;0.000524863;0.000814153;0.000404125;0;0.000622323;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6281;26;0;46;988.7;4.97;4;0;0;0;0;0;75;44.5;2.763;2.836;25.6;23.6;223;0000 0000 0000 0000;2.78426;3.0049;2.60295;2.83874;1.76669;0.0152926(mg/m³)
29;05/28/25;09:44:15;dM;0.000634718;0.000125875;0.000106106;9.57608e-005;9.19999e-005;0.000107625;0.000115109;0.00012453;0.000132945;0.000167797;0.000157481;0.00012594;0.000204786;0.000287564;0.000307056;0.000329546;0.000383387;0.000420254;0.000413271;0.000525055;0.000287899;0.000526495;0.000490011;0.000810763;0.000610851;0.000579668;0.000387333;0.000892646;0.000511255;0.000211478;0.000656079;0.000488492;0;0.000501494;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6224;37;0;45;991.1;4.97;3.97;0;0;0;0;0;75;44.5;2.776;2.834;25.9;23.6;223;0000 0000 0000 0000;2.63746;2.81035;2.42448;3.52269;1.77976;0.0124336(mg/m³)
30;05/28/25;09:44:35;dM;0.000639977;0.000121111;9.86383e-005;9.11272e-005;7.71457e-005;0.000107625;9.22351e-005;0.000104386;0.000147717;0.000160746;0.00016448;0.000178053;0.000258677;0.00028422;0.000232367;0.000308949;0.000274761;0.000420254;0.000393592;0.000525055;0.000515187;0.000488888;0.000630014;0.00069494;0.000790513;0.000356719;0.000442666;0.000480656;0;0.000422957;0.000262432;0.000162831;0.000202063;0.000250747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6269;22;0;44;990.2;4.97;3.97;0;0;0;0;0;75;44.5;2.8;2.831;25.8;23.6;223;0000 0000 0000 0000;2.31416;2.42207;2.13073;2.83874;1.70201;0.0103817(mg/m³)
31;05/28/25;09:44:55;dM;0.00101408;0.000237708;0.000190431;0.00017067;0.000159562;0.000162925;0.000169713;0.000184048;0.000182941;0.000191767;0.000230972;0.000273594;0.000291011;0.000324346;0.000290459;0.000231712;0.000383387;0.000388537;0.000373912;0.000622739;0.000818239;0.000846152;0.000676681;0.000608073;0.000826445;0.000624258;0.000387333;0.000480656;0.000511255;0.000211478;0.000393647;0;0;0;0.000311162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9399;80;0;70;991.1;4.97;3.99;0;0;0;0;0;75;44.5;2.785;2.833;25.8;23.6;223;0000 0000 0000 0000;2.20802;2.2929;1.99219;2.28757;1.75038;0.0127699(mg/m³)
32;05/28/25;09:45:15;dM;0.00426783;0.00123869;0.00092415;0.000846788;0.000820812;0.000758135;0.000778464;0.000783808;0.000744265;0.00076284;0.000811903;0.000925008;0.000908063;0.00115026;0.00117013;0.00133363;0.00127157;0.00136384;0.00160389;0.00186822;0.00198499;0.00235042;0.00235672;0.0034747;0.00334171;0.00303211;0.00271133;0.00322726;0.00323795;0.00370087;0.00170581;0.00244246;0.0016165;0.00100299;0.000933485;0;0.000479166;0;0;0;0;0;0;0.00217138;0;0;0;0;0;0;0;0;36881;1378;0;324;990.5;4.97;3.98;0;0;0;0;0;75;44.5;2.789;2.833;25.9;23.6;223;0000 0000 0000 0000;2.72299;3.0223;2.44137;4.06794;1.96642;0.0641021(mg/m³)
33;05/28/25;09:45:35;dM;0.00432444;0.00142048;0.00104457;0.000918223;0.000861541;0.000825326;0.000787319;0.000778314;0.000818123;0.00076989;0.000808403;0.000827296;0.000878423;0.000989755;0.0010581;0.00097834;0.000913739;0.00119733;0.00132837;0.00131874;0.00184861;0.00176752;0.00200671;0.00243229;0.00258713;0.00231867;0.00204733;0.0027466;0.00221544;0.002432;0.00118094;0.00195397;0.00101031;0.00100299;0.000622323;0;0.000479166;0;0.000737881;0;0;0;0;0;0;0;0;0;0;0;0;0;37297;1352;0;325;990.5;4.98;3.99;0;0;0;0;0;75;44.5;2.777;2.833;25.9;23.6;223;0000 0000 0000 0000;2.53327;2.65773;2.17832;3.52269;1.96042;0.0522366(mg/m³)
34;05/28/25;09:45:55;dM;0.00449994;0.00123618;0.00094811;0.000848333;0.000770978;0.000750405;0.000740094;0.000762748;0.000756764;0.000783991;0.000783906;0.000796897;0.000824532;0.000929568;0.000925318;0.00108132;0.0010607;0.00103874;0.00126933;0.0013798;0.00169709;0.00137265;0.00191337;0.00217169;0.00273086;0.00151606;0.001162;0.00192262;0.0018746;0.00105739;0.000262432;0.000976984;0.000404125;0;0.000622323;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38982;1456;0;329;990.5;4.97;3.99;0;0;0;0;0;75;44.5;2.818;2.834;25.8;24.1;223;0000 0000 0000 0000;2.16247;2.28176;1.90232;2.83874;1.88857;0.042258(mg/m³)
35;05/28/25;09:46:15;dM;0.00436592;0.00128282;0.000987938;0.000832115;0.000815062;0.000740296;0.000726812;0.000739857;0.000740856;0.0007572;0.000699916;0.000753469;0.000840699;0.000886099;0.000950214;0.000952594;0.00121406;0.00114975;0.00132837;0.00140422;0.00140919;0.00163589;0.00161003;0.00170839;0.00176069;0.00160523;0.00188133;0.00102998;0.000852091;0.000422957;0.000393647;0.000162831;0.000404125;0;0.000311162;0.000386132;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38052;1346;0;320;990.8;4.97;3.97;0;0;0;0;0;75;44.5;2.82;2.832;25.8;24.1;223;0000 0000 0000 0000;1.96598;2.1524;1.77904;3.27812;1.89311;0.0382211(mg/m³)
36;05/28/25;09:46:35;dM;0.00435693;0.00121236;0.000971136;0.000866095;0.000803082;0.000754567;0.000764444;0.000684001;0.00067836;0.000682467;0.000692917;0.000783869;0.000800281;0.000715566;0.00102905;0.000926848;0.000971247;0.00104667;0.00113158;0.00145306;0.00143949;0.00133504;0.00142336;0.00167944;0.00212001;0.00151606;0.000829999;0.00116731;0.0009373;0;0.000393647;0.000488492;0;0;0.000622323;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38003;1361;0;317;989.6;4.97;3.95;0;0;0;0;0;75;44.5;2.828;2.834;26.1;24.1;223;0000 0000 0000 0000;1.92579;2.07644;1.72362;2.83874;1.8808;0.0356631(mg/m³)
37;05/28/25;09:46:55;dM;0.00491209;0.00139817;0.00108222;0.000992746;0.000861541;0.000797974;0.000850776;0.000825929;0.000802215;0.000728998;0.000745411;0.000777354;0.000891896;0.000819223;0.000871376;0.000968041;0.00105431;0.00108632;0.00117094;0.00142864;0.00131827;0.00141025;0.00142336;0.00188213;0.00197628;0.00111475;0.000940665;0.00116731;0.000681673;0.000634435;0.000918511;0.000976984;0.000202063;0;0.000622323;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42874;1843;0;355;990.8;4.97;4;0;0;0;0;0;75;44.5;2.784;2.835;25.9;24.1;223;0000 0000 0000 0000;1.93008;2.14212;1.74878;2.83874;1.93396;0.0387213(mg/m³)
