Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
820,19005,6412,2000,764,445,358,118,171,225,64,43,10,10,0,0,4,2,0.258677,33.315,0.000,100.223,,,
825,18848,6462,1957,731,492,346,97,177,181,59,31,8,2,7,0,1,1,0.255553,33.315,0.000,100.229,,,
830,18708,6130,1872,757,497,358,109,163,192,56,43,10,3,0,3,0,2,0.250472,33.315,0.000,100.229,,,
835,18814,6331,1870,684,463,366,107,155,174,58,37,6,7,3,2,0,1,0.252982,33.315,0.000,100.242,,,
840,18533,6210,1911,737,439,350,120,166,186,55,34,7,5,4,0,0,1,0.249522,33.315,0.000,100.229,,,
845,18601,6212,1974,689,502,344,101,176,209,36,36,8,9,2,0,0,0,0.251072,33.315,0.000,100.229,,,
850,18110,6135,1918,720,487,362,126,147,150,44,43,12,1,2,0,1,0,0.247820,33.315,0.000,100.223,,,
855,18206,6090,1835,760,426,339,86,157,185,57,30,5,2,1,1,1,0,0.244758,33.315,0.000,100.223,,,
860,18353,6156,1882,767,451,356,92,161,175,36,28,6,4,1,0,0,0,0.246756,33.315,0.000,100.229,,,
865,18107,6073,1906,694,482,314,106,128,170,45,46,12,0,1,1,1,0,0.243520,33.315,0.000,100.229,,,
870,18191,6104,1791,711,492,353,108,179,173,51,35,3,0,1,0,0,0,0.244707,33.315,0.000,100.236,,,
875,17847,5971,1902,723,484,348,120,170,169,38,30,8,3,1,2,1,0,0.241075,33.315,0.000,100.229,,,
880,18269,6065,1843,668,427,316,84,138,174,38,32,2,5,0,0,0,1,0.241718,33.315,0.000,100.229,,,
885,18837,6298,1921,700,412,330,105,142,181,56,32,8,3,0,0,1,2,0.250622,33.322,0.000,100.229,,,
890,19609,6616,2050,772,481,384,115,170,224,54,27,19,14,0,2,0,1,0.266281,33.315,0.000,100.229,,,
895,21776,7429,2280,934,545,439,145,182,238,69,52,20,9,4,3,1,2,0.298695,33.319,0.000,100.236,,,
900,23688,8111,2479,920,526,488,126,237,233,55,44,28,14,8,6,5,7,0.321194,33.319,0.000,100.229,,,
905,25908,9112,2931,1016,624,416,118,189,219,63,44,14,7,3,6,0,1,0.359183,33.333,0.000,100.229,,,
910,26892,9856,3143,1158,635,445,140,195,230,74,42,23,6,5,5,3,2,0.381340,33.326,0.000,100.236,,,
915,27196,10068,3207,1262,704,434,126,173,200,62,43,12,15,2,2,1,0,0.387098,33.326,0.000,100.229,,,
920,26470,9903,3182,1129,673,421,141,199,192,48,42,16,9,5,2,1,6,0.377302,33.330,0.000,100.242,,,
925,26616,9848,3164,1133,652,450,109,170,223,67,38,19,7,2,2,1,2,0.378755,33.333,0.000,100.229,,,
930,26092,9796,3061,1174,646,431,126,173,195,78,39,12,3,3,3,2,0,0.371769,33.333,0.000,100.236,,,
935,26073,9681,3028,1087,695,412,125,203,205,51,34,5,4,2,1,0,1,0.369899,33.333,0.000,100.223,,,
940,25987,9630,3200,1121,634,435,126,193,175,52,32,10,4,3,1,0,1,0.368903,33.330,0.000,100.229,,,
945,26190,9643,2990,1162,658,442,122,173,180,45,28,5,8,3,0,2,1,0.369570,33.333,0.000,100.229,,,
950,25798,9613,3137,1141,671,402,117,183,214,49,42,12,4,2,1,0,1,0.367051,33.333,0.000,100.236,,,
955,25966,9422,2938,1119,707,469,105,177,185,48,21,7,5,2,1,1,1,0.365298,33.333,0.000,100.242,,,
960,25620,9397,3039,1087,664,441,103,189,174,44,32,11,3,1,1,0,0,0.361904,33.333,0.000,100.229,,,
965,26007,9309,2991,1084,613,409,106,159,196,54,26,4,1,0,0,2,0,0.362252,33.330,0.000,100.223,,,
970,26824,9654,3185,1134,700,437,114,192,201,59,35,26,11,1,2,0,2,0.376544,33.333,0.000,100.236,,,
975,27399,10077,3288,1212,800,554,168,240,296,77,59,21,14,11,7,4,3,0.394172,33.333,0.000,100.229,,,
980,27269,10365,3500,1314,848,613,163,230,266,80,83,31,15,8,5,10,7,0.403300,33.333,0.000,100.229,,,
985,28908,10774,3424,1237,727,523,142,247,269,62,35,20,13,5,3,2,2,0.416093,33.333,0.000,100.236,,,
990,29582,10844,3503,1280,781,525,119,221,233,77,54,16,12,4,2,3,3,0.421100,33.333,0.000,100.229,,,
995,29146,10766,3492,1272,745,505,147,217,230,67,46,17,12,5,2,1,2,0.417906,33.333,0.000,100.236,,,
1000,28684,10751,3453,1297,801,526,129,230,228,63,39,16,10,1,0,3,2,0.413158,33.333,0.000,100.236,,,
1005,28475,10527,3392,1229,801,518,132,238,233,75,62,16,9,4,2,1,1,0.408965,33.333,0.000,100.242,,,
1010,28300,10426,3475,1193,768,494,163,216,231,58,57,23,10,2,2,2,2,0.406142,33.333,0.000,100.236,,,
1015,28008,10337,3431,1336,754,527,122,218,223,68,48,15,7,4,0,3,0,0.405141,33.333,0.000,100.248,,,
1020,28346,10497,3398,1293,740,500,140,211,233,70,43,9,7,4,1,4,1,0.407617,33.333,0.000,100.248,,,
1025,28014,10449,3218,1274,762,473,149,201,235,58,28,12,8,2,0,1,2,0.402606,33.333,0.000,100.242,,,
1030,27981,10375,3360,1234,712,497,155,217,242,55,55,13,5,5,0,2,1,0.402422,33.333,0.000,100.229,,,
1035,27843,10119,3187,1154,753,493,146,198,240,67,41,18,9,1,2,1,0,0.395338,33.333,0.000,100.242,,,
1040,27930,10154,3209,1236,702,462,154,198,231,61,32,11,6,0,0,1,0,0.394053,33.333,0.000,100.229,,,
1045,27757,9997,3203,1170,692,509,152,212,245,62,22,8,5,1,1,0,1,0.391906,33.333,0.000,100.229,,,
1050,27391,10158,3145,1280,737,527,162,190,236,76,38,15,5,1,2,2,2,0.393159,33.333,0.000,100.236,,,
1055,28128,10243,3438,1266,762,525,151,243,270,74,55,17,6,2,5,7,3,0.403783,33.333,0.000,100.229,,,
1060,27841,10033,3236,1263,752,575,156,235,245,52,53,17,9,6,5,1,4,0.399785,33.333,0.000,100.229,,,
1065,27849,10266,3324,1201,778,506,164,214,239,88,39,16,8,3,2,2,3,0.400621,33.333,0.000,100.229,,,
1070,28114,10177,3228,1244,773,492,155,225,231,61,53,13,10,3,2,3,1,0.399149,33.333,0.000,100.229,,,
1075,27545,9921,3292,1187,789,489,137,217,235,70,51,8,3,2,1,4,1,0.393065,33.333,0.000,100.236,,,
1080,27227,9907,3184,1265,785,522,154,203,205,71,50,16,7,2,1,2,2,0.390392,33.333,0.000,100.236,,,
1085,27295,9900,3152,1212,735,516,169,212,236,55,45,14,11,4,1,1,1,0.389314,33.333,0.000,100.236,,,
