Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
11;05/28/25;09:38:15;Raw Counts;195;14;5;4;3;2;1;0;2;3;2;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;57;27;14;7;6;3;0;0;0;0;0;0;0;0;0;121;0;0;0;991.1;4.97;3.98;0;0;0;0;0;75;44.4;2.808;2.833;25.5;23.1;223;0000 0000 0000 0000;0.615966;0.748665;0.704136;0.542469;1.3822;0.704986(#/cm³)
12;05/28/25;09:38:35;Raw Counts;211;14;5;4;5;3;3;4;1;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;61;38;11;12;4;1;0;0;0;0;0;0;0;0;0;128;0;0;0;990.5;4.97;4;0;0;0;0;0;75;44.4;2.776;2.828;25.2;23.1;223;0000 0000 0000 0000;0.638523;0.717904;0.687635;0.542469;1.31554;0.764985(#/cm³)
13;05/28/25;09:38:55;Raw Counts;203;19;12;4;9;4;3;3;3;1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;78;42;15;15;5;1;0;0;0;0;0;0;0;0;0;112;0;0;0;991.1;4.97;4;0;0;0;0;0;75;44.4;2.817;2.829;25.3;23.6;223;0000 0000 0000 0000;0.621605;0.779289;0.706771;0.542469;1.45728;0.803984(#/cm³)
14;05/28/25;09:39:15;Raw Counts;239;14;17;10;14;12;5;9;10;5;6;3;0;7;4;3;1;2;6;2;0;4;0;2;1;1;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;53;19;19;24;14;22;7;3;1;0;0;0;0;0;124;0;0;1;990.2;4.97;4.02;0;0;0;0;0;75;44.4;2.794;2.833;25.2;23.6;223;0000 0000 0000 0000;0.789569;1.05327;0.912467;0.582942;1.63172;1.13998(#/cm³)
15;05/28/25;09:39:35;Raw Counts;224;16;10;9;10;5;5;2;4;4;6;2;1;2;1;0;2;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;82;55;23;16;16;4;1;1;1;0;0;0;0;0;0;112;0;0;0;989.6;4.98;4;0;0;0;0;0;75;44.4;2.802;2.835;25.5;23.6;223;0000 0000 0000 0000;0.69101;0.900327;0.808178;0.542469;1.526;0.932981(#/cm³)
16;05/28/25;09:39:55;Raw Counts;218;20;9;9;6;3;7;4;1;1;0;0;0;0;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;76;49;17;19;5;1;1;0;0;0;0;0;0;0;0;117;0;0;0;990.2;4.97;3.99;0;0;0;0;0;75;44.4;2.768;2.832;25.8;23.6;223;0000 0000 0000 0000;0.627245;0.779795;0.705744;0.542469;1.44767;0.854983(#/cm³)
17;05/28/25;09:40:15;Raw Counts;219;19;7;5;10;7;2;2;2;4;2;0;3;1;2;2;3;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;86;42;16;15;18;7;0;0;0;0;0;0;0;0;0;110;0;0;0;990.2;4.97;3.98;0;0;0;0;0;75;44.4;2.795;2.832;25.6;23.6;223;0000 0000 0000 0000;0.681314;0.878845;0.787877;0.542469;1.52623;0.881982(#/cm³)
18;05/28/25;09:40:35;Raw Counts;230;13;10;6;6;6;3;1;2;4;4;1;2;0;2;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;85;46;14;20;6;1;4;0;0;0;0;0;0;0;0;120;0;0;0;989.3;4.98;4;0;0;0;0;0;75;44.5;2.821;2.834;25.5;23.6;223;0000 0000 0000 0000;0.682122;0.865538;0.779912;0.542469;1.4964;0.887982(#/cm³)
19;05/28/25;09:40:55;Raw Counts;220;23;11;8;7;4;3;1;2;2;3;0;1;1;0;0;1;0;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;63;51;13;8;13;3;0;0;1;0;0;0;0;0;0;140;0;0;0;990.2;4.97;3.98;0;0;0;0;0;75;44.5;2.788;2.829;25.7;23.6;223;0000 0000 0000 0000;0.615966;0.777486;0.712631;0.542469;1.45336;0.875982(#/cm³)
20;05/28/25;09:41:15;Raw Counts;256;25;13;14;14;5;3;5;2;1;1;2;0;2;1;1;0;0;1;1;1;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;50;31;15;6;12;4;3;0;0;0;0;0;0;0;131;0;0;0;989.9;4.97;3.99;0;0;0;0;0;75;44.5;2.763;2.831;25.6;23.6;223;0000 0000 0000 0000;0.636912;0.812292;0.728291;0.542469;1.4968;1.05598(#/cm³)
21;05/28/25;09:41:35;Raw Counts;257;22;13;14;6;7;5;7;8;4;2;3;3;6;1;3;3;0;1;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;52;20;25;18;14;7;1;0;0;1;0;0;0;0;127;0;0;0;992.2;4.97;3.98;0;0;0;0;0;75;44.5;2.804;2.828;25.6;23.6;223;0000 0000 0000 0000;0.713167;0.892467;0.809922;0.542469;1.50504;1.11298(#/cm³)
22;05/28/25;09:41:55;Raw Counts;236;22;14;10;11;4;9;7;4;4;2;2;4;2;3;3;0;2;0;3;1;3;3;6;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;69;51;19;23;11;20;21;5;1;0;0;0;0;0;0;138;0;0;0;990.2;4.97;3.99;0;0;0;0;0;75;44.5;2.782;2.833;25.6;23.6;223;0000 0000 0000 0000;0.75038;1.05731;0.897158;0.542469;1.69908;1.07398(#/cm³)
23;05/28/25;09:42:15;Raw Counts;262;19;15;14;8;9;7;5;8;4;6;3;3;2;5;3;1;1;2;3;1;3;1;4;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;89;49;23;22;13;24;22;3;2;0;0;0;0;0;0;145;0;0;1;989.9;4.97;3.99;0;0;0;0;0;75;44.5;2.779;2.832;25.7;23.6;223;0000 0000 0000 0000;0.75038;1.04531;0.892238;0.542469;1.66305;1.17598(#/cm³)
24;05/28/25;09:42:35;Raw Counts;292;28;16;16;4;9;5;8;4;2;4;3;3;3;4;3;2;7;2;2;0;0;2;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;70;32;20;26;17;14;2;0;0;0;0;0;0;0;138;0;0;1;989.6;4.97;3.98;0;0;0;0;0;75;44.5;2.785;2.835;25.7;23.6;223;0000 0000 0000 0000;0.701177;0.935052;0.824714;0.542469;1.57874;1.26297(#/cm³)
25;05/28/25;09:42:55;Raw Counts;1692;51;26;16;14;10;10;20;8;7;9;7;6;6;4;7;1;3;4;0;1;2;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;519;352;116;56;46;42;23;1;0;0;0;0;0;0;0;755;0;0;4;989.3;4.97;3.97;0;0;0;0;0;75;44.5;2.754;2.832;25.7;23.6;223;0000 0000 0000 0000;0.703492;0.870183;0.793588;0.542469;1.48893;5.72389(#/cm³)
26;05/28/25;09:43:15;Raw Counts;12409;467;305;248;210;173;172;172;152;134;120;115;107;101;101;68;62;80;61;58;58;32;47;36;35;31;24;25;20;14;10;3;4;3;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;3707;2823;1029;754;678;561;785;200;73;10;1;0;0;0;0;5042;22;0;42;990.5;4.97;3.99;0;0;0;0;0;75;44.5;2.796;2.833;25.6;23.6;223;0000 0000 0000 0000;0.824552;1.11925;0.950832;0.542469;1.69493;46.9881(#/cm³)
27;05/28/25;09:43:35;Raw Counts;15630;593;394;225;217;163;169;150;116;133;111;75;86;79;73;55;64;53;38;34;39;26;30;32;23;30;20;16;12;6;5;5;3;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;4774;3486;1296;770;588;482;613;157;41;6;0;1;0;0;0;6500;29;0;47;990.8;4.98;3.97;0;0;0;0;0;75;44.5;2.855;2.833;25.7;23.6;223;0000 0000 0000 0000;0.73376;1.00678;0.86558;0.542469;1.64564;56.1289(#/cm³)
28;05/28/25;09:43:55;Raw Counts;15296;537;308;261;186;159;161;142;114;110;82;101;99;75;80;61;64;61;48;41;27;25;33;34;32;11;15;10;10;4;4;5;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;4605;3387;1222;773;621;501;636;139;33;4;2;0;0;0;0;6281;26;0;46;988.7;4.97;4;0;0;0;0;0;75;44.5;2.763;2.836;25.6;23.6;223;0000 0000 0000 0000;0.751075;1.01198;0.877273;0.542469;1.63207;54.6049(#/cm³)
29;05/28/25;09:44:15;Raw Counts;14966;502;341;248;192;181;156;136;117;119;90;58;76;86;74;64;60;53;42;43;19;28;21;28;17;13;7;13;6;2;5;3;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;4461;3389;1141;747;614;507;557;115;20;3;0;0;0;0;0;6224;37;0;45;991.1;4.97;3.97;0;0;0;0;0;75;44.5;2.776;2.834;25.9;23.6;223;0000 0000 0000 0000;0.732534;0.971321;0.852886;0.542469;1.5938;53.3089(#/cm³)
30;05/28/25;09:44:35;Raw Counts;15090;483;317;236;161;181;125;114;130;114;94;82;96;85;56;60;43;53;40;43;34;26;27;24;22;8;8;7;0;4;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;4535;3334;1205;688;563;485;554;121;15;2;0;0;0;0;0;6269;22;0;44;990.2;4.97;3.97;0;0;0;0;0;75;44.5;2.8;2.831;25.8;23.6;223;0000 0000 0000 0000;0.739154;0.967385;0.85627;0.542469;1.58007;53.3029(#/cm³)
31;05/28/25;09:44:55;Raw Counts;23911;948;612;442;333;274;230;201;161;136;132;126;108;97;70;45;60;49;38;51;54;45;29;21;23;14;7;7;6;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;7133;5597;2198;1371;970;699;717;142;15;0;1;0;0;0;0;9399;80;0;70;991.1;4.97;3.99;0;0;0;0;0;75;44.5;2.785;2.833;25.8;23.6;223;0000 0000 0000 0000;0.673169;0.875965;0.786236;0.542469;1.5237;84.7063(#/cm³)
32;05/28/25;09:45:15;Raw Counts;100631;4940;2970;2193;1713;1275;1055;856;655;541;464;426;337;344;282;259;199;172;163;153;131;125;101;120;93;68;49;47;38;35;13;15;8;4;3;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Raw Counts;23;29920;25435;10759;6662;4609;2932;2607;530;131;17;4;0;0;0;0;36881;1378;0;324;990.5;4.97;3.98;0;0;0;0;0;75;44.5;2.789;2.833;25.9;23.6;223;0000 0000 0000 0000;0.64613;0.84319;0.754739;0.542469;1.51238;361.433(#/cm³)
33;05/28/25;09:45:35;Raw Counts;101966;5665;3357;2378;1798;1388;1067;850;720;546;462;381;326;296;255;190;143;151;135;108;122;94;86;84;72;52;37;40;26;23;9;12;5;4;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;31410;26303;10870;6682;4606;2857;2331;435;91;10;0;0;0;0;0;37297;1352;0;325;990.5;4.98;3.99;0;0;0;0;0;75;44.5;2.777;2.833;25.9;23.6;223;0000 0000 0000 0000;0.631646;0.794789;0.724262;0.542469;1.45727;368.549(#/cm³)
34;05/28/25;09:45:55;Raw Counts;106104;4930;3047;2197;1609;1262;1003;833;666;556;448;367;306;278;223;210;166;131;129;113;112;73;82;75;76;34;21;28;22;10;2;6;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;31927;26739;10759;6580;4564;2839;2322;380;61;4;1;0;0;0;1;38982;1456;0;329;990.5;4.97;3.99;0;0;0;0;0;75;44.5;2.818;2.834;25.8;24.1;223;0000 0000 0000 0000;0.636167;0.792976;0.727417;0.542469;1.44483;375.364(#/cm³)
35;05/28/25;09:46:15;Raw Counts;102944;5116;3175;2155;1701;1245;985;808;652;537;400;347;312;265;229;185;190;145;135;115;93;87;69;59;49;36;34;15;10;4;3;1;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;31019;26309;10682;6385;4391;2718;2220;312;37;5;0;0;0;0;0;38052;1346;0;320;990.8;4.97;3.97;0;0;0;0;0;75;44.5;2.82;2.832;25.8;24.1;223;0000 0000 0000 0000;0.631693;0.779563;0.71929;0.542469;1.42879;366.311(#/cm³)
36;05/28/25;09:46:35;Raw Counts;102732;4835;3121;2243;1676;1269;1036;747;597;484;396;361;297;214;248;180;152;132;115;119;95;71;61;58;59;34;15;17;11;0;3;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;31280;25899;10421;6278;4460;2686;2050;298;31;3;1;0;0;0;0;38003;1361;0;317;989.6;4.97;3.95;0;0;0;0;0;75;44.5;2.828;2.834;26.1;24.1;223;0000 0000 0000 0000;0.632243;0.7737;0.716186;0.542469;1.4185;364.145(#/cm³)
37;05/28/25;09:46:55;Raw Counts;115822;5576;3478;2571;1798;1342;1153;902;706;517;426;358;331;245;210;188;165;137;119;117;87;75;61;65;55;25;17;17;8;6;7;6;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;34936;29340;11894;7138;4904;3004;2225;268;39;5;0;0;0;0;0;42874;1843;0;355;990.8;4.97;4;0;0;0;0;0;75;44.5;2.784;2.835;25.9;24.1;223;0000 0000 0000 0000;0.628061;0.763533;0.708995;0.542469;1.40652;409.774(#/cm³)
38;05/28/25;09:47:15;Raw Counts;204644;12106;7717;5575;4178;3310;2516;2073;1692;1328;1068;818;709;610;507;385;355;297;268;239;191;170;172;139;137;99;61;69;49;27;17;11;14;6;9;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;26;61735;54472;23889;15081;10564;6674;5199;726;162;22;6;0;0;0;0;73074;6266;0;693;991.1;4.98;4;0;0;0;0;0;75;44.5;2.783;2.834;25.8;24.1;223;0000 0000 0000 0000;0.634147;0.7789;0.71764;0.542469;1.42595;754.698(#/cm³)
39;05/28/25;09:47:35;Raw Counts;241627;14573;9199;6710;5133;4058;3160;2555;1984;1636;1296;1018;840;701;628;478;398;329;294;236;218;200;163;132;93;99;53;49;43;36;17;15;8;6;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;33;73100;65058;28460;18126;12829;8225;6202;719;128;18;0;1;0;0;0;85163;8774;0;828;992.2;4.98;4;0;0;0;0;0;75;44.5;2.789;2.831;25.8;24.1;223;0000 0000 0000 0000;0.634335;0.765159;0.711526;0.542469;1.40094;893.952(#/cm³)
40;05/28/25;09:47:55;Raw Counts;239342;14261;9120;6621;5062;4108;3198;2588;2060;1639;1308;994;861;686;604;447;330;302;282;232;182;181;144;139;115;67;63;40;38;15;14;8;4;4;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;31;71849;64752;28525;18062;12812;8217;6130;668;116;13;1;0;0;0;0;83982;8987;0;823;991.4;4.97;3.99;0;0;0;0;0;75;44.5;2.781;2.834;25.8;24.1;223;0000 0000 0000 0000;0.635214;0.759749;0.70948;0.542469;1.38932;885.174(#/cm³)
41;05/28/25;09:48:15;Raw Counts;232185;14284;9339;6917;5099;4060;3051;2516;1971;1595;1223;992;881;610;578;412;366;264;290;227;187;154;133;122;78;68;46;36;17;15;8;3;5;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;24;70531;63130;27426;17748;12532;7751;5944;565;80;6;1;0;0;0;0;82070;8264;0;801;991.4;4.97;3.99;0;0;0;0;0;75;44.5;2.822;2.833;25.7;24.1;223;0000 0000 0000 0000;0.631774;0.749869;0.70353;0.542469;1.37556;863.194(#/cm³)
42;05/28/25;09:48:35;Raw Counts;253945;15624;9939;7473;5549;4304;3482;2827;2196;1769;1443;1140;953;814;697;555;426;376;331;291;220;196;164;163;103;87;63;44;32;22;18;11;12;7;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;31;76585;68987;30076;19291;13955;8736;6738;741;119;15;0;0;0;0;0;90093;9984;0;877;989;4.98;4.02;0;0;0;0;0;75;44.5;2.799;2.834;25.7;24.1;223;0000 0000 0000 0000;0.635506;0.765306;0.712818;0.542469;1.398;945.824(#/cm³)
43;05/28/25;09:48:55;Raw Counts;309855;18159;11930;8752;6515;5150;4168;3212;2598;2072;1711;1370;1245;974;855;671;606;478;414;397;356;299;231;194;173;131;90;77;52;39;24;20;12;6;5;7;4;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;43;93260;83125;36038;23633;16756;10475;8396;1088;214;23;3;1;0;0;1;109891;15046;0;1083;989.9;4.97;3.96;0;0;0;0;0;75;44.5;2.772;2.835;25.8;24.1;223;0000 0000 0000 0000;0.637737;0.780436;0.721011;0.542469;1.42143;1148.55(#/cm³)
44;05/28/25;09:49:15;Raw Counts;307736;17221;11279;8361;6344;5033;4060;3238;2548;2070;1603;1309;1167;938;833;662;613;476;409;372;311;247;228;194;165;98;60;57;33;30;8;12;8;3;5;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;28;92022;82064;35887;23050;16480;10481;8218;955;140;12;3;1;1;0;0;108480;14644;0;1065;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.796;2.833;25.9;24.1;223;0000 0000 0000 0000;0.639758;0.775334;0.720032;0.542469;1.4093;1133.18(#/cm³)
45;05/28/25;09:49:35;Raw Counts;299436;17591;11320;8310;6211;4974;3882;3261;2500;2029;1689;1356;1092;930;760;639;536;425;406;327;297;241;213;166;146;90;49;42;27;21;12;8;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;33;90158;80333;34936;22702;16109;10115;8040;848;130;5;0;0;0;0;0;105691;14065;0;1038;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.783;2.833;25.8;24.1;223;0000 0000 0000 0000;0.636536;0.765759;0.714343;0.542469;1.39651;1106.95(#/cm³)
46;05/28/25;09:49:55;Raw Counts;294146;17219;11266;8394;6062;4932;3828;3045;2497;2013;1652;1306;1107;905;739;617;503;434;376;306;258;206;175;142;97;77;59;30;22;14;11;6;2;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;44;89294;78887;34354;22036;15862;9805;7647;692;106;7;1;0;0;0;0;103846;12981;0;1015;989.9;4.97;3.99;0;0;0;0;0;75;44.6;2.787;2.834;25.7;24.1;223;0000 0000 0000 0000;0.635153;0.759251;0.710753;0.542469;1.38569;1087.34(#/cm³)
