10;28/5/2025;09:51:39;22.1;100.0;32.1;6.79115e-008;1.82815e-005;;464625.547;478320.372;558029.555;602075.981;680511.960;727785.313;800916.961;865441.664;926021.399;953862.823;1016579.301;1066158.505;1117661.891;1161157.686;1212540.579;1245055.245;1318973.101;1352904.833;1381684.540;1417660.830;1515950.318;1565188.332;1636464.516;1719359.616;1728671.452;1751035.944;1833595.324;1928744.253;1966282.760;2000942.245;2041724.570;2038489.200;2068592.446;2033810.379;2046844.303;1986645.751;1946184.273;1844778.685;1738052.840;1637297.133;1482255.937;1384002.919;1279697.573;1127374.235;1006659.817;900592.440;795779.980;710319.694;626550.637;562051.898;485561.261;428244.597;379996.188;347455.291;305566.516;272416.480;240257.885;211861.100;193058.167;175676.501;155023.369;140565.956;129987.300;116873.480;100695.750;92357.322;84976.063;78345.610;71994.427;60956.590;59695.126;53821.215;51138.235;45952.872;37769.034;36846.406;31903.871;30056.510;26358.792;24891.292;23154.905;18953.820;16917.509;16730.649;15391.422;13361.383;11877.574;10799.611;8896.904;7124.374;9358.527;8707.942;7484.575;4928.585;5523.651;5197.606;5080.795;4364.967;3833.996;3392.196;2360.803;2751.942;2548.208;2361.914;2493.992;1650.757;110;5;50;1;3.000;0.300;0.00;10.64;9707.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.544;48.938;42.303;47.829;1.676;1.108398e+006;;LabUser;;;;;Neutralizer not active;
11;28/5/2025;09:53:44;22.1;100.0;31.8;6.79115e-008;1.82815e-005;;306012.746;325796.750;357405.576;409420.225;440392.012;479655.942;514190.348;547299.567;577335.866;604100.335;651888.110;668486.592;706021.438;716363.346;767791.701;802823.475;844056.338;855349.713;922664.880;922475.737;967265.768;1034383.324;1068365.749;1128491.432;1155447.552;1200247.440;1295835.147;1335067.843;1363311.925;1450961.382;1486173.006;1531820.763;1559168.366;1576259.990;1580839.495;1615403.987;1593161.477;1543600.022;1503365.239;1437157.218;1355155.696;1291800.328;1174801.658;1099502.477;984247.290;900541.768;797890.593;713714.826;632666.012;566516.747;488888.161;438050.223;370004.934;344347.537;295462.468;263169.378;234549.635;205990.197;179400.027;163596.266;143844.243;129889.088;115053.580;104003.917;95955.265;85269.995;74424.854;71464.979;62839.559;53351.121;50446.717;46818.857;43652.791;35696.535;36316.980;30479.535;28014.087;24063.638;24368.562;21565.290;18253.146;18534.969;15357.707;14585.495;12821.369;11346.216;11118.607;8461.634;9798.754;8628.498;7339.889;7757.339;5447.960;5714.795;5162.179;4376.596;4158.127;3484.960;2848.982;2262.332;2343.677;2040.826;2881.798;1369.970;1241.977;1594.428;110;5;50;1;3.000;0.300;0.00;10.64;9707.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.408;52.674;45.492;53.280;1.690;8.408220e+005;;LabUser;;;;;Neutralizer not active;
12;28/5/2025;09:55:49;22.2;100.0;31.5;6.79408e-008;1.82863e-005;;106407.111;108270.825;119511.799;138482.555;158922.153;172753.946;203941.879;220529.665;247889.657;263368.424;282378.068;309339.524;340461.740;357729.895;393007.506;420559.831;455354.670;485022.893;517492.969;541593.713;572706.304;618407.869;659458.150;702798.750;763843.786;801576.887;818573.899;875388.079;932675.864;987085.686;1022032.486;1083602.283;1106473.509;1137887.405;1187242.191;1225318.290;1207525.185;1227502.727;1195501.657;1142506.257;1131962.008;1087964.527;1024022.209;947529.168;889012.159;809182.602;731900.851;659080.098;576337.134;516206.781;463050.429;396759.969;352266.538;312883.629;273367.693;239147.539;209730.432;189489.855;168580.294;138861.874;127537.866;121272.048;104199.139;93043.592;85693.478;77075.631;67422.934;61744.359;59552.421;51514.846;45848.640;41522.950;36793.841;33972.724;28153.283;27328.259;25039.364;22066.977;20400.152;20018.151;16783.590;14233.832;14730.863;11074.788;11028.178;11673.002;7777.859;7106.753;6797.801;6732.776;5838.095;6649.321;4992.963;4234.004;4317.889;3273.231;3071.971;3101.081;2828.021;2325.664;1997.804;1328.061;1291.339;1295.931;1353.053;1528.019;110;5;50;1;3.000;0.300;0.00;10.64;9709.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.801;58.276;50.956;57.255;1.654;5.865004e+005;;LabUser;;;;;Neutralizer not active;
13;28/5/2025;09:57:54;22.2;100.0;31.2;6.79408e-008;1.82863e-005;;47224.398;49103.971;54297.504;58212.007;70546.923;80340.702;90068.739;107390.143;121017.679;123859.851;141270.885;157157.120;177122.196;204638.956;224432.514;237308.164;265966.989;286051.172;311358.714;345667.833;364308.310;395531.313;436700.557;463450.221;498533.825;526134.005;590006.967;626054.862;677874.747;710513.714;750980.429;800733.692;841872.531;890801.025;923518.683;936543.800;970889.075;982774.888;972071.518;966038.438;937289.325;894735.829;868778.137;815787.714;752942.898;698422.087;641401.637;580954.689;526555.380;474571.170;427404.438;385310.661;336756.073;285820.736;251212.174;222982.187;200364.493;171928.899;151798.870;134499.726;119300.547;106127.809;93912.698;85934.488;77602.747;69499.082;60842.926;55765.559;50181.348;44507.970;40385.030;34091.485;32681.840;29816.159;27316.994;24202.138;21171.168;20037.106;20131.804;16985.476;14065.838;15237.412;12212.466;10917.757;10151.134;9462.040;7485.006;7177.843;6627.249;5530.596;5518.410;4795.142;4771.041;4128.280;3609.623;3662.204;3071.724;2244.240;2116.374;1729.677;1936.786;1513.753;2330.853;1370.107;1737.272;1224.027;110;5;50;1;3.000;0.300;0.00;10.64;9709.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.525;62.511;55.082;57.255;1.627;4.439532e+005;;LabUser;;;;;Neutralizer not active;
14;28/5/2025;09:59:59;22.3;100.0;30.9;6.79700e-008;1.82911e-005;;31230.912;25865.725;31280.896;33024.117;40268.068;43558.247;46014.786;55851.369;65249.574;74906.436;81917.125;99511.594;109229.078;126885.811;139185.596;155738.722;168907.298;194876.161;204431.538;222868.940;260151.596;275914.598;298074.748;319761.298;354373.417;391346.694;424507.251;468068.645;506402.982;542583.367;589072.673;634554.865;663175.629;700999.992;720321.124;761283.609;774113.938;810015.808;813276.884;785555.423;784606.844;753255.415;742456.645;714593.577;668095.705;619811.613;583578.786;526704.724;481759.274;435554.129;389539.554;348607.018;304350.438;263485.563;225616.647;202899.074;180452.082;152590.485;139083.498;124658.316;108182.413;93669.472;86378.579;74877.680;73693.900;60326.572;55744.510;50595.112;45403.464;41121.653;36281.717;33851.848;28474.056;29756.145;26250.252;21232.748;19864.364;17296.853;18251.290;12704.425;13578.291;10952.513;10544.082;10465.667;8818.142;7407.428;7078.232;6207.240;5943.055;5631.658;5529.757;5070.325;4296.582;3723.975;2792.648;2669.577;2496.725;2992.892;1825.476;2918.418;1557.511;1283.769;1325.314;1370.200;784.505;797.241;110;5;50;1;3.000;0.300;0.00;10.64;9711.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.122;65.470;57.989;59.352;1.610;3.554387e+005;;LabUser;;;;;Neutralizer not active;
15;28/5/2025;10:02:04;22.4;100.0;30.6;6.79993e-008;1.82958e-005;;21241.366;17617.369;20383.989;18982.177;19280.530;24895.274;27860.837;33100.919;39272.673;47887.107;53740.623;60504.502;68130.485;76942.269;87961.934;98924.191;119278.167;127285.955;142779.211;162119.882;177877.874;190038.404;217826.743;233538.940;265074.301;288142.864;316090.889;349708.834;392217.801;438972.151;452906.900;493775.682;530528.185;551571.394;595149.129;608584.714;629360.800;652956.803;652459.371;665267.052;660646.514;637553.811;632334.214;609486.589;583642.367;544793.359;513591.240;463923.576;423677.207;390351.852;346065.532;312723.014;272305.579;244997.676;217518.672;184879.822;164519.001;144426.639;129818.844;111137.371;98705.657;89236.846;76145.626;69559.529;63938.216;55775.519;50330.864;46612.814;40177.589;35767.202;29655.874;27679.228;26121.738;26099.939;21950.973;18477.800;18437.498;16534.643;13145.636;13714.211;11546.625;11201.733;10019.606;9277.455;7813.913;7062.469;6725.003;5181.066;5260.399;4414.577;4212.729;3449.377;4667.547;3391.652;3486.394;2614.017;1643.866;2246.502;1763.745;1849.127;1659.754;1907.003;962.430;1028.822;1003.588;664.397;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.279;67.941;60.405;61.527;1.596;2.892461e+005;;LabUser;;;;;Neutralizer not active;
16;28/5/2025;10:04:09;22.4;100.0;30.3;6.79993e-008;1.82958e-005;;15854.394;15550.624;13977.455;13069.862;15906.201;16574.261;16278.835;21091.820;28256.930;27270.303;29566.649;39115.872;47629.589;53137.525;63504.091;68304.994;74475.150;85353.981;97677.342;111024.293;129883.600;142311.043;159841.585;182334.379;198304.966;220515.013;248175.051;272922.361;289318.874;320014.764;363360.535;392011.064;412318.123;458324.251;473771.479;504078.732;523061.092;547430.083;564396.953;570199.142;562537.839;553930.195;551000.444;530387.492;503152.676;471664.951;452428.973;411774.659;372517.333;339573.236;310253.785;275290.375;245716.787;228067.464;194233.705;171934.398;150581.635;126248.264;115526.362;102514.042;90888.397;80538.313;72512.821;64436.514;55128.454;46901.610;44070.877;37753.716;34764.546;34619.688;29394.680;26032.234;24304.703;23062.556;20325.746;18473.957;16990.431;14187.520;14027.668;12833.985;10325.770;7791.905;8575.696;7935.312;6728.836;6480.639;6151.776;4331.124;4816.248;4315.288;3784.493;3598.260;3137.987;2838.027;2194.461;2487.178;2880.500;1871.885;1531.368;1488.366;1694.879;1362.013;1257.177;766.096;887.450;580.788;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.079;70.017;62.428;61.527;1.586;2.399467e+005;;LabUser;;;;;Neutralizer not active;
17;28/5/2025;10:06:14;22.4;100.0;30.0;6.79993e-008;1.82958e-005;;12514.378;11512.010;10285.027;9392.604;9837.304;9698.301;10821.726;14706.840;16646.590;18592.240;20748.184;25752.593;29486.370;38469.095;45726.518;50587.454;58457.543;62625.896;76817.641;87058.343;97091.575;105965.937;119928.883;133729.937;166208.293;182197.491;194414.184;215252.656;238296.014;272309.302;285832.947;313763.091;346786.903;365368.793;392137.743;410661.003;439859.263;463488.160;467481.482;468707.238;473159.397;467010.276;469903.039;454280.185;431906.215;410361.318;388324.094;368653.976;341006.381;313937.450;283569.008;252986.726;228269.505;200348.863;180129.975;160817.386;138574.119;120499.317;97530.635;88557.019;81803.052;74120.864;62081.116;56229.771;46649.814;43758.511;41530.403;34769.487;31755.814;30363.327;26752.490;24055.797;22263.394;20229.715;17883.749;16137.240;14007.486;13244.320;9997.944;10755.501;9962.899;9375.452;7517.603;6151.277;7216.095;5717.634;5416.850;5171.666;3547.314;3389.665;3644.580;3009.764;3226.964;2834.316;1759.428;1890.300;1503.454;1633.980;1599.758;1246.117;1211.367;1437.687;928.814;807.547;676.671;996.612;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.480;71.632;63.990;63.780;1.579;2.021767e+005;;LabUser;;;;;Neutralizer not active;
18;28/5/2025;10:08:19;22.5;100.0;29.8;6.80286e-008;1.83006e-005;;12773.814;9351.818;7046.413;8132.026;6712.797;7308.011;8905.589;10644.767;11275.489;13293.173;16977.011;19506.334;22373.579;30139.955;31448.799;34875.964;42163.563;48242.128;54189.084;67353.098;72903.223;85644.749;100686.382;103105.079;122467.303;140896.599;159555.983;168255.576;195970.994;221873.176;236329.038;271388.392;283613.597;307819.723;326835.877;351511.192;368387.998;389130.271;405066.386;405854.282;414370.234;416374.281;415203.099;388998.822;383180.607;368805.684;354911.263;332631.979;300512.826;279690.866;260177.088;231565.118;206512.587;182360.554;163244.090;139670.490;123857.368;108334.769;96226.355;82764.630;72312.659;68291.563;58233.772;50899.387;44083.135;44311.390;38167.924;34433.443;30173.572;25754.759;23804.632;22617.631;18758.052;18669.398;18033.368;15386.494;14111.247;12294.708;10520.341;10280.412;9665.877;8056.210;7791.900;7688.176;6483.142;4839.602;5501.920;4262.422;2711.446;3733.512;3271.727;3659.623;2341.817;1981.363;1858.355;2115.577;1730.259;828.396;715.137;1190.392;993.659;1088.634;565.768;702.296;392.270;531.555;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.828;73.207;65.481;66.117;1.575;1.741444e+005;;LabUser;;;;;Neutralizer not active;
19;28/5/2025;10:10:24;22.5;100.0;29.5;6.80286e-008;1.83006e-005;;11494.436;9426.051;5923.477;5050.225;4097.728;5783.560;5768.692;6282.749;8434.351;9487.466;11846.590;13142.800;17579.747;20103.433;23524.600;26647.120;34567.089;36728.436;42650.868;49782.291;60163.070;67023.509;81012.572;88891.972;97958.869;114315.090;124542.951;134620.651;161140.774;184460.522;195460.466;220576.502;235618.504;262704.105;285508.629;304651.004;325318.929;335840.472;347290.952;350572.323;361426.246;365900.770;351600.943;358769.515;344531.603;325358.454;309767.492;295088.039;268190.265;247489.877;222327.431;211595.769;189879.037;164112.027;139515.809;125126.241;114385.651;96190.953;88082.828;75025.331;69580.206;60013.472;51388.267;46461.118;40690.768;38851.427;33071.661;29800.616;28550.853;24551.528;22111.359;19249.899;17030.729;17360.345;15742.101;12858.285;13047.591;11109.020;10799.705;9229.213;7986.100;6262.225;7157.566;6459.107;5876.848;4621.809;4096.537;3425.935;3212.977;3135.915;2688.634;2835.231;2935.281;2225.817;2186.646;1613.728;1105.929;1281.932;957.354;890.235;952.764;327.630;502.897;465.887;568.992;730.918;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;65.766;74.314;66.582;66.117;1.569;1.504119e+005;;LabUser;;;;;Neutralizer not active;
