Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_001
Test Start Time,09:31:09
Test Start Date,28/05/2025
Test Length [D:H:M],0:6:29
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.026
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.220
PM1 TWA [mg/m3],0.021
PM2.5 Average [mg/m3],0.026
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.228
PM2.5 TWA [mg/m3],0.021
PM4 Average [mg/m3],0.027
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.232
PM4 TWA [mg/m3],0.022
PM10 Average [mg/m3],0.027
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.233
PM10 TWA [mg/m3],0.022
TOTAL Average [mg/m3],0.027
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.233
TOTAL TWA [mg/m3],0.022
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,389

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
2040,0.119,0.120,0.120,0.120,0.120,,
2100,0.113,0.113,0.113,0.113,0.113,,
2160,0.107,0.107,0.107,0.107,0.107,,
2220,0.101,0.101,0.101,0.101,0.101,,
2280,0.095,0.095,0.095,0.095,0.095,,
2340,0.091,0.091,0.091,0.091,0.091,,
2400,0.086,0.086,0.086,0.086,0.086,,
2460,0.082,0.082,0.082,0.082,0.082,,
2520,0.078,0.078,0.078,0.078,0.078,,
2580,0.074,0.074,0.074,0.074,0.074,,
2640,0.070,0.070,0.070,0.070,0.070,,
2700,0.066,0.066,0.066,0.066,0.066,,
2760,0.063,0.063,0.063,0.063,0.063,,
2820,0.060,0.060,0.060,0.060,0.060,,
2880,0.057,0.057,0.057,0.057,0.057,,
2940,0.054,0.054,0.054,0.054,0.054,,
3000,0.052,0.052,0.052,0.052,0.052,,
3060,0.049,0.049,0.049,0.049,0.049,,
3120,0.047,0.047,0.047,0.047,0.047,,
3180,0.044,0.044,0.044,0.044,0.044,,
3240,0.042,0.042,0.042,0.042,0.042,,
3300,0.040,0.040,0.040,0.040,0.040,,
3360,0.038,0.038,0.038,0.038,0.038,,
3420,0.036,0.036,0.036,0.036,0.036,,
3480,0.034,0.034,0.034,0.034,0.034,,
3540,0.033,0.033,0.033,0.033,0.033,,
3600,0.031,0.031,0.031,0.031,0.031,,
3660,0.030,0.030,0.030,0.030,0.030,,
3720,0.028,0.028,0.028,0.028,0.028,,
3780,0.027,0.027,0.027,0.027,0.027,,
3840,0.026,0.026,0.026,0.026,0.026,,
3900,0.025,0.025,0.025,0.025,0.025,,
3960,0.023,0.023,0.023,0.023,0.023,,
4020,0.022,0.022,0.022,0.022,0.022,,
4080,0.021,0.021,0.021,0.021,0.021,,
4140,0.020,0.020,0.020,0.020,0.020,,
4200,0.019,0.019,0.019,0.019,0.019,,
4260,0.018,0.018,0.018,0.018,0.018,,
4320,0.017,0.017,0.017,0.017,0.017,,
4380,0.016,0.016,0.016,0.016,0.016,,
4440,0.015,0.015,0.015,0.015,0.015,,
4500,0.014,0.014,0.014,0.014,0.014,,
4560,0.014,0.014,0.014,0.014,0.014,,
4620,0.013,0.013,0.013,0.013,0.013,,
4680,0.013,0.013,0.013,0.013,0.013,,
4740,0.012,0.012,0.012,0.012,0.012,,
4800,0.011,0.011,0.011,0.011,0.011,,
4860,0.011,0.011,0.011,0.011,0.011,,
4920,0.010,0.010,0.010,0.010,0.010,,
4980,0.010,0.010,0.010,0.010,0.010,,
5040,0.009,0.009,0.009,0.009,0.009,,
5100,0.009,0.009,0.009,0.009,0.009,,
5160,0.008,0.008,0.008,0.008,0.008,,
5220,0.008,0.008,0.008,0.008,0.008,,
5280,0.008,0.008,0.008,0.008,0.008,,
5340,0.007,0.007,0.007,0.007,0.007,,
5400,0.007,0.007,0.007,0.007,0.007,,
5460,0.007,0.007,0.007,0.007,0.007,,
5520,0.006,0.006,0.006,0.006,0.006,,
5580,0.006,0.006,0.006,0.006,0.006,,
5640,0.006,0.006,0.006,0.006,0.006,,
5700,0.006,0.006,0.006,0.006,0.006,,
5760,0.005,0.005,0.005,0.005,0.005,,
5820,0.005,0.005,0.005,0.005,0.005,,
5880,0.005,0.005,0.005,0.005,0.005,,
5940,0.005,0.005,0.005,0.005,0.005,,
6000,0.004,0.004,0.004,0.004,0.004,,
6060,0.004,0.004,0.004,0.004,0.004,,
6120,0.004,0.004,0.004,0.004,0.004,,
6180,0.004,0.004,0.004,0.004,0.004,,
6240,0.004,0.004,0.004,0.004,0.004,,
6300,0.003,0.003,0.003,0.003,0.003,,
6360,0.003,0.003,0.003,0.003,0.003,,
6420,0.003,0.003,0.003,0.003,0.003,,
6480,0.003,0.003,0.003,0.003,0.003,,
6540,0.003,0.003,0.003,0.003,0.003,,
6600,0.003,0.003,0.003,0.003,0.003,,
6660,0.002,0.002,0.002,0.002,0.002,,
6720,0.002,0.002,0.002,0.002,0.002,,
6780,0.002,0.002,0.002,0.002,0.002,,
6840,0.002,0.002,0.002,0.002,0.002,,
6900,0.002,0.002,0.002,0.002,0.002,,
6960,0.002,0.002,0.002,0.002,0.002,,
7020,0.002,0.002,0.002,0.002,0.002,,
7080,0.002,0.002,0.002,0.002,0.002,,
7140,0.002,0.002,0.002,0.002,0.002,,
7200,0.001,0.001,0.001,0.001,0.001,,
7260,0.001,0.001,0.001,0.001,0.001,,
7320,0.001,0.001,0.001,0.001,0.001,,
7380,0.001,0.001,0.001,0.001,0.001,,
7440,0.001,0.001,0.001,0.001,0.001,,
7500,0.001,0.001,0.001,0.001,0.001,,
7560,0.001,0.001,0.001,0.001,0.001,,
7620,0.001,0.001,0.001,0.001,0.001,,
7680,0.001,0.001,0.001,0.001,0.001,,
7740,0.001,0.001,0.001,0.001,0.001,,
7800,0.001,0.001,0.001,0.001,0.001,,
7860,0.001,0.001,0.001,0.001,0.001,,
7920,0.001,0.001,0.001,0.001,0.001,,
7980,0.001,0.001,0.001,0.001,0.001,,
8040,0.001,0.001,0.001,0.001,0.001,,
8100,0.001,0.001,0.001,0.001,0.001,,
8160,0.001,0.001,0.001,0.001,0.001,,
8220,0.001,0.001,0.001,0.001,0.001,,
8280,0.000,0.000,0.000,0.000,0.000,,
8340,0.000,0.000,0.000,0.000,0.000,,
8400,0.000,0.000,0.000,0.000,0.000,,
8460,0.000,0.000,0.000,0.000,0.000,,
8520,0.000,0.000,0.000,0.000,0.000,,
8580,0.000,0.000,0.000,0.000,0.000,,
8640,0.000,0.000,0.000,0.000,0.000,,
8700,0.000,0.000,0.000,0.001,0.001,,
8760,0.000,0.000,0.000,0.001,0.001,,
8820,0.004,0.004,0.005,0.006,0.006,,
8880,0.008,0.009,0.010,0.010,0.010,,
8940,0.017,0.018,0.019,0.020,0.020,,
9000,0.035,0.036,0.037,0.037,0.037,,
9060,0.045,0.047,0.049,0.049,0.049,,
9120,0.060,0.061,0.063,0.063,0.063,,
9180,0.072,0.074,0.075,0.076,0.076,,
9240,0.077,0.078,0.079,0.079,0.079,,
9300,0.085,0.087,0.088,0.089,0.089,,
9360,0.084,0.085,0.086,0.086,0.086,,
9420,0.091,0.093,0.095,0.095,0.095,,
9480,0.085,0.087,0.087,0.088,0.088,,
9540,0.097,0.099,0.101,0.102,0.102,,
9600,0.090,0.091,0.092,0.092,0.092,,
9660,0.083,0.084,0.084,0.085,0.085,,
9720,0.077,0.078,0.078,0.078,0.078,,
9780,0.073,0.073,0.073,0.073,0.073,,
9840,0.069,0.069,0.069,0.069,0.069,,
9900,0.065,0.065,0.065,0.065,0.065,,
9960,0.061,0.061,0.061,0.061,0.061,,
10020,0.057,0.057,0.057,0.057,0.057,,
10080,0.054,0.054,0.054,0.054,0.054,,
10140,0.051,0.051,0.051,0.051,0.051,,
10200,0.048,0.048,0.048,0.048,0.048,,
10260,0.045,0.045,0.045,0.045,0.045,,
10320,0.042,0.043,0.043,0.043,0.043,,
10380,0.040,0.040,0.040,0.040,0.040,,
10440,0.038,0.038,0.038,0.038,0.038,,
10500,0.036,0.036,0.036,0.036,0.036,,
10560,0.034,0.034,0.034,0.034,0.034,,
10620,0.032,0.032,0.032,0.032,0.032,,
10680,0.030,0.030,0.030,0.030,0.030,,
10740,0.029,0.029,0.029,0.029,0.029,,
10800,0.027,0.027,0.027,0.027,0.027,,
10860,0.026,0.026,0.026,0.026,0.026,,
10920,0.025,0.025,0.025,0.025,0.025,,
10980,0.023,0.023,0.023,0.023,0.023,,
11040,0.022,0.022,0.022,0.022,0.022,,
11100,0.021,0.021,0.021,0.021,0.021,,
11160,0.020,0.020,0.020,0.020,0.020,,
11220,0.019,0.019,0.019,0.019,0.019,,
11280,0.018,0.018,0.018,0.018,0.018,,
11340,0.017,0.017,0.017,0.017,0.017,,
11400,0.016,0.016,0.016,0.016,0.016,,
11460,0.016,0.016,0.016,0.016,0.016,,
11520,0.015,0.015,0.015,0.015,0.015,,
11580,0.014,0.014,0.014,0.014,0.014,,
11640,0.013,0.013,0.013,0.013,0.013,,
11700,0.013,0.013,0.013,0.013,0.013,,
11760,0.012,0.012,0.012,0.012,0.012,,
11820,0.012,0.012,0.012,0.012,0.012,,
11880,0.011,0.011,0.011,0.011,0.011,,
11940,0.011,0.011,0.011,0.011,0.011,,
12000,0.010,0.010,0.010,0.010,0.010,,
12060,0.010,0.010,0.010,0.010,0.010,,
12120,0.009,0.009,0.009,0.009,0.009,,
12180,0.009,0.009,0.009,0.009,0.009,,
12240,0.008,0.008,0.008,0.008,0.008,,
12300,0.008,0.008,0.008,0.008,0.008,,
12360,0.008,0.008,0.008,0.008,0.008,,
12420,0.007,0.007,0.007,0.007,0.007,,
12480,0.007,0.007,0.007,0.007,0.007,,
12540,0.007,0.007,0.007,0.007,0.007,,
12600,0.006,0.006,0.006,0.006,0.006,,
12660,0.006,0.006,0.006,0.006,0.006,,
12720,0.006,0.006,0.006,0.006,0.006,,
12780,0.005,0.005,0.005,0.005,0.005,,
12840,0.005,0.005,0.005,0.005,0.005,,
12900,0.005,0.005,0.005,0.005,0.005,,
12960,0.005,0.005,0.005,0.005,0.005,,
13020,0.004,0.004,0.004,0.004,0.004,,
13080,0.004,0.004,0.004,0.004,0.004,,
13140,0.004,0.004,0.004,0.004,0.004,,
13200,0.004,0.004,0.004,0.004,0.004,,
13260,0.004,0.004,0.004,0.004,0.004,,
13320,0.003,0.003,0.003,0.003,0.003,,
13380,0.003,0.003,0.003,0.003,0.003,,
13440,0.003,0.003,0.003,0.003,0.003,,
13500,0.003,0.003,0.003,0.003,0.003,,
13560,0.003,0.003,0.003,0.003,0.003,,
13620,0.003,0.003,0.003,0.003,0.003,,
13680,0.002,0.002,0.002,0.002,0.002,,
13740,0.002,0.002,0.002,0.002,0.002,,
13800,0.002,0.002,0.002,0.002,0.002,,
13860,0.002,0.002,0.002,0.002,0.002,,
13920,0.002,0.002,0.002,0.002,0.002,,
13980,0.002,0.002,0.002,0.002,0.002,,
14040,0.002,0.002,0.002,0.002,0.002,,
14100,0.002,0.002,0.002,0.002,0.002,,
14160,0.002,0.002,0.002,0.002,0.002,,
14220,0.002,0.002,0.002,0.002,0.002,,
14280,0.001,0.001,0.001,0.001,0.001,,
14340,0.001,0.001,0.001,0.001,0.001,,
14400,0.001,0.001,0.001,0.001,0.001,,
14460,0.001,0.001,0.001,0.001,0.001,,
14520,0.001,0.001,0.001,0.001,0.001,,
14580,0.001,0.001,0.001,0.001,0.001,,
14640,0.001,0.001,0.001,0.001,0.001,,
14700,0.001,0.001,0.001,0.001,0.001,,
14760,0.001,0.001,0.001,0.001,0.001,,
14820,0.001,0.001,0.001,0.001,0.001,,
14880,0.001,0.001,0.001,0.001,0.001,,
14940,0.001,0.001,0.001,0.001,0.001,,
15000,0.001,0.001,0.001,0.001,0.001,,
15060,0.001,0.001,0.001,0.001,0.001,,
15120,0.001,0.001,0.001,0.001,0.001,,
15180,0.001,0.001,0.001,0.001,0.001,,
15240,0.001,0.001,0.001,0.001,0.001,,
15300,0.000,0.000,0.000,0.000,0.000,,
15360,0.000,0.000,0.000,0.000,0.000,,
15420,0.000,0.000,0.000,0.000,0.000,,
15480,0.000,0.000,0.000,0.000,0.000,,
15540,0.000,0.000,0.000,0.000,0.000,,
15600,0.000,0.000,0.000,0.000,0.000,,
15660,0.000,0.000,0.000,0.000,0.000,,
15720,0.000,0.000,0.000,0.000,0.000,,
15780,0.000,0.000,0.000,0.000,0.000,,
15840,0.000,0.000,0.000,0.000,0.000,,
15900,0.000,0.000,0.000,0.000,0.000,,
15960,0.000,0.000,0.000,0.000,0.000,,
16020,0.000,0.000,0.000,0.000,0.000,,
16080,0.000,0.000,0.000,0.000,0.000,,
16140,0.000,0.000,0.000,0.000,0.000,,
16200,0.000,0.000,0.000,0.000,0.000,,
16260,0.000,0.000,0.000,0.000,0.000,,
16320,0.002,0.002,0.002,0.002,0.002,,
16380,0.002,0.002,0.002,0.002,0.002,,
16440,0.010,0.011,0.013,0.013,0.013,,
16500,0.017,0.018,0.019,0.020,0.020,,
16560,0.027,0.030,0.033,0.034,0.034,,
16620,0.027,0.029,0.031,0.032,0.032,,
16680,0.039,0.042,0.045,0.045,0.045,,
16740,0.042,0.045,0.047,0.048,0.048,,
16800,0.043,0.045,0.046,0.047,0.047,,
16860,0.056,0.059,0.061,0.062,0.062,,
16920,0.065,0.068,0.070,0.071,0.071,,
16980,0.069,0.072,0.075,0.075,0.075,,
17040,0.068,0.071,0.073,0.073,0.073,,
17100,0.063,0.065,0.066,0.066,0.066,,
17160,0.058,0.060,0.060,0.060,0.060,,
17220,0.054,0.055,0.055,0.055,0.055,,
17280,0.049,0.050,0.050,0.050,0.050,,
17340,0.046,0.046,0.046,0.046,0.046,,
17400,0.042,0.043,0.043,0.043,0.043,,
17460,0.039,0.040,0.040,0.040,0.040,,
17520,0.037,0.037,0.037,0.037,0.037,,
17580,0.035,0.035,0.035,0.035,0.035,,
17640,0.033,0.033,0.033,0.033,0.033,,
17700,0.031,0.031,0.031,0.031,0.031,,
17760,0.029,0.030,0.030,0.030,0.030,,
17820,0.026,0.026,0.026,0.026,0.026,,
17880,0.023,0.023,0.023,0.023,0.023,,
17940,0.021,0.021,0.021,0.021,0.021,,
18000,0.018,0.018,0.018,0.018,0.018,,
18060,0.016,0.016,0.016,0.016,0.016,,
18120,0.015,0.015,0.015,0.015,0.015,,
18180,0.014,0.014,0.014,0.014,0.014,,
18240,0.013,0.013,0.013,0.013,0.013,,
18300,0.012,0.012,0.012,0.012,0.012,,
18360,0.011,0.011,0.011,0.011,0.011,,
18420,0.010,0.010,0.010,0.010,0.010,,
18480,0.009,0.009,0.009,0.009,0.009,,
18540,0.008,0.008,0.008,0.008,0.008,,
18600,0.008,0.008,0.008,0.008,0.008,,
18660,0.007,0.007,0.007,0.007,0.007,,
18720,0.006,0.006,0.006,0.006,0.006,,
18780,0.006,0.006,0.006,0.006,0.006,,
18840,0.006,0.006,0.006,0.006,0.006,,
18900,0.005,0.005,0.005,0.005,0.005,,
18960,0.005,0.005,0.005,0.005,0.005,,
19020,0.004,0.004,0.004,0.004,0.004,,
19080,0.004,0.004,0.004,0.004,0.004,,
19140,0.004,0.004,0.004,0.004,0.004,,
19200,0.004,0.004,0.004,0.004,0.004,,
19260,0.003,0.003,0.003,0.003,0.003,,
19320,0.003,0.003,0.003,0.003,0.003,,
19380,0.003,0.003,0.003,0.003,0.003,,
19440,0.003,0.003,0.003,0.003,0.003,,
19500,0.002,0.002,0.003,0.003,0.003,,
19560,0.002,0.002,0.002,0.002,0.002,,
19620,0.002,0.002,0.002,0.002,0.002,,
19680,0.002,0.002,0.002,0.002,0.002,,
19740,0.002,0.002,0.002,0.002,0.002,,
19800,0.002,0.002,0.002,0.002,0.002,,
19860,0.002,0.002,0.002,0.002,0.002,,
19920,0.006,0.007,0.009,0.010,0.010,,
19980,0.018,0.020,0.022,0.023,0.023,,
20040,0.031,0.033,0.034,0.035,0.035,,
20100,0.049,0.051,0.053,0.054,0.054,,
20160,0.050,0.052,0.054,0.054,0.054,,
20220,0.061,0.063,0.065,0.066,0.066,,
20280,0.063,0.065,0.067,0.068,0.068,,
20340,0.067,0.068,0.070,0.070,0.070,,
20400,0.062,0.064,0.065,0.066,0.066,,
20460,0.060,0.062,0.063,0.063,0.063,,
20520,0.055,0.056,0.056,0.056,0.056,,
20580,0.057,0.060,0.062,0.063,0.063,,
20640,0.052,0.053,0.053,0.053,0.053,,
20700,0.046,0.046,0.047,0.047,0.047,,
20760,0.041,0.041,0.041,0.041,0.041,,
20820,0.037,0.037,0.037,0.037,0.037,,
20880,0.033,0.033,0.033,0.033,0.033,,
20940,0.030,0.031,0.031,0.031,0.031,,
21000,0.028,0.028,0.028,0.028,0.028,,
21060,0.026,0.026,0.026,0.026,0.026,,
21120,0.024,0.024,0.024,0.024,0.024,,
21180,0.022,0.022,0.022,0.022,0.022,,
21240,0.021,0.021,0.021,0.021,0.021,,
21300,0.019,0.019,0.019,0.019,0.019,,
21360,0.018,0.018,0.018,0.018,0.018,,
21420,0.017,0.017,0.017,0.017,0.017,,
21480,0.016,0.016,0.016,0.016,0.016,,
21540,0.015,0.015,0.015,0.015,0.015,,
21600,0.013,0.013,0.013,0.013,0.013,,
21660,0.012,0.012,0.012,0.012,0.012,,
21720,0.011,0.011,0.011,0.011,0.011,,
21780,0.010,0.010,0.010,0.010,0.010,,
21840,0.010,0.010,0.010,0.010,0.010,,
21900,0.009,0.009,0.009,0.009,0.009,,
21960,0.008,0.008,0.008,0.008,0.008,,
22020,0.008,0.008,0.008,0.008,0.008,,
22080,0.007,0.007,0.007,0.007,0.007,,
22140,0.006,0.006,0.006,0.006,0.006,,
22200,0.006,0.006,0.006,0.006,0.006,,
22260,0.005,0.005,0.005,0.005,0.005,,
22320,0.005,0.005,0.005,0.005,0.005,,
22380,0.005,0.005,0.005,0.005,0.005,,
22440,0.004,0.004,0.004,0.004,0.004,,
22500,0.004,0.004,0.004,0.004,0.004,,
22560,0.004,0.004,0.004,0.004,0.004,,
22620,0.004,0.004,0.004,0.004,0.004,,
22680,0.003,0.003,0.003,0.003,0.003,,
22740,0.003,0.003,0.003,0.003,0.003,,
22800,0.003,0.003,0.003,0.003,0.003,,
22860,0.003,0.003,0.003,0.003,0.003,,
22920,0.003,0.003,0.003,0.003,0.003,,
22980,0.002,0.002,0.002,0.002,0.002,,
23040,0.002,0.002,0.002,0.002,0.002,,
23100,0.002,0.002,0.002,0.002,0.002,,
23160,0.002,0.002,0.002,0.002,0.002,,
23220,0.002,0.002,0.002,0.002,0.002,,
23280,0.002,0.002,0.002,0.002,0.002,,
23340,0.001,0.001,0.001,0.001,0.001,,
