Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:01:20	12	8,910349846	-21,18619537	1009,724365	26,92068863	26,08133507	33,8533287	0,160467446	0,169688195	0,169688195	0,16968815	413	650	238	908	22,59370422	0	0	0	1748937680000	1748937689532	9532	1,076188445	1,276183486	1,280665636	1,281043291	1,281376123	3925650	1	21	11149189	26,05999947	33,88999939	15	0,101705149	0,107549325	0,107549325	0,107549287	0,682094097	0,808852017	0,811693132	0,811932147	0,812143266	30	21,70483208	37,38386154	21,65999985	37,47000122	145	0	0	3905	0
03-06-2025 09:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937385434	1748937385460	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:56:20	11	9,183095932	-21,31689644	1009,816711	26,98768044	26,12333679	33,77733994	0,190796003	0,201759607	0,201759607	0,201759487	390	590	231	851	20,7445488	0	0	0	1748937380000	1748937388733	8733	1,279589772	1,517384171	1,522714019	1,523162603	1,523558497	3625649	1	21	10978881	26,05999947	33,81000137	15	0,134800121	0,142545998	0,142545998	0,142545938	0,904048264	1,072053432	1,075819016	1,076135874	1,076415539	30	21,73499298	37,24867249	21,72999954	37,27000046	142	0	0	3936	0
03-06-2025 09:51:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937091917	1748937091921	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:51:20	10	8,591552734	-20,98591423	1009,823975	27,01408005	26,12266922	33,70866776	0,190850854	0,223739982	0,241805062	0,250605464	359	519	225	784	18,45306396	0	0	0	1748937080000	1748937095303	15303	1,226307631	1,492463231	1,51998806	1,524728179	1,526151538	3325648	1	21	10914363	26,11000061	33,72999954	15	0,236449778	0,250036657	0,250036657	0,250036567	1,585770249	1,880464196	1,887069345	1,887625098	1,888115883	30	21,7704258	37,13656616	21,68000031	37,25999832	142	0	0	3944	0
03-06-2025 09:46:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936790627	1748936790638	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:46:20	9	9,055948257	-20,88111877	1009,839172	26,94055176	26,09266663	33,76133347	0,15571183	0,190079346	0,211026475	0,221230939	381	565	228	834	20,08313751	0	0	0	1748936780000	1748936794006	14006	0,982085228	1,208959579	1,239042997	1,244385839	1,245900393	3025647	1	21	11033140	26,01000023	33,77000046	15	0,106758766	0,136097535	0,155218661	0,164533556	0,659200728	0,822203755	0,848676801	0,853470445	0,854779661	30	21,73000145	37,2263031	21,70999908	37,25	143	0	0	3912	0
03-06-2025 09:41:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936490719	1748936490744	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:41:20	8	9,358620644	-21,05517578	1010,565735	26,90172577	26,04200172	33,82400131	0,189152449	0,200021565	0,200021565	0,200021461	371	544	226	813	19,31492233	0	0	0	1748936480000	1748936493847	13847	1,268566728	1,504313111	1,509597063	1,510041475	1,510434031	2725646	1	20	11154484	26,03000069	33,84999847	15	0,220521674	0,233193278	0,233193278	0,233193189	1,478947043	1,753789306	1,759949446	1,760467887	1,760925531	30	21,66054153	37,40663528	21,62999916	37,41999817	145	0	0	3914	0
03-06-2025 09:36:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936185445	1748936185471	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:36:20	7	9,034477234	-20,7586174	1010,027588	26,91723061	26,05400085	33,88266373	0,409596145	0,436921865	0,440044463	0,441565514	365	532	228	797	18,86603355	0	0	0	1748936180000	1748936188731	8731	2,737718105	3,253100157	3,268377066	3,270082235	3,271109343	2425645	1	20	11168094	26,02000046	33,88999939	15	0,192342728	0,240111589	0,270367324	0,28510648	1,200109005	1,487216353	1,529759169	1,537399411	1,539519429	30	21,70517349	37,45925903	21,67000008	37,45000076	145	0	0	3927	0
03-06-2025 09:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935885266	1748935885291	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:31:20	6	9,219181061	-20,78082466	1009,19873	26,91266251	26,07733536	33,91732788	0,266080558	0,282691419	0,283780307	0,284310669	359	513	224	780	18,33342361	0	0	0	1748935880000	1748935888565	8565	1,781257629	2,114587069	2,123356819	2,124240637	2,124854565	2125644	1	20	11215378	26,05999947	33,95999908	15	0,204852208	0,216623425	0,216623425	0,216623351	1,373858452	1,629171491	1,634894013	1,6353755	1,6358006	30	21,7071228	37,48561478	21,63999939	37,61000061	146	0	0	3914	0
03-06-2025 09:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935585430	1748935585455	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:26:21	5	9,234479904	-20,96553421	1009,985962	27,00517464	26,10666847	33,83200073	0,216121614	0,373217016	0,492435992	0,550514102	411	644	238	905	22,59674072	0	0	0	1748935581000	1748935588729	7729	1,095381737	1,551455021	1,703955173	1,732787132	1,740016818	1825643	1	20	11201095	26,12000084	33,81999969	15	0,22981596	0,364566654	0,464724302	0,513516426	1,243832231	1,687120199	1,816586018	1,840921164	1,847095251	30	21,72006798	37,35350037	21,57999992	37,66999817	145	0	0	3942	0
03-06-2025 09:21:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935286383	1748935286394	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:21:21	4	9,006803513	-21,17686462	1009,544067	26,98979568	26,09866905	33,75666809	0,238780349	0,25250116	0,25250116	0,252501041	454	745	250	1000	25,78392982	0	0	0	1748935281000	1748935289652	8652	1,601400495	1,898999333	1,905669093	1,90623033	1,906725407	1525642	1	20	11296073	26,09000015	33,79000092	15	0,162110984	0,171426207	0,171426207	0,171426147	1,087210894	1,289254427	1,29378283	1,294163942	1,294500351	30	21,73318863	37,20578384	21,72999954	37,29000092	147	0	0	3896	0
03-06-2025 09:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934985839	1748934985864	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:16:21	3	9,006895065	-21,2068882	1009,324158	26,95862579	26,13266373	33,69133377	0,285214931	0,301603913	0,301603913	0,301603884	359	515	222	783	18,40149879	0	0	0	1748934981000	1748934989298	8298	1,912817836	2,268289089	2,276256561	2,276926517	2,277518988	1225642	1	20	11143359	26,12000084	33,70999908	15	0,233184367	0,246583596	0,246583596	0,246583506	1,56387043	1,854494572	1,861008525	1,861556649	1,86204052	30	21,75325012	37,15509033	21,72999954	37,18000031	145	0	0	3940	0
03-06-2025 09:11:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934685685	1748934685710	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:11:21	2	9,062070847	-20,96551895	1009,124146	26,99827957	26,13533401	33,72733307	0,208561271	0,22054556	0,22054556	0,22054553	387	572	230	843	20,37218475	0	0	0	1748934681000	1748934689207	8207	1,398733616	1,658669591	1,664495349	1,664985776	1,665418506	925641	1	21	11221906	26,12999916	33,75	15	0,108663693	0,114907727	0,114907727	0,114907682	0,72876215	0,864192784	0,86722821	0,867483675	0,86770916	30	21,69986534	37,29735947	21,65999985	37,33000183	145	0	0	3927	0
03-06-2025 09:06:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934385507	1748934385533	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:06:21	1	8,979023933	-20,95804024	1010,027771	27,01574135	26,13666725	33,76399994	0,211380944	0,23944743	0,252566189	0,258957058	441	711	245	966	24,67013168	0	0	0	1748934381000	1748934389216	8216	1,378683925	1,66268003	1,684701443	1,688314915	1,689500213	625639	1	20	11049233	26,07999992	33,79999924	15	0,260593712	0,298471153	0,317344338	0,326538384	1,691644073	2,045987368	2,076453209	2,081549406	2,083163738	30	21,65957832	37,42204285	21,65999985	37,45000076	143	0	0	3949	0
03-06-2025 09:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934085348	1748934085374	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:01:21	0	9,573332787	-21,22667313	1009,960144	27,0433445	26,12666893	33,81666946	0,218186215	0,230723649	0,230723649	0,230723515	441	715	246	970	24,828022	14582	0	0	1748934081000	1748934091289	10289	1,463284016	1,735215902	1,741310358	1,741822958	1,742276311	325637	1	20	12147181	26,09000015	33,84000015	15	0,160634622	0,169864997	0,169864997	0,169864938	1,077309489	1,277512908	1,282000184	1,28237772	1,282711148	30	21,71066475	37,39067078	21,67000008	37,43000031	15	0	12	3944	0
03-06-2025 08:56:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933765030	1748933765036	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:56:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933763824	1748933763849	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:51:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933460722	1748933460748	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:50:55	142	9,394364357	-20,78169441	1009,922729	27,0633831	26,19066811	33,74200058	0,300513595	0,412944347	0,491361707	0,52956301	448	725	250	980	25,03972626	0	55,71467972	13,21259022	1748933455000	1748933464403	9403	1,782535076	2,279887438	2,384619713	2,40395689	2,409040213	42925471	1	23	10944597	26,19000053	33,77000046	15	0,26191172	0,349691898	0,409624249	0,438820451	1,578545928	1,998836994	2,079781771	2,094635963	2,098588467	30	21,762743	37,31380081	21,72999954	37,36999893	142	0		3916	0
03-06-2025 08:46:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933164974	1748933165000	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:45:55	141	9,291667938	-21,27778244	1009,604431	27,03993034	26,15866661	33,74799347	0,206847295	0,218733132	0,218733132	0,218733042	389	585	230	852	20,70394707	0	55,71467972	13,21259022	1748933155000	1748933168248	13248	1,387238383	1,645038366	1,650815725	1,651302338	1,651732087	42625470	1	20	11113863	26,12999916	33,81000137	15	0,153521538	0,162343189	0,162343189	0,16234313	1,029605031	1,220943213	1,225231767	1,225592613	1,22591126	30	21,74069786	37,31381226	21,71999931	37,36000061	144	0		3942	0
03-06-2025 08:41:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932860153	1748932860179	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:40:55	140	9,379313469	-20,97241592	1009,965515	27,02070045	26,1333313	33,71534348	0,191940069	0,282750368	0,348493069	0,380519867	360	515	226	785	18,4509697	0	55,71467972	13,21259022	1748932855000	1748932863621	8621	1,092019677	1,434202671	1,520330548	1,536401033	1,540539384	42325469	1	20	11120615	26,13999939	33,77999878	15	0,124924682	0,17367506	0,207931951	0,224620268	0,736081839	0,945430517	0,99100548	0,999437749	1,001645565	30	21,71490288	37,25611496	21,65999985	37,38000107	145	0		3951	0
03-06-2025 08:35:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932559690	1748932559715	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:35:55	139	9,510346413	-20,88965225	1010,165405	27,07241821	26,14533234	33,63466263	0,206006348	0,29924944	0,366330773	0,399009436	357	513	227	781	18,3149395	0	55,71467972	13,21259022	1748932555000	1748932562979	7979	1,182381034	1,544192195	1,632357478	1,648778677	1,653022051	42025468	1	21	11133386	26,11000061	33,66999817	15	0,229864031	0,343489259	0,42623651	0,466547012	1,295860052	1,711940765	1,820018649	1,84021771	1,845401525	30	21,65220261	37,27897263	21,65999985	37,31000137	145	0		3916	0
03-06-2025 08:30:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932259751	1748932259777	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:30:55	138	9,276595116	-20,77304268	1009,659302	27,14183807	26,20933151	33,51932907	0,179853842	0,197301045	0,203161955	0,206017107	397	606	236	870	21,36669159	0	55,71467972	13,21259022	1748932255000	1748932263143	8143	1,188799143	1,422134995	1,43435955	1,436174393	1,436881423	41725467	1	20	10833066	26,17000008	33,54000092	15	0,149766088	0,15837194	0,15837194	0,158371881	1,004418731	1,191076398	1,195260048	1,195612073	1,195922852	30	21,71794319	37,11125946	21,63999939	37,29999924	141	0		3922	0
03-06-2025 08:26:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931964884	1748931964909	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:25:55	137	9,46207428	-21,29654884	1009,751709	27,04827309	26,16199684	33,58800125	0,243292719	0,293534517	0,323415518	0,337972075	406	630	238	892	22,02395058	0	55,71467972	13,21259022	1748931955000	1748931968908	13908	1,542922616	1,892943501	1,936449051	1,944120288	1,946324468	41425465	1	22	11139030	26,15999985	33,58000183	15	0,206114128	0,245666817	0,26850009	0,27962333	1,314511538	1,607157469	1,640966415	1,646875501	1,648602009	30	21,72276497	37,17171478	21,69000053	37,16999817	145	0		3949	0
03-06-2025 08:20:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931659844	1748931659870	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:20:55	136	8,870753288	-21,21769333	1008,993225	27,05272102	26,16800117	33,69200134	0,185474992	0,356809765	0,489213765	0,553714871	455	746	250	1001	25,81410599	0	55,71467972	13,21259022	1748931655000	1748931663146	8146	0,850690901	1,289218426	1,457060575	1,488952398	1,496868849	41125465	1	20	11298079	26,12999916	33,72000122	15	0,280800343	0,454086542	0,583584785	0,646670163	1,498627663	2,051410675	2,218345881	2,249772072	2,25772047	30	21,73604584	37,39107513	21,62000084	37,40000153	147	0		3955	0
03-06-2025 08:15:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931359756	1748931359782	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:15:55	135	9,331037521	-20,65517235	1009,262268	27,08275604	26,1866684	33,87466431	0,437351793	1,127384901	1,675289154	1,94220221	365	525	227	796	18,83997917	0	55,71467972	13,21259022	1748931355000	1748931363206	8206	1,305973649	2,709157467	3,394486666	3,525684118	3,557758093	40825464	1	21	11143772	26,19000053	33,91999817	15	0,262586147	0,596531034	0,859280467	0,987279892	0,980743706	1,719517469	2,049646139	2,112686634	2,128177166	30	21,68800735	37,79117966	21,62999916	37,79000092	145	0		3946	0
03-06-2025 08:10:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931059758	1748931059783	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:10:55	134	8,648271561	-20,90345001	1008,868958	27,1551857	26,21066666	33,94666672	0,311256707	0,392834842	0,445320159	0,470888346	402	614	237	874	21,56485939	0	55,71467972	13,21259022	1748931055000	1748931063050	8050	1,931597829	2,401725769	2,47489953	2,488101006	2,491731882	40525463	1	20	11143481	26,19000053	34,02000046	15	0,195242032	0,242902979	0,272932559	0,287561476	1,220225096	1,510591626	1,552937627	1,560530782	1,562644124	30	21,75158119	37,71667862	21,73999977	37,83000183	145	0		3957	0
03-06-2025 08:05:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930759748	1748930759774	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:05:55	133	9,082190514	-21,26712418	1009,0271	27,20377159	26,24866486	33,57532883	0,156907499	0,165923715	0,165923715	0,165923655	357	511	224	781	18,3028183	0	55,71467972	13,21259022	1748930755000	1748930762998	7998	1,052313089	1,247871876	1,252255201	1,252623558	1,252949357	40225462	1	22	11213740	26,21999931	33,65000153	15	0,089094423	0,094213963	0,094213963	0,094213933	0,597519219	0,70856005	0,711048841	0,711258292	0,711443186	30	21,75247002	37,13061523	21,71999931	37,54999924	146	0		3975	0
03-06-2025 08:00:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930459743	1748930459769	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:00:55	132	8,694443703	-20,87500381	1008,909607	27,28992844	26,27400017	32,9173317	0,374259263	0,502950728	0,591275871	0,634303689	375	552	230	824	19,6834774	0	55,71467972	13,21259022	1748930455000	1748930463145	8145	2,247693539	2,852474689	2,971437693	2,993301868	2,999102592	39925461	1	21	11091038	26,23999977	33	15	0,26794675	0,34569326	0,397071809	0,422101021	1,644423246	2,05883956	2,129444122	2,14228034	2,145758867	30	21,76479721	36,17918777	21,68000031	36,86999893	144	0		3973	0
03-06-2025 07:56:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930161124	1748930161150	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:55:55	131	9,137927055	-21,04827881	1009,15863	27,33966637	26,29800034	32,20866776	0,240918025	0,280446053	0,301611036	0,311921448	382	573	235	839	20,31123543	0	55,71467972	13,21259022	1748930155000	1748930164422	9422	1,552881479	1,886291742	1,919023514	1,924618244	1,926321507	39625459	1	23	11144388	26,28000069	32,25999832	15	0,316612333	0,334805489	0,334805489	0,334805369	2,123387098	2,517989874	2,526834249	2,527578354	2,528235435	30	21,8155117	35,29968262	21,80999947	35,65000153	145	0		3955	0
03-06-2025 07:50:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929859678	1748929859703	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:50:55	130	8,682753563	-21,00688934	1008,675842	27,43275452	26,3433342	31,97866249	0,403629273	0,426822662	0,426822662	0,426822394	360	520	228	785	18,54382133	0	55,71467972	13,21259022	1748929855000	1748929862981	7981	2,706973314	3,210028172	3,221303701	3,222253084	3,223089218	39325459	1	22	11148839	26,31999969	32,04000092	15	0,436526239	0,46160987	0,46160987	0,461609721	2,927599669	3,471654654	3,483848572	3,484874725	3,485780716	30	21,83137131	35,13192749	21,86000061	35,11000061	145	0		3973	0
03-06-2025 07:46:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929560879	1748929560905	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:45:55	129	8,944822311	-21,13103485	1008,227783	27,53621101	26,4406662	31,90932846	0,353551656	0,448382944	0,509786606	0,539699316	359	518	231	788	18,57158661	0	55,71467972	13,21259022	1748929555000	1748929564102	9102	2,188768148	2,725576878	2,810888767	2,826307774	2,83053422	39025458	1	21	11135796	26,43000031	31,89999962	15	0,277559876	0,321322531	0,344241947	0,355407149	1,793412566	2,175238371	2,211148739	2,217246294	2,219126225	30	21,80972862	35,25101089	21,70999908	35,22000122	145	0		3964	0
03-06-2025 07:40:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929259763	1748929259789	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
