Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937747124	1748937747149	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:02:20	66	-6,425000668	0,60833329	1014,44989	27,12708855	25,87199974	35,58399582	0,192452133	0,277893752	0,338884026	0,370290607	552	682	315	1102	23,22743797	0	55,71469116	13,21257019	1748937740000	1748937751153	11153	1,145798087	1,447063088	1,523005486	1,538507104	1,542500854	20124328	1	16	9212695	25,84000015	35,61999893	15	0,114617422	0,159669742	0,191210091	0,207451671	0,696496725	0,868367195	0,908059597	0,916106164	0,918196619	30	21,98708725	37,83232117	21,94000053	37,91999817	120	0	3914	0	
03-06-2025 09:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937452076	1748937452101	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:57:20	65	-6,327870369	0,295082122	1014,508118	27,32787132	25,94133186	35,39733124	0,253209233	0,267759055	0,267759055	0,267759055	550	682	315	1101	23,26235199	0	55,71469116	13,21257019	1748937440000	1748937455625	15625	1,744098306	2,013781786	2,020823956	2,021328688	2,021749258	19824327	1	16	9365363	25,93000031	35,43000031	15	0,187779635	0,19856976	0,19856976	0,19856976	1,293420911	1,49341774	1,49864018	1,499014735	1,499326825	30	22,02327919	37,70411682	22	37,81000137	122	0	3916	0	
03-06-2025 09:53:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937195118	1748937195144	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:52:20	64	-6,418920517	-0,216216296	1014,378357	27,11486435	25,96733475	35,32600021	0,262743324	0,340773851	0,392375857	0,418948084	523	598	319	1019	20,00303268	0	55,71469116	13,21257019	1748937140000	1748937198756	58756	1,657639861	2,018946648	2,085978031	2,099292517	2,102837563	19524326	1	16	5584963	25,95999908	35,34999847	15	0,17136322	0,211584538	0,236490116	0,249315321	1,106920242	1,328753591	1,362345099	1,368860364	1,370645404	30	21,9431076	37,75769424	21,89999962	37,75999832	74	0	3916	0	
03-06-2025 09:49:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936988254	1748936988280	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:49:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936986898	1748936986924	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:47:20	63	-7,372414112	0,675862253	1014,813904	26,67241859	25,63200378	35,76999664	0,205663636	0,217481419	0,217481419	0,217481419	539	672	293	1095	23,28387642	0	55,71469116	13,21257019	1748936840000	1748936992105	152105	1,416605473	1,635650396	1,641370058	1,641780257	1,642121792	19224325	1	16	11135388	25,61000061	35,77999878	15	0,32845521	0,347328782	0,347328782	0,347328782	2,262390375	2,612215281	2,62135005	2,622005224	2,622551203	30	21,87413597	37,84771729	21,76000023	38,04999924	145	0	3916	0	
03-06-2025 09:42:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936549693	1748936549719	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:42:20	62	-7,041099548	1,520547986	1014,226013	26,65752602	25,6186676	35,8286705	0,225069776	0,375647694	0,488509864	0,5466277	539	671	292	1094	23,31423569	0	55,71469116	13,21257019	1748936540000	1748936553470	13470	1,217543602	1,635442734	1,772328377	1,800752997	1,807925344	18924324	1	16	11245190	25,62000084	35,86000061	15	0,200921237	0,321532607	0,410961419	0,457012445	1,120292902	1,475476384	1,584568977	1,607136607	1,612857342	30	21,91439247	37,84527588	21,81999969	37,93999863	146	0	3918	0	
03-06-2025 09:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936247219	1748936247245	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:37:20	61	-7,16438055	0,582191706	1014,876404	26,68665314	25,64533043	35,86265945	0,35217616	0,515357792	0,632565796	0,692921281	539	672	292	1094	23,29418945	0	55,71469116	13,21257019	1748936240000	1748936250738	10738	2,080236912	2,640372753	2,785824537	2,815578461	2,823224545	18624323	1	16	11261755	25,64999962	35,84000015	15	0,225633651	0,30261156	0,355098784	0,382126927	1,399419665	1,722600102	1,789623976	1,803084016	1,806620717	30	21,86767197	38,04388428	21,84000015	38	146	0	3920	0	
03-06-2025 09:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935946890	1748935946916	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:32:20	60	-6,408000946	0,583999634	1014,584106	26,73799706	25,6866684	35,87467575	0,282460779	0,298691511	0,298691511	0,298691511	549	681	313	1102	23,29524612	0	55,71469116	13,21257019	1748935940000	1748935950416	10416	1,94558239	2,246420622	2,254276037	2,25483942	2,255308628	18324322	1	16	9606421	25,67000008	35,88999939	15	0,214349136	0,226665989	0,226665989	0,226665989	1,476430893	1,704725981	1,71068728	1,711114883	1,711471081	30	21,89647293	38,05519104	21,81999969	38,16999817	125	0	3933	0	
03-06-2025 09:27:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935645997	1748935646022	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:27:20	59	-6,5	0,535211444	1014,478943	26,70422363	25,64933777	35,91399765	0,239668831	0,338494927	0,408235162	0,444147617	537	666	295	1090	23,13572693	0	55,71469116	13,21257019	1748935640000	1748935649546	9546	1,445230007	1,810597658	1,897980213	1,91574502	1,920344353	18024321	1	16	10954570	25,63999939	35,93999863	15	0,214440838	0,281720102	0,326782197	0,349986762	1,344213843	1,643750548	1,701869249	1,713466525	1,716537356	30	21,86212158	38,03525162	21,77000046	38,15000153	142	0	3916	0	
03-06-2025 09:22:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935354316	1748935354342	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:22:20	58	-7,062069416	1,317241073	1014,110352	26,7569046	25,65533257	35,8033371	0,385372728	0,504761696	0,584497571	0,625557303	530	649	290	1071	22,59588242	0	55,71469116	13,21257019	1748935340000	1748935358091	18091	2,41936636	2,955698013	3,058701754	3,079235077	3,084678888	17724320	1	16	11191509	25,65999985	35,83000183	15	0,284087688	0,368259609	0,423891574	0,452538759	1,792778611	2,183181047	2,255470037	2,269826174	2,273649454	30	21,92385292	37,78937912	21,82999992	38,06000137	145	0	3916	0	
03-06-2025 09:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935046083	1748935046109	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:17:20	57	-6,755104542	0,571428537	1014,183472	26,67346573	25,63732529	35,74067307	0,26177454	0,276816517	0,276816517	0,276816517	540	673	292	1093	23,29453468	0	55,71469116	13,21257019	1748935040000	1748935049846	9846	1,803095818	2,081901789	2,089181423	2,089704275	2,090139627	17424319	1	16	11272053	25,62999916	35,75	15	0,201172784	0,212732509	0,212732509	0,212732509	1,385672569	1,599933982	1,605528831	1,60593009	1,606264472	30	21,884758	37,81754684	21,80999947	37,93000031	147	0	3942	0	
03-06-2025 09:12:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934746074	1748934746088	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:12:20	56	-6,300700188	0,783216596	1015,203003	26,73950958	25,67066574	35,72667313	0,167479232	0,208667144	0,23454842	0,247875839	540	672	295	1095	23,2907486	0	55,71469116	13,21257019	1748934740000	1748934749613	9613	1,077291369	1,296527982	1,331140518	1,337889671	1,339727402	17124318	1	17	11028305	25,67000008	35,75	15	0,147077501	0,155528814	0,155528814	0,155528814	1,013065696	1,169712305	1,173802733	1,174096107	1,174340606	30	21,88279533	37,86335754	21,87000084	37,90000153	143	0	3916	0	
03-06-2025 09:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934452582	1748934452608	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:07:20	55	-6,937499523	1,05555582	1014,736206	26,72395325	25,6779995	35,75933456	0,288798958	0,399227023	0,476165861	0,515785038	503	598	285	1018	21,03012085	0	55,71469116	13,21257019	1748934440000	1748934456339	16339	1,762414932	2,191473722	2,288554668	2,308201075	2,313316584	16824317	1	16	11080235	25,68000031	35,77999878	15	0,310668916	0,365640908	0,396077693	0,41175133	2,050147057	2,429082394	2,472949982	2,481114149	2,483464003	30	21,89923668	37,91020584	21,88999939	37,88999939	144	0	3918	0	
03-06-2025 09:02:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934148816	1748934148821	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:02:20	54	-7,354838371	1,379031658	1014,822632	26,77218246	25,69400024	35,77800369	0,239070117	0,261716068	0,269020766	0,272782117	550	683	314	1100	23,26314926	0	55,71469116	13,21257019	1748934140000	1748934152347	12347	1,625173092	1,891330123	1,906433582	1,908720732	1,909557819	16524316	1	16	9488916	25,69000053	35,81999969	15	0,246119827	0,260262281	0,260262281	0,260262281	1,695266604	1,957399368	1,964244246	1,96473515	1,965144277	30	21,91475868	37,95546722	21,88999939	38,04000092	124	0	3942	0	
03-06-2025 08:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933846088	1748933846113	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:57:20	53	-6,904765129	0,537414968	1015,278931	26,68366432	25,65333176	35,91267014	0,256661981	0,271410257	0,271410257	0,271410257	540	671	292	1094	23,30587578	0	55,71469116	13,21257019	1748933840000	1748933849613	9613	1,767880559	2,041241169	2,048379421	2,048891306	2,049318314	16224315	1	16	11284567	25,62999916	35,93000031	15	0,27828598	0,294276744	0,294276744	0,294276744	1,91682601	2,213217735	2,220957279	2,221512318	2,22197485	30	21,91135788	37,98583984	21,85000038	38,18000031	147	0	3946	0	
03-06-2025 08:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933546004	1748933546029	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:52:20	52	-7,041377068	0,262068927	1015,055054	26,74827194	25,6653347	35,85800171	0,329401076	0,349110544	0,349751472	0,350081414	508	608	287	1031	21,35526466	0	55,71469116	13,21257019	1748933540000	1748933549693	9693	2,267016172	2,618859768	2,628762484	2,629579306	2,6301651	15924314	1	16	11167400	25,63999939	35,91999817	15	0,244920433	0,258993953	0,258993953	0,258993953	1,687005043	1,94786036	1,954671979	1,955160499	1,955567598	30	21,8802681	38,0036087	21,80999947	38,18999863	145	0	3942	0	
03-06-2025 08:47:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933246241	1748933246266	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:47:20	51	-6,20138979	-0,423611373	1014,610901	26,68055153	25,6586647	35,85600281	0,325123072	0,343805254	0,343805254	0,343805254	528	647	290	1068	22,52950287	0	55,71469116	13,21257019	1748933240000	1748933249868	9868	2,239439249	2,585715771	2,594756842	2,595406294	2,595946312	15624313	1	16	11119792	25,63999939	35,90999985	15	0,278687924	0,294701785	0,294701785	0,294701785	1,919594646	2,216414452	2,224165201	2,224720955	2,225184202	30	21,91284561	37,92555618	21,85000038	38,06000137	144	0	3946	0	
03-06-2025 08:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932947770	1748932947796	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:42:20	50	-6,863016129	0,164383501	1014,226135	26,73459435	25,6760006	35,77332687	0,204688936	0,216450736	0,216450736	0,216450736	540	673	292	1095	23,2987175	0	55,71469116	13,21257019	1748932940000	1748932951849	11849	1,409891605	1,62789762	1,633590698	1,633999228	1,634339213	15324312	1	16	11265710	25,65999985	35,79999924	15	0,153609544	0,162436202	0,162436202	0,162436202	1,058058262	1,221661925	1,225934029	1,226240396	1,226495743	30	21,92184448	37,82143402	21,85000038	38,02999878	146	0	3927	0	
03-06-2025 08:37:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932646966	1748932646992	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:37:20	49	-7,349315643	0,130136997	1015,739746	26,8184948	25,70866585	35,6333313	0,232312948	0,446279466	0,610776186	0,69548279	540	672	292	1095	23,29375267	0	55,71469116	13,21257019	1748932640000	1748932650492	10492	1,11520946	1,622343421	1,819192052	1,860429645	1,87072444	15024311	1	17	11284252	25,71999931	35,66999817	15	0,237146869	0,39757973	0,517953575	0,579939365	1,278584838	1,721206427	1,867122054	1,897432327	1,905077338	30	21,93902969	37,69465256	21,93000031	37,79999924	146	0	3922	0	
03-06-2025 08:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932346176	1748932346179	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:32:20	48	-7,071427345	0,150793776	1013,872986	26,90476227	25,76733589	35,49200439	0,216470569	0,228909358	0,228909358	0,228909358	548	680	312	1101	23,26293182	0	55,71469116	13,21257019	1748932340000	1748932349788	9788	1,491043091	1,721598148	1,727618217	1,72805047	1,728409767	14724310	1	17	9640669	25,77000046	35,52999878	15	0,190563425	0,201513514	0,201513514	0,201513514	1,312595606	1,515557408	1,520857215	1,521237373	1,521554112	30	21,96777534	37,59903717	21,94000053	37,65999985	126	0	3951	0	
03-06-2025 08:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932047533	1748932047549	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:27:21	47	-7,034963608	0,300699562	1016,063049	26,95280457	25,74333191	35,50866699	0,255506426	0,274440795	0,277927697	0,279723197	504	594	287	1019	20,94664001	0	55,71469116	13,21257019	1748932041000	1748932051226	10226	1,749640942	2,027275801	2,038417578	2,039791822	2,040426493	14424309	1	16	11047993	25,71999931	35,56000137	15	0,129837185	0,137297839	0,137297839	0,137297839	0,894314885	1,032599449	1,036210418	1,03646946	1,036685228	30	21,9645462	37,63677216	21,87999916	37,75999832	143	0	3960	0	
03-06-2025 08:22:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931750576	1748931750602	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:22:21	46	-6,023077011	0,300000042	1013,977112	27,11924171	25,85333443	35,43600464	0,263203591	0,450463712	0,591607153	0,664288044	539	669	306	1094	23,06477928	0	55,71469116	13,21257019	1748931741000	1748931754094	13094	1,396832108	1,8999964	2,07067585	2,106185675	2,115124464	14124308	1	16	10024377	25,84000015	35,47999954	15	0,303077519	0,487755656	0,624903083	0,695526421	1,683262825	2,222586632	2,389749765	2,42434907	2,43311429	30	21,99453926	37,75268936	21,92000008	37,77000046	130	0	3942	0	
03-06-2025 08:17:58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931478584	1748931478609	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:17:21	45	-6,5310359	0,565517247	1014,234497	26,90690422	25,7353363	35,8093338	0,177890599	0,236629054	0,276410252	0,296895415	540	672	294	1096	23,31468201	0	55,71469116	13,21257019	1748931441000	1748931482110	41110	1,108026147	1,360296965	1,411287069	1,421502829	1,424193978	13824307	1	16	11165618	25,69000053	35,84000015	15	0,149514824	0,158106193	0,158106193	0,158106193	1,02985394	1,189096451	1,193254709	1,193552852	1,193801403	30	21,90378761	38,23005676	21,87000084	38,13999939	145	0	3940	0	
03-06-2025 08:12:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931149054	1748931149080	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:12:21	44	-6,482755661	-0,420689791	1014,289429	26,93620682	25,77533722	35,96933746	0,250656545	0,26505968	0,26505968	0,26505968	515	620	288	1041	21,65598297	0	55,71469116	13,21257019	1748931141000	1748931152907	11907	1,726515532	1,993479848	2,00045085	2,00095129	2,001368046	13524307	1	16	11136173	25,77000046	36,02000046	15	0,174131557	0,184137449	0,184137449	0,184137449	1,1994133	1,384874105	1,389716983	1,390064359	1,390353799	30	21,97083473	38,26708603	21,85000038	38,38000107	145	0	3949	0	
03-06-2025 08:07:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930848011	1748930848036	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:07:21	43	-6,623290539	-0,883561492	1014,876648	27,03254318	25,86466599	35,73733521	0,174709365	0,206495598	0,22432743	0,233509719	540	672	294	1095	23,32177353	0	55,71469116	13,21257019	1748930841000	1748930851536	10536	1,150822997	1,365051866	1,390548944	1,395317674	1,396682143	13224300	1	17	11240561	25,85000038	35,79999924	15	0,179064646	0,232730106	0,268296331	0,286610991	1,128538728	1,37540555	1,421549916	1,430722833	1,433162928	30	21,99521065	37,81972504	21,95000076	38,18000031	146	0	3953	0	
03-06-2025 08:02:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930546882	1748930546885	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:02:20	42	-6,533332825	-0,075000018	1014,349915	27,14167213	25,95932961	35,05866241	0,195319012	0,206542343	0,206542343	0,206542343	552	683	317	1104	23,24369431	0	55,71469116	13,21257019	1748930540000	1748930551064	11064	1,345352173	1,55337882	1,558810592	1,559200406	1,559524894	12924298	1	16	9146556	25,93000031	35,15000153	15	0,180526912	0,190900296	0,190900296	0,190900296	1,243464351	1,435736656	1,440757394	1,441117406	1,441417575	30	22,03142166	37,01300049	21,95999908	37,54999924	120	0	3944	0	
03-06-2025 07:57:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930250882	1748930250908	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 07:57:20	41	-6,130136013	0,109588996	1013,116455	27,15067863	25,93533325	34,29933548	0,291980892	0,350787163	0,385248512	0,402994215	540	672	295	1095	23,32371712	0	55,71469116	13,21257019	1748930240000	1748930254510	14510	1,909560919	2,274945974	2,322952032	2,332075596	2,334636688	12624298	1	16	11283085	25,90999985	34,38999939	15	0,215678528	0,228071764	0,228071764	0,228071764	1,485587716	1,715298653	1,721296906	1,721727133	1,722085595	30	22,08293724	35,96116257	21,88999939	36,56999969	146	0	3977	0	
03-06-2025 07:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929946251	1748929946277	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 07:52:20	40	-5,447552681	-0,013986148	1014,699402	27,35664749	26,05133629	33,74266434	0,422527015	0,496050447	0,536428452	0,557220936	540	673	298	1096	23,33914185	0	55,71469116	13,21257019	1748929940000	1748929949802	9802	2,791315556	3,305081129	3,363565207	3,37441659	3,377551556	12324297	1	16	10986303	26	33,81000137	15	0,437744558	0,462898076	0,462898076	0,462898076	3,015172243	3,481397152	3,49357152	3,494444609	3,495172262	30	22,11084175	35,64617538	21,98999977	35,81000137	143	0	3949	0	
03-06-2025 07:47:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929653943	1748929653968	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
