Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:01:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937714006	1748937714032	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:01:50	33	28,64336777	31,88111115	-1011,398438	31,51048851	25,78866386	29,49199867	0,287120938	0,360690236	0,407485574	0,431582749	544	712	319	1121	24,6787281	0	1748937710000	1748937723374	13374	1,835101962	2,216417789	2,281550884	2,294300079	2,297778368	10239001	1	20	10980137	25,81999969	29,51000023	15	0,300371259	0,356069058	0,387586236	0,403815925	1,972404361	2,343494892	2,3905375	2,39935708	2,401882648	30	22,67062759	38,19845581	22,67000008	38,22000122	143	0	3680	0			
03-06-2025 09:56:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937413682	1748937413707	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:56:50	32	28,5208416	31,77778625	-1011,409546	31,512146	25,76666451	29,43066978	0,237763584	0,299092978	0,33817786	0,35830453	615	871	378	1276	29,70894432	0	1748937410000	1748937423454	13454	1,518632412	1,83493042	1,88927114	1,899915576	1,902816892	9939000	1	20	11124317	25,77000046	29,39999962	15	0,175478965	0,210919157	0,231710508	0,242417023	1,145114541	1,365703702	1,396064281	1,401833177	1,403460503	30	22,66985512	38,09938049	22,64999962	38,20000076	144	0	3661	0			
03-06-2025 09:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937113753	1748937113779	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:51:50	31	28,72220612	31,72221184	-1011,034729	31,5763855	25,78133011	29,31933403	0,230787963	0,582372367	0,85978055	1,002630472	620	880	381	1283	29,95822525	0	1748937110000	1748937122072	12072	0,751520753	1,440620184	1,783092737	1,855471492	1,873570204	9638999	1	20	11110039	25,79999924	29,27000046	15	0,184490934	0,308389068	0,401287079	0,449124485	0,989576876	1,334839106	1,452706099	1,477177262	1,483421803	30	22,69832611	37,98444366	22,64999962	38,06000137	144	0	3680	0			
03-06-2025 09:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936813839	1748936813865	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:46:50	30	28,44361305	32,13533783	-1010,413391	31,56954765	25,8393383	29,2626667	0,305233091	0,368585348	0,406149745	0,425493687	626	886	379	1288	29,86925888	0	1748936810000	1748936822337	12337	1,987622976	2,373554707	2,428057432	2,438454628	2,441374779	9338998	1	20	10188628	25,85000038	29,27000046	15	0,258951426	0,306321889	0,332962602	0,346681178	1,702019334	2,021091938	2,061005592	2,06847167	2,070615053	30	22,69948006	38,00907898	22,63999939	38,02999878	133	0	3680	0			
03-06-2025 09:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936513754	1748936513763	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:41:48	29	28,79021263	32,16083908	-1010,363525	31,43355942	25,73066711	29,43066788	0,717686951	0,854135454	0,93220222	0,972402751	555	742	357	1153	25,5945816	0	1748936508000	1748936522478	14478	4,704397202	5,595461845	5,711204052	5,732993126	5,739202499	9038997	1	20	11032500	25,69000053	29,32999992	15	0,300661832	0,344522506	0,366320074	0,377544999	2,003731251	2,359624624	2,394916058	2,401218176	2,403123856	30	22,62216568	38,21706772	22,59000015	38,18000031	143	0	3687	0			
03-06-2025 09:36:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936213752	1748936213778	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:36:48	28	29,09029198	32,24999619	-1011,958557	31,47742653	25,70866966	29,54599762	0,348105282	0,684283555	0,943532109	1,077031493	621	878	381	1283	29,95668602	0	1748936208000	1748936222157	14157	1,613828301	2,399252176	2,7232337	2,791162014	2,808303118	8738996	1	20	11118800	25,70999908	29,53000069	15	0,299742043	0,549426973	0,740033925	0,838186145	1,488049388	2,112299681	2,351800203	2,401838541	2,414515972	30	22,61973	38,34448624	22,56999969	38,34000015	144	0	3711	0			
03-06-2025 09:31:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935913760	1748935913786	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:31:48	27	28,61806107	31,98611832	-1010,951294	31,48784828	25,75732994	29,56599998	0,210943133	0,262507498	0,294848979	0,311503232	624	881	381	1287	30,01285172	0	1748935908000	1748935922157	14157	1,354369521	1,631263852	1,676650524	1,685489178	1,687913895	8438995	1	20	11117757	25,73999977	29,52000046	15	0,104354151	0,110350527	0,110350527	0,110350586	0,71828568	0,829738557	0,832834303	0,833061397	0,833240032	30	22,64777184	38,34882355	22,62000084	38,38000107	144	0	3687	0			
03-06-2025 09:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935613832	1748935613857	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:26:48	26	28,49305534	31,91666603	-1011,38208	31,44618797	25,75266266	29,52199936	0,285809875	0,472536206	0,612176597	0,684083462	621	881	381	1286	30,00802612	0	1748935608000	1748935622398	14398	1,545934916	2,07398653	2,251410961	2,288213491	2,297614574	8138994	1	20	11117663	25,72999954	29,52000046	15	0,159060478	0,267241508	0,348450422	0,390268624	0,849804819	1,149256349	1,25222671	1,273614049	1,279068947	30	22,64409065	38,25318527	22,59000015	38,36000061	144	0	3706	0			
03-06-2025 09:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935313751	1748935313776	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:21:48	25	28,75694084	31,83332443	-1010,958374	31,53124428	25,77466774	29,38733292	0,12915197	0,549890876	0,888791084	1,063306451	621	881	381	1286	29,99907303	0	1748935308000	1748935322322	14322	0,111462593	0,545065522	0,958919585	1,047009587	1,068858862	7838993	1	20	11106216	25,77000046	29,32999992	15	0,088694818	0,228353262	0,33868745	0,395503581	0,277586997	0,548356414	0,684476793	0,713257313	0,72045058	30	22,66972733	38,06333542	22,59000015	38,15999985	144	0	3687	0			
03-06-2025 09:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935013841	1748935013866	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:16:48	24	28,27027321	32,09009171	-1011,459412	31,49324608	25,76866913	29,31665993	0,323879123	0,34248963	0,34248963	0,342489839	638	896	396	1302	29,97627831	0	1748935008000	1748935022635	14635	2,22930932	2,57521987	2,584828138	2,585533381	2,586087227	7538991	1	19	8451917	25,72999954	29,36000061	15	0,212895244	0,225128591	0,225128591	0,22512871	1,465390682	1,692768216	1,699084044	1,699547291	1,699911714	30	22,64405441	38,07259369	22,62000084	38,18000031	111	0	3696	0			
03-06-2025 09:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934713731	1748934713757	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:11:48	23	28,69445038	31,95833588	-1011,694336	31,41146851	25,6886673	29,43933296	0,447825372	0,690093398	0,867641926	0,959069788	625	883	382	1288	30,05347252	0	1748934708000	1748934722317	14317	2,546732426	3,308303356	3,536397219	3,583375692	3,595472813	7238991	1	20	11117337	25,68000031	29,46999931	15	0,262238771	0,374807268	0,454752326	0,495919824	1,56381011	1,971442342	2,075944662	2,097229004	2,102779865	30	22,60396576	38,20949936	22,54000092	38,29999924	144	0	3704	0			
03-06-2025 09:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934413826	1748934413852	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:06:48	22	28,63194847	31,93750381	-1011,555664	31,43229485	25,71399879	29,50866699	0,241829962	0,25572589	0,25572589	0,255726069	622	881	382	1287	30,01064873	0	1748934408000	1748934422399	14399	1,664552808	1,922832847	1,9300071	1,93053329	1,930947542	6938990	1	20	11111846	25,73999977	29,5	15	0,198299453	0,209694102	0,209694102	0,209694222	1,364925623	1,576714516	1,582597256	1,583028793	1,583368182	30	22,58568573	38,32325745	22,55999947	38,31000137	144	0	3709	0			
03-06-2025 09:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934113750	1748934113776	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:01:48	21	28,52446747	31,93706894	-1011,433472	31,44054794	25,69999886	29,56666565	0,248456448	0,262733191	0,262733191	0,26273331	539	704	358	1127	24,36323547	0	1748934108000	1748934122170	14170	1,710163951	1,975521684	1,982892871	1,983432651	1,983858466	6638989	1	20	11007407	25,70999908	29,55999947	15	0,184519812	0,195122659	0,195122659	0,195122764	1,270078301	1,467150211	1,472624183	1,47302568	1,473341465	30	22,60397911	38,36690521	22,53000069	38,41999817	143	0	3706	0			
03-06-2025 08:56:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933814316	1748933814341	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:56:48	20	29,25	32,03472137	-1012,083374	31,47743988	25,73466682	29,56999969	0,315862	0,334011972	0,334011972	0,334012091	624	883	382	1288	30,05609512	0	1748933808000	1748933822723	14723	2,174126387	2,511475325	2,520844698	2,521533251	2,522073507	6338988	1	20	11111418	25,70999908	29,56999969	15	0,224129736	0,237008631	0,237008631	0,237008765	1,542719483	1,782095671	1,788744807	1,789232492	1,789616108	30	22,63451385	38,32498932	22,54999924	38,43999863	144	0	3720	0			
03-06-2025 08:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933513585	1748933513591	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:51:48	19	29,11972809	31,93661308	-1011,359192	31,51936531	25,79133034	29,46933365	0,282017171	0,298222363	0,298222363	0,298222601	560	751	363	1165	25,85192108	0	1748933508000	1748933522332	14332	1,941168189	2,242368937	2,250735521	2,251348734	2,251832008	6038987	1	20	10947487	25,79999924	29,48999977	15	0,191567808	0,202575639	0,202575639	0,202575743	1,318590641	1,523189902	1,528873086	1,529289842	1,529617786	30	22,65929985	38,25443649	22,62000084	38,34999847	142	0	3720	0			
03-06-2025 08:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933213904	1748933213931	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:46:48	18	28,68701553	31,61068916	-1011,366272	31,44847488	25,74066925	29,52466393	0,081620216	0,504651606	0,847671509	1,024307847	627	885	383	1290	29,89972305	0	1748933208000	1748933222234	14234	0,092414379	0,249331385	0,578703225	0,667756915	0,689787984	5738985	1	20	10034365	25,70999908	29,52000046	15	0,138422474	0,382411122	0,57594806	0,675609112	0,368821114	0,825453162	1,063712716	1,114159107	1,126747489	30	22,61114311	38,31143188	22,54999924	38,45999908	131	0	3730	0			
03-06-2025 08:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932913743	1748932913768	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:41:49	17	28,58333588	32,22221756	-1011,013977	31,45485115	25,72533035	29,48732948	0,290162295	0,306835562	0,306835562	0,306835711	624	883	384	1289	30,0716095	0	1748932909000	1748932922166	13166	1,997231841	2,307133675	2,315740108	2,316371679	2,316868305	5438985	1	19	11106646	25,69000053	29,53000069	15	0,100485012	0,106259063	0,106259063	0,106259122	0,691653788	0,798974335	0,801955342	0,802173972	0,802345991	30	22,61431503	38,21074677	22,54000092	38,34999847	144	0	3730	0			
03-06-2025 08:36:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932613844	1748932613869	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:36:49	16	29,00699425	31,62937737	-1012,091125	31,49300003	25,73333359	29,39133263	0,275491655	0,417933106	0,521748066	0,575207412	544	711	361	1131	24,55860329	0	1748932609000	1748932622637	13637	1,583008289	2,042880297	2,176654816	2,204152584	2,211250067	5138984	1	19	11007455	25,76000023	29,42000008	15	0,212391242	0,318042815	0,394665003	0,434121341	1,230728149	1,579820156	1,678823352	1,699138165	1,704391718	30	22,58735847	38,16116714	22,54999924	38,31000137	143	0	3741	0			
03-06-2025 08:31:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932313842	1748932313846	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:31:49	15	29,00000572	32,35208893	-1011,704102	31,47358131	25,69399834	29,3513279	0,141719565	0,425765455	0,651992023	0,768486142	557	745	364	1164	25,78566933	0	1748932309000	1748932322309	13309	0,409059644	0,80519104	1,083098412	1,142021775	1,156701922	4838983	1	20	10941124	25,70999908	29,36000061	15	0,178482801	0,331930369	0,449340552	0,509800434	0,874260962	1,252216101	1,399561167	1,43037045	1,438169003	30	22,59641647	38,07675552	22,54000092	38,22999954	142	0	3733	0			
03-06-2025 08:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932013920	1748932013946	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:26:49	14	28,74305153	32,34722137	-1011,680786	31,4236145	25,72200394	29,3306694	0,24198094	0,306730002	0,348419994	0,369888127	624	883	384	1290	30,08624458	0	1748932009000	1748932022319	13319	1,539800286	1,864759207	1,92237711	1,933705807	1,936780095	4538982	1	19	11114795	25,69000053	29,37000084	15	0,11433547	0,149066061	0,172156453	0,18404682	0,7173177	0,876272202	0,907600284	0,91383177	0,915501118	30	22,57701302	38,15345383	22,53000069	38,18999863	144	0	3754	0			
03-06-2025 08:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931713682	1748931713707	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:21:49	13	28,49999237	31,9791832	-1011,201172	31,46179581	25,70133018	29,46333694	0,26045078	0,277478367	0,279168904	0,280039668	625	884	384	1291	30,10635185	0	1748931709000	1748931722154	13154	1,787621975	2,068486929	2,078258753	2,079262972	2,079817295	4238981	1	20	11124548	25,71999931	29,44000053	15	0,169160485	0,199338347	0,216112614	0,224750489	1,113744378	1,321175933	1,346488714	1,351203084	1,352563024	30	22,62069893	38,28852081	22,54999924	38,29999924	144	0	3763	0			
03-06-2025 08:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931413663	1748931413689	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:16:49	12	29,06060791	31,6363678	-1011,545532	31,4924202	25,73333168	29,64999962	0,332250059	0,398280472	0,436768234	0,456587374	626	884	384	1292	29,88294411	0	1748931409000	1748931422231	13231	2,170798779	2,587058067	2,643480301	2,654174566	2,657200098	3938980	1	20	10102964	25,71999931	29,70999908	15	0,252883196	0,314826459	0,353702098	0,373721033	1,623333812	1,955446482	2,009982824	2,020605803	2,023519516	30	22,5841732	38,71255493	22,48999977	38,61000061	132	0	3754	0			
03-06-2025 08:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931113763	1748931113788	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:11:49	11	28,21528244	31,79860687	-1011,583435	31,44444466	25,69066238	29,94466782	1,035417914	1,158744097	1,21108079	1,238031983	615	867	382	1277	29,59774017	0	1748931109000	1748931122083	13083	6,969024658	8,158380508	8,252418518	8,268232346	8,273344994	3638978	1	19	11119145	25,64999962	29,93000031	15	0,530887306	0,561393082	0,561393082	0,56139338	3,654179096	4,221180439	4,236929417	4,238084793	4,238993645	30	22,55964851	38,8691597	22,51000023	38,99000168	144	0	3776	0			
03-06-2025 08:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930813751	1748930813777	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:06:49	10	29,27464104	31,83803177	-1011,690247	31,49824142	25,72933197	29,69600105	0,39587909	0,432489157	0,443855524	0,44970873	544	710	363	1136	24,72824287	0	1748930809000	1748930822170	13170	2,690600634	3,13154459	3,157040119	3,160846949	3,162250042	3338978	1	20	10934421	25,73999977	29,72999954	15	0,295872003	0,312873334	0,312873334	0,312873513	2,03653264	2,352531195	2,361308813	2,361952543	2,362458944	30	22,56493568	38,38147736	22,53000069	38,74000168	142	0	3750	0			
03-06-2025 08:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930513838	1748930513845	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:01:49	9	28,91666794	31,8333416	-1011,173645	31,4670105	25,69999886	29,09665871	0,246887714	0,261074394	0,261074394	0,261074513	623	883	385	1293	30,10503578	0	1748930509000	1748930522399	13399	1,699366331	1,963048697	1,970372796	1,97091043	1,97133255	3038977	1	20	11108356	25,65999985	29,20999908	15	0,1272697	0,134582847	0,134582847	0,134582922	0,876016915	1,011944175	1,015719771	1,015996695	1,016214609	30	22,56451416	37,43150711	22,48999977	38,11999893	144	0	3757	0			
03-06-2025 07:56:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930213761	1748930213786	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:56:49	8	28,50000191	31,34722328	-1011,333313	31,54340935	25,77599907	28,17533493	0,198724926	0,210144013	0,210144013	0,210144147	624	883	385	1293	30,1264534	0	1748930209000	1748930222573	13573	1,367854118	1,580097795	1,585992694	1,586425662	1,586765409	2738976	1	20	11114027	25,78000069	28,23999977	15	0,163047761	0,172416776	0,172416776	0,172416866	1,122282863	1,296421885	1,301258922	1,301613808	1,301892877	30	22,5932045	36,46139145	22,59000015	36,86999893	144	0	3772	0			
03-06-2025 07:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929913674	1748929913699	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:51:49	7	28,88889313	31,76388931	-1011,652893	31,65105247	25,82666588	27,74733162	0,346448064	0,452339649	0,522842288	0,559147418	624	885	385	1293	30,13124084	0	1748929909000	1748929922398	13398	2,171927214	2,654431105	2,750007629	2,769028664	2,774121761	2438975	1	19	11105180	25,84000015	27,79000092	15	0,157920048	0,201023862	0,22892639	0,243294641	1,002797365	1,215979218	1,254422188	1,261995435	1,264046431	30	22,61548042	36,20368195	22,57999992	36,25	144	0	3770	0			
03-06-2025 07:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929613590	1748929613615	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:46:49	6	28,51127815	31,766922	-1011,849487	31,73872185	25,88733101	27,60333252	0,231711343	0,245025858	0,245025858	0,245025977	627	882	386	1292	29,89432907	0	1748929609000	1748929622246	13246	1,594904184	1,842378139	1,849251986	1,849756002	1,850152493	2138974	1	20	10187493	25,86000061	27,62000084	15	0,183185503	0,193711668	0,193711668	0,193711773	1,26089406	1,456540704	1,461975217	1,462373853	1,462687373	30	22,61352348	36,21903229	22,54999924	36,24000168	133	0	3796	0			
03-06-2025 07:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929313750	1748929313775	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:41:50	5	28,27971077	31,41259193	-1011,25885	31,83391762	25,99399757	27,74667168	0,326239467	0,369496047	0,389593244	0,399942487	545	717	363	1141	24,84614563	0	1748929310000	1748929322319	12319	2,184916973	2,565414667	2,599407434	2,605324745	2,60716629	1838973	1	20	11014528	25,98999977	27,72999954	15	0,182259694	0,207635313	0,219854802	0,226147264	1,217651606	1,431806087	1,451996803	1,455559492	1,45665133	30	22,6377697	36,62984085	22,57999992	36,45999908	143	0	3781	0			
03-06-2025 07:36:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929013744	1748929013749	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
