Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 09:27:55	26	-0,034482706	-24,97242165	1014,724243	26,38276482	25,60066605	34,06533051	0,246655002	0,26382339	0,26629144	0,267493963	465	675	281	1011	23,41036606	0	1748935675000	1748935686608	11608	1,641319633	1,958126664	1,96808362	1,969156623	1,969663978	8136536	1	12	11137067	25,57999992	34,13000107	15	0,171141222	0,180975333	0,180975288	0,180975378	1,143849969	1,361042261	1,365851641	1,366194963	1,366452932	30	21,53241539	38,72428513	21,5	38,88999939	145	0	3925	0			
03-06-2025 09:23:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935381251	1748935381261	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:22:55	25	-0,137931064	-25,08276939	1015,331055	26,39311409	25,59733391	33,99866486	0,312467992	0,439004123	0,528479099	0,57206738	465	675	281	1011	23,40905952	0	1748935375000	1748935386706	11706	1,825990319	2,359621048	2,478089571	2,499678135	2,505067825	7836535	1	12	11136677	25,59000015	34,04000092	15	0,191360801	0,23737815	0,26623705	0,280295819	1,194344401	1,481411338	1,522167206	1,529312015	1,531186819	30	21,56509781	38,53123474	21,56999969	38,66999817	145	0	3916	0			
03-06-2025 09:18:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935081082	1748935081108	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:17:55	24	-0,020689737	-24,98619843	1015,062073	26,382761	25,57666397	33,93000031	0,36851573	0,389691234	0,389691234	0,389691442	466	675	280	1010	23,40841103	0	1748935075000	1748935086781	11781	2,463034153	2,930711746	2,941066742	2,941805363	2,942361832	7536526	1	13	11175684	25,54999924	33,95999908	15	0,216806471	0,229264602	0,229264542	0,229264662	1,449061036	1,724206328	1,730298877	1,730733752	1,731060743	30	21,53849602	38,51551819	21,53000069	38,56999969	145	0	3942	0			
03-06-2025 09:13:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934781117	1748934781129	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:12:55	23	-0,433566242	-25	1015,146729	26,37937546	25,5720005	33,91600037	0,165376768	0,174879625	0,174879596	0,17487967	467	675	280	1011	23,40184402	0	1748934775000	1748934786815	11815	1,105322361	1,315199137	1,319845915	1,320177913	1,320427656	7236526	1	14	11046770	25,55999947	33,95000076	15	0,126144812	0,133393347	0,133393317	0,133393392	0,84310925	1,003197432	1,006742239	1,00699532	1,007185578	30	21,51769638	38,61131668	21,51000023	38,56999969	143	0	3936	0			
03-06-2025 09:08:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934484440	1748934484466	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:07:55	22	-0,229166657	-25,27083397	1015,076172	26,40103722	25,60133171	33,97066498	0,250197679	0,487482965	0,671167612	0,760650456	466	676	281	1011	23,41913605	0	1748934475000	1748934490177	15177	1,133468628	1,732410669	1,964622021	2,0081563	2,018630981	6936525	1	13	11133905	25,59000015	34	15	0,181005344	0,191406265	0,19140622	0,191406325	1,209778428	1,439489126	1,444575667	1,444938779	1,445211649	30	21,51750946	38,66327286	21,52000046	38,61999893	144	0	3929	0			
03-06-2025 09:03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934180455	1748934180481	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:02:55	21	-0,027777914	-24,97221756	1015,201416	26,46007347	25,61600113	33,99466324	0,138405919	0,565648973	0,911159515	1,079476714	466	675	281	1010	23,40186882	0	1748934175000	1748934187898	12898	0,354940146	0,616637647	1,044089913	1,12531209	1,144512892	6636523	1	13	11084303	25,54000092	34,04000092	15	0,11536248	0,173006132	0,215044141	0,235523224	0,647741377	0,8585518	0,91332829	0,92340827	0,925892889	30	21,5021553	38,79299164	21,48999977	38,83000183	144	0	3953	0			
03-06-2025 08:58:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933881456	1748933881481	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:57:55	20	0,166666701	-25,04166985	1014,69458	26,42013931	25,63066673	34,03599548	0,157047614	0,285458088	0,383836836	0,431762487	466	675	281	1011	23,41651344	0	1748933875000	1748933889157	14157	0,761097372	1,111128449	1,236144304	1,259507298	1,265151978	6336522	1	13	11087883	25,61000061	34,06000137	15	0,052219596	0,098952085	0,134988755	0,152544171	0,243318394	0,364800751	0,41044569	0,418992937	0,421052575	30	21,53805351	38,73770905	21,47999954	38,81000137	144	0	3957	0			
03-06-2025 08:53:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933582274	1748933582299	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:52:55	19	-0,013888897	-25,02777481	1015,131836	26,42882156	25,63000107	34,0039978	0,34016642	0,921651363	1,384709954	1,610291004	466	675	281	1011	23,42459297	0	1748933575000	1748933587934	12934	0,953132749	2,056499004	2,633723259	2,742888451	2,768855333	6036522	1	11	11107803	25,62000084	34,04999924	15	0,234699354	0,511279523	0,728078723	0,833693564	0,932754219	1,562762618	1,835133076	1,886394501	1,898665428	30	21,54201126	38,69089508	21,53000069	38,81999969	144	0	3922	0			
03-06-2025 08:48:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933281084	1748933281110	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:47:55	18	-0,222222179	-24,70139122	1015,409729	26,41146278	25,62067032	33,98266602	0,059640791	0,326586694	0,54373616	0,64952141	466	675	281	1011	23,42021561	0	1748933275000	1748933287089	12089	0,063616566	0,170076042	0,437956393	0,488948643	0,500974834	5736521	1	14	11103677	25,57999992	34,02000046	15	0,078014344	0,220565408	0,334338754	0,389763951	0,187711224	0,461028636	0,60269624	0,629507005	0,635878563	30	21,51166725	38,74319458	21,54000092	38,72999954	144	0	3942	0			
03-06-2025 08:43:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932981566	1748932981575	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:42:55	17	-0,222222134	-25,09028435	1015,291748	26,44791412	25,6293335	33,93333435	0,461916983	0,756883085	0,978074133	1,085828781	466	675	282	1010	23,41432571	0	1748932975000	1748932987119	12119	2,438517094	3,363612175	3,647752523	3,700497627	3,713352919	5436518	1	12	11121728	25,61000061	33,97000122	15	0,189991012	0,259478182	0,30774188	0,331253946	1,128272414	1,443330884	1,507836819	1,519525051	1,522464395	30	21,5467968	38,57991028	21,56999969	38,70999908	144	0	3938	0			
03-06-2025 08:38:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932681205	1748932681218	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:37:55	16	-0,312500089	-25,10416222	1014,937378	26,52082825	25,66400528	33,82000351	0,239417076	0,293924809	0,327504724	0,343863398	466	675	282	1011	23,42022705	0	1748932675000	1748932687039	12039	1,501689553	1,856976748	1,904870272	1,913217902	1,915424347	5136518	1	13	11081736	25,63999939	33,86000061	15	0,178610951	0,210503742	0,22832717	0,237010077	1,141496778	1,395475984	1,422345161	1,426878929	1,428128004	30	21,52646637	38,53389359	21,56999969	38,56999969	144	0	3953	0			
03-06-2025 08:33:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932380626	1748932380652	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:32:55	15	0,04137931	-24,93792915	1015,241394	26,52241135	25,6673317	33,73534012	0,242048845	0,26498875	0,272430956	0,276056468	465	675	282	1010	23,42012405	0	1748932375000	1748932387116	12116	1,595944047	1,914525986	1,930451274	1,932680726	1,933454871	4836516	1	12	11174972	25,64999962	33,79000092	15	0,159168676	0,184136048	0,197173283	0,203524485	1,025589824	1,24756217	1,268017411	1,271391153	1,272347689	30	21,56669807	38,36296463	21,51000023	38,50999832	145	0	3940	0			
03-06-2025 08:28:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932081184	1748932081197	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:27:55	14	-0,006944541	-24,75694084	1015,034607	26,54513168	25,67466736	33,70066833	0,187644169	0,19842656	0,19842656	0,198426604	466	675	283	1011	23,43682098	0	1748932075000	1748932086897	11897	1,254150271	1,492286444	1,497559071	1,49793613	1,498218775	4536515	1	12	11090642	25,68000031	33,79000092	15	0,060944326	0,064446308	0,064446293	0,064446323	0,407331258	0,484674603	0,486387253	0,486509502	0,486601412	30	21,5712471	38,36783981	21,54999924	38,40000153	144	0	3944	0			
03-06-2025 08:23:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931782682	1748931782707	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:22:55	13	-0,151724115	-24,71724319	1015,524109	26,47759438	25,67199898	33,76866913	0,552191079	0,969443917	1,287129045	1,441891193	465	675	283	1011	23,43248749	0	1748931775000	1748931788639	13639	2,758851767	3,946349382	4,351317883	4,426851273	4,445147991	4236514	1	11	11209103	25,67000008	33,75999832	15	0,253342003	0,267899543	0,267899483	0,267899632	1,693252206	2,014764071	2,021883488	2,022391558	2,022773743	30	21,5619278	38,5464859	21,51000023	38,65000153	145	0	3946	0			
03-06-2025 08:18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931480241	1748931480249	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:17:55	12	-0,174825296	-24,7062912	1015,398621	26,54196167	25,68133354	33,96732712	0,235837594	0,417538732	0,556100011	0,62360096	469	675	283	1013	23,43614769	0	1748931475000	1748931485995	10995	1,169842958	1,681428075	1,857918501	1,890853643	1,898824692	3936513	1	13	10980436	25,67000008	33,99000168	15	0,118354134	0,189677462	0,24284634	0,268747836	0,635088563	0,866749048	0,935254991	0,947948635	0,951049626	30	21,5411377	38,91823578	21,62000084	38,61000061	142	0	3957	0			
03-06-2025 08:13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931180517	1748931180522	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:12:55	11	-0,255172491	-24,33792686	1015,489868	26,54655075	25,68066788	34,1780014	0,32823652	0,426627398	0,492163032	0,524089038	467	675	283	1011	23,44398117	0	1748931175000	1748931189945	14945	2,001598358	2,518563271	2,608127832	2,624140024	2,628236055	3636512	1	12	11169141	25,65999985	34,25999832	15	0,245458081	0,336897373	0,400624067	0,431668907	1,453640819	1,862782478	1,94780314	1,963225007	1,967098236	30	21,54109955	39,1257782	21,56999969	39,06999969	145	0	3970	0			
03-06-2025 08:08:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930881185	1748930881210	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:07:55	10	-0,089655176	-24,82068443	1015,117249	26,59137726	25,71066666	34,01333618	0,227101564	0,354707092	0,449105412	0,495092034	466	675	283	1011	23,4450779	0	1748930875000	1748930887097	12097	1,240988851	1,673826694	1,795931578	1,818502188	1,82403338	3336511	1	12	11197751	25,67000008	34,04999924	15	0,118914492	0,189581856	0,242183685	0,267808974	0,64049691	0,871999979	0,939826429	0,952388287	0,955458939	30	21,60069275	38,67766953	21,61000061	38,95000076	145	0	3949	0			
03-06-2025 08:03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930580500	1748930580526	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:02:55	9	0,220689729	-24,48966217	1015,903564	26,71034622	25,71866798	33,45199966	0,341838092	0,361480832	0,361480802	0,361480951	468	675	283	1013	23,45722389	0	1748930575000	1748930586336	11336	2,284730196	2,718551397	2,72815752	2,728842974	2,729358673	3036510	1	12	11191925	25,69000053	33,56000137	15	0,184619218	0,195227802	0,195227757	0,195227847	1,233932257	1,468229294	1,473417401	1,473787785	1,474066138	30	21,54896355	37,94174576	21,54000092	38,40000153	145	0	3955	0			
03-06-2025 07:58:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930280206	1748930280219	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:57:55	8	-0,14482756	-24,22068214	1015,345032	26,72759247	25,76666641	32,61666489	0,290309489	0,342437595	0,371646523	0,385876089	467	675	283	1013	23,45005989	0	1748930275000	1748930286494	11494	1,854657173	2,267834663	2,31180048	2,319226265	2,321269512	2736509	1	12	11164831	25,71999931	32,72000122	15	0,349562407	0,395960569	0,417642266	0,428204745	2,272761822	2,74960351	2,786006451	2,791787148	2,793506145	30	21,61392784	36,88407898	21,59000015	37,31999969	145	0	3984	0			
03-06-2025 07:53:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929981267	1748929981292	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:52:55	7	-0,541666865	-24,72916794	1015,486084	26,79688263	25,81666756	32,04133606	0,486212224	0,529522479	0,542189181	0,54835999	469	675	283	1012	23,4597702	0	1748929975000	1748929986924	11924	3,21252656	3,848974705	3,878166437	3,882110357	3,883538246	2436508	1	12	11111601	25,77000046	32,08000183	15	0,240247816	0,254052937	0,254052877	0,254052997	1,605735064	1,910629392	1,917380691	1,917862654	1,918224931	30	21,66985321	36,41939545	21,64999962	36,49000168	144	0	3986	0			
03-06-2025 07:48:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929681151	1748929681156	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:47:55	6	0,034482718	-24,60689926	1014,993225	26,83447456	25,83000565	32,01533127	0,22650671	0,239522174	0,239522159	0,239522249	468	675	283	1013	23,4591713	0	1748929675000	1748929688424	13424	1,513893604	1,801350236	1,807715297	1,808169484	1,808511019	2136507	1	12	11164511	25,77000046	32,02999878	15	0,116145805	0,122819774	0,122819744	0,122819804	0,776279211	0,923677802	0,926941693	0,927174687	0,927349806	30	21,64951324	36,41870117	21,63999939	36,5	145	0	3975	0			
03-06-2025 07:43:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929380432	1748929380457	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:42:55	5	-0,317241549	-24,62069702	1015,523926	27,07241249	25,91000366	32,08465958	0,247727081	0,312190592	0,353580743	0,373744339	468	675	283	1015	23,46395111	0	1748929375000	1748929386952	11952	1,534321904	1,912121296	1,969823956	1,980017424	1,982666135	1836506	1	12	11166846	25,87999916	32,11000061	15	0,236620873	0,271022081	0,288165718	0,296517372	1,531209707	1,857766509	1,885432482	1,889923453	1,891222596	30	21,58688736	36,86067963	21,57999992	36,59000015	145	0	3986	0			
03-06-2025 07:38:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929081250	1748929081275	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
