Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:02:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937757000	1748937757026	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:02:32	33	43,30435944	5,456522465	-1005,717285	31,82608604	25,90533447	28,95666695	0,281133264	0,297287792	0,297287792	0,297287792	690	895	414	1382	30,24355316	0	1748937752000	1748937767653	15653	1,935577631	2,235834837	2,243680954	2,244298458	2,244884968	10245692	1	19	10642441	25,88999939	28,96999931	15	0,240645751	0,254473716	0,254473835	0,254473835	1,656824708	1,913840175	1,920556545	1,921084762	1,921586871	30	22,23021698	36,60427094	22,12999916	36,75	138	0	4042	0			
03-06-2025 09:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937457127	1748937457152	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:57:32	32	44,13475418	5,439716816	-1005,929016	31,84397125	25,92933083	28,88466835	0,236205995	0,249778777	0,249778897	0,249778897	690	894	414	1384	30,31360435	0	1748937452000	1748937467557	15557	1,626256704	1,878530383	1,885123134	1,885641813	1,886134148	9945691	1	19	10838686	25,93000031	28,90999985	15	0,159579515	0,168749258	0,168749332	0,168749332	1,098690867	1,269125581	1,273579359	1,273929715	1,274262667	30	22,27410507	36,46021271	22,13999939	36,65999985	141	0	4056	0			
03-06-2025 09:52:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937156476	1748937156501	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:52:32	31	43,63832092	5,085105896	-1006,09198	31,80496407	25,8900013	28,85532951	0,293549687	0,400133938	0,473697245	0,511578083	690	894	414	1384	30,30556297	0	1748937152000	1748937169161	17161	1,799415469	2,230931759	2,327183723	2,346630096	2,351724148	9645690	1	20	10887348	25,87000084	28,90999985	15	0,303139776	0,408090025	0,479861289	0,516819656	1,870841622	2,309726477	2,40410161	2,423110485	2,428115129	30	22,26340103	36,39764023	22,15999985	36,56999969	141	0	4036	0			
03-06-2025 09:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936857108	1748936857134	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:47:32	30	43,42753983	4,920288563	-1006,094299	31,79528618	25,90799904	28,8219986	0,233408272	0,284665316	0,315696388	0,331675708	690	897	414	1384	30,31169891	0	1748936852000	1748936868075	16075	1,513497353	1,812558293	1,856218696	1,864661694	1,867038965	9345689	1	19	10615458	25,87000084	28,85000038	15	0,234792978	0,281186193	0,308163851	0,322055966	1,535244465	1,829282403	1,868129015	1,87553966	1,877673149	30	22,28710747	36,37340546	22,19000053	36,47999954	138	0	4062	0			
03-06-2025 09:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936557076	1748936557080	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:42:31	29	43,55319214	5,368798733	-1005,943237	31,80141258	25,90533257	28,8793335	0,404856086	0,498319358	0,555879474	0,585519731	690	895	415	1385	30,31248283	0	1748936551000	1748936568077	17077	2,613968611	3,138693094	3,21889472	3,23449564	3,238847017	9045688	1	20	10857531	25,87999916	28,86000061	15	0,209509969	0,221548811	0,221548915	0,221548915	1,442457676	1,666219354	1,672066689	1,672526598	1,672963738	30	22,2088604	36,54553604	22,21999931	36,47999954	141	0	4049	0			
03-06-2025 09:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936257093	1748936257118	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:37:31	28	43,97185516	5,049294472	-1006,725159	31,79576683	25,86333275	29,00600052	0,250976712	0,37189886	0,459224194	0,504192114	690	896	415	1385	30,32721329	3314	1748936251000	1748936268485	17485	1,464838266	1,872961044	1,984498978	2,007369518	2,013212681	8745687	1	19	10902737	25,86000061	29,03000069	15	0,248409957	0,361390918	0,442326009	0,484002829	1,466421247	1,861552238	1,965368986	1,986600041	1,99204874	30	22,17062759	36,70503998	22,05999947	36,86000061	141	0	4056	0			
03-06-2025 09:32:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935956487	1748935956513	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:32:31	27	43,75886536	5,43262291	-1006,51062	31,77305412	25,89133835	29,02933502	0,133947402	0,242875397	0,325880051	0,368622869	689	893	414	1382	30,2598381	0	1748935951000	1748935967552	16552	0,672120154	0,948322356	1,051422238	1,072930574	1,07826674	8445686	1	20	10894788	25,87999916	29,05999947	15	0,092955038	0,163228363	0,216469452	0,243885726	0,479570121	0,66424942	0,730576456	0,744388044	0,747825384	30	22,24411964	36,6748085	22,23999977	36,70000076	141	0	4036	0			
03-06-2025 09:27:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935656576	1748935656593	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:27:31	26	43,68793869	4,680848122	-1007,085022	31,77837181	25,87733269	29,0320015	0,258138627	0,284984499	0,294834584	0,299906671	690	895	415	1386	30,32831764	0	1748935651000	1748935668039	17039	1,747583389	2,039081335	2,058076382	2,061161041	2,062299967	8145685	1	19	10873892	25,87999916	29,10000038	15	0,185008481	0,210249215	0,222228631	0,228397369	1,237672806	1,454481721	1,473985195	1,477453113	1,478568912	30	22,20687485	36,64354706	22,14999962	36,81000137	141	0	4027	0			
03-06-2025 09:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935357156	1748935357172	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:22:31	25	43,68793869	4,872343063	-1006,347595	31,7960968	25,87600136	28,94533348	0,265849382	0,281125546	0,281125665	0,281125665	690	894	415	1385	30,32632065	0	1748935351000	1748935368904	17904	1,830349326	2,11428237	2,121702194	2,122285843	2,122840643	7845684	1	19	10849468	25,87999916	28,96999931	15	0,213402256	0,22566475	0,225664854	0,225664854	1,469255686	1,69717443	1,703130364	1,703598857	1,704044104	30	22,24369049	36,46567535	22,14999962	36,70000076	141	0	4036	0			
03-06-2025 09:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935057620	1748935057646	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:17:31	24	43,51065445	5,234043121	-1007,099731	31,83333015	25,90400314	28,8219986	0,344317824	0,373304337	0,380849123	0,384734273	690	895	415	1385	30,33211517	0	1748935051000	1748935068674	17674	2,347864866	2,727707386	2,746348143	2,749032497	2,750210047	7545684	1	19	10870304	25,92000008	28,82999992	15	0,258948177	0,273827821	0,27382794	0,27382794	1,782835245	2,059398174	2,066625357	2,067193747	2,067734003	30	22,24765015	36,41176987	22,14999962	36,54999924	141	0	4125	0			
03-06-2025 09:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934757473	1748934757499	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:12:32	23	43,09421158	5,007247925	-1006,456665	31,80072784	25,88933372	28,84933853	0,167056993	0,30954206	0,418501794	0,474610269	689	893	414	1380	30,17447662	0	1748934752000	1748934768981	16981	0,821873188	1,175070882	1,310164332	1,338379264	1,345365524	7245682	1	20	10605864	25,84000015	28,87000084	15	0,093239591	0,146864161	0,186440602	0,206820339	0,522701144	0,685765743	0,735743344	0,746063173	0,748668671	30	22,24701881	36,45158386	22,13999939	36,54000092	138	0	4027	0			
03-06-2025 09:07:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934457077	1748934457103	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:07:32	22	43,98540878	5,131387234	-1006,883057	31,81933975	25,89266396	28,89533615	0,153054088	0,161848873	0,161848873	0,161848873	691	899	416	1387	30,32812691	0	1748934452000	1748934468423	16423	1,053763866	1,217229009	1,221500754	1,221836686	1,222155929	6945681	1	19	10524176	25,93000031	28,93000031	15	0,0763399	0,080726542	0,080726571	0,080726571	0,52559346	0,607126355	0,609256923	0,609424531	0,609583795	30	22,18248177	36,61831665	22,17000008	36,61999893	137	0	4056	0			
03-06-2025 09:02:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934157184	1748934157210	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:02:32	21	43,86431122	4,685716152	-1006,356689	31,80714607	25,89866829	28,94733238	0,288058281	0,330917031	0,352487266	0,363594592	689	893	414	1381	30,21282196	0	1748934152000	1748934170402	18402	1,918264508	2,26051712	2,29437685	2,300521612	2,302437305	6645680	1	19	10812598	25,87999916	28,95999908	15	0,259468496	0,274378031	0,274378151	0,274378151	1,786417484	2,063536167	2,070777893	2,071347475	2,071888685	30	22,18850136	36,68949509	22,09000015	36,77000046	140	0	4049	0			
03-06-2025 08:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933857013	1748933857030	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:57:32	20	43,65956497	5,390072346	-1006,531799	31,81204987	25,89866638	28,9913311	0,213849962	0,226138234	0,226138294	0,226138294	690	894	415	1385	30,32051468	0	1748933852000	1748933870528	18528	1,472338438	1,700734735	1,706703544	1,70717299	1,707618952	6345679	1	19	10882108	25,87000084	28,98999977	15	0,143260002	0,151492	0,151492059	0,151492059	0,986332476	1,139337659	1,143335938	1,143650413	1,14394927	30	22,27362633	36,59029007	22,20999908	36,72000122	141	0	4062	0			
03-06-2025 08:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933557087	1748933557114	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:52:32	19	44,00709534	5,262413502	-1006,517578	31,80496788	25,91400146	28,93000031	0,302699029	0,361097813	0,394720405	0,412033916	690	897	415	1386	30,32653618	0	1748933552000	1748933567907	15907	1,982750773	2,359972715	2,408668518	2,417926311	2,420606852	6045678	1	19	10861729	25,90999985	28,95999908	15	0,232443824	0,245800495	0,245800599	0,245800599	1,600355148	1,848610759	1,855098128	1,855608463	1,856093407	30	22,30097771	36,51857376	22,13999939	36,66999817	141	0	4056	0			
03-06-2025 08:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933257014	1748933257036	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:47:32	18	43,84057236	5,101449013	-1006,710022	31,83876419	25,91732979	28,92400169	0,40132314	0,424383849	0,424383998	0,424383998	690	898	415	1386	30,32333946	0	1748933252000	1748933268232	16232	2,76307416	3,191696167	3,202897549	3,203778505	3,204614878	5745677	1	19	10609826	25,93000031	28,95999908	15	0,249718711	0,264068007	0,264068127	0,264068127	1,71929121	1,985996842	1,992966294	1,993514657	1,994035602	30	22,24073029	36,58210754	22,22999954	36,52999878	138	0	4034	0			
03-06-2025 08:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932957042	1748932957068	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:42:31	17	43,97826767	5,18840456	-1006,304321	31,78440857	25,91200066	28,89666557	0,246452913	0,34262988	0,409878433	0,444507718	688	890	414	1379	30,13408661	0	1748932951000	1748932968122	17122	1,494184732	1,865272284	1,952650785	1,970379353	1,974990129	5445676	1	19	10587173	25,90999985	28,90999985	15	0,192069426	0,260275722	0,307152152	0,331290811	1,181141138	1,461467624	1,522941828	1,535344243	1,538600802	30	22,25999641	36,47445679	22,20000076	36,52000046	137	0	4056	0			
03-06-2025 08:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932657621	1748932657646	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:37:31	16	43,70212555	5,056736946	-1006,468262	31,80141449	25,91066551	28,82400513	0,257935613	0,272757113	0,272757143	0,272757143	690	895	415	1389	30,33591461	0	1748932651000	1748932668906	17906	1,775863647	2,051344872	2,058544159	2,059110641	2,059648514	5145675	1	19	10881441	25,87999916	28,85000038	15	0,205196545	0,21698752	0,216987625	0,216987625	1,412760019	1,631914854	1,637641788	1,638092279	1,63852036	30	22,18736839	36,48923111	22,18000031	36,59999847	141	0	4045	0			
03-06-2025 08:32:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932356907	1748932356932	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:32:31	15	43,51771927	5,34042263	-1006,553223	31,83333588	25,91200066	28,75266457	0,248299956	0,381749421	0,479472637	0,529794574	690	896	415	1389	30,34216499	0	1748932351000	1748932367884	16884	1,415080667	1,837023258	1,960933566	1,986454844	1,992926002	4845674	1	19	10868601	25,87999916	28,79999924	15	0,31805554	0,450292349	0,54373467	0,591852188	1,908239603	2,397816181	2,518548965	2,543129444	2,549485445	30	22,19610214	36,40439606	22,12999916	36,49000168	141	0	4053	0			
03-06-2025 08:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932057027	1748932057038	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:27:31	14	44,26810455	5,41304636	-1006,73175	31,83514404	25,92066574	28,71399879	0,326552242	0,528844357	0,679328501	0,756819189	690	898	415	1389	30,33542442	0	1748932051000	1748932068169	17169	1,794871092	2,385019302	2,574271202	2,613449097	2,623298168	4545673	1	19	10617656	25,93000031	28,75	15	0,190615863	0,293707937	0,36925739	0,408161134	1,08474052	1,409507513	1,50526464	1,524992347	1,529992342	30	22,20985413	36,40861511	22,11000061	36,45999908	138	0	4058	0			
03-06-2025 08:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931757010	1748931757012	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:22:31	13	43,91305923	5,253621578	-1006,384033	31,83151817	25,92133141	28,82600021	0,210932642	0,246619239	0,265942365	0,275892705	690	898	415	1389	30,33769608	0	1748931751000	1748931768013	17013	1,394031882	1,650307775	1,679325581	1,684726954	1,686344862	4245672	1	19	10612308	25,88999939	28,82999992	15	0,228355825	0,241477579	0,241477683	0,241477683	1,572209597	1,816099167	1,822472453	1,822973847	1,823450208	30	22,24427605	36,52571106	22,12999916	36,52999878	138	0	4056	0			
03-06-2025 08:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931457092	1748931457118	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:17:31	12	44,08510208	5,226951599	-1007,205566	31,8457489	25,92733574	28,99733543	0,34097293	0,446565241	0,517080665	0,553392112	690	897	415	1389	30,33903694	0	1748931451000	1748931468331	17331	2,135104656	2,612380743	2,706309319	2,725078821	2,730087042	3945671	1	19	10862809	25,90999985	29,03000069	15	0,259481043	0,310312629	0,339766443	0,35493353	1,697759032	2,022136211	2,064635992	2,072733641	2,075069189	30	22,18128204	36,94290543	22,17000008	36,77000046	141	0	4073	0			
03-06-2025 08:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931157046	1748931157051	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:12:31	11	43,134758	5,340425491	-1006,794373	31,86702538	25,94666862	29,18132973	0,176029384	0,239172399	0,282653064	0,305043072	690	896	415	1389	30,34016037	0	1748931151000	1748931168180	17180	1,080938458	1,338686705	1,395648718	1,407147884	1,410163879	3645670	1	19	10871661	25,94000053	29,21999931	15	0,106995016	0,134072483	0,151233554	0,160070539	0,68494457	0,826744854	0,850273788	0,854894757	0,856163383	30	22,2048912	37,0880928	22,12000084	37,20999908	141	0	4071	0			
03-06-2025 08:07:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930857034	1748930857060	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:07:31	10	44,18440628	5,836881161	-1006,184204	31,9485836	25,99533272	28,98466492	0,223420709	0,236258864	0,236258909	0,236258909	690	894	416	1389	30,33568001	0	1748930851000	1748930868097	17097	1,538231373	1,776850104	1,783085346	1,783576131	1,784042358	3345670	1	19	10850470	25,96999931	29,04999924	15	0,215547964	0,22793375	0,227933854	0,227933854	1,484028578	1,714239001	1,720254898	1,720728159	1,721177816	30	22,25595093	36,6385994	22,13999939	37,04000092	141	0	4084	0			
03-06-2025 08:02:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930557034	1748930557060	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:02:31	9	44,09284973	5,842858791	-1006,849976	31,88928604	26,01399994	28,36200142	0,254251152	0,268860936	0,268861145	0,268861145	691	898	415	1389	30,33912086	0	1748930551000	1748930569419	18419	1,750496864	2,02204299	2,029139757	2,029697657	2,0302279	3045668	1	19	10793997	25,97999954	28,38999939	15	0,224720567	0,237633437	0,237633541	0,237633541	1,547181249	1,787188172	1,793460011	1,793953419	1,79442215	30	22,25070953	35,82923126	22,12999916	36,31000137	140	0	4090	0			
03-06-2025 07:57:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930256438	1748930256442	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:57:31	8	43,94926834	5,101449013	-1006,32605	31,92934799	26,02066422	27,65933228	0,303202182	0,352438122	0,378523767	0,391956359	690	899	416	1389	30,34020042	0	1748930251000	1748930271036	20036	2,008923292	2,374593019	2,414280653	2,421613455	2,423835278	2745667	1	19	10615919	26,01000023	27,70999908	15	0,23689492	0,263805181	0,274708956	0,280323684	1,598147511	1,86864686	1,88831079	1,891617656	1,892776132	30	22,26629639	34,92006683	22,26000023	35,25	138	0	4084	0			
03-06-2025 07:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929957367	1748929957392	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:52:31	7	43,82609177	5,471014977	-1006,862244	31,96195602	26,05199814	27,22599983	0,329788387	0,350837171	0,352558106	0,353444219	691	901	416	1391	30,3479557	0	1748929951000	1748929968173	17173	2,265378952	2,620361805	2,631624937	2,632788181	2,633582354	2445666	1	19	10602905	26,01000023	27,20000076	15	0,276558012	0,292449564	0,292449683	0,292449683	1,90407753	2,199448109	2,207166672	2,207773924	2,208350897	30	22,24188995	34,6512413	22,22999954	34,65000153	138	0	4080	0			
03-06-2025 07:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929657109	1748929657134	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:47:31	6	43,91239548	5,635036945	-1006,47467	32,02554703	26,0846653	27,19199371	0,334303617	0,42609024	0,485600024	0,516244173	692	900	417	1392	30,35176468	0	1748929651000	1748929668413	17413	2,122346163	2,574846268	2,655413151	2,671356678	2,675679684	2145665	1	19	10558107	26,10000038	27,22999954	15	0,365394682	0,454716891	0,510740876	0,53959012	2,346908092	2,827023268	2,904285192	2,919405937	2,923581362	30	22,17474365	34,72416306	22,15999985	34,72000122	137	0	4086	0			
03-06-2025 07:42:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929356900	1748929356904	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:42:32	5	44,2898407	6,021742344	-1006,804565	32,14673615	26,14466667	27,24133492	0,436451018	0,951668799	1,353558421	1,560510278	692	899	419	1391	30,3545723	0	1748929352000	1748929369461	17461	1,794019341	2,90480876	3,398076534	3,501749277	3,527142763	1845664	1	19	10610879	26,12999916	27,23999977	15	0,521189034	0,895638943	1,178113341	1,323572397	2,737236023	3,746979952	4,099665165	4,173004627	4,191299438	30	22,16427612	35,11681366	22,09000015	34,93999863	138	0	4088	0			
03-06-2025 07:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929057026	1748929057051	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
